prediction,actual
1.4371586084365844,1.434781999999943
1.4369054317474366,1.434801999999943
1.437230372428894,1.434773999999943
1.4371238946914673,1.434771999999943
1.4369699001312255,1.434807999999943
1.436844277381897,1.434801999999943
1.4368545055389403,1.4348159999999428
1.4365659475326538,1.4347939999999428
1.436941909790039,1.4347519999999432
1.4368523359298706,1.434683999999943
1.4370941162109374,1.4346899999999432
1.437055730819702,1.434667999999943
1.4372004747390748,1.434699999999943
1.4369689226150513,1.434725999999943
1.4372915029525757,1.434771999999943
1.4369203567504882,1.4347479999999428
1.436959457397461,1.4347239999999428
1.436945629119873,1.434725999999943
1.4366702318191529,1.434553999999943
1.4364663124084474,1.434439999999943
1.4368887424468995,1.4344339999999431
1.436729335784912,1.4345219999999432
1.436618399620056,1.434585999999943
1.4367011070251465,1.4348979999999432
1.4367826938629151,1.4351739999999429
1.436685061454773,1.435347999999943
1.4369415044784546,1.4354279999999426
1.4371538639068604,1.4355399999999428
1.4371413230895995,1.4355539999999427
1.4370845317840577,1.4355859999999427
1.4366160869598388,1.4356799999999428
1.4365201711654663,1.4357719999999428
1.4360942602157594,1.435661999999943
1.4363150119781494,1.4356759999999429
1.4363004922866822,1.4355739999999428
1.4365537643432618,1.435501999999943
1.4364988565444947,1.435487999999943
1.4363834142684937,1.435627999999943
1.4364689588546753,1.4356759999999429
1.4362343311309815,1.435773999999943
1.4362558364868163,1.435903999999943
1.43628933429718,1.435991999999943
1.4368337631225585,1.436017999999943
1.4364202976226808,1.436011999999943
1.4366910696029662,1.435963999999943
1.437020492553711,1.435777999999943
1.4370189666748048,1.4355179999999428
1.4370862245559692,1.4353579999999428
1.4375550270080566,1.4351719999999428
1.437849473953247,1.435029999999943
1.4374932527542115,1.4347339999999429
1.4374523162841797,1.4346159999999428
1.4370412588119508,1.4343819999999428
1.4369940519332887,1.4341899999999428
1.4370351791381837,1.4339939999999427
1.437122106552124,1.4340079999999427
1.4371057033538819,1.4339559999999427
1.4371986150741578,1.4339299999999426
1.43678617477417,1.4338079999999427
1.4363415956497192,1.4336539999999425
1.4363963842391967,1.4335099999999426
1.4363980054855348,1.4332559999999426
1.4365740776062013,1.4330819999999425
1.4367602586746215,1.4330079999999423
1.436929416656494,1.4329659999999422
1.4368038654327393,1.4329699999999423
1.4373911142349243,1.4329679999999425
1.4372164964675904,1.4329059999999425
1.4370062112808228,1.4328939999999424
1.4367184400558473,1.4330879999999424
1.4366618394851685,1.4332879999999426
1.4360565185546874,1.4334899999999426
1.4360405921936035,1.4337779999999427
1.4363474607467652,1.4340719999999427
1.4364481449127198,1.4341879999999425
1.4365198612213135,1.4342019999999427
1.4366809129714966,1.4342479999999427
1.4369033336639405,1.4341899999999426
1.4369688749313354,1.4340899999999426
1.4368336915969848,1.4339699999999427
1.4370397567749023,1.4339119999999426
1.4365715742111207,1.4339299999999426
1.4363559484481812,1.4340039999999425
1.436403751373291,1.4341099999999427
1.437135934829712,1.4343059999999426
1.4368659019470216,1.4342879999999425
1.4371581077575684,1.4342719999999427
1.4371497631072998,1.4342419999999427
1.4372576236724854,1.4341519999999428
1.436680006980896,1.4339679999999426
1.4370232582092286,1.4339979999999426
1.437192177772522,1.4339939999999427
1.4374926090240479,1.4339479999999427
1.4370734691619873,1.4339759999999426
1.4372357845306396,1.4339719999999427
1.436901569366455,1.4339539999999427
1.4366787195205688,1.4339199999999428
1.4362488269805909,1.4339659999999428
1.436489748954773,1.4339339999999428
1.436699628829956,1.4339759999999426
1.4370158910751343,1.4340119999999428
1.4372403144836425,1.4338799999999428
1.4373368501663208,1.4337759999999427
1.4373228073120117,1.4336559999999428
1.4371057987213134,1.4335459999999427
1.436579155921936,1.4334519999999427
1.436489200592041,1.4335599999999427
1.4367974758148194,1.4336119999999426
1.437014675140381,1.4337279999999424
1.4369280099868775,1.4337859999999423
1.4368924140930175,1.4337059999999424
1.436976957321167,1.4336319999999423
1.4367305278778075,1.4335059999999422
1.4367025375366211,1.4334599999999422
1.4370587825775147,1.4333359999999424
1.437345838546753,1.4333999999999423
1.437194323539734,1.4333999999999423
1.4370742559432983,1.4334139999999422
1.4367661952972413,1.4332899999999422
1.4363893747329712,1.4332639999999421
1.436685276031494,1.4330939999999424
1.4367899894714355,1.4329579999999422
1.4368950843811035,1.4328919999999423
1.4371673583984375,1.4328019999999424
1.4374127864837647,1.4327259999999424
1.4372612714767456,1.4327339999999424
1.437109637260437,1.4327299999999423
1.4373875617980958,1.4326779999999424
1.4372750997543335,1.4326979999999423
1.437048077583313,1.4327099999999424
1.43682758808136,1.4326919999999423
1.4371903896331788,1.4327239999999424
1.4368390083312987,1.4327819999999423
1.4366180419921875,1.4328859999999424
1.436201024055481,1.4329779999999421
1.4362385034561158,1.4332039999999422
1.4359216213226318,1.4333339999999422
1.4361506938934325,1.433447999999942
1.436161732673645,1.433509999999942
1.4366853713989258,1.4334999999999423
1.4369768619537353,1.4334779999999423
1.4367439031600953,1.4334319999999423
1.4363428592681884,1.4333659999999422
1.4366008043289185,1.4332879999999424
1.436538815498352,1.4333099999999424
1.4364452123641969,1.4332319999999423
1.4368249893188476,1.4333219999999423
1.4368594646453858,1.4334539999999423
1.4370314359664917,1.4336959999999421
1.4370014190673828,1.4338939999999423
1.4365109205245972,1.4339959999999423
1.4364261150360107,1.4339979999999422
1.4367932319641112,1.433961999999942
1.436558985710144,1.4338119999999421
1.4365766525268555,1.433653999999942
1.4368581295013427,1.433613999999942
1.436936616897583,1.4335559999999419
1.4367140054702758,1.433499999999942
1.436534833908081,1.4335199999999422
1.4365079402923584,1.4335159999999423
1.436648154258728,1.4335319999999423
1.4366068840026855,1.4335279999999424
1.4365877151489257,1.4335639999999423
1.4368998765945435,1.4334879999999424
1.437227463722229,1.4333759999999423
1.437372374534607,1.4331799999999424
1.4373165369033813,1.4330359999999422
1.437646746635437,1.4328379999999423
1.4378341674804687,1.4326519999999423
1.4375176906585694,1.4325659999999423
1.437429141998291,1.4325779999999422
1.4374081373214722,1.4325679999999419
1.4373663187026977,1.432563999999942
1.436841082572937,1.4326579999999418
1.436862826347351,1.432709999999942
1.436635398864746,1.4327299999999419
1.436814045906067,1.432769999999942
1.4366948843002318,1.432747999999942
1.4368540048599243,1.4326179999999418
1.436865234375,1.4325939999999417
1.436783456802368,1.432487999999942
1.436748743057251,1.432373999999942
1.4365551471710205,1.4324039999999418
1.43662748336792,1.432517999999942
1.4365907669067384,1.4324679999999421
1.436698317527771,1.432479999999942
1.4365498304367066,1.432407999999942
1.4370383977890016,1.432247999999942
1.4370341539382934,1.432077999999942
1.436996865272522,1.431955999999942
1.4369333744049073,1.4317339999999419
1.437032699584961,1.431627999999942
1.4366415023803711,1.431537999999942
1.436743688583374,1.431489999999942
1.4368149042129517,1.431411999999942
1.437035870552063,1.431451999999942
1.4370574951171875,1.431533999999942
1.4369267463684081,1.431655999999942
1.4368910789489746,1.431759999999942
1.437035894393921,1.431965999999942
1.4373114585876465,1.4321479999999418
1.4372039556503295,1.432305999999942
1.4374191045761109,1.4324399999999418
1.436858868598938,1.4325199999999418
1.436430025100708,1.432537999999942
1.4359822511672973,1.432575999999942
1.4361982107162476,1.4325819999999418
1.4360769748687745,1.432535999999942
1.4365030527114868,1.4324839999999421
1.4369864225387574,1.432443999999942
1.4372074842453002,1.432353999999942
1.4371873617172242,1.432313999999942
1.4373430252075194,1.432285999999942
1.4373944759368897,1.432243999999942
1.4373539924621581,1.432181999999942
1.437283444404602,1.432111999999942
1.4373383283615113,1.4319859999999422
1.4374825954437256,1.4319099999999423
1.4374960660934448,1.4318019999999423
1.4370777130126953,1.4317459999999422
1.437075686454773,1.4316979999999424
1.4365615129470826,1.4316659999999424
1.4363979816436767,1.4315939999999423
1.43608615398407,1.4315799999999423
1.436009955406189,1.4315219999999425
1.4358058214187621,1.4314919999999425
1.4358375072479248,1.4314319999999425
1.4360774517059327,1.4314119999999426
1.4362449169158935,1.4313679999999427
1.436289119720459,1.4312779999999425
1.4363880395889281,1.4312579999999424
1.436677098274231,1.4312139999999425
1.4364116191864014,1.4311859999999426
1.4366872787475586,1.4311279999999424
1.436980175971985,1.4311219999999425
1.4369780778884889,1.4310359999999425
1.4366713762283325,1.4310159999999423
1.436928963661194,1.4310079999999423
1.4365484476089478,1.4310619999999425
1.436538815498352,1.4311479999999424
1.4366207599639893,1.4312439999999425
1.436928915977478,1.4313579999999424
1.4365933656692504,1.4314179999999426
1.4370179653167725,1.4314819999999426
1.4369547843933106,1.4314799999999424
1.4368515729904174,1.4314739999999424
1.4367377758026123,1.4313279999999424
1.4365382671356202,1.4312119999999424
1.4362793445587159,1.4311139999999427
1.4362317323684692,1.4310559999999426
1.436055588722229,1.4310259999999426
1.4360785007476806,1.4310999999999425
1.4360884428024292,1.4311539999999425
1.4363068342208862,1.4311479999999424
1.4366857051849364,1.4311559999999424
1.436937403678894,1.4311479999999424
1.4374997854232787,1.4311799999999422
1.4380439519882202,1.4312179999999424
1.437733268737793,1.4312899999999424
1.4377512216567994,1.4313799999999426
1.4376776695251465,1.4314539999999425
1.4371485471725465,1.4314679999999425
1.4367517709732056,1.4314899999999426
1.4370260953903198,1.4315199999999426
1.4367089748382569,1.4314899999999424
1.4369799852371217,1.4314379999999425
1.436695122718811,1.4315079999999425
1.4368250131607057,1.4314859999999425
1.4368149757385253,1.4314579999999426
1.4366873025894165,1.4314499999999426
1.436826801300049,1.4315419999999428
1.437013363838196,1.4315699999999427
1.4369417190551759,1.4317139999999426
1.4368976354599,1.4318359999999426
1.4369143724441529,1.4319639999999425
1.43611581325531,1.4320259999999425
1.4363436222076416,1.4320319999999427
1.4363366842269898,1.4320259999999425
1.435862398147583,1.4320579999999425
1.436284875869751,1.4321059999999426
1.4367852926254272,1.4321439999999426
1.4368777751922608,1.4322319999999427
1.4369609594345092,1.4323379999999426
1.437602734565735,1.4323539999999426
1.4371785879135133,1.4323599999999426
1.4369032382965088,1.4324119999999425
1.4369234561920166,1.4323139999999426
1.4369295835494995,1.4322399999999424
1.4370092153549194,1.4322539999999424
1.437094783782959,1.4321639999999425
1.4374098300933837,1.4320319999999425
1.4370285749435425,1.4320039999999425
1.4369543313980102,1.4319219999999426
1.4367352247238159,1.4317659999999426
1.4369067192077636,1.4317139999999426
1.436962080001831,1.4316799999999428
1.437169361114502,1.4316319999999427
1.436972427368164,1.4316019999999428
1.4368521213531493,1.4316279999999428
1.4368579387664795,1.4316359999999428
1.4367431163787843,1.4316039999999428
1.4365845680236817,1.431593999999943
1.4367816209793092,1.431535999999943
1.4368450880050658,1.4314439999999429
1.436763381958008,1.4314439999999429
1.4367805242538452,1.4314559999999428
1.4365876197814942,1.4314699999999427
1.4367318391799926,1.4314859999999427
1.4367369890213013,1.4315319999999427
1.4370305776596068,1.4315039999999428
1.4371225118637085,1.431523999999943
1.437354063987732,1.4315599999999429
1.437409234046936,1.431633999999943
1.437137985229492,1.431669999999943
1.436890459060669,1.4317239999999427
1.4369245052337647,1.4316939999999427
1.4372206211090088,1.4316699999999425
1.4371191024780274,1.4316179999999425
1.437359833717346,1.4316219999999427
1.437439203262329,1.4316119999999426
1.4373332738876343,1.4316799999999428
1.4371285438537598,1.4317279999999426
1.4370547533035278,1.4318019999999425
1.4369189977645873,1.4318219999999424
1.436603593826294,1.4318099999999425
1.4366324901580811,1.4318039999999423
1.436884355545044,1.4318039999999423
1.436881184577942,1.4317439999999426
1.4370062351226807,1.4316879999999428
1.4372193574905396,1.4317099999999425
1.43707332611084,1.4316439999999429
1.4368228673934937,1.4315819999999426
1.4369444608688355,1.4315819999999426
1.437182354927063,1.4315779999999427
1.4370279550552367,1.4315439999999426
1.4371009588241577,1.4315339999999426
1.436898684501648,1.4314979999999426
1.4367534637451171,1.4314179999999426
1.4364506959915162,1.4314259999999426
1.4368512153625488,1.4313879999999426
1.4371796369552612,1.4313879999999426
1.4372146129608154,1.4313919999999425
1.4374417066574097,1.4314339999999426
1.437632393836975,1.4314159999999425
1.437650442123413,1.4314219999999425
1.437198567390442,1.4313319999999425
1.4373201847076416,1.4312299999999425
1.4371475219726562,1.4311099999999424
1.4367387771606446,1.4309739999999425
1.4363214254379273,1.4308679999999425
1.4361636638641357,1.4307919999999426
1.4360992670059205,1.4306979999999425
1.4363576889038085,1.4306419999999425
1.4364785194396972,1.4305219999999426
1.4368128776550293,1.4303819999999425
1.4373873949050904,1.4302699999999424
1.4371665000915528,1.4301659999999425
1.4369351148605347,1.4300139999999426
1.436805295944214,1.4298619999999427
1.436941647529602,1.4298159999999425
1.4367799520492555,1.4297739999999426
1.4369053840637207,1.4297619999999425
1.4370906829833985,1.4298079999999422
1.4372169256210328,1.4299459999999422
1.436935830116272,1.4300019999999423
1.4367668628692627,1.4300939999999422
1.4367855072021485,1.4301879999999423
1.436529517173767,1.4302319999999424
1.436331868171692,1.4302439999999426
1.4362042665481567,1.4302179999999425
1.4360950231552123,1.4302259999999425
1.4362293004989624,1.4302099999999425
1.4358852863311768,1.4301839999999426
1.4365970373153687,1.4301759999999426
1.4365132808685304,1.4301819999999426
1.4363335132598878,1.4301119999999425
1.4363426685333252,1.4300459999999426
1.4365689277648925,1.4300199999999426
1.43622567653656,1.4299819999999426
1.4363783121109008,1.4299099999999423
1.4365581274032593,1.4298899999999422
1.4365937471389771,1.429895999999942
1.4367257595062255,1.4299139999999422
1.4365744590759277,1.4299379999999422
1.4362130880355835,1.4299899999999421
1.436363124847412,1.4299979999999421
1.436247181892395,1.4300139999999424
1.4359632968902587,1.4299859999999422
1.4360775709152223,1.4299939999999425
1.4362491607666015,1.4300199999999426
1.436429762840271,1.4299559999999425
1.436373233795166,1.4299639999999423
1.4366585254669189,1.4299739999999423
1.4365887880325316,1.4299799999999423
1.4366430759429931,1.4299799999999423
1.4365108966827393,1.4300919999999422
1.4365710258483886,1.4301439999999421
1.4363593339920044,1.4302279999999423
1.4365346670150756,1.4302999999999422
1.4367555379867554,1.4303859999999422
1.4367497205734252,1.4304879999999423
1.4367043256759644,1.4305539999999421
1.4368485689163208,1.4305959999999422
1.436893606185913,1.4306359999999423
1.4364533185958863,1.4306519999999423
1.436592435836792,1.4306219999999423
1.4365872144699097,1.4306359999999425
1.436612892150879,1.4306539999999424
1.4364363193511962,1.4306679999999423
1.4368628025054933,1.4306559999999422
1.4364285945892334,1.4306599999999423
1.4362513542175293,1.4306159999999424
1.436203622817993,1.4305899999999423
1.4360924005508422,1.4305879999999422
1.435941457748413,1.4306099999999424
1.4360195398330688,1.4306859999999424
1.4361771106719972,1.4307699999999426
1.4361925363540649,1.4308279999999425
1.4364516019821167,1.4308319999999424
1.436512327194214,1.4307439999999423
1.4364613056182862,1.4307299999999423
1.4365926504135131,1.4307179999999422
1.4369059324264526,1.4306799999999422
1.4365831375122071,1.4306899999999423
1.436594820022583,1.4307919999999423
1.4367116689682007,1.4307699999999426
1.4371237993240356,1.4307339999999424
1.4369170904159545,1.4307359999999425
1.4372255563735963,1.4307299999999423
1.4370303630828858,1.4307499999999425
1.4369266033172607,1.4307619999999424
1.4364761352539062,1.4308099999999424
1.4361052751541137,1.4308339999999424
1.435749316215515,1.4308499999999422
1.4359459638595582,1.4308279999999425
1.4356657981872558,1.4307479999999424
1.4359561681747437,1.4307179999999424
1.4363172054290771,1.4307319999999424
1.4366736888885498,1.4307679999999423
1.436631727218628,1.4308519999999423
1.4370052576065064,1.4310179999999424
1.4366041421890259,1.4311399999999423
1.436198353767395,1.4312559999999421
1.4361376285552978,1.4313519999999422
1.4362089157104492,1.4313999999999425
1.4364233493804932,1.4314039999999424
1.4367410659790039,1.431393999999942
1.436844801902771,1.4313479999999421
1.436792516708374,1.4312639999999421
1.437067461013794,1.431191999999942
1.4370294094085694,1.4310419999999422
1.4372907400131225,1.4310039999999422
1.4376083612442017,1.4309959999999422
1.437315249443054,1.431025999999942
1.436961579322815,1.4310279999999422
1.4369974374771117,1.4312099999999421
1.4368850708007812,1.4312699999999423
1.4366256237030028,1.4313079999999423
1.436608338356018,1.4313519999999422
1.436328125,1.4314039999999422
1.436216378211975,1.431375999999942
1.4360423803329467,1.431349999999942
1.4364486932754517,1.4313519999999418
1.4369979858398438,1.431325999999942
1.4371231079101563,1.4313139999999418
1.4371734857559204,1.4312859999999419
1.436696672439575,1.4312779999999419
1.4365439653396606,1.431241999999942
1.4363999366760254,1.431243999999942
1.4368242979049684,1.4312499999999422
1.4367475032806396,1.431277999999942
1.4370430707931519,1.431291999999942
1.4368788480758667,1.431297999999942
1.4368753910064698,1.4312779999999419
1.436453914642334,1.4312459999999418
1.436096692085266,1.4312219999999418
1.4360565662384033,1.4311959999999417
1.4359521389007568,1.431185999999942
1.4359888076782226,1.4311759999999418
1.4360912084579467,1.4311659999999418
1.4364381790161134,1.4311859999999417
1.4366044759750367,1.4312059999999416
1.4368266820907594,1.4311279999999418
1.4366281747817993,1.4311619999999416
1.436982774734497,1.4312239999999417
1.4368481159210205,1.4312639999999415
1.436729621887207,1.4313039999999417
1.4363837957382202,1.4314099999999415
1.4365713596343994,1.4314559999999417
1.4363351583480835,1.4314379999999416
1.436661458015442,1.4314279999999415
1.4367493867874146,1.4314179999999417
1.4371043682098388,1.4314519999999415
1.4366442680358886,1.4314399999999416
1.436435055732727,1.4314919999999416
1.4364123344421387,1.4315199999999417
1.4368776082992554,1.4314559999999417
1.436968159675598,1.4314499999999417
1.4370929479599,1.4314359999999415
1.437115478515625,1.4314099999999415
1.4370356321334838,1.4313679999999414
1.4368474721908568,1.4314439999999415
1.4367687463760377,1.4314259999999415
1.4368406057357788,1.4314139999999416
1.437274980545044,1.4314239999999416
1.4369882822036744,1.4314639999999414
1.4366228103637695,1.4314599999999413
1.4361098527908325,1.4314919999999414
1.4362614393234252,1.4315019999999412
1.4359912157058716,1.4314979999999413
1.4361502408981324,1.4314879999999417
1.4363476753234863,1.4314619999999416
1.4365961074829101,1.4313919999999416
1.4366500854492188,1.4313559999999417
1.4365787744522094,1.4313099999999417
1.4366713762283325,1.4312679999999414
1.4366413831710816,1.4312779999999414
1.4367720365524292,1.4313239999999414
1.4368028879165649,1.4313579999999415
1.4369765043258667,1.4314199999999415
1.4368890047073364,1.4314819999999415
1.436828875541687,1.4315259999999417
1.4366715669631958,1.4315879999999415
1.4368338108062744,1.4316559999999414
1.4364501237869263,1.4316919999999416
1.4363296747207641,1.4317219999999415
1.436165976524353,1.4317559999999414
1.4365793466567993,1.4317519999999413
1.436444926261902,1.4317499999999415
1.4369750022888184,1.4317659999999415
1.4367115497589111,1.4317299999999413
1.4368740797042847,1.4316899999999413
1.4365725755691527,1.4316659999999413
1.4364306211471558,1.4315519999999413
1.4354637384414672,1.4314819999999413
1.4357956886291503,1.4314379999999411
1.435545015335083,1.4314299999999414
1.435479426383972,1.4313979999999413
1.4353575468063355,1.4314139999999413
1.4360758304595946,1.4313759999999414
1.4364892721176148,1.4313579999999413
1.4366771459579468,1.4312919999999416
1.436936330795288,1.4312559999999415
1.4367915868759156,1.4312519999999416
1.4370487928390503,1.4312739999999415
1.4365153074264527,1.4312899999999416
1.4366698026657105,1.4313039999999415
1.4364230394363404,1.4313179999999412
1.4366278648376465,1.4313579999999413
1.43636634349823,1.4313699999999412
1.436550235748291,1.4314059999999411
1.436488389968872,1.4314319999999412
1.436656641960144,1.4314559999999414
1.4364371061325074,1.4314379999999416
1.4361589908599854,1.4314139999999416
