prediction,actual
1.7455551385879517,1.7448260000001696
1.7458296537399292,1.7448080000001696
1.7459494113922118,1.7447800000001699
1.745691704750061,1.7448400000001696
1.7455173015594483,1.7448240000001696
1.7454447746276855,1.7447260000001699
1.745611023902893,1.7446200000001693
1.7459548234939575,1.7445660000001695
1.74601309299469,1.7445660000001695
1.7464499711990356,1.74466600000017
1.7464535713195801,1.7448280000001697
1.7458711862564087,1.7449760000001695
1.7461241245269776,1.7452220000001695
1.7462965726852417,1.7453480000001695
1.746228528022766,1.7454100000001698
1.746527075767517,1.7454320000001697
1.746943426132202,1.74549000000017
1.746889877319336,1.74542600000017
1.7464038848876953,1.74544600000017
1.7463772535324096,1.7454220000001697
1.7459500312805176,1.7454120000001698
1.7456580877304078,1.7453720000001698
1.7458039283752442,1.74533000000017
1.74632408618927,1.74532400000017
1.7463704586029052,1.7454360000001699
1.746062159538269,1.7454660000001696
1.7466095685958862,1.74544200000017
1.7462434768676758,1.7454220000001703
1.7459961414337157,1.7453000000001702
1.7453136920928956,1.74512600000017
1.746000623703003,1.7450580000001703
1.7457957983016967,1.7450560000001707
1.7458930969238282,1.7450520000001701
1.746179461479187,1.74505000000017
1.746569561958313,1.7450480000001705
1.746486759185791,1.7450160000001707
1.7464405298233032,1.7450180000001707
1.7462986946105956,1.7450040000001708
1.7460185289382935,1.7449800000001707
1.7463259935379027,1.7449040000001705
1.7460474252700806,1.744816000000171
1.7454683303833007,1.7446880000001705
1.7455490350723266,1.7445920000001707
1.7454354763031006,1.7445000000001702
1.7451614379882812,1.7444200000001702
1.7454575777053833,1.7444040000001706
1.7458709716796874,1.7443540000001707
1.7461332082748413,1.7443580000001706
1.746452522277832,1.7444280000001704
1.7468570232391358,1.7445400000001707
1.7470454216003417,1.7445660000001704
1.7465781927108766,1.7446680000001706
1.7458970308303834,1.7447220000001704
1.745792603492737,1.7447860000001707
1.7455319166183472,1.7448340000001707
1.7454008102416991,1.7448920000001709
1.745897102355957,1.7448640000001707
1.7464563608169557,1.7448060000001706
1.7465605974197387,1.7447260000001705
1.746687889099121,1.7446340000001705
1.7465362548828125,1.7445620000001705
1.7466965436935424,1.7445000000001702
1.7465277910232544,1.7444680000001704
1.7464311122894287,1.7444160000001705
1.7466371059417725,1.7443440000001702
1.74669451713562,1.7442780000001705
1.7467146158218383,1.7442220000001705
1.7468405961990356,1.7441540000001707
1.7471780061721802,1.7440880000001706
1.7466125726699828,1.7440080000001705
1.7464058637619018,1.7439120000001704
1.7460762977600097,1.74383800000017
1.7458448886871338,1.7438340000001709
1.7457023859024048,1.7438020000001702
1.7455986499786378,1.7437880000001704
1.7459211111068726,1.7437920000001703
1.7461227178573608,1.74377400000017
1.7459975004196167,1.7437840000001703
1.745971393585205,1.7438560000001706
1.7466522932052613,1.7439120000001704
1.7470531225204469,1.7439580000001702
1.7474300384521484,1.7440700000001705
1.747351336479187,1.7439840000001703
1.7471959829330443,1.7438460000001708
1.747068190574646,1.7437320000001708
1.7468637943267822,1.7436620000001706
1.7464483261108399,1.7435600000001703
1.7467801570892334,1.7435480000001704
1.7466941595077514,1.7436160000001706
1.7462450027465821,1.7436940000001706
1.746026062965393,1.7437320000001708
1.74581880569458,1.7437920000001708
1.745966911315918,1.7437780000001706
1.745948886871338,1.743682000000171
1.7461055755615233,1.7436280000001705
1.746427321434021,1.7435480000001704
1.7464908599853515,1.7434580000001703
1.7461135149002076,1.7434580000001703
1.7460525512695313,1.7434880000001705
1.7459254741668702,1.7433540000001706
1.7457847118377685,1.7432780000001704
1.7454541444778442,1.743256000000171
1.7455474138259888,1.743218000000171
1.7453680992126466,1.7431540000001706
1.745693039894104,1.7432160000001709
1.7457587242126464,1.7431920000001706
1.746207308769226,1.7431080000001706
1.74605872631073,1.7430480000001705
1.7460148096084596,1.7429840000001704
1.745283317565918,1.7428660000001708
1.744811511039734,1.742818000000171
1.7450575590133668,1.7426880000001705
1.745268750190735,1.7425520000001702
1.745206356048584,1.7423800000001706
1.745559072494507,1.7422440000001707
1.7453605651855468,1.7420960000001708
1.7450066328048706,1.7420360000001707
1.7448976755142211,1.741970000000171
1.7454670906066894,1.7419340000001706
1.745876431465149,1.7418960000001706
1.7463859081268311,1.7418260000001706
1.7469216346740724,1.741776000000171
1.7469563484191895,1.7417780000001708
1.746640419960022,1.7418320000001712
1.746346402168274,1.7419060000001712
1.7462606191635133,1.7420120000001709
1.745753526687622,1.742092000000171
1.7453225135803223,1.742094000000171
1.7452943086624146,1.7420360000001711
1.7455920219421386,1.7419900000001713
1.7455070972442628,1.7419620000001712
1.7459899663925171,1.741936000000171
1.746323537826538,1.741880000000171
1.7462861299514771,1.7418940000001712
1.745958924293518,1.741850000000171
1.7459269046783448,1.7417620000001712
1.745929741859436,1.7416780000001713
1.7458996534347535,1.7416520000001712
1.7463261604309082,1.741538000000171
1.7463557243347168,1.741460000000171
1.7465454816818238,1.741466000000171
1.7460857152938842,1.741438000000171
1.7466008424758912,1.741400000000171
1.7461540937423705,1.7414140000001712
1.7464314222335815,1.7413720000001713
1.7463655948638916,1.7412360000001712
1.7463237762451171,1.7411680000001715
1.7459085941314698,1.7410640000001711
1.7462191581726074,1.7409840000001715
1.745716142654419,1.7409640000001716
1.7457547664642334,1.7409580000001714
1.7458555221557617,1.7409280000001714
1.7459510564804077,1.7409680000001715
1.7460707426071167,1.7409580000001714
1.7463914394378661,1.7409380000001713
1.7461348295211792,1.7409360000001715
1.7461429834365845,1.7409680000001715
1.7461758852005005,1.7410140000001715
1.7458891153335572,1.7410700000001718
1.7459649801254273,1.7411160000001715
1.7461941480636596,1.7412280000001714
1.7466851949691773,1.7412840000001715
1.7464951276779175,1.7413060000001714
1.7460850715637206,1.7414000000001715
1.7454940557479859,1.7414760000001714
1.744929552078247,1.7415040000001716
1.7445739269256593,1.7414820000001714
1.7453006982803345,1.7414500000001716
1.7458467721939086,1.7413580000001716
1.7460696220397949,1.7412640000001718
1.7464962720870971,1.7412280000001714
1.7467092275619507,1.7412060000001717
1.746357274055481,1.7411940000001718
1.7462669610977173,1.7412060000001717
1.7461783647537232,1.7412540000001715
1.7461944580078126,1.7412220000001717
1.745986819267273,1.7411860000001718
1.7460323810577392,1.7411680000001717
1.7460859537124633,1.7411240000001715
1.746325922012329,1.7411060000001712
1.7461093425750733,1.7411000000001713
1.7460366249084474,1.741150000000171
1.7457719087600707,1.7411760000001713
1.7456869602203369,1.7412340000001716
1.745674467086792,1.7413360000001712
1.7458462715148926,1.7413380000001717
1.745923900604248,1.7413920000001717
1.7456551313400268,1.741492000000172
1.7457438945770263,1.7415540000001721
1.7460130214691163,1.741572000000172
1.746486234664917,1.7416940000001717
1.7464230060577393,1.7417440000001716
1.7465725660324096,1.7418160000001717
1.74620680809021,1.7419080000001714
1.7460445404052733,1.7420140000001716
1.7453263759613038,1.7420760000001714
1.7448545217514038,1.7421640000001712
1.7446923494338988,1.7421800000001713
1.7450151681900024,1.7421860000001712
1.7450523614883422,1.7421800000001713
1.744858169555664,1.7421880000001713
1.7451528072357179,1.7421380000001714
1.7451143503189086,1.7420940000001714
1.7452343940734862,1.7420740000001713
1.7452137231826783,1.7420180000001715
1.7455856084823609,1.7419760000001716
1.7457658052444458,1.7420080000001716
1.7460289478302002,1.7420840000001716
1.7456841468811035,1.7420980000001716
1.7458445072174071,1.742150000000171
1.745899534225464,1.742238000000171
1.7455835342407227,1.742302000000171
1.745225691795349,1.742316000000171
1.7455180644989015,1.7422940000001708
1.7454022407531737,1.7423380000001714
1.7450649976730346,1.742328000000171
1.745628833770752,1.7423140000001711
1.7460610628128053,1.7423040000001713
1.7463082790374755,1.7423700000001712
1.7459757804870606,1.742362000000171
1.7465209245681763,1.742438000000171
1.7463111400604248,1.7425100000001712
1.7459517478942872,1.7426300000001713
1.74562349319458,1.7427040000001717
1.74571533203125,1.7427560000001716
1.745799446105957,1.7427260000001716
1.745587706565857,1.7426740000001717
1.7455615282058716,1.7425636000001716
1.7457149267196654,1.7424756000001715
1.7455302953720093,1.7423716000001712
1.7453437089920043,1.7422356000001717
1.7452670335769653,1.7421416000001717
1.745709204673767,1.7420580000001717
1.7450231790542603,1.7420100000001717
1.7456530809402466,1.7419360000001716
1.7458609342575073,1.7419260000001717
1.7462247371673585,1.7418520000001716
1.7458321571350097,1.7418660000001718
1.746750283241272,1.7418520000001718
1.7464128255844116,1.741856000000172
1.7465182304382325,1.741862000000172
1.7463393211364746,1.7419240000001721
1.7464741230010987,1.7418560000001724
1.7460946083068847,1.7418260000001724
1.7459788560867309,1.7418300000001725
1.7456027030944825,1.7417860000001724
1.74568772315979,1.741714000000172
1.7453314781188964,1.7417880000001724
1.7452534914016724,1.7418520000001725
1.745253825187683,1.7418700000001721
1.7453052043914794,1.741920000000172
1.7449357748031615,1.7419420000001722
1.7451461553573608,1.7419420000001722
1.745411992073059,1.7419020000001724
1.7454404830932617,1.7418540000001723
1.7455784797668457,1.7418360000001722
1.745954656600952,1.7418660000001722
1.746162509918213,1.7418720000001722
1.7459337949752807,1.7418920000001723
1.7460764169692993,1.7419700000001723
1.7458595991134644,1.742038000000172
1.7455761432647705,1.742114000000172
1.7457852602005004,1.7421300000001725
1.745880937576294,1.7421640000001724
1.7459291696548462,1.7421840000001723
1.7458881616592408,1.7422100000001717
1.7462673664093018,1.742220000000172
1.7462066888809205,1.7422160000001723
1.7461175441741943,1.7422400000001723
1.7462470769882201,1.742246000000172
1.7458705186843873,1.7422380000001718
1.7459885835647584,1.742228000000172
1.7456769227981568,1.742170000000172
1.7456290006637574,1.742114000000172
1.745523715019226,1.742106000000172
1.746190595626831,1.7421580000001722
1.7457622289657593,1.7421740000001722
1.7460891485214234,1.7423360000001722
1.7461372137069702,1.7424720000001723
1.7457578659057618,1.7425940000001725
1.745521569252014,1.7426440000001726
1.7453078746795654,1.7426880000001728
1.7453550338745116,1.742678000000173
1.7453902959823608,1.742678000000173
1.7452946662902833,1.7426740000001724
1.745467185974121,1.7426760000001724
1.7457080364227295,1.7427260000001723
1.7458282232284545,1.7427560000001723
1.746021604537964,1.7428320000001722
1.7458697319030763,1.742924000000172
1.7456764459609986,1.743034000000172
1.745629072189331,1.7431240000001722
1.7452619075775146,1.7432060000001723
1.7451608896255493,1.743148000000172
1.7454673767089843,1.743110000000172
1.7451457500457763,1.743014000000172
1.7451958179473877,1.742954000000172
1.7452529430389405,1.7428720000001718
1.7454476833343506,1.742892000000172
1.7455856800079346,1.7428500000001719
1.7457416296005248,1.742810000000172
1.7461206197738648,1.7427660000001721
1.7462613582611084,1.7427800000001716
1.745785903930664,1.742752800000172
1.7455502271652221,1.7427708000001718
1.745679545402527,1.7428268000001719
1.74548659324646,1.742818800000172
1.7457148790359498,1.7428008000001718
1.7458167552947998,1.7427280000001713
1.7460948467254638,1.7427380000001715
1.7465386629104613,1.7427800000001712
1.746549701690674,1.7422260000001712
1.746359634399414,1.7418960000001715
1.7466315984725953,1.7416620000001717
1.7466304540634154,1.7416740000001714
1.745919942855835,1.7416500000001711
1.746064805984497,1.7422300000001711
1.7461649894714355,1.7422820000001709
1.746184515953064,1.7424560000001714
1.7460022211074828,1.742058000000171
1.7462657928466796,1.741578000000171
1.7459266901016235,1.741378000000171
1.7455418109893799,1.741462000000171
1.745305585861206,1.741308000000171
1.7452069759368896,1.7413060000001714
1.7451016426086425,1.7414860000001713
1.7454840660095214,1.7413500000001716
1.7452449083328248,1.7413700000001715
1.7454479455947876,1.7414580000001718
1.745694065093994,1.7416980000001718
1.7458048343658448,1.7418580000001715
1.7453140258789062,1.742066000000172
1.745886540412903,1.7420894000001717
1.7457652330398559,1.7421714000001718
1.7462018966674804,1.7421914000001717
1.7462594032287597,1.7421634000001716
1.7463403224945069,1.7421134000001717
1.7462507724761962,1.7421620000001716
1.7462576389312745,1.7421860000001712
1.746127986907959,1.7421140000001714
1.7459009885787964,1.7422820000001713
1.7458903551101685,1.7424600000001713
1.7460991144180298,1.7425420000001715
1.7460980892181397,1.7425520000001717
1.7459413051605224,1.7427480000001716
1.7462056636810304,1.7425800000001714
1.7465131521224975,1.7425520000001717
1.7464509963989259,1.7425880000001717
1.7462393522262574,1.7425980000001715
1.7461611032485962,1.7425080000001711
1.7462157487869263,1.7425820000001715
1.7463644981384276,1.7426500000001712
1.7458850145339966,1.7426800000001712
1.7460286378860475,1.7427720000001714
1.7461136341094972,1.7428380000001713
1.746169662475586,1.7428760000001713
1.7457018613815307,1.7427180000001712
1.74581778049469,1.742596000000171
1.7461206436157226,1.7424720000001712
1.7457965850830077,1.7424440000001715
1.7454516887664795,1.7422700000001712
1.7457685708999633,1.7422680000001711
1.745747447013855,1.742264000000171
1.7452967643737793,1.7422980000001713
1.7457223415374756,1.742312000000171
1.745356512069702,1.7424820000001708
1.7450382232666015,1.7425280000001708
1.7452943325042725,1.742516000000171
1.7455192804336548,1.7423460000001711
1.7450108289718629,1.742324000000171
1.7455331802368164,1.7423020000001712
1.7460010528564454,1.7422960000001715
1.7458298921585083,1.7423660000001717
1.7458722114562988,1.7426140000001713
1.7462008237838744,1.7426900000001713
1.7463019132614135,1.7427760000001715
1.7458952426910401,1.7428400000001716
1.746025800704956,1.7427660000001715
1.7458611249923706,1.7427280000001713
1.745868444442749,1.7425740000001713
1.7460512161254882,1.7424580000001713
1.7461480379104615,1.7422940000001712
1.7463978052139282,1.7422240000001712
1.7463540315628052,1.7421760000001716
1.7464391469955445,1.7421440000001716
1.7457505464553833,1.7421600000001718
1.7462503910064697,1.7422840000001716
1.746144962310791,1.742376000000172
1.7463015079498292,1.7423420000001717
1.7461745977401733,1.7424740000001717
1.7466161966323852,1.7424660000001715
1.7464849472045898,1.7424360000001717
1.746207880973816,1.7425380000001713
1.7462307214736938,1.7426620000001716
1.746695876121521,1.7425820000001715
1.746282196044922,1.742560000000171
1.7456523656845093,1.7425320000001714
1.745619535446167,1.7424560000001714
1.74571635723114,1.742356000000171
1.7455980062484742,1.742404000000171
1.7461737155914308,1.742432000000171
1.7462395906448365,1.7424620000001712
1.7465261459350585,1.742392000000171
1.7461293697357179,1.7423980000001706
1.7461357355117797,1.7423840000001707
1.7460079431533813,1.7424060000001709
1.7462499380111693,1.742432000000171
1.7461886405944824,1.7424960000001706
1.7464624881744384,1.7424960000001706
1.7463038921356202,1.742438000000171
1.7461803674697876,1.7424140000001707
1.7465324878692627,1.7423260000001703
1.7464614868164063,1.7423260000001703
1.7466617822647095,1.7423460000001705
1.7466461181640625,1.7423900000001704
1.7468117713928222,1.7423810000001705
1.7460691690444947,1.7424670000001707
1.7461235046386718,1.7424010000001704
1.745870327949524,1.7423550000001704
1.7456997871398925,1.7423210000001705
1.7454790115356444,1.7422640000001703
1.7457352876663208,1.7422260000001704
1.7459474563598634,1.7422440000001702
1.7461262702941895,1.74221600000017
1.7460583686828612,1.7422440000001702
1.7462408781051635,1.7423060000001704
1.7462422132492066,1.7423320000001705
1.7459584474563599,1.7424000000001703
1.7456629514694213,1.7425000000001707
1.7458825826644897,1.7425460000001705
1.7457678318023682,1.7425640000001708
1.745955729484558,1.7425460000001705
