prediction,actual
143.18837890625,143.3152000000001
143.19107360839843,143.3202000000001
143.12320251464843,143.3266000000001
143.10133666992186,143.3324000000001
143.04971618652343,143.33100000000007
143.0703857421875,143.33020000000008
143.00226440429688,143.32840000000004
142.90799255371093,143.32460000000006
142.9350372314453,143.32340000000005
142.9672424316406,143.32140000000004
143.01136169433593,143.32320000000004
143.00604248046875,143.32840000000004
143.1113250732422,143.33300000000003
143.160107421875,143.34000000000003
143.1025390625,143.34500000000003
143.10359802246094,143.35000000000002
143.12458190917968,143.35280000000003
143.2199462890625,143.35460000000003
143.172607421875,143.35280000000003
143.25243225097657,143.35680000000002
143.2072723388672,143.35360000000003
143.2175262451172,143.353
143.14144592285157,143.35460000000003
143.1992919921875,143.34940000000003
143.05873107910156,143.35000000000005
143.04833068847657,143.34780000000006
143.0704803466797,143.34580000000005
143.10578308105468,143.34600000000006
143.06869506835938,143.35140000000004
143.04791870117188,143.35260000000002
143.0111114501953,143.35620000000003
143.12488708496093,143.35600000000005
143.08294067382812,143.35380000000004
143.15643310546875,143.35600000000005
143.26246643066406,143.35760000000005
143.30160827636718,143.36280000000005
143.1431915283203,143.36840000000007
143.1814697265625,143.37200000000007
142.98922119140624,143.3742000000001
142.9686279296875,143.3780000000001
142.8868377685547,143.37720000000007
142.9163818359375,143.37640000000007
142.81238708496093,143.3802000000001
142.96933288574218,143.38180000000006
142.8741943359375,143.37900000000008
142.87375183105468,143.38080000000008
142.84838256835937,143.3822000000001
142.84381408691405,143.3808000000001
142.79729309082032,143.3766000000001
142.89825134277345,143.3730000000001
142.99490661621093,143.37360000000012
143.10437927246093,143.37140000000014
143.142041015625,143.3698000000001
143.19527893066407,143.37140000000014
143.24300537109374,143.37360000000012
143.22390441894532,143.3712000000001
143.13982849121095,143.37360000000012
143.18363037109376,143.37240000000014
142.9929168701172,143.37000000000012
142.9552795410156,143.3698000000001
142.98828735351563,143.36716400000012
142.992626953125,143.3609640000001
143.00970458984375,143.3563640000001
143.15347900390626,143.3503640000001
143.18829650878905,143.34836400000012
143.09430541992188,143.34700000000012
143.0988555908203,143.34660000000014
142.96161804199218,143.34720000000013
142.9419708251953,143.35080000000013
142.86187744140625,143.34580000000014
142.81802673339843,143.34260000000012
142.8058288574219,143.34200000000013
142.87933349609375,143.3416000000001
142.91901245117188,143.33760000000012
143.00639953613282,143.3416000000001
143.1700439453125,143.34320000000008
143.2098388671875,143.34460000000007
143.34547729492186,143.3444000000001
143.3899169921875,143.34813000000008
143.29264221191406,143.34533000000008
143.1368408203125,143.3449300000001
143.12352600097657,143.34673000000006
143.02352294921874,143.35313000000008
142.90191650390625,143.36080000000007
142.9493835449219,143.37120000000004
143.00465698242186,143.37920000000003
143.01117553710938,143.38380000000004
143.1053955078125,143.38000000000005
142.9960968017578,143.37460000000004
142.92931518554687,143.38040000000007
143.0237060546875,143.38040000000007
143.09813537597657,143.39220000000006
142.98534545898437,143.40220000000005
143.1297119140625,143.40820000000002
143.1912109375,143.33720000000002
143.0844268798828,143.33
142.95171813964845,143.318
142.89171447753907,143.31060000000002
142.8933319091797,143.29160000000002
142.96829223632812,143.3426
142.9563995361328,143.34820000000005
142.94324340820313,143.33700000000005
143.09654541015624,143.32240000000002
143.0559844970703,143.32260000000002
143.03025512695314,143.3144
143.03040466308593,143.3
143.03806762695314,143.2916
142.93697204589844,143.29559999999998
143.0057830810547,143.29479999999995
143.0232360839844,143.29279999999997
143.22481994628907,143.29079999999993
143.29664916992186,143.28839999999994
143.36927185058593,143.28439999999992
143.39022216796874,143.2899999999999
143.35128479003907,143.2899999999999
143.1719512939453,143.2899999999999
143.14157104492188,143.29299999999992
143.1123077392578,143.2869999999999
143.05270385742188,143.2797999999999
142.93164672851563,143.28399999999993
142.9986572265625,143.28379999999993
143.03529052734376,143.28139999999993
143.11849975585938,143.28139999999993
143.14361572265625,143.28179999999992
143.20282897949218,143.27259999999995
143.10830688476562,143.26459999999994
143.112353515625,143.25919999999994
142.91141357421876,143.25499999999994
142.98837890625,143.24459999999996
142.92184753417968,143.22959999999995
143.0495819091797,143.22419999999994
143.01372375488282,143.21899999999997
143.0960235595703,143.20719999999997
143.0608642578125,143.20459999999997
143.2990295410156,143.2104
143.1441192626953,143.2042
143.16487731933594,143.20479999999998
143.0170867919922,143.20959999999997
142.9559295654297,143.20859999999996
142.79790344238282,143.21479999999997
142.8672119140625,143.22259999999997
142.7769744873047,143.22599999999997
142.95604553222657,143.2224
142.8963836669922,143.2176
142.90339050292968,143.2104
142.88609924316407,143.2068
142.94627990722657,143.20139999999998
142.9173370361328,143.20959999999997
142.99644775390624,143.21379999999994
142.99778747558594,143.21399999999994
143.0522003173828,143.20339999999993
142.9789031982422,143.19639999999995
142.97390747070312,143.18039999999996
142.84544372558594,143.16539999999998
142.8497802734375,143.15179999999995
142.91056213378906,143.14699999999996
142.89987487792968,143.13539999999995
142.93165893554686,143.12599999999995
143.00428771972656,143.12499999999994
142.97229614257813,143.13139999999996
142.91702880859376,143.13679999999997
143.10165710449218,143.14219999999995
142.9636657714844,143.15179999999995
142.95166931152343,143.15519999999995
143.0244354248047,143.15499999999994
143.00216369628907,143.15639999999993
142.8977020263672,143.15979999999996
142.98578796386718,143.16539999999995
143.05062866210938,143.16859999999997
143.10797424316405,143.16939999999997
143.07493286132814,143.17199999999997
143.1289855957031,143.17419999999998
143.17959289550782,143.17270799999997
143.19642333984376,143.170908
143.06197814941407,143.167308
143.0934326171875,143.15430799999996
143.0177032470703,143.14390799999995
142.9256561279297,143.13159999999996
142.92705688476562,143.12459999999996
142.92777404785156,143.12039999999996
142.9377868652344,143.12579999999997
142.83433227539064,143.13419999999996
142.90135192871094,143.14619999999996
142.91024780273438,143.15179999999998
142.95245971679688,143.158
143.0140350341797,143.1598
143.0673797607422,143.1574
143.00395812988282,143.15320000000003
142.9728515625,143.15120000000002
142.9474090576172,143.15540000000001
142.8491973876953,143.1592
142.9019805908203,143.1612
142.96017761230468,143.1648
142.95189514160157,143.1696
143.0406036376953,143.16559999999998
143.10216674804687,143.1624
143.1867889404297,143.16119999999998
143.28545837402345,143.159
143.31142578125,143.1592
143.26141357421875,143.16299999999998
143.24020080566407,143.16679999999997
143.1856262207031,143.16739999999996
143.25591735839845,143.17259999999993
143.2133331298828,143.17859999999996
143.1541320800781,143.18219999999997
143.16177978515626,143.1814
143.1770263671875,143.182
142.99646606445313,143.1748
