prediction,actual
0.8876001000404358,0.8882960000000036
0.8876937031745911,0.8882920000000036
0.8877063274383545,0.8882980000000036
0.8877725481987,0.8883000000000034
0.8875868439674377,0.8883080000000035
0.8876461863517762,0.8882700000000036
0.8874827027320862,0.8882520000000035
0.887630295753479,0.8882060000000035
0.8877841472625733,0.8881960000000035
0.8878057360649109,0.8881540000000034
0.8879387736320495,0.8881360000000035
0.8879560232162476,0.8880760000000034
0.8879072427749634,0.8879880000000033
0.887791121006012,0.8879400000000035
0.8879647135734559,0.8879220000000035
0.887732994556427,0.8879200000000033
0.8878738880157471,0.8879540000000031
0.8878300428390503,0.8880200000000033
0.8878666758537292,0.8880220000000032
0.8877915620803833,0.8880180000000031
0.888102400302887,0.8879840000000032
0.887707507610321,0.8879500000000032
0.8876914501190185,0.8879460000000032
0.8876469016075135,0.8879200000000033
0.8875341296195984,0.8879180000000033
0.8873070478439331,0.8879400000000033
0.887679147720337,0.8879840000000032
0.8877990126609803,0.8879680000000032
0.8877576589584351,0.8879580000000032
0.8877123713493347,0.8879700000000034
0.887893283367157,0.8879660000000034
0.887744688987732,0.8879220000000032
0.8875537037849426,0.8879240000000032
0.8875852942466735,0.8879520000000032
0.8876821398735046,0.8879500000000032
0.8877034187316895,0.8879860000000033
0.8877927303314209,0.8880320000000033
0.8880032896995544,0.8880840000000032
0.8882364988327026,0.8881520000000034
0.8882686376571656,0.8881800000000034
0.8880804657936097,0.8881720000000033
0.8879876852035522,0.8881760000000034
0.8877350330352783,0.8881620000000033
0.8877373099327087,0.8881320000000035
0.8878932237625122,0.8881360000000035
0.8881551384925842,0.8881580000000036
0.8882478833198547,0.8881840000000037
0.8886077880859375,0.8882120000000036
0.8882978677749633,0.8882360000000035
0.8882206082344055,0.8882500000000035
0.8880145907402038,0.8882740000000037
0.8877981781959534,0.8882920000000036
0.8874521493911743,0.8883180000000037
0.8877267122268677,0.8883520000000036
0.8878305196762085,0.8883920000000037
0.8879621624946594,0.8884100000000037
0.88793443441391,0.8884000000000037
0.8881481766700745,0.8883860000000038
0.8879652857780457,0.8883220000000037
0.8878679752349854,0.8882800000000037
0.8878624677658081,0.8882520000000037
0.8880399346351624,0.8882500000000035
0.887798273563385,0.8882460000000035
0.8878758907318115,0.8882740000000037
0.887853991985321,0.8882580000000038
0.8875563025474549,0.8882420000000038
0.8875914335250854,0.8882280000000037
0.8877737998962403,0.8882060000000036
0.8876688838005066,0.8881840000000037
0.8876822710037231,0.8881940000000036
0.8878221631050109,0.8882040000000035
0.8877840280532837,0.8882180000000036
0.8878101110458374,0.8882380000000035
0.8877293705940247,0.8882520000000035
0.8876008152961731,0.8882660000000036
0.887702202796936,0.8882720000000034
0.8877984642982483,0.8882500000000034
0.887763524055481,0.8882680000000034
0.8880640983581543,0.8883080000000035
0.888140058517456,0.8883100000000035
0.8880339980125427,0.8883500000000035
0.8878897428512573,0.8884320000000037
0.8879398465156555,0.8884560000000036
0.887636125087738,0.8884700000000036
0.8877658605575561,0.8885100000000034
0.8877541303634644,0.8885220000000034
0.8877657532691956,0.8885120000000034
0.8876298427581787,0.8885440000000034
0.8877768278121948,0.8885500000000034
0.8877495408058167,0.8885680000000035
0.8877256035804748,0.8885840000000036
0.8879795789718627,0.8885900000000035
0.8882187604904175,0.8885660000000034
0.8882577180862427,0.8885580000000035
0.8881152629852295,0.8885380000000035
0.8881000995635986,0.8885580000000036
0.8881883978843689,0.8885820000000036
0.8881973028182983,0.8886100000000037
0.8880115628242493,0.8886600000000037
0.8879512667655944,0.8886660000000035
0.888103187084198,0.8886280000000035
0.887692642211914,0.8886180000000035
0.8874096751213074,0.8886100000000035
0.8874860525131225,0.8886480000000034
0.8875114321708679,0.8887060000000033
0.8875449061393738,0.8887680000000033
0.8875221371650696,0.8888160000000033
0.8876174688339233,0.8888580000000033
0.8876254916191101,0.8888380000000032
0.8876434683799743,0.8888300000000033
0.8877274751663208,0.8888420000000034
0.8877613186836243,0.8888260000000034
0.887858259677887,0.8888140000000033
0.8877917647361755,0.8887940000000034
0.8878906607627869,0.8887940000000034
0.8877283453941345,0.8887840000000035
0.8878312230110168,0.8887880000000035
0.8876069545745849,0.8888000000000036
0.8879902124404907,0.8888300000000035
0.8880805730819702,0.8888180000000034
0.8881019115447998,0.8888160000000035
0.8880874872207641,0.8888200000000035
0.8881905198097229,0.8888060000000036
0.887907612323761,0.8887920000000035
0.8877556562423706,0.8887900000000034
0.8879374980926513,0.8887700000000034
0.8879555344581604,0.8887340000000034
0.8881699800491333,0.8886900000000032
0.888104784488678,0.8886740000000032
0.8881005764007568,0.8886780000000032
0.8878345489501953,0.8886760000000031
0.8877581477165222,0.8886820000000032
0.887546706199646,0.8886980000000031
0.8876305460929871,0.8887020000000032
0.8877398252487183,0.8886760000000032
0.8878291249275208,0.8886480000000032
0.887932014465332,0.8886320000000033
0.8879051089286805,0.8886240000000033
0.8880202412605286,0.8886140000000033
0.8881727814674377,0.8886160000000034
0.8879782438278199,0.8886360000000034
0.88792644739151,0.8886240000000033
0.8879945755004883,0.8885940000000033
0.8878037214279175,0.8885600000000033
0.8877680897712708,0.8885240000000035
0.8880101203918457,0.8884840000000036
0.8880248069763184,0.8884520000000036
0.8881275415420532,0.8884480000000036
0.8883338212966919,0.8884300000000035
0.8880236625671387,0.8883840000000035
0.8880495190620422,0.8883820000000036
0.8879859566688537,0.8883880000000038
0.8879236817359925,0.8883980000000037
0.8877184748649597,0.8884080000000036
0.8879375219345093,0.8884640000000037
0.8878061890602111,0.8884740000000036
0.887883186340332,0.8884940000000037
0.8878359794616699,0.8884900000000036
0.8879952907562256,0.8885080000000033
0.8880699515342713,0.8885220000000034
0.8882084369659424,0.8885320000000034
0.8882809281349182,0.8885720000000032
0.8884056568145752,0.8886260000000034
0.8883212208747864,0.8886360000000034
0.8879247546195984,0.8886760000000036
0.8878180146217346,0.8887300000000036
0.8878568530082702,0.8887560000000037
0.8879067897796631,0.8887240000000036
0.8879723191261292,0.8887200000000035
0.8882545232772827,0.8886920000000036
0.888223659992218,0.8886540000000036
0.8882524967193604,0.8885860000000034
0.8879150748252869,0.8885820000000033
0.8878967046737671,0.8885640000000035
0.8878328204154968,0.8885300000000036
0.8878455758094788,0.8885220000000034
0.8877515673637391,0.8885380000000035
0.8880071043968201,0.8885380000000035
0.8880717039108277,0.8885800000000035
0.8880667686462402,0.8886120000000035
0.888103699684143,0.8886240000000035
0.8881137490272522,0.8886420000000037
0.888020372390747,0.8886720000000036
0.8878142356872558,0.8886780000000035
0.8875616312026977,0.8887020000000035
0.88756343126297,0.8886980000000035
0.8874622702598571,0.8886940000000035
0.8873975872993469,0.8886880000000035
0.8874241709709167,0.8886640000000036
0.8877643942832947,0.8886400000000034
0.8878650903701782,0.8886380000000035
0.8879620909690857,0.8886380000000035
0.8880849957466126,0.8886260000000036
0.8882046461105346,0.8886180000000035
0.8880160570144653,0.8886040000000036
0.8878270864486695,0.8885380000000035
0.8878795385360718,0.8885240000000035
0.8877935647964478,0.8884740000000034
0.8878760695457458,0.8884300000000035
0.887964916229248,0.8883700000000034
0.8879232406616211,0.8883700000000034
0.8878530621528625,0.8883400000000036
0.8878031969070435,0.8883580000000035
0.8877830862998962,0.8883640000000036
0.8878177046775818,0.8884060000000036
0.8877161145210266,0.8884260000000035
0.8876205682754517,0.8884320000000037
0.8876646995544434,0.8884340000000035
0.8876214981079101,0.8884540000000036
0.8876999735832214,0.8884660000000035
0.8876842617988586,0.8884260000000037
0.8876763105392456,0.8884100000000037
0.8877321004867553,0.8883760000000038
0.8876079559326172,0.8883760000000038
0.8875426292419434,0.8883680000000036
0.8876587748527527,0.8884400000000039
0.8878167152404786,0.8884760000000039
0.8878894090652466,0.8885300000000038
0.8879936695098877,0.8885460000000037
0.887834107875824,0.8885660000000037
0.8879848837852478,0.8885640000000038
0.8876840472221375,0.8885680000000038
0.887687873840332,0.8885520000000039
0.8875327348709107,0.8885440000000038
0.8878193736076355,0.8885460000000037
0.8877999067306519,0.8885560000000037
0.8880731463432312,0.8885160000000039
0.8879480242729187,0.8885200000000039
0.8881299376487732,0.8884760000000039
0.8880773782730103,0.8884540000000039
0.8880719304084778,0.8884340000000039
0.8879998326301575,0.8884660000000041
0.8879310607910156,0.888474000000004
0.8879101276397705,0.8885000000000041
0.8879671216011047,0.8884960000000041
0.8880553007125854,0.8885180000000041
0.8880743026733399,0.8885240000000042
0.8881662011146545,0.888544000000004
0.8881428241729736,0.8885940000000041
0.8879230380058288,0.888642000000004
0.8878287553787232,0.888660000000004
0.8877897381782531,0.8886620000000042
0.8880009531974793,0.8886700000000042
0.8878878951072693,0.888684000000004
0.8879568219184876,0.888694000000004
0.8880092382431031,0.888698000000004
0.8878964424133301,0.8887280000000043
0.887759518623352,0.8887500000000041
0.88796546459198,0.8887200000000043
0.8879865407943726,0.8887040000000044
0.8880412817001343,0.8886960000000043
0.8881131529808044,0.8886840000000042
0.8881069421768188,0.8886500000000043
0.8879298329353332,0.8886580000000043
0.8878803849220276,0.8886440000000043
0.8878323197364807,0.8886220000000042
0.8879339933395386,0.8886240000000043
0.8879789352416992,0.8886340000000044
0.8881330728530884,0.8886060000000043
0.8883574485778809,0.8885640000000044
0.8883853077888488,0.8885140000000042
0.8882674932479858,0.8884380000000043
0.8880321025848389,0.8883600000000044
0.8879595756530761,0.8883220000000044
0.887978196144104,0.8883240000000043
0.8878060579299927,0.8883360000000042
0.8879666447639465,0.8883440000000042
0.8881706833839417,0.8883540000000043
0.8881779313087463,0.8883440000000042
0.8879867911338806,0.8883220000000044
0.8882822275161744,0.8882940000000044
0.888238787651062,0.8882740000000046
0.8881466507911682,0.8882540000000045
0.888017761707306,0.8882220000000045
0.8879975080490112,0.8882060000000045
0.8876861810684205,0.8882040000000044
0.8877298593521118,0.8881900000000045
0.8876098752021789,0.8881740000000043
0.8879264116287231,0.8882060000000044
0.8879749417304993,0.8882100000000044
0.8880100131034852,0.8882120000000043
0.887888741493225,0.8882240000000043
0.8879836440086365,0.8882380000000044
0.8877384662628174,0.8882400000000045
0.8876876592636108,0.8882440000000045
0.8875867486000061,0.8882440000000045
0.8876923441886901,0.8882260000000045
0.8878240466117859,0.8882220000000045
0.8879201531410217,0.8881980000000045
0.887999951839447,0.8881800000000043
0.8881846070289612,0.8881560000000045
0.8880556464195252,0.8881460000000044
0.8878752827644348,0.8881280000000046
0.8877875208854675,0.8881160000000043
0.8878662586212158,0.8881020000000044
0.8879844903945923,0.8880920000000044
0.8881830692291259,0.8880780000000044
0.8882739543914795,0.8880660000000045
0.8883896231651306,0.8880480000000045
0.8885064125061035,0.8880300000000044
0.8885437846183777,0.8879760000000045
0.8883828401565552,0.8879480000000045
0.888421106338501,0.8879120000000048
0.8883657097816468,0.8878840000000047
0.8882116794586181,0.8878960000000047
0.8881360530853272,0.8879560000000047
0.8882566094398499,0.8879880000000048
0.8883141160011292,0.8880240000000049
0.8884123206138611,0.8880460000000049
0.8883199453353882,0.8880460000000049
0.8882291316986084,0.8880360000000049
0.8881745219230652,0.8880640000000051
0.8880185484886169,0.888092000000005
0.8880001783370972,0.8881320000000048
0.8879969000816346,0.8881640000000048
0.888084876537323,0.8881740000000049
0.8881344437599182,0.888134000000005
0.8882831931114197,0.888094000000005
0.8881394863128662,0.888076000000005
0.8880015254020691,0.888034000000005
0.8877480149269104,0.8880360000000049
0.8877212166786194,0.8880380000000049
0.8875944256782532,0.8877980000000049
0.8876129746437073,0.887882000000005
0.8877978682518005,0.887984000000005
0.8878993153572082,0.888082000000005
0.8877523303031921,0.8882200000000051
0.887829315662384,0.8885940000000051
0.8879026770591736,0.888484000000005
0.8879670739173889,0.888356000000005
0.8880114555358887,0.8883760000000052
0.8880327582359314,0.8883440000000051
0.8880972385406494,0.8883100000000053
0.8881986260414123,0.8884200000000051
0.8880650997161865,0.8881820000000051
0.8879120111465454,0.8877680000000051
0.8880117893218994,0.887704000000005
0.8879198908805848,0.887598000000005
0.8876322150230408,0.887496000000005
0.8874609708786011,0.8877600000000049
0.8876851201057434,0.8880220000000046
0.8875627398490906,0.8880580000000048
0.8874091744422913,0.8880460000000048
0.8874956607818604,0.8880300000000048
0.887877595424652,0.8880240000000049
0.8875755310058594,0.8880300000000048
0.8875974774360657,0.887952000000005
0.8878501892089844,0.887996000000005
0.8879739165306091,0.8880540000000051
0.8877238273620606,0.8880740000000051
0.8880967617034912,0.8881120000000051
0.8879421472549438,0.8880860000000053
0.8877629995346069,0.8881000000000052
0.8878472089767456,0.8880560000000053
0.8879851222038269,0.8880440000000054
0.8876910328865051,0.8880440000000054
0.8880731940269471,0.8880880000000053
0.8882933020591736,0.8880800000000052
0.8880914807319641,0.8881240000000054
0.8878761053085327,0.8881440000000054
0.8881239175796509,0.8881160000000052
0.8881632924079895,0.8880780000000053
0.8879751801490784,0.8880360000000053
0.8879563093185425,0.8879980000000053
0.888236689567566,0.8879800000000054
0.8881088256835937,0.8879800000000054
0.8878908514976501,0.8879760000000051
0.887939965724945,0.8879680000000052
0.8881997704505921,0.8879480000000053
0.8878963351249695,0.8878780000000053
0.8880053997039795,0.8878620000000051
0.8880921006202698,0.8878720000000051
0.888004457950592,0.8878960000000051
0.8876790881156922,0.8879180000000051
0.8878347992897033,0.8879940000000051
0.8877436995506287,0.887986000000005
0.8875882863998413,0.887978000000005
0.887740683555603,0.887952000000005
0.8878149390220642,0.887952000000005
0.8877103805541993,0.8879660000000049
0.8878816604614258,0.887984000000005
0.887832760810852,0.8880100000000049
0.8879239916801452,0.8880580000000048
0.8881084442138671,0.8880780000000047
0.8881263256072998,0.8880780000000047
0.8878472447395325,0.8880580000000048
0.8879067778587342,0.8880300000000048
0.887682318687439,0.8880180000000049
0.8876619458198547,0.8880100000000049
0.8875787258148193,0.8880280000000049
0.8876301646232605,0.8880980000000049
0.8877568960189819,0.8881380000000051
0.8878950595855712,0.888134000000005
0.8876376032829285,0.888162000000005
0.8879809498786926,0.888142000000005
0.8879239320755005,0.8881220000000052
0.8878075003623962,0.888124000000005
0.8876211047172546,0.8881500000000051
0.8878787517547607,0.8881500000000051
0.8874959230422974,0.8881200000000049
0.8876042366027832,0.8880980000000049
0.8875428438186646,0.8881220000000049
0.8874695062637329,0.8881260000000049
0.8871949195861817,0.8881180000000048
0.8871393084526062,0.8881620000000048
0.8869009733200073,0.8881940000000048
0.8870574235916138,0.8881840000000049
0.8869987726211548,0.8881700000000047
0.8870240449905396,0.8881600000000048
0.887093186378479,0.8881520000000047
0.8871232867240906,0.8881380000000048
0.8869241118431092,0.8881220000000049
0.887216079235077,0.8881280000000048
0.8873652577400207,0.8881280000000048
0.8875891089439392,0.8881220000000049
0.8877078533172608,0.8881180000000048
0.8878365397453308,0.888130000000005
0.8877754211425781,0.8881280000000048
0.8878019690513611,0.8881160000000049
0.8878097414970398,0.8881200000000049
0.8877651333808899,0.8881260000000049
0.8877515435218811,0.888124000000005
0.8877736687660217,0.888076000000005
0.8877646446228027,0.8881020000000049
0.8876303315162659,0.8880640000000051
0.8878969430923462,0.8880480000000052
0.887743604183197,0.8880320000000052
0.8876459002494812,0.8880640000000053
0.8875820994377136,0.8880440000000054
0.8876731514930725,0.8880720000000053
