prediction,actual
0.6897113442420959,0.6884000000001267
0.68930104970932,0.6883700000001267
0.6894508600234985,0.6884480000001268
0.6895668983459473,0.6884260000001269
0.6897778987884522,0.6883840000001269
0.6899174571037292,0.6883420000001269
0.690525221824646,0.6883420000001269
0.6898675799369812,0.688278000000127
0.6896701216697693,0.6882440000001269
0.6895672798156738,0.6882440000001269
0.689408802986145,0.6881920000001269
0.6890350461006165,0.688124000000127
0.6891557812690735,0.688126000000127
0.6892882704734802,0.6881120000001271
0.6894424557685852,0.688132000000127
0.6906045794486999,0.688208000000127
0.6906144142150878,0.688280000000127
0.6911610245704651,0.688310000000127
0.6911225914955139,0.688352000000127
0.6911884903907776,0.6883820000001271
0.6903237104415894,0.688402000000127
0.690561032295227,0.688434000000127
0.6902634263038635,0.688472000000127
0.6902116656303405,0.688480000000127
0.6894776582717895,0.6884680000001271
0.6891667604446411,0.688448000000127
0.6893156051635743,0.6884280000001269
0.6891880869865418,0.6883660000001269
0.6888895750045776,0.6883220000001269
0.6889312148094178,0.688324000000127
0.6889002084732055,0.6883360000001268
0.6885553359985351,0.688340000000127
0.6881325602531433,0.6884020000001269
0.6883679866790772,0.6884940000001268
0.6889309525489807,0.6885360000001268
0.6895929098129272,0.6885660000001269
0.6890979886054993,0.688556000000127
0.689723801612854,0.6886740000001269
0.6893736243247985,0.6887480000001268
0.6888057231903076,0.6888820000001268
0.6887367606163025,0.6890200000001269
0.689207923412323,0.6891940000001269
0.6894359946250915,0.6892300000001269
0.6898448467254639,0.6892600000001268
0.6900269985198975,0.6892040000001268
0.6897075772285461,0.6891960000001268
0.689734423160553,0.6891020000001269
0.689319908618927,0.6890860000001269
0.6896542310714722,0.6891560000001269
0.6899934053421021,0.6892480000001269
0.6904468178749085,0.6892540000001268
0.6909767270088196,0.6893260000001268
0.6903315544128418,0.6893000000001268
0.6893564105033875,0.6892080000001268
0.6899138569831849,0.6891360000001269
0.6891344070434571,0.6890860000001269
0.6888650894165039,0.6889500000001268
0.6893180966377258,0.6888320000001269
0.689828622341156,0.6887640000001268
0.689154326915741,0.6886060000001268
0.6891181588172912,0.6884840000001267
0.6885892152786255,0.6884600000001266
0.6890665411949157,0.6884840000001267
0.6895195007324219,0.6884560000001266
0.6895033478736877,0.6884800000001265
0.6897976517677307,0.6885660000001266
0.6912100672721863,0.6886260000001265
0.6915218830108643,0.6886200000001266
0.6911116957664489,0.6886300000001265
0.6912330031394959,0.6886620000001266
0.691325056552887,0.6886080000001266
0.6901688814163208,0.6885600000001265
0.689982557296753,0.6885780000001265
0.6898035287857056,0.6885700000001266
0.6898522138595581,0.6885700000001266
0.689675760269165,0.6884740000001266
0.6897674798965454,0.6885180000001265
0.6892534852027893,0.6885220000001265
0.6888257741928101,0.6885440000001265
0.6883546710014343,0.6885920000001265
0.6881723642349243,0.6887300000001265
0.6883871555328369,0.6887800000001265
0.6877865791320801,0.6888180000001265
0.6879437327384949,0.6888620000001265
0.6888107061386108,0.6888500000001265
0.6892133116722107,0.6888680000001266
0.68930903673172,0.6888500000001266
0.6902641773223877,0.6888520000001266
0.6903494834899903,0.6887680000001266
0.6893816351890564,0.6888060000001266
0.688723373413086,0.6888160000001265
0.6882117629051209,0.6888160000001265
0.6880048274993896,0.6887840000001266
0.6881259322166443,0.6888480000001266
0.6882419109344482,0.6888040000001266
0.6888463139533997,0.6887680000001266
0.6894319415092468,0.6887640000001266
0.6899430990219116,0.6888200000001266
0.6899940371513367,0.6888420000001266
0.6900678634643554,0.6889240000001267
0.6898483276367188,0.6889480000001267
0.6897194743156433,0.6890000000001266
0.6886438012123108,0.6889980000001266
0.6889590144157409,0.6890140000001266
0.6899153113365173,0.6889860000001267
0.6903620958328247,0.6890240000001266
0.69065021276474,0.6890220000001266
0.6911870121955872,0.6890560000001266
0.6903470158576965,0.6890960000001265
0.6897307515144349,0.6891120000001265
0.6892392992973327,0.6891440000001265
0.6884197950363159,0.6891560000001267
0.6885842680931091,0.6891400000001268
0.6900495052337646,0.6891380000001267
0.6898125410079956,0.6891500000001268
0.6899201154708863,0.6891260000001267
0.6899179697036744,0.6891140000001267
0.6900456547737122,0.6890820000001266
0.6892723798751831,0.6890300000001266
0.6890860080718995,0.6889560000001266
0.6887661576271057,0.6888660000001267
0.6896609663963318,0.6887820000001267
0.689445972442627,0.6886660000001268
0.6899815440177918,0.6885740000001267
0.690113878250122,0.6885480000001267
0.690969455242157,0.6885380000001267
0.6904547214508057,0.6885500000001267
0.690533971786499,0.6885760000001268
0.6902727961540223,0.6885920000001267
0.6905441522598267,0.6885960000001268
0.6904019594192505,0.6886400000001267
0.6907384872436524,0.6886620000001267
0.690873634815216,0.6887320000001267
0.6904234170913697,0.6887580000001268
0.6906368970870972,0.6887600000001267
0.6902122259140014,0.6887080000001268
0.6897540092468262,0.6886660000001268
0.6895203232765198,0.6886440000001267
0.689559543132782,0.6886460000001267
0.689614224433899,0.6886500000001267
0.6899993777275085,0.6886880000001266
0.68976389169693,0.6887160000001267
0.6896970748901368,0.6887220000001266
0.6899140000343322,0.6887440000001266
0.6896210551261902,0.6887420000001268
0.6902418971061707,0.6887040000001268
0.6904432892799377,0.6886880000001268
0.6903491973876953,0.6886640000001266
0.6903372526168823,0.6886720000001266
0.6911386966705322,0.6886920000001266
0.6903348565101624,0.6887480000001267
0.691249668598175,0.6888200000001267
0.691676115989685,0.6888960000001267
0.6926004886627197,0.6889720000001267
0.6924728155136108,0.6890480000001267
0.6928051710128784,0.6891360000001268
0.6919804573059082,0.6891740000001267
0.6915771245956421,0.6891280000001266
0.6901884436607361,0.6890660000001266
0.6903915405273438,0.6890460000001266
0.689661979675293,0.6889740000001267
0.6899953842163086,0.6889280000001266
0.6907791256904602,0.6889380000001266
0.6912588834762573,0.6889340000001265
0.6902902126312256,0.6889340000001265
0.6913841247558594,0.6889460000001265
0.6910786271095276,0.6889340000001265
0.6901904702186584,0.6889760000001265
0.6906037211418152,0.6890080000001265
0.6901415705680847,0.6889680000001265
0.6897758483886719,0.6889420000001265
0.6902895927429199,0.6889800000001265
0.6907870650291443,0.6889640000001265
0.6902584552764892,0.6889800000001265
0.6910631656646729,0.6890340000001265
0.6910332918167115,0.6891140000001265
0.690679132938385,0.6891500000001265
0.6907848596572876,0.6893580000001264
0.6913233280181885,0.6895560000001264
0.6910988092422485,0.6897760000001263
0.6915414929389954,0.6899500000001263
0.6911320686340332,0.6900980000001262
0.6910415053367615,0.6900920000001263
0.6909291982650757,0.6900240000001262
0.6911093115806579,0.6899500000001263
0.6906365752220154,0.6898600000001263
0.6904571056365967,0.6897840000001263
0.6903131127357482,0.6897140000001264
0.690131688117981,0.6896860000001264
0.6897443413734436,0.6896140000001264
0.6901848196983338,0.6895660000001265
0.6908981800079346,0.6895160000001264
0.6912250995635987,0.6894860000001264
0.6912879467010498,0.6894600000001263
0.6921349287033081,0.6894900000001264
0.6921216249465942,0.6895480000001263
0.6918811082839966,0.6896080000001263
0.691129732131958,0.6896400000001263
0.6911434054374694,0.6896540000001263
0.6905949711799622,0.6896640000001263
0.6892654418945312,0.6896720000001263
0.6895273804664612,0.6896600000001263
0.6896373629570007,0.6896640000001264
0.6892388105392456,0.6897180000001264
0.689520287513733,0.6897340000001264
0.690539813041687,0.6897200000001263
0.6904905080795288,0.6897040000001263
0.6900366544723511,0.6896980000001264
0.6900491952896118,0.6896520000001264
0.6901074290275574,0.6896340000001263
0.6898295760154725,0.6896300000001263
0.6896766781806946,0.6896720000001263
0.6900435805320739,0.6896760000001263
0.6902789115905762,0.6896900000001264
0.689691710472107,0.6896960000001263
0.6894848108291626,0.6896980000001263
0.6890331029891967,0.6897140000001263
0.689499020576477,0.6897120000001264
0.6898420333862305,0.6896940000001264
0.6906610131263733,0.6896640000001264
0.6908773899078369,0.6896520000001264
0.6913628339767456,0.6896200000001264
0.6912354826927185,0.6896280000001263
0.6914984941482544,0.6895460000001263
0.6906295537948608,0.6895520000001263
0.6905223727226257,0.6895220000001263
0.6900984048843384,0.6894940000001263
0.6903760313987732,0.6894380000001263
0.6894799709320069,0.6895040000001262
0.690228283405304,0.6894740000001263
0.6900613903999329,0.6894720000001262
0.6902394771575928,0.6894580000001262
0.690391731262207,0.6894680000001262
0.6905516147613525,0.6893820000001263
0.6904451966285705,0.6893940000001263
0.6912750959396362,0.6894260000001263
0.69204341173172,0.6894540000001264
0.6915805697441101,0.6894820000001263
0.6913176417350769,0.6895520000001263
0.6911838531494141,0.6895200000001263
0.6903320670127868,0.6895100000001262
0.6900938391685486,0.6894960000001262
0.6908023953437805,0.6894780000001263
0.6911961436271667,0.6894720000001263
0.6914334535598755,0.6894760000001263
0.6916961669921875,0.6894220000001263
0.691443657875061,0.6893800000001263
0.6912450790405273,0.6893320000001263
0.691032075881958,0.6893080000001263
0.6908962368965149,0.6892840000001262
0.6913828134536744,0.6892880000001262
0.6913382768630981,0.6891860000001262
0.6912847042083741,0.6892100000001262
0.6910787582397461,0.6891640000001262
0.6904037237167359,0.6891540000001262
0.6903135776519775,0.6891160000001262
0.6899662375450134,0.6891660000001262
0.6886234283447266,0.6890920000001263
0.689332115650177,0.6890540000001263
0.6900730013847352,0.6889820000001262
0.6895990610122681,0.6889200000001262
0.6907225251197815,0.6889000000001262
0.691873562335968,0.6888680000001262
0.6912308931350708,0.6888720000001262
0.6908593773841858,0.6888760000001262
0.6910028219223022,0.6888680000001262
0.6906319499015808,0.6888340000001262
0.690880274772644,0.6888420000001262
0.692022442817688,0.6888080000001262
0.6922356843948364,0.6887740000001262
0.691658365726471,0.6887940000001262
0.6912156581878662,0.6888040000001263
0.6911592483520508,0.6887800000001263
0.6906301379203796,0.6887780000001263
0.6905495405197144,0.6886980000001264
0.6908082962036133,0.6886800000001263
0.6912754774093628,0.6887280000001264
0.6906007170677185,0.6887980000001263
0.6901867270469666,0.6888820000001263
0.6901983380317688,0.6890340000001263
0.6906824827194213,0.6890940000001263
0.6895075798034668,0.6891100000001263
0.6900506138801574,0.6891080000001264
0.6901484489440918,0.6891200000001263
0.689564311504364,0.6891280000001263
0.6899126291275024,0.6891260000001262
0.6906400799751282,0.6890160000001263
0.6902890563011169,0.6890520000001263
0.6899457931518554,0.6890760000001264
0.6906118631362915,0.6891220000001264
0.6903580784797668,0.6891560000001263
0.6906110763549804,0.6892620000001263
0.6899136781692505,0.6892620000001263
0.6902240753173828,0.6892380000001264
0.6895889282226563,0.6892320000001263
0.6884119629859924,0.6892440000001263
0.6879919648170472,0.6892560000001262
0.6885573744773865,0.6892440000001263
0.6887009859085083,0.6892520000001262
0.6893522262573242,0.6892360000001262
0.6909114003181458,0.6891340000001263
0.6908071517944336,0.6891540000001262
0.6909340739250183,0.6891880000001261
0.6903871178627015,0.6892120000001262
0.6902641773223877,0.6892440000001261
0.6898097157478332,0.6893680000001261
0.6903161406517029,0.6893860000001262
0.6903984904289245,0.6893760000001261
0.691259789466858,0.6893500000001263
0.6912347435951233,0.6893440000001263
0.6914659857749939,0.6893340000001263
0.6911388516426087,0.6893280000001264
0.6907924175262451,0.6893040000001264
0.6908074021339417,0.6893400000001264
0.6914151191711426,0.6893720000001263
0.6904991388320922,0.6893940000001263
0.6906245589256287,0.6893900000001263
0.6913120150566101,0.6894140000001262
0.691191029548645,0.6894420000001262
0.6907673954963685,0.6894440000001263
0.6906272530555725,0.6894820000001263
0.6900622487068176,0.6895380000001262
0.6895716309547424,0.6896040000001262
0.6889144062995911,0.6896200000001261
0.6893261075019836,0.6896600000001262
0.6900416612625122,0.6896540000001261
0.6901232957839966,0.6896560000001262
0.6903837442398071,0.6896500000001261
0.6913098335266114,0.689654000000126
0.6913226127624512,0.689632000000126
0.6917763113975525,0.6896380000001261
0.6921932578086853,0.689644000000126
0.6917237997055053,0.689676000000126
0.6917052745819092,0.689716000000126
0.6911535263061523,0.689780000000126
0.6906376600265502,0.689842000000126
0.6909817099571228,0.689892000000126
0.6916420817375183,0.689936000000126
0.6913766860961914,0.6899920000001261
0.6911876320838928,0.690028000000126
0.6907129526138306,0.6900840000001259
0.690363597869873,0.6901580000001258
0.6898059010505676,0.6902180000001259
0.6887642860412597,0.6902580000001259
0.6883427023887634,0.6903160000001258
0.6887009859085083,0.6903300000001258
0.6888392686843872,0.6903260000001259
0.6892021656036377,0.690306000000126
0.6907249450683594,0.690306000000126
0.6915655136108398,0.690244000000126
0.6914798974990845,0.6902240000001261
0.6910027861595154,0.690176000000126
0.6903123617172241,0.6901740000001261
0.6893362402915955,0.6901240000001261
0.6883911490440369,0.6901520000001261
0.6883226871490479,0.6901620000001261
0.6884227275848389,0.6902120000001261
0.68907071352005,0.6902180000001261
0.6895094871520996,0.6902560000001261
0.6905319809913635,0.6902660000001261
0.6907932162284851,0.690272000000126
0.6909597396850586,0.690274000000126
0.6903193354606628,0.690296000000126
0.6900664567947388,0.6903280000001261
0.6898841857910156,0.6903620000001262
0.6889868259429932,0.6903900000001262
0.6888054490089417,0.6904220000001262
0.6892846584320068,0.6904400000001262
0.6895900845527649,0.6904460000001261
0.6889663577079773,0.6904460000001261
0.6897909879684448,0.6904540000001261
0.6893447041511536,0.6904440000001261
0.6897268295288086,0.690452000000126
