prediction,actual
1.0698638916015626,1.0670780000001578
1.0696160078048706,1.0670620000001576
1.0697311878204345,1.0669940000001576
1.0698155879974365,1.0669940000001579
1.0696990489959717,1.066996000000158
1.0698848485946655,1.0670100000001579
1.0703152894973755,1.0669780000001579
1.0704260110855102,1.067020000000158
1.0704632520675659,1.0670020000001579
1.0700740098953248,1.0670420000001577
1.0702587604522704,1.0670440000001578
1.0690459966659547,1.0670640000001577
1.0687841653823853,1.0669760000001578
1.0689544200897216,1.0669100000001577
1.069703507423401,1.066772000000158
1.0687195539474488,1.066626000000158
1.070106077194214,1.0664620000001577
1.0708663940429688,1.0663880000001575
1.070680284500122,1.0663560000001575
1.07040536403656,1.0663540000001575
1.0709427118301391,1.0663780000001575
1.0713924407958983,1.0664080000001575
1.0709845066070556,1.0664720000001573
1.071384358406067,1.0664800000001573
1.0709783554077148,1.0664800000001573
1.0707919120788574,1.0665020000001575
1.070112371444702,1.0665740000001573
1.0698687076568603,1.0666120000001573
1.069264531135559,1.0666720000001573
1.0692834377288818,1.0667060000001574
1.0702154636383057,1.0667080000001572
1.069935917854309,1.0666820000001573
1.0703582286834716,1.0666560000001575
1.0706945180892944,1.0666160000001574
1.0709667205810547,1.0666380000001576
1.0696831703186036,1.0666660000001575
1.069266104698181,1.0667060000001576
1.0690245389938355,1.0667540000001574
1.0690874099731444,1.0667360000001573
1.0684242963790893,1.0666780000001574
1.0699175119400024,1.0666340000001575
1.0705282926559447,1.0666020000001577
1.0701691389083863,1.0665740000001578
1.0698288202285766,1.0665920000001576
1.0698947668075562,1.0665980000001576
1.0688292980194092,1.0666060000001576
1.0682801485061646,1.0665800000001577
1.0688640832901002,1.0664920000001576
1.0685609102249145,1.0664120000001576
1.0691331624984741,1.0663700000001577
1.0698188066482544,1.0663640000001575
1.0702749490737915,1.0663940000001575
1.0705024957656861,1.0664840000001572
1.0705507278442383,1.0665640000001573
1.0701069593429566,1.0666380000001572
1.0694868564605713,1.0666760000001572
1.0690288066864013,1.0667120000001573
1.0685303449630736,1.066758000000157
1.0687923908233643,1.0668220000001571
1.0691814422607422,1.0668520000001571
1.0694611310958861,1.0668460000001572
1.0703925609588623,1.0668620000001572
1.0706656455993653,1.066898000000157
1.0704461336135864,1.0669540000001572
1.070548415184021,1.067024000000157
1.0702409982681274,1.067136000000157
1.0702638149261474,1.0672160000001572
1.070387601852417,1.0672780000001572
1.0715627908706664,1.0672720000001572
1.0711567878723145,1.0672700000001574
1.0710528135299682,1.0672520000001573
1.0702309608459473,1.0672340000001572
1.0699312210083007,1.0672120000001573
1.0688785791397095,1.0672500000001572
1.0689920425415038,1.0672740000001573
1.0692675828933715,1.0672740000001573
1.0695992231369018,1.0672440000001573
1.0700271844863891,1.0672020000001574
1.069842553138733,1.0670900000001573
1.0699103116989135,1.0669680000001573
1.069871759414673,1.0668780000001574
1.0696698427200317,1.0668400000001574
1.0690850019454956,1.0668100000001572
1.0696810245513917,1.0668380000001574
1.0700648307800293,1.0668880000001573
1.0697258234024047,1.0669420000001573
1.0700528860092162,1.0670060000001573
1.0702074766159058,1.0670920000001574
1.0697439908981323,1.0672120000001573
1.0696324348449706,1.0673220000001573
1.0707586765289308,1.0674400000001572
1.0713609457015991,1.0675120000001572
1.071883773803711,1.0675660000001572
1.072465968132019,1.0675720000001572
1.0720289468765258,1.0675520000001573
1.0712342262268066,1.0675160000001573
1.0706243515014648,1.0675200000001575
1.0703539371490478,1.0675180000001574
1.0700085639953614,1.0675120000001574
1.0709726810455322,1.0675320000001576
1.0709972381591797,1.0675700000001576
1.0710082292556762,1.0675700000001576
1.0707330465316773,1.0675500000001574
1.0705058574676514,1.0675820000001575
1.070582103729248,1.0676180000001574
1.0703898429870606,1.0676800000001574
1.070536231994629,1.0677420000001574
1.0714674472808838,1.0678100000001574
1.0719913244247437,1.0678360000001572
1.0716488122940064,1.0678800000001571
1.0728047132492065,1.0678820000001572
1.0726587533950807,1.0679320000001573
1.0721914052963257,1.0680040000001572
1.072311782836914,1.068062000000157
1.0717942237854003,1.068110000000157
1.0708379983901977,1.068164000000157
1.0699862957000732,1.068170000000157
1.0700770616531372,1.0681780000001573
1.0702390909194945,1.0682220000001572
1.0702507495880127,1.0682440000001572
1.0706637859344483,1.0682500000001571
1.070857858657837,1.0682580000001571
1.0704026699066163,1.0682580000001571
1.0698294401168824,1.0682300000001572
1.0701171159744263,1.0682560000001573
1.0699732542037963,1.0682540000001572
1.0706594228744506,1.0682980000001572
1.071545624732971,1.068342000000157
1.0716540575027467,1.068390000000157
1.0713442087173461,1.0683780000001568
1.071342134475708,1.0683940000001568
1.0716412544250489,1.0683940000001568
1.0711248636245727,1.0683960000001569
1.0706440448760985,1.068406000000157
1.0709378957748412,1.068424000000157
1.0707566499710084,1.068452000000157
1.0702759981155396,1.068404000000157
1.0697240352630615,1.0684120000001571
1.0705523490905762,1.068426000000157
1.0702579021453857,1.068404000000157
1.0700831890106202,1.0684000000001572
1.0704938650131226,1.0684640000001573
1.0714352607727051,1.0684460000001572
1.0713045835494994,1.0684360000001571
1.071947956085205,1.0684760000001572
1.072686743736267,1.0684880000001573
1.0727236032485963,1.0684660000001576
1.0725024223327637,1.0684600000001574
1.0722028493881226,1.0684140000001574
1.0711455821990967,1.0683740000001571
1.0707490921020508,1.0683320000001573
1.0705843210220336,1.068278000000157
1.0709346532821655,1.0682380000001572
1.070712971687317,1.0681820000001572
1.0714393377304077,1.0681440000001572
1.0713321208953857,1.0680820000001572
1.0717894554138183,1.0680580000001572
1.0719578742980957,1.0680200000001572
1.0726761102676392,1.0680120000001572
1.0720892429351807,1.067966000000157
1.0721833944320678,1.067978000000157
1.0708762168884278,1.0679660000001572
1.0701053142547607,1.067978000000157
1.0697484731674194,1.068030000000157
1.0697258710861206,1.0680980000001572
1.0701220989227296,1.0681480000001573
1.0701108694076538,1.0682080000001573
1.0701682567596436,1.0682400000001573
1.0698639392852782,1.0682280000001572
1.069865345954895,1.0682220000001572
1.0688369274139404,1.0681720000001573
1.0688133001327516,1.0681200000001572
1.0694058656692504,1.0680900000001572
1.0700470447540282,1.0681140000001572
1.070877480506897,1.068142000000157
1.070718026161194,1.068200000000157
1.071757173538208,1.068248000000157
1.0703017711639404,1.068250000000157
1.069897174835205,1.068232000000157
1.0693134307861327,1.0682060000001572
1.0695312023162842,1.0681600000001572
1.0693222999572753,1.068132000000157
1.0704191207885743,1.0681200000001572
1.0700780868530273,1.068110000000157
1.0705246686935426,1.068094000000157
1.0704896926879883,1.068112000000157
1.0708282232284545,1.068114000000157
1.070546269416809,1.068124000000157
1.07097008228302,1.068094000000157
1.0709673643112183,1.0680980000001568
1.0725193738937377,1.0680900000001567
1.0715394020080566,1.0680980000001568
1.07121684551239,1.0681160000001568
1.0712424039840698,1.068170000000157
1.0702454328536988,1.068178000000157
1.0691937685012818,1.068198000000157
1.0698339939117432,1.068220000000157
1.0698382616043092,1.068202000000157
1.069948410987854,1.068150000000157
1.0699324369430543,1.068114000000157
1.0695526838302611,1.0680920000001568
1.069217586517334,1.068072000000157
1.0692905902862548,1.068088000000157
1.0693275213241578,1.068132000000157
1.0698263883590697,1.068176000000157
1.0704638957977295,1.068200000000157
1.070755672454834,1.068224000000157
1.070540452003479,1.0682680000001572
1.0705026626586913,1.068322000000157
1.0701891660690308,1.068386000000157
1.070034146308899,1.0684480000001568
1.0698622941970826,1.068528000000157
1.0701844692230225,1.0685620000001568
1.0700225830078125,1.0685940000001568
1.0705554008483886,1.0686100000001568
1.070927381515503,1.068628000000157
1.071007204055786,1.0686120000001569
1.0718037843704225,1.0686380000001567
1.0718767642974854,1.068628000000157
1.0722212314605712,1.068646000000157
1.072073721885681,1.068668000000157
1.0716956615448,1.068700000000157
1.0717193841934205,1.068760000000157
1.0711565494537354,1.068800000000157
1.0715222597122191,1.068818000000157
1.0711542129516602,1.0688480000001568
1.0715367317199707,1.0688700000001568
1.0702325820922851,1.0688580000001568
1.070373010635376,1.0688860000001568
1.0693459510803223,1.068916000000157
1.0697350978851319,1.0689360000001569
1.069769287109375,1.068922000000157
1.0702544689178466,1.068924000000157
1.071088147163391,1.068938000000157
1.0719992160797118,1.068940000000157
1.071632194519043,1.068924000000157
1.0716691493988038,1.068958000000157
1.0716631889343262,1.068958000000157
1.0708969354629516,1.068946000000157
1.0705707311630248,1.068948000000157
1.070315909385681,1.068972000000157
1.0702028751373291,1.0689880000001568
1.0704383850097656,1.069014000000157
1.0705469846725464,1.069004000000157
1.0704177856445312,1.068994000000157
1.0707754373550415,1.0689820000001569
1.0712735176086425,1.068972000000157
1.070824098587036,1.0689560000001568
1.0705891609191895,1.0689680000001567
1.0705499649047852,1.0689820000001569
1.070112657546997,1.0689800000001568
1.0700656652450562,1.0689660000001568
1.0711269617080688,1.0689660000001568
1.0714166402816772,1.068960000000157
1.0710978746414184,1.0689480000001568
1.0714218139648437,1.0689480000001568
1.0708054304122925,1.0689560000001568
1.069949221611023,1.068960000000157
1.0694076061248778,1.068964000000157
1.069461727142334,1.068976000000157
1.0695155382156372,1.068926000000157
1.0693819522857666,1.0689180000001568
1.0689274549484253,1.0688740000001569
1.0696048736572266,1.068864000000157
1.0697655916213988,1.068822000000157
1.070612382888794,1.068862000000157
1.0708441257476806,1.0688460000001572
1.0710704326629639,1.068854000000157
1.070888090133667,1.068814000000157
1.070976233482361,1.068824000000157
1.0708608627319336,1.0688100000001568
1.0709565162658692,1.068800000000157
1.0714682817459107,1.068796000000157
1.0714521169662476,1.068816000000157
1.0715288162231444,1.068808000000157
1.070160484313965,1.0688020000001568
1.0703659296035766,1.068794000000157
1.0705694198608398,1.068778000000157
1.0709848403930664,1.0687700000001572
1.0704097032546998,1.0687620000001572
1.0706648349761962,1.0687580000001575
1.0704982280731201,1.0687440000001573
1.0701718091964723,1.0687160000001574
1.0699605464935302,1.0686460000001574
1.0703330516815186,1.0686760000001576
1.070378303527832,1.0686800000001575
1.0696266651153565,1.0687220000001576
1.0689695119857787,1.0687820000001576
1.0684497117996217,1.0688600000001576
1.0686517000198363,1.0688320000001574
1.0690632343292237,1.0688520000001576
1.0696998596191407,1.0688040000001575
1.0709189653396607,1.0687300000001574
1.07113037109375,1.0687700000001574
1.0711939811706543,1.0687820000001576
1.0714159250259399,1.0687740000001575
1.0711536169052125,1.0688020000001575
1.0714245796203614,1.0688560000001577
1.0713178634643554,1.0688160000001576
1.0706249475479126,1.0688120000001575
1.0705106258392334,1.0688000000001576
1.0713111639022828,1.0688140000001578
1.0701715469360351,1.0688140000001578
1.0705870628356933,1.0688320000001579
1.0717185974121093,1.0688920000001578
1.071151614189148,1.0689520000001578
1.0714030027389527,1.068972000000158
1.0711796045303346,1.068964000000158
1.0717899560928346,1.068938000000158
1.0708420515060424,1.0688680000001582
1.0709739208221436,1.0688260000001581
1.0699161291122437,1.0687920000001583
1.070355272293091,1.0687880000001582
1.0695763111114502,1.068786000000158
1.0704639196395873,1.068786000000158
1.0707875728607177,1.0687660000001582
1.0708816051483154,1.0688260000001581
1.0709768056869506,1.0688220000001583
1.0713720560073852,1.0688020000001583
1.0712409257888793,1.0687780000001583
1.0714704036712646,1.0687560000001581
1.0719642639160156,1.0686720000001582
1.072091031074524,1.0686940000001584
1.072408127784729,1.0687260000001584
1.072173571586609,1.0687820000001582
1.0714686393737793,1.0688280000001582
1.0709012031555176,1.0688820000001582
1.0706528186798097,1.0689040000001584
1.0706990957260132,1.0689300000001585
1.0700780391693114,1.0688480000001586
1.0700281620025636,1.0688340000001584
1.0698976039886474,1.0688360000001584
1.0698976039886474,1.0688280000001584
1.0694566011428832,1.0687740000001584
1.0698960542678833,1.0687980000001585
1.0700879335403441,1.0687540000001585
1.0707010746002197,1.0687320000001586
1.0711258888244628,1.0687300000001585
1.070530366897583,1.0687480000001586
1.0705605030059815,1.0688060000001585
1.070906162261963,1.0688580000001584
1.0712787628173828,1.0688580000001584
1.0708314895629882,1.0688460000001585
1.0721076011657715,1.0688900000001584
1.0720537185668946,1.0688960000001586
1.071949028968811,1.0689200000001586
1.0711913108825684,1.0689520000001587
1.0712912559509278,1.0689860000001585
1.070876693725586,1.0689820000001586
1.0715556144714355,1.0689920000001587
1.0716211557388307,1.0690120000001586
1.0714859247207642,1.0690100000001588
1.0719942569732666,1.0690140000001587
1.071748924255371,1.0690200000001588
1.070768451690674,1.0690200000001588
1.0711151599884032,1.068986000000159
1.0719034910202025,1.068976000000159
1.0710527658462525,1.068946000000159
1.0709031820297241,1.0689160000001587
1.0711430072784425,1.0688860000001585
1.0706417322158814,1.0688720000001586
1.0701531410217284,1.0688020000001586
1.0702621221542359,1.0687480000001586
1.0707203149795532,1.0687220000001587
1.0714334726333619,1.0686800000001586
1.0716826915740967,1.0686500000001586
1.0725893020629882,1.0686680000001587
1.0732652425765992,1.0686760000001587
1.072627592086792,1.0686660000001589
1.0726304531097413,1.0686720000001588
1.072762370109558,1.068668000000159
1.0719935894012451,1.068690000000159
1.071742868423462,1.0687220000001587
1.0717485666275024,1.0687580000001589
1.0713393926620483,1.068806000000159
1.0712751150131226,1.068830000000159
1.071477746963501,1.0688440000001591
1.0712934970855712,1.0688700000001592
1.071343684196472,1.0688760000001594
1.0716748237609863,1.0688960000001593
1.071476149559021,1.0689300000001594
1.071590542793274,1.0689540000001594
1.0714616775512695,1.0689700000001594
1.0718091964721679,1.0690040000001593
1.0713642120361329,1.0690120000001593
1.0716633081436158,1.0690120000001593
1.0712498426437378,1.0690000000001594
1.0717247486114503,1.0689840000001591
1.071303629875183,1.068952000000159
1.0709999322891235,1.068904000000159
1.070902705192566,1.0688780000001592
1.0710625886917113,1.0688720000001593
1.0711352348327636,1.0688600000001593
1.0716620683670044,1.0688660000001593
1.072140097618103,1.068890000000159
1.0718732833862306,1.0689160000001592
1.071639060974121,1.068936000000159
1.0709315061569213,1.068982000000159
1.070655059814453,1.0690300000001591
1.0695993900299072,1.0690860000001592
1.0695494890213013,1.0691240000001592
1.0695918321609497,1.0691480000001592
