prediction,actual
1.551153302192688,1.5474680000002075
1.5511576890945435,1.5473980000002074
1.5509717226028443,1.5473140000002072
1.5508806467056275,1.5473160000002073
1.5510316133499145,1.5473140000002075
1.551020860671997,1.5473120000002074
1.5512021064758301,1.5473260000002074
1.5511435270309448,1.5473160000002075
1.551424217224121,1.5472260000002074
1.551665759086609,1.5471580000002072
1.5514937162399292,1.5470980000002073
1.5514634132385254,1.5470580000002072
1.5512930154800415,1.5470460000002073
1.5511374950408936,1.5471140000002073
1.550705909729004,1.5471780000002073
1.55107638835907,1.5472580000002074
1.55098135471344,1.5472820000002074
1.551330828666687,1.5472700000002073
1.5510473728179932,1.5472300000002073
1.5510833978652954,1.5472040000002072
1.551092004776001,1.5471980000002072
1.551273798942566,1.5472100000002071
1.5511960506439209,1.5472780000002073
1.551263427734375,1.5473420000002074
1.551328468322754,1.5473920000002073
1.5513724088668823,1.5473860000002073
1.5514285087585449,1.5473400000002073
1.5514394521713257,1.5473920000002073
1.5513477563858031,1.5474240000002073
1.551978874206543,1.5474060000002072
1.5516774892807006,1.5474340000002071
1.5514874935150147,1.5475260000002071
1.5515612363815308,1.5475060000002072
1.551474928855896,1.5475240000002073
1.5506715774536133,1.5475520000002072
1.5508485794067384,1.5475920000002072
1.5510622024536134,1.5476020000002073
1.5508461952209474,1.5474820000002072
1.5510465621948242,1.5474420000002072
1.5515160083770752,1.5472900000002072
1.5515915393829345,1.5472280000002072
1.5510655403137208,1.5471740000002074
1.5508421659469604,1.5472580000002074
1.5507574081420898,1.5472320000002076
1.5503122568130494,1.5473880000002074
1.5501989841461181,1.5474080000002073
1.550279688835144,1.5473900000002074
1.5508512020111085,1.5474080000002073
1.5511416912078857,1.5473900000002074
1.551127028465271,1.5473100000002074
1.551207971572876,1.5472880000002074
1.5516734361648559,1.5472720000002074
1.55168719291687,1.5472540000002073
1.5521384477615356,1.5473320000002073
1.5525413274765014,1.5474160000002073
1.5523831129074097,1.5474900000002072
1.5524654150009156,1.5476320000002075
1.5524165153503418,1.5476480000002073
1.5512567043304444,1.5477020000002075
1.5511721611022948,1.5477860000002075
1.5513699293136596,1.5478300000002077
1.5505560874938964,1.5478240000002075
1.5502513647079468,1.5479160000002075
1.5510416984558106,1.5478940000002077
1.5509922504425049,1.5478480000002075
1.5506955862045289,1.5478180000002075
1.5508336067199706,1.5478200000002076
1.5507426977157592,1.5478400000002075
1.550577712059021,1.5478840000002074
1.5504640102386475,1.5479380000002074
1.550726628303528,1.5480280000002073
1.5509732246398926,1.5479960000002073
1.5512394189834595,1.5479640000002075
1.5509834289550781,1.5480300000002074
1.5514187335968017,1.5480800000002075
1.5517409324645997,1.5480740000002076
1.5517498016357423,1.5480940000002075
1.5519182682037354,1.5481940000002075
1.552004075050354,1.5481840000002074
1.5516097784042358,1.5481640000002075
1.5512338399887085,1.5481460000002074
1.5512831926345825,1.5481060000002076
1.550847864151001,1.5481000000002076
1.5511016845703125,1.5481520000002076
1.5509589672088624,1.5482280000002075
1.5508763551712037,1.5483300000002076
1.55120530128479,1.5485340000002075
1.5510196447372437,1.5486100000002074
1.550771450996399,1.5486160000002074
1.550949764251709,1.5486180000002077
1.5509862899780273,1.5485980000002075
1.550522756576538,1.5485640000002077
1.551175308227539,1.5484940000002076
1.5511529922485352,1.5484060000002076
1.5511087656021119,1.5483340000002077
1.5510027170181275,1.5482840000002078
1.5509084939956665,1.5482660000002078
1.5504859209060669,1.5482280000002078
1.5505380153656005,1.548240000000208
1.55086407661438,1.548226000000208
1.5509487867355347,1.5481860000002077
1.5510907649993897,1.548140000000208
1.5514679431915284,1.5481440000002078
1.5514701366424561,1.5481200000002078
1.5509557008743287,1.5480260000002077
1.5512201070785523,1.5479880000002078
1.5513075828552245,1.547942000000208
1.5509377002716065,1.5478880000002078
1.5508261680603028,1.5478480000002077
1.5512173891067504,1.5478740000002078
1.551051092147827,1.5478460000002079
1.5512725353240966,1.5478100000002077
1.5515409708023071,1.5477400000002077
1.5517181634902955,1.5476660000002078
1.5516631603240967,1.5476140000002077
1.551530933380127,1.5475900000002076
1.5510030031204223,1.5475060000002077
1.5510433912277222,1.5474700000002077
1.5509055376052856,1.5474500000002076
1.550950527191162,1.5474280000002076
1.5514989614486694,1.5474240000002077
1.5518084526062013,1.5474900000002076
1.5516110420227052,1.5475360000002074
1.5517872333526612,1.5475760000002077
1.551818299293518,1.5476240000002075
1.5510677814483642,1.5476360000002076
1.55083909034729,1.5475700000002077
1.5508473634719848,1.5475740000002076
