prediction,actual
1.0483397,1.0566900000002253
1.0779508,1.0567080000002254
1.0578669,1.0567120000002252
1.0639437,1.0567080000002254
1.0640403,1.0566860000002252
1.0702779,1.0566400000002252
1.0751572,1.0566480000002252
1.0564598,1.056696000000225
1.0555046,1.056754000000225
1.0502535,1.056776000000225
1.0577582,1.056868000000225
1.0691593,1.056958000000225
1.0614674,1.056960000000225
1.0620567,1.0569720000002252
1.067125,1.056848000000225
1.051851,1.0566580000002248
1.0750005,1.056530000000225
1.0670373,1.056484000000225
1.0488123,1.0564660000002248
1.068993,1.056586000000225
1.0711224,1.056754000000225
1.0576355,1.056882000000225
1.0584959,1.056980000000225
1.0599121,1.056990000000225
1.0627176,1.057040000000225
1.0731667,1.057090000000225
1.061447,1.0571320000002251
1.0557256,1.057108000000225
1.0609783,1.057128000000225
1.057723,1.0566160000002252
1.0561713,1.056192000000225
1.0417962,1.055786000000225
1.0582917,1.055554000000225
1.0519923,1.055346000000225
1.0656874,1.055664000000225
1.0731549,1.0557580000002251
1.0605851,1.055846000000225
1.0414833,1.0556500000002251
1.0643107,1.0554340000002251
1.0588564,1.055274000000225
1.059116,1.055274000000225
1.0585014,1.055120000000225
1.0710957,1.055184000000225
1.073868,1.055246000000225
1.042747,1.055332000000225
1.0673908,1.0553180000002251
1.0579768,1.055438000000225
1.0539411,1.0555300000002252
1.0681287,1.0556500000002251
1.0577922,1.0556780000002253
1.0558242,1.0557860000002253
1.0721753,1.0558600000002252
1.0538094,1.055942000000225
1.0445007,1.0559780000002252
1.0637963,1.0559320000002252
1.0666739,1.0558700000002252
1.0525079,1.0557720000002253
1.0609763,1.055624000000225
1.0585165,1.0555000000002253
1.0449165,1.0554140000002252
1.0596064,1.0552500000002252
1.0783484,1.0552080000002253
1.0713208,1.055124000000225
1.0631793,1.0549600000002253
1.0853004,1.0548720000002254
1.061662,1.0548800000002254
1.0585263,1.0548360000002257
1.0612355,1.0548420000002254
1.0611418,1.0549340000002254
1.0728297,1.0548540000002256
1.0567085,1.0547820000002257
1.0546324,1.0547000000002251
1.0590676,1.0545960000002252
1.0664717,1.0544780000002252
1.0636752,1.054452000000225
1.0692534,1.054384000000225
1.0650688,1.054344000000225
1.0549854,1.0542860000002252
1.0541794,1.0542660000002253
1.0617658,1.0542960000002253
1.0639431,1.0542760000002254
1.0575589,1.0542920000002254
1.0688051,1.0543300000002254
1.060917,1.0542080000002252
1.0683626,1.0540560000002253
1.0738652,1.054004000000225
1.0570878,1.0538720000002253
1.0568157,1.0537680000002252
1.052998,1.0538060000002254
1.0625125,1.0538900000002254
1.053749,1.0539400000002253
1.0713296,1.0541160000002254
1.0656066,1.0543720000002252
1.0562223,1.054614000000225
1.0705236,1.0547660000002252
1.0428284,1.0549240000002251
1.0580589,1.0550560000002256
1.0653168,1.0551600000002257
1.0543151,1.0553220000002257
1.0692565,1.0554140000002257
1.0676607,1.0554640000002258
1.0626026,1.0553280000002256
1.0617405,1.0551280000002257
1.061013,1.0547740000002257
1.0523688,1.0545320000002256
1.0577142,1.0543280000002255
1.0645776,1.0542540000002254
1.0570029,1.0542040000002255
1.066276,1.0542320000002254
1.0510081,1.0543020000002254
1.0590504,1.0543560000002254
1.0472658,1.0543660000002255
1.0575318,1.0543940000002254
1.066229,1.0544740000002255
1.0703973,1.0544900000002255
1.0576035,1.0545680000002255
1.0668948,1.0546640000002256
1.0667381,1.0546380000002256
1.0559353,1.0546420000002257
1.05839,1.0546020000002254
1.0505004,1.0544820000002255
1.0699686,1.0544400000002256
1.0608968,1.0545560000002256
1.0661051,1.0546960000002257
1.0706924,1.0548440000002255
1.0505291,1.0549920000002255
1.0570818,1.0550360000002257
1.0609797,1.0549840000002255
1.0678085,1.0548360000002257
1.0531131,1.0547380000002256
1.0536504,1.0547220000002255
1.0711728,1.0547460000002256
1.0563477,1.0547860000002256
1.0744495,1.0548320000002256
1.0604966,1.0548560000002256
1.068669,1.0547920000002255
1.0649534,1.0547160000002256
1.0521426,1.0547040000002257
1.0650337,1.0546520000002255
1.0573881,1.0546260000002257
1.0495869,1.0547600000002255
1.0556629,1.0548780000002256
1.074523,1.0549480000002256
1.0630268,1.0551120000002256
1.056293,1.055306000000226
1.0523566,1.0553580000002258
1.0607795,1.055390000000226
1.0549347,1.0553560000002258
1.0675199,1.055276000000226
1.0419903,1.055128000000226
1.0592376,1.0549900000002257
1.0510163,1.0548620000002256
1.0736412,1.0549120000002254
1.0670732,1.0549720000002254
1.0558428,1.0550820000002257
1.0702649,1.055232000000225
1.059808,1.0553820000002254
1.0631459,1.0554220000002257
1.0463468,1.0554000000002255
1.0760301,1.0554100000002251
1.0505725,1.0554080000002255
1.0684004,1.0554080000002255
1.0841856,1.0554360000002254
1.0579996,1.0555380000002257
1.0633945,1.0555280000002256
1.0524635,1.0554800000002256
1.0692754,1.0554860000002255
1.0642614,1.0554440000002256
1.0624759,1.0552140000002257
1.0568596,1.0550160000002258
1.0600513,1.0548260000002256
1.0653311,1.0545660000002255
1.0640713,1.0543240000002256
1.0609931,1.0542160000002256
1.0543942,1.054162000000226
1.0695558,1.054202000000226
1.0723112,1.0541860000002257
1.0645168,1.0541720000002257
1.0576997,1.0541980000002256
1.0616169,1.0542220000002256
1.0563166,1.0541460000002256
1.046728,1.0542020000002257
1.0630085,1.0542840000002256
1.0525024,1.0543240000002256
1.0622946,1.0543200000002255
1.0509069,1.0543540000002256
1.0711254,1.0543720000002257
1.0777409,1.0544040000002255
1.0708377,1.0544140000002256
1.0456699,1.0544040000002255
1.0476319,1.0544260000002257
1.061963,1.0544080000002256
1.0840918,1.0543000000002256
1.0589614,1.0542540000002256
1.0638129,1.0543040000002255
1.0676212,1.0543180000002257
1.0706207,1.0543820000002255
1.0588315,1.0544580000002255
1.0581098,1.0545160000002256
1.0651163,1.0545380000002254
1.0776033,1.0545420000002257
1.0647286,1.0545740000002255
1.0558486,1.0546640000002256
1.0526187,1.0547620000002254
1.062372,1.0548520000002255
1.0663534,1.0549800000002256
1.0626664,1.0551240000002255
1.0657393,1.0552120000002256
1.049067,1.0552940000002258
1.06794,1.0553680000002257
1.0691957,1.0554120000002256
1.065572,1.0554520000002257
1.0641091,1.0555440000002256
1.0659676,1.0556020000002255
1.0527307,1.0556640000002258
1.0667406,1.055676000000226
1.0634634,1.0555640000002258
1.0577646,1.0553780000002255
1.0612205,1.0552280000002257
1.0591725,1.0550600000002257
1.064888,1.0549480000002256
1.054599,1.0548680000002255
1.0692215,1.0548140000002255
1.0531878,1.0547420000002257
1.0544672,1.0546860000002256
1.0597575,1.0546260000002257
1.0571191,1.0545860000002256
1.0568905,1.0545600000002255
1.0733478,1.0545580000002257
1.0549215,1.0545440000002255
1.053095,1.0545400000002256
1.062486,1.0545340000002257
1.0715146,1.0545220000002256
1.0546532,1.0545000000002258
1.057017,1.054480000000226
1.0614705,1.054468000000226
1.0604968,1.054458000000226
1.0594212,1.054474000000226
1.0528158,1.054440000000226
1.0522319,1.0544380000002258
1.059063,1.0544520000002258
1.0617461,1.0544700000002258
1.0583656,1.0544540000002258
1.0657206,1.054496000000226
1.0684218,1.054458000000226
1.0617241,1.054386000000226
1.0614878,1.0544180000002257
1.0683401,1.0544840000002256
1.0585544,1.0545900000002255
1.0669631,1.0547480000002256
1.0628775,1.0549380000002258
1.0467342,1.0550200000002257
1.0663251,1.0551000000002255
1.0578569,1.0551720000002258
1.0561041,1.0552380000002255
1.0671358,1.0552600000002257
1.0513707,1.0552540000002255
1.0580503,1.0552160000002258
1.050918,1.0551060000002257
1.0629778,1.0550100000002256
1.0597643,1.0549780000002251
1.0470933,1.0550140000002255
1.060758,1.0550860000002256
1.0706651,1.0552080000002255
1.055204,1.0553200000002254
1.0647144,1.0553660000002254
1.0581417,1.0553380000002253
1.0699095,1.0553380000002253
1.0526261,1.0553020000002251
1.0475459,1.0553020000002251
1.074147,1.0553360000002254
1.057774,1.0554380000002257
1.0665526,1.0555420000002254
1.055006,1.0556140000002254
1.053137,1.0556400000002255
1.05352,1.0556240000002255
1.0661173,1.0555560000002255
1.0558878,1.0554360000002254
1.0555804,1.0553860000002255
1.0541805,1.0553100000002256
1.0656706,1.0552680000002257
1.0693582,1.0552640000002254
1.0623202,1.0552520000002257
1.0622485,1.0552120000002254
1.0564193,1.0552160000002253
1.0569618,1.0552000000002253
1.0521805,1.0551340000002252
1.0512674,1.0550260000002252
1.0539178,1.054900000000225
1.0492152,1.0547560000002252
1.0507234,1.0546560000002252
1.0580918,1.0545700000002252
1.0557059,1.0545280000002253
1.0630227,1.0545320000002252
1.0548296,1.054544000000225
1.0696067,1.054514000000225
1.06187,1.0545200000002253
1.0745643,1.0545580000002253
1.0686334,1.0545800000002254
1.0442685,1.0546100000002254
1.0551088,1.0547040000002257
1.0654414,1.0547420000002254
1.0597457,1.0547820000002257
1.0614288,1.0547660000002257
1.0666178,1.0547740000002253
1.0533571,1.0546980000002253
1.0674074,1.0546480000002254
1.0583988,1.0545780000002254
1.0534122,1.054544000000225
1.067128,1.054482000000225
1.0550948,1.054478000000225
1.064957,1.054496000000225
1.0613385,1.054492000000225
1.0551986,1.054528000000225
1.0630441,1.0545780000002252
1.0444099,1.0546020000002252
1.0625751,1.0546160000002252
1.0598794,1.054658000000225
1.0675373,1.0547040000002252
1.060088,1.0547240000002251
1.0664617,1.054738000000225
1.0496634,1.0548080000002251
1.0697421,1.0549260000002252
1.0640932,1.054960000000225
1.059218,1.0550220000002253
1.0567492,1.055124000000225
1.0531019,1.055192000000225
1.0772796,1.0552100000002251
1.0763276,1.055286000000225
1.0532842,1.0553060000002252
1.055168,1.0552740000002252
1.060238,1.0552260000002254
1.0624669,1.055170000000225
1.0627018,1.0551440000002257
1.0567213,1.0551500000002254
1.0678259,1.0551400000002251
1.0580698,1.0551600000002253
1.0545727,1.0551660000002254
1.0589094,1.0551360000002254
1.0620537,1.0551280000002254
1.0636793,1.0551420000002254
1.060212,1.0550800000002254
1.0603597,1.0550140000002255
1.057533,1.0549580000002254
1.0566812,1.0549100000002256
1.0599732,1.0548560000002254
1.0585012,1.0548580000002254
1.0648608,1.0548180000002252
1.0683123,1.0547900000002255
1.0748488,1.0547860000002254
1.0537335,1.0547960000002257
1.0625551,1.0547680000002255
1.0574976,1.0548220000002255
1.0648116,1.0548520000002255
1.0622451,1.0548300000002258
1.0587372,1.0547780000002256
1.0724764,1.0547540000002258
1.0552732,1.0546980000002255
1.0619751,1.0546280000002255
1.0628027,1.0545700000002256
1.0674517,1.0545300000002258
1.0601438,1.0544800000002257
1.0628854,1.0545080000002256
1.0686182,1.0545280000002255
1.0615281,1.0546160000002256
1.0642581,1.0547140000002255
1.0613399,1.0548140000002255
1.0600854,1.0548580000002254
1.0607424,1.0549100000002256
1.060958,1.0548680000002255
1.0684412,1.0548300000002255
1.0521467,1.0548000000002256
1.065484,1.0547820000002257
1.0683191,1.0547980000002255
1.0413942,1.0548240000002256
1.0616461,1.0548840000002255
1.0666087,1.0549500000002254
1.0561707,1.0550000000002255
1.0451789,1.0550440000002257
1.0605454,1.0550760000002253
1.053881,1.055090000000225
1.0647471,1.055128000000225
1.0686585,1.055106000000225
1.0635601,1.055088000000225
1.0684662,1.0551260000002252
1.0600215,1.0551480000002251
1.0633515,1.055116000000225
1.0578882,1.0551420000002252
1.0576552,1.0551680000002253
1.0685158,1.0551480000002254
1.0642025,1.0551340000002254
1.0582815,1.0551520000002257
1.0543032,1.0551460000002255
1.0566832,1.0551360000002254
1.0574559,1.0551320000002256
1.0626565,1.0551040000002254
1.0554807,1.0551300000002253
1.0642333,1.0551100000002254
1.0539386,1.0550620000002255
1.0739388,1.0550220000002255
1.0576091,1.0549940000002256
1.0706255,1.0549040000002257
1.0675439,1.0548700000002256
1.0656433,1.0548840000002258
1.0543507,1.054888000000226
1.0634946,1.0548860000002258
1.0560001,1.054926000000226
1.0458355,1.055006000000226
1.05504,1.0550600000002262
1.0548292,1.055082000000226
1.0576979,1.055156000000226
1.0650237,1.055216000000226
1.0570891,1.055240000000226
1.0609549,1.055224000000226
1.0715982,1.0552960000002265
1.0610806,1.0552960000002265
1.0739204,1.0552660000002263
1.0664274,1.0552480000002262
1.0575477,1.055228000000226
1.0578735,1.055202000000226
1.0524721,1.055222000000226
1.0560546,1.055242000000226
1.0439094,1.055246000000226
1.0551152,1.055272000000226
1.0536333,1.055304000000226
1.0565346,1.055300000000226
1.0481985,1.055314000000226
1.077095,1.0553460000002262
1.0695579,1.055376000000226
1.0611794,1.055378000000226
1.0573647,1.0554120000002258
1.0664905,1.055372000000226
1.0704535,1.055344000000226
1.0649724,1.055342000000226
1.0565461,1.055306000000226
1.0609388,1.0552800000002265
1.0626107,1.055282000000226
1.0684973,1.0552720000002265
1.0607116,1.055276000000226
1.0633298,1.0553180000002262
1.0632889,1.055330000000226
1.0576584,1.0553420000002265
1.0611262,1.0553480000002262
1.0606469,1.055336000000226
1.0603274,1.0553160000002262
1.0676556,1.0552960000002265
1.0682219,1.0553000000002262
1.0611888,1.0552640000002262
1.0476438,1.0552360000002263
1.0625186,1.0551700000002264
1.069503,1.0551500000002263
1.0465527,1.0551220000002264
1.0661752,1.0551440000002263
1.0640574,1.0551360000002266
1.0461841,1.0551540000002266
1.0596534,1.0551080000002266
1.053684,1.0550660000002263
1.0585077,1.0550300000002266
1.0588405,1.0550060000002266
1.0523818,1.0549780000002265
1.063111,1.0549640000002265
1.0599782,1.0549700000002264
1.0584193,1.0549640000002265
1.0563475,1.0549620000002264
1.0499761,1.0549320000002265
1.0539311,1.0549120000002266
1.0640055,1.0548960000002263
1.0630342,1.0548760000002266
1.0542896,1.0548440000002266
1.0626665,1.0548400000002265
1.0615622,1.054816000000227
1.0589129,1.0547820000002264
1.0599837,1.0547560000002263
1.0594761,1.0547560000002263
1.0681183,1.0547780000002265
1.0703255,1.0548220000002264
1.0522857,1.0548340000002263
1.0602298,1.0548200000002264
1.0645515,1.0547920000002264
1.0576812,1.0547780000002265
1.0628197,1.0547260000002263
1.0690295,1.0547020000002263
1.0667436,1.054692000000227
1.0616143,1.0546780000002267
1.04974,1.054654000000227
1.0586998,1.0546620000002267
1.0658841,1.0546680000002266
1.0544825,1.0546740000002268
1.0454028,1.0546840000002269
1.0646356,1.0546640000002268
1.0535427,1.0546640000002268
1.0605818,1.0546600000002269
1.0509154,1.0546620000002267
1.0701574,1.0546280000002268
1.0659137,1.0546520000002269
1.0563481,1.0546680000002266
1.0640832,1.0546840000002269
1.0624627,1.054700000000227
1.0696943,1.0547560000002267
1.0884993,1.0547520000002268
1.0536424,1.0547580000002268
1.0547087,1.0547560000002267
1.0579054,1.0547600000002268
1.0587989,1.0547680000002269
1.0678023,1.054796000000227
1.0561955,1.054804000000227
1.0646845,1.054824000000227
1.0553465,1.0548260000002272
1.0619123,1.054804000000227
1.0612329,1.054788000000227
1.0608591,1.0547520000002268
1.0656186,1.054716000000227
1.0646591,1.0546560000002267
1.0643516,1.0546340000002268
1.0636314,1.0546120000002268
1.0706416,1.0545820000002268
1.0637784,1.0545700000002267
1.0736848,1.0545760000002269
1.0637006,1.0545580000002268
1.0624007,1.0545240000002267
1.0429807,1.0545240000002267
1.052885,1.0544940000002267
1.0636266,1.0544820000002268
1.0527872,1.054476000000227
1.0475622,1.054468000000227
1.0583234,1.0544280000002266
1.0517507,1.0544260000002268
1.0660353,1.0544160000002267
1.0565408,1.054400000000227
1.0564567,1.0544020000002268
1.061666,1.0544240000002267
1.0612106,1.0543960000002266
1.0594112,1.0543920000002265
1.0548868,1.0544040000002264
1.0647788,1.0543640000002263
1.0514522,1.0544020000002263
1.0545992,1.0544540000002265
1.0743171,1.0544240000002263
1.0731648,1.0544320000002263
1.0672075,1.0544820000002264
1.063109,1.0545620000002265
1.0620008,1.0547100000002263
1.0666268,1.0550000000002266
1.0554695,1.0553000000002266
1.0655582,1.0556200000002265
1.0537808,1.0558600000002265
1.0619478,1.0558800000002264
1.0600657,1.0558200000002265
1.0636749,1.0557400000002264
1.0611409,1.0556800000002269
1.0631536,1.0556600000002263
1.0560064,1.0558000000002266
1.0749217,1.0559200000002265
1.0510544,1.0560200000002264
1.0604321,1.0560800000002266
1.0624669,1.0561400000002266
1.0601603,1.0562800000002266
1.0549307,1.0564000000002267
1.0630438,1.0565400000002267
1.074886,1.0566800000002268
1.0554762,1.056800000000227
1.0542282,1.0568600000002268
1.0620402,1.0569800000002267
1.0705252,1.0571000000002269
1.0624952,1.0572600000002268
1.055061,1.0574600000002268
1.0635742,1.0576000000002268
1.0700874,1.0577200000002267
1.0627382,1.057780000000227
1.0580572,1.057800000000227
1.0589901,1.057780000000227
1.0544419,1.057760000000227
1.0565095,1.057820000000227
1.0639585,1.0579000000002268
1.0630256,1.0579400000002266
1.0613381,1.0580000000002268
1.0648361,1.0581200000002269
