prediction,actual
92.50441284179688,92.10600000000213
92.49792175292968,92.10940000000211
92.4958251953125,92.11700000000212
92.38462829589844,92.12180000000212
92.33907318115234,92.13440000000215
92.29673461914062,92.14700000000214
92.2859390258789,92.14340000000213
92.32728729248046,92.14820000000215
92.36389617919922,92.16180000000213
92.4365234375,92.16960000000213
92.49512023925782,92.17280000000213
92.457666015625,92.19560000000213
92.39850006103515,92.21380000000212
92.39886016845703,92.21780000000213
92.3463348388672,92.21600000000213
92.26867370605468,92.22000000000212
92.30980834960937,92.20760000000212
92.32161560058594,92.19400000000209
92.31936187744141,92.19040000000213
92.317431640625,92.19680000000211
92.37530670166015,92.20077960000212
92.31715698242188,92.20097960000213
92.34338989257813,92.19537960000214
92.31522216796876,92.18817960000216
92.29360504150391,92.17857960000214
92.28490447998047,92.17280000000213
92.33922576904297,92.17380000000215
92.2505889892578,92.17840000000214
92.26503295898438,92.18420000000212
92.32388305664062,92.20220000000214
92.29561004638671,92.22500000000214
92.2726837158203,92.24400000000215
92.37018432617188,92.26200000000213
92.3952880859375,92.27780000000214
92.39466094970703,92.27780000000214
92.44932556152344,92.27100000000216
92.43614196777344,92.26700000000214
92.42041015625,92.26520000000215
92.40963439941406,92.26440000000215
92.34486389160156,92.26940000000215
92.35340576171875,92.27200000000217
92.39317016601562,92.27340000000218
92.37069091796874,92.27580000000216
92.40700073242188,92.27680000000217
92.50546112060547,92.28440000000217
92.44401550292969,92.29960000000217
92.45639343261719,92.31700000000217
92.54613647460937,92.33520000000219
92.462841796875,92.35920000000218
92.48853302001953,92.36680000000217
92.51990356445313,92.36840000000217
92.58699035644531,92.37080000000218
92.54170837402344,92.37000000000215
92.57623596191407,92.36700000000216
92.58427276611329,92.37300000000215
92.56473236083984,92.38100000000216
92.5036834716797,92.39100000000215
92.45027923583984,92.39900000000215
92.45366668701172,92.41220000000217
92.42654724121094,92.42240000000217
92.4119140625,92.42960000000218
92.35199279785157,92.42500000000214
92.36130828857422,92.42180000000216
92.31811981201172,92.41180000000216
92.30149841308594,92.40480000000215
92.33193969726562,92.39000000000217
92.37684173583985,92.38320000000216
92.41776123046876,92.37820000000215
92.48325805664062,92.37720000000215
92.46835479736328,92.37460000000216
92.44264526367188,92.38080000000215
92.4177474975586,92.38120000000215
92.37330780029296,92.37960000000217
92.30842590332031,92.37660000000217
92.29964752197266,92.37760000000216
92.27001342773437,92.37600000000218
92.27198333740235,92.37860000000218
92.27362518310547,92.38300000000217
92.30814666748047,92.38320000000216
92.3455093383789,92.38020000000216
92.38408508300782,92.38080000000215
92.37875671386719,92.38400000000213
92.36837921142578,92.39300000000216
92.37042388916015,92.40120000000216
92.31228332519531,92.40740000000213
92.31819458007813,92.40740000000213
92.28629913330079,92.40540000000215
92.30602264404297,92.38360000000215
92.30374298095703,92.36100000000216
92.35448455810547,92.34700000000215
92.31614837646484,92.34020000000217
92.31539764404297,92.33160000000217
92.29878692626953,92.33100000000215
92.32889709472656,92.33480000000216
92.29644317626953,92.33000000000216
92.28827362060547,92.33080000000216
92.287841796875,92.33700000000216
92.3300994873047,92.34820000000217
92.28302459716797,92.35300000000218
92.20230560302734,92.36500000000217
92.23099517822266,92.38380000000215
92.31389770507812,92.39760000000216
92.31445922851563,92.41160000000217
92.2927017211914,92.42300000000216
92.34549865722656,92.43640000000217
92.3335678100586,92.43360000000217
92.26097564697265,92.43180000000216
92.17470855712891,92.43080000000217
92.20655517578125,92.43440000000216
92.28696136474609,92.43480000000218
92.28964233398438,92.4364000000022
92.28589782714843,92.44040000000219
92.41182556152344,92.43760000000216
92.41609802246094,92.43226320000217
92.3397445678711,92.4214632000022
92.3301025390625,92.41246320000216
92.35547485351563,92.40486320000218
92.35752410888672,92.40366320000219
92.37297058105469,92.40680000000218
92.37167053222656,92.41200000000217
92.31742858886719,92.41220000000217
92.3009750366211,92.42000000000219
92.19190826416016,92.42920000000218
92.17463836669921,92.44360000000218
92.19990692138671,92.45920000000217
92.20754852294922,92.47500000000217
92.20071258544922,92.48300000000218
92.2434295654297,92.48620000000217
92.23155212402344,92.48220000000218
92.2300018310547,92.46840000000218
92.26840515136719,92.45680000000219
92.31720733642578,92.44540000000218
92.31800537109375,92.4264000000022
92.31578521728515,92.4156000000022
92.27808685302735,92.4094000000022
92.3620590209961,92.3992000000022
92.35213317871094,92.39160000000219
92.38595886230469,92.39180000000218
92.42672271728516,92.38360000000218
92.4468978881836,92.38180000000219
92.3570068359375,92.38840000000219
92.37355041503906,92.38940000000218
92.39126739501953,92.39254700000218
92.4065658569336,92.40014700000218
92.41988220214844,92.4077470000022
92.4494613647461,92.41034700000219
92.47031860351562,92.4127470000022
92.43583221435547,92.41280000000219
92.45018920898437,92.40540000000219
92.45406188964844,92.3984000000022
92.48395690917968,92.3892000000022
92.42755279541015,92.37700000000221
92.48312835693359,92.36880000000221
92.42047119140625,92.37260000000222
92.46150207519531,92.3750000000022
92.4298309326172,92.37660000000218
92.41872100830078,92.3860000000022
92.37401428222657,92.39400000000221
92.4100555419922,92.40000000000221
92.33425903320312,92.40260000000218
92.42810821533203,92.40788520000218
92.4787582397461,92.4126852000022
92.52819519042968,92.41688520000221
92.49403686523438,92.41888520000218
92.51569061279297,92.42168520000219
92.40278472900391,92.42760000000219
92.4079818725586,92.43060000000219
92.38523406982422,92.4284000000022
92.46002349853515,92.43020000000222
92.45697784423828,92.4346000000022
92.42348175048828,92.4364000000022
92.44807281494141,92.44100000000218
92.36366424560546,92.44900000000217
92.3025909423828,92.45380000000219
92.32017211914062,92.45820000000218
92.35032653808594,92.46120000000218
92.3646728515625,92.45780000000215
92.36374206542969,92.45660000000217
92.39590759277344,92.45500000000217
92.3878158569336,92.45260000000218
92.46294403076172,92.45560000000218
92.38101043701172,92.46060000000217
92.41286163330078,92.46180000000217
92.37893676757812,92.45720000000217
92.43143157958984,92.45360000000218
92.38024597167968,92.44980000000217
92.43920440673828,92.44980000000217
92.48682403564453,92.45580000000218
92.47955322265625,92.46720000000217
92.39586639404297,92.47640000000216
92.46070404052735,92.48440000000217
92.440283203125,92.48920000000217
92.46214447021484,92.49140000000216
92.42741088867187,92.49320000000216
92.4931854248047,92.49760000000218
92.4247314453125,92.49880000000216
92.45150909423828,92.49800000000218
92.41200103759766,92.48980000000218
92.4394760131836,92.47740000000216
92.42970428466796,92.46740000000214
92.37836456298828,92.46460000000215
92.30402069091797,92.46460000000215
92.28748931884766,92.47160000000216
92.34879760742187,92.48160000000217
92.31690368652343,92.48540000000216
92.44005432128907,92.48840000000216
92.47446746826172,92.49020000000216
92.48401947021485,92.49222040000217
92.46339569091796,92.49262040000215
92.47778015136718,92.48882040000214
92.39834136962891,92.48662040000217
92.41337127685547,92.49262040000215
92.39195404052734,92.50040000000213
92.40852813720703,92.51500000000215
92.44667358398438,92.53680000000216
92.48827819824218,92.54660000000214
92.47119445800782,92.55420000000215
92.4908950805664,92.55660000000213
92.43180389404297,92.55300000000217
92.40186462402343,92.54740000000217
92.4015899658203,92.54760000000216
92.4302963256836,92.53880000000217
92.40765533447265,92.53360000000217
92.49264984130859,92.52980000000215
92.51058349609374,92.52640000000216
92.47526245117187,92.52600000000216
92.45846862792969,92.52980000000215
92.47296447753907,92.53300000000216
92.34369201660157,92.53200000000216
92.32223663330078,92.53080000000216
92.34231262207031,92.53360000000217
92.30222625732422,92.54040000000218
92.31858825683594,92.55420000000218
92.43200378417968,92.57600000000217
92.4792251586914,92.59580000000219
92.45039978027344,92.61200000000217
92.48326416015625,92.62220000000218
92.4422622680664,92.62700000000218
92.38075561523438,92.62940000000218
92.34676208496094,92.63540000000218
92.44058685302734,92.63280000000218
92.37763824462891,92.6320000000022
92.37200469970703,92.62820000000217
92.32096710205079,92.62700000000218
92.31824035644532,92.61780000000216
92.26654815673828,92.62140000000218
92.33459014892578,92.62540000000217
92.3628143310547,92.63680000000217
92.47585754394531,92.64360000000218
92.44906921386719,92.65940000000218
92.39715118408203,92.67100000000217
92.37667083740234,92.6822000000022
92.4301971435547,92.6848000000022
92.35614624023438,92.6908000000022
92.35668029785157,92.6992000000022
92.40935363769532,92.7040000000022
92.4455795288086,92.7098000000022
92.32898406982422,92.7118000000022
92.36357421875,92.70340000000218
92.38939971923828,92.69180000000219
92.37593536376953,92.68040000000218
92.3819564819336,92.66620000000219
92.45212249755859,92.6588000000022
92.44922485351563,92.65840000000217
92.36538848876953,92.65280000000217
92.40735931396485,92.6465866000022
92.38023223876954,92.63858660000218
92.36836242675781,92.62838660000217
92.35321502685547,92.61718660000217
92.33296966552734,92.61018660000218
92.27609558105469,92.6082000000022
92.29434204101562,92.60840000000219
92.25204925537109,92.60800000000219
92.31623992919921,92.6076000000022
92.45241241455078,92.6152000000022
92.46301879882813,92.6184000000022
92.4190460205078,92.6212000000022
92.48857879638672,92.62540000000219
92.42470855712891,92.62620000000219
92.39700927734376,92.6218000000022
92.38114013671876,92.61360000000218
92.3439224243164,92.60480000000219
92.34502868652343,92.59920000000218
92.34834747314453,92.59440000000217
92.31493835449218,92.58580000000217
92.33515625,92.5770000000022
92.37760314941406,92.5744000000022
92.42969665527343,92.57140000000217
92.42288360595703,92.57120000000218
92.46356506347657,92.57040000000218
92.42527770996094,92.57580000000219
92.45631866455078,92.58040000000217
92.34435729980468,92.58600000000217
92.40553436279296,92.59340000000216
92.32158203125,92.60180000000216
92.37034759521484,92.61100000000218
92.38017272949219,92.61780000000216
92.396044921875,92.62020000000217
92.2791519165039,92.61820000000219
92.38904571533203,92.61560000000216
92.40470733642579,92.60960000000216
92.35466003417969,92.60280000000215
92.33568878173828,92.59420000000215
92.37427673339843,92.58780000000216
92.28415985107422,92.58560000000216
92.22932586669921,92.57840000000216
92.21675872802734,92.56940000000216
92.20696411132812,92.56800000000217
92.21806030273437,92.56580000000216
92.25720825195313,92.55740000000215
92.28650207519532,92.55780000000215
92.26019744873047,92.55620000000214
92.31542663574218,92.54960000000214
92.26429595947266,92.54060000000216
92.17576904296875,92.53220000000218
92.17306518554688,92.51940000000214
92.16353607177734,92.51320000000214
92.16747283935547,92.50760000000217
92.27547149658203,92.50640000000216
92.31434020996093,92.50960000000215
92.27656555175781,92.51620000000216
92.30833282470704,92.52000000000214
92.28434295654297,92.53000000000215
92.1920654296875,92.53980000000213
92.2368408203125,92.54780000000216
92.27067718505859,92.55480000000215
92.24629058837891,92.56400000000217
92.22369995117188,92.56960000000217
92.25347900390625,92.57440000000216
92.19139556884765,92.57860000000217
92.2075424194336,92.58100000000215
92.17304840087891,92.58040000000216
92.23922882080078,92.57880000000215
92.28636322021484,92.57340000000217
92.414794921875,92.56920000000216
92.44523315429687,92.56700000000214
92.4572769165039,92.56040000000215
92.38079833984375,92.54900000000215
92.31692810058594,92.54140000000214
92.19209899902344,92.53820000000215
92.1968978881836,92.53700000000215
92.24357757568359,92.53880000000217
92.24365997314453,92.54480000000217
92.25608367919922,92.54960000000214
92.35486145019532,92.54620000000216
92.24759826660156,92.53720000000216
92.23406829833985,92.52920000000215
92.27580871582032,92.52380000000213
92.3981689453125,92.52280000000216
92.28018798828126,92.52420000000215
92.31362762451172,92.53480000000215
92.28944244384766,92.54680000000215
92.20169982910156,92.56100000000215
92.10203094482422,92.56920000000216
92.2063980102539,92.58040000000216
92.17307586669922,92.58900000000214
92.24573364257813,92.59880000000214
92.32902679443359,92.60480000000214
92.34269256591797,92.60860000000213
92.2485580444336,92.60900000000213
92.23809661865235,92.60600000000213
92.23381652832032,92.60460000000214
92.19826049804688,92.60080000000215
92.19473114013672,92.59820000000215
92.21910400390625,92.60040000000215
92.30279846191407,92.60160000000214
92.30172882080078,92.60200000000216
92.35341186523438,92.60060000000217
92.38429107666016,92.59820000000215
92.4107894897461,92.59620000000216
92.41798095703125,92.60600000000215
92.3869644165039,92.61020000000217
92.3637481689453,92.62400000000217
92.30115356445313,92.63800000000217
92.30053253173828,92.64460000000216
92.25502014160156,92.63920000000216
92.26644287109374,92.63700000000215
92.26531982421875,92.62820000000214
92.26822814941406,92.62400000000214
92.32012481689453,92.62220000000215
92.35916442871094,92.61520000000215
92.34891357421876,92.60900000000215
92.35318145751953,92.60120000000214
92.36800537109374,92.59260000000215
92.27832946777343,92.58120000000214
92.20542449951172,92.58320000000215
92.25877990722657,92.58420000000214
92.29050903320312,92.58740000000215
92.32009582519531,92.59140000000214
92.36544799804688,92.60280000000213
92.50202026367188,92.60800000000214
92.4582763671875,92.61400000000214
92.4718246459961,92.62120000000215
92.41301116943359,92.62300000000214
92.4441650390625,92.61960000000211
92.3468246459961,92.61760000000213
92.29491271972657,92.60800000000214
92.22674255371093,92.59680000000213
92.22405090332032,92.58900000000213
92.23140563964844,92.58660000000212
92.25685119628906,92.58220000000213
92.32677001953125,92.58860000000213
92.37761840820312,92.59200000000213
92.41488952636719,92.60120000000214
92.4132797241211,92.60760000000214
92.399853515625,92.61400000000215
92.4085906982422,92.61400000000215
92.38355102539063,92.61880000000215
92.38477172851563,92.61760000000214
92.3369644165039,92.61340000000214
92.28595123291015,92.60620000000215
92.27808380126953,92.60040000000215
92.28213500976562,92.58780000000213
92.30506439208985,92.57780000000216
92.34003601074218,92.57320000000216
92.42388000488282,92.57520000000214
92.40173797607422,92.57920000000215
92.39188232421876,92.58360000000215
92.32339630126953,92.58620000000215
92.2769790649414,92.58960000000215
92.2549041748047,92.58840000000215
92.26142883300781,92.58780000000213
92.32417144775391,92.59160000000215
92.34185638427735,92.60140000000214
92.38906707763672,92.60420000000214
92.41139373779296,92.60820000000213
92.43390808105468,92.61500000000214
92.38234405517578,92.62440000000215
92.41200103759766,92.62360000000214
92.35108947753906,92.62320000000214
92.33766632080078,92.62020000000216
92.3282958984375,92.60760000000217
92.28710021972657,92.59100000000214
92.29268646240234,92.57760000000215
92.29107208251953,92.56400000000215
92.2430419921875,92.55480000000215
92.24669342041015,92.55840000000215
92.30070190429687,92.56460000000214
92.28829650878906,92.57760000000215
92.37094573974609,92.59200000000213
92.40252990722657,92.61540000000214
92.44403991699218,92.63300000000214
92.44888610839844,92.65280000000214
92.49546661376954,92.66640000000214
92.36700134277343,92.67860000000216
92.33607635498046,92.68460000000213
92.27846832275391,92.68920000000215
92.21634826660156,92.69000000000214
92.21781768798829,92.68620000000216
92.32553558349609,92.68600000000214
92.3863525390625,92.67800000000216
92.37104187011718,92.66600000000217
92.42527465820312,92.64920000000214
92.35619049072265,92.64100000000214
92.33945770263672,92.63320000000213
92.29721527099609,92.62900000000215
92.35973205566407,92.63320000000213
92.36930847167969,92.63620000000216
92.37826385498047,92.63740000000215
92.37391510009766,92.63440000000215
92.36914672851563,92.62920000000214
92.32582244873046,92.61880000000214
92.30937805175782,92.61180000000215
92.35888061523437,92.60680000000214
92.34419555664063,92.61620000000214
92.35130004882812,92.61840000000214
92.35651550292968,92.62800000000213
92.38017425537109,92.63940000000214
92.39026336669922,92.64800000000213
92.389111328125,92.64440000000214
92.4051742553711,92.64960000000212
92.42910919189453,92.64600000000213
92.40128936767579,92.64660000000212
92.34902496337891,92.64780000000212
92.40733489990234,92.64540000000213
92.38531799316407,92.6378000000021
92.44684600830078,92.6344000000021
92.428173828125,92.6290000000021
92.42919006347657,92.62620000000209
92.40111541748047,92.62700000000208
92.38574523925782,92.6344000000021
92.26101531982422,92.6344000000021
92.2556167602539,92.63320000000209
92.25056457519531,92.62940000000211
92.25850677490234,92.6266000000021
92.3384765625,92.62480000000211
92.30897369384766,92.62900000000211
92.3452163696289,92.63240000000211
92.35281524658203,92.6318000000021
92.26453399658203,92.63380000000211
92.19801788330078,92.63060000000212
92.2676788330078,92.62220000000211
92.2140396118164,92.61960000000211
92.18490295410156,92.61800000000211
92.24394073486329,92.61240000000211
92.25594177246094,92.61080000000211
92.31618804931641,92.6160000000021
92.3199966430664,92.6210000000021
92.42551879882812,92.6260000000021
92.38740539550781,92.6346000000021
92.38069763183594,92.6438000000021
92.33003234863281,92.6508000000021
92.32945098876954,92.65100000000211
92.32180633544922,92.65200000000212
92.39149780273438,92.65620000000212
92.35075073242187,92.65340000000212
92.32531280517578,92.65580000000215
92.32196807861328,92.66140000000212
92.27416381835937,92.66720000000211
92.21531982421875,92.6634000000021
92.22416839599609,92.6636000000021
92.26595916748047,92.65900000000211
92.29566802978516,92.6528000000021
92.27137908935546,92.6496000000021
92.3199462890625,92.6474000000021
92.31349029541016,92.6476000000021
92.26046752929688,92.6496000000021
92.1932357788086,92.6482000000021
92.20791168212891,92.64940000000209
92.21183166503906,92.6470000000021
92.27564849853516,92.64600000000209
92.3606460571289,92.6424000000021
92.41433563232422,92.63960000000212
92.323388671875,92.63460000000211
92.36696319580078,92.63660000000212
92.43385620117188,92.63800000000211
92.39012145996094,92.64060000000211
92.40772857666016,92.64460000000211
92.47860717773438,92.64500000000211
92.3973617553711,92.64060000000215
92.39018859863282,92.63640000000214
92.38445129394532,92.63120000000215
92.3887451171875,92.62440000000215
92.38289947509766,92.61900000000216
92.39165649414062,92.62040000000215
92.32496032714843,92.61780000000216
92.25362854003906,92.61540000000217
92.25792694091797,92.61640000000217
92.20084075927734,92.61740000000216
92.1937484741211,92.61580000000218
92.20045013427735,92.61440000000218
92.26954956054688,92.61360000000218
92.30218963623047,92.61540000000218
92.39712829589844,92.61780000000216
92.37495727539063,92.61900000000216
92.31537170410157,92.61620000000215
92.30431365966797,92.61180000000216
92.3287338256836,92.60400000000216
92.2934814453125,92.59480000000215
92.3155731201172,92.58920000000217
92.36132507324218,92.58900000000217
