prediction,actual
0.6410531759262085,0.6378927200002545
0.6414031028747559,0.6378044400002546
0.6413724780082702,0.6377812600002546
0.6409324169158935,0.6377338600002546
0.6425921678543091,0.6377472400002546
0.6419472813606262,0.6377375800002546
0.6401312232017518,0.6377761000002546
0.640231478214264,0.6377678400002545
0.6415092945098877,0.6377678400002545
0.6410757422447204,0.6376824600002544
0.6412789225578308,0.6377019000002544
0.6414610981941223,0.6376921800002544
0.6421630144119262,0.6376926800002545
0.6406073093414306,0.6376756600002546
0.6410998344421387,0.6377860200002546
0.64072185754776,0.6378026400002546
0.6425150036811829,0.6378027000002546
0.6412143230438232,0.6377963000002547
0.6406728267669678,0.6378514600002546
0.6393547296524048,0.6378344200002546
0.6391305446624755,0.6377989800002546
0.6390381574630737,0.6377761200002546
0.6412705183029175,0.6377517600002547
0.6429678797721863,0.6377356200002546
0.643831479549408,0.6377587800002547
0.6456378936767578,0.6377127800002548
0.6447331786155701,0.6376247800002547
0.6439076066017151,0.6375504800002547
0.6423623085021972,0.6375664800002548
0.6424224138259887,0.6375225600002548
0.6414284944534302,0.6375965600002547
0.6409796237945556,0.6377236400002546
0.6419819474220276,0.6378433200002547
0.6430249214172363,0.6378493200002546
0.6428654789924622,0.6379188800002547
0.6433410048484802,0.6378648800002547
0.6439719676971436,0.6379016600002546
0.6417758822441101,0.6379336000002546
0.6413376450538635,0.6379256000002546
0.6425375699996948,0.6378845800002546
0.6419935584068298,0.6379268400002547
0.6424195408821106,0.6378984000002547
0.6427131295204163,0.6378847600002546
0.6432597637176514,0.6378910800002546
0.6414728879928588,0.6379029200002545
0.6414023160934448,0.6378981000002545
0.6410836100578308,0.6378825600002545
0.6416060566902161,0.6378585800002544
0.6411102533340454,0.6378752000002544
0.6423982739448547,0.6378922600002545
0.6421225786209106,0.6379116800002544
0.6409843683242797,0.6379282600002545
0.6413534164428711,0.6379511600002545
0.6414400577545166,0.6379628600002546
0.6402241826057434,0.6379654000002546
0.6389198780059815,0.6379559600002546
0.6401089906692505,0.6379050400002546
0.6397504687309266,0.6378868600002546
0.6387999892234802,0.6378482200002547
0.6384726762771606,0.6378385800002546
0.6407827377319336,0.6378483000002546
0.6406859278678894,0.6378732000002545
0.6399782299995422,0.6378524800002545
0.6408336281776428,0.6378444800002544
0.6408480048179627,0.6378235000002543
0.640036153793335,0.6377946800002544
0.6398905396461487,0.6377702400002543
0.641746175289154,0.6377049600002543
0.642019259929657,0.6376913200002543
0.642027759552002,0.6376694000002543
0.641650402545929,0.6376492000002544
0.6417888164520263,0.6377120600002544
0.6399175882339477,0.6378365000002543
0.6403839349746704,0.6378730400002542
0.6401691555976867,0.6379253000002543
0.6410074472427368,0.6379651800002542
0.6417752146720886,0.6379283200002541
0.6426509618759155,0.6378789400002542
0.6423409342765808,0.6378480400002543
0.6442707538604736,0.6378017800002543
0.6451870441436768,0.6377757800002544
0.6449983358383179,0.6377554000002543
0.6443039536476135,0.6377525600002543
0.6449088454246521,0.6377275200002543
0.6448653221130372,0.6376615200002543
0.6437015414237977,0.6376295200002543
0.6425501585006714,0.6376079000002542
0.6418907761573791,0.6375949600002543
0.6412951827049256,0.6376340000002543
0.6410123705863953,0.6377345600002543
0.6410150051116943,0.6378159600002543
0.6419695615768433,0.6378937800002542
0.642341673374176,0.6379456600002542
0.642310893535614,0.6379670000002542
0.6418524026870728,0.6379664400002543
0.6418659448623657,0.6379270400002542
0.641338837146759,0.6372752200002543
0.6417978048324585,0.6366925400002542
0.6419501423835754,0.6362936000002543
0.6421288847923279,0.6358236200002543
0.6426953792572021,0.6354319600002543
0.6433496236801147,0.6354959600002542
0.642892062664032,0.6354347600002542
0.6430636882781983,0.6353203600002543
0.6431638598442078,0.6351610000002542
0.6429580092430115,0.6350330000002542
0.642749798297882,0.6350230800002541
0.643673574924469,0.6350290800002542
0.6438323497772217,0.6349330800002543
0.6433983206748962,0.6349414400002542
0.6443308115005493,0.6348271000002542
0.6432317018508911,0.6347899800002542
0.6433957695960999,0.6348059800002542
0.6421529889106751,0.6348563600002544
0.6422343373298645,0.6349011000002543
0.641018009185791,0.6349750800002545
0.6412862539291382,0.6350337200002545
0.6416301846504211,0.6350674800002545
0.6431884765625,0.6349962400002545
0.643606173992157,0.6348964800002544
0.6434860467910767,0.6348290400002544
0.6444964170455932,0.6347888400002544
0.6442055702209473,0.6347626600002544
0.641894519329071,0.6347615200002543
0.6408105969429017,0.6348288000002543
0.6411586284637452,0.6348768200002544
0.640993618965149,0.6348123400002543
0.6408061265945435,0.6348016400002543
0.6411880135536194,0.6348119800002543
0.641820776462555,0.6348427000002543
0.6420514941215515,0.6348924200002543
0.6419376254081726,0.6350635000002542
0.6415310502052307,0.6352095400002542
0.6429118394851685,0.6353243600002543
0.6431302070617676,0.6353383600002542
0.6421987056732178,0.6353330400002543
0.6420058250427246,0.6352716400002543
0.6426547169685364,0.6351807200002544
0.6434370517730713,0.6351233200002543
0.6427416563034057,0.6351859800002544
0.6442080497741699,0.6351490200002543
0.644539749622345,0.6351769800002544
0.6442326784133912,0.6351944000002543
0.6436872959136963,0.6352306000002544
0.644321084022522,0.6351859400002544
0.6435375690460206,0.6352655600002544
0.642855441570282,0.6352510000002545
0.643139636516571,0.6352635800002544
0.6429115295410156,0.6353090600002546
0.6422328472137451,0.6353910600002546
0.6420950889587402,0.6354951600002545
0.64168781042099,0.6355975400002545
0.6412663578987121,0.6355735400002545
0.6409234046936035,0.6356578400002544
0.6404538512229919,0.6356932400002544
0.6406629920005799,0.6356977800002543
0.6412087321281433,0.6357183800002544
0.6408904194831848,0.6358419200002545
0.6403826475143433,0.6358370200002545
0.6409438133239747,0.6358467800002545
0.6404327034950257,0.6358308000002545
0.6414309144020081,0.6357860600002544
0.6413655042648315,0.6357725200002544
0.6420498251914978,0.6357837400002545
0.6425053238868713,0.6358001600002545
0.6432562232017517,0.6358698800002546
0.6428626298904419,0.6360144000002546
0.6421905398368836,0.6361454800002546
0.6421515464782714,0.6362718400002547
0.6420175194740295,0.6363382600002547
0.642280387878418,0.6363782600002547
0.6420965433120728,0.6364003200002546
0.6430115938186646,0.6364099200002545
0.6423810601234436,0.6363827000002545
0.6427070617675781,0.6364548200002546
0.6413918852806091,0.6365103400002545
0.6414527654647827,0.6365574400002545
0.6419755816459656,0.6366612800002546
0.6424668788909912,0.6367460800002547
0.6419911980628967,0.6367899600002547
0.6427758574485779,0.6368424400002547
0.6423756122589112,0.6368268200002547
0.6407924652099609,0.6367687400002546
0.640256154537201,0.6367247400002547
0.6405142188072205,0.6366977000002547
0.6403083086013794,0.6366318200002546
0.6408817291259765,0.6366212000002547
0.642345643043518,0.6366161400002547
0.6424100160598755,0.6366281400002547
0.6419236421585083,0.6366380800002547
0.6417967319488526,0.6366599600002546
0.642033851146698,0.6366502800002547
0.6420267462730408,0.6366534600002546
0.6424926161766052,0.6366574600002546
0.6433955192565918,0.6366564600002546
0.6436277627944946,0.6366908200002545
0.6433405399322509,0.6367474600002545
0.6429366588592529,0.6367749000002545
0.6419188380241394,0.6367929000002546
0.6408478260040283,0.6368200800002545
0.6403437852859497,0.6368596400002545
0.6403406739234925,0.6368882200002546
0.6406682372093201,0.6369384400002545
0.6416423916816711,0.6369764400002546
0.6414446711540223,0.6369870400002545
0.6406999707221985,0.6369806000002545
0.6400373458862305,0.6369553800002545
0.6393639087677002,0.6368631600002546
0.6391993284225463,0.6368251600002546
0.640004563331604,0.6368235200002547
0.6406730651855469,0.6368216600002545
0.6401784420013428,0.6368336600002547
0.6402963638305664,0.6368822800002547
0.6404592871665955,0.6368968600002546
0.6398446917533874,0.6368904200002546
0.6389769077301025,0.6369089400002547
0.6410097599029541,0.6369149400002547
0.6414700269699096,0.6369424200002547
0.6411933302879333,0.6369505400002546
0.6415443658828736,0.6369709400002547
0.6432867407798767,0.6370876800002547
0.6424031376838684,0.6372056800002547
0.6412459135055542,0.6373256400002546
0.6411106586456299,0.6374389400002546
0.6418692827224731,0.6375724400002545
0.6413604497909546,0.6375217400002545
0.6408297300338746,0.6374904000002545
0.6416271448135376,0.6374675800002545
0.6421189904212952,0.6374155800002544
0.6404231905937194,0.6373600800002545
0.6406553268432618,0.6373660800002544
0.6402366638183594,0.6373566200002545
0.6407235383987426,0.6372853800002545
0.6399612188339233,0.6371882400002544
0.6404493451118469,0.6371042400002545
0.6405253529548645,0.6370122800002544
0.6411929130554199,0.6369569600002544
0.6407540678977967,0.6369409600002545
0.6403979539871216,0.6370379800002545
0.6403796315193176,0.6370859800002545
0.6404859781265259,0.6371601800002545
0.6415353775024414,0.6372497600002546
0.641345477104187,0.6373702000002546
0.6423954248428345,0.6374323200002546
0.6430397272109986,0.6375243200002546
0.642320203781128,0.6375579000002547
0.6422888159751892,0.6375704400002546
0.6419716000556945,0.6375400000002547
0.641296136379242,0.6375220000002546
0.6405419707298279,0.6374680000002546
0.6404925107955932,0.6374537800002547
0.6404780745506287,0.6374383200002546
0.6407571315765381,0.6374215000002545
0.6418782949447632,0.6373975000002546
0.6426899075508118,0.6373597400002546
0.6439925074577332,0.6373159600002546
0.6430086731910706,0.6371634200002546
0.6428390979766846,0.6370956200002547
0.6434841632843018,0.6370056200002546
0.642011022567749,0.6369698600002546
0.6410789370536805,0.6369191200002546
0.6402639389038086,0.6369911200002546
0.6403092503547668,0.6368997400002546
0.6383304238319397,0.6368947000002546
0.6394106388092041,0.6369375800002546
0.6389836192131042,0.6370104400002546
0.6379886507987976,0.6370352000002546
0.6388495922088623,0.6371432000002546
0.6386313915252686,0.6371570200002545
0.6384540319442749,0.6371136600002545
0.6378542661666871,0.6370435400002545
0.6403016328811646,0.6370007800002545
0.6394478797912597,0.6368727800002545
0.6403494477272034,0.6368240000002545
0.6414234042167664,0.6368551200002546
0.6427227616310119,0.6368890200002546
0.6415195345878602,0.6369110200002546
0.6424841523170471,0.6369977200002546
0.6424179434776306,0.6370476600002546
0.6422611236572265,0.6370405400002545
0.6421906232833863,0.6370414800002544
0.6429868340492249,0.6370394800002545
0.6429473400115967,0.6370827800002544
0.6430043697357177,0.6371286800002545
0.64222252368927,0.6371246800002546
0.6423696875572205,0.6371274600002546
0.6416868448257447,0.6371578200002544
0.6412715435028076,0.6371738200002545
0.6409077763557434,0.6371876400002545
0.6420897006988525,0.6372213600002545
0.642128849029541,0.6372577400002545
0.641526210308075,0.6372819400002545
0.641002357006073,0.6372999400002545
0.6412375569343567,0.6373248400002545
0.6399030208587646,0.6373389200002546
0.640510642528534,0.6372529200002546
0.6410232782363892,0.6372199600002546
0.6415645360946656,0.6371919600002547
0.6422356128692627,0.6371534000002546
0.6417234659194946,0.6371354200002546
0.6412177085876465,0.6371354200002545
0.6417065858840942,0.6371792200002544
0.6418438673019409,0.6372035000002545
0.64191974401474,0.6371975000002545
0.6428768277168274,0.6371965800002546
0.6422380685806275,0.6372821600002545
0.6418715715408325,0.6372628200002546
0.6415695428848267,0.6372685400002546
0.6412929058074951,0.6373370800002546
0.6422775626182556,0.6373292400002546
0.6432541012763977,0.6373516600002546
0.642838990688324,0.6374044200002545
0.6427720427513123,0.6374344200002546
0.6422590255737305,0.6374445600002545
0.6408073902130127,0.6374455000002545
0.6384076356887818,0.6374535000002546
0.6393337607383728,0.6374270000002544
0.6392933607101441,0.6373990000002545
0.6392940998077392,0.6373621200002544
0.6390452742576599,0.6374010600002544
0.6406770467758178,0.6373770600002544
0.6387754440307617,0.6373685400002543
0.6393804550170898,0.6373665400002543
0.6393722772598267,0.6373711400002543
0.6405454516410828,0.6373616800002544
0.640544056892395,0.6373756800002544
0.6417575478553772,0.6373758800002542
0.6415704250335693,0.6373858800002543
0.6421599149703979,0.6373974200002543
0.6413540363311767,0.6373999400002544
0.6416871547698975,0.6374053400002543
0.642057728767395,0.6373473400002544
0.6410241603851319,0.6374073400002545
0.6417243123054505,0.6374954000002544
0.6420998930931091,0.6375814000002544
0.6414006114006042,0.6376406400002544
0.6415691614151001,0.6377657400002544
0.6421433329582215,0.6377617400002544
0.6405451416969299,0.6377101000002543
0.640211820602417,0.6376821000002544
0.6404733419418335,0.6376258400002544
0.6410122036933898,0.6375921800002542
0.6409727334976196,0.6375681800002543
0.6415970921516418,0.6375672600002543
0.6413219213485718,0.6375552600002543
0.6412817358970642,0.6376027600002543
0.6408268332481384,0.6376273200002542
0.6408401608467102,0.6376418200002543
0.6413888812065125,0.6376203800002542
0.6410233974456787,0.6376115200002543
0.6407870054244995,0.6376196400002543
0.6401613712310791,0.6376036400002543
0.6408283114433289,0.6376751200002543
0.6396581888198852,0.6378205600002543
0.6408704161643982,0.6379485000002543
0.6421205759048462,0.6380318800002542
0.6423592567443848,0.6380318800002542
0.6420302391052246,0.6380878600002543
0.6422772526741027,0.6381171200002542
0.6421990871429444,0.6381484400002542
0.6417447328567505,0.6381930600002542
0.6418021202087403,0.6383370600002543
0.6421842336654663,0.6383437800002543
0.6432172179222106,0.6383070800002544
0.6436148524284363,0.6382432600002543
0.643002200126648,0.6381915000002543
0.6431698203086853,0.6381482200002543
0.6430915474891663,0.6381295400002542
0.6417675495147706,0.6381435400002543
0.6409045219421386,0.6381969600002543
0.6407413721084595,0.6382507200002542
0.6406419038772583,0.6383160000002542
0.6401530623435974,0.6383640000002543
0.641062331199646,0.6383960000002543
0.6408157587051392,0.6384360000002542
0.6408100485801697,0.6384460000002543
0.6403579950332642,0.6383600000002543
0.640405023097992,0.6383440000002543
0.6394573211669922,0.6383080000002541
0.6392792582511901,0.6382460000002542
0.6396666288375854,0.6382327600002542
0.6402919292449951,0.6382873800002542
0.6404160499572754,0.6382573800002542
0.6416830062866211,0.6382453800002542
0.6424633383750915,0.6382133800002542
0.6423378586769104,0.6381486200002542
0.6426690459251404,0.6380847400002543
0.6430658459663391,0.6380227400002543
0.642061996459961,0.6379249800002543
0.6405707836151123,0.6378689800002543
0.6411282181739807,0.6378309800002543
0.6411214709281922,0.6378102400002543
0.6405263066291809,0.6378062400002543
0.6409002661705017,0.6378420000002543
0.6421729564666748,0.6378860000002543
0.6421082377433777,0.6378900000002543
0.6414053440093994,0.6378940000002543
0.6418228626251221,0.6378740000002543
0.6422239065170288,0.6378280000002542
0.641581130027771,0.6377720000002542
0.6407222986221314,0.6376540000002542
0.640510892868042,0.6375940000002542
0.6404167056083679,0.6375018600002542
0.6401545166969299,0.6374758600002542
0.641314697265625,0.6374458600002543
0.6416651964187622,0.6374836800002542
0.6426638841629029,0.6374856800002542
0.641668164730072,0.6375558200002541
0.6423719882965088,0.6375878200002542
0.6423463702201844,0.6376278200002542
0.6436243176460266,0.6376600000002541
0.6420261979103088,0.6377104400002542
0.6432330012321472,0.6377564400002542
0.6423701286315918,0.6378124400002543
0.6417626023292542,0.6378504400002543
0.6413008451461792,0.6379184400002542
0.6419026017189026,0.6379640000002542
0.6408646941184998,0.6379900000002542
0.6402362942695617,0.6379840000002541
0.6407064914703369,0.6379780000002542
0.6409801006317138,0.6379320000002542
0.6405823469161988,0.6378000000002542
0.6415301084518432,0.6377498600002542
0.6424744486808777,0.6376238600002543
0.6426282525062561,0.6376001800002543
0.6418865323066711,0.6375981800002543
0.6429906606674194,0.6376621800002542
0.6430567622184753,0.6376643200002542
0.6421929240226746,0.6377641800002543
0.6421782970428467,0.6377358600002544
0.6416026592254639,0.6377098600002544
0.6412150382995605,0.6376938600002544
0.6410081267356873,0.6376518600002544
0.641551423072815,0.6376060000002545
0.6417118668556213,0.6375200000002544
0.6428991913795471,0.6375211800002545
0.643272340297699,0.6375051800002545
0.6426331400871277,0.6375177400002545
0.6424818396568298,0.6375330600002546
0.6426779747009277,0.6376202800002545
0.6417175889015198,0.6376191000002546
0.6413943648338318,0.6376784400002545
0.642268431186676,0.6377258800002545
0.6425014853477478,0.6377605600002545
0.6419254899024963,0.6377973400002546
0.6412666797637939,0.6378430600002545
0.6415369153022766,0.6378250800002545
0.6411990284919739,0.6378443400002546
0.6416426420211792,0.6378639200002546
0.6415395498275757,0.6378619200002545
0.643272876739502,0.6378645000002546
0.6428779840469361,0.6378711400002546
0.6435158729553223,0.6378455400002545
0.6435734033584595,0.6378019600002546
0.6438815236091614,0.6377959600002546
0.6438230514526367,0.6377694200002546
0.6446305871009826,0.6376974200002546
0.6427142262458801,0.6376417600002547
0.6418813467025757,0.6376077600002547
0.6414472699165344,0.6375599400002547
0.6406305074691773,0.6375544200002546
0.6392547130584717,0.6375824200002546
0.6401431679725647,0.6375924200002545
0.6398998737335205,0.6376173800002546
0.6397459268569946,0.6376115200002546
0.6401177406311035,0.6375432800002546
0.6409550905227661,0.6374812800002546
0.6408988237380981,0.6374272800002546
0.6417081713676452,0.6373903200002546
0.6404955387115479,0.6373760000002546
0.6404122233390808,0.6374178800002546
0.6401256799697876,0.6374858800002545
0.6399536848068237,0.6375954400002546
0.6397489786148072,0.6376714400002547
0.6414528012275695,0.6377754400002547
0.6410054445266724,0.6378675600002548
0.640739631652832,0.6379392800002547
0.6407783389091491,0.6380001800002547
0.6413706183433533,0.6380501800002547
0.6409620761871337,0.6380741800002547
0.640571677684784,0.6380981800002548
0.6402540087699891,0.6381384600002546
0.6414765954017639,0.6381380000002548
0.6406028985977172,0.6381340000002547
0.6404806971549988,0.6381280000002547
0.6416583776473999,0.6380540000002547
0.6434167742729187,0.6380075000002547
0.6434091210365296,0.6379555000002547
0.6431570649147034,0.6379055000002547
0.643018925189972,0.6378655000002548
0.6414234399795532,0.6379380600002547
0.6407392740249633,0.6379165600002547
0.6398585915565491,0.6379445600002547
0.6397552132606507,0.6379785600002547
0.6406250596046448,0.6379925600002547
0.6411525011062622,0.6379549800002547
0.6405545234680176,0.6379744200002547
0.640380609035492,0.6378604200002547
0.6417436599731445,0.6378504200002547
0.6423622965812683,0.6378753800002547
0.6430624485015869,0.6378808800002547
0.6436588287353515,0.6378928600002547
0.64478440284729,0.6379628600002547
0.6442338347434997,0.6379448600002547
0.6439024090766907,0.6379331000002548
0.6431984305381775,0.6379006200002548
0.6425917863845825,0.6378652000002548
0.6419504404067993,0.6378665800002548
0.6411088228225708,0.6378965800002547
0.640791404247284,0.6379408400002547
0.641539704799652,0.6379168400002547
0.6430699110031128,0.6380048400002547
0.6435413718223572,0.6380834600002547
0.6441764116287232,0.6381381600002547
0.6440416932106018,0.6381327000002548
0.6438809275627136,0.6382167000002548
0.6435870289802551,0.6381447000002548
0.6424648284912109,0.6381209600002549
0.6425427317619323,0.6379842600002548
0.6422113299369812,0.6379642600002549
0.6422390818595887,0.6379702600002548
0.6412567615509033,0.6380508000002548
0.6418218731880188,0.6380845400002548
0.6415373802185058,0.6382581400002548
0.6421183466911315,0.6382995400002549
0.6425395131111145,0.6383915400002549
0.6430307507514954,0.6384524200002548
0.6437606692314148,0.6385364200002549
0.6442553520202636,0.6385868200002548
0.6442455649375916,0.6386730800002548
0.6427589297294617,0.6386899000002548
0.6421651482582093,0.6387024800002548
0.6421891450881958,0.6386564800002548
0.6422130942344666,0.6386104800002548
0.6428322434425354,0.6386028200002547
0.6435709476470948,0.6386020000002548
0.6442653417587281,0.6386080000002547
0.642976975440979,0.6386520000002548
0.643012011051178,0.6386740000002548
0.6419396996498108,0.6386735800002548
0.6421738982200622,0.6386095800002548
0.6417479395866394,0.6386195800002548
0.6426063537597656,0.6386155800002548
0.6438642144203186,0.6386275800002548
0.6441672086715698,0.6386128200002548
0.6439495205879211,0.6386928600002546
0.6431462168693542,0.6387088600002546
0.6419742107391357,0.6387440600002547
0.6397461533546448,0.6387543400002548
0.6391927480697632,0.6387594200002547
0.6392138600349426,0.6386913800002547
0.6399242639541626,0.6386207400002547
0.6408589005470275,0.6385141400002547
0.6424535393714905,0.6384511600002547
0.6433349490165711,0.6383748000002547
0.6437403798103333,0.6383848000002547
0.6436103224754334,0.6384114400002546
0.6438166379928589,0.6384468400002546
0.6426426887512207,0.6384691600002548
0.6410053133964538,0.6385286400002548
0.6407590627670288,0.6386289800002547
0.6419147729873658,0.6387451600002547
0.6419012308120727,0.6388931600002548
0.6410351037979126,0.6390315400002547
0.6423127889633179,0.6391525200002548
0.6424631476402283,0.6392141200002548
0.6408381819725036,0.6392239400002547
0.6410648345947265,0.6392265800002548
0.6427445530891418,0.6392385800002549
0.641987681388855,0.6392345800002548
0.6418164730072021,0.6392168600002549
0.6428187966346741,0.639168860000255
0.6425321340560913,0.639118060000255
0.642036497592926,0.6390896400002549
0.6424126029014587,0.6390876400002549
0.6423682808876038,0.6390897000002548
0.6431442260742187,0.6391197000002549
0.6419376850128173,0.6390721200002549
0.6416993379592896,0.6390058000002549
0.6415690302848815,0.6388858000002549
0.6411087393760682,0.6387515200002548
0.6395825505256653,0.6386150600002548
0.6405726552009583,0.6385378000002547
0.6418441414833069,0.6384826800002548
0.6427791595458985,0.6384966800002546
0.6426947355270386,0.6384776800002546
0.6432368755340576,0.6384781400002547
0.6430450916290283,0.6385011400002547
0.6423814773559571,0.6384732400002547
0.6424704194068909,0.6384592400002547
0.6427582502365112,0.6384582400002546
0.6432136297225952,0.6385149800002546
0.6432483315467834,0.6385629800002546
0.6433704137802124,0.6386619400002547
0.6427036881446838,0.6387011400002547
0.6430397629737854,0.6387641800002546
0.6430480718612671,0.6387674400002546
0.6434273958206177,0.6387781000002547
0.6432990431785583,0.6387854800002547
0.6426079511642456,0.6388016200002546
0.6434443712234497,0.6387789600002547
0.6428091168403626,0.6387350800002547
0.6428082942962646,0.6386847800002547
0.6429787635803222,0.6385613600002547
0.6440787196159363,0.6385221600002546
0.6425815463066101,0.6384973000002547
