prediction,actual
1.1053023,1.0696160000001615
1.0998691,1.0695540000001615
1.1236678,1.0694960000001614
1.1066263,1.0695480000001614
1.1048676,1.0696480000001614
1.1385304,1.0697660000001614
1.1022358,1.0698500000001612
1.1802837,1.0699340000001611
1.1144419,1.0699680000001617
1.0975335,1.0699740000001614
1.1570741,1.0699680000001617
1.1093396,1.0699340000001614
1.1135798,1.0698820000001614
1.0909448,1.0698400000001616
1.1061305,1.0698200000001616
1.1111125,1.0697940000001616
1.1102078,1.0697980000001617
1.1009494,1.0698640000001616
1.1080128,1.0700000000001617
1.21939,1.0702100000001615
1.1118153,1.0703880000001615
1.1203747,1.0705020000001615
1.0992129,1.0705600000001614
1.1004272,1.0705260000001613
1.0918279,1.0701780000001615
1.1030343,1.0698100000001616
1.1107367,1.0694700000001611
1.0945208,1.0692280000001613
1.0993767,1.068944000000161
1.1053852,1.0689720000001617
1.1239287,1.0688760000001616
1.1383842,1.0689400000001616
1.1019489,1.0689320000001614
1.1068861,1.0690040000001615
1.1888937,1.0689560000001612
1.0944405,1.0689240000001612
1.0933137,1.0688080000001614
1.1359509,1.0686960000001615
1.104273,1.0686200000001616
1.131171,1.0682940000001615
1.1124604,1.0681180000001615
1.159661,1.0678560000001616
1.11548,1.0676480000001614
1.1009324,1.0673580000001617
1.1089907,1.0674040000001614
1.1082802,1.0674260000001614
1.1486546,1.0674120000001617
1.1312342,1.0673440000001615
1.1821628,1.0673360000001617
1.11028,1.0672800000001614
1.0946674,1.0672720000001614
1.1048772,1.0673500000001614
1.1641092,1.0674360000001617
1.1005449,1.0675440000001617
1.1396375,1.0676780000001618
1.116607,1.067812000000162
1.1455054,1.0678380000001615
1.114788,1.0679400000001618
1.1196045,1.067998000000162
1.1019479,1.068086000000162
1.0960878,1.068142000000162
1.1626475,1.068304000000162
1.0989627,1.068336000000162
1.1032768,1.068350000000162
1.116348,1.068384000000162
1.1259304,1.068472000000162
1.0980046,1.0684880000001618
1.1145325,1.0684660000001618
1.1053542,1.0684340000001618
1.0950104,1.068384000000162
1.1145877,1.0682360000001618
1.1351424,1.068104000000162
1.0948887,1.068046000000162
1.092853,1.0679740000001618
1.101882,1.0678580000001618
1.0962398,1.0677800000001618
1.1181372,1.0677180000001618
1.1060412,1.0676100000001618
1.1006553,1.067590000000162
1.0938005,1.067494000000162
1.1039813,1.067380000000162
1.102347,1.0672320000001618
1.1275438,1.067048000000162
1.1013799,1.066822000000162
1.0840188,1.066772000000162
1.1079345,1.066750000000162
1.0995791,1.0668280000001622
1.1046178,1.0669580000001622
1.1008545,1.0670600000001622
1.0869381,1.0670200000001622
1.1013615,1.0669440000001622
1.1029447,1.066786000000162
1.1208588,1.0667660000001622
1.1020298,1.0668220000001625
1.1007385,1.0669320000001623
1.1264136,1.067094000000162
1.0982573,1.067240000000162
1.1599706,1.0672820000001622
1.102807,1.067186000000162
1.110171,1.067086000000162
1.1829125,1.066980000000162
1.1524576,1.0670220000001622
1.168,1.0670040000001624
1.0974642,1.0669640000001626
1.115221,1.0668540000001625
1.0974427,1.0667580000001624
1.1104095,1.0665700000001626
1.0980171,1.0664100000001624
1.1596684,1.0663280000001625
1.0931925,1.0663260000001624
1.149169,1.0663100000001624
1.1063536,1.0663500000001624
1.1368008,1.0663920000001623
1.0978291,1.0664080000001626
1.1273026,1.0663900000001625
1.1279652,1.0663260000001624
1.1327438,1.0662100000001624
1.0779319,1.0660140000001623
1.1043109,1.0658640000001625
1.1049031,1.0657320000001624
1.153791,1.0657380000001624
1.1081091,1.0657080000001624
1.0942552,1.0657020000001622
1.1233732,1.0657320000001622
1.1436538,1.0657460000001622
1.1026318,1.0656800000001625
1.155961,1.0657860000001622
1.1181077,1.0659920000001624
1.1070738,1.0661380000001623
1.0932086,1.0662460000001623
1.1031721,1.0664040000001622
1.0947974,1.0664180000001622
1.1200495,1.066430000000162
1.0947791,1.066522000000162
1.107024,1.0666900000001622
1.1412169,1.0668460000001625
1.0954788,1.0669520000001624
1.132738,1.0670360000001624
1.1087741,1.0670640000001623
1.1194528,1.0671020000001623
1.1002702,1.0670200000001624
1.1052059,1.0669840000001622
1.0930843,1.0669640000001623
1.0943583,1.0670140000001624
1.1022005,1.0670780000001625
1.227766,1.0671900000001622
1.1025935,1.0673400000001625
1.1055925,1.067488000000162
1.1276108,1.0675980000001624
1.2207273,1.0676300000001624
1.1350245,1.0676400000001622
1.0994464,1.0676720000001625
1.0939143,1.0677420000001625
1.0978171,1.0677600000001624
1.0936267,1.0677680000001624
1.1802877,1.0678440000001623
1.1296141,1.0678280000001623
1.1079215,1.0677600000001626
1.2139641,1.0676540000001624
1.0942316,1.0675600000001624
1.2091298,1.0674100000001625
1.1027653,1.0673060000001624
1.0983943,1.0671280000001624
1.0835298,1.0670320000001623
1.1069771,1.0669500000001624
1.1089286,1.0668280000001624
1.1056114,1.0666800000001626
1.1071275,1.0666860000001626
1.1148114,1.0667080000001623
1.1084254,1.066752000000163
1.1125464,1.0668720000001628
1.1011829,1.0669840000001627
1.1103448,1.0670680000001629
1.1088187,1.0671200000001626
1.0858903,1.0671660000001626
1.2130805,1.0672060000001626
1.1041903,1.0673100000001623
1.0884901,1.0674220000001626
1.0943283,1.0675040000001623
1.1155875,1.0675560000001627
1.1325257,1.0676260000001627
1.0935946,1.0676140000001626
1.1066086,1.0675300000001626
1.0922881,1.0674880000001623
1.2030102,1.0675320000001625
1.091377,1.0674700000001625
1.1170273,1.0674940000001627
1.1038972,1.0674760000001626
1.1593146,1.0674300000001626
1.1871861,1.0673000000001625
1.096645,1.067246000000163
1.2016752,1.0671280000001624
1.091525,1.0670740000001626
1.1246862,1.0670760000001625
1.0933462,1.0670800000001626
1.2021495,1.0671080000001625
1.2106453,1.0671260000001623
1.1873163,1.0671940000001623
1.1109786,1.067226000000162
1.0986162,1.067294000000162
1.1135124,1.067320000000162
1.0916333,1.067362000000162
1.1048182,1.067360000000162
1.107097,1.0674460000001622
1.1062046,1.067538000000162
1.1875097,1.0676920000001622
1.0912344,1.067888000000162
1.1822423,1.068052000000162
1.097167,1.068092000000162
1.0965749,1.068072000000162
1.1224521,1.068018000000162
1.1104684,1.067954000000162
1.1265581,1.067930000000162
1.101647,1.0679280000001623
1.0922973,1.067984000000162
1.190135,1.0680200000001625
1.0999616,1.0680640000001624
1.0865653,1.0680820000001623
1.1225895,1.0681320000001624
1.1255376,1.0681880000001622
1.0921642,1.0682980000001625
1.1258863,1.0684100000001624
1.1587783,1.0685860000001626
1.1067932,1.0687460000001625
1.211248,1.0687940000001626
1.097624,1.0688720000001624
1.0972158,1.0688760000001625
1.1177309,1.0688120000001622
1.1073972,1.0687340000001622
1.111514,1.068708000000162
1.1219133,1.0685640000001624
1.0988765,1.0684580000001624
1.1307739,1.0683460000001623
1.0979147,1.0682740000001625
1.102978,1.0682580000001622
1.0981238,1.0682780000001624
1.1315913,1.0683020000001624
1.129279,1.0682620000001626
1.1051409,1.0681940000001624
1.1043935,1.0681360000001625
1.1014436,1.0680440000001623
1.0959469,1.0679660000001625
1.1041187,1.0679620000001624
1.136268,1.0679800000001625
1.0962958,1.0679800000001625
1.1629767,1.0680300000001623
1.0944427,1.0680900000001623
1.1262113,1.0681280000001625
1.0942925,1.0681460000001626
1.1015593,1.0681800000001624
1.0939074,1.0681900000001625
1.0975103,1.0681960000001625
1.1310323,1.0681980000001623
1.1131538,1.0681740000001625
1.1011634,1.0681200000001625
1.1001986,1.0681000000001624
1.0957712,1.0681320000001624
1.1033577,1.0681880000001622
1.1006479,1.0683500000001622
1.0815668,1.0684920000001623
1.1716608,1.0686160000001623
1.1125286,1.0686400000001623
1.1131991,1.0686360000001625
1.100387,1.0685300000001623
1.1049308,1.0684960000001624
1.103824,1.0684720000001624
1.1134331,1.0684800000001624
1.0946643,1.0685300000001623
1.095515,1.0686540000001623
1.131556,1.0687260000001624
1.0944055,1.0687620000001623
1.1972772,1.0688120000001624
1.0999032,1.0688400000001623
1.1029856,1.0688480000001626
1.0895914,1.0688560000001626
1.0891947,1.0688700000001623
1.0945234,1.0688880000001624
1.103104,1.0688920000001625
1.1204306,1.0689200000001624
1.1003146,1.0689680000001625
1.0601975,1.0690280000001624
1.1617664,1.0690840000001625
1.1852125,1.0691640000001623
1.0952827,1.0691920000001625
1.1078706,1.0692140000001626
1.0961367,1.0692420000001626
1.1006606,1.0692480000001627
1.1077089,1.0692760000001629
1.1042875,1.0693020000001623
1.1157686,1.0693140000001626
1.1042609,1.0693520000001626
1.1180164,1.0693860000001627
1.1333323,1.0693840000001624
1.109963,1.0693640000001623
1.0956408,1.0693140000001624
1.0901698,1.0692260000001623
1.1153964,1.0691980000001626
1.1030604,1.0691740000001626
1.0935923,1.0691740000001626
1.2672104,1.0692520000001626
1.1281563,1.069354000000163
1.0920054,1.0694180000001627
1.0913258,1.0694600000001628
1.0992172,1.0695040000001628
1.1245495,1.0695060000001626
1.1051341,1.0694960000001623
1.0932301,1.0694820000001628
1.106209,1.0694980000001626
1.1350093,1.0694360000001626
1.0891744,1.0693720000001627
1.0840226,1.069280000000163
1.107372,1.0691640000001628
1.2038953,1.0689900000001629
1.1099019,1.068894000000163
1.1563498,1.0687580000001629
1.1234964,1.068670000000163
1.0915112,1.0686180000001628
1.1095588,1.0686120000001629
1.0932382,1.068606000000163
1.1121782,1.0686320000001628
1.0947951,1.0686420000001626
1.0990487,1.0686320000001626
1.0978997,1.0685880000001626
1.0872107,1.0685340000001626
1.108384,1.0685000000001628
1.098078,1.068474000000163
1.1083262,1.0684500000001629
1.0923684,1.0684880000001626
1.1015681,1.0685540000001628
1.0982796,1.0686400000001626
1.1085205,1.0687160000001628
1.1083108,1.0688220000001627
1.1436051,1.0689020000001626
1.094121,1.0689620000001627
1.14986,1.0689840000001627
1.0916965,1.0689660000001626
1.1159774,1.0689420000001628
1.088055,1.0689500000001628
1.1465964,1.0689380000001627
1.1335835,1.0689280000001626
1.0992593,1.0689480000001628
1.1905118,1.068960000000163
1.1024239,1.068968000000163
1.1061553,1.0689780000001623
1.0978901,1.0690040000001626
1.1070697,1.0690040000001626
1.1200951,1.069022000000163
1.1141949,1.0689700000001623
1.1043297,1.0689440000001629
1.1672837,1.0689320000001623
1.1080146,1.0689940000001628
1.1155391,1.069030000000163
1.0937207,1.0691060000001629
1.1707135,1.0691580000001628
1.0942905,1.069218000000163
1.1300651,1.0692280000001628
1.1203198,1.069246000000163
1.1334589,1.0693160000001627
1.1034943,1.069408000000163
1.1404254,1.0694420000001623
1.1213384,1.0694920000001624
1.0976743,1.0695340000001623
1.1581006,1.0695280000001623
1.1065246,1.0694640000001625
1.1036379,1.0694720000001623
1.1021852,1.0694680000001624
1.093664,1.0694500000001623
1.0917587,1.0694320000001625
1.0950009,1.0694580000001626
1.0997319,1.0694360000001626
1.0886251,1.0694460000001629
1.0964024,1.0695020000001627
1.0944227,1.0695580000001628
1.1175394,1.0695900000001626
1.1098033,1.0696260000001625
1.1433954,1.0696080000001629
1.1160189,1.0695580000001628
1.0957419,1.0695180000001627
1.1127526,1.0695080000001629
1.1009966,1.069516000000163
1.0903465,1.0695460000001626
1.090105,1.0695660000001628
1.1253918,1.0695560000001627
1.1359813,1.0695280000001628
1.1077849,1.069470000000163
1.1753447,1.069426000000163
1.1027185,1.069424000000163
1.0861471,1.0694560000001627
1.0966846,1.0694800000001627
1.0931892,1.0695100000001627
1.0978158,1.0695560000001627
1.0988344,1.0695740000001628
1.1049882,1.0695920000001629
1.1004827,1.069586000000163
1.1495763,1.0695520000001628
1.092129,1.0694920000001629
1.1714004,1.069416000000163
1.1151215,1.0693440000001628
1.0939535,1.0693100000001627
1.1398855,1.069286000000163
1.2030269,1.0692780000001627
1.1044093,1.0692780000001627
1.1288537,1.0692680000001629
1.0899482,1.0692560000001627
1.0915246,1.0692580000001626
1.10307,1.0692420000001626
1.1284888,1.0691980000001624
1.1202197,1.0691820000001624
1.1201638,1.0691760000001624
1.0988538,1.0691560000001623
1.0964979,1.0691460000001622
1.0978041,1.0691460000001622
1.0903246,1.0691060000001622
1.0980576,1.0690660000001622
1.106129,1.068992000000162
1.0751588,1.068898000000162
1.1066096,1.068808000000162
1.0900424,1.0687040000001622
1.1045307,1.068600000000162
1.094227,1.068476000000162
1.2425853,1.068314000000162
1.104423,1.068290000000162
1.1029153,1.068278000000162
1.0917351,1.068238000000162
1.0967723,1.068254000000162
1.0977504,1.068294000000162
1.0954762,1.068152000000162
1.1745864,1.0680960000001618
1.1805236,1.068046000000162
1.0959046,1.068000000000162
1.1016473,1.067922000000162
1.1106249,1.067884000000162
1.0964284,1.067774000000162
1.1050358,1.067674000000162
1.1311564,1.0675680000001615
1.1171243,1.067552000000162
1.0884012,1.0675740000001617
1.1075894,1.0675700000001618
1.1071638,1.0675640000001618
1.1644783,1.0675720000001618
1.0882418,1.0675320000001618
1.1695107,1.0674620000001618
1.0878829,1.0673920000001618
1.0996027,1.0673440000001615
1.1211898,1.0672800000001614
