prediction,actual
143.5013641357422,144.61195800000297
143.5272003173828,144.61066600000296
143.76844177246093,144.62040200000297
143.66380310058594,144.61819200000295
143.8660888671875,144.62885200000295
143.53943481445313,144.63596600000295
143.62592163085938,144.64067000000293
143.5394073486328,144.64338400000292
143.50967102050782,144.65073400000293
143.70278930664062,144.64887400000293
144.0905792236328,144.64850800000295
143.9922088623047,144.64109600000296
144.1332244873047,144.63220800000295
143.96649475097655,144.63666800000297
143.7614318847656,144.64238400000298
143.50652465820312,144.654724000003
143.26828308105468,144.677520000003
143.1809875488281,144.708294000003
143.27798461914062,144.72452200000302
143.1841796875,144.74420600000303
143.36637268066406,144.75696200000303
143.73226318359374,144.76416600000303
143.93886108398436,144.765684000003
144.1614532470703,144.767248000003
144.36044921875,144.769140000003
144.32378540039062,144.76676400000298
144.59940185546876,144.765364000003
144.30316772460938,144.769446000003
143.87085876464843,144.765340000003
143.95494689941407,144.756730000003
143.91175842285156,144.753526000003
143.59128112792968,144.75097800000302
143.73104248046874,144.746778000003
143.71882019042968,144.749130000003
143.73108520507813,144.74880000000297
143.8791748046875,144.746020000003
143.9363555908203,144.743868000003
144.07542114257814,144.737150000003
144.36861267089844,144.733150000003
143.8790496826172,144.730998000003
143.861962890625,144.727492000003
143.960888671875,144.72216400000298
143.82738037109374,144.71871800000298
144.03366394042968,144.71439400000298
144.21450805664062,144.71171400000298
144.0970001220703,144.715992000003
143.90789794921875,144.71831000000302
144.00252685546874,144.71774600000302
143.40423583984375,144.71760800000303
143.56060791015625,144.72099600000303
143.61858215332032,144.711686000003
143.8500549316406,144.70779600000301
143.64833374023436,144.730896000003
144.0876007080078,144.75575800000303
144.20982360839844,144.77340400000304
144.08592834472657,144.79686000000302
143.88678588867188,144.818376000003
144.00438842773437,144.82080400000302
143.9309295654297,144.82598200000302
144.04409790039062,144.829628000003
144.29627990722656,144.833914000003
144.20009155273436,144.83843000000303
143.8627166748047,144.835030000003
143.6584014892578,144.832228000003
143.11680603027344,144.83482800000303
143.024560546875,144.832808000003
143.31175231933594,144.83256600000306
143.55831298828124,144.83198000000306
143.99962463378907,144.83220400000306
144.28184509277344,144.83069600000303
144.14032592773438,144.83529600000304
143.78119812011718,144.83150600000303
143.69359130859374,144.83609200000302
143.382861328125,144.83051600000303
143.15300903320312,144.826616000003
143.00977783203126,144.821284000003
143.17101135253907,144.81928400000302
143.3412658691406,144.81706800000302
143.07750549316407,144.81204400000303
143.35008544921874,144.79397000000304
143.45595703125,144.77050200000303
143.3506286621094,144.74810200000303
143.52514038085937,144.720328000003
143.74405212402343,144.69912800000301
143.68088073730468,144.685610000003
143.7868682861328,144.683494000003
144.05137939453124,144.685590000003
143.9112091064453,144.690652000003
144.19122314453125,144.69889000000302
144.3649871826172,144.707690000003
144.43434448242186,144.71304600000298
144.29041137695313,144.721436000003
144.32647094726562,144.727564000003
144.17826232910156,144.725526000003
144.0638885498047,144.721994000003
144.28698120117187,144.71321000000302
144.21315002441406,144.703724000003
144.055029296875,144.692724000003
143.94845581054688,144.69099200000298
144.04580688476562,144.68932400000298
143.8796417236328,144.69166800000298
143.85027160644532,144.691470000003
144.04075927734374,144.702918000003
143.97612915039062,144.713050000003
143.83775329589844,144.73869400000302
143.66759338378907,144.775130000003
143.8151641845703,144.808926000003
143.75597229003907,144.83500600000298
143.93486633300782,144.868206000003
144.11439514160156,144.89496200000298
144.22197875976562,144.900700000003
144.2683868408203,144.900690000003
144.1282165527344,144.896212000003
144.10692138671874,144.880176000003
143.83582153320313,144.85371600000298
143.81517333984374,144.845542000003
143.82301025390626,144.84075400000302
143.7069122314453,144.84696600000302
143.44870300292968,144.86922200000305
143.59642028808594,144.89235600000302
143.77143249511718,144.90615600000302
143.7944793701172,144.93840600000303
143.90519104003906,144.95709200000303
143.9872802734375,144.96097200000304
144.0522674560547,144.97629800000303
143.96199645996094,144.97858000000303
143.58301696777343,144.97073000000304
143.6340118408203,144.95930000000305
143.98627624511718,144.94332200000306
143.620068359375,144.92512200000306
143.369677734375,144.90624000000304
143.65581970214845,144.87953600000304
143.7195281982422,144.86879000000303
143.6364501953125,144.86533200000304
144.03277282714845,144.86053200000305
144.16204223632812,144.86933200000303
144.09864807128906,144.87861200000302
144.09644165039063,144.874150000003
143.98123779296876,144.87247400000302
143.86962280273437,144.87247400000302
143.84894104003905,144.880632000003
144.05499877929688,144.887834000003
144.07206115722656,144.89692400000303
144.22903442382812,144.896312000003
144.19820251464844,144.88115000000303
144.39869384765626,144.86499200000304
144.23780517578126,144.84761400000303
144.22960815429687,144.83926200000303
144.0311767578125,144.83328600000306
144.36508178710938,144.83167000000304
144.31649475097657,144.82111400000304
144.19237060546874,144.81426000000303
144.13522644042968,144.80513800000304
143.92951049804688,144.79836800000305
143.6555633544922,144.79938800000303
143.41940307617188,144.79894400000302
143.403857421875,144.80589400000304
143.51186828613282,144.80982200000304
143.77382202148436,144.82331600000302
143.75758056640626,144.82687400000302
144.03319396972657,144.83467400000305
144.22226257324218,144.84157800000304
144.16753234863282,144.84499400000306
144.00625305175782,144.84643000000307
143.92797241210937,144.84749800000304
143.63330993652343,144.85466000000304
143.35899047851564,144.84146000000302
143.11695556640626,144.84539000000302
143.27374572753905,144.851152000003
143.52682800292968,144.86410000000302
143.5975128173828,144.866690000003
143.53924865722655,144.88249000000297
143.53803405761718,144.892344000003
143.6884796142578,144.89282200000298
143.6398162841797,144.89606800000297
143.543603515625,144.89671600000298
143.8668701171875,144.90038800000298
144.0049072265625,144.892334000003
144.02649536132813,144.88582600000296
144.11184997558593,144.87183800000298
144.15645446777344,144.86694000000298
144.02597045898438,144.86936000000296
144.1361877441406,144.88341400000294
144.05650634765624,144.89939000000294
143.868359375,144.92031600000297
143.89869079589843,144.93041400000297
144.03172302246094,144.93432200000296
144.0156982421875,144.935842000003
143.8858154296875,144.92879000000298
143.90648803710937,144.92699000000297
143.78466186523437,144.940390000003
143.31987609863282,144.95140800000297
143.08071594238282,144.96337200000298
143.1710235595703,144.98475600000296
143.15079040527343,144.99915600000298
143.41145935058594,145.00555600000297
143.8153106689453,145.01092600000294
143.98248291015625,145.00838800000295
143.89583435058594,145.00459000000296
143.90709228515624,145.00330800000296
143.75598754882813,145.00796200000298
143.66192321777345,145.00862000000296
143.700537109375,145.00242000000296
143.62564697265626,144.99302400000295
143.62465209960936,144.99222400000295
143.57935485839843,144.98297000000292
143.41670837402344,144.98332400000294
143.27711181640626,145.00732400000294
143.31458435058593,145.03651800000296
143.5651092529297,145.06127200000296
143.65139770507812,145.08367600000295
143.69669494628906,145.10075200000296
143.80289001464843,145.09715400000294
143.8281707763672,145.07955400000296
143.64732055664064,145.061282000003
143.64911193847655,145.04607800000298
143.94089965820314,145.027002000003
143.7826141357422,145.018200000003
143.7551483154297,145.002628000003
143.43851623535156,144.98342800000302
143.22946166992188,144.975560000003
143.25582275390624,144.982482000003
143.38785400390626,144.996588000003
143.2917022705078,145.02102400000302
143.48680114746094,145.04512800000302
143.8708953857422,145.06159600000302
143.72265625,145.06667400000305
143.75751953125,145.059168000003
143.90366821289064,145.06060600000302
143.97630310058594,145.059270000003
143.76119689941407,145.05366800000303
143.80066833496093,145.054012000003
143.65715637207032,145.05461200000303
143.58291015625,145.053710000003
143.44112548828124,145.057196000003
143.331396484375,145.068598000003
143.55480346679687,145.07445400000302
143.53485717773438,145.076872000003
143.64467163085936,145.08457400000302
143.65843505859374,145.09184400000302
143.61359252929688,145.09967000000302
143.3493896484375,145.114148000003
143.64715881347655,145.10393000000303
143.55349426269532,145.08523800000302
143.31654663085936,145.05801600000302
143.3876190185547,145.02735800000303
143.28461303710938,144.99199400000302
143.150390625,144.99993400000304
143.37281494140626,145.01789200000303
143.83032836914063,145.04599000000303
144.0468322753906,145.06501600000303
144.07979431152344,145.08430200000302
143.97911682128907,145.09703200000303
143.7856414794922,145.097264000003
143.5604248046875,145.08991600000303
143.43921813964843,145.09972200000303
143.57574768066405,145.11419000000302
143.6387451171875,145.11752000000303
143.40448608398438,145.13192000000302
143.6219451904297,145.14526800000303
143.73723449707032,145.14646800000304
143.71656494140626,145.14900800000305
143.55572509765625,145.15597800000305
143.88423767089844,145.15337800000304
143.64061279296874,145.15335800000304
143.55670166015625,145.15234400000307
143.64527282714843,145.14633600000306
143.9595520019531,145.13976600000305
143.59686584472655,145.12756600000304
143.72189331054688,145.11638600000305
143.90135803222657,145.11180000000306
143.7907958984375,145.10940000000306
143.5311706542969,145.10680000000306
143.93279724121095,145.11333600000307
143.9483856201172,145.12070200000306
143.659912109375,145.12703800000307
143.7501678466797,145.13025000000306
144.08578491210938,145.1296500000031
144.26277770996094,145.1327100000031
144.22197875976562,145.1395440000031
144.68655090332032,145.14080800000312
144.5489959716797,145.14222200000313
144.4520263671875,145.14199000000312
144.34381408691405,145.14256200000312
144.1130828857422,145.14259600000315
143.8462371826172,145.14619600000313
143.8449279785156,145.14993600000315
143.8134796142578,145.15901200000314
143.63834228515626,145.16424400000312
144.10132446289063,145.1709920000031
144.24525451660156,145.17842000000311
144.38577270507812,145.1859800000031
144.31455078125,145.1999360000031
144.18814086914062,145.20319000000313
143.9441650390625,145.20114000000314
143.4182922363281,145.20471200000313
143.29691467285156,145.20978600000313
143.33816528320312,145.21127200000313
143.5050506591797,145.22279600000314
143.58998107910156,145.23579800000314
144.06975708007812,145.23859800000315
144.1452209472656,145.24119800000312
144.05046997070312,145.23767200000313
144.24578552246095,145.23948600000315
144.40060729980468,145.24554600000315
144.12551574707032,145.24896600000315
144.0984649658203,145.24561800000316
144.23017272949218,145.25065800000317
144.01234741210936,145.24806600000315
143.79078674316406,145.24432200000314
144.05049743652344,145.24990400000314
144.16395874023436,145.26085200000313
143.91177978515626,145.26505200000312
143.81192016601562,145.26554400000313
143.87445068359375,145.26339600000315
143.56759338378907,145.25365600000316
143.46983337402344,145.2442560000032
143.57579040527344,145.23265600000317
143.8475769042969,145.2311640000032
143.7634063720703,145.22382000000317
143.96707458496093,145.21657000000317
143.73358459472655,145.2122080000032
144.03374328613282,145.2084080000032
143.73381958007812,145.1981820000032
143.7597686767578,145.19422400000317
143.72022094726563,145.18620200000316
144.02468566894532,145.17848800000314
143.63804626464844,145.17708800000315
143.7332733154297,145.17371400000314
143.78843994140624,145.16889800000314
143.90867614746094,145.17261400000316
143.72427368164062,145.17110000000315
143.79208679199218,145.16012400000315
143.6055694580078,145.15947800000316
143.78081359863282,145.15105400000314
143.67614135742187,145.15114800000313
143.7521179199219,145.14801000000313
143.9397003173828,145.15056600000312
144.10908203125,145.1478120000031
143.68744201660155,145.14870800000313
143.54201049804686,145.14236600000314
143.81023864746095,145.1386940000031
143.50183715820313,145.13482800000313
143.4663299560547,145.13151000000315
143.67120056152345,145.13307400000312
143.8917236328125,145.1315360000031
143.801171875,145.13273600000312
144.02106628417968,145.13269000000312
144.2128875732422,145.13198200000312
144.20679626464843,145.12562800000313
143.98751220703124,145.12585400000313
143.84693603515626,145.12422400000315
144.10401916503906,145.12655600000315
143.88705749511718,145.12258200000315
143.55716857910156,145.12971600000316
143.7748992919922,145.13677000000314
143.5807312011719,145.13862000000316
143.1624298095703,145.13584600000314
143.27722778320313,145.14524600000317
143.40875549316405,145.14769600000315
143.3799621582031,145.14289600000316
143.55127563476563,145.14433800000316
143.7952667236328,145.14711200000315
143.62704162597657,145.14311200000316
144.12772521972656,145.14123000000316
144.39170532226564,145.14023200000315
144.49173278808593,145.13970000000316
144.3412841796875,145.14327800000314
144.62268981933593,145.14446600000315
144.4883056640625,145.14911600000315
144.07198791503907,145.14977000000314
143.96737670898438,145.14163000000315
144.08803100585936,145.12342200000313
144.17776794433593,145.11294600000312
144.2117950439453,145.0871920000031
144.24815979003907,145.0702560000031
144.06370239257814,145.0565420000031
144.0289794921875,145.0503720000031
143.84059448242186,145.03706000000312
143.59311218261718,145.03624000000312
143.54778747558595,145.0341200000031
143.87229614257814,145.0396600000031
143.73055725097657,145.04082600000308
143.60540466308595,145.0420260000031
143.539599609375,145.04138200000307
143.4673828125,145.04210000000307
143.31239624023436,145.0386840000031
143.46378479003906,145.04269400000308
143.74996948242188,145.04849400000307
143.93157653808595,145.05309400000309
143.93164978027343,145.05669000000307
144.29783325195314,145.06689000000307
144.09331665039062,145.0741860000031
143.79616088867186,145.0849860000031
143.82880554199218,145.09999800000313
143.9161804199219,145.11168400000312
143.6596252441406,145.11948400000313
143.75666198730468,145.12421200000313
143.8914306640625,145.12601200000313
143.7377471923828,145.12320000000312
143.9464569091797,145.11888800000312
143.7767547607422,145.1191520000031
143.64779357910157,145.11936200000312
143.27966918945313,145.12156200000314
143.2255065917969,145.1261780000031
142.92284545898437,145.13632800000312
142.89926452636718,145.1362640000031
143.11085205078126,145.14025400000313
143.43692932128906,145.14085400000312
143.34360961914064,145.14615400000312
143.75271301269532,145.14735000000312
143.750927734375,145.15295000000313
143.48291931152343,145.15548800000312
143.36469116210938,145.1541160000031
143.31671752929688,145.14777600000312
143.14188232421876,145.14254200000312
143.37837829589844,145.1359720000031
143.84217834472656,145.12737800000312
143.7259521484375,145.1224100000031
144.090087890625,145.1182340000031
143.80738525390626,145.1177540000031
143.75790405273438,145.1150080000031
143.61004333496095,145.1202640000031
143.88182373046874,145.1302040000031
143.72048645019532,145.1380040000031
143.96412048339843,145.1488100000031
143.77258911132813,145.1669140000031
143.68993225097657,145.1850160000031
143.733447265625,145.1976340000031
143.74169311523437,145.2056340000031
143.59481506347657,145.2047080000031
143.8614532470703,145.2039200000031
143.72991638183595,145.2012180000031
143.61437072753907,145.1928700000031
143.90579528808593,145.18867000000313
143.93463439941405,145.18687000000313
143.53892517089844,145.18047000000314
143.7682678222656,145.17207600000316
143.7640625,145.16800600000315
143.3838104248047,145.16509200000314
143.52183532714844,145.1695860000031
143.46710510253905,145.1676380000031
143.1642852783203,145.1678440000031
143.17640991210936,145.1681580000031
143.3568084716797,145.1689580000031
143.2634246826172,145.16426400000313
143.5008972167969,145.16649400000313
143.7877990722656,145.16448200000312
143.9477783203125,145.16371200000313
143.8000915527344,145.15673200000313
143.85328369140626,145.15346800000313
144.04508056640626,145.14896000000311
144.16767578125,145.14776000000313
143.86509399414064,145.14821600000315
143.93905639648438,145.15651000000315
143.98128967285157,145.15897400000313
143.53785095214843,145.16080000000312
143.4552795410156,145.16340000000315
143.6551086425781,145.16076200000313
143.7139923095703,145.15776200000315
143.8404052734375,145.15334200000316
143.99130554199218,145.15054200000316
143.72900390625,145.14597400000315
143.5413787841797,145.14759400000315
143.31785888671874,145.14839400000318
142.99110107421876,145.15181400000316
143.14420471191406,145.15321400000317
143.40029602050782,145.15238200000317
143.50064697265626,145.15218800000318
143.80139770507813,145.15318800000318
144.16632385253905,145.15238800000319
144.24905700683593,145.1508160000032
144.16143188476562,145.1537600000032
144.34816284179686,145.15857200000318
144.18380126953124,145.16137200000318
144.12286682128905,145.1666140000032
144.1321533203125,145.1745860000032
144.34052124023438,145.1848420000032
144.40267333984374,145.19324200000318
144.3976623535156,145.1948400000032
143.9491760253906,145.19519800000322
143.72196044921876,145.1941980000032
143.9043212890625,145.1861680000032
143.35856018066406,145.1729520000032
143.41595153808595,145.16769600000322
143.6479278564453,145.1562200000032
143.51148986816406,145.1486560000032
143.13414916992187,145.14328600000323
143.42005004882813,145.1420880000032
143.31348571777343,145.1402480000032
143.24491271972656,145.1391340000032
143.40866088867188,145.1388980000032
143.38650817871093,145.13680600000322
143.37403259277343,145.1311060000032
143.4247619628906,145.1276040000032
143.59351501464843,145.1261940000032
143.8388916015625,145.1202060000032
143.7081268310547,145.1176980000032
143.90869140625,145.1145660000032
144.06500549316405,145.11336600000323
144.18460998535156,145.11666600000322
143.9880401611328,145.1214540000032
144.0722229003906,145.12353400000322
143.82890625,145.13318000000322
143.73993530273438,145.1383600000032
143.55678100585936,145.1380600000032
143.40260314941406,145.1390600000032
143.61540832519532,145.1405800000032
143.53717346191405,145.1401800000032
143.65021667480468,145.1395120000032
143.76599731445313,145.1403680000032
144.10215759277344,145.1370720000032
143.79737243652343,145.13444600000318
144.22615661621094,145.13071000000318
144.27445068359376,145.1308640000032
144.0828643798828,145.1290080000032
143.9882568359375,145.12545600000323
144.09823303222657,145.12269400000324
143.567578125,145.12112800000324
143.21190490722657,145.11906200000323
143.24365234375,145.12193200000323
143.06438293457032,145.12698000000321
143.0156677246094,145.1347080000032
143.3020782470703,145.1437220000032
143.58164672851564,145.1457140000032
143.708984375,145.14824400000322
143.74583435058594,145.1487700000032
143.69362182617186,145.14963000000319
143.74302673339844,145.1449580000032
143.6049041748047,145.13889400000318
143.40787048339843,145.1396740000032
143.8815887451172,145.1394740000032
144.1268310546875,145.12956200000318
144.02515258789063,145.13144400000314
143.87417907714843,145.13900600000315
