prediction,actual
1.7056495428085328,1.7061100000003433
1.7055190086364747,1.7063300000003432
1.7056577920913696,1.7064320000003432
1.7051488161087036,1.7065520000003431
1.705016303062439,1.706508000000343
1.705095386505127,1.706230000000343
1.7047528982162476,1.706078000000343
1.7046283960342408,1.7060440000003425
1.7049596548080443,1.7059240000003428
1.7054475784301757,1.7058380000003428
1.705313229560852,1.705848000000343
1.706149411201477,1.7057780000003429
1.7064631700515747,1.7056280000003432
1.7063684463500977,1.705514000000343
1.7063339233398438,1.7054580000003432
1.70619375705719,1.705428000000343
1.70543053150177,1.7053100000003427
1.7051888465881349,1.7051640000003427
1.7044398069381714,1.7050760000003429
1.7045443296432494,1.7048420000003428
1.7051687955856323,1.7045460000003427
1.7053101778030395,1.7043880000003426
1.7048307657241821,1.7042520000003425
1.7056664943695068,1.7041360000003427
1.705082893371582,1.704144000000343
1.7047968626022338,1.7042160000003428
1.704310154914856,1.7043140000003425
1.7046914100646973,1.7044360000003427
1.7047768831253052,1.7044260000003428
1.7054014205932617,1.704308000000343
1.705582284927368,1.7041260000003429
1.7057989120483399,1.7038680000003428
1.7055006504058838,1.7036320000003429
1.7055349588394164,1.7036020000003431
1.705277681350708,1.7036680000003426
1.7051094055175782,1.7038760000003428
1.7053917169570922,1.7042140000003427
1.7057024717330933,1.7045220000003425
1.7052279233932495,1.7046920000003425
1.7052930355072022,1.7048160000003425
1.7052858591079711,1.7048020000003425
1.704916763305664,1.7047500000003424
1.705358362197876,1.704682000000342
1.7053066968917847,1.7045980000003425
1.7049986124038696,1.704502000000342
1.7051779508590699,1.7043900000003416
1.7060075044631957,1.7041880000003418
1.7059125423431396,1.7038360000003416
1.706169557571411,1.7035780000003418
1.706340765953064,1.7033640000003414
1.7057683706283568,1.7032660000003417
1.7056085824966432,1.7031900000003415
1.705573558807373,1.703378000000342
1.7055219650268554,1.7034960000003416
1.7054877519607543,1.703618000000342
1.7058898210525513,1.703654000000342
1.705400323867798,1.7034320000003418
1.7051501750946045,1.703290000000342
1.705111575126648,1.7030240000003416
1.7051556825637817,1.7027840000003416
1.7052507638931274,1.7026160000003412
1.70505211353302,1.7026880000003417
1.704474401473999,1.7025380000003414
1.7048191785812379,1.7026160000003412
1.70491304397583,1.7026400000003417
1.704712724685669,1.7025900000003418
1.705278992652893,1.7025260000003417
1.7061423063278198,1.7025180000003417
1.705692982673645,1.7024840000003416
1.7051499128341674,1.7025080000003416
1.7048331022262573,1.7024040000003415
1.7045911073684692,1.7023540000003416
1.7042245626449586,1.7024300000003418
1.7046549797058106,1.7024080000003419
1.7045482873916626,1.7023840000003423
1.7049129962921143,1.702520000000342
1.7054749488830567,1.7026000000003425
1.7056971788406372,1.7025880000003426
1.7057082414627076,1.7025980000003424
1.7062227249145507,1.7026180000003426
1.7060834884643554,1.7025900000003422
1.7052680015563966,1.7025680000003427
1.705319619178772,1.7025880000003426
1.7051023960113525,1.7026320000003425
1.705000114440918,1.7026600000003425
1.7049839735031127,1.7026100000003426
1.7051110506057738,1.7026360000003429
1.7051466941833495,1.7025840000003427
1.7048098564147949,1.7025340000003428
1.70485200881958,1.7024780000003428
1.7049484729766846,1.7025180000003428
1.705086851119995,1.7025420000003426
1.7051316022872924,1.702570000000343
1.7056524276733398,1.7025900000003429
1.7058783531188966,1.7023780000003426
1.705834436416626,1.7022840000003427
1.7059159517288207,1.7022200000003427
1.7050774335861205,1.7021680000003425
1.7046504974365235,1.7019700000003428
1.7040006637573242,1.7020380000003426
1.7041666507720947,1.7019060000003428
1.7045868158340454,1.7016200000003425
1.7054056644439697,1.7014400000003427
1.7055330991744995,1.7014040000003425
1.7058404684066772,1.7014040000003425
1.705822229385376,1.7014300000003426
1.7051477670669555,1.701540000000343
1.704776668548584,1.7015480000003431
1.7045056819915771,1.701602000000343
1.7038602590560914,1.701558000000343
1.7035270929336548,1.7016520000003428
1.7037215948104858,1.701830000000343
1.7037816047668457,1.7019900000003427
1.7038734436035157,1.7020460000003428
1.7044385910034179,1.702120000000343
1.7050854921340943,1.7021520000003432
1.7048861503601074,1.7020520000003432
1.7049181461334229,1.7019620000003428
1.7050327777862548,1.7020240000003433
1.7050654888153076,1.7020500000003431
1.7046275377273559,1.7019780000003428
1.705452561378479,1.701998000000343
1.7056402683258056,1.7020100000003429
1.7057753086090088,1.7020140000003423
1.705779004096985,1.7021140000003427
1.7055975198745728,1.7021960000003429
1.7052358150482179,1.702214000000343
1.7054503679275512,1.7022920000003428
1.7055836200714112,1.7022420000003429
1.7055928230285644,1.702128000000343
1.7060763120651246,1.7021400000003428
1.7055084705352783,1.7021440000003427
1.705385398864746,1.7021560000003424
1.7048276901245116,1.7022560000003422
1.7051284074783326,1.7023600000003423
1.704826331138611,1.7024500000003422
1.705276894569397,1.702556000000342
1.7047667026519775,1.7025900000003418
1.7051437854766847,1.7025380000003414
1.7052103519439696,1.7024760000003414
1.705481195449829,1.7023900000003416
1.705454158782959,1.7023160000003412
1.7061535358428954,1.7023380000003414
1.7063890933990478,1.7023940000003415
1.7064513444900513,1.7024600000003414
1.7062757730484008,1.7024880000003413
1.7066007852554321,1.702536000000341
1.7061591148376465,1.7024960000003415
1.7057861804962158,1.7024140000003414
1.7054126977920532,1.7024020000003417
1.7051604509353637,1.7024180000003415
1.7044900417327882,1.702406000000341
1.7045835256576538,1.7023540000003408
1.7048639059066772,1.7024120000003404
1.7047693490982057,1.7023960000003409
1.704656171798706,1.7023000000003405
1.704686975479126,1.7021940000003408
1.7042838096618653,1.7019980000003407
1.7039475202560426,1.7019080000003404
1.7041295528411866,1.7016780000003406
1.7045417785644532,1.7017540000003408
1.7046167850494385,1.7017820000003407
1.7053062677383424,1.7019900000003407
1.7057146549224853,1.7020500000003405
1.705780839920044,1.7022560000003406
1.7055388689041138,1.70213800000034
1.7058058977127075,1.7019220000003403
1.7052234172821046,1.7019040000003405
1.704584550857544,1.7018740000003407
1.7047599315643311,1.7018100000003402
1.7048166751861573,1.7018720000003404
1.7045342206954956,1.70209400000034
1.704719638824463,1.7021760000003403
1.7053427696228027,1.70225200000034
1.7051351547241211,1.70232000000034
1.7053651571273805,1.7022400000003395
1.7056602954864502,1.7023160000003397
1.7051713943481446,1.7023340000003397
1.7047348976135255,1.7022100000003397
1.7047876358032226,1.7022400000003395
1.7045575618743896,1.70230400000034
1.7041446447372437,1.7023460000003396
1.7046594381332398,1.7021420000003396
1.7052659273147583,1.70222400000034
1.7051153421401977,1.7022440000003396
1.7051423072814942,1.7023380000003396
1.7052625179290772,1.7023380000003396
1.7051265239715576,1.7025240000003399
1.7047003507614136,1.7024240000003394
1.7046258211135865,1.7022800000003395
1.7048441648483277,1.7023160000003397
1.7047337293624878,1.7022660000003398
1.7048544406890869,1.7020740000003403
1.7049513578414917,1.7021800000003398
1.7053549528121947,1.7023060000003398
1.705351996421814,1.70224200000034
1.7053625345230103,1.7022200000003398
1.7049973011016846,1.70232000000034
1.7049659013748169,1.70215000000034
1.7048105955123902,1.7019600000003399
1.704493021965027,1.7018460000003401
1.704619860649109,1.7015780000003402
1.7053489446640016,1.7013920000003402
1.7053781270980835,1.7014840000003404
1.7054116249084472,1.7015980000003403
1.7056321382522583,1.7014700000003404
1.7060303449630738,1.70161600000034
1.7058813095092773,1.7016040000003398
1.705624508857727,1.7013840000003397
1.7052807092666626,1.70115800000034
1.705292534828186,1.7011140000003397
1.7051156282424926,1.70100800000034
1.7048341274261474,1.7009320000003398
1.7049587965011597,1.70091000000034
1.7050458669662476,1.70065000000034
1.705311131477356,1.70046000000034
1.7051339864730835,1.70012000000034
1.7052823781967164,1.69999000000034
1.705263376235962,1.69984800000034
1.7056275606155396,1.6999000000003401
1.705486536026001,1.69989600000034
1.7054939031600953,1.7001260000003398
1.705072808265686,1.70018000000034
1.7048205137252808,1.7004000000003403
1.7050594806671142,1.7005020000003404
1.7048547267913818,1.70070200000034
1.7048809051513671,1.7006480000003399
1.7050246953964234,1.7006580000003397
1.705421805381775,1.7006060000003402
1.7053129196166992,1.7004920000003405
1.7055760622024536,1.70045600000034
1.705215835571289,1.7002800000003402
1.7053341150283814,1.7002160000003397
1.7050053596496582,1.70018800000034
1.7045140743255616,1.7003760000003398
1.704350972175598,1.70031000000034
1.7049630880355835,1.7003920000003396
1.7050253629684449,1.7003640000003397
1.7053014278411864,1.7001840000003399
1.7052170991897584,1.7001060000003398
1.7054787874221802,1.7001180000003397
1.7053563117980957,1.7001120000003394
1.7053475618362426,1.69997800000034
1.7055711030960083,1.6998640000003395
1.7058464527130126,1.6995500000003396
1.7051065683364868,1.6993380000003395
1.7049742460250854,1.6991000000003398
1.7051621675491333,1.6988860000003396
1.7047474384307861,1.6987540000003394
1.7048017978668213,1.6988540000003396
1.705003547668457,1.6987460000003396
1.705113983154297,1.6988440000003393
1.705263900756836,1.6990700000003396
1.7051273107528686,1.6992940000003394
1.7053375482559203,1.6993000000003395
1.7054166316986084,1.6993500000003396
1.705735993385315,1.6993260000003394
1.7057323217391969,1.6994500000003394
1.7064836740493774,1.6994920000003393
1.705736804008484,1.6996080000003393
1.7056603908538819,1.6996420000003394
1.7054880619049073,1.6998480000003393
1.7053584575653076,1.6997360000003394
1.7048027276992799,1.6997440000003396
1.705450963973999,1.6997160000003393
1.7055970668792724,1.6998140000003397
1.7055048942565918,1.6998460000003397
1.7055874109268188,1.7000760000003394
1.7059292316436767,1.7000800000003389
1.7055865287780763,1.7001020000003388
1.7058950662612915,1.699968000000339
1.7057330846786498,1.6997780000003386
1.7049492835998534,1.6996720000003391
1.7049376249313355,1.699680000000339
1.7053233146667481,1.699548000000339
1.704886269569397,1.699758000000339
1.705162763595581,1.6998300000003388
1.7058233976364137,1.699800000000339
1.7052602767944336,1.6998800000003391
1.7051066160202026,1.7001580000003393
1.7052906274795532,1.7002260000003393
1.7049113988876343,1.7004400000003392
1.7047963380813598,1.7004800000003393
1.704723072052002,1.7004780000003394
1.7044219970703125,1.7004280000003396
1.7046454906463624,1.7002080000003397
1.7048130750656127,1.6999420000003398
1.7047297477722168,1.7000200000003396
1.7050227642059326,1.7000140000003392
1.7053014516830445,1.7000740000003396
1.7050697326660156,1.7000960000003396
1.7051112651824951,1.7003920000003396
1.7053695440292358,1.7004860000003394
1.7049666881561278,1.7004920000003394
1.7050647974014281,1.7004600000003396
1.7052243232727051,1.7007120000003397
1.7056220054626465,1.7006320000003399
1.7058459043502807,1.70063800000034
1.7064922332763672,1.7007600000003398
1.706446099281311,1.7008740000003402
1.7061697721481324,1.70080800000034
1.7055510997772216,1.70081400000034
1.7057454109191894,1.70062400000034
1.7060708045959472,1.7005660000003402
1.705507493019104,1.7006700000003403
1.7058743238449097,1.7008660000003402
1.7064483165740967,1.7010020000003403
1.705974292755127,1.7013600000003404
1.7056775331497191,1.7012920000003404
1.7060783147811889,1.7012160000003402
1.7057382106781005,1.7010740000003406
1.7052359342575074,1.7012840000003402
1.7049066543579101,1.7011260000003405
1.7048174619674683,1.7013540000003402
1.705073595046997,1.7015400000003402
1.7052740097045898,1.7017840000003404
1.7053778886795044,1.7017720000003407
1.7056833982467652,1.70186000000034
1.7057616710662842,1.7017880000003403
1.7051813840866088,1.7016180000003402
1.705191421508789,1.7015120000003403
1.7054049253463746,1.7013880000003403
1.705102014541626,1.7012600000003404
1.705467987060547,1.70139600000034
1.7052268266677857,1.7014120000003399
1.7049460411071777,1.7012940000003405
1.7051146984100343,1.7011420000003405
1.7054547548294068,1.70106200000034
1.705214524269104,1.70079000000034
1.7058670282363892,1.7007600000003404
1.7061429023742676,1.7006820000003404
1.7057068586349486,1.7007660000003404
1.7051846265792847,1.7007920000003403
1.7045327186584474,1.7008700000003405
1.7041081428527831,1.7008340000003404
1.7041558027267456,1.7008180000003406
1.704082441329956,1.700648000000341
1.7045268058776855,1.7007900000003406
1.704940128326416,1.7008620000003405
1.7049692153930665,1.7009380000003405
1.7046204566955567,1.7011100000003403
1.7046942710876465,1.7011740000003404
1.7044780492782592,1.7009060000003402
1.7048901557922362,1.7007260000003401
1.7052479267120362,1.7006200000003404
1.7048553705215455,1.7004200000003404
1.7049386978149415,1.7003720000003404
1.7053279399871826,1.7003720000003404
1.7046480894088745,1.7004720000003402
1.7043418884277344,1.7003180000003404
1.7053481578826903,1.7003700000003406
1.7050114393234252,1.7004400000003408
1.704547119140625,1.700522000000341
1.705011534690857,1.700436000000341
1.7048330307006836,1.7006080000003405
1.704096508026123,1.7006360000003409
1.7045812368392945,1.700622000000341
1.7053866624832152,1.7007840000003407
1.704509425163269,1.7009280000003408
1.7047292709350585,1.7009640000003405
1.7053176403045653,1.7010760000003409
1.7049633741378785,1.7011640000003407
1.7045280933380127,1.701078000000341
1.7056066274642945,1.7009680000003407
1.7057169914245605,1.7009660000003408
1.7052645921707152,1.7008480000003412
1.7056455850601195,1.700724000000341
1.7054805040359498,1.700702000000341
1.7050139427185058,1.7008080000003412
1.7051669836044312,1.700708000000341
1.705219602584839,1.7007300000003407
1.7046897411346436,1.7007000000003407
1.7052073717117309,1.7008440000003404
1.7055827379226685,1.7007820000003409
1.7058371543884276,1.700858000000341
1.7059840440750123,1.700894000000341
1.706360149383545,1.7010000000003411
1.7061378479003906,1.7009180000003408
1.7060137748718263,1.700940000000341
1.7061193227767943,1.7009000000003414
1.7058240175247192,1.700986000000341
1.7056628704071044,1.701072000000341
1.7055676937103272,1.7010860000003407
1.7061233043670654,1.7010840000003407
1.7058730125427246,1.701110000000341
1.7061806201934815,1.7010220000003407
1.7061602115631103,1.7010460000003405
1.7056457281112671,1.7010540000003405
1.7048565864562988,1.701202000000341
1.7048300743103026,1.7012180000003407
1.7051273822784423,1.701248000000341
1.7050863027572631,1.7011840000003404
1.705532193183899,1.7011940000003407
1.705701470375061,1.7010700000003407
1.7056379556655883,1.7010740000003408
1.7055069208145142,1.7011620000003411
1.7059669494628906,1.7011400000003412
1.7062469244003295,1.701166000000341
1.706493330001831,1.7010600000003409
1.706214141845703,1.700992000000341
1.7061280488967896,1.7009360000003408
1.7060387849807739,1.7009680000003407
1.7057650089263916,1.7008920000003407
1.704972243309021,1.7011460000003407
1.7049317598342895,1.7011460000003407
1.7046797037124635,1.7009960000003406
1.704417872428894,1.7009940000003407
1.704738187789917,1.7010840000003404
1.7053614377975463,1.7009840000003407
1.7055651426315308,1.7011100000003407
1.706034517288208,1.7012660000003408
1.7061909437179565,1.7012560000003407
1.7057851314544679,1.7011860000003407
1.7055996179580688,1.701212000000341
1.7060002326965331,1.7012460000003409
1.7058013200759887,1.7011900000003408
1.7058493614196777,1.701180000000341
1.7057039260864257,1.7010560000003407
1.705502700805664,1.7008960000003408
1.7054563999176025,1.700776000000341
1.7050766706466676,1.7007680000003407
1.7051301956176759,1.7007480000003408
1.7048507928848267,1.700810000000341
1.7055500030517579,1.7008140000003409
1.7054640293121337,1.7007540000003412
1.7058104038238526,1.7005620000003412
1.705625867843628,1.7004220000003412
1.7059235572814941,1.700420000000341
1.705529022216797,1.7003360000003411
1.7051634073257447,1.7002980000003411
1.705389714241028,1.700380000000341
1.7050770282745362,1.700380000000341
1.7055000066757202,1.7004000000003412
1.7058042764663697,1.7005000000003412
1.7061826467514039,1.7005660000003413
1.7057873010635376,1.7006640000003412
1.7063847303390502,1.7007760000003416
1.706325626373291,1.7008400000003416
1.7059116601943969,1.7008600000003415
1.7058683156967163,1.7008720000003414
1.705518627166748,1.7008920000003414
1.7056746006011962,1.7009100000003414
1.7054333925247191,1.700936000000341
1.705594778060913,1.701002000000341
1.7058211088180542,1.7010820000003415
1.7063468456268311,1.7011420000003412
1.706263041496277,1.7011920000003413
1.7061383962631225,1.7012460000003415
1.7060040473937987,1.7012620000003416
1.705548143386841,1.7012460000003415
1.7051570653915404,1.7012080000003413
1.7043350696563722,1.7012440000003415
1.704551601409912,1.7012620000003416
1.7049013137817384,1.7013060000003415
1.705068302154541,1.7013900000003415
1.7057905673980713,1.7014640000003418
1.706287956237793,1.7013820000003417
1.7062694549560546,1.7013060000003415
1.705738615989685,1.7010200000003415
1.705639386177063,1.7007560000003414
1.7055040359497071,1.7005200000003415
1.7054111003875732,1.7004880000003417
1.7054651737213136,1.7003080000003419
1.7055880069732665,1.7003500000003415
1.7054620265960694,1.7006380000003418
1.7051570177078248,1.7009720000003419
1.7053332328796387,1.7012340000003416
1.7054409503936767,1.7015400000003418
1.7055087327957152,1.7018740000003418
1.7056546926498413,1.7018180000003418
1.7055679559707642,1.701826000000342
1.705545473098755,1.7017940000003418
1.705277967453003,1.7018660000003423
1.7055944442749023,1.701784000000342
1.7060731887817382,1.701808000000342
1.7060726404190063,1.7016260000003423
1.706155824661255,1.7015680000003421
1.7061075687408447,1.7013280000003421
1.7060956001281737,1.701334000000342
1.7052409648895264,1.7012740000003421
1.705649209022522,1.7013600000003417
1.7053013563156127,1.7013220000003417
1.7056901693344115,1.701470000000342
1.7049978494644165,1.701486000000342
1.704888367652893,1.701504000000342
1.7048054456710815,1.7015240000003422
1.7048901796340943,1.7015380000003415
1.7044700145721436,1.7014860000003418
1.7044866800308227,1.7014800000003414
1.705517792701721,1.7015820000003414
1.7050632238388062,1.7015800000003416
1.7054765701293946,1.7016120000003414
1.7055790424346924,1.7016820000003412
1.7062254190444945,1.7017000000003413
1.705729365348816,1.7016660000003412
1.7057940244674683,1.7016340000003412
1.705755615234375,1.7015620000003409
1.7056262969970704,1.7014760000003408
1.704877257347107,1.701428000000341
1.7052162170410157,1.7013780000003411
1.7053469657897948,1.701308000000341
1.7046690940856934,1.7012380000003415
1.705076551437378,1.7012080000003413
1.7056012868881225,1.7011940000003416
1.7052924871444701,1.7010580000003415
1.7050676822662354,1.7010360000003417
1.705734634399414,1.7011600000003415
1.7053802251815795,1.7012560000003414
1.7054598093032838,1.7013220000003417
1.7053112506866455,1.7014900000003412
1.7056970596313477,1.7016180000003414
1.705667495727539,1.7016160000003413
1.7055370807647705,1.7016280000003412
1.7053433656692505,1.7016420000003414
1.7056314468383789,1.701660000000341
1.7052073240280152,1.701654000000341
1.7047062158584594,1.701662000000341
1.7048984527587892,1.701616000000341
1.7051238536834716,1.701568000000341
1.7050811529159546,1.701550000000341
1.7054139852523804,1.7015080000003406
1.7056938409805298,1.7014600000003408
1.706135058403015,1.701448000000341
1.7061298131942748,1.7014040000003414
1.7057364940643311,1.7013800000003414
1.7059809923171998,1.7014260000003414
1.7056724548339843,1.7013700000003413
1.7050575971603394,1.7013340000003414
1.7056605100631714,1.7013400000003416
1.7061567544937133,1.7011160000003411
1.7060389757156371,1.7013340000003414
