prediction,actual
1.5469096,1.553050000000205
1.5458878,1.553078000000205
1.5481082,1.5530560000002052
1.547863,1.553022000000205
1.5453602,1.5530560000002052
1.5470183,1.5529780000002051
1.5473089,1.5529980000002053
1.5471524,1.552882000000205
1.5475136,1.5527160000002052
1.5482141,1.5524340000002053
1.5483496,1.5523780000002052
1.5477957,1.5521800000002053
1.5479207,1.5519520000002054
1.5466647,1.5517260000002053
1.5455602,1.5516160000002053
1.5451955,1.5513860000002053
1.5459538,1.5512120000002052
1.547856,1.5512000000002053
1.5494286,1.5511620000002053
1.5473462,1.5510680000002055
1.5494676,1.5509940000002054
1.5477573,1.5509420000002052
1.549089,1.5508660000002052
1.5473753,1.550842000000205
1.5477304,1.5507620000002051
1.5486989,1.550650000000205
1.5502622,1.5505860000002052
1.5494813,1.5505660000002053
1.5492555,1.5505720000002055
1.5483878,1.5504880000002053
1.5474811,1.5505480000002054
1.548753,1.5505300000002054
1.5461508,1.5505620000002054
1.547976,1.5504880000002053
1.5476124,1.5505780000002054
1.5483398,1.5505260000002052
1.5459529,1.5504940000002052
1.549702,1.5503840000002052
1.5461051,1.5503780000002052
1.5471163,1.5504120000002053
1.5468336,1.5505200000002053
1.5478522,1.5506820000002053
1.5458069,1.5507800000002052
1.5479984,1.5506640000002052
1.547682,1.5504900000002053
1.5479012,1.5502940000002052
1.5481919,1.5500240000002052
1.5464854,1.549838000000205
1.5480875,1.549824000000205
1.5490192,1.549838000000205
1.547583,1.549872000000205
1.5495086,1.549870000000205
1.5477588,1.5498540000002052
1.5465872,1.5498800000002053
1.5463637,1.5499060000002052
1.5479687,1.5498700000002053
1.5474669,1.5497600000002052
1.5485147,1.549538000000205
1.5492043,1.549322000000205
1.5453957,1.5490100000002052
1.5445528,1.548770000000205
1.5472311,1.548630000000205
1.5485306,1.548546000000205
1.5465307,1.548516000000205
1.5467633,1.548620000000205
1.5467267,1.548712000000205
1.5484535,1.548790000000205
1.5474155,1.5489400000002054
1.5493468,1.5489200000002055
1.5489815,1.5487920000002053
1.547651,1.5487260000002054
1.5471932,1.5486620000002056
1.5475975,1.5485960000002055
1.5477297,1.5485520000002055
1.5494541,1.5485460000002054
1.5465554,1.5485260000002055
1.5473031,1.5485040000002053
1.5466374,1.5483820000002055
1.5487341,1.5482960000002055
1.5483288,1.5481820000002056
1.5475668,1.5479500000002056
1.5453668,1.5477340000002056
1.5461212,1.5476260000002053
1.5483278,1.5475240000002053
1.5475279,1.5475500000002054
1.5485296,1.5476720000002053
1.5466949,1.5476900000002054
1.5478045,1.5476940000002055
1.5472587,1.5476400000002053
1.5478345,1.5474920000002053
1.546058,1.5473040000002052
1.5474124,1.547258000000205
1.5498657,1.547092000000205
1.5477877,1.547036000000205
1.5469016,1.547136000000205
1.5470276,1.547212000000205
1.5461515,1.547258000000205
1.5470078,1.547474000000205
1.54864,1.5477440000002052
1.5485228,1.547896000000205
1.5473641,1.5480360000002051
1.5481079,1.548108000000205
1.5500368,1.5480660000002051
1.5480342,1.5480360000002051
1.5480756,1.547896000000205
1.5466913,1.5478520000002052
1.548176,1.5478980000002052
1.5477507,1.5478680000002052
1.5472901,1.5479100000002053
1.5466717,1.5479800000002053
1.5485302,1.548072000000205
1.5472411,1.548228000000205
1.5470572,1.5484900000002049
1.5464599,1.548502000000205
1.5492449,1.548512000000205
1.5479017,1.5484900000002049
1.5456756,1.548332000000205
1.5474638,1.548144000000205
1.5505718,1.5480320000002048
1.5475109,1.547888000000205
1.5477074,1.547752000000205
1.5468397,1.547804000000205
1.5487056,1.5479740000002051
1.5466727,1.548224000000205
1.5482932,1.5485120000002053
1.5471568,1.5487640000002052
1.5482267,1.5488700000002054
1.5475847,1.5488860000002052
1.5470196,1.5488180000002054
1.5460787,1.5487880000002052
1.5487412,1.5487620000002051
1.5502429,1.5487040000002052
1.5472472,1.548676000000205
1.5471519,1.5486420000002052
1.5498618,1.5485720000002055
1.5492263,1.5484860000002054
1.5473541,1.5483960000002053
1.5459095,1.5483240000002054
1.5478158,1.5482720000002055
1.5490971,1.5482700000002054
1.546502,1.5482360000002053
1.5476583,1.5482060000002051
1.5485003,1.5481560000002053
1.5477905,1.5480860000002052
1.5460658,1.5480420000002053
1.5484841,1.5479940000002055
1.5479326,1.5480200000002056
1.5469126,1.5480600000002056
1.5476322,1.5481480000002055
1.5479271,1.5482320000002054
1.5481267,1.5483600000002056
1.5489854,1.5483660000002055
1.5481701,1.5482920000002056
1.5471038,1.5481560000002055
1.5490489,1.5481340000002057
1.54749,1.5481160000002059
1.5489233,1.5481280000002058
1.5489668,1.548282000000206
1.5501177,1.5485180000002061
1.5493625,1.548602000000206
1.5469428,1.548674000000206
1.5472769,1.548810000000206
1.547148,1.5489020000002058
1.5486369,1.5489100000002058
1.547137,1.548962000000206
1.5487425,1.549028000000206
1.5464821,1.5490740000002057
1.5481927,1.5490860000002058
1.5471058,1.549130000000206
1.5488187,1.549154000000206
1.5488393,1.5492020000002058
1.5484992,1.549200000000206
1.5469599,1.549212000000206
1.5487708,1.5492360000002061
1.5462589,1.5492320000002062
1.5471537,1.549166000000206
1.5470113,1.5491220000002062
1.5467323,1.5490820000002063
1.5499245,1.5490540000002064
1.546635,1.5489680000002064
1.548868,1.5489120000002063
1.5485502,1.5488280000002064
1.5488518,1.5486880000002063
1.5482769,1.5485880000002061
1.5488614,1.548554000000206
1.5494254,1.548536000000206
1.5471314,1.548544000000206
1.5462834,1.548604000000206
1.5478286,1.5486200000002062
1.5473859,1.548600000000206
1.5506529,1.5485720000002057
1.5471286,1.5485080000002056
1.5483272,1.5484460000002056
1.5489125,1.5483420000002055
1.5485712,1.5482620000002056
1.5501788,1.5480960000002055
1.5474178,1.5480000000002057
1.5476379,1.5479520000002056
1.5457602,1.5479200000002058
1.5486052,1.5479240000002057
1.548099,1.547902000000206
1.5480083,1.5478380000002059
1.5489262,1.5476360000002058
1.5482061,1.5475220000002057
1.5494664,1.5473660000002059
1.5474454,1.5473200000002056
1.5472503,1.5473080000002057
1.5491213,1.5473500000002058
1.5471734,1.5473400000002058
1.5499127,1.547406000000206
1.5481883,1.5474460000002057
1.5489135,1.5475180000002058
1.5485864,1.5476320000002057
1.54644,1.547756000000206
1.5466976,1.547840000000206
1.5468752,1.547922000000206
1.5482082,1.548040000000206
1.546164,1.548156000000206
1.5496795,1.548240000000206
1.5477675,1.5482860000002059
1.5493224,1.548314000000206
1.5475637,1.5483380000002058
1.5460787,1.548410000000206
1.5465904,1.5484580000002057
1.5478851,1.5485560000002057
1.5474368,1.5486920000002056
1.5507026,1.5487900000002057
1.5472966,1.5487980000002055
1.5465087,1.5488620000002054
1.5468489,1.5489520000002055
1.5479424,1.5489940000002054
1.548018,1.5490880000002054
1.5463284,1.5491760000002055
1.5470055,1.5491960000002054
1.5473602,1.5491660000002052
1.5483451,1.5491920000002053
1.5481365,1.5491400000002051
1.5479397,1.5491260000002052
1.5479988,1.549162000000205
1.5479323,1.5491800000002052
1.5468504,1.549238000000205
1.5468414,1.5492940000002051
1.5464747,1.549354000000205
1.5491481,1.549438000000205
1.5472594,1.549600000000205
1.546971,1.549766000000205
1.5479923,1.549900000000205
1.5479966,1.550046000000205
1.5478336,1.550212000000205
1.5482132,1.5503620000002052
1.5485983,1.550458000000205
1.5490654,1.550598000000205
1.5463649,1.550726000000205
1.5463722,1.550802000000205
1.5480553,1.5508240000002051
1.5471711,1.5509320000002051
1.5490518,1.551018000000205
1.5471065,1.551058000000205
1.5473295,1.5510480000002052
1.548951,1.5511100000002052
1.548686,1.5510400000002054
1.5491222,1.5509280000002055
1.5487155,1.5508200000002055
1.5476334,1.5507080000002054
1.547838,1.5505520000002053
1.549062,1.5504900000002055
1.5491948,1.5505260000002055
1.5466484,1.5505040000002055
1.545942,1.5505800000002055
1.5462818,1.5506760000002056
1.547261,1.5506740000002055
1.5490589,1.5505460000002056
1.5474545,1.5505620000002058
1.5462165,1.5505540000002056
1.5493225,1.5504760000002056
1.547477,1.5504660000002057
1.5489961,1.5506180000002057
1.5487365,1.5508100000002059
1.5464823,1.550894000000206
1.5461162,1.551068000000206
1.5460169,1.5512160000002058
1.5474929,1.5513040000002059
1.54887,1.5512720000002058
1.5487179,1.551324000000206
1.5477349,1.551332000000206
1.5485189,1.5513380000002062
1.547879,1.5513480000002062
1.5481776,1.5513960000002063
1.5463839,1.5514460000002064
1.5485666,1.5515000000002064
1.5457532,1.5515380000002064
1.5490221,1.5514380000002064
1.5471212,1.5515040000002063
1.5472394,1.5515260000002065
1.5489166,1.5515040000002063
1.5491562,1.5515080000002062
1.5479832,1.551586000000206
1.5494505,1.551476000000206
1.5481023,1.551478000000206
1.5495019,1.5514880000002058
1.5484322,1.551486000000206
1.5467315,1.551464000000206
1.5469189,1.551518000000206
1.546773,1.551482000000206
1.5478327,1.551512000000206
1.5471141,1.551584000000206
1.5463595,1.551718000000206
1.5460006,1.551830000000206
1.547789,1.5519220000002059
1.5486791,1.5518860000002062
1.547436,1.551858000000206
1.5483723,1.551768000000206
1.5475849,1.551582000000206
1.547389,1.551440000000206
1.549457,1.551264000000206
1.5445604,1.5511820000002061
1.547995,1.551082000000206
1.5471706,1.5511400000002058
1.5475622,1.551200000000206
1.5453786,1.551370000000206
1.5464646,1.551438000000206
1.5481105,1.5515280000002059
1.54845,1.5515240000002062
1.5472828,1.5515180000002062
1.5477452,1.5514200000002063
1.5495594,1.5513920000002064
1.5476763,1.5513180000002063
1.5494455,1.5512520000002064
1.548403,1.5511680000002062
1.5490373,1.5511600000002064
1.5471406,1.5510460000002062
1.5485619,1.5510340000002063
1.5485238,1.5510360000002064
1.54755,1.5511040000002063
1.5481843,1.5512460000002064
1.5453471,1.5513120000002063
1.5480906,1.5513860000002062
1.549457,1.5515080000002062
1.5465124,1.5516100000002062
1.546744,1.551606000000206
1.5481908,1.5516760000002061
1.548562,1.5517460000002061
1.5479283,1.5517200000002063
1.5465441,1.5516540000002064
1.5487574,1.5515980000002063
1.5475167,1.5515960000002065
1.5490912,1.5516000000002064
1.5492331,1.5516880000002065
1.547861,1.5517960000002065
1.5470569,1.5519780000002066
1.5486847,1.5521080000002065
1.5483087,1.5522500000002064
1.549423,1.5523160000002065
1.5495963,1.5523380000002063
1.5468812,1.5523380000002063
1.5503912,1.5524000000002065
1.5477539,1.5524520000002064
1.5488074,1.5524280000002064
1.5474734,1.5524800000002066
1.5485338,1.5524880000002068
1.5475531,1.5524360000002067
