prediction,actual
1.1287186,1.120765999999843
1.1215317,1.120721999999843
1.1158241,1.1207219999998432
1.125603,1.1207999999998433
1.1175612,1.1208819999998432
1.1199832,1.1208079999998433
1.1162435,1.1207119999998432
1.1242938,1.120499999999843
1.1148427,1.1205019999998433
1.1140527,1.1204759999998433
1.1220955,1.1206139999998432
1.1198784,1.1208379999998432
1.1116004,1.1211819999998434
1.1252882,1.1213999999998434
1.1335754,1.1215519999998433
1.1168443,1.1216059999998433
1.1220319,1.1216279999998435
1.125629,1.1215619999998434
1.1192547,1.1214319999998434
1.1186562,1.1212679999998434
1.1178759,1.1210959999998433
1.118321,1.1209199999998432
1.1183954,1.1208079999998433
1.1263831,1.1207359999998432
1.1188037,1.1207319999998433
1.1185254,1.1207079999998433
1.1240631,1.1206499999998434
1.1141671,1.1205439999998432
1.1260955,1.1204339999998434
1.1180805,1.1203099999998434
1.124309,1.1202739999998435
1.118635,1.1202599999998433
1.1236345,1.1203599999998435
1.1212865,1.1204399999998436
1.1222342,1.1205759999998435
1.118796,1.1207259999998436
1.1236079,1.1210539999998435
1.1165429,1.1213919999998434
1.1200895,1.1216879999998435
1.1250151,1.1219039999998435
1.1196665,1.1221919999998433
1.124736,1.1223539999998433
1.1220952,1.1223979999998435
1.1180626,1.1224679999998435
1.1207579,1.1226019999998436
1.1185215,1.1226459999998437
1.1186208,1.1225139999998437
1.1223649,1.1225559999998436
1.1192913,1.1225099999998436
1.1207131,1.1224779999998435
1.1288619,1.1225199999998436
1.1225582,1.1227359999998436
1.1171241,1.1229079999998437
1.1231226,1.1231279999998436
1.1215984,1.1234919999998438
1.1173768,1.1235799999998437
1.1195211,1.1237079999998438
1.1220104,1.1237779999998438
1.1205478,1.1238119999998437
1.1211736,1.1237619999998436
1.1196218,1.1238979999998435
1.1237868,1.1239759999998435
1.1209358,1.1240599999998433
1.1247169,1.1242379999998433
1.1198175,1.1241899999998435
1.1200153,1.1240439999998437
1.1199515,1.1239879999998437
1.1152235,1.1238379999998436
1.1161479,1.1237099999998437
1.1175481,1.1235859999998437
1.1146464,1.1235539999998438
1.1194283,1.123377999999844
1.1232617,1.123343999999844
1.1230403,1.123353999999844
1.1213855,1.123497999999844
1.1157151,1.123521999999844
1.1220214,1.123555999999844
1.1234297,1.123535999999844
1.1250017,1.123401999999844
1.1199735,1.123193999999844
1.1222163,1.1230739999998438
1.1205978,1.1231039999998438
1.1255848,1.1230959999998436
1.1247633,1.1231439999998436
1.1157202,1.1232499999998438
1.1234535,1.1233399999998437
1.1222422,1.1232939999998437
1.1235945,1.1232779999998437
1.1160246,1.1232039999998438
1.125651,1.1231319999998437
1.116539,1.1231459999998434
1.1159676,1.1231519999998434
1.1236519,1.1231399999998435
1.122555,1.1231259999998433
1.1170098,1.1231899999998434
1.1219244,1.1231519999998434
1.1281096,1.1231079999998432
1.1205082,1.1230379999998432
1.1212473,1.1229679999998432
1.122584,1.1228299999998432
1.1201493,1.1227739999998432
1.1225086,1.1227199999998434
1.120196,1.1227719999998433
1.1201477,1.1228459999998432
1.1238571,1.1229419999998431
1.1192765,1.122907999999843
1.1206559,1.122951999999843
1.1214507,1.1228919999998432
1.125669,1.1228139999998432
1.1207367,1.1227399999998433
1.1193669,1.1227119999998432
1.1194916,1.1226659999998432
1.1255755,1.1226979999998432
1.1238004,1.122761999999843
1.1248598,1.122863999999843
1.121051,1.123015999999843
1.1179504,1.1230999999998432
1.1194711,1.1230359999998432
1.1265115,1.1230239999998433
1.1218153,1.1229619999998433
1.1218665,1.1229199999998432
1.1213727,1.122863999999843
1.1195974,1.1228719999998433
1.1345704,1.1228279999998434
1.1185789,1.1227899999998434
1.1208116,1.1226699999998433
1.1281542,1.1225659999998432
1.1231738,1.1225279999998432
1.1225765,1.1224559999998431
1.1288921,1.122391999999843
1.1228088,1.1223499999998432
1.1240134,1.1223099999998432
1.1272811,1.1222519999998433
1.123393,1.1221499999998432
1.1212887,1.1220579999998432
1.118172,1.1220079999998434
1.1191655,1.1219059999998433
1.1235741,1.1218399999998432
1.1227866,1.121759999999843
1.121574,1.121709999999843
1.1241347,1.1216219999998431
1.1205919,1.1216299999998431
1.1258446,1.1215759999998431
1.1207232,1.121615999999843
1.11536,1.121595999999843
1.1248726,1.121549999999843
1.1195239,1.121503999999843
1.1243244,1.1214759999998432
1.1184199,1.121419999999843
1.1133894,1.1213439999998431
1.1229388,1.121355999999843
1.1198871,1.121357999999843
1.1181132,1.121415999999843
1.1221002,1.121553999999843
1.1285311,1.121759999999843
1.1254537,1.121935999999843
1.1266763,1.1220319999998432
1.1238477,1.1221379999998429
1.1170256,1.122195999999843
1.1265179,1.1222559999998432
1.126211,1.1222159999998431
1.1270336,1.122361999999843
1.1214823,1.1224739999998432
1.1226498,1.1225579999998432
1.1237456,1.1225519999998432
1.1243788,1.1226599999998434
1.1201606,1.1226819999998434
1.1203657,1.1226839999998437
1.1238519,1.1226639999998436
1.121965,1.1227039999998436
1.1254312,1.1227059999998434
1.1273544,1.1226639999998436
1.1238462,1.1225619999998435
1.1243738,1.1225699999998433
1.1194623,1.1225699999998433
1.1194237,1.1225519999998432
1.1240523,1.1225759999998433
1.1228771,1.1226599999998432
1.1258329,1.1226479999998433
1.1198397,1.1226379999998433
1.1223061,1.1227119999998432
1.1185985,1.1227219999998432
1.1169261,1.1227679999998432
1.118936,1.1228579999998431
1.1209307,1.1229719999998433
1.118969,1.1230639999998435
1.1244893,1.1232339999998433
1.1196544,1.1233019999998435
1.1235483,1.1233359999998433
1.1293489,1.1232699999998434
1.1269687,1.1231819999998431
1.1189594,1.1231039999998433
1.1123539,1.1229659999998434
1.1207833,1.1228819999998434
1.1176208,1.1228819999998432
1.122609,1.1229379999998432
1.1200293,1.122907999999843
1.119187,1.1229979999998432
1.1243325,1.1230319999998433
1.1181623,1.1230799999998433
1.1195499,1.1230119999998434
1.1235645,1.1229819999998434
1.1214392,1.1229799999998433
1.1210055,1.1229979999998432
1.1178458,1.1229599999998432
1.1199751,1.1229739999998432
1.1265907,1.122983999999843
1.1234698,1.1228959999998431
1.1216986,1.122853999999843
1.1183201,1.1228259999998431
1.1245482,1.122803999999843
1.1260539,1.1227219999998428
1.1284546,1.1227719999998427
1.1177227,1.1227939999998429
1.1218159,1.1228019999998426
1.1189675,1.1227879999998427
1.124206,1.1228479999998426
1.1231647,1.1228459999998428
1.1205547,1.1228199999998427
1.1182388,1.1228099999998427
1.1290984,1.1228139999998428
1.1183479,1.1228419999998427
1.1210536,1.1228739999998427
1.1204156,1.1229039999998427
1.1254885,1.1229319999998428
1.1273562,1.1229599999998428
1.118224,1.1229559999998426
1.1267577,1.1229639999998426
1.1212049,1.1230099999998426
1.1205083,1.1230219999998428
1.1237494,1.1230679999998427
1.1257145,1.1230959999998427
1.1176378,1.1231179999998426
1.1143845,1.1231059999998425
1.1112767,1.1231459999998425
1.114702,1.1231439999998425
1.1254107,1.1231219999998427
1.1176261,1.1230119999998427
1.1181602,1.1229219999998428
1.1168835,1.1228719999998429
1.1220874,1.1227939999998429
1.1187512,1.1228319999998428
1.1168301,1.1229259999998429
1.1245427,1.1230319999998428
1.1151388,1.123089999999843
1.1195874,1.123205999999843
1.1232078,1.123241999999843
1.1294045,1.123207999999843
1.1195943,1.1231899999998431
1.1252505,1.123159999999843
1.1210314,1.1230879999998429
1.117074,1.123043999999843
1.1271905,1.123103999999843
1.1168827,1.1231199999998427
1.1239736,1.123123999999843
1.1210606,1.123117999999843
1.1174734,1.123097999999843
1.1149616,1.1230439999998432
1.1155014,1.122983999999843
1.1236292,1.1228819999998432
1.118043,1.1228619999998433
1.1225779,1.1228379999998432
1.1215575,1.122817999999843
1.1214365,1.1227339999998431
1.1140329,1.122753999999843
1.1138091,1.1227339999998431
1.1195867,1.122713999999843
1.116349,1.1226959999998432
1.1150606,1.122715999999843
1.1182376,1.1227419999998431
1.1159527,1.1227419999998431
1.1270365,1.1227319999998433
1.1287843,1.1227439999998432
1.1157719,1.1227719999998431
1.1227384,1.122757999999843
1.1178732,1.122767999999843
1.1234839,1.122701999999843
1.1225749,1.1226419999998432
1.1234503,1.122635999999843
1.124142,1.122625999999843
1.1242663,1.1226239999998429
1.1205509,1.122781999999843
1.1220689,1.1228959999998431
1.119509,1.122989999999843
1.124872,1.1230699999998432
1.1195335,1.1231739999998431
1.1196346,1.1231999999998432
1.1239341,1.1232539999998432
1.1194906,1.1232839999998432
1.1197337,1.123301999999843
1.1210587,1.123337999999843
1.1154125,1.123363999999843
1.1239916,1.123357999999843
1.1307353,1.1232919999998432
1.1163657,1.1233159999998432
1.1212531,1.1232719999998433
1.1236258,1.1232359999998431
1.120351,1.1231739999998431
1.1275735,1.1232139999998432
1.1220142,1.123185999999843
1.1235478,1.123163999999843
1.1169012,1.123115999999843
1.119944,1.123135999999843
1.1262828,1.1230899999998432
1.1195025,1.1229539999998432
1.1265154,1.1228859999998435
1.1203966,1.1228699999998433
1.1178705,1.1228619999998433
1.1247808,1.1228279999998432
1.1276037,1.122909999999843
1.127923,1.1228919999998432
1.1160573,1.1228559999998433
1.1165136,1.1228259999998433
1.1260998,1.1228319999998433
1.1162958,1.1228159999998433
1.1199422,1.1228199999998432
1.116245,1.1228259999998431
1.1166553,1.122815999999843
1.1178234,1.122793999999843
1.1267744,1.1227759999998432
1.121105,1.1227439999998434
1.1223326,1.1227199999998434
1.1210432,1.1226839999998435
1.1176803,1.1226699999998435
1.1210703,1.1226619999998433
1.1179276,1.1226859999998433
1.1235502,1.1226859999998433
1.1240342,1.1226939999998433
1.1241344,1.1226739999998432
1.1191754,1.1226679999998432
1.1138078,1.1226039999998432
1.1151562,1.1226139999998432
1.1167177,1.1226119999998432
1.1227375,1.122637999999843
1.1146572,1.122629999999843
1.1238693,1.122665999999843
1.1128978,1.1226299999998433
1.1185038,1.1225739999998432
1.1243616,1.122537999999843
1.1196632,1.1225279999998432
1.1212614,1.122557999999843
1.1181521,1.122587999999843
1.1112255,1.122639999999843
1.1249626,1.122619999999843
1.122953,1.122647999999843
1.1297357,1.122639999999843
1.122888,1.122647999999843
1.1222166,1.1226739999998432
1.1187565,1.1227599999998432
1.1215967,1.122809999999843
1.1161457,1.122791999999843
1.1224221,1.122815999999843
1.1242626,1.122807999999843
1.1146171,1.122797999999843
1.1203501,1.1227039999998432
1.123732,1.1227439999998432
1.1170307,1.1227179999998431
1.1301591,1.1227519999998432
1.1215254,1.1227459999998433
1.1214912,1.1227719999998433
1.1210806,1.1227439999998432
1.1127843,1.1227139999998434
1.1141652,1.1226699999998433
1.1232959,1.1226799999998431
1.1256464,1.1227139999998432
1.1234335,1.1227639999998433
1.1240445,1.1227879999998431
1.1207188,1.1228339999998433
1.1164184,1.122863999999843
1.1198071,1.1229379999998432
1.1166143,1.1229679999998432
1.1205676,1.1230239999998433
1.1247052,1.1230499999998433
1.1267726,1.1230799999998433
1.1259799,1.1230899999998434
1.1137096,1.1231159999998435
1.116827,1.1231319999998433
1.1223645,1.1231279999998436
1.112094,1.1231419999998435
1.1245514,1.1231499999998436
1.1284822,1.1231679999998436
1.1177313,1.1232179999998437
1.1172957,1.1232239999998437
1.1313539,1.1232319999998437
1.1222161,1.1232299999998436
1.1213686,1.1232199999998436
1.110374,1.1232059999998436
1.1163269,1.1232639999998437
1.1230375,1.1232839999998436
1.1136792,1.1233099999998435
1.1207595,1.1232839999998434
1.1237367,1.1232559999998435
1.1165156,1.1232659999998436
1.1242332,1.1232439999998436
1.1207327,1.1232679999998436
1.1271876,1.1233299999998434
1.1270208,1.1234119999998433
1.1183362,1.1233639999998433
1.1238132,1.1233899999998433
1.1215372,1.1233499999998433
1.124137,1.1233339999998433
1.1117526,1.1233039999998433
1.1183144,1.1232839999998432
1.1189562,1.1232899999998431
1.1161978,1.1232959999998433
1.1244555,1.1232979999998434
1.1259142,1.1232459999998432
1.1233855,1.1232699999998432
1.1186676,1.1232519999998432
1.1287978,1.1232379999998432
1.1189554,1.1232319999998432
1.1242378,1.1232819999998434
1.1258491,1.1233019999998433
1.115116,1.1233119999998433
1.122431,1.1233239999998432
1.1197165,1.1233399999998432
1.1190103,1.1233499999998433
1.1208813,1.1233699999998434
1.1240014,1.1234519999998434
1.1211114,1.1235139999998434
1.1240686,1.1235419999998433
1.1219816,1.1235759999998431
1.1208603,1.1236239999998432
1.1277688,1.1236139999998431
1.1190332,1.123587999999843
1.1279823,1.1235939999998432
1.1247879,1.1235799999998433
1.1213429,1.1235279999998433
1.1175331,1.1234779999998432
1.1214459,1.1235179999998433
1.1115044,1.1234259999998435
1.1202905,1.1233499999998435
1.1228346,1.1233099999998433
1.1227,1.1230819999998434
1.1131743,1.1228819999998436
1.1059933,1.1228219999998434
1.1254013,1.1225659999998434
1.1200725,1.1224059999998435
1.1220099,1.1224879999998436
1.1193238,1.1225079999998435
1.1206725,1.1224879999998436
1.1158675,1.1225799999998436
