prediction,actual
0.5825153,0.5811360000000955
0.58291626,0.5811680000000955
0.5801403,0.5809600000000954
0.58285046,0.5809620000000955
0.58142865,0.5809180000000955
0.58427554,0.5808480000000954
0.5868375,0.5807400000000955
0.58304,0.5808640000000955
0.5821169,0.5810200000000956
0.5878157,0.5809380000000955
0.5845568,0.5808640000000956
0.5868101,0.5808380000000957
0.5830674,0.5808060000000956
0.5818778,0.5807720000000957
0.5825109,0.5808120000000956
0.58248526,0.5808800000000957
0.5851676,0.5809460000000956
0.58913404,0.5809080000000956
0.58730894,0.5807160000000955
0.5884106,0.5807060000000955
0.5872086,0.5806600000000955
0.58465195,0.5805860000000955
0.5849105,0.5806260000000955
0.5849908,0.5808200000000954
0.58250505,0.5807380000000953
0.58451605,0.5807220000000954
0.5892125,0.5807140000000954
0.5856872,0.5807040000000955
0.5822481,0.5807020000000954
0.5837016,0.5807600000000954
0.5856079,0.5807780000000954
0.58649796,0.5808080000000955
0.5828114,0.5807580000000953
0.58218575,0.5807940000000954
0.58321935,0.5808080000000955
0.58392614,0.5808040000000954
0.5827075,0.5808280000000954
0.5884008,0.5809080000000953
0.5802253,0.5809320000000954
0.5820585,0.5808860000000953
0.5838127,0.5809360000000954
0.5857163,0.5809180000000953
0.58249056,0.5809220000000954
0.5856219,0.5808780000000954
0.5862575,0.5809140000000953
0.5830494,0.5808520000000954
0.58531195,0.5808520000000954
0.57972795,0.5808600000000954
0.5876262,0.5809120000000954
0.58425236,0.5809860000000955
0.58206993,0.5810060000000954
0.58692604,0.5810500000000955
0.58590686,0.5810540000000953
0.58396786,0.5810300000000954
0.5865913,0.5809540000000954
0.5856069,0.5809980000000954
0.5856781,0.5809920000000954
0.5869547,0.5808860000000953
0.58360815,0.5808940000000955
0.5789823,0.5808600000000954
0.5859222,0.5808140000000954
0.58166593,0.5807360000000955
0.58353114,0.5807920000000955
0.58337194,0.5807440000000954
0.5818955,0.5807300000000956
0.5858041,0.5806600000000955
0.5831743,0.5806400000000955
0.5838795,0.5805980000000955
0.5851519,0.5805700000000955
0.589284,0.5805700000000955
0.58596635,0.5805560000000956
0.5847201,0.5805960000000956
0.57934916,0.5806380000000957
0.5867918,0.5806600000000957
0.58953834,0.5807560000000955
0.5898245,0.5808460000000956
0.5883931,0.5808840000000955
0.5861496,0.5809580000000957
0.58775115,0.5810060000000956
0.58572227,0.5810180000000956
0.5862368,0.5808680000000956
0.58879423,0.5808838200000958
0.58396393,0.5808878200000955
0.58436024,0.5809018200000955
0.5874918,0.5809038200000955
0.58138895,0.5809898200000956
0.584129,0.5809860000000956
0.5854264,0.5809680000000956
0.58741325,0.5809740000000957
0.58795965,0.5809720000000957
0.58293974,0.5810300000000959
0.582014,0.5809940000000958
0.58182436,0.5809580000000958
0.5859279,0.5808940000000958
0.58374333,0.5808600000000959
0.583266,0.580852000000096
0.58377063,0.5808400000000958
0.5886343,0.5808480000000958
0.586556,0.5808780000000959
0.58365583,0.5808860000000958
0.5846597,0.5809400000000958
0.584287,0.5809840000000959
0.586,0.5809860000000958
0.5836187,0.5810240000000958
0.5847106,0.5810580000000958
0.5880658,0.5810660000000959
0.58797836,0.5810840000000959
0.58778733,0.5810920000000959
0.5883952,0.5810700000000959
0.58935195,0.5810480000000959
0.58625585,0.581038000000096
0.58339417,0.581064000000096
0.5890897,0.5810860000000958
0.5857951,0.5811360000000959
0.5855947,0.581180000000096
0.58793,0.5811180000000961
0.585921,0.581178000000096
0.5891836,0.581252000000096
0.58366156,0.581276000000096
0.5894636,0.581318000000096
0.58680624,0.581368000000096
0.5852443,0.5813120000000961
0.5846025,0.581148000000096
0.5829623,0.5810900000000961
0.5826942,0.5810060000000961
0.58285695,0.5809900000000962
0.58685064,0.5808820000000962
0.58756846,0.5809560000000962
0.58429533,0.5809460000000961
0.5838843,0.580936000000096
0.5801662,0.5809540000000961
0.5849456,0.581056000000096
0.58317125,0.581094000000096
0.58574647,0.581106000000096
0.59347975,0.581120000000096
0.58309734,0.581164000000096
0.5862845,0.581152000000096
0.5862588,0.581060000000096
0.586696,0.5810680000000961
0.5827429,0.5810980000000961
0.583323,0.581078000000096
0.5832268,0.581058000000096
0.58295,0.5811220000000961
0.58739364,0.5811000000000961
0.58595043,0.581072000000096
0.58641994,0.5810480000000962
0.58337194,0.5810480000000962
0.5790184,0.5810240000000961
0.58793044,0.5810220000000962
0.58478266,0.5810340000000962
0.58823055,0.5810400000000963
0.58427167,0.5809700000000962
0.58319825,0.5809920000000964
0.5830001,0.5809660000000962
0.58124214,0.5809040000000962
0.5918731,0.5808820000000962
0.5878945,0.5809660000000961
0.5840592,0.5809720000000962
0.58459383,0.5810040000000962
0.5866144,0.5810560000000962
0.582614,0.5810300000000961
0.5854252,0.5809340000000963
0.58758175,0.5808620000000962
0.5841164,0.5807900000000963
0.5843496,0.5807000000000964
0.5850714,0.5806940000000964
0.5888494,0.5807220000000963
0.5832571,0.5807260000000964
0.5856091,0.5806960000000964
0.5850521,0.5806820000000965
0.58367133,0.5806220000000964
0.5831671,0.5805700000000964
0.58588,0.5805440000000963
0.5882166,0.5804740000000963
0.58641183,0.5804700000000963
0.5799567,0.5804860000000963
0.5867354,0.5804900000000963
0.58493304,0.5805000000000964
0.58269036,0.5805780000000963
0.58641183,0.5805840000000962
0.58493686,0.5805440000000963
0.5860049,0.5805640000000963
0.58139116,0.5805660000000963
0.5870249,0.5805680000000962
0.5863165,0.5805780000000962
0.58640766,0.5806260000000962
0.5851591,0.5806500000000964
0.5832781,0.5806760000000964
0.58451504,0.5807420000000965
0.5832404,0.5808040000000964
0.58424526,0.5808560000000963
0.5844148,0.5808760000000961
0.58627975,0.5809140000000962
0.5887095,0.5809420000000962
0.5858992,0.5809500000000962
0.5866248,0.5809000000000963
0.58500063,0.5808300000000963
0.58465093,0.5806940000000963
0.58389056,0.5802400000000963
0.5855385,0.5800440000000964
0.586529,0.5799700000000965
0.58733165,0.5799300000000964
0.58872294,0.5799180000000963
0.5882601,0.5802640000000964
0.5869773,0.5803400000000964
0.58845496,0.5803820000000964
0.58338314,0.5804180000000965
0.5849161,0.5805020000000966
0.5871624,0.5804940000000964
0.588793,0.5805900000000964
0.58587426,0.5806480000000963
0.5861198,0.5806920000000962
0.579876,0.5806940000000961
0.5799152,0.580714000000096
0.58642983,0.5806480000000963
0.5881258,0.5805660000000963
0.5841443,0.5805000000000963
0.5815878,0.5804480000000962
0.5854326,0.5803080000000962
0.5849668,0.5802980000000962
0.58375317,0.5803040000000962
0.5869664,0.5803100000000962
0.5808323,0.5803200000000963
0.58566064,0.5804340000000964
0.58815414,0.5804100000000963
0.58570325,0.5804060000000965
0.5899855,0.5804500000000964
0.58369523,0.5804700000000964
0.5845209,0.5804940000000964
0.5846011,0.5805660000000963
0.584603,0.5806620000000964
0.59024674,0.5806920000000962
0.58400625,0.5807420000000962
0.585316,0.5807560000000962
0.5853102,0.5807540000000962
0.58267444,0.5807680000000962
0.5833679,0.5808140000000963
0.5880899,0.5808240000000963
0.5855566,0.5808640000000962
0.58478093,0.5808800000000962
0.5806653,0.5807740000000963
0.584486,0.5807140000000962
0.58396846,0.5807480000000962
0.58791757,0.5808000000000962
0.58721703,0.5806220000000961
0.58631134,0.5807600000000963
0.58061075,0.5809040000000963
0.5821411,0.5809980000000963
0.58531463,0.5810740000000962
0.5768969,0.5814100000000962
0.58790344,0.5814740000000962
0.5864423,0.5813880000000962
0.58778405,0.5814040000000962
0.5845234,0.5813760000000964
0.5867882,0.5813220000000963
0.5840059,0.5813020000000962
0.5892618,0.5813860000000963
0.58709776,0.5812640000000963
0.58688736,0.5812460000000962
0.5832383,0.5810940000000963
0.5814721,0.5809820000000963
0.59276474,0.5809180000000962
0.58201456,0.5809540000000961
0.5857648,0.5809320000000963
0.5855328,0.5810200000000962
0.5837498,0.5811100000000963
0.5896149,0.5811520000000963
0.58594507,0.5811240000000962
0.58389133,0.5811400000000962
0.58775127,0.5811760000000963
0.58749956,0.5812100000000964
0.586954,0.5812380000000964
0.58729523,0.5813540000000963
0.5819742,0.5813880000000963
0.58288544,0.5814920000000963
0.5856043,0.5815660000000961
0.5825769,0.5816580000000962
0.58095044,0.5817060000000962
0.58127975,0.5815780000000962
0.58448285,0.5816120000000963
0.58593345,0.5813980000000962
0.5864326,0.5813160000000963
0.5840363,0.5813080000000963
0.5886419,0.5815200000000963
0.5899579,0.5815140000000963
0.58362544,0.5817300000000963
0.58415425,0.5817760000000962
0.58804125,0.5817460000000962
0.58303106,0.5817000000000963
0.5847246,0.5816560000000962
0.57940197,0.5816080000000963
0.5846358,0.5815520000000963
0.5879632,0.5814760000000962
0.5808601,0.5813900000000961
0.589551,0.5813000000000963
0.58596385,0.5811580000000962
0.5877396,0.5810960000000962
0.58483624,0.5810680000000962
0.5844766,0.5810160000000961
0.5823679,0.5809840000000961
0.5828877,0.580990000000096
0.58550984,0.580924000000096
0.5897853,0.5808740000000959
0.5835422,0.580872000000096
0.58628535,0.5808560000000961
0.58936,0.5807500000000962
0.5873364,0.5808260000000962
0.58104295,0.5809080000000961
0.5825603,0.580996000000096
0.58845735,0.580974000000096
0.5865454,0.581198000000096
0.58746177,0.581218000000096
0.58675873,0.5812240000000961
0.5893309,0.5812160000000961
0.58488536,0.5813180000000961
0.5851718,0.5812760000000962
0.5859943,0.5812320000000961
0.5828402,0.5811840000000961
0.5885436,0.5811380000000961
0.590945,0.5810960000000961
0.5838891,0.581072000000096
0.58634526,0.5810940000000961
0.58509547,0.5810920000000962
0.5884629,0.5810940000000963
0.584482,0.5811100000000963
0.58781695,0.5811020000000962
0.5846198,0.5811020000000962
0.58260393,0.5810360000000963
0.58579826,0.5810160000000962
0.5870339,0.5809660000000962
0.5833473,0.5809120000000962
0.5835202,0.5808300000000963
0.5836043,0.5808500000000963
0.58318484,0.5807760000000963
0.578353,0.5806900000000963
0.58634007,0.5806420000000964
0.585953,0.5805940000000963
0.5856094,0.5805460000000963
0.5828779,0.5804460000000962
0.5856582,0.5804580000000963
0.5855098,0.5804540000000962
0.5886528,0.5804480000000962
0.58770806,0.5804660000000961
0.5827857,0.5805400000000962
0.5847824,0.5805380000000964
0.5892279,0.5805220000000963
0.58873737,0.5805080000000963
0.5908225,0.5804760000000962
0.5853011,0.5804760000000962
0.58677965,0.5804720000000964
0.5853496,0.5804740000000963
0.58105475,0.5804460000000962
0.58470696,0.5803660000000962
0.5842451,0.5803060000000961
0.58201253,0.5802120000000961
0.5880908,0.5801600000000963
0.58385766,0.5801520000000961
0.5832333,0.5801440000000962
0.58369565,0.5801480000000963
0.58949065,0.5801680000000962
0.58617485,0.5801580000000962
0.58706313,0.5801240000000962
0.58582765,0.5801420000000963
0.58200973,0.5801360000000964
0.58581436,0.5801580000000963
0.58137035,0.5802020000000964
0.5891494,0.5802500000000963
0.5844359,0.5802800000000963
0.58293563,0.5802940000000962
0.58836234,0.5803000000000962
0.5865964,0.5802660000000962
0.58049214,0.5802760000000962
0.57985777,0.5802800000000963
0.5777007,0.5802880000000962
0.58606315,0.5802600000000963
0.58804333,0.5802700000000962
0.5884311,0.5802340000000962
0.5793078,0.5802380000000963
0.5849441,0.5802280000000962
0.5831713,0.5802660000000962
0.585808,0.5802780000000963
0.5869994,0.5803040000000963
0.58157563,0.5803160000000963
0.5861899,0.5803440000000963
0.58959377,0.5803100000000962
0.5826859,0.5802300000000963
0.58513397,0.5801440000000962
0.58030206,0.5799980000000963
0.5845559,0.5798280000000962
0.58608073,0.5797180000000963
0.5829653,0.5796660000000963
0.58857304,0.5796180000000962
0.58762544,0.5796100000000962
0.58413404,0.5796380000000962
0.5815692,0.5796520000000962
0.586527,0.5796640000000962
0.58443445,0.5796140000000962
0.5888762,0.5796220000000962
0.5875711,0.5796160000000962
0.5813437,0.5795900000000962
0.5860179,0.5795940000000961
0.5815709,0.5796980000000963
0.5913609,0.5797460000000961
0.5831569,0.5797220000000961
0.5838195,0.5798240000000962
0.58522725,0.5798740000000963
0.5875759,0.5797900000000962
0.58327496,0.5798020000000963
0.581742,0.5799240000000963
0.58710617,0.5799280000000961
0.58412015,0.5799560000000962
0.5867711,0.5801020000000963
0.58676106,0.5801340000000963
0.58424604,0.5800320000000962
0.57937527,0.5800160000000962
0.5826212,0.5799880000000963
0.58984387,0.5799420000000962
0.582023,0.5799300000000962
0.58597004,0.5800140000000962
0.5867919,0.5799720000000962
0.58538604,0.5799740000000961
0.58394766,0.5798740000000963
0.5809761,0.5798580000000961
0.5896687,0.5798520000000962
0.58374757,0.5798320000000962
0.58813834,0.5797660000000961
0.583363,0.5798040000000961
0.58619666,0.5797360000000962
0.58063364,0.5796680000000961
0.5870718,0.5796840000000961
0.58455956,0.5797240000000963
0.5856713,0.5797680000000961
0.5843602,0.5798120000000961
0.58229375,0.5798720000000961
0.5768826,0.579874000000096
0.5838319,0.579870000000096
0.58262926,0.579854000000096
0.5840344,0.579864000000096
0.5863571,0.5798660000000959
0.5886971,0.5799040000000959
0.58103675,0.579916000000096
0.58615047,0.5799400000000959
0.58361524,0.579956000000096
0.58692145,0.5798640000000959
0.58608454,0.5798640000000959
0.58217776,0.5798820000000958
0.5847567,0.5798720000000958
0.58533335,0.5798440000000958
0.58279836,0.5799080000000958
0.5827028,0.5798740000000958
0.5821671,0.5798500000000958
0.58441496,0.5798180000000959
0.5851224,0.5797920000000959
0.5914832,0.5797720000000958
0.58401096,0.579688000000096
0.5869294,0.579652000000096
0.5899501,0.579664000000096
0.584735,0.579621900000096
0.5879001,0.579661900000096
0.58601326,0.579743900000096
0.58217067,0.579777900000096
0.5834909,0.579783900000096
0.5921431,0.579846000000096
0.5876364,0.579824000000096
0.5841659,0.579814000000096
0.58605146,0.579798000000096
0.57755435,0.579764000000096
0.5890845,0.579748000000096
0.5850478,0.579748000000096
0.5888619,0.5797420000000959
0.58104795,0.5797500000000959
0.58268607,0.5797580000000959
0.5881876,0.5797300000000959
0.59024656,0.5797120000000959
0.58492696,0.5797020000000959
0.58157206,0.5796720000000959
0.5847115,0.5796640000000959
0.58340174,0.5796880000000959
0.58475834,0.5797120000000959
0.58523905,0.579726000000096
0.5863486,0.579744000000096
0.582294,0.5797720000000958
0.5873344,0.5797880000000959
0.5872115,0.579700000000096
0.5836214,0.5797320000000961
0.5803834,0.579596000000096
0.58171076,0.5796160000000959
0.5855123,0.5796280000000961
0.58187085,0.5797120000000959
0.5859276,0.5796960000000959
0.5867392,0.5798620000000958
0.5873306,0.5798560000000959
0.5844472,0.5798640000000959
0.5841079,0.5798820000000958
0.5840555,0.5798560000000959
0.5846824,0.5798900000000959
0.5848494,0.5799100000000958
0.5817979,0.5799340000000959
0.58025706,0.5799580000000958
0.58497643,0.5800260000000957
0.5860197,0.5800220000000957
0.5865906,0.5800320000000958
0.5883548,0.5800420000000959
0.59115404,0.5800380000000959
0.5853647,0.5800280000000959
0.5811881,0.5798560000000959
0.58492506,0.5796660000000958
0.5827432,0.5797160000000958
0.5806229,0.5797540000000958
0.5788586,0.5798160000000958
0.58414656,0.5800400000000958
0.5856951,0.5803000000000959
0.59004813,0.5803220000000959
0.58214337,0.5803780000000959
0.58538425,0.5804460000000958
0.58222467,0.5805280000000959
0.5872209,0.5805900000000959
0.58639294,0.5806540000000959
0.5888493,0.5807120000000958
0.58542526,0.5806840000000959
0.5833394,0.5806640000000959
0.5844208,0.5806580000000958
0.58436275,0.5806180000000959
0.58115834,0.5805900000000959
0.5886013,0.5806320000000958
0.5749876,0.5806340000000958
0.5807079,0.5805960000000958
0.58698106,0.5805920000000959
0.5867127,0.5805720000000958
0.58853143,0.5805320000000957
0.58367896,0.5805040000000957
0.58708173,0.5805140000000957
0.58370095,0.5805160000000957
0.58349824,0.5805100000000957
0.5862573,0.5805200000000956
0.5868637,0.5805360000000956
0.5874971,0.5805620000000957
0.5907637,0.5805980000000956
0.5831723,0.5806280000000956
0.58935124,0.5806820000000956
0.59007806,0.5807400000000956
0.58399206,0.5807120000000955
0.5837319,0.5807420000000956
0.58192205,0.5808220000000954
0.5915317,0.5808460000000955
0.5840694,0.5807740000000955
0.5868462,0.5808440000000955
0.5849247,0.5808640000000954
0.5892899,0.5808240000000955
0.5850427,0.5807920000000955
0.58297324,0.5808600000000954
0.5848181,0.5808500000000955
0.58631855,0.5808520000000955
0.5834511,0.5808760000000955
0.58207285,0.5809220000000955
0.58589244,0.5809720000000955
0.5860124,0.5810440000000956
0.5806403,0.5810900000000955
0.5864717,0.5811420000000955
0.5879316,0.5811780000000955
0.584348,0.5812020000000955
