prediction,actual
142.69058,145.00860600000303
145.35204,145.00726800000302
141.42326,145.00701400000304
145.03638,145.00526200000303
144.82463,145.00534800000304
144.57784,145.00097200000306
142.72357,144.99957200000307
142.17752,144.99850800000306
144.79391,145.00140400000305
141.96828,145.00532400000304
145.4387,145.00884000000306
144.04318,145.00929800000307
141.88547,145.00900400000305
145.20425,145.00760400000306
145.33861,145.00804000000306
143.22954,145.00832200000303
144.73648,145.00810000000303
144.25076,145.01151400000305
142.8298,145.01571400000302
143.53992,145.01967200000303
142.85149,145.02440400000305
143.81223,145.02916800000304
143.1632,145.03020000000305
143.35861,145.02620000000306
145.44485,145.02459000000306
142.46144,145.02477200000305
143.46448,145.02747200000306
143.1956,145.02907200000305
142.7483,145.03433400000304
142.03078,145.03634400000303
142.67995,145.03836200000302
140.23111,145.03662000000304
145.41666,145.03488000000303
144.59622,145.03106200000303
143.92154,145.02902200000304
142.42249,145.02245600000305
143.04915,145.01581200000302
144.28473,145.01072600000302
143.14941,145.01128200000304
142.29053,145.00749400000305
142.73692,145.00966000000304
144.53763,145.01174600000303
144.49269,145.01497200000304
144.7582,145.01383800000303
142.87598,145.01406600000303
144.24318,145.01454200000302
143.24956,145.01745000000307
142.6087,145.01845000000304
145.10454,145.01998400000306
143.03189,145.02141600000306
144.35075,145.02294600000306
141.86897,145.02361400000308
143.58606,145.02758200000306
144.46703,145.0267160000031
143.54282,145.0278840000031
146.28934,145.0264780000031
143.79396,145.02490200000307
142.63791,145.02201400000305
142.31921,145.02234800000306
143.96355,145.01773800000305
144.73102,145.01733800000304
143.85532,145.01162200000303
143.58649,145.00983200000303
145.68958,145.00935600000304
143.59459,145.01256600000306
141.66537,145.00968200000307
144.88939,145.01319600000306
143.82799,145.01215200000306
144.81232,145.00976000000304
144.26178,145.01201000000304
144.49713,145.01209400000306
144.28682,145.01001800000307
145.10033,145.00932000000307
144.06241,145.01245200000307
141.11392,145.0145080000031
142.2017,145.0205080000031
143.22995,145.02598600000312
141.0408,145.02854800000313
143.01794,145.0282160000031
143.83792,145.0251100000031
144.7862,145.02091000000308
142.89888,145.01911000000308
144.43884,145.0180460000031
141.65466,145.0188020000031
143.648,145.0132020000031
143.27681,145.0146020000031
145.30013,145.01440200000312
144.6579,145.01422000000312
143.88835,145.0152340000031
143.62552,145.0226620000031
142.42,145.01986200000312
143.11272,145.0176400000031
142.3151,145.0115760000031
143.30867,145.00482200000306
143.89232,145.00079400000305
143.38612,144.99565200000305
143.23447,144.99397000000303
145.81978,144.99357000000305
143.98782,144.99135400000304
144.33347,144.98579200000304
143.50761,144.98702800000302
145.19968,144.98572200000302
143.91412,144.986358000003
143.91702,144.99011200000302
142.36806,144.99184400000303
144.91159,144.98935000000301
144.2382,144.98427800000303
143.76941,144.97984200000303
146.2186,144.97548800000305
143.26619,144.97251200000306
143.8882,144.96719200000308
143.69691,144.97202200000305
144.1909,144.97682200000307
142.31639,144.98131800000306
144.18396,144.98932400000305
143.0171,144.99740200000306
141.76653,144.98761200000305
145.19554,144.99006800000308
142.48387,144.98309400000306
143.8454,144.97443000000308
145.00804,144.96446000000304
143.7866,144.96490200000306
143.09276,144.95350400000305
141.46278,144.95218200000303
143.61806,144.95216200000306
142.99692,144.95692800000307
144.64563,144.95672800000307
143.82881,144.95725400000305
142.95245,144.95265400000306
143.59367,144.94627800000302
141.81693,144.944304000003
146.89194,144.94227200000302
145.65427,144.93882000000298
145.70927,144.93694800000299
141.9673,144.933678000003
143.20241,144.92966000000297
143.17633,144.928132000003
142.38991,144.918988000003
144.48898,144.911190000003
142.5051,144.91104800000298
143.71397,144.905486000003
142.53148,144.903646000003
146.92474,144.90442200000297
143.14316,144.907148000003
144.5768,144.900882000003
143.55464,144.901882000003
142.2605,144.899482000003
143.61862,144.901318000003
146.2418,144.894126000003
144.65694,144.883064000003
143.33066,144.86986400000302
142.95332,144.858724000003
142.4697,144.842524000003
142.72589,144.829606000003
142.82368,144.824606000003
143.88,144.814806000003
142.34508,144.806746000003
143.84456,144.80334600000302
142.23929,144.798634000003
143.88724,144.797328000003
142.30537,144.79852800000302
142.4833,144.799128000003
142.96416,144.79613400000304
142.64188,144.80316600000305
140.06728,144.80003000000303
143.44537,144.79823000000303
144.56459,144.79753600000305
142.71107,144.79871800000302
142.0894,144.79193600000303
143.22095,144.78906000000305
144.89397,144.78718000000305
142.60529,144.78950600000303
143.21057,144.79331800000304
144.58511,144.79879600000305
143.95793,144.80631400000303
142.6901,144.81156600000304
143.36885,144.81635000000304
146.73567,144.82315000000304
142.71326,144.82084800000302
141.91953,144.81350800000305
144.71431,144.81433600000304
143.93417,144.80660200000304
143.41324,144.79545200000308
144.19955,144.79134800000307
141.71623,144.79410200000305
141.93489,144.77518200000307
143.28926,144.77000600000306
144.44447,144.76431400000305
144.30223,144.75612200000307
144.32784,144.7508580000031
140.82756,144.75382800000307
141.71999,144.74612200000306
145.00034,144.74902800000305
141.4073,144.75506400000305
143.45065,144.76231400000304
142.94336,144.76340000000303
144.54851,144.76478600000303
145.23991,144.75534200000303
144.37848,144.74694200000303
143.4877,144.73446800000303
141.20094,144.73198600000305
142.05742,144.73320000000302
143.3001,144.73993800000304
145.8512,144.74755600000304
143.38318,144.75037800000302
142.45447,144.75875800000304
143.55403,144.75415800000306
144.62085,144.75139800000304
142.7445,144.75178000000307
142.03389,144.75283200000305
141.87811,144.75239800000307
143.03987,144.75834600000306
140.70396,144.76134800000304
141.73245,144.76534000000305
141.56056,144.76153000000303
144.44865,144.75353000000305
143.90247,144.74441400000305
142.60107,144.73494800000307
144.1529,144.72238000000306
143.92024,144.71899000000306
144.76013,144.71139000000306
144.15858,144.70935800000308
143.78932,144.71056600000307
142.77449,144.70321200000308
143.98868,144.7035840000031
144.00674,144.70883200000307
144.78409,144.7112000000031
142.37854,144.7092580000031
144.52094,144.71358800000309
143.46384,144.71025600000308
142.62268,144.70712600000311
144.08759,144.69715800000313
143.73346,144.6912560000031
144.31639,144.6849300000031
144.36354,144.67329000000308
142.83397,144.66221000000309
144.40327,144.6658660000031
144.57944,144.6650520000031
141.16423,144.66497800000312
144.7889,144.67197800000312
144.00934,144.68149200000315
142.1332,144.67869000000312
143.91347,144.68160600000311
143.54268,144.68260600000312
144.6515,144.6762040000031
144.32208,144.6658880000031
144.44028,144.66668000000308
143.45248,144.66847200000308
142.37164,144.6696720000031
142.16501,144.6766740000031
143.55914,144.6842460000031
143.7302,144.6821520000031
143.347,144.6787600000031
144.10963,144.6813600000031
147.15974,144.68052000000313
143.7036,144.67791200000312
143.51099,144.6723380000031
142.38837,144.6687960000031
143.23726,144.64998200000312
144.4167,144.64112000000313
145.1839,144.6327180000031
142.89595,144.62554000000313
144.58467,144.6128940000031
144.43344,144.61742000000314
142.50938,144.61452200000312
143.77809,144.6144940000031
144.543,144.6144940000031
144.18094,144.6196820000031
141.1339,144.62477000000314
143.45514,144.62395600000315
143.21584,144.62306200000313
144.02014,144.62279600000312
144.94138,144.6202000000031
142.47128,144.6101820000031
141.1433,144.61232200000308
144.66649,144.5992100000031
145.71829,144.5870860000031
142.55482,144.5732820000031
142.17451,144.5607380000031
143.52264,144.5394120000031
143.56534,144.5358560000031
142.62271,144.5351840000031
145.1112,144.53363200000314
142.11655,144.54034400000313
144.67203,144.53934400000315
142.55174,144.53542600000313
143.91278,144.5359160000031
143.53519,144.53086800000312
143.83714,144.52248400000312
144.46552,144.52592400000313
140.62982,144.52421400000313
143.8695,144.51883800000311
144.75348,144.5170380000031
144.11795,144.5182520000031
144.50626,144.5164120000031
144.70885,144.50867800000313
143.98349,144.50142600000314
144.06429,144.50462600000313
142.40059,144.50215400000315
144.82611,144.49190600000313
142.34447,144.51096800000312
143.04071,144.5355680000031
142.41824,144.54905200000312
142.20633,144.56329600000313
143.98769,144.5906040000031
144.22311,144.60045000000315
142.44914,144.60305000000315
143.37514,144.59742800000313
143.20535,144.58842200000313
146.0732,144.58076200000315
144.54181,144.58240800000317
143.30708,144.57920800000315
144.72476,144.58402800000317
141.74893,144.5903780000032
145.17563,144.5906000000032
145.69101,144.5876720000032
143.17104,144.5936720000032
144.48238,144.59905000000322
144.27135,144.6071100000032
142.89929,144.6177500000032
140.85162,144.62486800000323
142.20631,144.62995200000321
143.06693,144.6374920000032
144.52692,144.65022600000322
142.83179,144.6593640000032
142.66833,144.67337400000318
144.4373,144.68349000000316
142.83257,144.68924400000316
141.11095,144.68775400000317
145.50443,144.68887800000317
143.03839,144.68348400000315
143.9793,144.68848400000317
144.04869,144.6977300000032
144.12392,144.7079300000032
145.54886,144.7198180000032
143.43338,144.7274120000032
143.55919,144.72774400000318
144.75139,144.7271440000032
146.05037,144.72754400000318
144.3503,144.72053200000317
143.87416,144.7179320000032
142.10986,144.7142000000032
142.41666,144.7142080000032
141.93768,144.7140080000032
144.22539,144.7196080000032
144.69746,144.71846800000318
144.56308,144.7258680000032
145.2642,144.73053000000317
143.92235,144.73193000000316
143.89844,144.73314000000317
143.48434,144.7378800000032
144.32884,144.7344800000032
145.60645,144.7302100000032
144.86389,144.73541000000324
143.27504,144.73400000000322
145.19452,144.7302000000032
144.73384,144.72953400000324
145.42595,144.73232400000325
145.47562,144.73078400000324
143.08476,144.73798400000325
145.3754,144.74246800000324
143.17198,144.74176000000324
143.00182,144.74297000000325
144.51286,144.73986400000325
142.16573,144.73962400000323
142.51872,144.74766400000323
143.66113,144.7576380000032
143.37555,144.7634380000032
141.7868,144.77341600000318
143.32222,144.7783280000032
141.1762,144.7788820000032
141.1342,144.7706820000032
144.59888,144.76567600000322
144.064,144.76114400000324
145.93408,144.74485800000323
143.43573,144.7335800000032
145.40723,144.7322840000032
144.01329,144.7310900000032
142.88583,144.7278620000032
142.63866,144.73667600000323
142.18298,144.7306760000032
142.10193,144.7257720000032
143.09854,144.7187960000032
144.11111,144.70762400000322
142.74327,144.69755000000322
143.6256,144.6971080000032
144.07527,144.6940700000032
143.70601,144.6971880000032
144.6412,144.6991540000032
143.71338,144.6981620000032
143.62129,144.6980700000032
144.23065,144.69218800000323
144.17896,144.6804460000032
141.44252,144.67995600000322
144.17879,144.68699200000322
142.47961,144.69432600000323
144.21416,144.70564800000324
143.07664,144.72084800000323
143.29437,144.7316620000032
141.89934,144.74009200000322
144.28766,144.74822400000318
144.33958,144.7548500000032
142.99696,144.76281000000318
143.52374,144.76728000000315
142.35745,144.76853600000317
142.14793,144.77840400000318
141.34995,144.79037600000316
141.98854,144.79401600000318
141.07,144.80025400000318
143.14203,144.8098640000032
143.03793,144.80436200000318
144.2286,144.80594800000318
144.02979,144.80053800000317
141.63841,144.80304800000317
141.25475,144.79778200000317
144.71834,144.7943260000032
145.79172,144.7859400000032
142.94197,144.7803200000032
141.92664,144.7658100000032
144.50859,144.7581540000032
143.6451,144.7578280000032
144.28261,144.7618280000032
142.07408,144.76696600000318
141.49913,144.77116800000317
143.64899,144.7742240000032
142.75487,144.77790800000318
142.09354,144.7767920000032
143.4095,144.77768400000318
143.60211,144.7766560000032
146.2597,144.7818560000032
142.7416,144.78465600000317
142.91699,144.7874820000032
141.20415,144.80088200000318
142.5928,144.8071440000032
142.79124,144.8113440000032
141.7539,144.8187040000032
144.28369,144.82339200000322
144.54153,144.8217480000032
145.3661,144.83571400000318
145.75786,144.83931400000318
145.1352,144.84040200000317
143.9206,144.85225400000317
143.54655,144.85752400000317
143.20302,144.85292400000316
143.85312,144.85492400000317
141.6875,144.86546000000317
143.44196,144.86421000000317
142.97324,144.86818400000317
142.2351,144.88038400000315
142.86504,144.89103400000312
143.39787,144.88445000000314
145.81873,144.87645000000313
144.36331,144.86825000000312
144.47174,144.85951400000312
143.50706,144.84926400000313
143.16402,144.84366400000312
141.49983,144.8440320000031
143.20485,144.8441160000031
144.75629,144.8408520000031
143.64069,144.8368820000031
143.94589,144.83560000000313
143.86679,144.83207600000313
143.02223,144.83479200000312
146.27483,144.83379200000314
144.43883,144.84014200000314
143.65602,144.84641400000314
141.20258,144.86386000000317
142.81215,144.87358600000317
143.26862,144.87923000000313
143.99702,144.87725000000313
143.37886,144.87586000000314
142.16852,144.86113000000316
145.86658,144.85180400000314
142.70317,144.85075600000317
144.47336,144.85236600000317
143.26268,144.85274400000316
144.94258,144.85518400000316
141.92116,144.84625400000317
143.43394,144.83500400000318
141.9724,144.82650400000318
144.88867,144.81976000000319
143.80469,144.81923600000317
145.71826,144.82655200000318
144.23737,144.8326360000032
142.30145,144.83532600000316
142.26385,144.83886600000318
145.0675,144.84314800000317
143.65932,144.84748200000317
145.08063,144.85433800000317
144.01369,144.86333800000318
142.43854,144.87301000000318
143.87901,144.8692060000032
145.46973,144.8708860000032
141.3883,144.8639300000032
145.45973,144.85733000000317
140.43541,144.8429880000032
141.73279,144.84090600000317
143.16338,144.82759600000318
142.41316,144.82406600000317
145.33331,144.81229800000318
143.83075,144.80151200000316
143.78598,144.7814400000032
142.62416,144.7633500000032
142.82764,144.74575000000317
142.01474,144.7319300000032
143.96118,144.7178120000032
144.82393,144.70401200000316
144.09795,144.70430800000318
143.5744,144.71213000000316
143.0666,144.73283400000315
144.6505,144.77123400000318
144.9468,144.81502800000317
143.76503,144.84641600000316
143.03685,144.86799400000314
143.73698,144.87891600000313
143.47498,144.86922200000313
144.25433,144.86962800000313
143.983,144.86514400000314
142.26875,144.86185400000315
142.43158,144.85470400000312
144.6688,144.85152800000313
143.00153,144.84272800000312
