prediction,actual
91.66905,91.61759999999946
91.83114,91.61379999999946
91.48511,91.60599999999945
91.44686,91.59859999999946
91.750175,91.59399999999947
91.595894,91.58799999999947
91.711845,91.59079999999946
91.60927,91.60179999999947
91.524345,91.61559999999947
91.55068,91.63239999999948
91.74817,91.64459999999947
91.53123,91.64499999999948
91.767555,91.64259999999948
91.59698,91.6369999999995
91.743256,91.6311999999995
91.52568,91.63259999999948
91.31823,91.63539999999949
91.54274,91.63239999999949
91.505424,91.6251999999995
91.52009,91.62039999999949
91.76978,91.62159999999949
91.59411,91.63019999999949
91.69793,91.63779999999949
91.677444,91.65199999999952
91.665405,91.66199999999951
91.64752,91.6653999999995
91.675156,91.66639999999948
91.548836,91.67399999999948
91.61266,91.67699999999948
91.575714,91.67999999999948
91.5185,91.67839999999947
91.54573,91.68399999999949
91.665695,91.69259999999947
91.78113,91.69679999999947
91.71979,91.71039999999947
91.89728,91.72539999999948
91.818924,91.73059999999948
91.65828,91.72119999999947
91.9805,91.72179999999946
91.63972,91.72119999999947
91.54847,91.72319999999947
91.540855,91.71059999999946
91.49329,91.71039999999947
91.70597,91.69779999999948
91.842155,91.67459999999946
91.68069,91.64639999999947
91.70783,91.63139999999946
91.66212,91.61179999999948
91.67101,91.6015999999995
91.750206,91.59079999999946
91.5207,91.58719999999946
91.60728,91.58119999999947
91.79933,91.57959999999946
91.61741,91.57819999999946
91.674034,91.58139999999948
91.600266,91.58719999999946
91.71656,91.59879999999944
91.80873,91.61259999999945
91.69969,91.62079999999945
91.55228,91.62679999999948
91.80484,91.62519999999947
91.55786,91.63519999999946
91.639206,91.63059999999946
91.68781,91.63219999999947
91.772896,91.64219999999946
91.73899,91.65459999999948
91.69993,91.65199999999945
91.39032,91.65939999999947
91.680786,91.65219999999947
91.58713,91.64799999999946
91.76337,91.64319999999948
91.65494,91.63859999999947
91.688034,91.63839999999946
91.51247,91.64219999999948
91.40624,91.63359999999949
91.99135,91.63519999999947
91.36283,91.63619999999949
91.845406,91.63059999999949
91.26615,91.63159999999948
91.68849,91.64259999999948
91.750824,91.64159999999949
91.82879,91.64659999999947
91.64185,91.65459999999948
91.97251,91.66099999999948
91.7496,91.66159999999948
91.806404,91.66679999999948
91.60352,91.66439999999946
91.38932,91.66579999999945
91.56064,91.67039999999949
91.76292,91.67219999999946
91.74832,91.67299999999946
91.514145,91.67219999999945
91.71656,91.66699999999946
91.639206,91.65839999999947
91.643745,91.65279999999947
91.666145,91.64839999999948
91.70477,91.6511999999995
91.95651,91.65459999999949
91.81105,91.6603999999995
91.70954,91.66659999999949
91.73221,91.66659999999949
91.69482,91.66719999999951
91.65485,91.66759999999951
91.60075,91.66139999999949
91.71443,91.65939999999948
91.59828,91.66099999999949
91.67833,91.66019999999949
91.852715,91.66059999999948
91.74167,91.66639999999947
91.855194,91.67079999999947
91.74463,91.67139999999948
91.58203,91.6689999999995
91.754166,91.65899999999951
91.67023,91.64279999999948
91.64673,91.62219999999948
91.80101,91.61319999999947
91.78873,91.61059999999948
91.50624,91.62019999999947
91.70203,91.63799999999947
91.55301,91.65679999999948
91.60876,91.66759999999948
91.63707,91.67559999999949
91.53674,91.67699999999948
91.59944,91.67799999999947
91.75217,91.67579999999947
91.798836,91.67319999999947
91.594505,91.67299999999946
91.59728,91.67819999999946
91.709885,91.68439999999947
91.85184,91.69259999999947
91.389,91.70279999999946
91.73913,91.71259999999944
91.94369,91.71539999999945
91.38641,91.71339999999945
91.49102,91.71339999999945
91.75062,91.70899999999945
91.6829,91.70619999999946
91.709145,91.70639999999943
91.85896,91.71159999999944
91.66743,91.71399999999943
91.7306,91.71539999999945
91.57653,91.71499999999943
91.4772,91.71299999999943
91.61873,91.71539999999942
91.69272,91.71819999999943
91.85789,91.72439999999945
91.63269,91.73179999999942
91.716934,91.73739999999943
91.45406,91.74199999999944
91.60352,91.74519999999943
91.47062,91.75119999999946
91.91009,91.75159999999946
91.65999,91.75499999999944
91.70035,91.75399999999944
91.82645,91.75399999999944
91.747314,91.75579999999943
91.831215,91.75679999999943
91.57436,91.75939999999943
91.71049,91.75959999999944
91.86338,91.75939999999943
91.85879,91.75599999999943
91.59603,91.75699999999944
91.71387,91.75739999999944
91.86177,91.75839999999944
91.55291,91.76019999999944
91.624535,91.76819999999944
91.606804,91.77959999999943
91.443016,91.79079999999945
91.58435,91.80739999999943
91.890854,91.82219999999943
91.63892,91.83159999999944
91.79367,91.84439999999944
91.685936,91.85439999999944
91.750015,91.85759999999944
91.60661,91.86139999999945
91.64927,91.86059999999947
91.977585,91.85439999999946
91.851555,91.84839999999947
91.73896,91.84479999999947
91.91593,91.83899999999946
91.71695,91.83779999999946
91.624596,91.83639999999946
91.595314,91.83979999999944
91.91188,91.84099999999945
92.11343,91.84859999999946
91.87036,91.85339999999947
91.66976,91.85419999999945
91.99984,91.84719999999946
91.72727,91.84039999999945
91.60643,91.83039999999943
91.759094,91.82279999999943
91.73778,91.81539999999944
91.6391,91.81099999999942
92.010216,91.80979999999946
91.6693,91.81099999999945
91.74978,91.81439999999945
91.83361,91.81779999999944
91.585365,91.82319999999945
91.70073,91.82159999999945
91.733826,91.81859999999946
91.81553,91.80599999999944
91.64176,91.79739999999944
92.005646,91.79299999999945
91.90878,91.79679999999945
91.68354,91.80079999999944
91.90637,91.81299999999946
91.9376,91.81699999999945
91.59838,91.81419999999947
91.66918,91.80599999999947
91.82839,91.80299999999947
91.72604,91.80059999999946
91.705574,91.80719999999948
91.5822,91.81379999999945
91.78545,91.82479999999946
91.72366,91.82879999999946
91.98429,91.82779999999946
91.78783,91.82379999999947
91.707985,91.81779999999947
91.77787,91.81119999999947
91.81481,91.80299999999947
91.75694,91.79660979999946
91.81254,91.78560979999948
91.74843,91.78140979999947
91.60362,91.77400979999948
91.48131,91.76700979999949
91.72942,91.76119999999948
91.87804,91.75919999999948
91.51486,91.75559999999946
92.00327,91.75019999999947
91.70269,91.74659999999945
91.838326,91.74199999999946
91.76626,91.73399999999945
91.79921,91.72639999999947
91.649666,91.72239999999945
91.87463,91.71619999999946
91.74081,91.71219999999944
91.537254,91.70839999999943
91.6146,91.70619999999946
91.92251,91.70799999999944
91.71504,91.71359999999943
91.81146,91.72079999999944
91.64577,91.73579999999944
91.59281,91.75099999999945
91.86437,91.76039999999946
92.10347,91.76859999999945
91.97395,91.77419999999947
91.95485,91.77679999999947
91.78696,91.77379999999945
91.89893,91.77179999999947
91.82986,91.76879999999947
91.796745,91.76439999999945
91.88211,91.75599999999946
91.74642,91.75299999999946
91.73378,91.75279999999947
91.68339,91.75319999999945
91.81525,91.75719999999947
91.927826,91.76799999999947
91.94263,91.77519999999946
91.39848,91.7797999999995
91.717026,91.78819999999948
91.84979,91.7937999999995
92.09131,91.79739999999948
91.75874,91.8013999999995
91.91966,91.80339999999948
92.01985,91.80339999999948
91.68638,91.8013999999995
92.02722,91.79399999999949
91.7495,91.7853999999995
91.64114,91.78059999999951
91.99663,91.77099999999952
91.71747,91.76499999999949
91.54468,91.76319999999951
91.777214,91.76059999999949
91.69485,91.75739999999949
91.75672,91.75439999999949
91.99889,91.75599999999947
91.78633,91.75779999999949
91.754456,91.7647999999995
91.83549,91.77099999999952
91.797165,91.7833999999995
91.92325,91.7921999999995
91.88079,91.8015999999995
91.91138,91.80779999999949
91.85772,91.8125999999995
91.7626,91.81579999999947
91.57598,91.81676339999947
91.53613,91.8163633999995
91.77061,91.81796339999948
91.61513,91.82136339999951
92.078064,91.81576339999951
91.95091,91.81559999999949
91.75699,91.81539999999949
91.66023,91.81299999999949
91.90253,91.8125999999995
91.88871,91.81859999999948
91.69969,91.81819999999948
92.04914,91.81499999999949
91.942085,91.80979999999948
91.661804,91.79639999999948
91.48944,91.78819999999948
91.91446,91.78019999999948
91.478226,91.77199999999948
91.582344,91.76759999999949
91.438286,91.7703999999995
91.70199,91.77059999999949
91.69411,91.77239999999951
91.61701,91.77619999999949
91.74153,91.77759999999948
91.96417,91.77819999999949
91.53088,91.7797999999995
91.84281,91.78019999999948
91.79057,91.78179999999949
91.91129,91.7841999999995
91.63919,91.78279999999948
91.82933,91.7771999999995
91.676575,91.7811999999995
91.68082,91.7875999999995
91.728645,91.7941999999995
91.58767,91.8041999999995
91.86828,91.8167999999995
91.59871,91.8201999999995
91.609795,91.81859999999949
91.82271,91.81579999999947
91.55442,91.81539999999949
91.951904,91.8125999999995
91.85237,91.8097999999995
91.86819,91.8119999999995
91.583374,91.81379999999949
91.82948,91.8095999999995
91.66366,91.80179999999949
91.63174,91.7901999999995
91.88722,91.7773999999995
91.56022,91.76819999999954
91.9271,91.76599999999952
91.66495,91.76819999999954
91.912766,91.77259999999953
91.84965,91.7769999999995
91.82387,91.77619999999952
91.72133,91.77139999999952
91.64323,91.76739999999951
91.60501,91.76439999999953
92.01564,91.7579999999995
91.912155,91.75459999999951
91.734116,91.7497999999995
91.90257,91.74159999999952
92.10077,91.73619999999951
91.52732,91.73699999999954
91.589165,91.73739999999952
91.825165,91.74039999999952
91.8042,91.74999999999952
91.76027,91.7579999999995
91.84691,91.76539999999952
91.57346,91.77279999999952
91.69115,91.78039999999953
91.55849,91.78439999999952
91.48431,91.78779999999954
91.65263,91.78559999999953
91.55918,91.78299999999953
91.83733,91.78199999999954
91.97366,91.77999999999955
91.58089,91.77519999999954
91.71447,91.77359999999953
91.598885,91.77459999999955
91.80226,91.77599999999951
91.74161,91.78139999999954
91.859604,91.78639999999952
91.86207,91.79399999999951
91.6603,91.79999999999951
91.80085,91.80159999999951
91.76867,91.8007999999995
91.80981,91.8041999999995
91.60976,91.80159999999951
91.90424,91.8001999999995
91.72537,91.79739999999951
91.642204,91.7911999999995
91.98107,91.78419999999952
91.7741,91.77759999999951
91.73094,91.77119999999951
91.74023,91.76899999999952
91.65747,91.77099999999953
91.73948,91.77379999999954
91.78849,91.77899999999954
91.96749,91.78359999999952
91.630936,91.78439999999952
91.794754,91.78499999999953
91.68619,91.78399999999954
91.811104,91.78179999999956
91.65305,91.77779999999953
91.81477,91.77479999999953
91.62451,91.77359999999952
91.72236,91.76759999999952
91.86657,91.76159999999952
91.69413,91.75719999999953
91.80795,91.75659999999951
91.93262,91.75419999999953
91.660065,91.75599999999955
91.615524,91.75779999999952
91.78251,91.75979999999953
91.76841,91.75659999999951
91.72156,91.74959999999952
91.86549,91.74519999999953
91.60914,91.74139999999952
91.69076,91.73539999999954
91.76083,91.72979999999954
91.65046,91.72719999999954
92.06001,91.72259999999953
92.0749,91.71939999999952
91.85703,91.71619999999955
91.849724,91.71599999999953
91.85808,91.71499999999953
91.65419,91.71739999999951
91.80356,91.71579999999952
91.68807,91.71739999999951
91.844864,91.71959999999953
91.86419,91.72379999999953
91.81954,91.72659999999952
91.8585,91.73499999999953
91.81687,91.74099999999953
91.696075,91.74859999999953
91.4928,91.75339999999953
91.71514,91.75779999999952
91.71781,91.75839999999953
91.76068,91.75999999999954
91.865524,91.75819999999952
91.67083,91.75659999999951
91.64341,91.75039999999954
91.92507,91.75279999999957
92.023155,91.75099999999955
91.614746,91.75119999999953
91.6826,91.75379999999953
91.76742,91.75379999999953
91.97174,91.75139999999953
91.77166,91.75179999999953
91.887054,91.75039999999954
91.93936,91.74939999999954
91.82708,91.75379999999953
91.847466,91.75399999999954
91.46824,91.75599999999955
91.84897,91.75719999999956
91.70641,91.75759999999954
91.77268,91.75979999999956
91.691124,91.75439999999955
91.45851,91.75659999999955
91.847015,91.75719999999956
91.72927,91.76059999999954
91.86783,91.76319999999954
91.844826,91.77399999999953
91.927414,91.77599999999951
91.80326,91.78097519999953
91.585785,91.77777519999952
91.51751,91.77637519999953
91.58712,91.77397519999954
91.46176,91.77357519999954
91.63689,91.76859999999952
91.85559,91.77179999999953
91.79943,91.77299999999951
91.99995,91.77319999999952
91.73089,91.76679999999952
91.84006,91.76679999999952
91.69371,91.75959999999951
91.85163,91.75619999999952
91.94342,91.75599999999955
91.88559,91.75799999999953
91.73488,91.75859999999952
91.91968,91.76279999999952
91.65297,91.76339999999952
91.816635,91.76099999999953
91.82522,91.75979999999953
91.51024,91.75719999999953
91.605965,91.75539999999954
91.79179,91.75119999999953
91.65119,91.75499999999954
91.539986,91.75959999999954
91.4314,91.76440059999953
91.47966,91.77020059999953
91.63404,91.77920059999956
91.85498,91.77180059999954
91.6782,91.77680059999955
91.66452,91.77939999999955
91.816696,91.73059999999955
91.89643,91.57099999999954
91.77019,91.56859999999955
91.59417,91.55219999999954
91.94106,91.54079999999954
91.691284,91.57405579999953
91.74014,91.71465579999952
91.88701,91.71265579999951
91.57467,91.70665579999951
91.65765,91.70065579999952
91.647255,91.7019999999995
91.83644,91.70599999999949
91.63709,91.70399999999948
92.01665,91.72399999999948
91.876785,91.7359999999995
91.712,91.7479999999995
91.59756,91.7623737999995
91.51183,91.78037379999951
91.777794,91.7823737999995
91.65365,91.7863737999995
91.55374,91.79037379999953
91.56888,91.78999999999952
91.46685,91.78599999999953
91.94873,91.78588279999951
91.44886,91.78788279999952
91.58701,91.79188279999951
91.514984,91.79388279999951
91.54514,91.7952167999995
91.66272,91.79133399999951
91.7583,91.78733399999949
91.52675,91.7813935999995
91.53896,91.77739359999951
91.70243,91.77605959999948
91.77159,91.77405959999949
91.61389,91.7748447999995
91.69712,91.77278519999949
91.61929,91.77278519999949
91.757706,91.77078519999948
91.4603,91.7741191999995
91.56829,91.77533399999948
91.61126,91.77533399999948
91.60425,91.77739359999948
91.62288,91.77539359999949
91.686165,91.7720595999995
91.6325,91.77205959999947
91.52469,91.77205959999947
91.6797,91.76799999999946
91.427284,91.76999999999946
91.639336,91.77205959999947
91.76102,91.77211919999948
91.628815,91.77417879999948
91.70978,91.77823839999948
91.56754,91.78214179999948
91.63659,91.77808219999949
91.63615,91.77602259999948
91.78367,91.77596299999948
91.662506,91.77590339999948
91.78043,91.77199999999947
91.50251,91.77599999999947
91.6648,91.77799999999948
91.69974,91.77399999999948
91.905876,91.77399999999948
91.87095,91.77599999999947
91.53172,91.77399999999948
91.47937,91.76999999999948
91.65105,91.76799999999949
91.659485,91.7659999999995
91.719,91.7599999999995
91.73711,91.7579999999995
91.7536,91.7539999999995
91.71362,91.7542133999995
91.53272,91.7522133999995
91.68132,91.7542133999995
91.6526,91.74821339999951
91.79401,91.7542133999995
91.68845,91.7599999999995
91.58934,91.7599999999995
91.43541,91.7599999999995
91.68131,91.76399999999948
91.457924,91.7619999999995
91.753845,91.7579999999995
92.098274,91.7571449999995
91.58976,91.75314499999949
91.88773,91.7511449999995
91.76849,91.7511449999995
91.57365,91.7511449999995
91.671,91.75199999999951
91.55973,91.7539999999995
91.85232,91.75713139999951
91.773476,91.75713139999951
91.64317,91.75713139999951
91.729614,91.75913139999949
91.85654,91.75913139999949
91.72042,91.7619999999995
91.69052,91.7599999999995
91.58432,91.75599999999947
91.92129,91.7539999999995
91.88646,91.75599999999947
91.73163,91.7539999999995
91.77164,91.75599999999947
91.79123,91.7599999999995
91.55474,91.7579999999995
91.78369,91.7619999999995
91.76504,91.76399999999948
91.852715,91.7659999999995
91.57292,91.76999999999948
91.71767,91.77599999999947
91.56089,91.77599999999947
91.94584,91.77799999999948
91.69002,91.77799999999948
91.70815,91.77873879999947
91.81651,91.77983619999947
91.54614,91.77983619999947
91.61545,91.77983619999947
91.54414,91.77983619999947
91.62462,91.77709739999948
91.783905,91.77399999999948
91.49075,91.77600979999949
91.46664,91.77600979999946
91.56454,91.78000979999948
91.57583,91.78000979999948
