prediction,actual
0.63676685,0.635916960000254
0.63725823,0.635969800000254
0.63732165,0.636031800000254
0.63420403,0.636090100000254
0.63518953,0.636159480000254
0.6346466,0.636307420000254
0.63581055,0.636438520000254
0.6366952,0.6365527600002541
0.637666,0.636623560000254
0.6352676,0.6365856400002541
0.6405414,0.636566440000254
0.6351778,0.6365093800002539
0.6373772,0.636495820000254
0.63678604,0.6365130600002539
0.6364511,0.6365666400002539
0.6326612,0.6365728000002538
0.6366554,0.6365839200002539
0.6369404,0.6365845200002538
0.63537323,0.6366041800002538
0.638343,0.6366560000002538
0.63819003,0.6367171000002538
0.6379058,0.6367540400002538
0.63550675,0.636777840000254
0.63663787,0.636777760000254
0.63657004,0.6367661800002539
0.63524085,0.6367149600002538
0.63724035,0.6367075000002538
0.63436073,0.6366824200002539
0.63731706,0.6366905800002538
0.6369576,0.6366940000002538
0.6345968,0.6366855000002538
0.63553405,0.6366271400002538
0.6358848,0.6366091400002538
0.63595843,0.6365652200002538
0.6379392,0.6364885000002538
0.63661575,0.6364437600002539
0.6375525,0.6364166400002539
0.63434976,0.6363483600002539
0.63683295,0.6362742000002539
0.63779354,0.6362192600002539
0.6372173,0.6361397200002539
0.6363129,0.6360717200002539
0.6357412,0.6360020000002539
0.6355315,0.6359520000002539
0.638321,0.6359360000002539
0.6366167,0.6359800000002538
0.635315,0.6360416400002539
0.6370259,0.6360096400002538
0.6373128,0.6360371600002538
0.6362511,0.6361020200002538
0.6371927,0.6361960200002538
0.6359472,0.6362896600002538
0.6348735,0.6365001600002538
0.63770854,0.6366289400002538
0.6373658,0.6366880800002537
0.63617927,0.6366514800002537
0.63678205,0.6365929800002538
0.63777345,0.6365404800002537
0.6386447,0.6365091200002537
0.6355343,0.6364665800002536
0.63623065,0.6364752800002536
0.6368794,0.6364285000002535
0.6372604,0.6363666400002536
0.6364765,0.6362837000002536
0.6358616,0.6362919400002536
0.6351576,0.6362759200002536
0.63660866,0.6363699200002536
0.63584745,0.6364557800002536
0.6377566,0.6365551600002536
0.6361614,0.6365337600002535
0.6348866,0.6363970000002535
0.63674057,0.6362607200002535
0.6358979,0.6360937200002533
0.63599384,0.6359339600002534
0.635343,0.6358341200002533
0.63643163,0.6358568000002534
0.6345306,0.6358134000002533
0.63639075,0.6358084000002533
0.63808304,0.6357926400002533
0.6373904,0.6358099000002533
0.6372349,0.6358059000002532
0.6386264,0.6358955800002531
0.6381603,0.6359335800002531
0.6378956,0.6359917200002532
0.6377006,0.635964740000253
0.6368056,0.635994740000253
0.6362808,0.6359549800002531
0.6364762,0.6359548600002531
0.63836426,0.6359326000002531
0.6379453,0.6359638600002531
0.63522553,0.6359331800002531
0.6374788,0.6359089400002531
0.6380725,0.635890960000253
0.6378864,0.6358515800002531
0.63618857,0.6358195800002531
0.6355697,0.6358426600002531
0.6356667,0.635854660000253
0.63707453,0.6358815400002531
0.63565564,0.6359621200002531
0.6395364,0.636039460000253
0.6378674,0.636080820000253
0.6356076,0.6360568200002531
0.6371027,0.636050460000253
0.63784313,0.6359915200002529
0.6369066,0.6358961800002529
0.63780725,0.635824420000253
0.6373995,0.6358204600002529
0.6372053,0.6357734400002529
0.6366685,0.635727860000253
0.637551,0.635733860000253
0.6385678,0.635782480000253
0.6360661,0.635854440000253
0.6393387,0.635905440000253
0.6375423,0.6359963000002529
0.63770175,0.636070060000253
0.6371122,0.636087380000253
0.63613474,0.636119380000253
0.63776565,0.6361994000002531
0.63640636,0.636250120000253
0.6353003,0.636310360000253
0.6376743,0.6363722200002531
0.6358289,0.636395260000253
0.63569313,0.636386840000253
0.6390235,0.6363797200002531
0.6368545,0.636361720000253
0.63756573,0.636329920000253
0.635519,0.6362908800002531
0.6365393,0.636216880000253
0.63720083,0.6361440000002531
0.63890517,0.636068000000253
0.63602835,0.636014000000253
0.63771236,0.635974000000253
0.6361993,0.635957160000253
0.63429546,0.635925160000253
0.6399135,0.635903160000253
0.63711023,0.635850320000253
0.6380193,0.635804320000253
0.6381879,0.635793160000253
0.63640994,0.635775160000253
0.64018375,0.635755160000253
0.6395613,0.635766060000253
0.63738406,0.6357840600002531
0.63687664,0.6358100600002532
0.638791,0.6358591200002531
0.63958687,0.6359111200002532
0.63749295,0.6359644600002532
0.637572,0.6360044200002531
0.6376076,0.6360324200002532
0.63752514,0.6360453600002531
0.6379374,0.6359673600002532
0.6371384,0.6359922800002532
0.6356149,0.6360563200002531
0.6389365,0.6361306200002532
0.6381781,0.6362078000002533
0.63674754,0.6363338000002533
0.63674605,0.6363649600002532
0.6385537,0.6363470200002533
0.63847107,0.6362913800002532
0.63852775,0.6362202000002533
0.63621074,0.6361954200002533
0.63880783,0.6360279400002533
0.63393253,0.6359418800002533
0.6365683,0.6358162000002533
0.6369479,0.6357737400002532
0.6360991,0.6357450400002532
0.6374449,0.6358450400002533
0.6382652,0.6358990400002533
0.63840836,0.6360629000002533
0.6353896,0.6361573600002534
0.63908154,0.6362248400002534
0.6367212,0.6362888400002533
0.6371029,0.6363287000002533
0.6378705,0.6363118600002533
0.6396274,0.6362278600002533
0.635732,0.6362440800002533
0.63574934,0.6362360800002532
0.6392776,0.6362616800002533
0.63692874,0.6363115000002534
0.63761014,0.6363915000002534
0.6387883,0.6364146800002534
0.63888156,0.6364486800002533
0.635992,0.6364432200002532
0.63740015,0.6364466000002532
0.6365639,0.6364795400002532
0.63663167,0.6364628200002532
0.63776636,0.6364625400002533
0.638503,0.6364485400002533
0.63721675,0.6363933400002532
0.6387124,0.6362604000002532
0.63637817,0.6362397200002532
0.6367955,0.6362140000002532
0.6364276,0.6362171200002532
0.6368597,0.6362311200002532
0.63693076,0.6363612600002532
0.6373822,0.6364152200002533
0.6372188,0.6364412200002533
0.63774735,0.6364536400002533
0.6366556,0.6364616400002533
0.635397,0.6364546600002533
0.6406111,0.6363979200002532
0.6380473,0.6363639200002533
0.6390561,0.6363496400002533
0.6352042,0.6363306800002533
0.6382346,0.6362931200002533
0.6382229,0.6362579000002533
0.63630974,0.6362431000002533
0.6384319,0.6361878400002533
0.63514614,0.6361408000002533
0.6363369,0.6360772000002533
0.6377306,0.6360417400002533
0.6371837,0.6359885400002533
0.6368461,0.6359705400002532
0.6391045,0.6359565400002533
0.6376633,0.6359722800002532
0.63736826,0.6359597400002533
0.63746977,0.6359837400002534
0.637196,0.6359957400002534
0.63859683,0.6360077400002534
0.63887876,0.6359931800002534
0.639587,0.6359937800002534
0.6375522,0.6359698400002534
0.6380815,0.6358908000002534
0.6397193,0.6358897800002534
0.6370957,0.6359026000002534
0.63949347,0.6359300000002535
0.6376081,0.6359419400002534
0.638429,0.6360248400002534
0.63616735,0.6360118600002533
0.63641006,0.6360058600002534
0.6352388,0.6359798600002533
0.63886184,0.6359698600002532
0.63489854,0.6359060000002532
0.63897777,0.6358380000002533
0.637456,0.6357900000002533
0.6373387,0.6357720000002534
0.639758,0.6357440000002533
0.63678426,0.6357560000002535
0.6369506,0.6358020000002534
0.6396408,0.6358180000002535
0.6338622,0.6357980000002534
0.637401,0.6357920000002534
0.6374238,0.6357860000002533
0.63838315,0.6357868800002533
0.6385674,0.6358048800002534
0.6393043,0.6358368800002534
0.6363001,0.6358588800002534
0.63666075,0.6358528800002533
0.6376788,0.6358300000002532
0.6388266,0.6357960000002533
0.6349626,0.6357440000002532
0.63778126,0.6356940000002533
0.6378327,0.6356600000002534
0.63791037,0.6356404600002533
0.6366741,0.6356304600002534
0.6395446,0.6356364600002533
0.6379556,0.6356245000002534
0.63813066,0.6356285000002533
0.63494414,0.6356180400002532
0.63536465,0.6356100400002532
0.63724214,0.6356259000002533
0.6365225,0.6356418600002532
0.6352882,0.6356510800002533
0.6374232,0.6356730800002532
0.6374729,0.6356950800002533
0.63899326,0.6356897800002532
0.63806117,0.6356892000002532
0.63815576,0.6356879800002533
0.6358476,0.6357012000002532
0.63827324,0.6357112000002532
0.63734376,0.6357126400002532
0.63760555,0.6357306200002532
0.63692683,0.6357426200002532
0.6389474,0.6357354000002531
0.6380234,0.635762680000253
0.63611907,0.635812500000253
0.6389238,0.6358557200002531
0.6370128,0.6358960200002531
0.6359588,0.6359415000002532
0.6373228,0.6359582200002531
0.6374255,0.6359704000002532
0.638084,0.6359402000002532
0.63674384,0.6359179000002532
0.6369223,0.6359184200002531
0.6371106,0.6358784200002531
0.63801044,0.635868420000253
0.63481903,0.635894000000253
0.63822657,0.635916000000253
0.63784486,0.6359375400002529
0.6361854,0.635998880000253
0.63538486,0.6360028800002528
0.6353508,0.6360208800002528
0.6377078,0.6360488800002528
0.63794047,0.6360513400002528
0.6367048,0.6360420000002528
0.6357631,0.6359680000002529
0.6371795,0.6359860000002528
0.637978,0.6359880000002529
0.6340337,0.635994000000253
0.63880074,0.635998000000253
0.6359744,0.636098000000253
0.6358087,0.6360800000002529
0.63710314,0.6360860000002528
0.6352757,0.6360760000002529
0.6360418,0.6360940000002528
0.63735664,0.6361200000002529
0.63820934,0.6360340000002529
0.6358384,0.636073920000253
0.6368959,0.6361259200002529
0.6351063,0.636151920000253
0.6360077,0.636155920000253
0.63744724,0.6361959200002529
0.6353843,0.636210000000253
0.637632,0.6361220000002529
0.6372282,0.6361213400002529
0.6369505,0.6361241800002528
0.6359689,0.6361861800002528
0.6379842,0.6361661800002528
0.6352791,0.6362361800002528
0.6381986,0.6362168400002528
0.63488126,0.636168000000253
0.6362551,0.6361740000002529
0.6396117,0.636154400000253
0.6374466,0.6361324000002531
0.63745576,0.6361324000002531
0.636775,0.6361644000002531
0.63729423,0.636200400000253
0.6380531,0.636224340000253
0.6372997,0.636236560000253
0.6376723,0.6362425600002529
0.63841724,0.636244560000253
0.63665265,0.636212560000253
0.63389313,0.6361897200002529
0.6346883,0.6361815000002529
0.63700765,0.6361791800002529
0.636961,0.6361863400002529
0.63867027,0.6361823400002529
0.63845426,0.6361964200002529
0.6363143,0.6362124200002529
0.6380443,0.6362107400002529
0.6366899,0.636085580000253
0.63714206,0.6360955800002529
0.6354991,0.6360983800002529
0.6376752,0.6360783800002529
0.63559026,0.6360603800002529
0.63710445,0.6361343800002528
0.6345437,0.6361183800002528
0.63706636,0.6360980000002527
0.6351396,0.6360720000002527
0.63761574,0.6359880000002527
0.63856184,0.6360100000002527
0.6362278,0.6359280000002527
0.6379668,0.6359180000002527
0.6392013,0.6359600000002527
0.63729614,0.6360540000002526
0.6372848,0.6360860000002526
0.63737917,0.6361920000002527
0.63771415,0.6362060000002526
0.6366636,0.6361740000002526
0.63497615,0.6361740000002526
0.637482,0.6361600000002526
0.6377017,0.6361400000002526
0.6340217,0.6361440000002527
0.6361736,0.6361640000002526
0.635158,0.6361494600002526
0.6378253,0.6361374600002526
0.6383798,0.6361374600002526
0.6378615,0.6361334600002526
0.6347553,0.6361534600002526
0.6342779,0.6361860000002527
0.6368643,0.6362180000002527
0.6377919,0.6362500000002527
0.6360923,0.6362720000002527
0.6366159,0.6362660000002527
0.6349267,0.6362400000002527
0.63765925,0.6361920000002527
0.6367754,0.6361356600002526
0.6357053,0.6360776600002527
0.6359499,0.6360496600002528
0.63864195,0.6360396600002527
0.6352574,0.6360676600002527
0.6353393,0.6361094800002528
0.6366878,0.6361651200002527
0.6373856,0.6361911200002528
0.6385735,0.6362031200002528
0.6378359,0.6361924400002529
0.63681704,0.6361709600002529
0.6358737,0.6361426200002529
0.63676125,0.6360186200002529
0.63643223,0.6359866200002529
0.6358652,0.6359533000002529
0.63805175,0.6359433000002529
0.6359736,0.6359040000002529
0.6376389,0.6359800000002529
0.6353595,0.6359800000002529
0.637279,0.6359937600002529
0.6352434,0.6359697600002528
0.63678056,0.6359897600002528
0.63721544,0.6359977600002529
0.6351622,0.6360197600002528
0.6379067,0.636028000000253
0.63693583,0.6360540400002529
0.63852376,0.6360565800002529
0.63812935,0.6360625800002528
0.6382909,0.6360595200002528
0.6353796,0.6360094400002528
0.6361687,0.6360054000002527
0.6371023,0.6359998400002528
0.6364978,0.6359298400002528
0.63805735,0.6359409000002528
0.6344939,0.6359689800002528
0.6372976,0.6359429800002527
0.6344162,0.6359280000002527
0.6352369,0.6359237800002528
0.6391526,0.6358857800002529
0.6384967,0.6358157800002529
0.6343306,0.6358137800002528
0.6376262,0.6357257800002528
0.6361154,0.6356900000002528
0.635663,0.6356020000002528
0.6380136,0.6356591000002527
0.6368809,0.6356551000002527
0.6356715,0.6357489200002527
0.63731456,0.6358191000002528
0.6384852,0.6359183800002528
0.63649106,0.6358612800002528
0.63569087,0.6358946000002528
0.6355702,0.6359098200002528
0.63454115,0.6358596400002529
0.63692904,0.6357603600002528
0.63463414,0.6357403600002527
0.63826424,0.6357142600002528
0.6366776,0.6356252200002528
0.6362421,0.6357012200002528
0.63827074,0.6358153000002528
0.634352,0.6358852200002527
0.636872,0.6358580000002527
0.6351656,0.6358180000002527
0.63672566,0.6357840000002527
0.6363863,0.6356299200002528
0.63570255,0.6356533400002528
0.6368588,0.6356884600002528
0.636804,0.6358044600002527
0.6373263,0.6358454000002527
0.63720787,0.6359714000002528
0.6360096,0.6359709800002527
0.63516766,0.6359615400002527
0.63636035,0.6358655400002526
0.63686347,0.6358297200002527
0.63714945,0.6358057200002527
0.6377997,0.6356728000002527
0.6336154,0.6356515200002527
0.6367064,0.6356315200002527
0.63908756,0.6356664800002527
0.6358965,0.6357204800002526
0.6365956,0.6358817400002525
0.63846064,0.6358950200002524
0.63675284,0.6359931600002525
0.6355113,0.6359530800002526
0.6364371,0.6359061000002526
0.6369137,0.6358312400002527
0.63815826,0.6357988200002527
0.6359129,0.6357746800002526
0.6368365,0.6357392600002527
0.63450044,0.6356662200002526
0.63662887,0.6356158000002526
0.6358908,0.6355125400002526
0.6377867,0.6354585400002526
0.636357,0.6355319600002527
0.634354,0.6356559800002526
0.63596684,0.6357600000002527
0.63586473,0.6359000000002527
0.63919216,0.6360000000002527
0.635199,0.6360200000002527
0.6369652,0.6360200000002527
0.63645035,0.6360000000002526
0.6372118,0.6360000000002526
0.639125,0.6359600000002527
0.6363301,0.6359200000002526
0.6368378,0.6359000000002527
0.6389586,0.6359000000002527
0.636983,0.6359000000002527
0.636694,0.6359600000002527
0.6368909,0.6359800000002527
0.63701016,0.6360077400002526
0.63693064,0.6360077400002526
0.6379741,0.6359877400002527
0.63452965,0.6359077400002527
0.63361377,0.6358877400002527
0.63651,0.6358707400002527
0.6359695,0.6359062200002528
0.63709444,0.6359754600002526
0.636804,0.6360462000002527
0.6369149,0.6360062000002527
0.63740045,0.6359602000002527
0.63817096,0.6358847200002526
0.6383341,0.6357754800002526
0.6380224,0.6356847400002527
0.63633734,0.6357047400002527
0.6382816,0.6357000000002527
0.6365035,0.6357200000002527
0.63656396,0.6357600000002528
0.6371055,0.6358000000002527
0.63675404,0.6358000000002527
0.6372183,0.6358000000002527
0.63723785,0.6357800000002527
0.6367615,0.6357800000002527
0.6356427,0.6358000000002526
0.6356376,0.6358200000002526
0.6400144,0.6358600000002526
0.6375141,0.6359000000002526
0.63752437,0.6359200000002525
0.6389735,0.6359200000002525
0.6350745,0.6359000000002526
0.6396304,0.6358600000002526
0.63911533,0.6358800000002527
0.6376465,0.6358800000002527
0.6382287,0.6358600000002527
0.63721746,0.6358600000002527
0.6390588,0.6358800000002527
0.63395816,0.6358600000002526
0.6375774,0.6358600000002526
0.6374911,0.6358800000002526
0.63671464,0.6359000000002525
0.6378623,0.6359000000002525
0.63725966,0.6359000000002525
0.6358293,0.6359000000002525
0.6358537,0.6359000000002525
0.63621473,0.6358800000002526
0.6374911,0.6359000000002526
0.6345684,0.6359400000002526
0.63838494,0.6359600000002527
0.6371413,0.6359400000002526
0.6381442,0.6359400000002526
0.6388408,0.6359000000002527
0.63569134,0.6358400000002528
0.6355141,0.6358000000002527
0.63613844,0.6358000000002527
0.63629514,0.6357600000002528
0.6390134,0.6357400000002527
0.6383482,0.6357600000002527
0.6388407,0.6357800000002526
0.6363144,0.6358000000002526
0.63894004,0.6358800000002526
0.6379285,0.6359200000002525
0.6366243,0.6359200000002525
0.63841367,0.6359000000002526
0.63535583,0.6359200000002526
0.63787377,0.6359000000002526
0.6363571,0.6359200000002526
0.6370996,0.6359200000002526
0.6356723,0.6359400000002526
0.63708687,0.6359000000002526
0.6372335,0.6358800000002527
0.63469094,0.6358400000002526
0.6355548,0.6358600000002527
0.6381432,0.6358800000002527
0.6365396,0.6359000000002527
0.6368676,0.6359400000002526
0.63873166,0.6360000000002526
0.6359075,0.6360000000002526
0.63556284,0.6360000000002526
0.6389158,0.6360000000002526
0.63694483,0.6359800000002526
0.63619906,0.6359400000002526
0.63624555,0.6359200000002525
0.6367106,0.6359000000002525
0.63521576,0.6358800000002526
0.6374537,0.6358400000002525
0.6375828,0.6358200000002526
0.63506097,0.6357600000002527
0.6374973,0.6357600000002527
0.6357217,0.6357600000002527
0.6368394,0.6357800000002527
0.63686055,0.6357800000002527
0.6399071,0.6358000000002526
0.6391035,0.6357600000002527
0.63525164,0.6357600000002527
0.636749,0.6357600000002527
