prediction,actual
0.88047314,0.8805600000000039
0.8817686,0.8805140000000039
0.8791719,0.8804920000000038
0.8799898,0.8804700000000039
0.8812357,0.8804220000000038
0.88053,0.880396000000004
0.881559,0.8803920000000038
0.88032305,0.8803620000000038
0.8810253,0.8803660000000038
0.8817247,0.8803540000000037
0.88083994,0.8803460000000036
0.8807365,0.8803400000000036
0.88037485,0.8803380000000035
0.88164586,0.8803280000000037
0.88134223,0.8803420000000036
0.88035417,0.8803120000000038
0.88050103,0.8803020000000036
0.87983894,0.8802940000000037
0.8790442,0.8802940000000037
0.8802776,0.8802480000000038
0.88185406,0.8802760000000036
0.88098204,0.8803280000000037
0.88076997,0.8803400000000036
0.88004935,0.8803460000000035
0.88203955,0.8804080000000035
0.8798819,0.8803800000000035
0.8819227,0.8803380000000034
0.8814251,0.8803600000000035
0.87931263,0.8803660000000036
0.88078564,0.8803460000000036
0.88061965,0.8803740000000037
0.88022953,0.8803880000000037
0.8806173,0.8803460000000036
0.881205,0.8803320000000037
0.88015866,0.8803820000000038
0.88080007,0.8804360000000038
0.8812006,0.8804700000000039
0.88156825,0.8805560000000039
0.8808654,0.8806840000000038
0.88067245,0.8807060000000039
0.8819909,0.8807060000000039
0.8819929,0.880724000000004
0.88033015,0.8807100000000038
0.8797436,0.8806620000000038
0.8814398,0.8806820000000037
0.8792588,0.8807360000000038
0.8795889,0.8807780000000038
0.8820845,0.8808100000000039
0.8819557,0.8808420000000039
0.8799376,0.880830000000004
0.88217056,0.8807780000000041
0.88155127,0.8807740000000039
0.87964517,0.8808400000000038
0.8811261,0.880886000000004
0.8818145,0.8810200000000041
0.8815685,0.8811380000000042
0.87976724,0.8812060000000042
0.88030547,0.8811840000000041
0.88160753,0.8811540000000042
0.8806863,0.8810780000000042
0.87962615,0.8810120000000041
0.88029116,0.8809520000000042
0.88103265,0.8809200000000041
0.8807767,0.880882000000004
0.88180256,0.8808460000000041
0.88138443,0.8808440000000042
0.8807261,0.8808160000000042
0.88047105,0.8808180000000041
0.88119024,0.8808480000000042
0.8806969,0.8808380000000042
0.881973,0.8808840000000043
0.881621,0.8809300000000043
0.8821377,0.8810120000000041
0.8821748,0.8810700000000041
0.8804918,0.8812340000000042
0.88218,0.8812920000000041
0.880419,0.8813860000000041
0.880884,0.8813540000000041
0.88156134,0.8813920000000041
0.881663,0.8813740000000039
0.88158417,0.881398000000004
0.88053274,0.8814280000000041
0.8821573,0.8815280000000041
0.88181394,0.8815260000000041
0.8819284,0.8814240000000041
0.8809602,0.881270000000004
0.88039666,0.8810720000000041
0.88155174,0.880880000000004
0.88229215,0.880752000000004
0.88133204,0.880692000000004
0.8806879,0.880726000000004
0.87999266,0.8807880000000041
0.88133115,0.880802000000004
0.88062686,0.880764000000004
0.880758,0.880712000000004
0.88094336,0.880608000000004
0.8816319,0.8805560000000041
0.88309497,0.880568000000004
0.8811241,0.8806020000000041
0.88152105,0.880678000000004
0.8814774,0.8807860000000041
0.88082105,0.8808140000000041
0.88156134,0.880760000000004
0.8822387,0.8807400000000041
0.88077664,0.880692000000004
0.88041586,0.880582000000004
0.8805849,0.8805300000000039
0.8804993,0.880536000000004
0.88046825,0.880504000000004
0.8801784,0.8804560000000038
0.880706,0.8804580000000037
0.8803613,0.8804280000000038
0.8804194,0.8803620000000038
0.8804543,0.8803180000000037
0.88025683,0.8803160000000038
0.88157403,0.8802980000000037
0.882818,0.8803240000000039
0.8814876,0.8803880000000038
0.88050705,0.8803860000000039
0.8801383,0.8803540000000039
0.88189375,0.8803320000000039
0.88169396,0.8802820000000038
0.88116187,0.8802200000000038
0.87967926,0.8801480000000039
0.88041776,0.880112000000004
0.8816529,0.880084000000004
0.8807828,0.880068000000004
0.88051254,0.8800300000000038
0.8799513,0.880068000000004
0.8817048,0.8800600000000038
0.88048565,0.8800540000000039
0.8794445,0.8800240000000039
0.88177854,0.8800440000000039
0.88194436,0.8800440000000039
0.8817637,0.880076000000004
0.8822122,0.8801000000000039
0.8819721,0.880126000000004
0.8814118,0.880104000000004
0.88091046,0.8800860000000039
0.88108426,0.880076000000004
0.8792637,0.8800620000000039
0.88072836,0.8800440000000039
0.881698,0.8800640000000038
0.881613,0.8800980000000038
0.8805732,0.8801260000000038
0.8793052,0.8801320000000038
0.88111913,0.8801440000000037
0.88139033,0.8801920000000037
0.88088506,0.8802260000000036
0.8810677,0.8802740000000036
0.88029486,0.8803520000000035
0.8799406,0.8804300000000034
0.88181007,0.8804720000000034
0.88134015,0.8805120000000034
0.8806669,0.8805380000000034
0.88062346,0.8805560000000033
0.8808254,0.8805680000000035
0.8818053,0.8805760000000035
0.8792794,0.8805880000000034
0.88062936,0.8805980000000033
0.8810333,0.8806100000000032
0.88021076,0.8806200000000033
0.8809943,0.8806520000000031
0.88001525,0.8806640000000032
0.8812699,0.8806600000000031
0.879467,0.880662000000003
0.8806671,0.880672000000003
0.8825349,0.8806420000000031
0.8802596,0.8806260000000032
0.8814649,0.8806320000000032
0.88027626,0.880620000000003
0.880491,0.8806160000000031
0.88109034,0.880604000000003
0.8805786,0.8806120000000031
0.8814332,0.8805760000000029
0.8811072,0.880586000000003
0.8813345,0.880556000000003
0.8829265,0.8805340000000029
0.8807791,0.8804940000000029
0.8805895,0.8805080000000028
0.8813693,0.880446000000003
0.8818541,0.8803900000000029
0.8827554,0.8803520000000029
0.87976867,0.8803920000000028
0.8819963,0.8804280000000029
0.8804569,0.880478000000003
0.88037795,0.880560000000003
0.88091946,0.880624000000003
0.8817313,0.8805980000000028
0.88095546,0.8805480000000028
0.8812733,0.8805140000000028
0.8830072,0.8804760000000028
0.8810178,0.8804240000000029
0.8788977,0.8804420000000028
0.88206154,0.880486000000003
0.8831662,0.880524000000003
0.87935036,0.8805720000000029
0.8804122,0.8806540000000028
0.8822495,0.8806860000000029
0.88137734,0.880694000000003
0.88104784,0.8807300000000028
0.88079304,0.8807580000000028
0.8809271,0.8807980000000029
0.8806668,0.8808540000000027
0.8812551,0.8808820000000027
0.8811667,0.8808900000000028
0.87947,0.8809220000000029
0.8818722,0.8809360000000028
0.8815293,0.8809240000000027
0.87924117,0.8809500000000028
0.88101393,0.8809120000000028
0.88064414,0.8808620000000028
0.88196474,0.880856000000003
0.87982833,0.8808660000000028
0.87881565,0.8808780000000027
0.8818248,0.8809880000000027
0.881083,0.8811080000000026
0.88121635,0.8811620000000027
0.88179517,0.8811900000000026
0.8808498,0.8812560000000026
0.8818721,0.8813200000000027
0.8808995,0.8813360000000026
0.8790641,0.8813100000000027
0.87946963,0.8813080000000028
0.87987554,0.8812620000000028
0.87912786,0.8812240000000028
0.8810385,0.8811980000000027
0.8795597,0.8812200000000027
0.8802996,0.8812340000000027
0.8809236,0.8812520000000028
0.881276,0.8812420000000027
0.8802324,0.8812480000000027
0.88088506,0.8812960000000027
0.8811748,0.8813440000000027
0.8831777,0.8813720000000027
0.8804972,0.8814220000000028
0.8812517,0.8814200000000028
0.8808277,0.8813680000000027
0.88133186,0.8813000000000027
0.88060373,0.8812420000000027
0.88031805,0.8811600000000027
0.880619,0.8811200000000028
0.88114923,0.8810960000000028
0.88092726,0.8811020000000029
0.87941355,0.881054000000003
0.88181067,0.881020000000003
0.88233376,0.8809940000000032
0.88016915,0.8809760000000031
0.8811334,0.8809280000000032
0.8797615,0.8809440000000031
0.88009995,0.880946000000003
0.88056284,0.880982000000003
0.8800245,0.8810400000000028
0.88117135,0.8811360000000029
0.8803055,0.8812140000000029
0.8807747,0.8812520000000029
0.88078207,0.8812480000000029
0.8818225,0.8812160000000029
0.88144493,0.8811540000000029
0.8812578,0.8811060000000029
0.88117886,0.8810840000000031
0.88018864,0.881052000000003
0.88231534,0.8810220000000029
0.8808985,0.880964000000003
0.8817005,0.880926000000003
0.88137466,0.8809100000000031
0.88165003,0.8809040000000031
0.88083345,0.8808840000000032
0.8820823,0.8808800000000031
0.8808296,0.880914000000003
0.8800277,0.8809880000000032
0.88217825,0.8810320000000031
0.8814451,0.881066000000003
0.8809268,0.881128000000003
0.88083327,0.881092000000003
0.881741,0.8810280000000029
0.8799926,0.881004000000003
0.88097537,0.8809900000000029
0.8806768,0.8809580000000029
0.8819623,0.8809400000000028
0.88221294,0.8809120000000028
0.88048846,0.8808700000000028
0.88028646,0.8808320000000028
0.8817847,0.8807920000000028
0.8818728,0.8807920000000028
0.88162076,0.8807920000000028
0.88134784,0.8808000000000029
0.88111997,0.8808440000000027
0.88185865,0.8809420000000028
0.87916327,0.8809920000000029
0.8808318,0.8810400000000028
0.88065845,0.8810840000000028
0.8801112,0.8811020000000027
0.88099724,0.8810160000000028
0.8807021,0.8810260000000028
0.8814062,0.8810380000000029
0.8818941,0.8810920000000027
0.88183475,0.8811660000000029
0.8814726,0.8813000000000027
0.8810239,0.8813740000000028
0.88089544,0.8814280000000029
0.8804759,0.8814740000000029
0.8815223,0.8814900000000028
0.88139546,0.8815020000000027
0.8815728,0.8815340000000027
0.88100946,0.8815380000000028
0.8806641,0.8815060000000028
0.8821855,0.8814700000000026
0.8788104,0.8814400000000028
0.8833748,0.8814020000000028
0.88115066,0.8813640000000028
0.88067895,0.8813300000000028
0.88130915,0.8813220000000029
0.88099265,0.881306000000003
0.88065034,0.8812900000000031
0.8803352,0.8812880000000032
0.8812655,0.8813100000000033
0.88146204,0.8813160000000032
0.88112485,0.8813240000000032
0.8821185,0.8813240000000032
0.88161683,0.8813280000000032
0.88301694,0.8812580000000032
0.88128537,0.8811980000000034
0.8809519,0.8811160000000033
0.8813828,0.8810740000000032
0.8810839,0.8810120000000032
0.8818318,0.8810060000000032
0.88030046,0.8809780000000031
0.880838,0.8809360000000033
0.8798765,0.8809040000000031
0.88117254,0.8808960000000031
0.8809963,0.880882000000003
0.8822115,0.8809180000000033
0.8818602,0.8810000000000031
0.8814862,0.8810440000000032
0.8817277,0.881094000000003
0.88133377,0.8811500000000031
0.8818312,0.881156000000003
0.8811104,0.881130000000003
0.8817085,0.8811040000000029
0.88131905,0.8810840000000029
0.8819797,0.8810800000000029
0.8790965,0.8810820000000028
0.88117623,0.8811080000000026
0.8806155,0.8811400000000027
0.88043594,0.8811700000000029
0.8817491,0.8811620000000028
0.8803903,0.8811780000000027
0.8819055,0.8812300000000027
0.88072467,0.8812760000000028
0.88131756,0.8813260000000026
0.8802403,0.8813900000000026
0.8813371,0.8814420000000025
0.8809396,0.8814460000000025
0.8809228,0.8813920000000024
0.88095766,0.8813660000000023
0.8813173,0.8813520000000024
0.88025326,0.8813460000000024
0.8813073,0.8813420000000025
0.8817763,0.8813800000000024
0.8807411,0.8813960000000023
0.8816642,0.8813840000000024
0.88093054,0.8813300000000025
0.87967306,0.8812800000000024
0.88083756,0.8811680000000024
0.8814183,0.8810800000000025
0.8802203,0.8810340000000025
0.8816905,0.8809780000000025
0.8809454,0.8809520000000026
0.8825239,0.8809880000000027
0.8813708,0.8809960000000027
0.8805374,0.8809860000000027
0.881379,0.8810140000000027
0.88136446,0.8810200000000027
0.8811963,0.8810040000000028
0.88174987,0.8809740000000028
0.8800333,0.8809340000000028
0.8806268,0.8808880000000026
0.881431,0.8808280000000026
0.88011026,0.8807520000000026
0.8808576,0.8806520000000029
0.88153356,0.8805800000000028
0.8812965,0.8805060000000028
0.88193035,0.8804260000000028
0.8801,0.8803620000000028
0.88167197,0.8803440000000027
0.88184124,0.8802920000000027
0.8809758,0.8802500000000026
0.8805699,0.8802400000000027
0.8819837,0.8802540000000028
0.88194793,0.8802240000000028
0.88064736,0.8802300000000027
0.88189185,0.8802360000000027
0.88196427,0.8802200000000028
0.8820372,0.8802040000000027
0.8821699,0.8801860000000026
0.88204795,0.8801520000000027
0.88038373,0.8801260000000026
0.88007617,0.8800920000000026
0.8812152,0.8800380000000025
0.88109237,0.8799820000000025
0.88201475,0.8798720000000027
0.8820074,0.8797380000000026
0.8819104,0.8796500000000025
0.8808073,0.8795640000000027
0.8817183,0.8795120000000025
0.88164264,0.8794880000000026
0.8817348,0.8795980000000027
0.8815573,0.8796880000000027
0.8818374,0.8798080000000027
0.88136154,0.8799200000000027
0.8803688,0.8800000000000028
0.8823452,0.8799480000000027
0.8809739,0.8798840000000027
0.8814088,0.8797860000000026
0.88176364,0.8797120000000028
0.8798271,0.8797220000000028
0.88022465,0.8797980000000027
0.88088113,0.8799320000000028
0.88073486,0.8800580000000029
0.88004434,0.8801700000000029
0.88074327,0.8802840000000028
0.8807471,0.8803280000000028
0.87981606,0.8802920000000027
