prediction,actual
1.2376461,1.1042039999998094
1.0023471,1.1042479999998096
1.0839094,1.1043099999998087
1.147958,1.1043559999998087
1.0333874,1.104447999999809
1.2023901,1.1045319999998089
1.1777059,1.1046139999998088
0.99780226,1.1047096399998086
0.9333819,1.1047316399998093
1.1451011,1.1047476399998084
1.2584952,1.1047756399998092
1.2535446,1.1048103999998091
1.1496705,1.1048667599998088
1.1143447,1.1049508399998085
1.1830928,1.1050728399998098
1.1180334,1.1051548399998095
1.1507014,1.10519129999981
0.91858274,1.1051539399998085
1.032364,1.1051358599998093
1.0458878,1.105104819999809
1.0397168,1.105051839999809
1.0026541,1.1050383799998091
0.9812579,1.1050477399998087
1.2728819,1.105061739999809
1.0001822,1.1050996199998095
1.5026928,1.1051765999998089
1.3565527,1.1052047999998091
1.1856704,1.1053027999998095
1.1135904,1.1053774999998083
1.1818651,1.1054546599998092
1.0475022,1.1055186599998084
0.950231,1.1054166999998087
1.0266976,1.1053586999998095
1.1517226,1.1052838999998091
1.1959634,1.105191899999809
1.0254601,1.1050918999998085
1.1132069,1.1050318999998094
1.1159077,1.1047978999998087
1.1062107,1.1047759999998084
1.1428603,1.1047359999998085
1.174206,1.1047119999998092
1.1092498,1.1048939999998093
1.1454319,1.105109999999808
1.0494717,1.1051499999998093
0.9914075,1.1051719999998086
1.1355973,1.1051639999998084
1.1413158,1.1050395799998085
1.1922443,1.1049575799998086
1.0818082,1.104843579999809
1.1391999,1.1047375799998085
1.0410621,1.1046975799998087
1.1439506,1.1046959999998085
1.1077917,1.1046511799998087
1.1991935,1.1046336599998092
1.1998044,1.1045956599998081
1.2072694,1.1045156599998083
1.124802,1.1045356599998088
1.1345301,1.1045504799998092
1.0982344,1.1045579999998083
1.192636,1.1046039999998085
1.2924207,1.1045539999998082
1.1525497,1.1044459999998089
1.1344677,1.1043919999998086
1.1273416,1.104363739999809
1.1476876,1.1043017399998083
0.986132,1.1043117399998086
1.310323,1.1043057399998084
1.0552741,1.1042936999998088
1.0547888,1.1043239599998085
0.9694034,1.104309299999808
1.0051551,1.1043542799998078
1.1730376,1.1044022799998081
1.0110214,1.1044323199998083
1.1784477,1.1044226999998088
1.1171311,1.104491359999808
0.9859938,1.104478379999808
1.2413034,1.1045243799998081
1.0678838,1.1043763799998088
0.94448435,1.104417999999808
0.93001956,1.1044102199998087
1.2787765,1.1043642199998085
1.226841,1.1042750399998083
1.172857,1.1044341999998077
1.0128326,1.1044181999998086
0.95899963,1.104403199999808
1.1594499,1.1045548599998074
1.108242,1.104615199999808
1.2147634,1.1046940399998078
1.1439008,1.1047350399998077
1.2119882,1.1048308799998081
1.1603329,1.1048472199998074
1.1577561,1.1049257799998082
1.1959367,1.1049517799998076
1.3085912,1.1049851999998073
1.1526582,1.104992139999808
1.1050885,1.1050041399998083
1.191484,1.1050223999998077
1.2925708,1.1050223999998077
1.1196276,1.1050113799998085
0.95793533,1.1050457999998082
1.3522992,1.1050833799998079
1.0668232,1.1050654399998083
1.1250182,1.1051114399998083
1.3178942,1.1051560399998088
1.0029789,1.105143179999808
1.0419711,1.1051097399998078
0.9062302,1.1050776999998075
1.0577416,1.1049556999998078
1.1739942,1.1048856999998082
0.97541165,1.104826139999808
1.1555494,1.1047139999998077
1.5892577,1.1046587999998083
1.2111677,1.104648799999808
1.1079521,1.1045727999998083
1.3125489,1.104505499999808
1.1995264,1.1044654999998083
1.0634742,1.1044626999998073
1.0272558,1.104440699999808
1.0806651,1.1042486999998087
1.0465344,1.1040599999998078
1.3016189,1.1040619999998078
1.2089759,1.1039899999998082
1.1950678,1.1039299999998078
1.3258215,1.1040779999998083
1.0585272,1.1042219999998073
1.2710602,1.1041699999998085
1.1116103,1.1041548199998077
1.1092365,1.104135119999808
1.2277766,1.1040611199998083
1.3277019,1.103967119999808
1.2944402,1.1039551199998077
1.2772744,1.1039222999998082
1.154222,1.1038879999998077
1.0715554,1.1038848799998084
1.0721277,1.1039728799998085
0.8914503,1.1039888799998077
1.1291856,1.1040548799998082
1.0253034,1.1041088799998073
1.2411734,1.1041247199998079
1.2522305,1.104040719999808
1.0966989,1.1040226399998074
1.1262788,1.103956639999808
1.1514082,1.103868639999808
1.315003,1.1038019199998077
1.1027324,1.1037519199998076
1.0196154,1.1036414799998078
1.2100648,1.103515479999808
1.0769929,1.1034154799998088
0.8981022,1.1034054799998085
1.0823017,1.1034152399998076
0.8836092,1.1034637599998083
1.0931351,1.1035657599998088
1.056777,1.1036582999998081
1.1916935,1.1036823799998075
0.8300683,1.1037166199998083
1.3855476,1.103730619999809
1.5054606,1.1037246199998088
1.0890377,1.1036960799998086
1.1394489,1.103685999999808
1.1257919,1.103590339999808
0.9734139,1.1035143399998084
1.1481736,1.1034423399998088
1.1614306,1.1033883399998086
1.0172021,1.1033222799998081
1.1584704,1.1033499399998075
1.2632236,1.103347939999809
1.1816614,1.1033699399998083
1.132235,1.1033634999998077
1.2306715,1.1033225399998083
1.152966,1.1033160799998087
1.3226963,1.103338079999808
1.2825863,1.103381819999808
1.0179907,1.1034422599998088
1.0623237,1.1035458999998076
1.1520532,1.1036023599998088
1.1405764,1.1036052599998085
1.1175718,1.1035995199998085
1.2428665,1.1036138399998074
1.0818886,1.1034132199998086
1.2974495,1.1034099999998077
1.2115222,1.1034250999998085
1.1812378,1.1034330999998088
1.3064188,1.1034527799998082
1.1977048,1.1036747799998083
1.141654,1.1036559999998086
1.1261427,1.1036532999998079
1.2478693,1.1035832999998085
1.1973689,1.1035452999998088
1.0885627,1.103523299999808
1.0573403,1.1035698399998088
1.1733588,1.1036125399998078
1.1586814,1.1037254799998077
1.2545255,1.103832879999808
0.9330267,1.1039116799998088
0.9421536,1.103945219999809
1.1359913,1.1039532199998092
1.1589594,1.104004279999809
1.2495608,1.1040108799998083
1.2609634,1.104049099999809
1.1348772,1.1041250199998087
0.98090863,1.1040390199998087
1.2914486,1.1040690199998082
1.1970894,1.1041090199998083
1.4474618,1.1039519999998084
1.1924851,1.103981999999808
1.1413202,1.1041799999998088
1.091387,1.1042259999998087
1.0484297,1.1042619999998087
1.0635589,1.1044839999998088
1.1931673,1.104475439999809
1.0446652,1.1044914399998094
1.1454965,1.1044608199998092
1.1966903,1.1044508199998089
1.3150069,1.1044668199998093
1.013746,1.1044881799998092
1.1882493,1.1045174999998084
1.2533631,1.104598119999809
1.0546305,1.104689859999809
1.1577412,1.104766159999808
1.0089463,1.1048433599998082
1.1502985,1.1049120399998091
1.3329209,1.104906039999809
1.0851341,1.1049342999998086
0.8822372,1.1049292999998086
1.0077913,1.104924919999809
1.0035222,1.1049329199998092
1.1763934,1.1049109199998086
1.1327018,1.1048289199998087
1.1751775,1.1047552999998085
1.077004,1.1046893599998089
1.2670045,1.1045993599998087
1.1462836,1.1046393599998086
1.083864,1.1046133599998091
1.004637,1.1044776799998088
1.1768824,1.1044987199998086
1.1294107,1.1045367199998086
0.927662,1.1043027199998094
1.02729,1.1043368199998094
1.2401024,1.1044868199998086
0.9783668,1.1044291599998082
1.0765669,1.1044031599998088
1.1929488,1.1045975599998092
1.0730009,1.1044034599998083
1.1719421,1.1041934599998084
1.2187115,1.1042107599998086
1.3285418,1.1042185999998089
1.0738409,1.1042041999998087
1.0225942,1.104384199999809
1.2721454,1.104550899999808
1.0312974,1.1045785399998083
1.1205782,1.104564699999809
1.2870568,1.1045455999998082
1.1207409,1.1044735999998088
1.3344601,1.1044628999998092
1.189087,1.104412899999809
0.9094008,1.1043402799998088
1.1720492,1.1043024599998092
1.0319166,1.104308459999808
0.9597503,1.1041124599998087
1.1893947,1.1040844599998079
1.1048923,1.1041230799998083
0.9902882,1.1042059999998082
1.2607985,1.1042475199998085
1.0405418,1.1043521199998079
1.1509808,1.104421039999809
1.197719,1.1044370399998094
1.1500673,1.104404159999809
1.2036759,1.1043424199998084
1.0459101,1.1044293599998087
1.0070859,1.1043793399998083
0.997774,1.1043653399998092
1.2535214,1.1042815999998081
1.1442783,1.104295819999808
1.0593976,1.1042662799998078
0.96520114,1.104237419999808
1.1796042,1.1042474599998076
1.048128,1.1042700799998089
0.9665048,1.1042542999998077
1.1990181,1.1042742999998085
1.2327378,1.104310259999809
1.1746594,1.1042679599998082
1.2187933,1.1042819599998086
0.9113288,1.1043157399998087
1.0622687,1.1043040399998079
1.1595384,1.104266039999808
1.3001994,1.1042222999998081
1.217879,1.1041905599998088
1.1384076,1.1041707399998082
1.1650004,1.1041924399998082
1.0400705,1.1042684399998077
1.0992734,1.1043464399998089
1.1545781,1.104392719999808
1.0271763,1.1044145399998087
1.1958772,1.1044205399998088
1.1115636,1.1043789799998092
1.0493469,1.1044046399998086
1.2391815,1.1044340999998088
1.0030651,1.1044300999998087
0.9837701,1.1044260999998086
1.0905532,1.1044276599998082
1.094131,1.1043519999998086
0.94418555,1.1042863799998088
1.1078964,1.104306379999808
1.3266964,1.1043683799998085
1.0499244,1.1044303799998079
1.1213667,1.1044763799998079
1.0984842,1.1045379999998077
1.1115264,1.1045659999998072
1.1030127,1.1045059999998081
1.1377565,1.1044839999998073
1.0808696,1.1045145199998072
1.2951462,1.1045329599998082
1.1952484,1.104576959999807
1.176455,1.1046629599998083
1.2334379,1.1046829599998076
1.1238283,1.1047089199998077
1.2317181,1.104684479999808
0.921679,1.1046284799998074
1.0648752,1.1045924799998077
1.281898,1.1046145999998076
1.0225979,1.1046301199998072
1.047523,1.1046521199998078
1.0949969,1.1046441199998076
1.1524553,1.1045841199998083
0.9579234,1.1044799999998072
1.2262353,1.1043979999998075
1.1759883,1.1043459999998084
1.2157482,1.1043194599998083
1.011008,1.1043314599998073
1.4797813,1.1043723199998077
0.97817355,1.1043543199998072
1.1045616,1.1043394999998082
0.9577852,1.1043620399998069
1.0148491,1.1043480399998078
1.147961,1.1043111799998075
1.1500643,1.1043291799998067
1.2887975,1.1043639999998076
0.95161784,1.1043479999998072
1.1744796,1.1044067399998074
1.215367,1.1044748799998065
1.1869153,1.1045237199998068
1.148132,1.1045480599998077
1.1459863,1.1046104199998072
1.2281029,1.1046327999998073
1.0800215,1.1046706599998077
1.0494145,1.1046878199998067
1.2842021,1.1047314799998067
1.0841948,1.1047450799998073
1.122249,1.1047398799998067
1.1794473,1.1047210399998073
1.2916352,1.1047166399998074
1.1879499,1.1046879799998066
1.277397,1.1046540199998076
1.0357926,1.1044340999998075
0.9892774,1.1042169399998076
1.1424389,1.104213339999807
1.165404,1.1042319999998063
1.058777,1.1042808199998062
1.1312985,1.1044848599998065
1.2859107,1.1046928599998063
1.424441,1.1046390799998067
1.3072579,1.1045590799998068
1.11303,1.104473839999807
1.0378929,1.104413779999807
1.1072892,1.104383779999806
1.1749842,1.104404239999806
1.2168639,1.104444239999806
1.0055021,1.104478659999807
1.175384,1.104510679999807
1.1095293,1.1043126799998062
1.2609085,1.1043199999998063
1.0404503,1.1043219999998064
1.3728912,1.1042899999998068
1.1997821,1.1042974599998063
0.9512834,1.104317459999807
1.1182042,1.1041334599998065
0.97912186,1.1041245199998073
1.0764577,1.1041845199998064
1.1742009,1.1042847599998067
1.2479421,1.104510759999807
0.86426735,1.1047187599998067
1.2056752,1.1047336999998063
1.1656232,1.1047496199998068
1.0821606,1.1045059199998066
1.1977197,1.1045159199998071
1.0887218,1.104513919999807
1.0530288,1.1045450599998061
1.2617743,1.1045026799998068
1.0661885,1.1046746799998068
1.0237797,1.1046791199998074
1.2431296,1.1047691199998073
0.94739926,1.1048599799998067
1.1936126,1.1050136799998065
1.2637342,1.1051955599998062
0.94713765,1.1053511199998065
1.0966343,1.1054886399998058
0.9409079,1.1056886399998067
1.1959188,1.1059333999998062
1.2146965,1.1060815199998062
0.955334,1.1062916599998067
1.1939864,1.1064701399998067
1.0215492,1.106622139999806
1.1389494,1.1066381399998064
0.9908456,1.106715359999807
0.9114254,1.1067475599998058
1.1097248,1.1068028199998063
1.1903781,1.1067648199998066
1.098461,1.1068248199998056
1.1298425,1.1069095999998062
1.0114235,1.106995259999806
1.2096701,1.1069919999998057
1.1273513,1.1070684599998062
1.0421547,1.1071164599998062
1.2939444,1.1071444599998057
1.1415589,1.1071808599998068
1.1441638,1.1072965799998071
1.0617143,1.1074101199998072
1.3760529,1.107570119999807
1.1475805,1.1076981199998068
1.216131,1.1077617199998062
1.1288503,1.107809999999807
1.2605101,1.1078019999998068
1.0542239,1.1077579999998066
1.0901421,1.1077479999998063
1.0464282,1.1077559999998066
1.0251718,1.1077659999998068
1.0128527,1.1077433399998062
1.1510909,1.107675339999807
1.2194421,1.107595339999807
0.80120265,1.1074973399998067
1.0107248,1.1074053399998065
1.1357363,1.107329999999807
1.0820795,1.1072719999998064
1.0024564,1.1072239999998077
1.4895695,1.1072199999998076
1.2465678,1.1072079599998064
1.091138,1.1072167199998069
1.2117118,1.1070307199998064
1.1545007,1.107002719999807
0.99613744,1.1069776599998067
1.199386,1.1069481999998076
1.1613704,1.1069454399998075
1.2016045,1.1071134399998073
1.3258334,1.107100779999807
1.1799036,1.1071078399998069
0.92001563,1.1070933399998077
1.1344469,1.1070763399998071
1.2782904,1.1070783399998072
1.1196766,1.1070149999998078
1.0724071,1.1068829999998078
1.4868538,1.1067369999998073
1.2504,1.1066029999998073
1.1106746,1.1065009999998068
1.0739434,1.1064749999998074
1.1208472,1.1064949999998066
1.151044,1.1065649999998073
1.1625321,1.1066039999998072
1.3064939,1.1065870799998065
1.2792283,1.106543079999808
1.0640435,1.1064790799998074
1.2164283,1.1063670799998064
1.1997145,1.1062850799998067
1.116231,1.1062199999998075
1.0803359,1.1061819999998075
0.9983106,1.1061824199998076
1.0644902,1.1062004199998068
1.1159754,1.106160419999807
1.204026,1.1061068399998066
1.1110878,1.1061068399998066
1.0787023,1.1060624199998066
1.0457422,1.1058424199998078
1.0936606,1.1057904199998076
1.056945,1.1058039999998066
1.0008065,1.1057539999998063
1.1676366,1.1056999999998074
1.0469581,1.1058739999998075
1.0030012,1.1059244799998074
1.1195265,1.1059624799998071
1.201441,1.1059808799998074
1.2195826,1.1060208799998075
1.2631203,1.1059799999998068
1.0719366,1.1059215199998065
1.2838885,1.105811519999807
1.074118,1.1057651199998073
0.770583,1.1057411199998066
1.4398749,1.105731999999807
1.1910276,1.1057038199998073
1.0984536,1.1057003999998072
1.1999894,1.105708399999806
0.97771275,1.105608399999807
1.1101885,1.1055503999998064
1.1853969,1.1055445799998065
1.1012527,1.1055319999998077
1.1939322,1.1054377799998065
1.1943201,1.1054518399998066
1.2363818,1.1054778799998066
1.1127623,1.1054618799998062
1.3053418,1.1054429599998068
1.4725153,1.105482059999807
1.0679737,1.1055003199998064
1.032659,1.1054482799998069
0.9131958,1.105382279999806
0.97516346,1.1052729199998064
1.1953027,1.1051569399998058
1.1844783,1.104982519999807
1.0097802,1.104951939999806
1.1620326,1.1049508999998068
1.1563952,1.105044839999806
1.1975138,1.1051299399998062
1.1026738,1.1052459599998061
1.2203332,1.105274539999807
1.0432063,1.1053095799998074
1.0317256,1.1053728199998065
