prediction,actual
0.68915594,0.6857220000001275
0.68547726,0.6857160000001274
0.6868012,0.6857000000001274
0.67903155,0.6856760000001275
0.6841749,0.6856720000001275
0.68632203,0.6856880000001274
0.6917664,0.6856720000001274
0.6918054,0.6855780000001274
0.691586,0.6855700000001275
0.6838825,0.6855380000001274
0.69341797,0.6855040000001275
0.69394433,0.6854880000001274
0.6754172,0.6855380000001274
0.69029534,0.6855060000001274
0.699199,0.6854800000001274
0.68981194,0.6854560000001275
0.68787915,0.6854440000001275
0.69373757,0.6854460000001275
0.7014951,0.6854520000001275
0.6879502,0.6854600000001276
0.68467855,0.6854680000001276
0.6912546,0.6854680000001276
0.6908893,0.6855020000001277
0.6800267,0.6855280000001277
0.69200265,0.6855620000001277
0.6870977,0.6855880000001278
0.68864673,0.6856120000001277
0.6833343,0.6856040000001277
0.6918462,0.6855980000001276
0.6884707,0.6855720000001275
0.6905636,0.6855480000001275
0.6944209,0.6855360000001276
0.68783,0.6855260000001275
0.6838262,0.6855320000001276
0.6853747,0.6854500000001277
0.6900996,0.6854800000001277
0.69036144,0.6854160000001277
0.6895795,0.6854600000001276
0.6833108,0.6854880000001277
0.68881935,0.6856220000001276
0.69313514,0.6856540000001277
0.6846653,0.6857600000001276
0.6932048,0.6857540000001275
0.6845467,0.6857640000001275
0.68606967,0.6857720000001276
0.6925561,0.6857900000001276
0.68440926,0.6858200000001277
0.6929708,0.6858400000001277
0.68392015,0.6858480000001277
0.6890932,0.6857460000001276
0.688089,0.6857200000001277
0.69591993,0.6856960000001278
0.6922555,0.6856840000001277
0.69287,0.6856800000001277
0.6926266,0.6858000000001278
0.68187994,0.6858440000001277
0.68736416,0.6859000000001277
0.694406,0.6859540000001279
0.6918209,0.6859900000001278
0.69002175,0.6858900000001278
0.6898882,0.685796000000128
0.68856466,0.685780000000128
0.6903369,0.685762000000128
0.69019437,0.685758000000128
0.68305695,0.6857780000001279
0.68455416,0.6858580000001279
0.6904361,0.6858440000001279
0.69550735,0.6857540000001279
0.68405795,0.685736000000128
0.69018555,0.685812000000128
0.68998593,0.685816000000128
0.6818105,0.685828000000128
0.689286,0.6859100000001279
0.68676794,0.6859360000001279
0.68640846,0.6859720000001278
0.685324,0.6859940000001279
0.69204164,0.6860060000001279
0.6928938,0.6860320000001279
0.6868539,0.6860400000001279
0.6937263,0.686050000000128
0.6878057,0.686050000000128
0.6883691,0.6860480000001279
0.6915378,0.6860520000001279
0.69147,0.6860520000001279
0.68805903,0.686032000000128
0.6857028,0.6860180000001279
0.67508453,0.686010000000128
0.6837634,0.685984000000128
0.6898549,0.685954000000128
0.6864293,0.685934000000128
0.68776727,0.685822000000128
0.69444823,0.685820000000128
0.68603,0.6858300000001281
0.6861842,0.6858320000001281
0.6895395,0.685824000000128
0.6910775,0.6859240000001281
0.6913991,0.685918000000128
0.6949241,0.685842000000128
0.6796641,0.6858520000001279
0.6808305,0.6857980000001279
0.6917044,0.685738000000128
0.69693244,0.685736000000128
0.6853279,0.685790000000128
0.6849856,0.6857560000001282
0.6873628,0.6857960000001281
0.68236583,0.685844000000128
0.69534004,0.6858400000001281
0.6996626,0.6858520000001281
0.6920686,0.685876000000128
0.68926597,0.6859060000001281
0.6900843,0.685910000000128
0.69427586,0.685904000000128
0.68636185,0.6858180000001279
0.69199145,0.685812000000128
0.6810981,0.685794000000128
0.69611466,0.685780000000128
0.69061863,0.6857720000001281
0.68513644,0.6858420000001281
0.6884701,0.685826000000128
0.680947,0.685810000000128
0.69107157,0.685802000000128
0.6905664,0.6857920000001281
0.6873156,0.6857740000001281
0.6952928,0.6857580000001281
0.6900642,0.6857540000001282
0.6968883,0.6857440000001281
0.69152546,0.6857280000001282
0.6982524,0.6857220000001282
0.6800276,0.6857180000001282
0.6885122,0.6857140000001282
0.69486445,0.6857260000001283
0.6838266,0.6857400000001282
0.6888844,0.6857440000001283
0.68209565,0.6857500000001282
0.68267393,0.6856820000001282
0.69934773,0.6856820000001282
0.6918101,0.6856700000001282
0.6890041,0.6855600000001283
0.69773316,0.6855540000001282
0.6896879,0.6856140000001283
0.68780434,0.6856020000001282
0.6907095,0.6856040000001282
0.6944909,0.6857100000001283
0.681391,0.6857100000001284
0.69072473,0.6857140000001284
0.6932457,0.6857300000001284
0.68833643,0.6857420000001284
0.6839101,0.6857520000001284
0.69268084,0.6857620000001283
0.6907595,0.6857700000001283
0.6889147,0.6857680000001285
0.69401234,0.6857760000001285
0.6920934,0.6857000000001285
0.6874508,0.6857020000001285
0.6925967,0.6857020000001285
0.6852128,0.6856980000001285
0.6884445,0.6856900000001286
0.69333005,0.6857600000001286
0.6841611,0.6857480000001287
0.6857225,0.6857380000001287
0.6837231,0.6857460000001286
0.6928658,0.6857380000001286
0.69571966,0.6857380000001286
0.688453,0.6857480000001287
0.68907595,0.6857620000001285
0.6913805,0.6857340000001286
0.6937038,0.6857440000001286
0.68872124,0.6857540000001285
0.6909528,0.6857560000001286
0.6886308,0.6857540000001286
0.6859519,0.6857760000001287
0.69266987,0.6857740000001288
0.6873956,0.6856940000001288
0.686648,0.6857000000001288
0.68868417,0.6857080000001288
0.6953403,0.6857220000001287
0.68936,0.6857480000001288
0.68879855,0.6858180000001288
0.69115734,0.6858140000001288
0.6961028,0.6858060000001288
0.6865559,0.6858000000001288
0.683696,0.6857900000001288
0.690243,0.6857000000001288
0.6910019,0.6856240000001288
0.688716,0.6856180000001288
0.6840906,0.6856120000001289
0.6941014,0.6855980000001288
0.69334066,0.6855920000001289
0.6790422,0.685664000000129
0.6925348,0.6856560000001289
0.68667334,0.685636000000129
0.6887823,0.6856060000001291
0.68512124,0.685686000000129
0.68890613,0.685656000000129
0.6825567,0.685634000000129
0.69502926,0.685624000000129
0.69104487,0.685612000000129
0.68706083,0.6855880000001291
0.69563156,0.685566000000129
0.689517,0.6854280000001289
0.68812156,0.685386000000129
0.6855186,0.685366000000129
0.6939675,0.685364000000129
0.6928125,0.685378000000129
0.6910917,0.6854180000001291
0.6848316,0.6854420000001291
0.687412,0.6854680000001291
0.6860837,0.685508000000129
0.6947768,0.685536000000129
0.6920174,0.685666000000129
0.6903742,0.685710000000129
0.6914878,0.685736000000129
0.6833543,0.6857280000001291
0.6809996,0.6857340000001291
0.6921212,0.685720000000129
0.6840588,0.685712000000129
0.68793195,0.685712000000129
0.69312155,0.685714000000129
0.68965435,0.6857000000001291
0.6848406,0.685692000000129
0.6862812,0.6856820000001289
0.68924206,0.685576000000129
0.6918864,0.685572000000129
0.68818486,0.6855740000001289
0.69360095,0.6855860000001289
0.6895595,0.685594000000129
0.6900417,0.685692000000129
0.692797,0.685682000000129
0.68495923,0.685678000000129
0.69380367,0.6856740000001291
0.6939772,0.6856600000001289
0.68918717,0.685654000000129
0.6898353,0.6856600000001289
0.6852576,0.685658000000129
0.68985283,0.685650000000129
0.6882839,0.6855440000001292
0.6883386,0.6855340000001291
0.6852026,0.6855040000001291
0.6820135,0.6854920000001291
0.6957076,0.6854640000001291
0.6889798,0.6855680000001291
0.6896124,0.6855720000001291
0.6897337,0.6855860000001291
0.683639,0.6856020000001292
0.69149125,0.6856380000001292
0.69260186,0.6856540000001292
0.68790406,0.6856620000001292
0.68566275,0.6855640000001293
0.6948764,0.6855560000001292
0.6843962,0.6855400000001292
0.68784,0.6855100000001292
0.68825465,0.6854980000001292
0.68625504,0.6856080000001292
0.6887409,0.6856120000001292
0.6874293,0.6856240000001292
0.67900807,0.6856540000001292
0.687131,0.6856600000001292
0.6929397,0.6856720000001293
0.69344205,0.6856840000001293
0.6814927,0.6856120000001293
0.6946162,0.6856180000001294
0.68979204,0.6856380000001294
0.69047624,0.6856420000001294
0.6784627,0.6856340000001294
0.6914741,0.6857080000001294
0.6926026,0.6856940000001295
0.6840941,0.6856780000001295
0.68461514,0.6856520000001295
0.68820757,0.6856500000001294
0.69292605,0.6856480000001295
0.6933816,0.6856540000001294
0.68968374,0.6856640000001295
0.684981,0.6856900000001296
0.68634456,0.6857080000001295
0.69101495,0.6857140000001296
0.6843905,0.6857280000001296
0.6911831,0.6857480000001296
0.69436646,0.6857660000001295
0.6949596,0.6857840000001296
0.6920894,0.6858240000001297
0.6836717,0.6857520000001296
0.68842846,0.6857680000001296
0.6859844,0.6857880000001295
0.6839739,0.6858040000001295
0.6975369,0.6858100000001295
0.7011855,0.6859140000001294
0.69163793,0.6858980000001293
0.6911533,0.6858860000001294
0.6894265,0.6858760000001294
0.6899027,0.6858540000001294
0.6897172,0.6858380000001295
0.69290525,0.6858720000001295
0.6872032,0.6858860000001294
0.6884876,0.6858840000001295
0.6831146,0.6858860000001294
0.6887083,0.6858820000001296
0.68770784,0.6858480000001295
0.68920934,0.6858380000001295
0.6857228,0.6858340000001295
0.68342066,0.6858440000001295
0.6928798,0.6857600000001295
0.6892521,0.6857560000001295
0.697466,0.6857340000001294
0.6888545,0.6856920000001294
0.68814546,0.6856700000001295
0.68978477,0.6857420000001294
0.68730354,0.6857420000001294
0.6912758,0.6857400000001295
0.68777585,0.6857740000001296
0.69429934,0.6857760000001296
0.6937013,0.6857820000001296
0.698456,0.6857740000001296
0.69555295,0.6857860000001296
0.69628966,0.6857940000001296
0.6941163,0.6858080000001296
0.68797344,0.6858200000001295
0.68722564,0.6858400000001296
0.68515915,0.6858280000001296
0.69507736,0.6858660000001296
0.69542927,0.6859120000001295
0.6906773,0.6859240000001297
0.6913748,0.6859480000001297
0.6862006,0.6859920000001296
0.69757295,0.6860160000001295
0.68211573,0.6860200000001295
0.6837987,0.6860420000001296
0.6852976,0.6859280000001295
0.6936912,0.6859180000001295
0.6950339,0.6858440000001295
0.6879664,0.6857660000001294
0.6966989,0.6857320000001293
0.6862167,0.6858100000001294
0.69257903,0.6857960000001293
0.68457204,0.6858040000001294
0.6847782,0.6858360000001295
0.6860351,0.6858460000001294
0.69345015,0.6858740000001294
0.6929643,0.6858820000001294
0.69933367,0.6859020000001295
0.69437945,0.6859140000001294
0.6958427,0.6859220000001295
0.68819535,0.6859720000001295
0.6950478,0.6860320000001294
0.6897257,0.6860700000001294
0.6921381,0.6861180000001295
0.6891561,0.6861460000001295
0.68323976,0.6861000000001296
0.69191015,0.6860480000001296
0.68576366,0.6860340000001296
0.67745066,0.6860020000001296
0.6797737,0.6859780000001295
0.6800448,0.6859440000001296
0.6892348,0.6859380000001295
0.6864087,0.6859040000001294
0.6971962,0.6858780000001294
0.6848517,0.6859040000001294
0.6900427,0.6859800000001295
0.6915174,0.6860260000001295
0.6909535,0.6860580000001295
0.6863872,0.6860740000001295
0.6879362,0.6860600000001296
0.68509436,0.6860360000001295
0.69014907,0.6860260000001295
0.69070864,0.6860420000001295
0.68506587,0.6860800000001295
0.69682324,0.6860880000001294
0.6891229,0.6861200000001294
0.686838,0.6861500000001295
0.6922163,0.6861780000001294
0.69071066,0.6862020000001294
0.690146,0.6862240000001295
0.68575364,0.6862120000001295
0.6920822,0.6861940000001294
0.69378495,0.6861600000001296
0.6903253,0.6861100000001296
0.69471616,0.6860880000001296
0.69522196,0.6860960000001295
0.6837056,0.6860820000001295
0.684717,0.6860680000001296
0.6850279,0.6860540000001295
0.6900946,0.6860400000001295
0.6917938,0.6860240000001295
0.68947387,0.6860200000001295
0.6779782,0.6860100000001295
0.6857625,0.6860500000001295
0.68742716,0.6860860000001295
0.6880236,0.6861280000001295
0.6917303,0.6861940000001295
0.6920115,0.6863500000001295
0.6882513,0.6864700000001295
0.68330705,0.6865980000001295
0.68628824,0.6867140000001294
0.68918145,0.6868180000001295
0.698275,0.6868500000001295
0.6888606,0.6868600000001296
0.6854414,0.6867740000001297
0.68500775,0.6866960000001296
0.6900508,0.6865800000001296
0.68411773,0.6864640000001296
0.7016493,0.6863920000001296
0.6850364,0.6863940000001295
0.68356586,0.6863640000001295
0.6891366,0.6863380000001296
0.6851071,0.6863000000001296
0.69350654,0.6862860000001295
0.68715614,0.6863120000001295
0.6944949,0.6862220000001296
0.6883787,0.6862840000001296
0.688235,0.6863340000001296
0.68141043,0.6863260000001296
0.6898484,0.6863180000001295
0.6919197,0.6863960000001297
0.69056123,0.6863460000001297
0.69138575,0.6863460000001297
0.6935026,0.6863500000001296
0.6977813,0.6863360000001296
0.6965982,0.6863640000001296
0.6868483,0.6863780000001296
0.6927623,0.6863780000001295
0.6874068,0.6864280000001296
0.6837893,0.6864720000001296
0.6859279,0.6864940000001296
0.68885785,0.6865360000001296
0.68505895,0.6865760000001296
0.6929778,0.6866000000001298
0.68939173,0.6866200000001297
0.68365705,0.6865320000001297
0.6894175,0.6865180000001297
0.6847575,0.6864920000001297
0.6899808,0.6864400000001296
0.6893463,0.6863340000001297
0.68219584,0.6863340000001297
0.68963164,0.6863600000001296
0.6776371,0.6864240000001297
0.6910526,0.6864820000001297
0.6887267,0.6865740000001297
0.68853897,0.6866580000001298
0.6890527,0.6866160000001298
0.6908909,0.6865780000001298
0.6875415,0.6865360000001297
0.6927899,0.6864740000001298
0.69261926,0.6864400000001298
0.69731414,0.6864320000001298
0.690565,0.68639800000013
0.6941435,0.6863780000001299
0.6933668,0.68639600000013
0.6907574,0.68640600000013
0.68474036,0.68639800000013
0.7002122,0.6863820000001299
0.692933,0.68636000000013
0.6895868,0.68635600000013
0.69273376,0.6863400000001301
0.692891,0.6863600000001301
0.6949626,0.6863880000001301
0.6925938,0.6864140000001301
0.6937283,0.6864600000001302
0.6909625,0.6865040000001301
0.696439,0.6865620000001301
0.69131154,0.6865940000001302
0.6828391,0.6866620000001301
0.6922342,0.6866720000001301
0.6923731,0.6867520000001301
0.68351215,0.6868420000001301
0.69095325,0.68692200000013
0.69516855,0.68686400000013
0.6938791,0.68692200000013
0.6899274,0.6869400000001301
0.6930646,0.68692200000013
0.68850726,0.68692600000013
0.6887154,0.68703000000013
0.69427174,0.6870400000001301
0.69647676,0.6870800000001301
0.6904455,0.6871000000001302
0.6862799,0.6870660000001301
0.6896929,0.6870680000001301
0.689051,0.6870320000001302
0.6869691,0.6869440000001301
0.6893841,0.6868800000001302
0.68239146,0.6868680000001302
0.6863648,0.6868060000001301
0.6842344,0.6867140000001302
0.68302864,0.6865960000001301
0.68645996,0.68657000000013
0.69330424,0.68654800000013
0.6918694,0.6865660000001301
0.68918,0.6866680000001302
0.68395215,0.6868080000001302
0.68683785,0.6868620000001302
0.692199,0.6869380000001302
0.6911889,0.6869960000001302
0.6775485,0.6870320000001302
0.69701385,0.6870620000001302
0.6863338,0.6870800000001301
0.6937095,0.6870400000001301
0.68841183,0.6870040000001302
0.6834914,0.6869720000001301
0.68184775,0.6869340000001302
0.68276125,0.6869120000001302
0.6892103,0.6869500000001302
0.686441,0.6869500000001301
0.688431,0.68695200000013
0.688301,0.68697400000013
0.6916309,0.6869980000001299
0.6888853,0.68686200000013
0.69190454,0.6868800000001298
0.68528056,0.68688400000013
0.68656427,0.6868820000001299
0.6938112,0.6868540000001299
0.68561536,0.68695400000013
0.68556494,0.68694800000013
0.69488686,0.6869300000001299
0.687283,0.68690400000013
0.69016135,0.68685800000013
0.68964857,0.68676600000013
0.6847034,0.6866480000001299
0.6872256,0.6864740000001299
0.6913404,0.68643000000013
0.6948178,0.6864340000001299
0.68204695,0.6865300000001298
0.6880414,0.6865720000001299
0.693671,0.6867080000001298
0.687137,0.6867420000001297
0.6859685,0.6867340000001299
0.683245,0.6866900000001298
0.6912224,0.6867080000001298
0.6929468,0.6867200000001298
0.6881686,0.6867120000001298
0.68349373,0.6866940000001297
0.6833472,0.6866520000001297
0.68665755,0.6866040000001297
0.6936773,0.6865700000001297
0.68923944,0.6865480000001297
0.6864688,0.6865620000001298
0.6883133,0.6865800000001296
0.68936634,0.6866020000001297
0.68725526,0.6866140000001297
0.69023377,0.6866300000001297
0.6878268,0.6866500000001298
0.6936393,0.6867000000001299
0.68285567,0.6867560000001298
0.69247556,0.6867960000001299
0.6910939,0.6868660000001299
0.69064844,0.6869100000001298
0.68987036,0.6869700000001299
0.6966491,0.6870220000001298
0.68678945,0.6870760000001298
0.6913312,0.6871060000001298
0.68610847,0.6871440000001298
0.69415903,0.6871660000001297
0.6929972,0.6871680000001297
0.6838604,0.6871580000001297
0.69319123,0.6871340000001298
0.68025595,0.6871300000001297
0.6910498,0.6871100000001297
0.68923515,0.6870080000001296
0.68894,0.6870440000001297
0.68653804,0.6870960000001296
0.69837314,0.6871320000001295
0.69881153,0.6871480000001295
0.6869382,0.6872540000001296
0.6889201,0.6872500000001296
0.68767774,0.6872380000001296
0.6829241,0.6872240000001296
0.68507326,0.6872520000001296
0.6863325,0.6872840000001297
0.696162,0.6872420000001297
0.68797916,0.6872420000001297
0.690203,0.6872580000001297
0.69587094,0.6872500000001297
0.6904262,0.6872060000001297
0.6886599,0.6872080000001297
0.6925769,0.6871500000001298
0.69050866,0.6870640000001298
0.686929,0.6869920000001298
0.68827856,0.6869640000001299
0.68436486,0.6869100000001299
0.68530995,0.68684000000013
0.6841357,0.68680200000013
0.68791634,0.6867660000001299
