prediction,actual
0.62867343,0.6228740000000892
0.6242945,0.6229660000000893
0.6254171,0.6230340000000892
0.6249636,0.6230620000000893
0.6273641,0.6231140000000892
0.6272468,0.6231980000000892
0.6197678,0.6231860000000891
0.62596285,0.6231840000000892
0.6212003,0.6232160000000891
0.6234318,0.6232560000000891
0.6258692,0.6232680000000891
0.62071264,0.6232500000000891
0.62581426,0.6231660000000891
0.62393713,0.6230680000000891
0.627319,0.6229580000000892
0.6238046,0.6229200000000892
0.62318885,0.6229680000000891
0.62364197,0.6229300000000892
0.623555,0.6229640000000891
0.6193867,0.6230040000000892
0.62813586,0.6229540000000892
0.62332016,0.6228360000000892
0.6301336,0.6228200000000891
0.627674,0.6227440000000891
0.62006015,0.6226260000000892
0.62841403,0.6225140000000892
0.62512964,0.6224440000000891
0.62533516,0.6224260000000892
0.62570304,0.6223020000000892
0.62388754,0.6222360000000892
0.6210956,0.6221420000000892
0.62536585,0.6220400000000892
0.62068623,0.6219380000000893
0.6246954,0.6218940000000892
0.6242161,0.6218400000000892
0.62336445,0.6218480000000893
0.6260109,0.6218720000000892
0.6266116,0.6218720000000892
0.62549484,0.6218620000000893
0.6229861,0.6218820000000893
0.62120694,0.6218840000000891
0.621177,0.6218700000000892
0.6247526,0.6218680000000891
0.6223664,0.621930000000089
0.6288322,0.6219380000000891
0.6234797,0.621934000000089
0.6258289,0.621838000000089
0.6285144,0.621710000000089
0.62354827,0.6215960000000891
0.6282457,0.621452000000089
0.6210992,0.621330000000089
0.6307044,0.621316000000089
0.6246811,0.6213380000000891
0.6233139,0.6213100000000891
0.6250977,0.6212960000000891
0.6241763,0.6213200000000891
0.6296626,0.6212860000000892
0.62824005,0.6212600000000892
0.6223949,0.6212880000000892
0.62199956,0.6213400000000892
0.6210302,0.6213400000000892
0.6224569,0.6214000000000891
0.6253633,0.6214560000000892
0.6229928,0.6214300000000892
0.6202412,0.6214220000000892
0.62536836,0.6214100000000892
0.6231913,0.6214300000000892
0.6214329,0.6214160000000892
0.6298337,0.6214100000000892
0.6217043,0.6213520000000893
0.6242356,0.6213280000000893
0.6203052,0.6212620000000892
0.627567,0.6212720000000893
0.6293776,0.6213060000000892
0.6256972,0.6213920000000892
0.62749004,0.6214480000000893
0.624468,0.6215100000000893
0.62772685,0.6215220000000892
0.6285207,0.6215420000000893
0.62173927,0.6214920000000893
0.6247868,0.6214060000000894
0.6277997,0.6213000000000893
0.6229464,0.6211400000000895
0.6240544,0.6209380000000895
0.622079,0.6207860000000894
0.6243438,0.6207040000000894
0.6266593,0.6206420000000895
0.6253764,0.6206240000000894
0.6248215,0.6206440000000895
0.6292357,0.6206840000000894
0.6216912,0.6206740000000893
0.62088954,0.6206700000000893
0.6234766,0.6206560000000894
0.6276266,0.6206300000000893
0.6238656,0.6205960000000893
0.625546,0.6205780000000892
0.6245807,0.6205820000000892
0.6299003,0.6206020000000892
0.6240556,0.6206080000000893
0.6296314,0.6206420000000893
0.6215062,0.6206700000000893
0.6240541,0.6206640000000893
0.6264181,0.6206600000000894
0.6236166,0.6207340000000894
0.6277475,0.6207700000000893
0.6242561,0.6207340000000894
0.62464774,0.6207940000000894
0.6253572,0.6208300000000895
0.6261212,0.6207980000000896
0.6287455,0.6207560000000896
0.6235035,0.6207780000000896
0.62471473,0.6206920000000897
0.6259317,0.6206380000000897
0.6252628,0.6205960000000897
0.6233179,0.6205520000000898
0.62525237,0.6205000000000898
0.6263958,0.6204900000000897
0.6292518,0.6204900000000897
0.62820184,0.6204240000000898
0.6248002,0.6204000000000898
0.62561226,0.6203900000000897
0.6250457,0.6203120000000897
0.6281481,0.6202640000000897
0.63154155,0.6203080000000897
0.6224519,0.6203560000000897
0.62711155,0.6204360000000898
0.62530935,0.6205720000000898
0.62778276,0.6206680000000898
0.6267311,0.6207540000000898
0.6291599,0.6207540000000898
0.6205767,0.6207460000000898
0.6284434,0.6207020000000899
0.6272611,0.6206760000000899
0.6239842,0.6206460000000898
0.6239236,0.6206800000000898
0.6277551,0.6207160000000898
0.62862784,0.6207580000000898
0.6239108,0.62075600000009
0.6255517,0.62080400000009
0.62381274,0.6208020000000898
0.6211852,0.6207340000000899
0.6272363,0.6207120000000899
0.62826896,0.6206520000000898
0.62113416,0.6205620000000899
0.6221934,0.6205440000000899
0.6256449,0.6205960000000899
0.62160087,0.6206060000000898
0.62411183,0.6206360000000898
0.6299397,0.6206500000000899
0.6280433,0.6206200000000899
0.62668806,0.6205920000000897
0.6238564,0.6205800000000898
0.6277928,0.6206060000000898
0.62518567,0.6206140000000897
0.62313867,0.6206180000000898
0.6311131,0.6206120000000898
0.6205917,0.6206000000000897
0.62236804,0.6205760000000897
0.6267651,0.6205360000000897
0.62729377,0.6205460000000896
0.6211358,0.6205360000000897
0.6200639,0.6205360000000897
0.6213461,0.6205540000000898
0.61983156,0.6205880000000896
0.6245269,0.6205700000000898
0.63085765,0.6205860000000897
0.62874675,0.6205500000000896
0.6225496,0.6204400000000897
0.6257885,0.6203460000000897
0.62767017,0.6203300000000898
0.6285991,0.6202860000000898
0.6243618,0.6202740000000897
0.6235146,0.6203620000000898
0.62750614,0.6204680000000898
0.6268423,0.6205020000000898
0.6241541,0.6205500000000898
0.6264499,0.6206200000000898
0.624815,0.6206280000000898
0.62200403,0.6206380000000898
0.62703186,0.6206820000000899
0.62622494,0.6207260000000898
0.62391716,0.6207060000000898
0.6288194,0.6207100000000898
0.6310063,0.6207460000000898
0.62389874,0.6207500000000898
0.6265577,0.6207400000000899
0.62415355,0.6207700000000899
0.6283189,0.6207900000000899
0.62565166,0.6207680000000899
0.6249727,0.6207420000000899
0.6248591,0.62075800000009
0.62788284,0.6207680000000899
0.6266927,0.62080600000009
0.62181884,0.62083000000009
0.6190433,0.62083000000009
0.62319684,0.62082600000009
0.6264804,0.62083200000009
0.6292786,0.6208220000000899
0.625406,0.6208020000000898
0.6258666,0.6208480000000898
0.62702364,0.6208940000000898
0.62904334,0.6209880000000897
0.62652755,0.6210880000000898
0.62900573,0.6212060000000899
0.6263744,0.6212680000000897
0.6243368,0.6213140000000897
0.62513036,0.6213240000000897
0.62518626,0.6213400000000897
0.62283146,0.6213760000000896
0.62150383,0.6214780000000897
0.62584454,0.6215520000000898
0.62705344,0.6216440000000898
0.6240477,0.6217340000000897
0.6242702,0.6218180000000897
0.62466466,0.6218280000000898
0.62582254,0.6218360000000897
0.62325215,0.6218160000000896
0.62898123,0.6217640000000897
0.6281357,0.6217000000000896
0.623545,0.6216980000000896
0.62504995,0.6216900000000896
0.6241375,0.6216420000000895
0.62157416,0.6216420000000895
0.6243217,0.6216440000000896
0.6201124,0.6216100000000896
0.62127095,0.6216000000000896
0.6242576,0.6216360000000897
0.62781733,0.6216440000000898
0.6263244,0.6216720000000897
0.6259903,0.6217220000000897
0.6232891,0.6217620000000897
0.6236165,0.6218140000000897
0.6212499,0.6218820000000898
0.6292096,0.6219140000000898
0.6254555,0.6219660000000898
0.6264213,0.6220320000000898
0.626082,0.6220960000000899
0.6300266,0.6221600000000899
0.6265678,0.6222760000000898
0.6274242,0.6223580000000898
0.6282231,0.6224220000000898
0.630181,0.6224780000000899
0.6258266,0.6225440000000899
0.62786365,0.62252600000009
0.62455106,0.6224580000000899
0.62440526,0.6224600000000899
0.62500244,0.6224820000000899
0.6240322,0.6225000000000899
0.6278801,0.6225360000000898
0.62316465,0.6226360000000899
0.6229062,0.6226840000000898
0.6250532,0.6227480000000899
0.62816036,0.6228100000000899
0.62349427,0.62289400000009
0.62455857,0.6229720000000899
0.62291396,0.62301800000009
0.62750036,0.62304000000009
0.6203416,0.6230280000000901
0.6231057,0.62303200000009
0.6244171,0.6230000000000899
0.6223949,0.62292400000009
0.6241844,0.6228640000000899
0.62877107,0.6227940000000899
0.6239642,0.62270800000009
0.62308586,0.6226640000000899
0.6245174,0.6226880000000901
0.6291324,0.62271400000009
0.62410855,0.6227620000000901
0.62232643,0.6227900000000901
0.62667274,0.6227900000000901
0.6230933,0.62277600000009
0.6216534,0.62272600000009
0.62303483,0.62267200000009
0.62603134,0.62267800000009
0.6260791,0.62267600000009
0.6224077,0.62268600000009
0.6200622,0.6225800000000901
0.62666017,0.6225400000000899
0.62730515,0.62244200000009
0.6240728,0.62237600000009
0.6260123,0.62234000000009
0.6233462,0.62240600000009
0.6208246,0.6224180000000901
0.62409407,0.6224580000000901
0.62089944,0.6224800000000901
0.6237875,0.6224820000000901
0.6208788,0.6225060000000902
0.6234223,0.6225200000000901
0.62344205,0.6225520000000901
0.62732506,0.6225900000000901
0.62568957,0.6226060000000901
0.62872577,0.6226300000000901
0.62260985,0.62267000000009
0.6276081,0.62267800000009
