prediction,actual
1.7501231,1.7499700000001635
1.7488534,1.749276000000163
1.7479563,1.7486092000001632
1.7519263,1.7480766000001629
1.7487061,1.7475500000001631
1.7481924,1.7470234000001632
1.7489879,1.7473078000001632
1.7514414,1.7476650000001634
1.7482858,1.7480018000001636
1.7501149,1.7483326000001638
1.748398,1.7487192000001641
1.7509716,1.749038000000164
1.7489355,1.7494266000001644
1.7475003,1.749601400000164
1.7536713,1.7498038000001637
1.7490388,1.749939000000164
1.7482468,1.750158200000164
1.7486145,1.7504784000001643
1.7480557,1.7508120000001643
1.7488968,1.7511428000001645
1.7482082,1.7515336000001642
1.7494432,1.751755000000164
1.7518162,1.7518048000001643
1.7489008,1.751841200000164
1.7465197,1.751961800000164
1.7486712,1.7520512000001642
1.7509055,1.7521768000001643
1.7472017,1.752157800000164
1.7491904,1.7522660000001644
1.7496917,1.7522780000001648
1.7504293,1.7522706000001644
1.7505045,1.7522424000001642
1.7493006,1.752286600000164
1.7482473,1.7522114000001643
1.7479776,1.7521268000001644
1.749282,1.7519278000001646
1.7500978,1.7517496000001647
1.7491312,1.7516668000001645
1.7494808,1.7515762000001642
1.7485715,1.751446800000164
1.7496436,1.7514338000001644
1.7508278,1.751411600000164
1.7483666,1.7511344000001645
1.7509923,1.7509004000001644
1.7488725,1.750701800000164
1.7504817,1.7505032000001635
1.7482855,1.7503060000001638
1.7497789,1.750336400000164
1.7483618,1.750323600000164
1.7496468,1.7502820000001638
1.7516974,1.7502314000001635
1.750431,1.7501926000001635
1.7486163,1.7501458000001633
1.7481502,1.7501632000001632
1.747975,1.7502094000001631
1.7489904,1.7502604000001634
1.748035,1.7502936000001632
1.7480649,1.7504822000001634
1.7485526,1.7505984000001635
1.7480477,1.7506476000001632
1.7492981,1.7507052000001633
1.749389,1.7507578000001636
1.7506965,1.7506680000001638
1.7480828,1.7505842000001635
1.7508316,1.7505710000001635
1.7505261,1.7506496000001637
1.7529625,1.7507738000001638
1.7491603,1.7509354000001633
1.7506751,1.7510184000001636
1.7478977,1.7511412000001638
1.7481395,1.7511956000001638
1.7502089,1.751223200000164
1.7484535,1.751187000000164
1.7515525,1.751258000000164
1.7520188,1.751285600000164
1.7502182,1.751254000000164
1.74982,1.7512156000001642
1.750161,1.751224000000164
1.7495824,1.751215800000164
1.7485839,1.7512678000001638
1.7515689,1.751345600000164
1.7520742,1.7514736000001643
1.7516103,1.751519200000164
1.7494711,1.751611000000164
1.7497739,1.7516876000001642
1.7490697,1.7518028000001642
1.7494512,1.751892400000164
1.748034,1.7518904000001645
1.7489929,1.7519680000001643
1.7504286,1.7520072000001643
1.7459519,1.7520136000001643
1.748227,1.7519400000001641
1.7493972,1.752137600000164
1.7480934,1.7520820000001642
1.7468685,1.7521350000001643
1.7509022,1.7521724000001644
1.7494209,1.7522502000001647
1.748228,1.7518266000001645
1.7485849,1.7514014000001645
1.7496592,1.7508318000001641
1.7494264,1.7502778000001642
1.7507966,1.7497456000001648
1.7503228,1.7497256000001644
1.7502412,1.7499108000001644
1.7481773,1.7499424000001649
1.7491932,1.7500888000001646
1.7489655,1.7503932000001643
1.7506392,1.7506232000001642
1.7518032,1.7505804000001646
1.7480676,1.7508712000001645
1.7505336,1.7509592000001644
1.7503787,1.7508434000001645
1.7497853,1.7507294000001645
1.7517864,1.7508706000001646
1.7518035,1.7507308000001647
1.7484702,1.7506790000001644
1.752295,1.750720400000165
1.7491598,1.750786800000165
1.7492208,1.7507510000001651
1.7534875,1.7508148000001655
1.7476637,1.7508888000001654
1.7505608,1.750819200000165
1.7486788,1.7506848000001651
1.747755,1.7505462000001653
1.7497648,1.7502522000001655
1.750265,1.7500040000001653
1.7504632,1.7499920000001654
1.7470093,1.7499502000001654
1.748191,1.7500072000001654
1.7506778,1.7502232000001654
1.7474988,1.7504254000001658
1.7504171,1.7505274000001654
1.7497964,1.7506432000001653
1.7461264,1.7506650000001656
1.7481369,1.7508650000001653
1.7510794,1.7510794000001657
1.7494614,1.7510834000001654
1.7500285,1.7510774000001652
1.7502779,1.7511066000001658
1.7503319,1.7511766000001656
1.7498294,1.751090000000166
1.7481947,1.7511720000001658
1.7490977,1.751327600000166
1.7499238,1.7514226000001658
1.7481177,1.751325600000166
1.7504764,1.7513510000001657
1.7477701,1.7511358000001658
1.7500261,1.750980200000166
1.7473116,1.7507736000001661
1.7486812,1.7507406000001662
1.7498076,1.750697200000166
1.7511454,1.7508444000001657
1.7516747,1.750689000000166
1.7506143,1.7508186000001662
1.7482162,1.750718600000166
1.7484934,1.7505986000001659
1.7524242,1.7505286000001659
1.7516544,1.750512000000166
1.7489376,1.7504000000001656
1.7480463,1.7502200000001658
1.7514465,1.7500280000001662
1.7500548,1.749850000000166
1.7500266,1.749878000000166
1.750012,1.7497240000001661
1.748332,1.749792000000166
1.7520521,1.7498340000001658
1.7506549,1.7500080000001659
1.7493231,1.749970000000166
1.7484486,1.7499920000001659
1.7493865,1.749848000000166
1.7477082,1.7497202000001661
1.7495047,1.7495182000001663
1.7495992,1.749460200000166
1.7496247,1.7494590000001664
1.7492012,1.7495110000001663
1.750049,1.7495208000001665
1.7504249,1.749466800000166
1.7470791,1.7494048000001665
1.7489196,1.7493900000001665
1.7496784,1.7494320000001669
1.7493396,1.7495080000001668
1.7477361,1.749625600000167
1.7501907,1.7496716000001669
1.7494744,1.749687600000167
1.7484322,1.749758800000167
1.7495723,1.7497468000001666
1.749707,1.749655200000167
1.7490264,1.749627200000167
1.7487584,1.749627200000167
1.7478065,1.7495760000001668
1.7479821,1.7495680000001665
1.7471216,1.7497308000001663
1.7502296,1.7497188000001664
1.7491295,1.7496728000001667
1.7501415,1.7495888000001667
1.7495458,1.7497326000001667
1.7485906,1.7497498000001666
1.7483121,1.7498458000001669
1.7496531,1.749939800000167
1.7511714,1.7499618000001669
1.75051,1.749882000000167
1.7482765,1.749710000000167
1.7495811,1.749589400000167
1.7469689,1.7493714000001668
1.7478491,1.7492634000001672
1.7493082,1.7491374000001667
1.7493924,1.749146400000167
1.7475232,1.7492830000001671
1.7497135,1.7493890000001668
1.7483753,1.7494770000001667
1.7510375,1.749541000000167
1.7489908,1.749554000000167
1.7476878,1.749446000000167
1.749422,1.7494792000001669
1.7497829,1.7495164000001673
1.7477641,1.7494584000001676
1.7500352,1.7494524000001674
1.7512628,1.7494824000001672
1.7498552,1.7495152000001675
1.7505842,1.7496620000001673
1.748012,1.7499260000001675
1.7516289,1.7501300000001672
1.747421,1.7503900000001675
1.750338,1.7506400000001678
1.7493372,1.7508000000001676
1.7472962,1.7508200000001675
1.7508214,1.7508920000001678
1.7495697,1.750912000000168
1.7493318,1.7508780000001676
1.7463083,1.7508220000001675
1.749488,1.7507920000001673
1.7490535,1.7507404000001674
1.7504982,1.7507224000001673
1.7501657,1.7507724000001672
1.7510825,1.7508184000001674
1.7510669,1.7509404000001676
1.7503501,1.7509880000001672
1.7494622,1.751046000000167
1.7486022,1.7510508000001672
1.7483222,1.7511048000001672
1.7516019,1.7511368000001675
1.7498907,1.7511628000001676
1.7476113,1.7511908000001672
1.7491877,1.751222000000168
1.750621,1.7511520000001677
1.7500076,1.7511220000001675
1.7469366,1.7510620000001673
1.7501563,1.7509860000001674
1.7487973,1.7508940000001676
1.7496567,1.7508280000001677
1.7494185,1.7507620000001676
1.7453173,1.750798000000168
1.7513283,1.750786000000168
1.7499633,1.7507880000001677
1.7520854,1.7507940000001678
1.7491559,1.7507760000001678
1.7512783,1.750748000000168
1.7502257,1.7507320000001676
1.7502425,1.7506800000001674
1.7490599,1.7506600000001675
1.7494202,1.7506580000001677
1.74915,1.7506680000001675
1.7486681,1.7507380000001675
1.7497295,1.7508660000001677
1.7476612,1.7509360000001675
1.7490375,1.7510220000001677
1.7518091,1.7510100000001678
1.7483919,1.7509480000001674
1.7482677,1.7509020000001676
1.7486343,1.7508700000001673
1.7499952,1.7508060000001673
1.7496638,1.7508160000001676
1.7492253,1.7508340000001674
1.7475915,1.7508320000001674
1.7497025,1.7508540000001676
1.7490501,1.7508820000001672
1.7497748,1.7509400000001674
1.7488766,1.751002000000167
1.7483684,1.7510440000001668
1.7474947,1.7510500000001668
1.7502153,1.7510940000001673
