prediction,actual
1.7100092,1.7122900000003387
1.712004,1.7123380000003385
1.7104397,1.7123360000003387
1.7102946,1.7123160000003386
1.7126172,1.7122720000003386
1.710447,1.712212000000339
1.7107009,1.712200000000339
1.7087882,1.712164000000339
1.7093546,1.7120960000003387
1.7105936,1.7121020000003386
1.7088127,1.7118020000003387
1.7092721,1.711626000000339
1.7094887,1.7115140000003386
1.7117187,1.7114720000003385
1.7104725,1.7113880000003383
1.7120099,1.7115780000003382
1.7117529,1.7115540000003384
1.7111926,1.711592000000338
1.7090629,1.7114860000003385
1.7114798,1.7114300000003382
1.7119325,1.7114600000003382
1.7115461,1.7115720000003383
1.7115666,1.7116220000003382
1.7094063,1.7117900000003379
1.7089134,1.711916000000338
1.7088014,1.7119080000003382
1.7089157,1.7119100000003378
1.7075614,1.7119940000003377
1.7109029,1.7120900000003378
1.710676,1.7122220000003374
1.7091718,1.7123360000003376
1.7092745,1.7124120000003376
1.7121631,1.7124800000003375
1.7123342,1.7125080000003376
1.7100148,1.7124620000003374
1.7117983,1.7124200000003378
1.7112962,1.712308000000338
1.7096102,1.7121140000003374
1.7111068,1.7119360000003376
1.7123586,1.7117500000003372
1.7105416,1.7116880000003376
1.7075639,1.7116500000003374
1.7117903,1.7117200000003376
1.7105567,1.711762000000338
1.7117549,1.7118700000003384
1.7100106,1.7117760000003386
1.7098349,1.7116700000003384
1.712491,1.7115620000003382
1.7119343,1.7115000000003384
1.7098898,1.7114260000003383
1.7097243,1.7115180000003385
1.7099774,1.7117600000003388
1.7083964,1.7119380000003386
1.7112607,1.7121140000003385
1.7112364,1.7123420000003386
1.7105558,1.7125640000003384
1.7106634,1.7126480000003383
1.7122375,1.7126280000003384
1.7108905,1.7126520000003385
1.7102287,1.712600000000338
1.7111508,1.7124720000003382
1.7122627,1.712230000000338
1.7110541,1.712034000000338
1.7137518,1.7118160000003382
1.7119558,1.711592000000338
1.7102251,1.7114500000003379
1.7123957,1.711364000000338
1.7126627,1.711364000000338
1.7109361,1.7112680000003377
1.7106652,1.7112280000003381
1.7106172,1.7111440000003382
1.7093267,1.7111180000003379
1.7097834,1.711110000000338
1.711666,1.7111220000003378
1.7085415,1.7111460000003373
1.7095731,1.7111760000003375
1.709229,1.7112660000003372
1.7129399,1.7112940000003374
1.7098422,1.7113520000003373
1.7113271,1.7114020000003372
1.7104794,1.7114960000003372
1.7107786,1.711558000000337
1.7112366,1.7115500000003372
1.7080096,1.7115100000003372
1.7129742,1.7114600000003373
1.7111336,1.711438000000337
1.710856,1.711384000000337
1.709062,1.711338000000337
1.7100095,1.7113480000003372
1.7083998,1.7113340000003368
1.7114875,1.7113640000003367
1.7081803,1.711398000000337
1.7105415,1.711506000000337
1.7090755,1.7116540000003375
1.7113127,1.7117820000003374
1.7117727,1.7117840000003375
1.7111872,1.7118320000003373
1.7108151,1.711786000000337
1.7101779,1.7118020000003373
1.7107805,1.7118220000003372
1.7106266,1.7118800000003371
1.7112267,1.7118780000003373
1.7108784,1.7119880000003376
1.7098144,1.7120320000003375
1.7118447,1.7121080000003377
1.7107297,1.7120980000003374
1.7111542,1.7121580000003376
1.7103544,1.7121600000003372
1.7106543,1.7121140000003372
1.7100393,1.7121700000003373
1.7130868,1.7122020000003375
1.7106164,1.7122140000003372
1.7118351,1.7123380000003374
1.7110318,1.712444000000337
1.7105342,1.712468000000337
1.710664,1.712560000000337
1.711315,1.7126440000003371
1.7108537,1.7125800000003373
1.7115449,1.712538000000337
1.7097112,1.7124200000003367
1.7093494,1.7123760000003372
1.7114111,1.7123240000003368
1.7095798,1.7123820000003367
1.7106584,1.712476000000337
1.7112195,1.7125960000003366
1.711859,1.712722000000337
1.7127799,1.712888000000337
1.7103981,1.712974000000337
1.709729,1.713030000000337
1.7096819,1.712900000000337
1.7114017,1.7128440000003367
1.7110009,1.7127600000003371
1.711667,1.7127160000003367
1.711095,1.7126340000003366
1.7114915,1.712758000000337
1.7110815,1.7128360000003369
1.7101011,1.712890000000337
1.7109572,1.712908000000337
1.7127001,1.712926000000337
1.7107451,1.712938000000337
1.7096666,1.7129320000003367
1.7117009,1.7130460000003365
1.7101386,1.7131660000003366
1.711264,1.713316000000337
1.7114245,1.7134620000003367
1.70949,1.7135120000003365
1.7107463,1.7134980000003364
1.7122232,1.713418000000337
1.7134149,1.7133900000003368
1.7133164,1.7133880000003368
1.7126642,1.713404000000337
1.7107767,1.7133700000003367
1.7102692,1.713442000000337
1.7114385,1.7133840000003373
1.714039,1.713358000000337
1.7091007,1.7133440000003368
1.7090911,1.7132840000003369
1.7105179,1.7131580000003368
1.7094661,1.713124000000337
1.710362,1.7130000000003371
1.7111403,1.712858000000337
1.7091216,1.7127520000003371
1.7114284,1.712702000000337
1.7090331,1.712718000000337
1.7108103,1.7127520000003371
1.7099245,1.7128100000003372
1.7109444,1.7128820000003375
1.709879,1.7129380000003371
1.7089685,1.7127820000003378
1.7114744,1.7126420000003375
1.7097716,1.7125620000003372
1.7097514,1.7124660000003373
1.7100397,1.7123060000003374
1.7129834,1.7122900000003378
1.7122397,1.7123340000003373
1.7106565,1.7122560000003375
1.7115822,1.7122180000003375
1.710995,1.7122600000003376
1.7135937,1.7121640000003373
1.7095376,1.7121620000003375
1.709602,1.7122100000003377
1.7114562,1.7122260000003375
1.7105508,1.7121840000003374
1.7133031,1.7122160000003372
1.710168,1.7120740000003374
1.7103045,1.7119560000003378
1.7111208,1.7118580000003372
1.7087164,1.7117880000003374
1.7125587,1.7117600000003375
1.7120106,1.7117180000003374
1.710642,1.7116820000003377
1.7131511,1.7116600000003377
1.7117846,1.711684000000338
1.7098609,1.7116680000003375
1.7117227,1.7117460000003377
1.7091962,1.7117940000003375
1.7118355,1.7118140000003377
1.7114208,1.7117880000003374
1.7102093,1.7117960000003376
1.7112195,1.7117200000003376
1.711099,1.7116580000003376
1.7099752,1.7116260000003378
1.7098802,1.711472000000338
1.7105072,1.711520000000338
1.7118858,1.711530000000338
1.7094808,1.711490000000338
1.7107649,1.711454000000338
1.7131412,1.711582000000338
1.7109293,1.711530000000338
1.7120452,1.711596000000338
1.7102709,1.711708000000338
1.7105348,1.711762000000338
1.711648,1.711794000000338
1.7114347,1.7118920000003377
1.710953,1.7119600000003377
1.7106516,1.7119060000003379
1.7098606,1.7118780000003375
1.7108738,1.7119680000003379
1.7108868,1.7120560000003375
1.7123777,1.7120520000003379
1.7114269,1.712138000000338
1.7111125,1.712280000000338
1.7110506,1.7123120000003373
1.7132661,1.7122520000003374
1.7121191,1.7123120000003371
1.7122471,1.7122260000003375
1.7097754,1.712230000000337
1.7083446,1.7122380000003372
1.7099793,1.7122280000003371
1.7114215,1.7121700000003373
1.7105663,1.7122760000003374
1.7117381,1.7122180000003373
1.7114887,1.712122000000337
1.7105865,1.712060000000337
1.7136121,1.7120120000003372
1.7106866,1.711992000000337
1.7100666,1.7117840000003375
1.7124548,1.7117500000003372
1.7101899,1.7118100000003373
1.7103919,1.7118540000003377
1.7115039,1.7118620000003375
1.7110775,1.7120920000003372
1.7089661,1.7121940000003373
1.7119443,1.7122600000003376
1.707638,1.7123040000003376
1.7107185,1.712382000000338
1.7114741,1.7124120000003376
1.7109811,1.7124600000003378
1.7117847,1.7123900000003378
1.7110468,1.712204000000338
1.7106589,1.7122000000003381
1.7100276,1.7122920000003383
1.709852,1.712298000000338
1.7110755,1.7124120000003382
1.712427,1.712432000000338
1.7097342,1.7124540000003379
1.7120324,1.712386000000338
1.7110527,1.7123500000003378
1.7108215,1.712256000000338
1.7105999,1.712382000000338
1.7126896,1.7122940000003373
1.7098292,1.7122680000003374
1.7101915,1.7122460000003374
1.7121837,1.7122140000003372
1.7110059,1.7122520000003374
1.709496,1.7123280000003376
1.7114449,1.7123220000003372
1.7115873,1.712350000000337
1.7105751,1.712426000000337
1.7108573,1.7124780000003372
1.7108864,1.7125020000003375
1.711195,1.7125720000003377
1.7114288,1.7125840000003378
1.7107661,1.7125380000003378
1.7098404,1.712488000000338
1.7093028,1.7124120000003382
1.7103039,1.712336000000338
1.7115673,1.7123240000003381
1.7122968,1.7123420000003382
1.7076483,1.712368000000338
1.711939,1.7124340000003382
1.7093462,1.7124700000003383
1.7126043,1.7124940000003386
1.7127937,1.7125460000003383
1.7116468,1.7123740000003387
1.7117816,1.7124120000003389
1.7089978,1.7124600000003387
1.7096385,1.7123300000003385
1.710694,1.7123500000003387
1.7093065,1.7123900000003385
1.7111756,1.7123940000003388
1.7125568,1.7123800000003384
1.711713,1.7124920000003385
1.7133484,1.7124880000003386
1.7108787,1.7126060000003391
1.7102597,1.7125020000003388
1.7113408,1.712500000000339
1.7085968,1.712518000000339
1.7125726,1.712518000000339
1.7099997,1.7124880000003389
1.712247,1.712542000000339
1.7101818,1.7125780000003392
1.7095008,1.712554000000339
1.7105339,1.712518000000339
1.7123048,1.7125880000003386
1.7124286,1.7125880000003386
1.7114928,1.7125020000003388
1.7110448,1.7124840000003387
1.7111155,1.712462000000339
1.710744,1.7124180000003386
1.710484,1.712412000000339
1.7107558,1.7124680000003392
1.7097056,1.712512000000339
1.7113631,1.712524000000339
1.7114846,1.712512000000339
1.7107588,1.7125100000003393
1.7125663,1.712496000000339
1.7099551,1.7124840000003394
1.7096186,1.712444000000339
1.711588,1.7124080000003388
1.7128567,1.7122520000003387
1.7104086,1.7120660000003385
1.7124349,1.7120140000003383
1.7119281,1.7119840000003386
1.7097465,1.7119500000003385
1.712366,1.7120360000003383
1.7093939,1.7121800000003382
1.7101306,1.7121680000003383
1.7133614,1.7121880000003384
1.7099981,1.7122620000003386
1.7113585,1.7122920000003383
1.7109258,1.712128000000338
1.7109338,1.7121820000003385
1.7112507,1.7121720000003382
1.7135321,1.7121560000003384
1.7102737,1.7121400000003384
1.7106787,1.7122700000003384
1.7089357,1.7122600000003385
1.7087498,1.7122880000003384
1.7110578,1.7122940000003386
1.7115737,1.7124080000003385
1.7094268,1.7124180000003384
1.710569,1.712452000000339
1.7116247,1.7124760000003385
1.70865,1.7125300000003385
1.7111571,1.7124740000003384
1.7107561,1.7125480000003386
1.711468,1.7125000000003383
1.709316,1.7124760000003385
1.7094542,1.7124320000003386
1.7100303,1.712294000000338
1.7103847,1.7123120000003385
1.7118977,1.7123760000003383
1.7121371,1.7124780000003383
1.7109016,1.7125620000003385
1.7116265,1.7127340000003382
1.7117254,1.7127000000003385
1.7103106,1.7127080000003385
1.7114208,1.7127380000003383
1.7104586,1.7122280000003383
1.7111278,1.7119560000003387
1.7099228,1.7117580000003385
1.7074952,1.7117000000003386
1.7096709,1.711640000000339
1.7121245,1.712220000000339
1.7120161,1.712660000000339
1.711926,1.713160000000339
1.7126657,1.7134800000003387
1.7088735,1.7138000000003388
1.7089725,1.7140200000003385
1.7103769,1.7142000000003386
1.7110051,1.7142600000003383
1.7102747,1.714360000000338
1.710241,1.7144400000003381
1.7096965,1.7145200000003382
1.7091137,1.7146000000003387
1.7123548,1.7147000000003387
1.7113442,1.714760000000339
1.7098678,1.7148200000003389
1.713268,1.7148600000003393
1.7120279,1.714900000000339
1.708981,1.714920000000339
1.710669,1.714960000000339
1.7108731,1.714920000000339
1.7097185,1.7149800000003388
1.710909,1.7150400000003387
1.7120577,1.7151200000003386
1.7134622,1.7152400000003385
1.7115456,1.7154200000003383
1.7108647,1.7155400000003385
1.7117805,1.7156400000003387
1.7119453,1.7157600000003388
1.710573,1.7158200000003387
1.7100849,1.7158800000003385
1.7126114,1.7158600000003386
1.7099148,1.7158800000003385
1.7115493,1.7159000000003382
1.7124468,1.7159400000003386
1.7116327,1.7159400000003386
1.7125152,1.7160000000003386
1.7102988,1.7160800000003387
1.7098714,1.7161400000003388
1.7112256,1.7161800000003384
1.7104168,1.7162400000003386
1.7092682,1.7163000000003383
1.7105079,1.7162600000003383
1.7088275,1.7162200000003383
1.7128506,1.7161800000003382
1.7124754,1.7161400000003382
1.7099935,1.716080000000338
1.7104923,1.7161000000003377
1.7101421,1.716080000000338
1.7077813,1.716060000000338
1.7107846,1.716080000000338
1.7122623,1.716080000000338
1.7108574,1.716000000000338
1.71206,1.7160200000003383
1.7115414,1.716040000000338
1.7112855,1.716060000000338
1.7116318,1.7161000000003377
1.7105447,1.7162200000003383
1.7119194,1.716240000000338
1.7123986,1.716280000000338
1.7120596,1.716280000000338
1.7094756,1.7163000000003379
1.7111701,1.716240000000338
1.7102864,1.7162200000003383
1.7101722,1.7162000000003381
1.7105638,1.7161400000003377
1.7114321,1.7161400000003377
1.7099568,1.7161600000003379
1.7124422,1.7161800000003378
1.7114588,1.7162200000003378
1.7113627,1.7162400000003375
1.7116318,1.7162000000003375
1.7128487,1.7162200000003371
1.7112155,1.7162000000003375
1.7104946,1.7161800000003375
1.7109423,1.7150600000003375
1.7107352,1.7150800000003374
1.7125149,1.7133740000003375
1.710636,1.7125100000003377
1.7095135,1.7115040000003379
1.7125558,1.711856000000338
1.7129949,1.7110720000003379
1.7125461,1.711952000000338
1.7102195,1.712060000000338
1.7116315,1.712240000000338
1.711829,1.7124400000003377
1.7121593,1.7125460000003376
1.7102274,1.7126160000003372
1.7119049,1.7128220000003374
1.711554,1.7131020000003374
1.7118934,1.7131200000003373
1.7114421,1.7132280000003373
1.7094494,1.7133880000003372
1.711007,1.7133820000003372
1.7118663,1.713300000000337
1.7117184,1.7132620000003371
1.7095423,1.713206000000337
1.710996,1.713158000000337
1.7114092,1.7129960000003372
1.7123728,1.7129140000003373
1.709569,1.7130080000003371
1.7124457,1.7132500000003372
1.7111113,1.7134140000003375
1.7092661,1.7138740000003374
1.7126019,1.7141200000003374
1.7118175,1.7141360000003374
1.7109506,1.7139820000003372
1.710274,1.7139040000003374
1.7110254,1.7136400000003376
1.7109872,1.7135460000003373
1.7118986,1.7134860000003376
1.7119795,1.7134440000003373
1.7123208,1.7134020000003372
1.7098495,1.713386000000337
1.7101535,1.7133840000003373
1.7106264,1.7134020000003372
1.71034,1.713248000000337
1.7108768,1.713184000000337
1.7123135,1.7130360000003366
1.7104149,1.7128840000003367
1.7110215,1.7127180000003368
1.7131974,1.7128400000003368
1.7104458,1.7128420000003368
1.7103245,1.7129100000003368
1.7111894,1.7129780000003365
1.7116988,1.7130620000003367
1.713131,1.7130840000003362
1.7131835,1.7131300000003367
1.7093813,1.7131820000003368
1.7109642,1.7131760000003369
1.7109994,1.7131580000003368
1.7130312,1.7131160000003365
1.7102458,1.7131460000003362
1.7103052,1.7131620000003367
1.7099905,1.7132440000003368
1.7119919,1.713302000000337
1.7127166,1.7133040000003372
1.7127842,1.713226000000337
1.7118269,1.713170000000337
1.712716,1.7131900000003368
1.7124676,1.7132320000003372
1.711286,1.713336000000337
1.7111499,1.7132680000003373
1.7134761,1.7131280000003373
1.7103785,1.712908000000337
1.7111965,1.712820000000337
1.7102172,1.7127500000003373
1.7135661,1.7127460000003372
1.7115738,1.7127460000003372
1.7140119,1.7126640000003368
1.7108516,1.7124100000003373
1.7115281,1.7121700000003373
1.7105283,1.711992000000337
1.7121168,1.7119040000003376
1.711261,1.7118700000003373
1.7095085,1.7119920000003375
1.7114997,1.7121280000003374
1.7105114,1.7123420000003375
1.7096318,1.7125120000003373
1.7126648,1.7126780000003372
1.711911,1.7127540000003374
1.7131796,1.712834000000338
1.7121077,1.7128200000003377
1.7105985,1.7129480000003376
1.7116112,1.7130680000003378
1.7101617,1.7131120000003377
1.7115303,1.7130240000003378
1.7120547,1.7130620000003378
1.7124463,1.7129980000003375
1.7112085,1.712958000000338
1.7105805,1.7130380000003376
1.7122946,1.7132600000003377
1.7144034,1.7134160000003378
1.7102109,1.7135800000003378
1.7125449,1.713780000000338
1.7120821,1.7138520000003379
1.7115395,1.713794000000338
1.7107222,1.7138260000003378
1.7102678,1.7137860000003378
1.7103143,1.7137740000003376
1.7105539,1.713776000000338
1.7113042,1.713828000000338
1.7123338,1.7137600000003383
1.7133191,1.713726000000338
1.7115887,1.713628000000338
1.7101557,1.713552000000338
1.7118607,1.7135140000003377
1.7114366,1.713482000000338
1.7093432,1.7134520000003381
1.7117926,1.7134240000003378
1.7113565,1.713432000000338
1.7129669,1.7134280000003386
1.7098572,1.7134460000003382
1.709121,1.7134240000003385
1.7114173,1.7134080000003382
1.7098546,1.7133500000003383
1.7094107,1.7132900000003384
1.7123761,1.7132200000003384
1.7123901,1.7131480000003385
1.7115906,1.7130900000003384
1.7096567,1.7130600000003386
1.7096328,1.7130200000003388
1.7118506,1.7130060000003389
1.7114633,1.7130100000003388
1.7103614,1.712970000000339
1.7125453,1.7129580000003393
1.7118584,1.7128960000003388
1.7109654,1.7128620000003387
1.7113631,1.7128900000003386
1.7138213,1.7130100000003388
1.710256,1.713076000000339
1.7122532,1.7131960000003388
1.7121987,1.7133200000003388
1.7106736,1.7133840000003389
1.7110785,1.713390000000339
1.7112672,1.713434000000339
1.7102927,1.713470000000339
1.7130629,1.713452000000339
1.7111006,1.7134480000003394
1.7127771,1.7134180000003392
1.7097167,1.7133960000003392
