prediction,actual
1.9324608,1.9486139999998897
1.9222999,1.9487219999998902
1.9251966,1.9487399999998898
1.9512428,1.94872599999989
1.9279335,1.9487439999998903
1.9419892,1.9486699999998904
1.9399447,1.94853199999989
1.9309227,1.9481819999998902
1.9103197,1.9481679999998902
1.9195061,1.9482239999998903
1.9248571,1.9483219999998902
1.9288659,1.9484679999998904
1.9274709,1.9488139999998904
1.9486305,1.9487699999998902
1.9370464,1.9487859999998902
1.9313873,1.9487839999998904
1.9247513,1.9487519999998908
1.9092169,1.94872799999989
1.9130983,1.9488039999998905
1.9330655,1.9487919999998904
1.9333851,1.9488099999998905
1.9319206,1.9488639999998907
1.9306918,1.9488419999998907
1.9101193,1.9489199999998903
1.9294635,1.9489579999998903
1.9398079,1.9489639999998907
1.9035597,1.9488639999998907
1.9165576,1.9488199999998905
1.945008,1.9487159999998904
1.9475853,1.9486859999998907
1.9565275,1.9486499999998905
1.9430187,1.9487259999998905
1.9207428,1.9487879999998907
1.93897,1.9489299999998906
1.9184724,1.9489779999998904
1.9353279,1.9490819999998905
1.9141737,1.9489959999998903
1.9471055,1.9491059999998908
1.9249579,1.9490379999998906
1.9319012,1.9489699999998908
1.9123857,1.9487079999998909
1.9108491,1.948601999999891
1.919748,1.9483619999998907
1.9134139,1.9481839999998907
1.9188899,1.9481359999998908
1.947662,1.948093999999891
1.9680659,1.948073999999891
1.9349147,1.9480419999998908
1.9195197,1.9480719999998908
1.923722,1.9480719999998908
1.93946,1.9482519999998906
1.8911519,1.9484699999998905
1.9257998,1.9486139999998904
1.9351481,1.9487739999998905
1.932109,1.94889799999989
1.9269816,1.9490879999998905
1.9154352,1.9491659999998903
1.9515976,1.9493639999998902
1.9103382,1.94959999999989
1.9130731,1.9498099999998904
1.9188418,1.9499039999998904
1.8947388,1.9500899999998902
1.9423398,1.9502279999998904
1.9250472,1.9502659999998904
1.9237925,1.9503059999998904
1.9580116,1.9503539999998905
1.9206594,1.9503419999998903
1.9368739,1.9503119999998906
1.9210835,1.9502579999998901
1.9341643,1.9502959999998901
1.9219657,1.9503119999998906
1.9201711,1.9503299999998904
1.9555025,1.9504039999998906
1.9338845,1.9504859999998907
1.9259322,1.9504239999998905
1.9327878,1.9503039999998903
1.9320997,1.9502199999998904
1.9312805,1.9500199999998908
1.9394403,1.9498519999998905
1.9278545,1.9497739999998909
1.9486761,1.9497499999998902
1.9198804,1.9497759999998905
1.9250153,1.9498459999998903
1.9384971,1.9498939999998903
1.9521915,1.9498879999998902
1.9514654,1.94988399999989
1.9486295,1.94972399999989
1.9423915,1.94962599999989
1.9529217,1.9495299999998899
1.91424,1.94954999999989
1.9272984,1.9495719999998897
1.909463,1.9496939999998897
1.9322665,1.9497519999998896
1.9291763,1.9498659999998893
1.9242599,1.9498499999998895
1.9267466,1.9498719999998895
1.9312345,1.9498679999998898
1.9336739,1.9498959999998895
1.9209386,1.9498519999998896
1.906882,1.9498579999998895
1.9415971,1.9498519999998893
1.933445,1.9498839999998896
1.9156076,1.9499099999998897
1.9151326,1.9498759999998896
1.9653523,1.9498699999998894
1.9396611,1.9498959999998895
1.9500048,1.9498699999998894
1.9325801,1.9498539999998894
1.9212673,1.9499679999998893
1.9306202,1.950039999999889
1.9483142,1.949955999999889
1.9328899,1.9500759999998891
1.925092,1.9501319999998892
1.9625294,1.9500899999998895
1.9526086,1.9500279999998889
1.9012599,1.950087999999889
1.9257984,1.9499899999998889
1.9437487,1.9499359999998893
1.933395,1.949889999999889
1.9427472,1.9499419999998888
1.9596674,1.949919999999889
1.9347383,1.949861999999889
1.9342047,1.949815999999889
1.9321619,1.949833999999889
1.9662907,1.9498059999998891
1.9674773,1.9497679999998891
1.9626019,1.9497759999998892
1.9621228,1.9497639999998893
1.9121852,1.9496199999998893
1.9404105,1.9494799999998893
1.9475086,1.9495519999998892
1.9676691,1.949561999999889
1.950363,1.9496119999998889
1.9429756,1.949741999999889
1.9408518,1.9497719999998888
1.9394447,1.949703999999889
1.9218436,1.9496619999998892
1.9592961,1.9496299999998894
1.9042616,1.9496359999998891
1.9461802,1.9496939999998892
1.9636568,1.9497139999998896
1.9374931,1.9497659999998895
1.9504873,1.9497939999998894
1.9715046,1.9498079999998892
1.9420245,1.9497939999998892
1.9404247,1.9497939999998892
1.9704517,1.9497539999998892
1.9347806,1.9497519999998896
1.9105026,1.9497219999998894
1.9266648,1.9497499999998895
1.9379028,1.9497639999998893
1.9338887,1.9497619999998888
1.9310807,1.9497379999998885
1.9344757,1.9497419999998886
1.9569881,1.9497399999998886
1.9322234,1.9497359999998887
1.9321947,1.9497579999998884
1.9656737,1.9497439999998885
1.9490108,1.9497099999998884
1.9172885,1.9496979999998887
1.9299837,1.9497419999998886
1.9598533,1.9498039999998888
1.9245101,1.9498459999998885
1.9503374,1.9499179999998888
1.9130732,1.9500119999998886
1.9262645,1.9500579999998888
1.9340727,1.9500479999998888
1.9219444,1.950117999999889
1.9127506,1.9501959999998888
1.9444572,1.950223999999889
1.9331291,1.9502259999998888
1.9425844,1.9502259999998888
1.945214,1.9501799999998888
1.9397635,1.9500779999998885
1.9383727,1.9498579999998884
1.92476,1.9497179999998884
1.9108922,1.9496519999998885
1.9121685,1.9496039999998884
1.9200044,1.9496399999998884
1.9351825,1.9498199999998884
1.9771701,1.9499159999998885
1.9227147,1.9500139999998884
1.9406255,1.9501419999998881
1.956276,1.950245999999888
1.9304562,1.9503079999998882
1.9508884,1.9503699999998882
1.9388938,1.9504939999998883
1.9249872,1.9505279999998884
1.9714609,1.9504219999998882
1.9114041,1.9503599999998884
1.956779,1.9503999999998882
1.9436375,1.9503119999998884
1.9607219,1.9501879999998883
1.9461788,1.9501619999998883
1.9214259,1.9501199999998886
1.9343284,1.9499739999998884
1.9286991,1.9498879999998884
1.9379718,1.9498559999998881
1.9365711,1.949931999999888
1.9242443,1.9499539999998883
1.9269079,1.949971999999888
1.959871,1.9499539999998883
1.9280907,1.9498559999998877
1.934302,1.9497099999998877
1.901595,1.9495179999998875
1.9736065,1.9493319999998875
1.9316293,1.9491699999998877
1.9436923,1.9490559999998873
1.9257207,1.9489879999998876
1.9333942,1.9489899999998876
1.949394,1.9490079999998877
1.9480509,1.9489779999998877
1.955937,1.9489919999998875
1.9083698,1.9489019999998876
1.9571959,1.9488119999998874
1.9569926,1.9487299999998875
1.9221077,1.9486579999998876
1.9329381,1.9485779999998876
1.939238,1.9485059999998873
1.9602181,1.9484159999998873
1.9104321,1.948313999999887
1.9383595,1.9482659999998873
1.998968,1.9482099999998872
1.9302424,1.9481879999998875
1.9464349,1.9481739999998873
1.920259,1.9482559999998874
1.92092,1.948335999999887
1.941161,1.948423999999887
1.9779682,1.9485119999998866
1.9697366,1.948601999999887
1.967012,1.948559999999887
1.942567,1.948507999999887
1.9087855,1.9484659999998875
1.9168507,1.948387999999887
1.926481,1.948331999999887
1.9217371,1.948337999999887
1.9279312,1.9483799999998872
1.909923,1.9484239999998874
1.8970975,1.9484699999998873
1.9214482,1.948511999999888
1.9248265,1.9485659999998874
1.9394212,1.9485919999998877
1.9512455,1.9484339999998874
1.9416695,1.9484979999998877
1.9328845,1.948597999999888
1.9547942,1.948677999999888
1.9585279,1.948639999999888
1.9361469,1.948749999999888
1.9467202,1.9485919999998882
1.9564774,1.948431999999888
1.9730386,1.9483079999998882
1.9396375,1.9482599999998882
1.9285045,1.9482679999998882
1.9313382,1.9483519999998882
1.946643,1.9484359999998884
1.9236649,1.9485039999998885
1.9454324,1.948583999999888
1.949794,1.9484659999998881
1.9258723,1.9485539999998882
1.9439911,1.948673999999888
1.9801868,1.9487799999998878
1.9014966,1.9488179999998878
1.9062383,1.949119999999888
1.9338739,1.949223999999888
1.9275963,1.949223999999888
1.9449689,1.949251999999888
1.9356179,1.9493499999998878
1.9269909,1.9493679999998879
1.9601252,1.9494019999998877
1.9305687,1.9494439999998874
1.9445562,1.9493939999998873
1.9108227,1.9493979999998872
1.9606612,1.9493679999998872
1.9228624,1.9492939999998873
1.9779993,1.949259999999887
1.9380486,1.949127999999887
1.9217297,1.9491439999998867
1.9380469,1.9492179999998869
1.923756,1.949175999999887
1.9479331,1.949229999999887
1.9329537,1.949455999999887
1.919497,1.949479999999887
1.9445955,1.9494819999998874
1.9397448,1.9496499999998875
1.9479374,1.9497259999998875
1.8941483,1.9497439999998876
1.9586354,1.949701999999888
1.943146,1.9497119999998875
1.9511976,1.9497159999998877
1.9014217,1.9496819999998873
1.912035,1.9495379999998874
1.9230621,1.9496139999998874
1.9673191,1.949579999999887
1.9440701,1.9494819999998874
1.9384791,1.9491919999998875
1.937571,1.949201999999887
1.951966,1.9490599999998874
1.9167581,1.9489679999998875
1.9557912,1.9489079999998875
1.9343503,1.9490639999998876
1.9628836,1.9490579999998878
1.9308014,1.9490039999998876
1.9384048,1.9488539999998877
1.9447545,1.948831999999888
1.9415511,1.9488019999998882
1.9495592,1.9488059999998881
1.9230866,1.948847999999888
1.9314749,1.9489679999998881
1.932516,1.9488759999998881
1.9452307,1.9487899999998881
1.9331682,1.948771999999888
1.9224765,1.9487819999998879
1.9361026,1.9488039999998878
1.9381447,1.948923999999888
1.905773,1.949055999999888
1.9260567,1.949055999999888
1.9481665,1.949067999999888
1.9308552,1.949093999999888
1.9329057,1.949097999999888
1.9042522,1.9490699999998882
1.9165235,1.949085999999888
1.9188654,1.9490419999998885
1.9533341,1.9490059999998883
1.929277,1.9481039999998884
1.9155928,1.9476979999998885
1.9441509,1.9474559999998884
1.9405278,1.9472479999998886
1.9449837,1.9469759999998884
1.9503082,1.9477119999998886
1.9624398,1.9479139999998885
1.9647914,1.9480359999998884
1.9445064,1.9481219999998884
1.9232712,1.9483879999998888
1.9197538,1.9482119999998886
1.926527,1.948247999999889
1.9176459,1.9481919999998887
1.918334,1.9482739999998888
1.9481473,1.948147999999889
1.9492152,1.9483259999998888
1.9041541,1.9482899999998888
1.9647251,1.948519999999889
1.914875,1.9485999999998889
1.9277778,1.9487399999998887
1.9120018,1.948859999999889
1.9292512,1.949065999999889
1.9767817,1.9491219999998892
1.9188236,1.9492159999998893
1.9729366,1.949311999999889
1.9123998,1.9495499999998889
1.9325818,1.9497839999998887
1.9293654,1.9498479999998888
1.9324594,1.9495399999998888
1.9650389,1.9493779999998888
1.9414257,1.9490679999998886
1.8965058,1.9487339999998887
1.9380208,1.9484799999998887
1.9516225,1.9485999999998889
1.9151503,1.948559999999889
1.9219999,1.9486119999998892
1.9486101,1.948659999999889
1.9227432,1.948731999999889
1.9221793,1.9487359999998894
1.9629543,1.9488019999998893
1.9574982,1.9486999999998893
1.9240836,1.9485039999998892
1.9159822,1.9481939999998894
1.9347072,1.9480019999998894
1.9370009,1.9477619999998894
1.9356704,1.9476599999998894
1.9187908,1.9477519999998893
1.9287562,1.9477919999998892
1.9192963,1.9477819999998893
1.9532841,1.9477839999998892
1.9308792,1.9477559999998892
1.9250562,1.9476139999998892
1.9450275,1.9475619999998894
1.9640238,1.9475219999998896
1.914684,1.9475219999998896
1.9393852,1.9474819999998896
1.9660696,1.9474519999998896
1.9007407,1.9474979999998898
1.9571285,1.9475419999998898
1.91394,1.9475359999998898
1.9223956,1.9478379999998896
1.9636602,1.9481899999998895
1.9396231,1.9484699999998898
1.9296321,1.9485859999998894
1.9470719,1.9487199999998892
1.9229139,1.9486019999998898
1.908626,1.9484519999998895
1.9192685,1.9483079999998896
1.9200742,1.9482999999998898
1.9284095,1.9482299999998898
1.9628648,1.94807799999989
1.8937373,1.94807399999989
1.9435748,1.94812999999989
1.9391673,1.94820999999989
1.9432353,1.9483299999998904
1.9410584,1.9485159999998902
1.93348,1.94855599999989
1.9367272,1.9485239999998902
1.9339566,1.94849799999989
1.9556156,1.9484499999998903
1.9260144,1.9483359999998904
1.9490787,1.9481899999998906
1.9562616,1.9480139999998907
1.8955188,1.9478079999998907
1.9591987,1.9476619999998903
1.9541724,1.9475699999998901
1.9467412,1.9475019999998906
1.9091253,1.9474959999998902
1.920436,1.9475219999998903
1.9250791,1.9474879999998902
1.9318728,1.94753799999989
1.9124799,1.94760599999989
1.9340054,1.9477299999998898
1.9076428,1.94784199999989
