prediction,actual
0.64210486,0.6364007600002543
0.64135265,0.6364315000002543
0.6402145,0.6364163600002543
0.6402829,0.6364080600002542
0.64154243,0.6363870600002541
0.6414688,0.636401000000254
0.64190364,0.636366580000254
0.64036167,0.636261720000254
0.64352036,0.6361640200002541
0.64234924,0.6361206600002541
0.6400205,0.6361387000002542
0.6411419,0.6361943800002542
0.63973856,0.6363643800002541
0.6431723,0.6365063800002542
0.6423028,0.6365839800002542
0.6417399,0.6366080000002542
0.63969827,0.6366040000002542
0.6421264,0.6365820000002542
0.6394277,0.6365800000002542
0.6408397,0.6366032200002543
0.6433568,0.6366058400002543
0.6421581,0.6365978400002543
0.63961184,0.6365998400002543
0.6371829,0.6365792800002542
0.64236176,0.6365560600002542
0.6431614,0.6365614400002542
0.64393914,0.6365774400002543
0.6412717,0.6366248800002544
0.63866365,0.6366814400002544
0.64295506,0.6367294400002543
0.64246464,0.6367605200002544
0.64203244,0.6367885200002543
0.642614,0.6368130800002543
0.63937104,0.6367959600002543
0.64202386,0.6368241000002544
0.6401805,0.6368584400002544
0.64187104,0.6368983600002543
0.64007914,0.6367963600002544
0.6406278,0.6367374800002544
0.64153486,0.6367206000002545
0.6404041,0.6366915400002545
0.64188415,0.6366676200002546
0.63893086,0.6367740400002545
0.6419851,0.6368970200002545
0.642675,0.6369637600002545
0.645973,0.6369839600002545
0.64359266,0.6369482400002544
0.6405958,0.6368418200002545
0.64114416,0.6368228400002545
0.6445118,0.6367747800002544
0.64474356,0.6367902200002545
0.64084667,0.6368247000002545
0.6420258,0.6368987000002544
0.64210534,0.6368687000002544
0.64255875,0.6367708400002543
0.64162916,0.6366831400002544
0.6378134,0.6366371400002544
0.6391419,0.6365531800002544
0.63904345,0.6364541200002545
0.6434623,0.6363852200002544
0.64201844,0.6362989200002545
0.63861525,0.6362061600002544
0.6393589,0.6362229200002545
0.6424061,0.6362243400002544
0.6412491,0.6362331600002544
0.64162856,0.6362646000002545
0.63995606,0.6362804000002547
0.64179564,0.6362561000002546
0.6420828,0.6362111600002546
0.64356,0.6361611600002546
0.6404455,0.6361657200002546
0.64207953,0.6362067600002546
0.6414165,0.6361242600002546
0.63861847,0.6361768400002547
0.64248174,0.6362248400002547
0.6417524,0.6361750800002547
0.64481574,0.6360980200002546
0.6416878,0.6361027800002547
0.63929397,0.6360355600002547
0.63863105,0.6360573400002547
0.6411264,0.6361104000002548
0.6445783,0.6360606200002548
0.64193094,0.6361207000002548
0.64125997,0.6361619200002547
0.6424527,0.6360932800002547
0.63918126,0.6360568000002547
0.6401972,0.6361425400002545
0.6434212,0.6361117000002545
0.6396722,0.6361037000002545
0.6392646,0.6361552000002545
0.63976544,0.6361503800002545
0.641445,0.6361186400002545
0.6426972,0.6361035600002545
0.64066833,0.6360535600002545
0.6400431,0.6359791600002545
0.64275783,0.6359084400002544
0.6409043,0.6359101400002544
0.64143276,0.6359197800002544
0.64029235,0.6359266000002545
0.6424169,0.6359423600002545
0.64342076,0.6359690800002545
0.6428769,0.6359662800002546
0.6412529,0.6359971800002546
0.6443318,0.6360655000002546
0.64048815,0.6361522000002545
0.64074373,0.6362151400002546
0.64061433,0.6361622400002547
0.6421801,0.6361697200002546
0.64354014,0.6361454000002545
0.6422384,0.6360967000002546
0.63974065,0.6360637600002546
0.6429523,0.6361337000002546
0.6422796,0.6360992000002545
0.64109725,0.6360881600002546
0.6413404,0.6361141600002546
0.6393568,0.6361452400002545
0.64040786,0.6361453000002545
0.6397088,0.6361766800002544
0.6399296,0.6362126600002544
0.63912034,0.6361546600002544
0.64180815,0.6361245000002544
0.6411941,0.6361500400002544
0.6407154,0.6361642200002544
0.63897973,0.6361724600002544
0.6435089,0.6362746600002545
0.64005774,0.6363257400002544
0.6411501,0.6363422400002544
0.6391087,0.6363363800002544
0.6417083,0.6363123800002544
0.6404224,0.6362620000002545
0.6385687,0.6362347600002545
0.63897014,0.6361988400002544
0.64065725,0.6361653400002545
0.64500135,0.6361573400002544
0.64073837,0.6361465000002544
0.6401553,0.6361017400002543
0.6410243,0.6360756200002544
0.63978523,0.6360789800002544
0.6423701,0.6360729800002545
0.6402589,0.6361007400002545
0.6395645,0.6360667400002545
0.639092,0.6361067400002545
0.6403645,0.6361398400002545
0.64218026,0.6361498400002545
0.63924307,0.6361271000002545
0.643447,0.6361986800002545
0.6399847,0.6361863200002544
0.64324874,0.6361694400002544
0.6403233,0.6361628600002545
0.64140135,0.6361508600002546
0.6425896,0.6361232800002545
0.6382009,0.6361036000002546
0.6446005,0.6360424800002547
0.63934606,0.6359570600002546
0.6426496,0.6359030600002546
0.64037657,0.6358690600002546
0.64040494,0.6358245000002546
0.6416538,0.6358054000002545
0.6389559,0.6358187400002546
0.6389116,0.6358072000002546
0.63992864,0.6357899400002546
0.6390608,0.6357620400002546
0.6394205,0.6357680400002546
0.6417003,0.6358047000002545
0.64317995,0.6358387000002544
0.6403401,0.6359056200002544
0.63995355,0.6359521200002544
0.6385801,0.6359901200002543
0.63911283,0.6360138400002543
0.6407574,0.6360573800002544
0.64313614,0.6359659600002544
0.63875824,0.6359139600002545
0.6409636,0.6359506800002545
0.6374587,0.6359529600002545
0.638025,0.6359569600002544
0.6389001,0.6360714800002544
0.64140654,0.6361474800002543
0.6389222,0.6361361800002544
0.64100283,0.6361037400002545
0.64318866,0.6360657400002545
0.6423279,0.6360289800002544
0.6387024,0.6360369800002544
0.6397575,0.6360392200002545
0.6410851,0.6360696600002544
0.6446326,0.6360737600002545
0.6404326,0.6360652800002545
0.64258516,0.6360313800002545
0.64012873,0.6359797200002545
0.6426537,0.6359242800002545
0.64121664,0.6358781800002544
0.6399608,0.6358346800002546
0.63932854,0.6357874600002545
0.63876736,0.6357434600002545
0.6399676,0.6357109000002545
0.6406749,0.6357154200002546
0.6391397,0.6356368600002545
0.6389908,0.6356070800002545
0.6380308,0.6356121400002545
0.6423756,0.6356064400002545
0.63733184,0.6355218200002545
0.64098024,0.6355603600002545
0.6389011,0.6355612600002545
0.63865584,0.6355382000002545
0.6397324,0.6355534600002545
0.6420505,0.6356035600002545
0.6395734,0.6356168000002546
0.6397637,0.6356248000002547
0.6414076,0.6356268000002546
0.6400433,0.6356016800002546
0.63894314,0.6355976800002546
0.64522433,0.6355484400002547
0.6392617,0.6355204400002545
0.63793206,0.6355144400002545
0.642042,0.6355160000002545
0.6363964,0.6354966800002545
0.64199203,0.6354846800002545
0.6409236,0.6354655800002545
0.6414551,0.6354155800002546
0.64097184,0.6352795800002545
0.6403283,0.6352642400002545
0.6443351,0.6352782400002545
0.640839,0.6352873400002543
0.64441216,0.6352798000002544
0.6387692,0.6353538000002544
0.6396194,0.6353164600002544
0.6417049,0.6352864600002543
0.6394153,0.6352288800002543
0.63994753,0.6352461000002544
0.63895553,0.6352561600002543
0.64121807,0.6352320200002544
0.6427477,0.6351669800002543
0.6411481,0.6351165600002543
0.6384138,0.6350228800002543
0.64043456,0.6349368200002543
0.64077306,0.6349429600002543
0.6420068,0.6349713000002544
0.6411197,0.6349853000002543
0.6386131,0.6350088000002543
0.63927954,0.6350328000002543
0.6409215,0.6350148000002542
0.642603,0.6350375000002544
0.6416126,0.6350277400002543
0.6405317,0.6349969200002543
0.63890654,0.6350049200002543
0.63822764,0.6349169200002545
0.64007884,0.6349069200002544
0.639879,0.6348666800002545
0.6416978,0.6349320000002545
0.63889724,0.6349800000002545
0.63983697,0.6351522800002545
0.63883436,0.6352528000002545
0.64342177,0.6353952200002545
0.643037,0.6354612200002545
0.6415263,0.6355454800002545
0.64143425,0.6355772000002544
0.6409467,0.6355546800002545
0.63978785,0.6355907600002545
0.64004755,0.6356233000002545
0.636863,0.6356183200002545
0.64330924,0.6356343200002545
0.64139336,0.6356623200002545
0.6405581,0.6357013400002545
0.63906574,0.6357128000002545
0.63775915,0.6356775200002546
0.6409319,0.6356635200002546
0.64189225,0.6356435200002546
0.6411002,0.6356154400002545
0.6413524,0.6356144400002545
0.6398192,0.6356464400002544
0.63971657,0.6356564400002543
0.63919955,0.6356856000002544
0.63944584,0.6357081600002543
0.6403156,0.6356931600002544
0.64589983,0.6356607200002544
0.63852376,0.6356787200002545
0.6426412,0.6356175600002544
0.6412061,0.6356135600002544
0.6437349,0.6356055600002544
0.6399258,0.6356000000002544
0.64068,0.6355384600002544
0.6418261,0.6355464600002543
0.64147586,0.6355024600002543
0.6433965,0.6354580000002542
0.64276826,0.6354320000002541
0.64044046,0.6354055400002542
0.6398059,0.6353982000002543
0.6392333,0.6353522000002542
0.6453593,0.6353407400002542
0.639938,0.6353307400002542
0.63981885,0.6353167400002543
0.64105284,0.6353090800002542
0.6404776,0.6353110800002543
0.6400955,0.6353090000002543
0.63851774,0.6353130000002543
0.6401074,0.6352210000002543
0.6431929,0.6352140000002542
0.6395465,0.6352302200002542
0.6390366,0.6352182200002543
0.6411292,0.6352022200002543
0.638972,0.6353142200002542
0.64289325,0.6353042200002541
0.64003813,0.6352818200002541
0.64126843,0.635255820000254
0.6405429,0.6351678200002541
0.6432785,0.635149820000254
0.6407073,0.635149820000254
0.6431465,0.6351560000002541
0.64213634,0.6351680000002541
0.640625,0.6353286200002541
0.64364696,0.6353806200002541
0.64477473,0.6354385000002541
0.64216113,0.6354665000002542
0.64081305,0.6355170400002541
0.64332455,0.6355626400002541
0.6393986,0.6355926400002542
0.6414426,0.6356347600002541
0.6439309,0.6357152000002542
0.63713205,0.6356666600002541
0.6403018,0.6356624400002542
0.64300114,0.6357004400002542
0.64129287,0.6357324400002542
0.6433885,0.6356840000002542
0.64038515,0.6357960000002542
0.6412032,0.6358132200002542
0.6408288,0.6357952200002541
0.6419157,0.6356872200002541
0.6411243,0.6357372200002541
0.6429348,0.6357372200002541
0.6415773,0.6357140000002541
0.6429416,0.6357020000002541
0.6422017,0.6357640000002541
0.6417465,0.6357433400002541
0.63897014,0.6357233400002541
0.64190906,0.6356813400002541
0.63981587,0.6356073400002541
0.64435625,0.6355173400002541
0.642513,0.6354060000002542
0.6416036,0.635302000000254
0.63984466,0.6352559800002541
0.64268136,0.6351259800002541
0.6374106,0.6351339800002541
0.64352936,0.635157980000254
0.6430418,0.635185900000254
0.6429545,0.6351883600002541
0.6423647,0.6353363600002541
0.6440705,0.635362360000254
0.6420412,0.6353903600002541
0.64017195,0.635416440000254
0.6397102,0.6353776200002541
0.6388475,0.6353686000002541
0.6442968,0.635362600000254
0.642842,0.635378600000254
0.64148885,0.6353890000002541
0.64046186,0.6354454000002541
0.6421511,0.635444420000254
0.6407064,0.635505080000254
0.6419163,0.635531620000254
0.6412613,0.635579220000254
0.64391744,0.635633640000254
0.64303833,0.635717820000254
0.6425474,0.635731160000254
0.64218205,0.635756620000254
0.6401167,0.635780620000254
0.6421024,0.6357921800002541
0.64311856,0.635772000000254
0.6414613,0.635726000000254
0.6414655,0.6357181600002539
0.64194083,0.6357041600002539
0.6464427,0.635712160000254
0.6386773,0.6357462400002539
0.6431125,0.635788480000254
0.6417361,0.6357803200002541
0.6410388,0.635772320000254
0.64117825,0.6357583200002541
0.639331,0.635692240000254
0.64245045,0.635610000000254
0.6406566,0.635574000000254
0.6442014,0.6355260000002539
0.6400136,0.6354480000002539
0.6400393,0.6354360000002539
0.6403131,0.635450000000254
0.6395996,0.635399540000254
0.64244866,0.635343540000254
0.642586,0.635311540000254
0.63992745,0.6352500200002541
0.6404174,0.6352321800002542
0.6420948,0.6352546400002541
0.6425689,0.635290820000254
0.6425901,0.635336820000254
0.64332914,0.635367900000254
0.6403369,0.6353897400002539
0.6427052,0.635413740000254
0.6434439,0.635457560000254
0.6425188,0.6354975600002539
0.641526,0.635551660000254
0.6395148,0.635588200000254
0.64197373,0.6356082000002539
0.6449262,0.635634200000254
0.64132416,0.635670200000254
0.6417061,0.635706540000254
0.6401539,0.635748400000254
0.641588,0.6357923800002541
0.6428724,0.635800380000254
0.64391065,0.635809060000254
0.64097726,0.635825060000254
0.6421469,0.6358586600002539
0.6422417,0.6358992400002539
0.6370719,0.6359412400002539
0.6411563,0.6359736600002539
0.643963,0.6360316600002538
0.64114475,0.6360816600002538
0.639071,0.6361218000002539
0.6403363,0.6361771400002538
0.6429299,0.6362115800002538
0.64183897,0.6362235800002539
0.6394848,0.6362535800002539
0.6412449,0.636291540000254
0.64371496,0.636308200000254
0.6440088,0.636296660000254
0.6412805,0.6362886600002541
0.64143485,0.6362344600002541
0.64763665,0.636166080000254
0.6431084,0.636088760000254
0.63916403,0.636031520000254
0.64410645,0.6359776400002539
0.6402508,0.6357938400002541
0.64202267,0.635711740000254
0.6409244,0.635605060000254
0.6407868,0.635576300000254
0.639474,0.635557440000254
0.64166605,0.635631440000254
0.6404311,0.635609260000254
0.6397184,0.635629260000254
0.6426589,0.635471260000254
0.6411015,0.635300000000254
0.6422262,0.635166860000254
0.6399059,0.635039620000254
0.64191043,0.6349093400002541
0.64182603,0.6349333400002541
0.6443825,0.6349689400002541
0.6396212,0.6350438000002541
0.6430414,0.635093040000254
0.6429302,0.6351453200002541
0.642174,0.6351839800002541
0.64183104,0.635204380000254
0.64406693,0.6351226600002541
0.64091694,0.6351015800002541
0.6418741,0.635106900000254
0.6443185,0.635090240000254
0.64101195,0.6350286800002541
0.63712114,0.6350710200002541
0.64407736,0.6350501000002541
0.64122653,0.634994320000254
0.644852,0.6349003200002541
0.64090955,0.6348878800002542
0.64237833,0.6348683000002542
0.6425518,0.6348583000002542
0.6406622,0.6348587600002542
0.6449129,0.6349047600002542
0.639821,0.6348950400002542
0.64037335,0.6348602800002541
0.6393751,0.6348165000002541
0.6419652,0.6347545000002541
0.64182913,0.6347028800002541
0.6414225,0.6346567800002542
