prediction,actual
0.84076023,0.8405401000000697
0.8397013,0.8409988400000697
0.840491,0.8410345000000696
0.8408853,0.8410313200000697
0.8406389,0.8410469800000698
0.84022623,0.8411278200000699
0.8404481,0.8411434800000699
0.83979934,0.8405157600000699
0.83955383,0.8399049600000696
0.8408459,0.8393904200000699
0.8402686,0.8387950400000698
0.8408532,0.8383564200000698
0.8408217,0.8384104800000699
0.8407852,0.83855226000007
0.8406285,0.83858212000007
0.84043276,0.8386213200000701
0.84034884,0.8385846000000701
0.84046865,0.8386935000000701
0.84135336,0.8384685200000701
0.8409574,0.8384884400000704
0.8406266,0.8385376200000701
0.84017605,0.8387580600000701
0.8408711,0.8388951600000703
0.8405313,0.8394334800000702
0.83997345,0.8397269000000702
0.83987874,0.8399817200000703
0.83984727,0.8401299800000706
0.8407758,0.8403603600000706
0.84075385,0.8404260400000705
0.8406448,0.8405459200000707
0.8404857,0.8407547600000707
0.8408097,0.8409014000000706
0.83974344,0.8410386800000706
0.840273,0.8411837200000706
0.84028935,0.8412670600000706
0.8403878,0.8412314800000706
0.8400416,0.8411358200000706
0.8409597,0.8409899400000704
0.840146,0.8408446800000706
0.8402722,0.8407069200000705
0.83971506,0.8405991200000706
0.84090084,0.8405489000000707
0.84024733,0.8405389200000707
0.83986646,0.840528940000071
0.8408528,0.8404996200000708
0.8401035,0.8404553400000707
0.84020483,0.8404091800000708
0.8402316,0.840159380000071
0.839803,0.8401015800000711
0.8399775,0.840084740000071
0.84052116,0.840005240000071
0.84031874,0.8399551000000708
0.84063095,0.840114220000071
0.8406174,0.840040220000071
0.8407521,0.8399826000000707
0.84010524,0.8398246000000708
0.8399723,0.8398191200000706
0.83998716,0.8398459200000706
0.8403875,0.8399138400000707
0.840291,0.8397416400000708
0.8405244,0.8397536400000707
0.84038264,0.8396186800000706
0.8395154,0.8394558000000708
0.8403752,0.8392929200000708
0.84012854,0.8393321600000707
0.84093326,0.8393652000000706
0.840192,0.8393677000000708
0.84028035,0.8393346600000708
0.8405556,0.8393371600000709
0.8398996,0.8389721200000709
0.84022176,0.8389746200000708
0.83992887,0.8386070800000708
0.83995813,0.8386426200000707
0.8403736,0.8386426200000707
0.8400336,0.8390101600000708
0.8400432,0.8386446200000709
0.8401391,0.839012160000071
0.84010077,0.839012160000071
0.8398858,0.839012160000071
0.84081984,0.8390746200000709
0.83979213,0.8394726200000708
0.8407438,0.8395066400000708
0.8400914,0.8396236200000707
0.8402244,0.8397406000000707
0.8396291,0.8398486000000707
0.83987397,0.8400301600000708
0.8398788,0.8401666000000707
0.84046924,0.8402636400000707
0.83936775,0.8403606800000707
0.8402653,0.8403072000000706
0.8393073,0.8402101600000706
0.84062576,0.8397281600000707
0.83972836,0.8395475400000707
0.8410681,0.8393669200000707
0.8404991,0.839283340000071
0.8406858,0.8391988200000711
0.8403959,0.8395481200000713
0.83969873,0.839193180000071
0.8402863,0.8391975400000711
0.84091085,0.839201900000071
0.83952606,0.8393447000000711
0.83978903,0.839482200000071
0.8404583,0.839890200000071
0.8404751,0.8400046400000709
0.840922,0.8400213400000709
0.8402914,0.8399982800000709
0.8392722,0.8399752200000709
0.8398229,0.8399372200000709
0.8404519,0.8398054800000709
0.8404519,0.839842120000071
0.8401623,0.839750380000071
0.8397114,0.839643480000071
0.8395122,0.8396665000000709
0.8399037,0.8396725000000709
0.8402987,0.8396078600000708
0.84032077,0.8395846400000708
0.8401736,0.8396162000000709
0.8400233,0.839623820000071
0.8403777,0.8396769200000709
0.8398696,0.839712920000071
0.83970326,0.8397845200000711
0.8399956,0.8398138200000712
0.8406925,0.8398408800000713
0.8403921,0.8398674800000713
0.84022224,0.8399165600000711
0.8406728,0.8399174000000713
0.84015244,0.8399209200000711
0.8405993,0.8399254600000712
0.8406484,0.8398557600000711
0.8403951,0.8398285800000711
0.8396742,0.8398032600000711
0.8399564,0.839704040000071
0.8403013,0.839677700000071
0.84009355,0.8397337000000711
0.84103644,0.839814580000071
0.8405705,0.8398710400000712
0.8401639,0.8400127400000711
0.8400766,0.8400669200000713
0.8399414,0.839986920000071
0.8397716,0.8398196200000712
0.8399007,0.8397510000000711
0.8407138,0.8395987200000711
0.84036934,0.8395139000000711
0.84070396,0.8394219000000712
0.83990324,0.8395284600000712
0.84057295,0.8394927200000712
0.8400857,0.8395477800000712
0.839708,0.8395556400000711
0.8403429,0.8396536400000713
0.8398771,0.8395756000000713
0.8407987,0.8396648800000713
0.8397119,0.8396885800000712
0.839983,0.8397044200000712
0.8399086,0.8397421800000713
0.8400953,0.8398486000000712
0.8398983,0.8398273200000712
0.8399254,0.8398648200000712
0.84054565,0.8398867600000711
0.8399737,0.8399686600000711
0.83971065,0.8399482400000713
0.83996814,0.8400265600000711
0.8403646,0.8400851200000712
0.8399858,0.8401462200000711
0.840706,0.8401885600000712
0.84032595,0.8402615800000712
0.8397701,0.8401812600000712
0.8404764,0.8401130200000712
0.8402186,0.8400650200000711
0.839619,0.8400255800000712
0.840763,0.8399784200000713
0.84036404,0.8400719800000711
0.84079003,0.8401513800000711
0.8404002,0.8402316400000711
0.84003866,0.840237080000071
0.83998233,0.8402232200000711
0.8402646,0.8402043200000711
0.8401676,0.840202140000071
0.8409751,0.840133880000071
0.8401664,0.8401598800000709
0.8405252,0.840282880000071
0.8415441,0.8403242200000708
0.8405455,0.8403009000000706
0.8405414,0.8402769000000707
0.8405936,0.8401929000000707
0.8400549,0.8400799000000708
0.8398027,0.8400139000000709
0.84092563,0.8400260000000708
0.84034085,0.8401443600000709
0.84031314,0.8402716000000707
0.8398163,0.8403169800000707
0.83944666,0.8403649200000707
0.83989435,0.8404408600000707
0.8409736,0.8404245000000706
0.84051436,0.8404074200000706
0.83989775,0.8403880400000705
0.8405143,0.8403481000000708
0.8400762,0.8402621600000707
0.8397594,0.8402390000000705
0.840388,0.8402448400000706
0.83988273,0.8402860400000705
0.840709,0.8403419600000704
0.8411465,0.8403940200000705
0.8400413,0.8404331800000704
0.8403258,0.8404511800000705
0.839479,0.8404661000000704
0.84055203,0.8405201800000703
0.83994853,0.8405941200000704
0.84000677,0.8406201800000705
0.8405519,0.8406248200000705
0.84057593,0.8406056800000704
0.8404166,0.8406596800000706
0.84057134,0.8407297200000705
0.84055936,0.8408156600000705
0.84021443,0.8409490200000704
0.8404671,0.8411088000000705
0.8405833,0.8410808000000705
0.8408446,0.8410007600000705
0.8405878,0.8409447600000703
0.84091055,0.8408110400000703
0.8400554,0.8406622800000705
0.84028614,0.8405802800000703
0.8396928,0.8404782800000703
0.84057033,0.8403882800000704
0.8393686,0.8403320000000705
0.83989793,0.8403100000000704
0.84095645,0.8403959600000703
0.8407156,0.8404459600000704
0.8403504,0.8405199600000705
0.84024245,0.8406459600000704
0.84000504,0.8408077800000704
0.84022874,0.8408178200000705
0.8401691,0.8408898200000705
0.840329,0.8409258200000703
0.8393958,0.8408857200000702
0.84043723,0.8407659000000701
0.8407112,0.8406939000000702
0.8400432,0.8406079000000701
0.8404858,0.8404899000000702
0.8403594,0.8404360000000702
0.8404686,0.8404340000000701
0.84034914,0.8403840000000701
0.84010994,0.8403460000000702
0.8400138,0.8403405600000701
0.83953995,0.8403725600000701
0.840876,0.8403844400000701
0.8402654,0.8404621800000701
0.83946043,0.84055218000007
0.83929384,0.8406436200000702
0.8390992,0.8406765000000702
0.8394283,0.8406926200000701
0.8398577,0.8407213600000699
0.84124726,0.8407373600000699
0.84067285,0.8407493600000701
0.8403672,0.8407837000000701
0.8400363,0.84080170000007
0.83941793,0.8407752200000701
0.83972216,0.8407932200000701
0.8406688,0.84081960000007
0.84038556,0.8408283800000701
0.84025776,0.84086438000007
0.83998984,0.84090638000007
0.8392174,0.8409303800000701
0.8407739,0.84093800000007
0.839693,0.84094200000007
0.84136105,0.84093800000007
0.8401416,0.8409350400000701
0.83946127,0.84090904000007
0.8405309,0.84089904000007
0.8401597,0.8408770400000701
0.84043664,0.8408986000000702
0.8402231,0.8409052400000702
0.8402949,0.8409032400000701
0.84045553,0.8408701200000701
0.84040505,0.84086478000007
0.84024453,0.8408072200000701
0.8407956,0.84074354000007
0.840832,0.84071234000007
0.8403752,0.84070850000007
0.8394649,0.8406718400000701
0.8401877,0.8406498400000701
0.8398073,0.8406438400000701
0.8400363,0.8406361800000701
0.840835,0.8406299000000701
0.84007865,0.8406182600000701
0.84032524,0.8406122600000702
