prediction,actual
1.6267956,1.6301400000000448
1.6281772,1.6301800000000448
1.6288984,1.6301680000000451
1.6312526,1.6302120000000446
1.6331279,1.6302420000000446
1.6278676,1.6302820000000444
1.6307851,1.6303560000000445
1.6282593,1.6304260000000443
1.6283177,1.6305180000000443
1.6292475,1.6306420000000443
1.6274508,1.6307820000000444
1.6287441,1.6307920000000444
1.6253256,1.630778000000044
1.6263261,1.6307640000000443
1.6289538,1.630608000000044
1.6293123,1.6304280000000442
1.629622,1.6302820000000444
1.6280277,1.6302480000000448
1.632283,1.6301180000000448
1.6306269,1.6301140000000445
1.6291057,1.6301440000000444
1.6276127,1.6302220000000445
1.6257509,1.6302340000000441
1.6278974,1.6303240000000443
1.6316634,1.6303120000000444
1.6281685,1.6301720000000444
1.6266005,1.629968000000044
1.6270862,1.6297820000000445
1.627961,1.6295620000000441
1.6267023,1.6293140000000441
1.6263667,1.629232000000044
1.6257479,1.6292220000000441
1.6266156,1.629218000000044
1.6329478,1.6292380000000442
1.628849,1.6293160000000444
1.6305579,1.629356000000044
1.6276855,1.629232000000044
1.6284368,1.6291980000000439
1.6267753,1.629132000000044
1.6311961,1.629084000000044
1.6266521,1.6290680000000441
1.6291469,1.629206000000044
1.6316373,1.6292000000000442
1.6292915,1.6291540000000442
1.6264539,1.6290900000000443
1.6291748,1.6288640000000443
1.6277595,1.6286820000000444
1.6313397,1.6285280000000442
1.6288375,1.6284760000000442
1.6293724,1.6284280000000444
1.6269702,1.6285420000000443
1.6325943,1.628634000000044
1.6306473,1.6287420000000448
1.6283776,1.6288440000000446
1.6258255,1.6289640000000447
1.6287441,1.6290000000000446
1.6263888,1.6289980000000448
1.6287665,1.629036000000045
1.6306393,1.6290040000000452
1.6299572,1.6288400000000445
1.6288013,1.6287760000000446
1.6297225,1.6286560000000445
1.6282793,1.6285860000000447
1.6298232,1.6284420000000446
1.6279901,1.6284140000000449
1.6266674,1.6281360000000447
1.6309782,1.6279700000000445
1.6277896,1.6276560000000448
1.6273876,1.6274640000000449
1.6264235,1.6272880000000445
1.6257787,1.6272660000000445
1.6307203,1.6271660000000445
1.6305553,1.6271280000000448
1.6275154,1.6271300000000448
1.628592,1.6271640000000447
1.6286459,1.6273600000000448
1.6281302,1.627682000000045
1.6280957,1.6280680000000447
1.6284323,1.628402000000045
1.6307336,1.628600000000045
1.6307582,1.6286360000000448
1.6281819,1.6285900000000448
1.6302867,1.6284900000000448
1.6265723,1.6284080000000447
1.6253954,1.6284500000000446
1.6295375,1.6285320000000447
1.6282321,1.6285380000000447
1.6282119,1.628534000000045
1.6317546,1.6285480000000447
1.6284028,1.6284720000000448
1.6299032,1.6284140000000449
1.6287943,1.628382000000045
1.630421,1.6283680000000451
1.6289432,1.6283860000000452
1.630928,1.6284380000000451
1.6317643,1.628502000000045
1.6308625,1.6286560000000452
1.629306,1.6287760000000453
1.6265985,1.6288719000000451
1.6279836,1.6290199000000452
1.6298603,1.6291279000000451
1.6296487,1.6291679000000447
1.6280704,1.6291359000000447
1.6281569,1.6291680000000448
1.6306708,1.6291000000000448
1.6267961,1.6290040000000452
1.626417,1.6288480000000447
1.6285902,1.6287820000000446
1.6293627,1.6285980000000448
1.6272669,1.6286020000000443
1.6325227,1.6286520000000444
1.6275543,1.6287920000000444
1.626476,1.6289080000000442
1.6315746,1.629018000000044
1.6280675,1.629062000000044
1.6289086,1.629042000000044
1.6309716,1.6290120000000443
1.6296312,1.628966000000044
1.6270202,1.6289720000000443
1.6256098,1.6288820000000441
1.6300527,1.628892000000044
1.6280906,1.6288520000000442
1.6311667,1.628848000000044
1.6277869,1.6288080000000442
1.6284359,1.6287940000000443
1.6257244,1.6287760000000444
1.6274383,1.6288120000000443
1.6275939,1.6288460000000442
1.6242324,1.6288700000000444
1.6250921,1.6289420000000447
1.6309955,1.6289560000000447
1.627639,1.628980000000045
1.6303277,1.6290740000000448
1.6269541,1.6291540000000444
1.6247529,1.6291600000000446
1.628639,1.6291480000000447
1.6277326,1.629094000000045
1.630909,1.628956000000045
1.6269647,1.628822000000045
1.6265845,1.6286860000000452
1.6286039,1.6285660000000448
1.6316625,1.6284460000000451
1.6281161,1.628364000000045
1.6274874,1.6283040000000448
1.6269575,1.6283200000000448
1.6278865,1.6283620000000447
1.628767,1.6284120000000446
1.6298183,1.6284180000000448
1.6321673,1.6284160000000447
1.6251148,1.6284000000000445
1.6270267,1.628314000000045
1.627535,1.628312000000045
1.6301999,1.628312000000045
1.6279738,1.628314000000045
1.6262971,1.6283360000000449
1.6283453,1.628458000000045
1.6292124,1.628496000000045
1.6341133,1.628560000000045
1.6278044,1.6286300000000449
1.6301674,1.6286920000000449
1.6297365,1.6286900000000453
1.6228462,1.628682000000045
1.6272717,1.628642000000045
1.6305383,1.6285940000000452
1.6272948,1.6284980000000453
1.6282152,1.6284540000000451
1.6277674,1.628390000000045
1.629624,1.628372000000045
1.6271698,1.6283760000000451
1.6286684,1.6283820000000453
1.6281356,1.6283380000000456
1.628402,1.628388000000046
1.6287093,1.6284380000000456
1.6262226,1.6284860000000456
1.6268482,1.6284480000000456
1.6269549,1.6283920000000456
1.6275101,1.6283140000000458
1.6262331,1.6281280000000455
1.6279058,1.6279880000000457
1.6287184,1.6279640000000455
1.6267604,1.6280000000000459
1.6289054,1.6279860000000455
1.6275764,1.6280760000000458
1.6287657,1.628074000000046
1.6273528,1.627988000000046
1.6284269,1.6278160000000461
1.628965,1.6277020000000462
1.6235378,1.6275400000000464
1.6264061,1.6274160000000464
1.633136,1.6273580000000465
1.6225156,1.6273640000000467
1.6254537,1.6273020000000464
1.6292624,1.6272913600000465
1.6256568,1.6272633600000463
1.6248449,1.6272193600000464
1.6301309,1.6272413600000462
1.6266954,1.627335360000046
1.6289173,1.6273920000000461
1.6268198,1.6274280000000463
1.6296427,1.6274680000000459
1.6320299,1.6274260000000462
1.6264114,1.6274240000000464
1.6314473,1.627410000000046
1.6251434,1.6273520000000459
1.628764,1.6272460000000462
1.6293131,1.6271020000000462
1.6259286,1.626826000000046
1.630305,1.626580000000046
1.6277169,1.6264060000000462
1.6278098,1.6263280000000462
1.629165,1.6262740000000464
1.6287148,1.6262360000000462
1.6306877,1.6262080000000463
1.6289206,1.6262080000000463
1.6260797,1.626220000000046
1.6265615,1.6262780000000459
1.629489,1.6263660000000464
1.6259712,1.6264380000000465
1.6320642,1.6264540000000467
1.6284724,1.6265120000000466
1.6246587,1.6266220000000464
1.6237074,1.6267540000000467
1.6292328,1.6268760000000468
1.6306812,1.6270100000000465
1.6313559,1.6270780000000467
1.625603,1.6270780000000467
1.6292249,1.6270760000000464
1.6293432,1.6271540000000464
1.6283424,1.6272980000000463
1.6274046,1.6274260000000462
1.6288743,1.627554000000046
1.6296953,1.6276540000000463
1.6254594,1.6277260000000464
1.6278049,1.627792000000046
1.6263453,1.627854000000046
1.6292905,1.628024000000046
1.6272689,1.6281720000000461
1.6257027,1.6281820000000462
1.6272061,1.6282580000000462
1.6266088,1.628304000000046
1.6251051,1.628214000000046
1.6314434,1.6281960000000457
1.6311374,1.6282500000000462
1.6277549,1.628128000000046
1.630898,1.627998000000046
1.6311716,1.6279380000000458
1.6294689,1.6279180000000462
1.6280903,1.6279160000000463
1.62998,1.6279960000000464
1.6305335,1.6281060000000465
1.6268927,1.6282000000000463
1.628797,1.6282520000000464
1.62816,1.6283940000000463
1.6273979,1.628510000000046
1.6267344,1.6287500000000457
1.629107,1.6290360000000461
1.6272591,1.6292600000000461
1.6280106,1.6293900000000463
1.6300486,1.6295960000000462
1.6271995,1.6297080000000463
1.6307517,1.629622000000046
1.628752,1.6294780000000462
1.6314478,1.6294420000000465
1.6233954,1.6293960000000465
1.6297735,1.6293040000000463
1.6288965,1.6293680000000463
1.6276737,1.6294860000000462
1.6286526,1.6295380000000463
1.628612,1.6296020000000464
1.630154,1.6295960000000462
1.6314217,1.6296960000000464
1.6256644,1.629792000000046
1.6285107,1.6298420000000462
1.6266241,1.6298480000000461
1.6269059,1.6299520000000463
1.6299175,1.6298700000000461
1.6297494,1.6298340000000464
1.6295233,1.629856000000046
1.6227485,1.629856000000046
1.626392,1.629854000000046
1.6316961,1.6299860000000461
1.630786,1.6300760000000458
1.6288384,1.6301180000000457
1.625846,1.6301420000000455
1.6236883,1.6302060000000456
1.6303653,1.6301600000000454
1.6293435,1.6300820000000456
1.6264335,1.6299880000000457
1.6285722,1.6298420000000455
1.6268443,1.6295760000000454
1.631475,1.6294180000000456
1.629365,1.6293340000000458
1.6275933,1.6292180000000456
1.6269,1.6291580000000458
1.6282117,1.6292280000000459
1.6306579,1.629192000000046
1.6282914,1.6291280000000459
1.6269495,1.629278000000046
1.6256725,1.629458000000046
1.6301054,1.6295640000000458
1.6301147,1.6296480000000457
1.6305169,1.6297500000000458
1.6310408,1.6298080000000457
1.6288084,1.6298340000000457
1.6300085,1.6298960000000455
1.6329619,1.6300100000000455
1.6307224,1.6301360000000458
1.6325458,1.630126000000046
1.6291573,1.6300780000000459
1.6287361,1.6300600000000458
1.6267695,1.6301120000000455
1.6277568,1.630212000000046
1.6285805,1.6304200000000457
1.6296037,1.6306940000000456
1.6265231,1.630238000000046
1.6295421,1.6301580000000466
1.6296649,1.6299720000000462
1.6314998,1.6296640000000464
1.6236776,1.6293820000000463
1.6277162,1.629874000000046
1.6272014,1.6298720000000455
1.6292243,1.6299180000000457
1.6331927,1.6300260000000457
1.6268761,1.630106000000046
1.6277274,1.6300660000000462
1.6281726,1.6299080000000463
1.6325263,1.629744000000046
1.6268781,1.629574000000046
1.6278507,1.6294320000000462
1.6265147,1.6293280000000459
1.627848,1.6293900000000459
1.627259,1.6295300000000457
1.630971,1.6296520000000458
1.6254086,1.629798000000046
1.6280658,1.6298960000000455
1.6283306,1.6298720000000455
1.6274544,1.6298840000000454
1.6290199,1.6299100000000455
1.6267488,1.6299040000000453
1.6314944,1.6299680000000454
1.6316787,1.6300500000000455
1.6273241,1.6300900000000456
1.6309898,1.6300420000000453
1.6336883,1.6300140000000454
1.630679,1.6300040000000453
1.6279399,1.6301480000000452
1.6321644,1.6301200000000455
1.6255319,1.6300860000000454
1.6289911,1.6300140000000454
1.6279658,1.6299460000000454
1.626992,1.6298460000000454
1.6277484,1.6298260000000453
1.6268029,1.6298560000000453
1.6297919,1.6299140000000452
1.6268355,1.6299680000000454
1.6284426,1.6301580000000457
1.6268771,1.6302780000000456
1.6282722,1.6303980000000455
1.6305455,1.6304820000000455
1.6282904,1.6304620000000458
1.6272006,1.630294000000046
1.6267419,1.6301900000000458
1.6284057,1.630054000000046
1.6272001,1.630034000000046
1.6243792,1.6300400000000461
1.6289997,1.630072000000046
1.6263694,1.6301180000000461
1.6294416,1.6302260000000461
1.6269796,1.6301740000000464
1.6288463,1.6301340000000466
1.6304907,1.6300580000000466
1.6270902,1.6300240000000463
1.6289546,1.6300180000000466
1.6301924,1.6300380000000465
1.627256,1.6300220000000465
1.6343641,1.6300640000000464
1.6299331,1.6300000000000467
1.6257088,1.6298840000000465
1.6308603,1.6297320000000468
1.6296809,1.6296180000000469
1.6283798,1.6294123200000468
1.6304437,1.6292683200000468
1.6268892,1.6291483200000465
1.6299242,1.6291283200000468
1.6270703,1.6291483200000465
1.6307598,1.6292460000000468
1.6268985,1.6294540000000466
1.6303827,1.6297400000000466
1.6280199,1.6299140000000463
1.6271698,1.6301120000000462
1.6261606,1.6302820000000462
1.6281102,1.630460000000046
1.631757,1.6306560000000465
1.6287233,1.6309760000000462
1.6285754,1.631184000000046
1.628962,1.6313140000000463
1.6281828,1.6313820000000463
1.6268963,1.6312360000000465
1.6252185,1.6309760000000462
1.6303804,1.630716000000046
1.6278654,1.630460000000046
1.6292222,1.6301700000000463
1.6257746,1.630044000000046
1.6282763,1.629988000000046
1.629296,1.630034000000046
1.6320187,1.630116000000046
1.6267661,1.6301700000000463
1.6294385,1.6301880000000462
1.6289759,1.6300940000000463
1.6258656,1.6297880000000462
1.6318437,1.6295680000000463
1.6271052,1.6293380000000464
1.6322047,1.629140000000046
1.6300678,1.629094000000046
1.628511,1.6292720000000458
1.6284288,1.629410000000046
1.6293973,1.629554000000046
1.6221641,1.6295780000000462
1.6297425,1.629622000000046
1.6313673,1.6296300000000463
1.6302924,1.6295900000000463
1.6306478,1.6296260000000466
1.629529,1.6296700000000466
1.6278709,1.6297380000000465
1.6285857,1.6297880000000466
1.6290047,1.6299440000000467
1.628575,1.6301220000000467
1.6328614,1.6303180000000466
1.6274787,1.6303880000000466
1.6267092,1.6304260000000463
1.6287348,1.630404000000046
1.6255819,1.6302500000000464
1.6275887,1.6300920000000463
1.6285131,1.6299700000000463
1.6275592,1.6298380000000463
1.6286901,1.6296460000000463
1.6252717,1.6295080000000461
1.6311556,1.6293980000000463
1.626596,1.6292040000000463
1.6305692,1.629082000000046
1.6286094,1.6290240000000462
1.6273987,1.628934000000046
1.6259176,1.6288580000000463
1.6312385,1.6288800000000463
1.6281388,1.6288700000000464
1.6291424,1.6288360000000464
1.6246693,1.6288600000000464
1.6254951,1.6289200000000463
1.6295971,1.6289240000000462
1.6281435,1.628980000000046
1.625684,1.6290140000000464
1.6221619,1.6290720000000463
1.6303331,1.6290240000000462
1.6258463,1.6289720000000463
1.6286569,1.6289400000000465
1.6300727,1.6288480000000463
1.6236109,1.6286900000000462
1.6317973,1.6285560000000459
1.6256844,1.6284300000000456
1.6275866,1.6282440000000453
1.628355,1.6283080000000456
1.6288408,1.6284020000000456
1.6267908,1.6285120000000455
1.6293638,1.628692000000046
1.6269288,1.6288760000000457
1.6294608,1.6288860000000458
1.6297722,1.6288160000000462
1.6284314,1.628824000000046
1.6252936,1.6288460000000462
1.6313654,1.6288900000000464
1.6302276,1.6289580000000463
1.6277907,1.6289820000000461
1.624742,1.6289880000000463
1.6280279,1.628992000000046
1.6246883,1.628970000000046
1.6263769,1.628914000000046
1.6268803,1.6289880000000463
1.6273944,1.6290340000000463
1.6250453,1.6290280000000463
1.6301457,1.629040000000046
1.6247474,1.6290760000000462
1.6284727,1.629132000000046
1.6271459,1.6291780000000462
1.6256098,1.629264000000046
1.6280388,1.629324000000046
1.6263579,1.629378000000046
1.6296233,1.629380000000046
1.6287409,1.6294280000000458
1.6266596,1.6294480000000457
1.6246234,1.6294300000000457
1.6279482,1.629572000000046
1.6258425,1.629772000000046
1.6281916,1.629912000000046
1.6246469,1.6301020000000457
1.6287975,1.6303300000000454
1.6269687,1.630382000000046
1.6284717,1.6304420000000457
1.6335496,1.6304660000000457
1.627937,1.630496000000046
1.6288328,1.6305180000000454
1.6288143,1.6305000000000454
1.6275021,1.6304600000000455
1.6269194,1.6304840000000458
1.6281315,1.6305140000000453
1.6293565,1.6305000000000458
1.6299008,1.6305500000000457
1.6278948,1.630522000000046
1.628833,1.6304940000000456
1.6282206,1.630408000000046
1.6263207,1.6303760000000456
1.6253747,1.6304080000000454
1.6259478,1.6304240000000454
1.6273515,1.6305000000000454
1.6241645,1.6305220000000453
1.6249685,1.6304740000000455
1.6296366,1.630364000000045
1.6287374,1.6303120000000455
1.6274096,1.6301640000000455
1.6282967,1.6300680000000454
1.629874,1.6300260000000457
1.6300884,1.6300160000000454
1.6246569,1.6300200000000455
1.6306363,1.6300400000000455
1.6274103,1.6301080000000454
1.6283385,1.6301320000000452
1.6268523,1.630088000000045
1.6300656,1.630080000000045
1.629111,1.630194000000045
1.6261243,1.630220000000045
1.6269901,1.630278000000045
1.628134,1.630304000000045
1.6258669,1.6303100000000452
1.6264626,1.6302160000000452
1.6287315,1.6301020000000452
1.622344,1.6300220000000454
1.6308612,1.6298300000000452
1.6263098,1.6296300000000454
1.6274726,1.6293040000000452
1.6301697,1.6290260000000452
1.6259358,1.6287500000000452
1.6283246,1.6286920000000453
1.6253331,1.6286380000000453
1.6306798,1.6287060000000448
1.6303637,1.6287220000000453
1.6271347,1.6287240000000451
1.6273669,1.6286760000000453
1.6237175,1.6286400000000452
1.628845,1.628604000000045
1.627975,1.6285860000000452
1.6256617,1.628588000000045
1.6296037,1.6285540000000447
1.6281557,1.6284980000000446
1.6308267,1.6284180000000448
