prediction,actual
134.18176,135.1789999999879
133.93568,135.1749999999879
135.62764,135.1739999999879
134.22156,135.1745999999879
134.31427,135.16959999998787
133.62135,135.16239999998788
134.52608,135.14699999998788
134.145,135.12799999998788
134.56485,135.1045999999879
133.21867,135.08699999998788
134.33357,135.0691999999879
133.89215,135.0443999999879
134.98396,135.0263999999879
134.83887,135.0109999999879
134.69688,135.0007999999879
135.24109,135.0049999999879
134.4945,135.0269999999879
133.94557,135.0495999999879
134.70595,135.0665999999879
134.76927,135.07579999998788
133.63272,135.07679999998788
134.59515,135.07459999998787
135.04994,135.07299999998787
134.89198,135.07359999998786
134.31868,135.07359999998786
133.85884,135.06439999998787
134.31688,135.05639999998786
133.9316,135.04399999998788
133.49881,135.02319999998787
135.47908,134.99059999998786
133.37851,134.97279999998787
133.75786,134.95519999998788
134.64537,134.93019999998788
134.19867,134.90739999998786
134.75618,134.89559999998787
134.91245,134.86359999998785
133.01756,134.84059999998786
134.4566,134.82079999998786
134.90425,134.80239999998784
134.80896,134.78999999998786
135.09491,134.78659999998786
133.99461,134.76859999998786
133.75157,134.76439999998786
134.7006,134.77019999998782
133.96407,134.77579999998784
133.88281,134.77939999998785
135.01935,134.78139999998785
133.97313,134.77419999998784
134.12498,134.77179999998785
135.1282,134.78059999998786
134.36537,134.79539999998786
134.30833,134.81799999998788
133.82869,134.83339999998788
135.05429,134.84099999998787
135.33154,134.83679999998785
134.57358,134.84059999998786
134.40384,134.84059999998786
133.93251,134.85079999998786
134.79436,134.86019999998786
133.28647,134.86259999998788
133.94496,134.8431999999879
134.51447,134.81559999998788
135.79594,134.77959999998785
134.89735,134.74719999998786
134.46408,134.72639999998785
133.80447,134.71639999998783
134.25967,134.71599999998784
135.30309,134.72679999998786
133.50285,134.72879999998787
134.94536,134.74539999998788
134.68146,134.7621999999879
134.05978,134.78099999998787
134.0278,134.7977999999879
134.77199,134.8245999999879
134.2597,134.8377999999879
135.14731,134.8521999999879
133.30302,134.8655999999879
133.6148,134.8705999999879
134.36198,134.8709999999879
134.51117,134.86799999998792
133.78705,134.8685999999879
134.49033,134.86299999998792
134.94553,134.8581999999879
133.29248,134.85419999998788
134.77657,134.8467999999879
134.54395,134.83399999998787
134.79668,134.81779999998787
134.35492,134.80799999998789
134.65042,134.79819999998787
133.9504,134.78439999998787
135.10214,134.7703999999879
135.65092,134.75979999998788
134.98659,134.74579999998787
133.98032,134.74219999998786
134.62807,134.73879999998786
134.0018,134.73339999998785
134.71501,134.74319999998784
134.91185,134.75679999998786
133.72481,134.75179999998787
134.09293,134.7557999999879
134.34485,134.76859999998788
134.52823,134.77159999998787
134.5942,134.77199999998786
133.54297,134.78559999998785
134.3134,134.79539999998786
134.22003,134.80139999998786
134.48419,134.80179999998785
134.8946,134.80339999998787
134.39243,134.8037999999879
134.52167,134.8047999999879
133.98285,134.80379999998786
134.37279,134.81219999998785
134.28009,134.81419999998786
134.24121,134.80759999998787
134.03052,134.81079999998786
132.95894,134.81179999998784
134.12509,134.80919999998784
133.54442,134.80939999998785
135.42372,134.80939999998785
134.74385,134.80279999998783
133.60075,134.80499999998784
133.27405,134.81219999998785
133.69615,134.81699999998784
134.34314,134.83459999998783
135.10776,134.84919999998783
134.93193,134.86279999998783
135.27968,134.86859999998782
134.08131,134.87779999998784
133.6284,134.87719999998785
135.57217,134.87239999998783
134.24504,134.85999999998782
134.44089,134.8585999999878
134.56284,134.86159999998785
134.81381,134.86259999998782
134.0585,134.86259999998782
133.65231,134.87319999998783
134.22311,134.87819999998783
134.06137,134.88059999998782
134.06317,134.8835999999878
135.05685,134.8927999999878
134.8687,134.8877999999878
133.99368,134.88659999998782
134.14326,134.87819999998783
133.81757,134.87239999998783
134.06172,134.86359999998783
134.6468,134.86299999998784
134.62723,134.86039999998783
132.99457,134.86139999998787
134.45277,134.86559999998786
134.59851,134.87099999998787
134.61673,134.87819999998788
134.21817,134.88159999998788
134.04019,134.88279999998787
134.39494,134.8785999999879
134.69022,134.87219999998788
134.88849,134.86659999998787
133.99965,134.85439999998786
134.70766,134.85079999998786
134.3235,134.84819999998786
135.19713,134.84659999998786
135.32864,134.84019999998785
135.66132,134.83299999998786
134.53473,134.82039999998784
134.63954,134.80979999998786
135.32558,134.79879999998786
134.42186,134.79359999998786
135.59172,134.79919999998788
133.73225,134.80619999998788
133.46648,134.81219999998785
134.72908,134.82139999998785
134.60573,134.82439999998786
134.13461,134.82239999998788
134.57422,134.82319999998788
134.61996,134.82079999998788
134.79332,134.82119999998787
134.46014,134.82339999998788
134.08328,134.8295999999879
135.37735,134.8303999999879
134.14117,134.83439999998788
134.93773,134.8341999999879
135.35023,134.83459999998792
134.87125,134.8337999999879
134.92061,134.8389999999879
135.33617,134.8405999999879
133.89423,134.84119999998788
134.32988,134.83319999998787
133.47322,134.82939999998786
134.72813,134.82579999998788
135.2134,134.8317999999879
135.12936,134.83899999998792
134.25673,134.85779999998792
134.54291,134.87059999998792
134.19063,134.87739999998794
133.8683,134.87879999998793
135.21568,134.8823999999879
133.97487,134.8831999999879
134.06865,134.8857999999879
135.01259,134.8931999999879
134.549,134.90319999998792
134.10716,134.91099999998792
133.62125,134.91279999998793
134.87909,134.91219999998793
134.44112,134.91079999998794
134.58507,134.90499999998792
134.62083,134.90099999998793
135.34985,134.90499999998792
133.84317,134.91059999998794
133.47806,134.91859999998792
134.2401,134.92819999998792
134.20732,134.93539999998794
135.00264,134.93839999998792
135.37125,134.9387999999879
134.48935,134.93539999998794
134.17899,134.93279999998794
134.28896,134.93599999998793
134.77338,134.94199999998793
134.71553,134.94839999998794
134.37123,134.95439999998797
133.5395,134.96199999998797
135.44414,134.96879999998797
134.00671,134.97339999998798
134.26234,134.97999999998797
135.46828,134.98699999998797
134.6293,134.99119999998794
134.87305,134.99199999998797
134.66493,135.00099999998795
134.29779,135.00559999998796
132.9373,135.00519999998795
134.4796,135.00799999998796
134.60976,135.01099999998797
134.24124,135.00439999998798
134.13922,134.997799999988
134.72021,134.99699999998796
134.1469,134.99359999998796
134.77414,134.98899999998798
135.13214,134.98699999998797
134.5846,134.986199999988
135.14961,134.98579999998802
134.71434,134.988599999988
134.39885,134.990999999988
132.74467,134.99079999998798
134.88792,134.992799999988
134.14417,134.993999999988
134.26468,134.992799999988
134.16017,134.97039999998802
134.95004,134.95099999998803
134.12201,134.93199999998802
135.04402,134.917799999988
134.8821,134.902599999988
132.927,134.90859999998798
133.8432,134.915999999988
133.77878,134.921199999988
135.64435,134.92219999998798
135.1598,134.923399999988
134.3722,134.92179999998797
134.82404,134.91959999998795
133.66118,134.91919999998797
135.45737,134.91759999998797
133.91534,134.91539999998795
135.15535,134.91419999998794
133.23424,134.90819999998797
134.22911,134.90199999998794
134.56573,134.89639999998795
134.4802,134.89039999998795
134.91702,134.88799999998795
134.19987,134.88399999998796
135.28201,134.881399999988
134.27716,134.878999999988
134.80074,134.87779999998799
135.26903,134.875599999988
134.67174,134.880199999988
134.42969,134.877599999988
134.27141,134.876599999988
134.53505,134.87419999998798
133.90425,134.869999999988
134.0382,134.867799999988
133.61757,134.868599999988
134.17259,134.86799999998797
134.89587,134.870999999988
133.84015,134.872799999988
133.91156,134.875399999988
135.05989,134.88159999998797
134.66753,134.88699999998798
134.216,134.88979999998796
133.88098,134.89359999998797
133.97173,134.89399999998795
134.98601,134.89259999998797
134.19772,134.89159999998796
135.33058,134.89019999998797
133.31909,134.89159999998796
134.60326,134.89039999998798
133.90045,134.89179999998797
134.82838,134.89639999998798
134.85094,134.90239999998795
134.68315,134.90719999998797
134.20396,134.917199999988
135.15395,134.92779999998797
134.53027,134.93499999998795
134.0364,134.94239999998797
133.83833,134.94959999998798
134.5888,134.95279999998797
134.52213,134.95439999998797
134.18198,134.955199999988
133.10402,134.956999999988
135.10736,134.95939999998797
133.97676,134.95719999998798
135.16502,134.95079999998796
134.06717,134.94259999998798
135.92921,134.932799999988
134.5421,134.918999999988
134.55132,134.913399999988
134.39005,134.912599999988
133.83897,134.913199999988
134.51843,134.913999999988
134.74751,134.91959999998798
135.29327,134.91999999998797
133.2553,134.91799999998798
133.74272,134.91439999998798
135.54193,134.911599999988
134.91525,134.906799999988
134.30858,134.90119999998802
134.38652,134.89759999998802
133.75041,134.90019999998802
134.6478,134.900199999988
134.00256,134.89999999998798
134.84981,134.90139999998797
134.72102,134.902799999988
133.69905,134.900599999988
134.10269,134.899799999988
133.85077,134.897599999988
134.70018,134.895399999988
133.43822,134.89579999998801
133.90761,134.89819999998798
134.19966,134.897999999988
134.41013,134.895399999988
134.6148,134.89259999998802
133.67839,134.887199999988
134.65038,134.87739999998803
134.4573,134.87099999998802
134.03325,134.869599999988
134.4292,134.87019999998802
134.58467,134.87219999998803
134.49683,134.87579999998803
133.98235,134.878599999988
134.40898,134.88139999998802
134.82147,134.88039999998804
133.95662,134.87939999998804
133.76631,134.87779999998804
133.82825,134.87719999998802
135.39204,134.87619999998805
133.38792,134.87799999998805
134.55281,134.87999999998803
134.0236,134.88599999998806
134.76321,134.88839999998805
134.32904,134.89759999998805
134.89046,134.90719999998805
135.74776,134.91859999998806
134.08223,134.92719999998803
134.42294,134.94039999998802
135.26016,134.94459999998801
134.61664,134.946199999988
133.48273,134.94639999998802
135.51149,134.94719999998802
134.74828,134.94259999998803
134.93825,134.93999999998803
134.71567,134.93779999998802
133.97787,134.932399999988
134.18207,134.925799999988
135.39107,134.922399999988
135.31961,134.919799999988
134.31209,134.92719999998798
135.91704,134.934799999988
134.0589,134.94439999998798
135.0825,134.953199999988
135.6474,134.960199999988
134.85968,134.957599999988
135.14482,134.955799999988
133.99594,134.952999999988
132.99664,134.950199999988
135.04494,134.951999999988
133.78403,134.95619999998797
134.12459,134.96039999998797
133.69653,134.96859999998796
134.39026,134.97719999998796
134.74692,134.98379999998798
135.29361,134.98859999998797
134.33261,134.99099999998796
134.69312,134.98919999998796
134.75809,134.98559999998798
134.65475,134.98099999998794
135.5155,134.97879999998796
134.98918,134.97879999998796
134.63425,134.98019999998797
135.28929,134.98439999998797
133.99062,134.98679999998797
135.34225,134.98559999998798
134.14122,134.98559999998798
134.94525,134.98599999998797
134.21588,134.98639999998795
134.27603,134.98839999998796
135.36029,134.99199999998794
133.83815,134.99799999998794
133.55348,135.00219999998794
133.57724,135.00499999998794
135.01773,135.00659999998794
134.67007,135.00899999998796
135.21169,135.00559999998796
134.14087,134.999599999988
133.5621,134.99679999998799
134.59477,134.99439999998796
135.64711,134.99119999998794
134.92122,134.99099999998796
134.23392,134.99339999998796
134.41078,134.99419999998798
134.87523,134.996199999988
134.77133,134.997799999988
134.12968,134.99939999998801
134.50479,135.00079999998803
133.49367,135.002799999988
135.57664,135.00519999998804
134.26065,135.00739999998802
133.39388,135.008599999988
134.85416,135.01139999998801
135.92711,135.01119999998804
133.52148,135.00399999998803
134.42056,135.00039999998802
135.71713,134.99859999998802
133.72577,134.99219999998803
135.73566,134.989599999988
134.46819,134.987999999988
135.08496,134.981999999988
134.30357,134.976799999988
134.6994,134.974999999988
134.74149,134.970599999988
134.59323,134.971599999988
135.27916,134.97719999998802
134.22624,134.975599999988
134.06947,134.977199999988
134.29831,134.974399999988
134.06984,134.969999999988
134.93152,134.960199999988
133.4151,134.957599999988
134.08383,134.941999999988
133.85376,134.935999999988
135.44772,134.93379999998803
134.38454,134.932999999988
134.64435,134.930399999988
135.02922,134.939999999988
134.49387,134.944799999988
134.7454,134.94439999998798
134.77846,134.944999999988
134.55937,134.946599999988
133.94159,134.946799999988
134.78677,134.94439999998798
133.94272,134.94539999998796
134.72578,134.94639999998796
134.59708,134.94899999998796
134.75452,134.95019999998797
134.62897,134.95359999998794
135.2152,134.95719999998795
134.44153,134.96099999998796
135.50267,134.96279999998796
134.11496,134.96419999998798
135.04501,134.96499999998795
134.6197,134.96519999998796
134.89442,134.96499999998795
134.82787,134.96399999998795
134.83878,134.96399999998795
133.76794,134.96339999998796
134.7843,134.96279999998796
133.7053,134.96319999998798
135.19418,134.95959999998797
134.78366,134.95619999998797
134.79355,134.94999999998794
135.28036,134.94619999998795
133.51906,134.94219999998796
133.80933,134.94259999998795
133.97983,134.94199999998796
135.75177,134.94099999998795
133.8001,134.93539999998796
133.95905,134.93099999998793
134.99307,134.93279999998794
134.29582,134.93339999998796
134.25607,134.93859999998796
134.37407,134.94379999998796
134.29681,134.95059999998796
134.10092,134.95239999998796
134.80571,134.95899999998795
134.94336,134.96639999998794
135.38861,134.97679999998795
134.39017,134.98499999998796
135.4559,134.98859999998797
134.34862,134.98899999998798
134.04932,134.987599999988
134.36685,134.981399999988
133.97803,134.971199999988
136.32538,134.96759999998798
133.63843,134.964199999988
133.90138,134.960399999988
135.22667,134.960199999988
135.07918,134.96179999998802
133.22379,134.96039999998803
134.52762,134.958999999988
136.08551,134.95919999998802
133.52364,134.959599999988
134.77238,134.960999999988
135.32404,134.961399999988
135.2385,134.96219999998797
135.8043,134.956599999988
135.04503,134.95099999998797
135.00134,134.94579999998797
135.14015,134.940599999988
134.10211,134.933799999988
135.67607,134.92839999998802
133.61319,134.92199999998803
135.40482,134.913599999988
134.93166,134.901999999988
133.60437,134.892599999988
134.71555,134.888599999988
134.60599,134.89059999998798
133.92413,134.89319999998798
134.8069,134.901799999988
135.6609,134.908799999988
134.08876,134.91459999998796
134.12515,134.91559999998796
134.36017,134.91559999998796
134.15935,134.91619999998798
135.75877,134.91359999998798
134.82455,134.90959999998796
134.63292,134.90779999998796
134.02019,134.90639999998794
134.74612,134.89659999998793
134.13922,134.88759999998794
133.54726,134.88079999998794
134.54755,134.87119999998794
134.21793,134.86139999998792
134.80486,134.8549999999879
134.71823,134.84839999998792
135.28386,134.85459999998793
133.39018,134.86639999998792
133.99776,134.88299999998793
134.37726,134.90099999998796
135.18483,134.93099999998793
133.3946,134.94659999998794
135.35521,134.96039999998794
