prediction,actual
163.40308,162.53780000004397
162.78447,162.53880000004395
162.83846,162.53220000004393
163.44011,162.53000000004394
163.11253,162.52960000004396
162.92267,162.53420000004394
162.77455,162.54540000004394
162.8012,162.55980000004394
162.70813,162.57040000004395
163.23457,162.56600000004394
162.8598,162.56120000004393
163.08109,162.55960000004393
163.2784,162.5418000000439
163.246,162.52820000004394
163.04572,162.51860000004393
163.41206,162.52000000004392
162.74086,162.50640000004393
163.60777,162.50520000004394
162.7813,162.5082000000439
163.34595,162.50980000004392
163.32904,162.50080000004394
163.13168,162.50300000004393
163.189,162.50020000004392
163.19704,162.48260000004393
162.99031,162.46440000004395
163.09586,162.44460000004398
162.96765,162.43240000004394
162.19337,162.41420000004396
163.01042,162.41500000004396
163.20316,162.42320000004395
163.10625,162.43680000004395
163.25894,162.44120000004392
162.9716,162.45240000004395
163.29471,162.45160000004395
162.75253,162.44000000004394
162.32501,162.427800000044
163.59515,162.41540000004395
162.8176,162.4050000000439
162.99913,162.40100000004395
162.83287,162.40180000004395
162.53769,162.3936000000439
163.13446,162.385800000044
163.39284,162.376600000044
163.3315,162.35060000004395
163.38322,162.33320000004397
163.43855,162.32800000004397
162.8921,162.32680000004402
163.31012,162.32760000004401
163.21962,162.33640000004397
162.60132,162.33840000004395
162.13593,162.33660000004397
162.66289,162.33780000004396
163.02225,162.34160000004397
163.16,162.34620000004392
163.09506,162.35140000004398
163.29735,162.35700000004394
163.25563,162.35580000004396
163.133,162.34100000004395
163.01541,162.33100000004396
162.64671,162.31400000004393
162.45236,162.30720000004396
162.83774,162.28800000004395
163.002,162.27800000004396
163.45857,162.23820000004395
163.15147,162.22060000004393
162.919,162.17880000004394
163.03027,162.14520000004393
163.50697,162.10940000004396
163.58774,162.10400000004392
162.8044,162.08740000004394
163.31085,162.08540000004393
163.37405,162.08020000004393
162.97409,162.08940000004395
162.85419,162.10980000004398
163.07845,162.13920000004399
163.36494,162.17120000004394
162.44537,162.202600000044
163.69237,162.21700000004398
163.14874,162.225800000044
162.76878,162.219000000044
162.53738,162.20620000004402
162.69019,162.19380000004404
163.22224,162.189600000044
162.42667,162.175000000044
162.96103,162.16080000004402
162.62128,162.15300000004402
163.00078,162.14780000004401
163.04163,162.139000000044
163.07462,162.13620000004403
162.45677,162.13540000004403
162.7428,162.135800000044
162.46812,162.14620000004402
162.70872,162.156400000044
162.96892,162.166000000044
163.31462,162.183600000044
163.14413,162.196400000044
163.74103,162.20440000004402
163.38603,162.213600000044
162.7557,162.225400000044
163.34875,162.23240000004404
162.81075,162.220600000044
162.82675,162.22520000004403
163.16653,162.227800000044
162.5169,162.222200000044
162.78508,162.209400000044
163.03854,162.21760000004397
162.45644,162.208600000044
163.26968,162.20700000004402
162.64984,162.219800000044
162.67496,162.243400000044
163.22548,162.262400000044
163.7004,162.27800000004396
163.27849,162.29800000004397
163.3497,162.30100000004398
163.01219,162.30360000004399
163.05504,162.31100000004398
163.10692,162.32680000004402
163.17671,162.33400000004397
163.22397,162.34180000004395
163.57738,162.34180000004395
163.59998,162.34040000004396
162.74123,162.32980000004395
162.32639,162.32020000004397
162.31783,162.31160000004397
163.77423,162.30600000004398
162.82817,162.30240000004397
162.75725,162.29860000004396
162.65396,162.296000000044
163.03685,162.29760000004396
162.86316,162.29720000004394
161.93161,162.30660000004394
163.2173,162.31800000004395
162.73878,162.32420000004396
162.97939,162.33080000004398
162.92328,162.33840000004395
163.47977,162.33320000004397
163.4005,162.33060000004394
162.84935,162.32820000004395
163.10652,162.32360000004394
162.9475,162.31560000004393
163.16862,162.31320000004393
163.08673,162.30760000004392
163.24673,162.30320000004394
163.1984,162.29580000004395
163.41107,162.29500000004393
162.98514,162.28720000004392
162.97787,162.2806000000439
163.25404,162.27660000004397
162.80276,162.27860000004392
162.98032,162.28620000004395
163.53069,162.29040000004392
162.82242,162.3040000000439
162.98291,162.3196000000439
163.87892,162.33840000004392
163.15555,162.3508000000439
162.4746,162.36580000004392
162.91864,162.3712000000439
162.5468,162.3706000000439
162.69836,162.3704000000439
162.99283,162.36700000004387
162.8027,162.3634000000439
163.04916,162.36060000004392
162.80005,162.35700000004394
162.95769,162.3574000000439
162.94514,162.35640000004386
163.07092,162.3602000000439
162.97691,162.3650000000439
163.10918,162.3794000000439
162.69972,162.3816000000439
162.76831,162.39580000004386
163.07504,162.40840000004386
162.35687,162.42320000004386
162.4671,162.42120000004383
163.02927,162.42300000004383
163.05893,162.41820000004384
162.54184,162.4086000000438
162.86188,162.39140000004383
163.93053,162.38360000004383
163.2157,162.37860000004383
162.7541,162.36680000004384
163.21916,162.35720000004386
162.94905,162.35040000004383
163.13509,162.33560000004385
163.49356,162.31680000004388
163.39493,162.30260000004387
162.65474,162.28480000004387
163.43259,162.27140000004388
162.95853,162.26360000004388
162.94626,162.25620000004386
163.034,162.24980000004388
163.08284,162.2490000000439
162.96352,162.2452000000439
163.20172,162.25080000004394
163.21954,162.26220000004392
162.5518,162.2768000000439
162.67126,162.2884000000439
162.9809,162.29360000004388
162.4032,162.29220000004386
163.21446,162.28900000004387
163.32414,162.2982000000439
162.05772,162.30220000004385
162.96576,162.30640000004388
162.59474,162.31320000004388
162.7792,162.31580000004388
163.25955,162.29800000004388
163.26262,162.2887740000439
163.11484,162.28437400004393
163.28099,162.2801740000439
162.86804,162.2689740000439
162.85693,162.2607740000439
162.86679,162.25460000004395
162.69205,162.25280000004392
163.07094,162.2480000000439
163.03093,162.2586000000439
163.1996,162.26540000004388
163.23756,162.2712000000439
162.12813,162.2770000000439
163.13556,162.2874000000439
162.8055,162.2956000000439
162.45529,162.3064000000439
162.72327,162.31480000004393
163.11278,162.32140000004392
163.59807,162.31620000004392
163.0147,162.31120000004393
163.49297,162.30840000004392
162.96124,162.3134000000439
163.37338,162.3308000000439
162.10896,162.35220000004392
163.21808,162.3656000000439
162.81673,162.38120000004395
163.12912,162.3936000000439
163.7518,162.39500000004398
162.79001,162.40320000004397
162.63919,162.417800000044
162.54218,162.43120000004396
162.24738,162.44120000004395
162.92891,162.44680000004396
162.85822,162.45120000004394
163.18303,162.45260000004396
163.04657,162.45720000004394
162.9026,162.45840000004392
162.61128,162.45300000004394
162.93071,162.44240000004396
163.33412,162.4374000000439
163.20946,162.43880000004393
162.7145,162.4430000000439
162.87228,162.4704000000439
162.56934,162.4960000000439
163.34372,162.5184000000439
163.07555,162.5386000000439
163.32928,162.5708000000439
163.00436,162.5836000000439
162.74525,162.6096000000439
162.90115,162.6348000000439
163.25015,162.6510000000439
162.6559,162.6534000000439
163.72682,162.6540000000439
163.23112,162.6464000000439
162.8076,162.6308000000439
162.70877,162.6074000000439
163.36063,162.59220000004387
162.39891,162.58900000004388
162.96693,162.58220000004388
162.26921,162.5884000000439
163.57423,162.5980000000439
163.106,162.6024000000439
162.91069,162.6070000000439
163.00284,162.6188000000439
162.76582,162.62900000004387
162.75346,162.6468000000439
163.09293,162.65420000004391
162.78487,162.66180000004388
163.12926,162.66980000004386
162.67253,162.67120000004388
163.09431,162.66520000004385
163.45456,162.67280000004388
163.37715,162.66900000004387
162.58934,162.66340000004385
162.6528,162.65760000004386
162.91432,162.65900000004387
162.92589,162.65360000004384
162.59413,162.65240000004383
163.64928,162.6486000000438
162.04889,162.63760000004388
163.37592,162.62300000004385
162.74895,162.60260000004385
163.3104,162.59020000004384
163.64255,162.5752000000438
163.04645,162.56340000004383
162.94412,162.55200000004385
163.607,162.55200000004385
162.81487,162.54560000004383
162.8942,162.5432000000438
162.81326,162.54480000004384
162.9209,162.55380000004385
163.35208,162.56820000004387
163.4147,162.57920000004387
163.13055,162.59000000004386
162.633,162.58980000004388
162.98929,162.5908000000439
163.23781,162.58080000004387
162.57025,162.58020000004385
163.92126,162.57540000004386
162.59854,162.58620000004385
162.72351,162.59540000004384
162.9746,162.60400000004384
162.99144,162.60880000004383
162.74208,162.61340000004384
163.28331,162.61740000004383
162.91989,162.61680000004384
162.67688,162.63220000004384
163.0072,162.6400000000438
162.79207,162.65080000004383
162.49655,162.66780000004385
162.45218,162.69020000004383
163.36095,162.70600000004384
163.02278,162.73380000004383
162.89468,162.76320000004384
163.05794,162.77180000004384
163.16104,162.7760000000438
163.32188,162.76920000004384
162.74953,162.76420000004381
163.03018,162.75940000004383
162.9692,162.76340000004382
163.19385,162.7632000000438
163.05162,162.76120000004383
162.8161,162.75700000004383
162.39774,162.7528000000438
162.61395,162.74200000004382
162.48293,162.74020000004379
162.88588,162.74480000004382
162.41385,162.75220000004387
163.0544,162.7546000000438
162.80246,162.76400000004384
163.18335,162.76880000004383
162.87807,162.7710000000438
163.17203,162.76580000004384
163.31647,162.76780000004382
163.04202,162.77040000004382
163.06978,162.7696000000438
162.93977,162.77020000004381
163.13693,162.77340000004384
163.41975,162.77500000004383
163.4444,162.78160000004382
163.46468,162.7820000000438
163.42786,162.7716000000438
162.95438,162.7612000000438
163.0827,162.74720000004376
162.93747,162.72900000004378
162.69357,162.7180000000438
163.4101,162.71880000004379
162.83359,162.72140000004381
163.48813,162.72640000004384
163.04388,162.75000000004385
163.6546,162.77080000004383
162.77634,162.78900000004384
162.62245,162.80720000004382
162.91226,162.82140000004384
162.74442,162.81780000004383
162.84442,162.81100000004383
163.18895,162.80200000004385
163.418,162.79300000004383
162.61552,162.78320000004382
162.84387,162.77140000004385
162.96385,162.76520000004382
163.32207,162.7650000000438
163.02467,162.75820000004381
162.53664,162.75980000004378
163.08421,162.76040000004377
162.98247,162.76540000004383
162.71532,162.7720000000438
163.68636,162.7808000000438
163.7189,162.77960000004379
163.20679,162.78960000004378
162.64743,162.79120000004377
163.41241,162.7814000000438
162.9478,162.7716000000438
162.87016,162.7652000000438
162.65527,162.7460000000438
162.65715,162.7282000000438
162.34874,162.7202000000438
162.7263,162.7126000000438
163.199,162.7092000000438
162.80455,162.7114000000438
163.06853,162.7210000000438
162.93852,162.7278000000438
163.22328,162.73080000004379
162.83519,162.73160000004378
163.50902,162.7388000000438
162.91261,162.74300000004382
163.32352,162.75180000004383
162.78815,162.7536000000438
162.63626,162.7492000000438
163.22885,162.72901400004383
162.90033,162.7238140000438
162.875,162.7088140000438
163.2581,162.69921400004378
162.70079,162.6948140000438
162.52554,162.69780000004377
162.77815,162.67960000004376
162.93628,162.66800000004378
162.86539,162.65940000004375
163.08562,162.64600000004378
162.8927,162.62940000004377
163.67032,162.60700000004377
162.81583,162.59380000004379
162.61972,162.5716000000438
163.10104,162.53940000004377
162.07314,162.51380000004377
162.71501,162.48940000004376
163.03194,162.45140000004375
162.80502,162.41980000004378
162.53506,162.40480000004376
162.48969,162.38180000004377
163.25792,162.36920000004375
163.04526,162.36100000004376
162.80707,162.35500000004373
162.239,162.34340000004372
163.37738,162.32120000004377
162.87917,162.30300000004374
163.05583,162.27700000004376
162.72755,162.25900000004376
162.35548,162.24600000004375
162.53072,162.25120000004375
163.05463,162.25560000004376
163.43361,162.27120000004373
162.4424,162.28900000004379
163.35727,162.29860000004376
163.21538,162.31100000004375
162.53305,162.31600000004374
162.88171,162.32240000004373
162.95465,162.32580000004373
163.34561,162.32240000004373
163.64328,162.31720000004375
163.29808,162.31280000004372
162.61066,162.30020000004373
163.31992,162.28000000004377
162.94296,162.28260000004374
163.346,162.28320000004373
162.19621,162.2808000000437
163.40504,162.28040000004376
163.73082,162.28040000004376
163.22496,162.26700000004377
162.86829,162.24620000004376
163.40227,162.23660000004375
163.66629,162.23440000004376
162.82556,162.22760000004374
163.91942,162.2286000000437
163.5354,162.2182000000437
163.13683,162.2070000000437
162.39827,162.1896000000437
163.17068,162.1812000000437
163.1262,162.1742000000437
162.72821,162.1720000000437
162.59006,162.1640000000437
163.2587,162.14940000004376
162.69812,162.13980000004372
162.80388,162.12540000004373
163.26822,162.1174000000437
163.47095,162.1184000000437
163.5515,162.1192000000437
163.38692,162.1166000000437
163.5501,162.1192000000437
162.73764,162.1232000000437
162.74474,162.1174000000437
163.03041,162.11380000004365
163.206,162.1088000000437
163.3691,162.1032000000437
162.62523,162.10260000004368
162.70064,162.0934000000437
163.46092,162.0934000000437
162.82886,162.09060000004368
163.0327,162.08300000004368
163.00638,162.07860000004365
162.94174,162.09200000004367
163.32782,162.09660000004368
162.77786,162.10320000004364
162.95714,162.10700000004368
163.53847,162.1074000000437
163.75739,162.0956000000437
162.83875,162.0876000000437
163.45604,162.0798000000437
163.5862,162.0746000000437
162.72661,162.0660000000437
162.0238,162.06140000004368
163.29338,162.04860000004368
162.74059,162.0318000000437
162.23567,162.01460000004369
163.18674,162.01320000004367
163.18744,162.00940000004366
163.22011,162.01340000004365
163.49994,162.01820000004366
163.63838,162.03160000004365
162.57909,162.01920000004364
163.38876,162.00760000004365
162.75003,161.97920000004368
162.74136,161.95220000004366
162.96281,161.92180000004367
163.15816,161.91240000004362
162.68994,161.90380000004365
163.298,161.91240000004362
162.9767,161.92460000004365
163.15549,161.93340000004366
163.44753,161.92640000004366
162.56464,161.92240000004367
163.4883,161.91360000004371
162.89955,161.89960000004368
163.23378,161.88680000004368
162.78699,161.89360000004368
163.03593,161.89380000004365
162.90254,161.90460000004364
163.19058,161.92500000004367
162.91754,161.93800000004367
162.3361,161.93220000004368
162.63123,161.92920000004366
163.3848,161.92320000004366
163.08455,161.90980000004365
163.27814,161.90840000004363
163.2063,161.91640000004367
162.47224,161.92980000004368
163.12068,161.94780000004366
163.10245,161.96860000004366
162.79033,161.97500000004368
162.72383,161.97340000004368
162.99158,161.96820000004368
163.14986,161.96400000004368
163.15976,161.9520000000437
163.34657,161.94940000004368
163.11588,161.9438000000437
162.93347,161.94180000004366
162.67155,161.93320000004366
163.90117,161.9244000000437
162.78188,161.92200000004368
163.05334,161.9112000000437
162.85225,161.90040000004367
162.15297,161.8742000000437
163.01111,161.8514000000437
162.9226,161.8218000000437
162.72327,161.8108000000437
163.39854,161.79500000004376
163.02382,161.78920000004373
163.34926,161.7740000000437
162.95358,161.75360000004372
163.04262,161.7356000000437
163.43613,161.7170000000437
163.21147,161.7084000000437
162.60185,161.7150000000437
162.48302,161.7274000000437
162.84251,161.74120000004368
163.57172,161.74940000004366
163.15471,161.7548000000437
161.89572,161.75140000004367
163.31104,161.75300000004367
162.5127,161.7442000000437
162.62398,161.74840000004366
162.99901,161.75140000004367
163.15736,161.76060000004367
162.60413,161.76100000004365
162.6848,161.76460000004369
163.09761,161.76320000004367
162.51308,161.7586000000437
162.41139,161.74820000004368
162.55247,161.74100000004367
162.89754,161.73120000004369
162.76663,161.72220000004367
162.41086,161.71900000004365
163.00551,161.7246000000437
163.26047,161.7290000000437
162.85434,161.72800000004366
162.7111,161.72220000004367
162.52037,161.71820000004365
163.21642,161.70540000004365
163.07756,161.70480000004366
162.90637,161.71560000004368
163.04684,161.7278000000437
162.70242,161.72840000004368
163.1846,161.73320000004364
162.37671,161.71960000004364
163.17326,161.70360000004365
162.67778,161.69140000004364
163.3191,161.6894000000436
162.69322,161.69048400004365
162.61009,161.70488400004368
163.28242,161.72148400004366
162.91429,161.74388400004366
162.90967,161.76948400004366
162.33176,161.78200000004367
163.03111,161.78280000004366
163.18318,161.77600000004364
163.44371,161.76920000004364
162.71233,161.7554000000436
163.20482,161.75160000004362
162.9849,161.75880000004364
163.17784,161.77080000004364
162.92807,161.77540000004365
