prediction,actual
144.39644,143.67474000000033
143.78113,143.67600000000033
143.6266,143.68400000000034
143.06723,143.69752200000033
143.42987,143.70552200000037
143.77913,143.71152200000037
143.79932,143.71752200000037
144.15468,143.72152200000036
143.89284,143.71800000000036
144.3654,143.72400000000036
143.57614,143.72600000000037
143.64272,143.73400000000035
143.55649,143.73400000000035
143.26575,143.74200000000036
143.99353,143.74614400000036
144.09009,143.75414400000034
142.96808,143.75814400000033
144.60709,143.77014400000033
142.35535,143.77614400000033
143.20015,143.7780000000003
144.46886,143.78400000000033
143.30031,143.78014400000035
143.32896,143.78014400000035
143.03638,143.77414400000035
143.62733,143.77214400000034
143.51942,143.76814400000035
144.33112,143.77000000000035
143.97342,143.76600000000036
144.21684,143.76400000000035
144.01921,143.76200000000034
144.31554,143.75800000000035
142.99124,143.75600000000037
143.45375,143.75614400000035
144.11694,143.75614400000035
144.35558,143.75814400000036
143.72006,143.76214400000035
143.74622,143.76414400000036
143.66841,143.76400000000035
142.69153,143.76600000000036
143.9383,143.76614400000034
143.42764,143.76214400000035
143.43602,143.75814400000036
143.23592,143.75414400000037
143.8768,143.75214400000036
143.4872,143.75000000000037
142.96722,143.74800000000036
144.13083,143.74800000000036
143.25418,143.75000000000037
143.94342,143.75000000000037
143.81274,143.75000000000037
143.0379,143.75000000000037
143.78197,143.75000000000037
142.93944,143.75000000000037
144.27733,143.75200000000035
143.33972,143.75200000000035
144.0942,143.74800000000036
144.21556,143.74400000000037
143.03142,143.74200000000036
143.36366,143.73400000000038
143.4703,143.73200000000037
142.95685,143.73400000000038
143.53242,143.7360000000004
143.03055,143.7360000000004
143.62497,143.74000000000038
143.42467,143.74200000000036
143.36287,143.74614400000036
144.31944,143.74814400000037
143.9838,143.75214400000036
142.78267,143.75628800000035
144.43877,143.76628800000034
142.68993,143.77414400000035
143.79681,143.78214400000033
144.063,143.78814400000033
144.25998,143.78600000000034
145.06656,143.78000000000034
143.29753,143.77200000000033
143.72997,143.76614400000034
142.60811,143.76214400000035
142.75352,143.76428800000036
143.25711,143.76228800000035
143.51617,143.76243200000036
143.256,143.76228800000035
143.80823,143.76043200000035
143.3675,143.76028800000034
144.06609,143.76043200000035
143.87411,143.76043200000035
143.592,143.76057600000036
143.88371,143.76057600000036
143.59474,143.76057600000036
143.91838,143.76057600000036
143.47273,143.76043200000035
143.3024,143.76043200000035
144.07385,143.76028800000034
143.82916,143.76043200000035
144.21542,143.76028800000034
143.11969,143.76043200000035
143.9393,143.76028800000034
142.89937,143.76043200000035
143.33087,143.76028800000034
143.22655,143.76043200000035
143.47939,143.76028800000034
143.22852,143.76043200000035
142.97206,143.76028800000034
143.48705,143.76043200000035
143.82417,143.76028800000034
143.3812,143.76043200000035
143.76163,143.76028800000034
142.69652,143.76043200000035
143.7945,143.76043200000035
143.8116,143.76057600000036
143.04756,143.76057600000036
143.52287,143.77144000000035
143.70396,143.78216000000035
144.1359,143.78216000000035
144.6866,143.79288000000034
144.15787,143.79288000000034
143.14915,143.79288000000034
143.78098,143.78216000000035
142.9052,143.79288000000034
143.77754,143.78216000000035
144.0567,143.79288000000034
143.24068,143.78216000000035
143.6289,143.79288000000034
144.71878,143.78216000000035
143.89195,143.79288000000034
143.90234,143.78216000000035
143.67363,143.79288000000034
143.95032,143.78216000000035
145.34445,143.79288000000034
142.9032,143.78216000000035
144.09006,143.78216000000035
144.3178,143.77144000000035
143.86249,143.77144000000035
143.5133,143.76072000000036
143.4901,143.76072000000036
144.09009,143.76072000000036
143.98122,143.76072000000036
143.61974,143.76072000000036
143.72037,143.76072000000036
143.18193,143.76072000000036
143.46837,143.77072000000035
143.89334,143.77072000000035
143.58586,143.77072000000035
143.11707,143.77072000000035
143.90126,143.77072000000035
144.14938,143.76072000000036
143.58778,143.76072000000036
143.66312,143.76072000000036
143.05396,143.77072000000035
144.43332,143.77072000000035
143.73434,143.78072000000034
143.65735,143.78072000000034
143.35213,143.79072000000033
143.36595,143.78072000000034
143.7012,143.79072000000033
144.37424,143.78072000000034
144.22449,143.79072000000033
143.44492,143.78072000000034
142.60233,143.79072000000033
142.67613,143.78072000000034
143.59886,143.79072000000033
143.13022,143.78072000000034
143.27696,143.78072000000034
143.36656,143.77072000000035
143.19038,143.77072000000035
143.33461,143.76072000000036
143.42313,143.77072000000035
143.55197,143.77072000000035
144.8108,143.78072000000034
143.43556,143.78072000000034
143.98645,143.79072000000033
142.42928,143.78072000000034
143.22664,143.79072000000033
143.61362,143.78072000000034
142.89359,143.79072000000033
144.86983,143.78072000000034
142.87029,143.79072000000033
142.8551,143.78072000000034
143.24678,143.79072000000033
143.27307,143.78072000000034
144.22139,143.79072000000033
143.3398,143.78072000000034
143.89629,143.79072000000033
143.98026,143.78072000000034
143.14836,143.78072000000034
143.84213,143.77072000000035
143.89285,143.77072000000035
142.74756,143.76072000000036
143.01279,143.76072000000036
143.39223,143.76072000000036
144.16971,143.77072000000035
142.86925,143.77072000000035
143.32375,143.78072000000034
143.34326,143.78072000000034
143.04224,143.79072000000033
142.92601,143.78072000000034
143.52226,143.79072000000033
143.26724,143.78072000000034
143.524,143.79072000000033
143.75655,143.78072000000034
143.45033,143.79072000000033
143.78777,143.78072000000034
142.86086,143.79072000000033
142.70709,143.78072000000034
143.73752,143.78072000000034
143.04123,143.77072000000035
143.679,143.76872000000034
144.15788,143.75872000000035
144.05605,143.68872000000036
143.31447,143.64009000000036
143.61792,143.58854600000035
143.40352,143.53878800000035
144.24539,143.46244400000037
143.29918,143.45530000000036
143.72632,143.4267860000004
143.4184,143.41043200000038
143.38828,143.41951000000037
143.24574,143.45332800000037
143.16803,143.48794600000036
144.4594,143.52164200000038
143.18019,143.53939600000038
142.73146,143.53513200000037
143.55692,143.5327140000004
144.4594,143.5342960000004
144.13766,143.5358000000004
143.09244,143.5376000000004
144.13788,143.53640000000036
144.02042,143.52600000000035
143.38284,143.50860000000034
143.09027,143.49160000000035
143.72693,143.48680000000036
143.58614,143.48740000000038
143.43779,143.49260000000035
143.20421,143.50164800000033
143.89835,143.50544800000034
143.79745,143.50624800000034
143.49168,143.50179400000033
144.71393,143.49899400000032
143.69128,143.49934600000034
143.33862,143.50714600000032
143.66702,143.51494600000032
144.59335,143.52600000000035
143.49716,143.53540000000035
144.1022,143.53720000000035
143.53151,143.53280000000035
143.7341,143.53240000000037
143.67921,143.51760000000036
143.34009,143.50540000000035
143.056,143.49140000000037
143.84921,143.48400000000035
144.08931,143.47640000000038
142.47594,143.4796000000004
143.60873,143.4872000000004
143.4251,143.4950000000004
143.749,143.50084000000038
144.30606,143.50024000000036
143.29886,143.50424000000038
144.06433,143.49664000000038
143.67189,143.4928400000004
143.75029,143.4912000000004
143.41748,143.48920000000038
143.14594,143.4786000000004
143.19627,143.4710000000004
143.56265,143.4672000000004
143.63405,143.4658000000004
144.4555,143.46460000000042
143.49915,143.4684000000004
143.81856,143.4790000000004
143.98508,143.4872000000004
143.55083,143.4912000000004
143.28816,143.5000000000004
143.3437,143.50720000000038
144.3179,143.51060000000035
144.29373,143.51300000000037
143.5847,143.51660000000038
143.42043,143.51460000000037
143.66922,143.5154000000004
143.63551,143.51580000000038
144.30647,143.51640000000037
144.02885,143.5144000000004
144.12404,143.51460000000037
143.24792,143.51460000000037
144.23647,143.51640000000037
143.57014,143.5178000000004
143.4146,143.51820000000038
144.08484,143.52140000000037
143.91098,143.5240000000004
142.88461,143.5216000000004
143.95775,143.5178000000004
144.33463,143.5160000000004
144.1961,143.5114980000004
144.04808,143.5054980000004
143.45833,143.5044980000004
144.34412,143.5072980000004
143.76183,143.5074980000004
143.97084,143.5050000000004
143.06229,143.50160000000042
144.42807,143.4974000000004
143.99043,143.4934000000004
143.80902,143.4924000000004
144.22844,143.49380000000042
144.1965,143.49260000000044
143.14537,143.49280000000044
143.18082,143.49480000000045
144.11606,143.49580000000043
143.72939,143.4936000000004
