prediction,actual
1.3500524,1.3484740000002162
1.3485627,1.3483140000002163
1.3513191,1.3483000000002163
1.3525809,1.3482620000002163
1.3500931,1.3482560000002162
1.3542712,1.348360000000216
1.3501221,1.348554000000216
1.3557798,1.3486200000002158
1.3471485,1.3487480000002159
1.3515947,1.348846000000216
1.3496265,1.3489440000002162
1.3527672,1.3489140000002162
1.3471366,1.3489000000002163
1.350197,1.3488380000002163
1.355108,1.3487440000002162
1.3479989,1.3484500000002162
1.3481525,1.348222000000216
1.3462874,1.348060000000216
1.3551079,1.3478540000002162
1.3509084,1.347700000000216
1.3488123,1.347710000000216
1.3497405,1.3476860000002158
1.3502833,1.347568000000216
1.3512657,1.3475420000002158
1.352034,1.3475420000002156
1.3473841,1.3474500000002156
1.3519591,1.3474060000002157
1.3492059,1.3473900000002157
1.3478914,1.3473380000002158
1.3485411,1.3472580000002154
1.3520541,1.3472380000002155
1.35214,1.3472220000002155
1.3503006,1.3472440000002155
1.3505569,1.3472820000002155
1.3433135,1.3473160000002156
1.3541144,1.3473860000002156
1.3495574,1.3474820000002155
1.3507477,1.3474800000002156
1.3503667,1.3474580000002159
1.3484212,1.347442000000216
1.3515385,1.3473740000002161
1.3516802,1.347260000000216
1.3473234,1.3471740000002161
1.3499792,1.3470620000002158
1.3511356,1.347080000000216
1.352788,1.3471320000002158
1.3533691,1.3471080000002158
1.3527224,1.3471860000002158
1.3499465,1.3472840000002158
1.3475925,1.3472300000002158
1.3532699,1.3471960000002157
1.3503716,1.3472600000002157
1.3505696,1.3472540000002158
1.3504171,1.3472480000002156
1.3466059,1.3473140000002157
1.3542,1.3474060000002157
1.3483264,1.347506000000216
1.3480197,1.347614000000216
1.3491133,1.347730000000216
1.3496112,1.3477940000002158
1.3501962,1.347846000000216
1.3499191,1.3478540000002157
1.3503648,1.3479100000002158
1.3453616,1.3480080000002157
1.3512697,1.3480960000002158
1.3510671,1.3481720000002158
1.3442938,1.3483340000002157
1.3503847,1.3484400000002157
1.3548231,1.3485220000002158
1.3495344,1.3485700000002159
1.3519474,1.3485900000002158
1.3486481,1.3485500000002157
1.3473512,1.3485000000002156
1.3504146,1.3484460000002156
1.3493931,1.3485240000002157
1.3495904,1.3486500000002157
1.3481925,1.348726000000216
1.3497066,1.3487980000002158
1.349985,1.3488420000002157
1.3524536,1.3488060000002158
1.3518722,1.348736000000216
1.351341,1.3486920000002158
1.3504945,1.3486180000002157
1.3511361,1.3485460000002158
1.3491565,1.3484840000002158
1.3551532,1.348386000000216
1.3545018,1.348316000000216
1.3505536,1.3482860000002161
1.3499151,1.348278000000216
1.353535,1.3482380000002159
1.3536925,1.3482560000002162
1.3493785,1.3481920000002159
1.3557407,1.3481560000002155
1.3523067,1.3481220000002159
1.350209,1.348164000000216
1.3483744,1.3482000000002157
1.3480214,1.3482760000002159
1.3491497,1.3483580000002158
1.3472453,1.3484280000002158
1.3526045,1.348482000000216
1.351021,1.3485220000002158
1.3528441,1.3485140000002158
1.3504617,1.3484660000002155
1.3529304,1.348432000000216
1.3516666,1.3483780000002157
1.347544,1.3483060000002158
1.3519344,1.3483200000002158
1.3535881,1.348348000000216
1.3520256,1.3483500000002158
1.352709,1.348370000000216
1.3496932,1.3483920000002159
1.353216,1.348350000000216
1.3556949,1.3483380000002159
1.3500279,1.3483580000002158
1.3512902,1.3483560000002157
1.3527024,1.3483480000002157
1.3503394,1.3483700000002157
1.3502269,1.348310000000216
1.3497201,1.3482240000002157
1.3464298,1.3481420000002158
1.3495803,1.3480260000002158
1.3486739,1.3479040000002158
1.3512176,1.3478360000002159
1.350081,1.3477620000002157
1.3491591,1.3477300000002157
1.3495679,1.3477620000002157
1.3494025,1.3477820000002156
1.3529671,1.3478060000002157
1.3497097,1.3478160000002155
1.3463882,1.3478440000002159
1.3514737,1.3478540000002155
1.3513047,1.3479000000002153
1.3534684,1.3479360000002156
1.3518076,1.3480040000002158
1.3533881,1.3480020000002153
1.3542099,1.3479560000002155
1.3499163,1.3478420000002156
1.350678,1.3477620000002155
1.3510356,1.3476440000002154
1.3486176,1.3475720000002156
1.3489597,1.3475100000002154
1.3514286,1.3475040000002154
1.3467741,1.3474580000002154
1.3557823,1.3474740000002154
1.3494791,1.3474560000002154
1.3581822,1.3474600000002153
1.3478882,1.3474780000002153
1.3537613,1.3475080000002153
1.352823,1.3475200000002154
1.3519082,1.3475060000002155
1.3496355,1.3474780000002153
1.3489243,1.3474260000002154
1.3527124,1.3473580000002154
1.3527924,1.3472900000002155
1.3516061,1.3472520000002155
1.3552225,1.3472380000002153
1.3515831,1.3471860000002154
1.350236,1.3471420000002152
1.3514503,1.3470500000002155
1.3488891,1.3469620000002158
1.3530207,1.3469080000002156
1.3507992,1.3469340000002155
1.3527427,1.3469880000002157
1.3520794,1.3470680000002153
1.3503323,1.3471140000002155
1.3526312,1.3471220000002155
1.3484294,1.3470740000002155
1.351436,1.3470560000002156
1.3481374,1.3470340000002154
1.3492296,1.3470660000002155
1.3500574,1.3470980000002155
1.3507471,1.3471280000002157
1.3538291,1.3470820000002157
1.351861,1.3470360000002155
1.3511888,1.3469760000002156
1.352186,1.3470000000002156
1.351809,1.3470260000002154
1.3491721,1.3470900000002155
1.3510185,1.3471720000002156
1.3496654,1.3472400000002156
1.350011,1.3472120000002152
1.3517618,1.3471900000002155
1.352299,1.3471300000002153
1.3524436,1.3470720000002154
1.3520027,1.3470180000002152
1.3518801,1.3469500000002153
1.3518624,1.3468940000002152
1.3467977,1.3468740000002153
1.349083,1.3468360000002153
1.3523899,1.3468000000002154
1.3536588,1.3468040000002153
1.3510972,1.3468060000002153
1.3556312,1.3468380000002154
1.3512787,1.3468820000002153
1.3520458,1.3468760000002153
1.3530879,1.3468700000002152
1.3504504,1.346904000000215
1.3502418,1.346870000000215
1.3510503,1.3468900000002149
1.3564948,1.3469140000002149
1.3500007,1.3469420000002148
1.3501585,1.346920000000215
1.3499191,1.346912000000215
1.3503134,1.3468440000002149
1.349822,1.3468680000002151
1.3515444,1.3468780000002147
1.3477296,1.346922000000215
1.351004,1.346994000000215
1.3524281,1.347048000000215
1.3502232,1.347000000000215
1.3522792,1.3469840000002147
1.3518314,1.3469560000002148
1.3508837,1.3469120000002146
1.355875,1.3468920000002147
1.3495705,1.3469240000002147
1.3517834,1.3468960000002146
1.3574069,1.3468800000002148
1.3504035,1.3468920000002147
1.3520968,1.3468980000002146
1.3521824,1.3468980000002146
1.352378,1.3468860000002147
1.3487641,1.3469160000002147
1.3534867,1.3469560000002148
1.3545275,1.3470440000002146
1.3524109,1.3471360000002146
1.3524733,1.3472180000002145
1.3527662,1.3472740000002146
1.3480368,1.3472500000002146
1.348765,1.3471640000002145
1.3512558,1.3470700000002145
1.3546327,1.3470100000002145
1.3496186,1.3469580000002144
1.3489588,1.3469640000002145
1.3496792,1.3469960000002146
1.3501393,1.3470640000002145
1.3509624,1.3471500000002146
1.3498406,1.3472100000002147
1.3493652,1.3472780000002147
1.3485289,1.3473480000002147
1.3521303,1.3473740000002148
1.3547264,1.3473980000002146
1.3475,1.3474520000002148
1.3529099,1.3474700000002149
1.3530796,1.3475140000002148
1.3473951,1.3475180000002147
1.3466448,1.3475180000002147
1.3509513,1.3474840000002148
1.3507077,1.3474840000002148
1.3514466,1.3474680000002148
1.3525277,1.347458000000215
1.3515861,1.347484000000215
1.3484832,1.347518000000215
1.3510784,1.347472000000215
1.3475701,1.347480000000215
1.3489933,1.347482000000215
1.3485811,1.347452000000215
1.3502822,1.3474120000002148
1.3551251,1.347442000000215
1.3495018,1.347418000000215
1.3475143,1.3474120000002148
1.3492573,1.347364000000215
1.3522978,1.3473440000002148
1.3535463,1.3473180000002147
1.3523738,1.3472300000002149
1.3521278,1.347216000000215
1.3522054,1.3472480000002147
1.3546185,1.3472480000002147
1.3522679,1.3472720000002147
1.349984,1.3473340000002145
1.3522607,1.3473740000002146
1.352617,1.3474120000002145
1.352647,1.3474100000002145
1.3515595,1.3473920000002146
1.3509504,1.3473720000002145
1.350785,1.3473420000002148
1.352197,1.3473180000002145
1.3510717,1.3473240000002145
1.3494531,1.3472740000002146
1.3538355,1.3472520000002146
1.3489745,1.3472220000002144
1.352278,1.3471560000002143
1.3500929,1.3470520000002142
1.3551545,1.3470420000002143
1.3505082,1.3470140000002142
1.351763,1.3469840000002145
1.3517668,1.3469920000002145
1.3495659,1.3470340000002143
1.3537265,1.3470040000002144
1.3514292,1.3469920000002145
1.3482033,1.3469500000002144
1.3502663,1.3469420000002146
1.3522224,1.3469460000002145
1.3486322,1.3469840000002145
1.3533162,1.3470820000002146
1.3502182,1.3472360000002144
1.3504387,1.3473700000002145
1.347502,1.3474360000002146
1.3513249,1.3475120000002145
1.3564767,1.3475080000002144
1.3502,1.3474740000002143
1.3566312,1.3473600000002144
1.3490369,1.3472940000002143
1.3511623,1.3471600000002144
1.3506413,1.3470600000002144
1.3521745,1.3470100000002145
1.3561274,1.3470820000002146
1.3568249,1.3471920000002144
1.3536743,1.3473260000002145
1.3505646,1.3474220000002146
1.3499348,1.3473500000002148
1.3501356,1.3471540000002147
1.3491783,1.3470940000002147
1.3528678,1.346448000000215
1.3539451,1.344436000000215
1.3504272,1.3428940000002147
1.3540137,1.341774000000215
1.3523188,1.3409980000002149
1.3500859,1.3415900000002148
1.3506764,1.3435720000002147
1.350774,1.3448840000002147
1.3488286,1.3459100000002144
1.3503475,1.3464400000002146
1.3525244,1.3463860000002146
1.3487936,1.3463680000002145
1.3500019,1.3465080000002145
1.3478228,1.3466420000002146
1.3474016,1.3468740000002146
1.3531923,1.3468660000002146
1.3478053,1.3469260000002146
1.3533734,1.3471600000002144
1.352825,1.3473420000002145
1.3492392,1.3474220000002144
1.3578404,1.3475620000002144
1.3510189,1.3475800000002145
1.3508512,1.3476080000002146
1.3512658,1.3476000000002146
1.35444,1.3474980000002146
1.356072,1.3474000000002146
1.3521992,1.3472800000002145
1.3504461,1.3471380000002147
1.3525276,1.3470220000002144
1.3504328,1.3470000000002145
1.3514751,1.3469740000002144
1.3557676,1.3469540000002145
1.3516033,1.3469480000002145
1.353198,1.3469560000002145
1.3542588,1.3469760000002144
1.3516258,1.3470540000002145
1.3504807,1.3470760000002147
1.3538773,1.3471840000002147
1.353356,1.3472000000002144
1.3544927,1.3473100000002147
1.3531984,1.3473740000002146
1.3523935,1.3474620000002147
1.3492136,1.3475160000002144
1.350365,1.3476320000002144
1.347749,1.3475940000002145
1.3471497,1.3476020000002147
1.3572029,1.3475780000002147
1.349398,1.3474540000002146
1.3571414,1.3473200000002148
1.3471389,1.3472500000002148
1.3500301,1.347140000000215
1.35174,1.347148000000215
1.3539258,1.347204000000215
1.3485875,1.347278000000215
1.3520422,1.347312000000215
1.3482906,1.347336000000215
1.3484367,1.347360000000215
1.3546205,1.347394000000215
1.3488224,1.347426000000215
1.3521453,1.347464000000215
1.3544658,1.347468000000215
1.348748,1.3474380000002149
1.3493279,1.3474280000002152
1.3582934,1.3474220000002153
1.353501,1.3474000000002153
1.3532246,1.3474980000002152
1.3534163,1.3475780000002153
1.3515278,1.3476520000002155
1.3502932,1.3477540000002155
1.3501116,1.3478580000002154
1.350907,1.3479000000002153
1.3527586,1.3479320000002153
1.3507085,1.3478740000002154
1.3513412,1.3477920000002155
1.3531898,1.3477380000002153
1.3498605,1.3476420000002154
1.3495467,1.3476040000002152
1.3565762,1.3476360000002152
1.3504393,1.3476620000002153
1.3539909,1.3476900000002154
1.3516817,1.3476980000002154
1.3512223,1.3476900000002154
1.351382,1.3476900000002154
1.3496904,1.3476900000002154
1.3501595,1.3476900000002154
1.3516152,1.3477240000002153
1.3516364,1.3477040000002154
1.3535086,1.3476780000002155
1.3517345,1.3476520000002155
1.3539388,1.3476740000002154
1.3483721,1.3476820000002154
1.350662,1.3477080000002153
1.3496114,1.3477260000002154
1.3545854,1.3477640000002153
1.3523053,1.3477480000002153
1.351628,1.3477840000002153
1.3474296,1.3478580000002154
1.3483812,1.3479340000002153
1.3490435,1.3479740000002154
1.3542175,1.3480240000002155
1.3506935,1.3480360000002154
1.3518429,1.3480160000002155
1.3521464,1.3480140000002154
1.3559341,1.3480320000002155
1.3525555,1.3480420000002156
1.3532095,1.3480280000002156
1.3474077,1.3480480000002155
1.3500843,1.3480340000002156
1.3512849,1.3480180000002155
1.3483288,1.3479480000002155
1.3526621,1.3479140000002157
1.3524659,1.3477920000002155
1.3529521,1.3477200000002156
1.352395,1.3476460000002155
1.3545766,1.3476140000002157
1.3551847,1.3474960000002159
1.3526603,1.3474340000002158
1.3516239,1.3473300000002157
1.3497312,1.3472040000002157
1.3512617,1.3471060000002157
1.3523791,1.3471180000002159
1.3547387,1.3471540000002158
1.3481969,1.3471960000002157
1.3456569,1.3472520000002155
1.3505994,1.3473460000002155
1.3550406,1.3474240000002156
1.3544418,1.3475260000002156
1.3539793,1.3476540000002157
1.3537798,1.3478080000002157
1.3527154,1.3479340000002158
1.3533331,1.3480440000002156
1.353853,1.3481060000002156
1.3525267,1.3481480000002155
1.3533283,1.3481760000002156
1.3495708,1.3481940000002155
1.3507318,1.3482200000002156
1.3515036,1.3482480000002155
1.3551824,1.3482620000002157
1.3558983,1.3482640000002157
1.354433,1.3482520000002158
1.3532861,1.3482340000002158
1.3499875,1.3482400000002157
1.3508736,1.3482820000002156
1.3527011,1.3483180000002155
1.3507234,1.3483580000002156
1.3470364,1.3483940000002155
1.3499116,1.3484040000002155
1.3503165,1.3483920000002154
1.350542,1.3483840000002156
1.3467196,1.3483760000002156
1.3534185,1.3483740000002156
1.3527135,1.3483780000002157
1.3516315,1.3483780000002157
1.3525218,1.3483860000002155
1.3538606,1.3483980000002154
1.3531132,1.3483880000002153
1.3503034,1.3483880000002153
1.3491375,1.3483860000002155
1.3513566,1.3483800000002155
1.349351,1.3483700000002155
1.3507245,1.3483460000002156
1.352592,1.3482980000002154
1.3525842,1.3482660000002153
1.3525839,1.3482520000002154
1.3504611,1.3482360000002154
1.3507657,1.3482400000002153
1.3531718,1.3482560000002155
1.3507413,1.3482580000002156
1.3518513,1.3482480000002155
1.349208,1.3482280000002154
1.3539368,1.3482040000002153
1.3530425,1.3482040000002153
1.3519295,1.3481920000002154
1.3508267,1.3482020000002153
1.3480115,1.3482060000002154
1.3469476,1.3482280000002151
1.3498355,1.3482420000002153
1.3571812,1.3482680000002152
1.3512765,1.348270000000215
1.3508546,1.348280000000215
1.3528997,1.3482960000002149
1.3568869,1.3483020000002148
1.3478185,1.3483020000002148
1.3515065,1.3483000000002148
1.3534635,1.3482940000002148
