prediction,actual
1.4399118,1.4365179999999367
1.4392742,1.4364999999999366
1.4386917,1.4365479999999367
1.4397948,1.4365739999999365
1.4401871,1.4366139999999366
1.4405394,1.4366359999999365
1.4398354,1.4366499999999367
1.4396873,1.4366179999999367
1.4398198,1.436587999999937
1.4401388,1.4365319999999369
1.4395361,1.436463999999937
1.4395889,1.4364539999999368
1.4389887,1.4364379999999368
1.4396161,1.436433999999937
1.4388962,1.436419999999937
1.4401509,1.436443999999937
1.4388207,1.436425999999937
1.4389706,1.436391999999937
1.4396517,1.4362599999999368
1.4390932,1.436239999999937
1.4394099,1.4362219999999368
1.4392291,1.4362039999999368
1.4395789,1.4361739999999368
1.4393079,1.4361139999999368
1.439507,1.436057999999937
1.4389931,1.435979999999937
1.4389393,1.435921999999937
1.4399947,1.4358939999999367
1.4399369,1.4359739999999368
1.4409539,1.4358759999999369
1.4390877,1.4358959999999368
1.4411699,1.4359279999999366
1.4398173,1.4358739999999366
1.4389478,1.4358699999999367
1.4392118,1.4359399999999367
1.4388069,1.4358779999999367
1.4400259,1.4357719999999368
1.4392956,1.4357659999999368
1.4389054,1.435749999999937
1.4397242,1.4357099999999368
1.4398988,1.4357139999999369
1.4390659,1.4357439999999368
1.4397113,1.4357139999999367
1.4398596,1.4356699999999367
1.4400215,1.435653999999937
1.438876,1.435615999999937
1.439259,1.4355579999999368
1.4394637,1.435547999999937
1.439413,1.435545999999937
1.4400024,1.4355219999999371
1.4397426,1.435479999999937
1.4394301,1.4354879999999368
1.4399091,1.4354819999999369
1.4401509,1.435469999999937
1.4395747,1.435493999999937
1.440242,1.435557999999937
1.4394147,1.435597999999937
1.439864,1.435641999999937
1.4395307,1.435679999999937
1.4392524,1.4357259999999368
1.4397349,1.4357239999999367
1.4394156,1.4357699999999367
1.4395146,1.4357959999999368
1.4394981,1.4358179999999368
1.4400094,1.4358699999999367
1.440013,1.4359699999999367
1.4388812,1.4359939999999367
1.4395897,1.4360319999999367
1.4402611,1.4360059999999368
1.4401127,1.435885999999937
1.4393884,1.4357219999999369
1.4389673,1.435609999999937
1.4397209,1.4354819999999369
1.4401585,1.435361999999937
1.4393824,1.435307999999937
1.4404361,1.435259999999937
1.439513,1.435165999999937
1.4389378,1.4351639999999368
1.4399291,1.435177999999937
1.4393877,1.4352019999999368
1.439858,1.435185999999937
1.4390224,1.435211999999937
1.4395357,1.435211999999937
1.4394937,1.435255999999937
1.43994,1.435285999999937
1.4382049,1.4353399999999368
1.4395019,1.435405999999937
1.439045,1.435515999999937
1.4396006,1.435583999999937
1.439247,1.435619999999937
1.4389623,1.4356759999999373
1.4398751,1.435673999999937
1.438809,1.4355619999999372
1.4406917,1.435481999999937
1.4391944,1.435389999999937
1.4402027,1.435289999999937
1.4397209,1.435219999999937
1.4399507,1.435221999999937
1.4398212,1.435211999999937
1.4396122,1.435239999999937
1.4396874,1.435269999999937
1.4401872,1.435297999999937
1.4397885,1.4352499999999369
1.4401455,1.4351379999999367
1.4396278,1.435051999999937
1.4393476,1.4349719999999369
1.4404099,1.434885999999937
1.4386346,1.434851999999937
1.4396081,1.434897999999937
1.4398026,1.4348959999999367
1.4404366,1.4349079999999368
1.4386208,1.4349319999999368
1.4406961,1.4349419999999369
1.4397763,1.4350059999999367
1.4395105,1.4350699999999368
1.43859,1.4351059999999367
1.4399189,1.4350939999999368
1.4400666,1.4351179999999368
1.4390397,1.4351039999999369
1.4393756,1.435051999999937
1.4398285,1.4350339999999369
1.4396526,1.4350939999999368
1.4391224,1.4351239999999368
1.4394869,1.4351119999999369
1.4397908,1.4351239999999368
1.4398159,1.4351099999999368
1.4389172,1.4350259999999366
1.4390161,1.4349219999999367
1.4391195,1.4349279999999367
1.4405141,1.4349259999999366
1.4394699,1.4348979999999367
1.4392338,1.4349399999999366
1.4384818,1.4349799999999369
1.4402624,1.4349439999999367
1.4393059,1.4349479999999368
1.4391775,1.4349619999999368
1.4388535,1.4349339999999369
1.4390799,1.434903999999937
1.4401082,1.4348899999999367
1.4393737,1.4348539999999368
1.4382814,1.4348559999999366
1.4391395,1.4348579999999367
1.4397076,1.4348619999999366
1.4393082,1.4348159999999366
1.4396658,1.4347479999999366
1.4398657,1.4346199999999367
1.43999,1.4344979999999368
1.4396191,1.4343919999999368
1.4387645,1.434341999999937
1.4394022,1.434287999999937
1.4400637,1.434313999999937
1.4401773,1.4343939999999369
1.439604,1.434445999999937
1.4388723,1.434461999999937
1.438375,1.4344879999999371
1.4388564,1.4345099999999371
1.4396476,1.4344819999999372
1.4389617,1.434469999999937
1.439934,1.4344639999999371
1.4394715,1.434491999999937
1.4392716,1.4344819999999372
1.4398627,1.4344499999999372
1.4402689,1.4343919999999373
1.4398463,1.4343059999999372
1.4389334,1.4341559999999371
1.4398136,1.4340819999999372
1.4393663,1.4340979999999373
1.4390352,1.4341039999999372
1.4401886,1.434191999999937
1.4391441,1.434357999999937
1.4393718,1.434385999999937
1.4387493,1.434357999999937
1.4393066,1.4343659999999372
1.4391408,1.4343219999999373
1.4399648,1.434281999999937
1.4398112,1.4343179999999371
1.4396985,1.434361999999937
1.4396213,1.434433999999937
1.4396015,1.434459999999937
1.4393103,1.4344739999999372
1.4393883,1.4343939999999373
1.4393675,1.4343159999999373
1.4394516,1.4341979999999372
1.439001,1.4341199999999374
1.4391766,1.4340119999999374
1.4396727,1.4340259999999374
1.4401195,1.4339839999999373
1.4398311,1.4339659999999372
1.4390788,1.4339539999999373
1.4397302,1.4339779999999371
1.4394932,1.4339619999999371
1.4391727,1.433959999999937
1.4389801,1.433897999999937
1.4402301,1.4338159999999371
1.4395269,1.4337179999999372
1.4409024,1.433645999999937
1.4398347,1.4335819999999369
1.4397463,1.433567999999937
1.4400029,1.4335799999999368
1.4385413,1.4335539999999367
1.439834,1.4335259999999368
1.4392452,1.4335179999999368
1.4394257,1.4335039999999368
1.439854,1.433523999999937
1.4390098,1.433595999999937
1.4391862,1.433643999999937
1.4400516,1.433635999999937
1.440086,1.433663999999937
1.4399068,1.433661999999937
1.4402517,1.433665999999937
1.4390154,1.4337239999999372
1.4401022,1.433827999999937
1.4401636,1.4337979999999368
1.440739,1.433853999999937
1.4394357,1.433845999999937
1.439966,1.4338039999999368
1.4394295,1.4337719999999368
1.4396459,1.4338079999999367
1.4398172,1.4337419999999368
1.4394665,1.4337399999999367
1.4393218,1.4337379999999367
1.4405549,1.4337239999999367
1.439187,1.4337959999999366
1.4396752,1.4338939999999367
1.4401371,1.4339619999999367
1.4404817,1.4340059999999366
1.439537,1.4340399999999367
1.4393636,1.4340559999999367
1.4385729,1.4340639999999367
1.4398111,1.4340999999999369
1.4403552,1.4341579999999368
1.4396781,1.4341039999999368
1.4399736,1.4341059999999366
1.4402047,1.4341339999999367
1.4390788,1.4341679999999366
1.4393034,1.4341959999999365
1.4398382,1.4342959999999365
1.4394339,1.4343539999999366
1.4394835,1.4343799999999367
1.4390595,1.4343279999999368
1.440483,1.4342659999999368
1.4388473,1.4342079999999369
1.4403391,1.4341279999999368
1.4387717,1.4340299999999369
1.4393822,1.4339819999999368
1.4395908,1.4339199999999368
1.4403855,1.4338879999999368
1.4395441,1.4338339999999365
1.4396628,1.4337939999999367
1.4403181,1.4337519999999366
1.4401026,1.4337279999999364
1.438902,1.4337119999999364
1.4397942,1.4337339999999366
1.4396342,1.4337779999999365
1.4406552,1.4337159999999363
1.4400283,1.4337439999999364
1.4390987,1.4337339999999366
1.4398887,1.4336679999999364
1.440668,1.4335919999999365
1.4406141,1.4335519999999367
1.4392086,1.4333859999999365
1.4400774,1.4333159999999368
1.4388946,1.4332719999999366
1.4398324,1.4331959999999366
1.44006,1.4332319999999368
1.4391699,1.4332679999999367
1.4399608,1.4332619999999365
1.438948,1.4332659999999364
1.4398502,1.4332819999999364
1.4388322,1.4332499999999364
1.4395527,1.4332959999999364
1.4395847,1.4333539999999365
1.439804,1.4334119999999366
1.4395843,1.4334799999999366
1.4399616,1.4335699999999365
1.4402106,1.4336639999999365
1.4402092,1.4336939999999365
1.4390923,1.4336999999999365
1.4398466,1.4336879999999366
1.4393115,1.4336399999999365
1.4395725,1.4335559999999365
1.4396051,1.4335279999999364
1.4383302,1.4334579999999364
1.4401579,1.4333659999999366
1.4396008,1.4333019999999368
1.4406499,1.4332539999999365
1.4409616,1.4331799999999366
1.4401768,1.4331619999999365
1.4394647,1.4332219999999365
1.44018,1.4332639999999366
1.4402132,1.4332739999999364
1.4386116,1.4332919999999363
1.4392933,1.4333019999999363
1.4402586,1.4332859999999363
1.4401215,1.4333279999999364
1.4395123,1.4333499999999364
1.439407,1.4333959999999366
1.4398013,1.4334459999999365
1.4401548,1.4335539999999365
1.4396122,1.4336399999999365
1.4395502,1.4337499999999366
1.4393016,1.4338779999999365
1.4390641,1.4340319999999367
1.4396082,1.4340899999999366
1.4390637,1.4341719999999367
1.4394069,1.4342479999999367
1.4389997,1.4342939999999367
1.4390815,1.4343019999999367
1.4392562,1.4343319999999367
1.4386992,1.4343179999999367
1.4403988,1.434333999999937
1.4405642,1.434355999999937
1.4400642,1.434401999999937
1.4398888,1.4344579999999367
1.4397454,1.4345139999999368
1.4398049,1.4345639999999367
1.4394203,1.4345879999999367
1.439034,1.4345819999999367
1.4402157,1.4345259999999367
1.439672,1.4345179999999367
1.4389592,1.4345259999999367
1.439326,1.4345299999999368
1.4402177,1.4345559999999367
1.4409692,1.4346279999999365
1.439489,1.4346739999999367
1.4408807,1.4346779999999366
1.4404392,1.4346879999999367
1.440696,1.4346819999999367
1.4391192,1.4347019999999366
1.438503,1.4347019999999366
1.4405056,1.4347439999999367
1.4403384,1.4348019999999366
1.4402419,1.4349479999999366
1.4397268,1.4351179999999366
1.4399897,1.4352439999999365
1.4393357,1.4353559999999366
1.4392303,1.4354999999999367
1.4409244,1.4355639999999368
1.4395947,1.4355559999999368
1.438822,1.4356019999999368
1.4403245,1.4356419999999368
1.4405711,1.4356739999999368
1.4391226,1.4356899999999366
1.4397066,1.4355959999999368
1.4391097,1.4356039999999368
1.4391448,1.4356359999999369
1.44032,1.4356499999999368
1.4405432,1.4356639999999365
1.4402479,1.4357439999999366
1.4395278,1.4357739999999368
1.4406066,1.4357359999999368
1.4393805,1.4356839999999367
1.4395751,1.4356419999999368
1.4397731,1.4356299999999367
1.4397666,1.4356039999999366
1.439715,1.4356199999999366
1.4395251,1.4356999999999365
1.439407,1.4358419999999366
1.439127,1.4360439999999366
1.439735,1.4361259999999365
1.4391413,1.4362679999999366
1.4399792,1.4362399999999365
1.4397205,1.4361799999999365
1.4404182,1.4361579999999363
1.4399154,1.4361899999999364
1.4404658,1.4361779999999364
1.4410363,1.4362359999999363
1.4406548,1.4362919999999364
1.439307,1.4362619999999364
1.4403379,1.4362559999999365
1.4407511,1.4362439999999363
1.4400461,1.4362279999999363
1.4397697,1.4362099999999365
1.4399784,1.4362699999999364
1.4396068,1.4363179999999365
1.4394916,1.4363859999999364
1.4405348,1.4364739999999365
1.4405116,1.4365279999999365
1.4397403,1.4364939999999367
1.4402994,1.4364479999999367
1.4398756,1.4364419999999367
1.4397659,1.4364779999999366
1.4403387,1.4365319999999364
1.439797,1.4366199999999363
1.4396486,1.4367179999999364
1.4396597,1.4367579999999363
1.4400617,1.4367959999999362
1.4407107,1.4368479999999362
1.4392942,1.4368899999999365
1.4395233,1.4369859999999366
1.4385852,1.4370459999999365
1.4389573,1.4371039999999367
1.4409003,1.4370919999999365
1.4394584,1.4370059999999365
1.440602,1.4367319999999364
1.4395783,1.4364819999999363
1.4396211,1.4361539999999362
1.4391087,1.4359319999999363
1.4394387,1.435825999999936
1.4394039,1.4358679999999362
1.4395754,1.4358739999999361
1.4397507,1.436033999999936
1.4403834,1.4361159999999362
1.4398643,1.4360659999999363
1.4399397,1.4359879999999365
1.4397873,1.4359599999999364
1.4393995,1.4358459999999365
1.4393169,1.4357219999999364
1.44017,1.4357299999999362
1.4391586,1.4358279999999362
1.4400362,1.4359219999999362
1.4406075,1.4360579999999359
1.4406029,1.436183999999936
1.438878,1.436261999999936
1.4394763,1.436317999999936
1.4395522,1.436345999999936
1.4388925,1.436371999999936
1.4392827,1.4365019999999362
1.4398745,1.4366019999999362
1.4404409,1.4367179999999364
1.439321,1.4367799999999362
1.4395881,1.4368159999999364
1.4402542,1.4368159999999364
1.439312,1.4368779999999364
1.4399825,1.4368179999999362
1.4399476,1.4367539999999361
1.4401314,1.4366879999999362
1.4407791,1.4366239999999362
1.4394124,1.4365679999999361
1.4399536,1.4365639999999362
1.4403472,1.4365739999999363
1.4398729,1.4365539999999364
1.4397577,1.4365179999999362
1.4391341,1.4364899999999363
1.4391841,1.4364499999999363
1.4392507,1.4364719999999362
1.4393015,1.4364499999999363
1.4402007,1.4363979999999361
1.440508,1.4363219999999361
1.4382528,1.4362479999999362
1.4393257,1.4361259999999363
1.4391581,1.436147999999936
1.4396275,1.4361819999999361
1.4400524,1.4361779999999364
