prediction,actual
1.0647312,1.06930800000016
1.0671408,1.06925000000016
1.0642973,1.0692020000001599
1.061978,1.06918200000016
1.0643818,1.0691400000001599
1.0649518,1.0691780000001598
1.0646677,1.06922000000016
1.0639043,1.06926600000016
1.0623816,1.0692640000001599
1.0682899,1.0693260000001596
1.0628929,1.0693480000001596
1.063431,1.0693780000001598
1.0660408,1.0693700000001598
1.0664755,1.06933800000016
1.0659106,1.06928200000016
1.065716,1.0692300000001602
1.0602512,1.06914000000016
1.0650716,1.0690700000001603
1.0602953,1.06906400000016
1.0693839,1.06909400000016
1.0649302,1.0691400000001603
1.0590472,1.0692240000001605
1.0661625,1.0693140000001604
1.0628424,1.0693720000001605
1.0612837,1.0694260000001603
1.0652865,1.0694600000001604
1.068878,1.0694720000001603
1.0615091,1.06948800000016
1.0645258,1.0694920000001602
1.0607128,1.0695100000001603
1.0616395,1.0695160000001604
1.066369,1.0695220000001604
1.0586599,1.0695400000001603
1.0648534,1.0695980000001604
1.0628014,1.0696340000001605
1.0596633,1.0696360000001603
1.0658736,1.0696780000001604
1.0706114,1.0696760000001604
1.0627652,1.0696400000001602
1.0597464,1.0695900000001601
1.0656877,1.0695820000001603
1.0633562,1.0695660000001603
1.0636051,1.0695860000001605
1.0684577,1.0696080000001607
1.0633509,1.0696360000001606
1.0647506,1.0696520000001606
1.0652869,1.0696400000001605
1.0608011,1.0696420000001603
1.0612417,1.0696680000001604
1.0620089,1.0696660000001603
1.064379,1.0696460000001604
1.0676149,1.0696280000001603
1.0646688,1.0695420000001605
1.0603347,1.0694720000001605
1.0606668,1.0694720000001605
1.0580896,1.0694900000001606
1.067307,1.0695040000001605
1.0627236,1.0695740000001606
1.063216,1.0696380000001606
1.063787,1.0696620000001604
1.0646502,1.0696640000001605
1.0633159,1.0696420000001605
1.0630213,1.0695940000001607
1.0644041,1.0695260000001607
1.0651699,1.0694920000001606
1.0606841,1.0694880000001605
1.0649133,1.0695200000001606
1.0626657,1.0695800000001605
1.0635673,1.0696180000001605
1.063912,1.0696280000001606
1.0612683,1.0696320000001607
1.0654207,1.0696100000001605
1.0629117,1.0695760000001606
1.068638,1.0695460000001604
1.0645057,1.0695240000001605
1.0633348,1.0694940000001605
1.0636494,1.0694880000001603
1.0679095,1.0694780000001605
1.062589,1.0695000000001604
1.0650692,1.0694820000001604
1.0653737,1.0694900000001604
1.066433,1.0694960000001605
1.0650313,1.0694880000001605
1.0642766,1.0694860000001605
1.0660465,1.0695140000001604
1.0625747,1.0695160000001604
1.0630239,1.0695080000001604
1.0673697,1.0694940000001605
1.0650752,1.0695020000001605
1.0615199,1.0694820000001606
1.0660278,1.0694580000001603
1.0617658,1.0694700000001605
1.0633997,1.0694800000001607
1.062813,1.0694720000001605
1.0643438,1.0695300000001606
1.0587506,1.0695960000001605
1.0607188,1.0696380000001604
1.0652239,1.0696760000001604
1.0624464,1.0696780000001604
1.0659959,1.0696420000001605
1.0633535,1.0696140000001608
1.0650233,1.0695660000001606
1.0648605,1.0695500000001605
1.0655441,1.0695180000001605
1.0634948,1.0694980000001604
1.0580124,1.0694620000001602
1.0612766,1.0694380000001602
1.064709,1.0694200000001604
1.0664222,1.0694120000001603
1.0618873,1.0693900000001606
1.0640898,1.0693700000001605
1.0581965,1.0693500000001606
1.0600353,1.0693400000001607
1.0592802,1.0693420000001608
1.0609107,1.069342000000161
1.0639457,1.0693440000001608
1.0626345,1.0693600000001608
1.0624582,1.069354000000161
1.0635554,1.069380000000161
1.064607,1.0694220000001606
1.0616726,1.0694720000001607
1.0635092,1.0695140000001606
1.0655897,1.0695640000001607
1.0645303,1.0695860000001607
1.0609765,1.0695980000001606
1.0635386,1.0696060000001606
1.0704314,1.0696160000001604
1.0625461,1.0696120000001605
1.061301,1.0696100000001605
1.0641915,1.0696080000001607
1.0652112,1.0696060000001606
1.0627737,1.0695960000001608
1.0633401,1.0695760000001606
1.0667332,1.0695560000001605
1.0652765,1.0695520000001604
1.0606112,1.0695360000001606
1.063633,1.0695020000001605
1.0645211,1.0695040000001605
1.0651172,1.0694840000001606
1.0619678,1.0694620000001607
1.0628024,1.0694420000001608
1.0647267,1.0694320000001607
1.06266,1.0694160000001607
1.0629677,1.0694160000001607
1.0606782,1.0693740000001606
1.0590434,1.0693380000001607
1.062598,1.0693300000001607
1.0642382,1.0693100000001605
1.0613054,1.0693040000001606
1.0639366,1.0693140000001606
1.0625029,1.0693240000001605
1.05863,1.0693420000001606
1.0648834,1.0693560000001605
1.0644219,1.0692960000001606
1.0662946,1.0693940000001605
1.061525,1.0695140000001604
1.0626996,1.0696740000001603
1.0610831,1.0698940000001604
1.0613805,1.0702000000001604
1.0651075,1.0704000000001606
1.0677552,1.0705800000001606
1.0634203,1.0707200000001607
1.0589243,1.0708200000001606
1.0626397,1.0708800000001606
1.0671778,1.0709400000001605
1.0655867,1.0710200000001604
1.064228,1.0711000000001605
1.0629951,1.0711600000001604
1.0683225,1.0712800000001603
1.0589613,1.0714000000001604
1.0651946,1.0715200000001606
1.0657982,1.0716000000001604
1.0625192,1.0716800000001605
1.0668837,1.0717600000001606
1.068119,1.0718200000001605
1.0544416,1.0718200000001605
1.0622232,1.0718800000001605
1.06832,1.0718400000001604
1.0626647,1.0710560000001603
1.0602525,1.0703580000001602
1.062427,1.0697060000001604
1.0688584,1.0689760000001602
1.0610259,1.06835000000016
1.0598345,1.06844800000016
1.0652397,1.0684500000001598
1.0643187,1.0684260000001597
1.0668894,1.0684540000001597
1.0600634,1.0685280000001598
1.0618834,1.0685820000001598
1.0593051,1.06865000000016
1.066988,1.06872800000016
1.0616721,1.06877800000016
1.0615827,1.0687720000001601
1.0621644,1.0687660000001602
1.0638212,1.0687500000001602
1.0608206,1.0687520000001602
1.0640856,1.0687580000001602
1.0680548,1.0687640000001601
1.0583173,1.0687640000001601
1.0620294,1.0687620000001599
1.065831,1.0687300000001598
1.0658466,1.06870200000016
1.0629443,1.06868000000016
1.0654256,1.06868000000016
1.0657554,1.0686520000001598
1.0634279,1.0686320000001597
1.0669091,1.0685840000001599
1.0623808,1.0685820000001598
1.0665289,1.0685640000001597
1.0612683,1.0685500000001598
1.0634534,1.0685440000001598
1.0593816,1.06853200000016
1.0682425,1.06846400000016
1.0633234,1.0683960000001598
1.06234,1.06833200000016
1.0674033,1.0682580000001598
1.0654236,1.0682340000001598
1.0650036,1.06821000000016
1.0625781,1.06819400000016
1.0665902,1.0681980000001599
1.0639223,1.0682180000001598
1.0652622,1.0682160000001597
1.0599207,1.0682360000001598
1.0622852,1.06825400000016
1.0665343,1.0682600000001599
1.0628989,1.06828000000016
1.0615584,1.06831200000016
1.0588182,1.0683320000001602
1.0646182,1.06835600000016
1.0567505,1.06839000000016
1.0569,1.0684120000001598
1.0620522,1.06841600000016
1.0634955,1.06842000000016
1.063814,1.06841400000016
1.0634395,1.06839800000016
1.0625165,1.0683800000001602
1.063607,1.06837400000016
1.0634314,1.06837400000016
1.0696439,1.0683680000001599
1.0650841,1.06836200000016
1.0602576,1.0683960000001598
1.0644494,1.06842000000016
1.0640033,1.06841600000016
1.0640674,1.06841800000016
1.06133,1.06842000000016
1.0649776,1.06838200000016
1.0644256,1.06835000000016
1.0649766,1.06835000000016
1.0648378,1.06836000000016
1.0632101,1.06835200000016
1.07006,1.06837600000016
1.0626297,1.0684040000001598
1.058953,1.0684140000001598
1.060642,1.06839400000016
1.063598,1.06840200000016
1.0604757,1.06838800000016
1.0616984,1.06836000000016
1.0659667,1.0683400000001602
1.061249,1.0683400000001602
1.0637372,1.06835600000016
1.0641122,1.06831600000016
1.0670627,1.06832600000016
1.0635829,1.0682960000001598
1.0636423,1.0682640000001598
1.0659366,1.06824800000016
1.0645548,1.0682840000001599
1.0634439,1.0682840000001599
1.0612319,1.06834400000016
1.0623534,1.06838200000016
1.0622778,1.0684000000001599
1.059437,1.06842800000016
1.0601481,1.06845600000016
1.0599738,1.06846400000016
1.0610377,1.06854000000016
1.0569793,1.0685760000001598
1.0609013,1.0686200000001598
1.063055,1.0686840000001598
1.0614083,1.0687600000001598
1.0644841,1.0687900000001598
1.0642799,1.06885200000016
1.0651016,1.06889200000016
1.0686462,1.0689120000001602
1.0633842,1.0688880000001602
1.0659966,1.0688980000001602
1.0636292,1.0688660000001604
1.0620985,1.0688340000001604
1.0655442,1.0687980000001605
1.0636915,1.0688180000001604
1.0658873,1.0688100000001604
1.0667496,1.06880800000016
1.0591438,1.06877600000016
1.0610607,1.0687900000001602
1.0623049,1.06875400000016
1.0664413,1.06871600000016
1.0639685,1.06871600000016
1.063872,1.06873200000016
1.062998,1.0687180000001602
1.0636257,1.0687420000001602
1.0668812,1.0687500000001602
1.0621926,1.0687380000001603
1.0611036,1.0687540000001603
1.0640287,1.0687480000001603
1.0606792,1.0687300000001605
1.0631099,1.0687280000001604
1.0636176,1.0687440000001605
1.06619,1.0688040000001604
1.0581023,1.0688700000001605
1.0627723,1.0689440000001604
1.0721679,1.0690140000001604
1.063073,1.0690520000001604
1.0653626,1.0690140000001604
1.0615885,1.0690400000001603
1.0662969,1.0690780000001603
1.0661829,1.0691080000001603
1.0624447,1.06913200000016
1.0603733,1.0691800000001601
1.0624515,1.06916400000016
1.0569289,1.0691260000001601
1.0615208,1.0690800000001603
1.0601249,1.0690660000001604
1.0639567,1.0690380000001602
1.0640879,1.0690200000001604
1.067216,1.0690520000001604
1.0621122,1.0690840000001605
1.0581485,1.0690780000001605
1.0648824,1.0690780000001605
1.0610391,1.0690780000001605
1.0633429,1.0690300000001605
1.064485,1.0689860000001605
1.0610303,1.0689520000001607
1.0611658,1.0689080000001607
1.0644459,1.0688600000001607
1.0574104,1.0688040000001606
1.060783,1.0687560000001608
1.060885,1.0687440000001607
1.0649836,1.0687360000001607
1.0663623,1.0687000000001605
1.0643619,1.0686840000001605
1.0634097,1.0686640000001606
1.0626507,1.0686320000001608
1.0615559,1.068592000000161
1.071182,1.0685780000001608
1.0627,1.0685520000001607
1.0650188,1.068528000000161
1.0675564,1.0684560000001608
1.0660987,1.0683940000001608
1.0687307,1.068410000000161
1.0614586,1.068412000000161
1.0670701,1.0684280000001611
1.062376,1.0685060000001612
1.0673119,1.068580000000161
1.0659591,1.0685700000001614
1.0647438,1.0685840000001616
1.06163,1.0686000000001614
1.0645887,1.0685980000001614
1.0655712,1.0686000000001612
1.0624783,1.068642000000161
1.0654606,1.0686520000001611
1.061773,1.0686520000001611
1.0634516,1.068662000000161
1.0614135,1.0686760000001612
1.0637828,1.0686640000001613
1.0665923,1.0686820000001613
1.0631292,1.0687100000001615
1.0697447,1.0687340000001613
1.0593356,1.068742000000161
1.0629886,1.068740000000161
1.0647175,1.068722000000161
1.0652469,1.068696000000161
1.0606158,1.068654000000161
1.0597854,1.068616000000161
1.0599085,1.068588000000161
1.0653541,1.068580000000161
1.0603698,1.068588000000161
1.0621951,1.0686060000001611
1.0652887,1.068636000000161
1.0658553,1.068656000000161
1.0658323,1.0686660000001609
1.0634822,1.0686560000001608
1.0676818,1.0686400000001608
1.0665388,1.0686200000001607
1.062654,1.0686080000001605
1.0663445,1.0685960000001606
1.0640762,1.0685640000001608
1.0613661,1.0685380000001607
1.0605277,1.0685120000001607
1.0606225,1.0684740000001607
