prediction,actual
1.1922151,1.1985320000001018
1.1966964,1.1986280000001017
1.1904091,1.1986400000001018
1.1884177,1.1986960000001017
1.1890088,1.1986860000001016
1.1907433,1.1986120000001017
1.195149,1.1984580000001017
1.1926168,1.1984020000001017
1.1891631,1.1983760000001018
1.18791,1.1984080000001018
1.1926246,1.1984600000001018
1.1920656,1.198442000000102
1.1920311,1.198288000000102
1.1961867,1.1981380000001018
1.1937176,1.1978920000001019
1.190696,1.197694000000102
1.1897972,1.1976040000001018
1.1919147,1.1976140000001017
1.1927204,1.1975140000001017
1.192731,1.1975100000001018
1.1958332,1.1974640000001018
1.193728,1.1973860000001018
1.1924081,1.1972900000001019
1.1935657,1.197186000000102
1.1960359,1.1970800000001018
1.1877428,1.196976000000102
1.1924971,1.1968980000001017
1.1969773,1.1968760000001017
1.1974922,1.1968520000001017
1.1968837,1.1967820000001017
1.1869915,1.1968280000001017
1.1894063,1.1969260000001016
1.1923239,1.1969380000001018
1.1976862,1.1970000000001018
1.1968266,1.197074000000102
1.1906592,1.1971560000001018
1.1942153,1.1973240000001018
1.1957523,1.197586000000102
1.1963525,1.198074000000102
1.1890594,1.1986360000001022
1.1946528,1.198976000000102
1.1925732,1.1991860000001018
1.1977401,1.1994500000001018
1.1903614,1.1995140000001017
1.1947685,1.1995500000001018
1.1892704,1.1996960000001018
1.1971372,1.1999460000001019
1.1909499,1.200248000000102
1.1934385,1.2004840000001018
1.1928029,1.2005980000001018
1.1949985,1.2007020000001019
1.1930847,1.2007320000001018
1.194841,1.2007740000001017
1.1891524,1.2009380000001015
1.1916108,1.2014380000001015
1.1928933,1.2019240000001015
1.1938491,1.2022720000001015
1.1913062,1.2023720000001015
1.1903317,1.2023440000001013
1.190408,1.2019400000001013
1.1947488,1.2016660000001014
1.189961,1.2013300000001015
1.1868886,1.2011100000001016
1.1922016,1.2009120000001015
1.1907839,1.2007240000001016
1.1916475,1.2005600000001015
1.2016336,1.2006100000001017
1.1898808,1.2006660000001017
1.1968464,1.2008260000001016
1.1922209,1.2011480000001016
1.1957889,1.2014940000001015
1.1918598,1.2018680000001014
1.1846888,1.2020480000001015
1.1952674,1.2020840000001016
1.1910472,1.2020680000001016
1.1904747,1.2018020000001015
1.1917351,1.2014140000001017
1.1933937,1.2010820000001017
1.1923596,1.2009160000001018
1.1946768,1.2006800000001019
1.1973082,1.2006240000001018
1.1957531,1.2005760000001018
1.192014,1.200592000000102
1.1961561,1.2005760000001018
1.193586,1.2005500000001017
1.191318,1.2003260000001017
1.196944,1.2000700000001019
1.1908363,1.1998640000001017
1.1919988,1.1995860000001017
1.1964786,1.1994360000001019
1.1892196,1.1994500000001018
1.1932406,1.1995060000001019
1.1937574,1.199582000000102
1.1927145,1.1996760000001019
1.1982801,1.1997140000001019
1.1955425,1.1996820000001018
1.1949421,1.1997240000001017
1.1938565,1.1996780000001017
1.1932454,1.1995260000001018
1.191028,1.199486000000102
1.1859173,1.199520000000102
1.1886461,1.1995380000001021
1.1905717,1.1995760000001021
1.195415,1.199696000000102
1.1905981,1.199716000000102
1.1918243,1.1998660000001018
1.1924832,1.1999760000001019
1.1907192,1.2001040000001018
1.1911932,1.2002780000001017
1.1871856,1.2004620000001016
1.1918646,1.2004340000001017
1.1897192,1.2004040000001015
1.1900097,1.2003380000001016
1.190011,1.2003160000001016
1.1933851,1.2002960000001017
1.1950252,1.2002800000001017
1.1917273,1.2001300000001016
1.194982,1.2000240000001017
1.1936231,1.1999080000001017
1.191879,1.1998080000001017
1.1910365,1.1998080000001017
1.1895449,1.1999280000001016
1.19492,1.2000540000001017
1.1960444,1.2000140000001018
1.191778,1.1999520000001016
1.1972038,1.1998380000001017
1.1910672,1.1997740000001016
1.194223,1.1996520000001016
1.1894265,1.1996240000001017
1.1968051,1.1995860000001015
1.1901562,1.1995800000001016
1.1904842,1.1996860000001015
1.1907754,1.1998680000001014
1.1933285,1.2000860000001015
1.1897155,1.2004220000001014
1.1969358,1.2007180000001014
1.1944041,1.2009380000001015
1.1925682,1.2010840000001015
1.1891911,1.2012440000001015
1.1974205,1.2012620000001015
1.1863694,1.2013460000001015
1.1840224,1.2014560000001013
1.1942285,1.2016240000001013
1.1953118,1.2016960000001013
1.1904104,1.2018280000001014
1.1879554,1.2018800000001013
1.1952362,1.2018580000001013
1.1892738,1.2017980000001014
1.1900057,1.2018100000001015
1.1945934,1.2017300000001014
1.1905,1.2016280000001014
1.1904638,1.2015500000001014
1.1913154,1.2015140000001014
1.189758,1.2014420000001014
1.1929775,1.2013640000001014
1.1947067,1.2014200000001014
1.1977922,1.2016440000001014
1.190787,1.2018220000001014
1.1912459,1.2019760000001014
1.1859432,1.2021940000001015
1.1922468,1.2024060000001016
1.1917264,1.2023920000001014
1.1975859,1.2023980000001013
1.189147,1.2024720000001015
1.1938711,1.2025400000001014
1.1913506,1.2025280000001015
1.1906114,1.2026260000001014
1.1938922,1.2026760000001016
1.1944923,1.2027040000001015
1.2000386,1.2027920000001016
1.1892357,1.2028800000001016
1.1821162,1.2028880000001017
1.1901289,1.2029220000001017
1.1914843,1.2029700000001018
1.1964444,1.2028980000001017
1.195071,1.2028520000001017
1.1932168,1.2027700000001018
1.1908274,1.2026580000001017
1.192629,1.2026220000001016
1.1965506,1.2026980000001017
1.1915332,1.2027700000001018
1.1928567,1.2029400000001018
1.1913389,1.203136000000102
1.1909349,1.203306000000102
1.195885,1.203400000000102
1.194063,1.2033960000001018
1.1899348,1.2033480000001018
1.1924696,1.2033780000001018
1.1968865,1.2032840000001017
1.1954035,1.2032140000001017
1.1918987,1.2032380000001017
1.1933727,1.2032640000001016
1.1938193,1.2032360000001017
1.1923206,1.2032500000001016
1.1930406,1.2032640000001016
1.192278,1.2032420000001018
1.1918529,1.2031960000001019
1.1893077,1.203136000000102
1.1925014,1.2031100000001018
1.1921904,1.203090000000102
1.1910892,1.2030580000001019
1.1930927,1.2030360000001017
1.1915683,1.2030300000001017
1.1886066,1.2030080000001018
1.1966792,1.2029360000001017
1.1950549,1.2029040000001017
1.190489,1.2028500000001017
1.1854668,1.2027220000001018
1.1879243,1.2026080000001016
1.1912606,1.2025200000001017
1.1940981,1.2024300000001018
1.1909914,1.2023480000001017
1.1954389,1.2023240000001016
1.1922095,1.2022740000001018
1.1884767,1.2022200000001018
1.1955967,1.2021140000001016
1.1927193,1.2019840000001016
1.1914594,1.2019140000001016
1.1932117,1.2018780000001015
1.1933899,1.2018640000001015
1.1904744,1.2019320000001017
1.1890795,1.2020420000001018
1.1881723,1.2021100000001017
1.1875825,1.2022260000001017
1.1909369,1.2023140000001018
1.183453,1.2023240000001019
1.1886543,1.2023440000001018
1.1939449,1.202402000000102
1.1885697,1.202380000000102
1.1908443,1.2024260000001017
1.1899416,1.2025440000001018
1.1945803,1.2026160000001016
1.1860819,1.2026980000001015
1.1915938,1.2027860000001016
1.1899971,1.2028340000001017
1.1897138,1.2027980000001015
1.1907378,1.2027560000001016
1.1871457,1.2026920000001016
1.1939826,1.2026420000001017
1.1930339,1.2025640000001014
1.1923432,1.2025360000001015
1.1907144,1.2025340000001017
1.1912636,1.2025880000001017
1.1982722,1.2026480000001016
1.194738,1.202688000000102
1.19245,1.2027100000001019
1.1898334,1.2026920000001018
1.1959984,1.202600000000102
1.1997032,1.202506000000102
1.185163,1.202464000000102
1.189677,1.2024080000001018
1.1923901,1.2024320000001019
1.1871533,1.202488000000102
1.1917374,1.2025400000001019
1.1967422,1.2025640000001019
1.190519,1.2026220000001018
1.1902089,1.2026420000001017
1.1924881,1.202620000000102
1.1928136,1.202690000000102
1.1923927,1.2027640000001019
1.190641,1.2028260000001019
1.1911647,1.202962000000102
1.1859375,1.2031300000001022
1.1876125,1.203208000000102
1.1921093,1.203280000000102
1.1921974,1.203338000000102
1.1935908,1.2033060000001021
1.1926262,1.203264000000102
1.1938831,1.2032080000001022
1.1889712,1.203140000000102
1.1955068,1.2030820000001021
1.1880114,1.203042000000102
1.1873585,1.2029860000001018
1.1964575,1.202938000000102
1.1863861,1.202928000000102
1.1875595,1.202894000000102
1.191639,1.202922000000102
1.1952102,1.202998000000102
1.1909046,1.203090000000102
1.1912243,1.203184000000102
1.1902869,1.2032880000001018
1.1847515,1.2033780000001018
1.1929481,1.2034140000001017
1.1939052,1.2034720000001016
1.1931939,1.2035180000001016
1.1869648,1.2035920000001015
1.1941347,1.2036480000001015
1.1982735,1.2036680000001014
1.189725,1.2036600000001014
1.1966364,1.2036640000001015
1.1889395,1.2036720000001015
1.1876146,1.2036640000001015
1.1876725,1.2036820000001014
1.1855773,1.2037440000001014
1.1963341,1.2037840000001014
1.1849773,1.2038280000001014
1.1955152,1.2038740000001016
1.1989372,1.2039760000001014
1.1896242,1.2040360000001014
1.1915041,1.2041440000001016
1.1938046,1.2042120000001018
1.1948366,1.2042400000001017
1.1959137,1.2042000000001019
1.1848552,1.2041460000001016
1.1939658,1.2040780000001017
1.1869358,1.2040440000001016
1.1946981,1.2039960000001018
1.1968565,1.2040540000001017
1.1901457,1.2040900000001016
1.1942387,1.2041360000001018
1.1936879,1.2041440000001016
1.1887077,1.2041880000001015
1.1961207,1.2041700000001014
1.1897266,1.2041900000001013
1.1919389,1.2042040000001015
1.1938314,1.2042000000001014
1.1892978,1.2041540000001014
1.1876673,1.2041280000001016
1.1835842,1.2040620000001014
1.1952614,1.2039700000001015
1.1914772,1.2038660000001014
1.1916374,1.2038480000001015
1.2030742,1.2038640000001013
1.1917657,1.2039260000001013
1.1966125,1.2039980000001014
1.1961228,1.2041180000001015
1.1953076,1.2042140000001014
1.1907251,1.2042500000001015
1.1923176,1.2042500000001015
1.1903075,1.2042560000001015
1.1917671,1.2042540000001014
1.188396,1.2042620000001016
1.1976086,1.2042840000001014
1.1941088,1.2043280000001015
1.1919434,1.2043900000001015
1.1898711,1.2044940000001017
1.1925387,1.2045900000001015
1.1947252,1.2046100000001017
1.1957141,1.2046440000001017
1.190888,1.204620000000102
1.1900028,1.204550000000102
1.1898305,1.204456000000102
1.18708,1.2044340000001017
1.1910125,1.204404000000102
1.1949986,1.204404000000102
1.1909465,1.2044000000001018
1.1896347,1.204402000000102
1.1908245,1.204388000000102
1.1900798,1.2043540000001018
1.188926,1.2043520000001018
1.2013812,1.2043940000001017
1.1956642,1.2043860000001017
1.1925197,1.2043860000001017
1.1900423,1.2044140000001016
1.1886632,1.2043940000001017
1.1854963,1.2043760000001016
1.1968273,1.2044360000001018
1.1969074,1.2044820000001017
1.1921339,1.204488000000102
1.1863716,1.204528000000102
1.1944338,1.204546000000102
1.1940367,1.204534000000102
1.195791,1.2044840000001018
1.1939361,1.2044300000001018
1.1874907,1.2043180000001017
1.2008322,1.2041880000001017
1.1918806,1.2041280000001016
1.1941711,1.2040980000001018
1.1980487,1.2041220000001016
1.1905028,1.2042140000001016
1.1916281,1.2043360000001015
1.1909196,1.2043880000001015
1.1888924,1.2044240000001014
1.1848888,1.2044180000001015
1.1906235,1.2043940000001014
1.1866697,1.2043300000001014
1.1913608,1.2042760000001016
1.1909325,1.2042280000001016
1.187213,1.2041940000001017
1.1870337,1.2041700000001019
1.1879687,1.2041720000001017
1.1923283,1.2041260000001017
1.1933707,1.204124000000102
1.1871711,1.2041260000001017
1.191898,1.2041040000001018
1.1891282,1.2041220000001016
1.1908385,1.2041840000001016
1.185524,1.2042200000001018
1.1893108,1.2042120000001018
1.1877105,1.2042140000001016
1.1884716,1.2042340000001015
1.1920784,1.2042320000001017
1.1954157,1.2042220000001016
1.1939577,1.2042740000001015
1.1982164,1.2043240000001016
1.1918447,1.2043020000001017
1.1935521,1.2043260000001017
1.1939198,1.2043500000001017
1.1892487,1.2043440000001018
1.192188,1.2043320000001017
1.1914698,1.2043420000001017
1.1900455,1.2043600000001018
1.1898937,1.2043840000001016
1.1900995,1.2044240000001014
1.1915668,1.2044600000001016
1.1928488,1.2044740000001015
1.1891564,1.2044320000001014
1.185114,1.2044040000001017
1.185621,1.2043740000001015
1.191004,1.2043820000001015
1.189488,1.2043420000001017
1.1907381,1.2043420000001017
1.1957842,1.2043260000001017
1.1898285,1.2042940000001017
1.1914155,1.204252000000102
1.1882904,1.2042320000001019
1.191523,1.204218000000102
1.1819808,1.204206000000102
1.1875104,1.2042180000001022
1.1971428,1.2042100000001021
1.1905367,1.204274000000102
1.1907014,1.204322000000102
1.1985452,1.2043960000001017
1.1914953,1.2044400000001017
1.1977197,1.2044920000001018
1.1946357,1.2045100000001017
1.1940464,1.2045100000001017
1.1936505,1.204512000000102
1.1914755,1.204538000000102
1.1914927,1.204542000000102
1.1969259,1.204520000000102
1.191872,1.204526000000102
1.1926248,1.2045000000001018
1.1904924,1.2044600000001018
1.1933205,1.2044360000001018
1.1935843,1.2044320000001019
1.1878843,1.204396000000102
1.1908658,1.204364000000102
1.1974461,1.2043460000001018
1.1930826,1.204336000000102
1.1949356,1.2043080000001019
1.1916894,1.204288000000102
1.1898504,1.2042740000001022
1.1939491,1.2042500000001024
1.188899,1.2041980000001022
1.1923184,1.2041960000001022
1.1895161,1.204156000000102
1.1896269,1.204088000000102
1.1933026,1.204010000000102
1.1867654,1.2039880000001022
1.1900887,1.2039580000001022
1.1935158,1.2039900000001023
1.2020713,1.2040580000001022
1.1951525,1.2041340000001022
1.1880736,1.2040560000001022
1.1926146,1.204100000000102
1.1912005,1.204124000000102
1.1946121,1.204136000000102
1.1869955,1.204020000000102
1.193803,1.2041400000001021
1.2008343,1.2037080000001021
1.1948034,1.203760000000102
1.1911559,1.203620000000102
1.1871938,1.203620000000102
1.1926636,1.203248000000102
1.1908253,1.203300000000102
1.1894171,1.202960000000102
1.1888454,1.202936000000102
1.1853724,1.202780000000102
1.1900991,1.202868000000102
1.1973385,1.202880000000102
1.1873378,1.202838000000102
1.192134,1.202666000000102
1.1888815,1.202568000000102
1.1952001,1.202458000000102
1.1896987,1.202416000000102
1.1965688,1.202364000000102
1.1917424,1.2023180000001021
1.1863765,1.2023820000001022
1.1861744,1.2024680000001022
1.1860307,1.2025900000001022
1.1857611,1.2026140000001022
1.1914592,1.2026520000001022
1.1893201,1.202644000000102
1.1893425,1.2026280000001022
1.191784,1.202616000000102
1.1920096,1.202622000000102
1.1934693,1.2026400000001018
1.1935916,1.2026620000001018
1.1994029,1.202720000000102
1.1898987,1.2027240000001018
1.1924212,1.2028480000001018
1.1903685,1.202936000000102
1.1935389,1.2030240000001018
1.1928983,1.203074000000102
1.1921885,1.203148000000102
1.1917567,1.203146000000102
1.1837934,1.2031480000001022
1.1913095,1.203138000000102
1.1913213,1.2031600000001021
1.1951896,1.203152000000102
1.1949333,1.203190000000102
1.1925623,1.203200000000102
1.1929508,1.203258000000102
1.1930383,1.203232000000102
1.192483,1.203222000000102
1.1925883,1.203174000000102
1.1951131,1.203176000000102
1.1975646,1.2031200000001019
1.194199,1.2031280000001021
1.1900064,1.203146000000102
1.1912118,1.203062000000102
1.1889192,1.2029820000001021
1.1946689,1.202896000000102
1.1868725,1.2028040000001021
1.1875138,1.202716000000102
1.1879132,1.2027260000001019
1.1851733,1.2027360000001022
1.1845096,1.202730000000102
1.192954,1.2026900000001022
1.1903998,1.202638000000102
1.1987072,1.2026600000001022
1.191792,1.2026340000001021
1.1897308,1.2026520000001022
1.1913944,1.202740000000102
1.1913403,1.2027740000001022
1.1926748,1.202762000000102
1.1935169,1.2027640000001019
1.1879619,1.2027700000001018
1.1987792,1.202750000000102
1.1954887,1.202784000000102
1.1944342,1.2028360000001022
1.1924162,1.2028760000001024
1.1921512,1.2029060000001024
1.1870295,1.2029400000001025
1.1925428,1.2029700000001025
1.1866615,1.2029660000001026
1.1921531,1.2029920000001026
1.1905164,1.2030300000001026
1.1929436,1.203064000000103
1.1922876,1.2030920000001029
1.1938184,1.2030960000001027
1.1894112,1.2030780000001027
1.1940863,1.2030480000001027
1.1862941,1.2030160000001027
1.193542,1.2029800000001027
1.1847521,1.2029800000001025
1.1955216,1.2030000000001027
1.1919459,1.2030320000001027
1.1930225,1.2030540000001024
1.1932745,1.2030880000001025
1.1931558,1.2030800000001025
1.1899859,1.2030720000001023
1.1930035,1.2030520000001024
1.1975496,1.2030360000001026
1.1923877,1.2030160000001024
1.1936355,1.2030160000001024
1.1923153,1.2030220000001026
1.1904191,1.2030020000001027
1.1962022,1.2029820000001028
1.2013129,1.202962000000103
1.1954018,1.2029260000001027
