prediction,actual
99.64913,99.81359999999327
99.47197,99.81499999999328
99.69474,99.81159999999328
99.681564,99.80299999999329
99.58851,99.7919999999933
99.67338,99.78899999999331
99.68846,99.7829999999933
99.63131,99.7749999999933
99.70994,99.7737999999933
99.450966,99.77399999999331
99.51514,99.77359999999331
99.70284,99.77999999999331
99.58917,99.78559999999331
99.54765,99.78639999999332
99.65606,99.78659999999331
99.61606,99.78779999999331
99.7934,99.7835999999933
99.63537,99.7807999999933
99.42056,99.7817999999933
99.686844,99.77879999999331
99.64641,99.77559999999329
99.5533,99.7693999999933
99.49637,99.76679999999331
99.56114,99.76339999999331
99.26765,99.7631999999933
99.72288,99.76359999999332
99.57595,99.76719999999332
99.608406,99.76919999999333
99.82057,99.77039999999332
99.69201,99.76939999999331
99.86749,99.76739999999332
99.68855,99.76779999999329
99.41464,99.76779999999329
99.4974,99.7669999999933
99.65597,99.76839999999332
99.69927,99.76779999999331
99.87455,99.76599999999333
99.528305,99.75979999999332
99.56894,99.76019999999332
99.75397,99.76199999999331
99.6603,99.76319999999332
99.66645,99.76499999999332
99.605064,99.76839999999332
99.59975,99.76759999999334
99.6986,99.76419999999334
99.72739,99.76319999999333
99.78029,99.76159999999335
99.9506,99.76199999999335
99.612686,99.76119999999335
99.41982,99.76059999999335
99.887794,99.76019999999335
99.52109,99.75779999999335
99.49613,99.75779999999335
99.611046,99.75679999999336
99.55131,99.75719999999335
99.48027,99.75479999999337
99.58729,99.75579999999336
99.83046,99.75499999999336
99.62195,99.75499999999336
99.831985,99.75539999999336
99.76218,99.75679999999333
99.70676,99.75659999999334
99.81227,99.75919999999334
99.588684,99.75979999999335
99.450035,99.75879999999333
99.73153,99.75859999999334
99.95139,99.76039999999335
99.634186,99.75819999999334
99.96165,99.75839999999334
99.61239,99.75879999999334
99.71559,99.76039999999335
99.64593,99.76039999999335
99.700165,99.76159999999334
99.76774,99.75716679999334
99.78652,99.75676679999336
99.603165,99.75616679999334
99.60638,99.75336679999334
99.73947,99.74636679999334
99.798416,99.74519999999333
99.73946,99.73599999999334
99.693405,99.72599999999333
99.77528,99.71819999999333
99.82807,99.71799999999332
99.84078,99.71639999999331
99.48982,99.71679999999333
99.716805,99.71659999999332
99.66958,99.71739999999332
99.66807,99.71299999999331
99.61887,99.70999999999331
99.74483,99.71159999999331
99.80324,99.71399999999332
99.49396,99.71599999999331
99.5988,99.71739999999332
99.34965,99.71919999999332
99.59947,99.71799999999331
99.81366,99.7135999999933
99.819115,99.70699999999331
99.61009,99.70539999999332
99.64203,99.70179999999331
99.77586,99.69939999999332
99.62525,99.70019999999332
99.65006,99.7009999999933
99.59673,99.6979999999933
99.59084,99.6947999999933
99.57769,99.6911999999933
99.39926,99.68799999999331
99.78289,99.6889999999933
99.87462,99.69219999999329
99.65156,99.69539999999331
99.61295,99.69739999999332
99.30581,99.69679999999332
99.67451,99.69599999999332
99.65646,99.69199999999331
99.645546,99.68899999999333
99.581764,99.68879999999332
99.608215,99.69059999999331
99.337074,99.69019999999331
99.83256,99.69319999999331
99.54074,99.68999999999332
99.74517,99.68859999999331
99.74062,99.6895999999933
99.58191,99.6909999999933
99.737625,99.6901999999933
99.63075,99.6945999999933
99.78356,99.6953999999933
99.52056,99.6967999999933
99.84252,99.6987999999933
99.500275,99.70199999999329
99.81665,99.70559999999328
99.47987,99.71139999999328
99.68563,99.7153999999933
99.806435,99.7201999999933
99.81725,99.7251999999933
99.621124,99.73019999999329
99.40874,99.73239999999332
99.65359,99.73279999999329
99.54514,99.73159999999328
99.67969,99.73059999999326
99.48682,99.73019999999327
99.81284,99.73219999999327
99.842804,99.73439999999326
99.68082,99.73779999999324
99.660675,99.74059999999326
99.87198,99.74319999999327
99.71793,99.74279999999324
99.71576,99.74119999999326
99.63795,99.73599999999325
99.58854,99.73319999999326
99.703026,99.73079999999324
99.80486,99.73019999999326
99.57682,99.73199999999326
99.43868,99.73499999999326
99.70288,99.73539999999326
99.57792,99.73819999999327
99.815575,99.73319999999326
99.58414,99.73359999999326
99.639626,99.73519999999324
99.768875,99.73439999999326
99.860054,99.73399999999324
99.61962,99.73599999999325
99.82332,99.73599999999325
99.60108,99.73459999999326
99.832954,99.73699999999327
99.906906,99.73719999999327
99.83874,99.74259999999326
99.735504,99.74179999999329
99.55463,99.74039999999327
99.823,99.73799999999328
99.66988,99.73499999999328
99.61207,99.72899999999328
99.76327,99.72159999999327
99.64008,99.72119999999327
99.59626,99.72179999999327
99.40127,99.72099999999327
99.41614,99.72599999999326
99.736664,99.73439999999327
99.50969,99.73379999999328
99.51699,99.72939999999328
99.76853,99.72859999999328
99.58208,99.72139999999328
99.77846,99.71699999999328
99.66179,99.71559999999327
99.63954,99.71639999999329
99.60623,99.71699999999328
99.59851,99.72179999999328
99.60802,99.72339999999328
99.86228,99.72499999999327
99.729996,99.72759999999326
99.6257,99.72559999999325
99.61555,99.72579999999324
99.65699,99.72659999999325
99.654045,99.73039999999325
99.70053,99.73539999999325
99.69124,99.74339999999327
99.66459,99.74719999999326
99.34702,99.75059999999326
99.36164,99.75239999999324
99.52732,99.75299999999325
100.01434,99.75439999999324
99.35387,99.75839999999323
99.81953,99.76219999999326
99.698364,99.75959999999326
99.59861,99.76299999999326
99.63161,99.76506139999324
99.935844,99.76446139999327
99.645615,99.76166139999327
99.81364,99.76506139999327
99.6959,99.76146139999328
99.663025,99.75619999999327
99.764465,99.75379999999328
99.464874,99.75579999999327
99.61958,99.75579999999327
99.78327,99.75459999999326
99.49359,99.75399999999328
99.76112,99.75119999999328
99.51812,99.74699999999328
99.56598,99.74399999999326
99.65488,99.74419999999327
99.658875,99.74779999999328
99.5939,99.75259999999328
99.57973,99.75559999999328
99.76215,99.75919999999327
99.51441,99.75819999999325
99.64159,99.75479999999327
99.70839,99.75179999999328
99.59712,99.75239999999327
99.765564,99.74839999999328
99.812195,99.7525999999933
99.48155,99.7581999999933
99.811264,99.76399999999329
99.78131,99.76559999999328
99.785255,99.77139999999328
99.76628,99.76619999999329
99.76473,99.76139999999329
99.80309,99.76079999999328
99.908676,99.7635999999933
99.66699,99.7679999999933
99.70435,99.78539999999329
99.655304,99.80179999999328
99.73602,99.8039999999933
99.5621,99.80659999999328
99.90842,99.80779999999329
99.84152,99.80939999999329
99.753,99.81219999999328
99.766,99.8199999999933
99.39367,99.8269999999933
99.325714,99.83439999999331
99.62266,99.83019999999331
99.66592,99.8201999999933
99.75887,99.81319999999332
99.41566,99.80383839999331
99.89259,99.79563839999331
99.86905,99.78823839999332
99.83795,99.7850383999933
99.810295,99.78243839999331
99.67146,99.7809999999933
99.45562,99.78159999999329
99.695946,99.78459999999329
99.83287,99.79019999999329
99.58684,99.79479999999327
99.64809,99.8007999999933
99.64147,99.80039999999327
99.58451,99.80379999999329
99.720856,99.80299999999329
99.800575,99.80479999999329
99.7846,99.79939999999328
99.67556,99.7989999999933
99.52889,99.7979999999933
99.8555,99.7961999999933
99.72899,99.79039999999331
99.90496,99.78839999999327
99.47042,99.78759999999329
99.76566,99.7871999999933
99.64229,99.7929999999933
99.655075,99.80859999999329
99.862816,99.8253999999933
99.738235,99.8381999999933
99.52582,99.8473999999933
99.66051,99.84819999999328
99.7419,99.84539999999329
99.77305,99.8437999999933
99.61458,99.84379999999328
99.317276,99.84119999999328
100.062485,99.84299999999328
99.80146,99.84299999999328
99.53492,99.84299999999328
99.626076,99.84259999999328
99.70832,99.8399999999933
99.696625,99.8381999999933
99.80445,99.8353999999933
99.83157,99.8305999999933
99.7504,99.82599999999329
99.727936,99.8253999999933
99.8088,99.82179999999329
99.65156,99.81979999999328
99.468864,99.81939999999328
99.61547,99.81339999999327
99.57608,99.80658979999325
99.79897,99.80458979999327
99.68244,99.81018979999327
99.902504,99.82378979999328
99.702835,99.84658979999327
99.62473,99.87079999999328
99.558075,99.89379999999326
99.54846,99.90859999999329
99.64982,99.9197999999933
99.65664,99.92619999999327
99.70026,99.93219999999329
99.85295,99.94399999999328
99.8322,99.95539999999328
99.7303,99.95899999999327
99.59045,99.96459999999328
99.69121,99.97239999999329
99.751976,99.97319999999328
99.80199,99.96919999999328
99.45078,99.9727999999933
99.697624,99.97479999999328
99.57365,99.98099999999329
99.80274,99.98339999999328
99.57079,99.98899999999328
99.4847,99.9905999999933
99.70863,99.99339999999329
99.74265,99.99139999999329
99.515015,99.99479999999329
99.672195,99.9991999999933
99.69571,100.0031999999933
99.64356,100.01099999999327
99.610634,100.01579999999328
99.6832,100.01739999999329
99.765396,100.01719999999328
99.64857,100.01679999999328
99.86547,100.00919999999329
99.81066,100.0077999999933
99.55018,100.00899999999329
99.54919,100.01079999999328
99.645096,100.0103999999933
99.83677,100.0117999999933
99.921074,100.01159999999331
99.66811,100.0101999999933
99.784355,100.01159999999331
99.91544,100.01479999999329
99.61677,100.01299999999328
99.76925,100.01539999999328
99.689766,100.01559999999327
99.49342,100.01099999999327
99.49122,100.00019999999327
99.63596,99.99179999999328
99.6333,99.97899999999328
99.37333,99.97219999999326
99.6259,99.96539999999328
99.74664,99.96059999999328
99.579,99.95679999999328
99.774704,99.95159999999328
99.62223,99.93959999999328
99.72717,99.92599999999327
99.6764,99.91719999999327
99.65792,99.90959999999328
99.44596,99.90119999999328
99.63066,99.89459999999329
99.84452,99.89379999999329
99.83185,99.8883999999933
99.727066,99.8841999999933
99.78523,99.8817999999933
99.695076,99.87999999999333
99.48378,99.87479999999331
99.47064,99.87139999999332
99.67448,99.86459999999332
99.67159,99.85959999999332
99.601585,99.85379999999331
99.437744,99.84679999999331
99.86166,99.84319999999332
99.51443,99.84379999999331
99.83558,99.84579999999332
99.64872,99.84879999999332
99.96935,99.85939999999331
99.628,99.87319999999332
99.67146,99.88679999999331
99.635025,99.8957999999933
99.47941,99.9053999999933
99.70572,99.90659999999329
99.8422,99.89979999999329
99.66142,99.89119999999329
99.658554,99.8795999999933
99.75586,99.8673999999933
99.56833,99.85759999999328
99.412476,99.85099999999329
99.70832,99.8483999999933
99.652985,99.85219999999329
99.70547,99.85679999999329
99.75881,99.85839999999327
99.57818,99.86799999999327
99.66925,99.87888599999327
99.63806,99.89068599999328
99.7596,99.90388599999328
99.699295,99.9274859999933
99.88878,99.94588599999327
99.63739,99.96039999999327
99.72082,99.97359999999327
99.87611,99.98319999999327
99.954636,99.98199999999328
99.8397,99.98179999999329
99.85618,99.98339999999328
99.96981,99.97839999999329
99.734985,99.97499999999327
99.40634,99.98239999999329
99.60658,99.98659999999327
99.76528,99.98779999999326
99.80207,99.99579999999328
99.64153,100.00599999999328
99.692894,100.00719999999328
99.67956,100.01039999999328
99.648705,100.00999999999328
99.92901,100.0113999999933
99.83039,100.00719999999329
99.588264,100.0099999999933
99.83871,100.00919999999329
99.916245,100.02119999999329
99.570564,100.02599999999329
99.79676,100.03139999999328
99.741554,100.03279999999329
99.72386,100.0359999999933
99.61846,100.03159999999329
99.746735,100.0285999999933
99.957245,100.03159999999329
99.83543,100.03139999999328
99.78195,100.03059999999329
99.673996,100.03079999999329
99.66118,100.02939999999327
99.74731,100.0271999999933
99.7949,100.0275999999933
99.91294,100.0245999999933
99.835236,100.01939999999328
99.669365,100.01559999999331
99.76616,100.00739999999331
99.82783,100.0033999999933
99.80569,100.00319999999331
99.95035,100.00199999999332
99.743065,100.00859999999331
99.95076,100.01639999999333
99.693,100.01819999999331
99.68566,100.02079999999333
99.78084,100.01859999999333
100.02783,100.01639999999334
99.796005,100.01559999999331
99.67241,100.01859999999333
99.65056,100.01879999999332
99.81616,100.01939999999333
99.74515,100.01699999999332
99.67282,100.01399999999333
99.59431,100.00879999999333
99.63583,100.00759999999333
99.80765,100.00659999999333
99.68509,99.99979999999331
99.812706,99.99359999999332
99.74237,99.98759999999332
99.705315,99.97999999999332
99.71256,99.98039999999332
99.80825,99.97699999999332
99.90447,99.97599999999332
99.735725,99.97619999999333
99.55321,99.97699999999332
99.72814,99.97359999999333
99.572044,99.97979999999333
99.891624,99.98339999999332
99.84268,99.98659999999332
99.57852,99.98959999999332
99.89017,99.99419999999331
99.389404,99.99719999999331
99.60151,99.9985999999933
99.660965,100.00659999999331
99.68505,100.0151999999933
99.820175,100.0215999999933
99.782265,100.02779999999332
99.79342,100.03439999999333
99.8436,100.03199999999333
99.59596,100.03059999999333
99.755554,100.02459999999333
99.743454,100.01739999999332
99.66492,100.00959999999331
99.710915,100.00759999999332
99.54773,100.00359999999331
99.90821,100.00719999999333
99.6016,100.01079999999334
99.61397,100.01599999999334
99.702995,100.01759999999335
99.79868,100.01979999999334
99.766235,100.02479999999333
99.91702,100.02599999999333
99.73977,100.01979999999334
99.978615,100.01539999999333
99.723595,100.01239999999333
99.56372,100.00639999999335
99.61447,100.00659999999336
99.86586,100.01279999999335
99.50411,100.02099999999335
99.82889,100.02459999999334
99.801674,100.03119999999335
99.796326,100.03439999999334
99.71502,100.04059999999335
99.692184,100.03859999999334
99.72471,100.03879999999333
99.448944,100.03699999999336
99.64672,100.03719999999335
99.72949,100.03559999999334
99.76002,100.03859999999335
99.66323,100.04239999999335
99.79441,100.04539999999335
99.80322,100.04459999999334
99.8236,100.04219999999334
99.60606,100.04059999999333
99.8707,100.03859999999334
99.73083,100.03719999999333
99.82986,100.03959999999334
99.85212,100.04379999999333
99.81194,100.04899999999334
99.71055,100.05279999999334
99.7727,100.05439999999332
99.537476,100.05259999999335
99.71612,100.05179999999334
99.7736,100.05099999999334
99.73277,100.05079999999333
99.70128,100.04999999999333
99.75894,100.04999999999333
99.94616,100.04899999999334
99.7652,100.04359999999335
99.74702,100.04119999999334
99.79623,100.03879999999333
99.445335,100.03639999999332
99.716064,100.03499999999333
99.47712,100.03619999999333
99.792755,100.02999999999334
99.56765,100.02819999999333
99.70062,100.02799799999335
99.731186,100.02899799999334
99.62593,100.03419799999332
99.70758,100.04459799999333
99.515366,100.04819799999333
99.495544,100.05059999999334
99.76766,100.04859999999334
99.78363,100.04659999999335
99.66429,100.04699999999332
99.69559,100.05179999999332
100.01274,100.05919999999333
99.82046,100.06719999999333
99.803566,100.07059999999335
99.57631,100.06979999999334
99.62632,100.06939999999334
99.57163,100.07039999999333
99.36515,100.07419999999334
99.870674,100.07599999999333
99.699196,100.08639999999332
99.798454,100.0949999999933
99.4144,100.10059999999329
99.67688,100.10179999999329
99.70569,100.1063999999933
99.72531,100.1075999999933
99.66791,100.11139999999331
99.578285,100.1125999999933
99.905426,100.11719999999332
99.76241,100.11059999999331
99.69329,100.11139999999332
99.4186,100.1103999999933
99.680214,100.11559999999331
99.71566,100.12079999999331
99.68108,100.13579999999331
99.55033,100.14139999999331
99.76714,100.14199999999332
99.632034,100.13739999999332
99.5037,100.13239999999331
