prediction,actual
83.860634,83.69595059998565
83.79582,83.70214579998564
83.715195,83.70214579998564
83.64624,83.69595059998565
83.775314,83.68975539998564
83.57144,83.68995539998564
83.92015,83.68995539998564
83.640526,83.68376019998563
83.51181,83.68995539998564
83.841385,83.69615059998564
83.554855,83.70214579998564
83.81124,83.69595059998565
83.45968,83.70214579998564
83.84698,83.70214579998564
83.669205,83.69595059998565
83.59774,83.68975539998564
83.519356,83.69595059998565
83.74957,83.69595059998565
83.679855,83.68975539998564
83.81573,83.69595059998565
83.88333,83.70214579998564
83.63237,83.70214579998564
83.977165,83.69595059998565
83.832504,83.70214579998564
83.54441,83.70214579998564
83.7333,83.69595059998565
84.000694,83.69595059998565
83.75305,83.70214579998564
83.68609,83.70214579998564
83.53811,83.69595059998565
83.707016,83.70214579998564
83.47338,83.70214579998564
83.50342,83.69595059998565
83.73202,83.68975539998564
83.96434,83.69595059998565
83.77711,83.69595059998565
83.86721,83.68975539998564
83.49932,83.69595059998565
83.800095,83.70214579998564
83.67219,83.70214579998564
83.488625,83.69595059998565
83.81202,83.70214579998564
83.66244,83.70214579998564
83.97873,83.69595059998565
83.62636,83.69595059998565
83.5439,83.70214579998564
83.71285,83.70214579998564
83.6776,83.69595059998565
83.972176,83.70214579998564
83.497154,83.70214579998564
83.53371,83.69595059998565
83.74105,83.68975539998564
83.68564,83.69595059998565
83.82259,83.69595059998565
83.44681,83.68975539998564
83.59815,83.69595059998565
83.822586,83.70214579998564
83.627,83.70214579998564
83.58009,83.69595059998565
83.82094,83.70214579998564
83.78355,83.70214579998564
83.69324,83.69595059998565
83.65494,83.68975539998564
83.46708,83.69595059998565
83.59364,83.69595059998565
83.72928,83.68975539998564
83.72712,83.69595059998565
83.8098,83.70214579998564
83.639275,83.70214579998564
83.612,83.69595059998565
83.81501,83.70214579998564
83.782196,83.70214579998564
83.80493,83.69595059998565
83.69415,83.69595059998565
83.7429,83.70214579998564
83.71454,83.70214579998564
83.8329,83.69595059998565
83.72057,83.70214579998564
83.717445,83.70214579998564
83.71523,83.69595059998565
83.67721,83.68975539998564
83.62044,83.69595059998565
83.60273,83.69595059998565
83.42154,83.68975539998564
83.79439,83.69595059998565
84.00447,83.70214579998564
83.797226,83.70214579998564
83.839096,83.69595059998565
83.95444,83.70214579998564
83.61857,83.70214579998564
83.70075,83.69595059998565
83.986626,83.69595059998565
83.574066,83.70214579998564
83.69074,83.70214579998564
83.42507,83.69595059998565
83.597275,83.70214579998564
83.55719,83.70214579998564
83.85156,83.69595059998565
83.70908,83.68975539998564
83.65015,83.69595059998565
83.58856,83.69595059998565
84.00365,83.68975539998564
83.68408,83.69595059998565
83.55324,83.70214579998564
83.79766,83.70214579998564
83.82512,83.69595059998565
83.76089,83.70214579998564
83.846115,83.70214579998564
83.75921,83.69595059998565
83.585365,83.68975539998564
83.91342,83.69595059998565
83.58465,83.69595059998565
83.61593,83.68975539998564
83.69682,83.69595059998565
83.76106,83.70214579998564
83.68587,83.70214579998564
83.71187,83.69595059998565
83.96121,83.70214579998564
83.7954,83.70214579998564
83.60987,83.69595059998565
83.79332,83.69595059998565
83.7817,83.70214579998564
83.811714,83.70214579998564
83.644585,83.69595059998565
83.88141,83.70214579998564
83.699234,83.70214579998564
83.608696,83.69595059998565
83.605576,83.68975539998564
83.70797,83.69595059998565
83.63274,83.69595059998565
83.51813,83.68975539998564
83.7918,83.69595059998565
83.71413,83.70214579998564
83.57279,83.70214579998564
83.70898,83.69595059998565
83.682274,83.70214579998564
83.74525,83.70214579998564
83.59657,83.69595059998565
83.6934,83.69595059998565
83.96013,83.70214579998564
83.74559,83.70214579998564
83.3673,83.69595059998565
83.444786,83.70214579998564
83.7562,83.70214579998564
83.40483,83.69595059998565
83.60298,83.68975539998564
83.63,83.69595059998565
83.760506,83.69595059998565
83.94584,83.68975539998564
83.70793,83.69595059998565
83.569016,83.70214579998564
83.666405,83.70214579998564
83.59574,83.69595059998565
83.56787,83.70214579998564
83.42059,83.70214579998564
83.639885,83.69595059998565
83.627,83.68975539998564
83.61912,83.69595059998565
83.62628,83.69595059998565
83.72622,83.68975539998564
83.62097,83.69595059998565
83.70896,83.70214579998564
83.97828,83.70214579998564
83.50947,83.69595059998565
83.48215,83.70214579998564
83.563126,83.70214579998564
83.60452,83.69595059998565
83.797386,83.69595059998565
83.65225,83.70214579998564
83.68285,83.70214579998564
83.6123,83.69595059998565
83.57929,83.70214579998564
83.56557,83.70214579998564
83.78458,83.69595059998565
83.67048,83.68975539998564
83.612976,83.69595059998565
83.75304,83.69595059998565
83.510445,83.68975539998564
83.88793,83.69595059998565
83.79453,83.70214579998564
83.80915,83.70214579998564
83.45704,83.69595059998565
83.54541,83.70214579998564
83.65117,83.70214579998564
83.89631,83.69595059998565
83.62945,83.69595059998565
83.70497,83.70214579998564
83.88881,83.70214579998564
83.77908,83.69595059998565
83.65058,83.64313959998564
83.8115,83.58332879998565
83.66702,83.57713359998564
83.60337,83.57093839998564
83.46212,83.52939219998564
83.57206,83.54065699998564
83.576256,83.59427259998563
83.68756,83.55272639998563
83.559586,83.51118019998562
83.49604,83.51118019998562
83.64765,83.55272639998563
83.3806,83.51118019998562
83.557655,83.51118019998562
83.73062,83.55272639998563
83.463104,83.59427259998563
83.62464,83.55272639998563
83.84738,83.55272639998563
83.70806,83.59427259998563
83.55781,83.55272639998563
84.02007,83.51118019998562
83.63693,83.51118019998562
83.92505,83.55272639998563
83.682304,83.51118019998562
83.70983,83.51118019998562
84.00767,83.55272639998563
83.83737,83.55272639998563
83.381615,83.51118019998562
83.539955,83.51118019998562
83.59249,83.55272639998563
83.90553,83.51118019998562
83.5244,83.52915019998562
83.76902,83.62052179998562
83.66865,83.71189339998564
83.87529,83.70224239998564
83.689476,83.73413759998564
83.51991,83.79774619998564
83.46513,83.74470899998565
83.78627,83.69167179998564
83.53879,83.70267219998566
83.54809,83.75235559998566
83.78466,83.72252639998565
83.78514,83.73594139998568
83.68958,83.78897859998568
83.566246,83.7978323999857
83.75988,83.7680031999857
83.612404,83.7680031999857
83.69145,83.8076253999857
83.70769,83.7680031999857
83.62368,83.7680031999857
83.69671,83.8076253999857
83.589066,83.83745459998569
83.518295,83.78710039998569
83.73306,83.77636839998569
83.70684,83.80619759998567
83.54004,83.75584339998568
83.60269,83.71528219998568
83.63503,83.71528219998568
83.81111,83.75584339998568
83.58356,83.71528219998568
83.92529,83.71528219998568
83.62956,83.75584339998568
83.47802,83.79640459998568
83.54979,83.75584339998568
83.73777,83.75584339998568
83.76393,83.79640459998568
83.632385,83.75584339998568
83.70602,83.71528219998568
83.60368,83.71528219998568
83.58619,83.75584339998568
83.59062,83.71528219998568
83.570045,83.71528219998568
83.81271,83.75584339998568
83.636116,83.75047739998568
83.600876,83.70455019998569
83.81648,83.6991841999857
83.64763,83.73974539998571
83.64678,83.6938181999857
83.730576,83.6938181999857
83.769485,83.73974539998571
83.78917,83.78567259998569
83.65413,83.73974539998571
83.60083,83.73974539998571
83.59006,83.78567259998569
83.66976,83.73974539998571
83.543236,83.70628899998569
83.52525,83.69862239998568
83.87545,83.75621619998569
83.59651,83.70262239998569
83.57655,83.69495579998568
83.72976,83.74007879998568
83.74592,83.74007879998568
83.43341,83.67481839998567
83.89835,83.67481839998567
83.53504,83.74007879998568
83.70793,83.67481839998567
84.000404,83.67481839998567
83.88567,83.74007879998568
83.778275,83.80533919998568
83.64842,83.74007879998568
83.89776,83.74007879998568
83.633675,83.80533919998568
83.68428,83.74007879998568
83.58892,83.67481839998567
83.74924,83.67481839998567
83.77433,83.74007879998568
83.79134,83.67481839998567
83.584206,83.67481839998567
83.681595,83.74007879998568
83.907005,83.80533919998568
83.76894,83.74007879998568
83.510735,83.74007879998568
83.69803,83.80533919998568
83.518585,83.74007879998568
83.69243,83.67481839998567
83.65611,83.67481839998567
83.47533,83.74007879998568
83.83707,83.67481839998567
83.79117,83.67481839998567
83.89748,83.74007879998568
83.67585,83.74007879998568
83.6088,83.67481839998567
83.82741,83.67481839998567
83.59901,83.74007879998568
83.83129,83.67481839998567
83.886635,83.67481839998567
83.75674,83.74007879998568
83.93744,83.80533919998568
83.580956,83.74142119998568
83.602806,83.74276359998566
83.606735,83.80802399998568
83.65103,83.75242959998567
83.512924,83.6968351999857
83.66336,83.7051587999857
83.6494,83.7773031999857
83.482796,83.7313747999857
83.660706,83.7410407999857
83.69623,83.8048615999857
83.56747,83.8145275999857
83.76417,83.7603727999857
83.57462,83.7603727999857
83.77348,83.8145275999857
83.76693,83.7507067999857
83.69695,83.74104079998571
83.61934,83.7869691999857
83.902466,83.83289759998571
83.55542,83.76075319998571
83.80529,83.7524295999857
83.53179,83.80802399998569
83.69338,83.74410599998569
83.683395,83.68018799998569
83.923355,83.68018799998569
83.53831,83.74410599998569
83.908005,83.68018799998569
83.64034,83.68018799998569
83.59952,83.74410599998569
83.990234,83.80802399998569
83.85333,83.74410599998569
83.698296,83.7444519999857
83.64998,83.8083699999857
83.827446,83.7444519999857
83.38674,83.6805339999857
83.66885,83.6805339999857
83.889496,83.7343231999857
83.90688,83.68409879998569
83.336395,83.69779239998569
83.60989,83.76171039998569
83.830696,83.77540399998568
83.92209,83.73496239998568
83.82289,83.73496239998568
83.581535,83.78518679998567
83.645386,83.73496239998568
83.74246,83.73496239998568
83.8072,83.78518679998567
83.75281,83.83541119998569
83.67913,83.78518679998567
83.74761,83.78683919998568
83.48347,83.83706359998568
83.68633,83.7908121999857
83.72551,83.74474779998569
83.95529,83.74890779998569
83.7068,83.74809299998569
83.627365,83.6925209999857
83.68776,83.6802003999857
83.4265,83.67706479998569
83.67635,83.6688771999857
83.668106,83.6598919999857
83.786476,83.66148059998571
83.529495,83.66174359998571
83.79131,83.6569601999857
83.77214,83.6569601999857
83.71748,83.6570231999857
83.760605,83.65357559998571
83.56122,83.6576325999857
83.958954,83.65790099998571
83.64407,83.65501459998573
83.93628,83.65960859998573
83.84869,83.65926759998571
83.94698,83.6517475999857
83.404236,83.64715359998571
83.83465,83.64842899998571
83.82149,83.64628099998572
83.70714,83.64574399998571
83.94447,83.6491093999857
83.598366,83.65155539998571
83.59335,83.6600463999857
83.55645,83.6673605999857
83.82372,83.6727601999857
83.46327,83.6753947999857
83.76598,83.67088579998571
83.61347,83.6552679999857
83.810356,83.6282447999857
83.80677,83.61478219998568
83.422745,83.6016195999857
83.88008,83.60102719998568
84.062996,83.5902449999857
83.65428,83.60544499998566
83.73567,83.61350799998569
84.00443,83.62228359998569
83.391235,83.61827599998568
83.66327,83.6337389999857
83.60603,83.63580199998569
83.689285,83.63433899998569
83.521614,83.61432599998568
83.676926,83.59952599998569
83.58246,83.59606499998569
83.76015,83.57840199998569
83.869934,83.57940199998568
83.52755,83.60126499998569
83.59479,83.62356299998568
83.33427,83.62316099998569
83.50775,83.64082399998567
83.68351,83.6469549999857
83.525826,83.65181759998569
83.6157,83.6539195999857
83.7189,83.6694443999857
83.59973,83.67538099998569
83.71697,83.67135359998568
83.515015,83.67232179998568
83.759674,83.67521559998568
83.73568,83.66922179998569
83.520325,83.6656221999857
83.55647,83.6663185999857
83.75554,83.6677667999857
83.48695,83.66347299998569
83.66448,83.66114199998569
83.80054,83.6619419999857
83.888504,83.6635419999857
83.87049,83.65939999998568
83.46784,83.66099999998569
83.6468,83.66932479998569
83.612564,83.67991079998569
83.571785,83.68931079998569
83.54668,83.6887107999857
84.002426,83.68711079998569
83.55528,83.67598599998568
83.641716,83.67431519998567
83.708046,83.66680899998568
83.654,83.67080899998568
83.51981,83.6756089999857
83.567764,83.68140899998568
83.67099,83.68069379998569
84.0882,83.6886437999857
83.63809,83.69564379998567
83.49579,83.70272579998569
83.587494,83.70592579998569
83.61728,83.70332579998569
83.722145,83.69648199998569
83.59991,83.69168199998569
83.80986,83.68659999998572
83.67866,83.68959999998569
83.790184,83.69339999998571
83.53394,83.70099999998568
83.768936,83.7093999999857
83.78298,83.7177999999857
83.73637,83.72219999998569
83.691574,83.7229999999857
84.03102,83.72659999998571
83.58149,83.72219999998569
83.60343,83.7202599999857
83.57773,83.7118599999857
83.765594,83.7090599999857
83.49721,83.7164599999857
83.59636,83.7319201999857
83.65003,83.7430601999857
83.41538,83.76416499998568
83.590904,83.7797649999857
83.79368,83.7817649999857
83.77188,83.7801047999857
83.81003,83.78146219998568
83.71596,83.77118199998569
83.74148,83.76738199998567
83.59689,83.76078199998565
83.82801,83.74785919998568
83.78422,83.73630179998565
83.64921,83.73287719998567
83.72102,83.72584699998566
83.71507,83.72725719998567
83.5669,83.72797999998568
83.87067,83.72577999998568
83.80281,83.72757999998568
83.61171,83.73721019998568
83.61377,83.73819999998568
83.61073,83.74639999998568
83.917274,83.75239999998568
83.54395,83.75119999998569
83.699165,83.73999999998568
83.60995,83.73379999998569
83.57488,83.72199999998568
83.49723,83.71019999998568
83.39935,83.7061999999857
83.74401,83.70779999998568
83.86452,83.69999999998569
83.51717,83.6973999999857
83.655,83.6963999999857
83.52555,83.69579999998571
83.610695,83.6931999999857
83.803314,83.6987999999857
83.538864,83.70679999998569
83.599396,83.7161999999857
83.970604,83.7219999999857
83.483116,83.72819999998572
83.73595,83.7339999999857
83.8726,83.73739999998571
83.35689,83.7399999999857
83.52352,83.74199999998572
83.55055,83.74119999998572
83.7783,83.74079999998573
83.66843,83.74219999998573
83.86513,83.74319999998572
83.51044,83.74479999998573
83.59178,83.74779999998573
83.66092,83.74957159998573
83.686,83.75397159998575
83.61893,83.75757159998572
83.39763,83.75917159998575
83.777626,83.76317159998572
83.86705,83.76679999998574
83.70406,83.76519999998573
83.86117,83.76439999998573
83.58576,83.76379999998572
83.77808,83.76359999998574
83.514694,83.76159999998575
83.507355,83.75959999998574
83.783775,83.75639999998573
83.83106,83.75319999998574
83.66695,83.74419999998575
83.48429,83.73659999998574
83.977554,83.73139999998574
83.6559,83.72859999998575
83.82528,83.72599999998575
83.51009,83.72679999998574
83.84512,83.72679999998574
83.60437,83.72679999998574
83.55455,83.72899999998575
83.79498,83.73138499998575
