prediction,actual
0.68420786,0.6826200000018995
0.6839784,0.6825740000018995
0.68345505,0.6825120000018995
0.6854383,0.6824680000018996
0.68507826,0.6824780000018995
0.68511194,0.6824900000018994
0.6847719,0.6825260000018993
0.6837959,0.6825240000018994
0.68457943,0.6825540000018994
0.685368,0.6825580000018994
0.6846039,0.6825780000018994
0.68485814,0.6825020000018994
0.68337023,0.6824560000018993
0.68345034,0.6824560000018993
0.6843915,0.6824520000018993
0.68501616,0.6824700000018995
0.6845849,0.6825940000018994
0.6859295,0.6827700000018994
0.68518865,0.6828320000018994
0.68448794,0.6829080000018994
0.68459237,0.6829220000018995
0.68463063,0.6829260000018993
0.6845606,0.6828980000018993
0.6863947,0.6829200000018993
0.684443,0.6829320000018994
0.68425,0.6830220000018993
0.68498856,0.6830400000018994
0.6847983,0.6830000000018994
0.68407184,0.6829460000018994
0.6858564,0.6829160000018993
0.68429464,0.6828260000018994
0.68438756,0.6827740000018995
0.6843108,0.6827940000018995
0.6856312,0.6828100000018994
0.684667,0.6828240000018992
0.68472785,0.6828680000018993
0.6853319,0.6828660000018993
0.6853255,0.6829260000018993
0.6861012,0.6829860000018994
0.68357044,0.6830720000018994
0.68588537,0.6831320000018993
0.68531215,0.6832240000018993
0.6843144,0.6832540000018994
0.6840665,0.6833060000018993
0.685351,0.6833260000018992
0.68552023,0.6833760000018992
0.68461365,0.6833900000018993
0.6848118,0.6834060000018992
0.6850304,0.6834120000018993
0.6852853,0.6833920000018994
0.6849575,0.6833240000018994
0.6850947,0.6833640000018995
0.6845151,0.6834640000018994
0.6852713,0.6835260000018994
0.68578696,0.6836100000018994
0.68587685,0.6836980000018994
0.6860603,0.6836740000018995
0.6865767,0.6835540000018995
0.6850883,0.6833620000018994
0.68439,0.6832480000018994
0.6846014,0.6831380000018995
0.6852499,0.6831940000018996
0.6840837,0.6832140000018996
0.68439144,0.6833960000018996
0.68412334,0.6835100000018995
0.68538874,0.6835800000018996
0.6845949,0.6835720000018994
0.6843176,0.6835520000018996
0.6839375,0.6834680000018996
0.6845935,0.6834060000018995
0.6850265,0.6834660000018996
0.68349415,0.6834960000018996
0.6853317,0.6835820000018996
0.683253,0.6837220000018996
0.6839853,0.6838240000018997
0.6851065,0.6838460000018997
0.68492776,0.6839000000018997
0.6856992,0.6839780000018997
0.68476856,0.6840040000018996
0.68599975,0.6841060000018996
0.6829054,0.6841980000018996
0.68431437,0.6842500000018996
0.68486494,0.6843200000018996
0.68538415,0.6843980000018995
0.6840885,0.6844800000018997
0.68455625,0.6845880000018996
0.6853916,0.6846780000018995
0.6835209,0.6846980000018996
0.6848985,0.6847020000018997
0.68492436,0.6845920000018997
0.6842975,0.6845360000018996
0.6855644,0.6844820000018996
0.6840687,0.6845160000018996
0.6845939,0.6845360000018996
0.6844987,0.6845720000018997
0.6838521,0.6845580000018996
0.685114,0.6845580000018996
0.68179625,0.6844880000018996
0.6842616,0.6844900000018996
0.6837443,0.6845320000018995
0.68513376,0.6846260000018995
0.6844859,0.6846600000018995
0.68457645,0.6846900000018995
0.6840236,0.6846340000018996
0.68513596,0.6845980000018994
0.68424296,0.6844440000018995
0.6850897,0.6843580000018996
0.6858047,0.6843020000018996
0.6849099,0.6843240000018996
0.68498933,0.6842600000018997
0.6854478,0.6842200000018996
0.68353343,0.6841220000018996
0.68592274,0.6840700000018997
0.6838835,0.6839640000018996
0.6851501,0.6838140000018995
0.68529165,0.6837380000018994
0.6852441,0.6836540000018995
0.68613863,0.6835600000018995
0.68477637,0.6835200000018995
0.68500465,0.6835260000018994
0.6848204,0.6834720000018994
0.68503374,0.6835260000018994
0.6855348,0.6835260000018994
0.6851339,0.6834800000018995
0.6863353,0.6834820000018994
0.68547153,0.6834880000018995
0.68512106,0.6835320000018995
0.6853702,0.6836220000018994
0.68527585,0.6837600000018995
0.6846934,0.6840220000018995
0.6851847,0.6843740000018995
0.6849926,0.6845880000018995
0.6849433,0.6847900000018996
0.68447006,0.6849860000018995
0.68418074,0.6850380000018994
0.6839468,0.6850180000018995
0.685978,0.6850140000018995
0.6855214,0.6850580000018993
0.6872165,0.6851940000018993
0.6845691,0.6853200000018994
0.6852439,0.6854120000018995
0.6862642,0.6855180000018996
0.68494004,0.6855840000018996
0.6854728,0.6856020000018995
0.68500006,0.6857240000018996
0.68579495,0.6860160000018996
0.6854899,0.6863540000018995
0.68558323,0.6866560000018995
0.68571806,0.6868600000018995
0.68518525,0.6869080000018994
0.6854604,0.6866760000018994
0.685118,0.6864980000018994
0.68572694,0.6862460000018994
0.6864304,0.6860440000018995
0.6853949,0.6859200000018995
0.68470097,0.6859080000018994
0.6868498,0.6858360000018994
0.68622607,0.6858880000018994
0.68513787,0.6859480000018994
0.6851962,0.6860540000018993
0.6852403,0.6862020000018993
0.6848941,0.6864340000018994
0.68469495,0.6866780000018993
0.6851403,0.6868060000018994
0.68506396,0.6868020000018993
0.68560207,0.6868100000018994
0.68481475,0.6866600000018993
0.6852463,0.6863980000018992
0.6853367,0.6861740000018992
0.68544066,0.6860520000018993
0.68554986,0.6858860000018993
0.6849977,0.6858360000018993
0.6855149,0.6858240000018992
0.6853257,0.6858200000018994
0.6847804,0.6858800000018993
0.68481284,0.6858960000018992
0.68510437,0.6858240000018992
0.6843928,0.6857480000018993
0.6852055,0.6856900000018993
0.68535143,0.6855580000018991
0.68561137,0.6855080000018992
0.6836453,0.6854720000018991
0.68571913,0.6854740000018991
0.68480307,0.6854760000018991
0.6845542,0.6854580000018992
0.68435043,0.6854220000018991
0.6845348,0.6853880000018993
0.683357,0.6853580000018993
0.6856927,0.6853320000018993
0.6852057,0.6852760000018991
0.68578374,0.6852900000018993
0.6852535,0.6853580000018993
0.6856063,0.6854300000018994
0.6855379,0.6855080000018993
0.68487215,0.6856280000018993
0.6836387,0.6856740000018993
0.6848591,0.6856940000018993
0.6855063,0.6857640000018992
0.6853463,0.6858080000018993
0.68506515,0.6858700000018991
0.68189996,0.6859500000018992
0.6852588,0.6859900000018992
0.6848416,0.6859320000018994
0.6849537,0.6858840000018993
0.68350536,0.6858620000018993
0.6848186,0.6858240000018992
0.68411016,0.6857860000018994
0.68401146,0.6856880000018994
0.6855071,0.6855980000018994
0.685439,0.6854960000018996
0.68549395,0.6854240000018995
0.68412447,0.6853420000018995
0.68419254,0.6853740000018995
0.6830036,0.6854080000018994
0.68466955,0.6853880000018995
0.68586963,0.6853360000018995
0.6833107,0.6853520000018996
0.68334204,0.6853500000018995
0.68533933,0.6853160000018995
0.6833273,0.6853260000018995
0.6859516,0.6853540000018995
0.6837504,0.6854020000018995
0.6850869,0.6855180000018997
0.68441623,0.6856800000018995
0.68267334,0.6858500000018996
0.6851776,0.6860740000018997
0.68411195,0.6862360000018998
0.6848384,0.6863520000018996
0.6849341,0.6864120000018996
0.6835307,0.6864740000018996
0.6852657,0.6864720000018996
0.684954,0.6865400000018996
0.6860532,0.6866340000018994
0.68576837,0.6867520000018996
0.6845468,0.6868020000018996
0.68606603,0.6868660000018996
0.68595797,0.6868700000018996
0.6840189,0.6867840000018995
0.6850456,0.6866740000018996
0.6847536,0.6866240000018996
0.6851424,0.6865280000018996
0.68549246,0.6864040000018996
0.68282944,0.6862580000018996
0.6829612,0.6862320000018995
0.6841629,0.6862040000018996
0.6849784,0.6862140000018997
0.68499047,0.6863040000018997
0.68486995,0.6865780000018997
0.68514866,0.6867480000018997
0.68504024,0.6868920000018996
0.6857361,0.6870500000018998
0.683844,0.6871740000018998
0.6830537,0.6871520000018998
0.68420494,0.6871560000018998
0.68532836,0.6871980000018997
0.6847159,0.6872120000018997
0.68524176,0.6872300000018997
0.68383235,0.6873240000018997
0.68463165,0.6873540000018997
0.68520117,0.6873820000018996
0.684604,0.6874420000018997
0.68578255,0.6874840000018997
0.6855579,0.6874780000018997
0.68475527,0.6874940000018996
0.6847251,0.6874700000018997
0.68433523,0.6873940000018998
0.68534005,0.6873460000018997
0.68441164,0.6872560000018997
0.68442965,0.6871640000018998
0.68397033,0.6870860000018998
0.6840904,0.6871040000018998
0.6848036,0.6871280000018998
0.68395966,0.6872120000018997
0.68337667,0.6873240000018997
0.6844087,0.6874840000018998
0.68510455,0.6875700000018998
0.6855653,0.6875500000018999
0.684881,0.6875040000018998
0.6846086,0.6874840000018998
0.6850587,0.6873700000019
0.6840768,0.6872680000019
0.68513197,0.6872600000018999
0.68448424,0.6872460000019001
0.68431926,0.6872060000019001
0.6854748,0.6872040000019002
0.68398535,0.6872060000019002
0.684248,0.6871740000019002
0.6844502,0.6871540000019003
0.6835444,0.6871120000019003
0.68291795,0.6871000000019002
0.684917,0.6870740000019002
0.68433857,0.6870900000019002
0.68428165,0.6870820000019002
0.68451273,0.6871020000019001
0.6843367,0.6870840000019002
0.68325096,0.6870400000019001
0.68517613,0.6869880000019002
0.68409646,0.6869380000019002
0.6847291,0.6868340000019002
0.6849694,0.6867360000019003
0.68475807,0.6866500000019002
0.6839678,0.6865020000019002
0.6846744,0.6864540000019003
0.6835432,0.6864600000019003
0.6838398,0.6864740000019003
0.68432593,0.6864820000019003
0.68321705,0.6865300000019003
0.6848236,0.6864560000019003
0.68547565,0.6863960000019003
0.68403435,0.6863500000019004
0.6841933,0.6863480000019003
0.68421936,0.6863640000019003
0.6839453,0.6863900000019004
0.684293,0.6864260000019003
0.6843876,0.6864960000019003
0.68300176,0.6865380000019002
0.6842974,0.6865660000019002
0.6841021,0.6866360000019002
0.6834505,0.6866900000019002
0.683781,0.6867000000019003
0.6851146,0.6867300000019002
0.6843871,0.6867820000019002
0.6850561,0.6868040000019002
0.68539494,0.6868520000019003
0.6835493,0.6868840000019003
0.6852648,0.6869020000019003
0.6848358,0.6868660000019002
0.68503404,0.6868240000019004
0.68441015,0.6867560000019004
0.6853111,0.6867000000019003
0.6846638,0.6866240000019004
0.684968,0.6865740000019004
0.6845479,0.6865420000019004
0.6852879,0.6865520000019003
0.68523234,0.6865600000019004
0.68572587,0.6865660000019004
0.6850102,0.6865780000019004
0.6846322,0.6865920000019003
0.68581045,0.6865340000019003
0.6847661,0.6865060000019003
0.68550766,0.6864980000019003
0.6843333,0.6864780000019003
0.6849486,0.6864700000019003
0.68449247,0.6864500000019003
0.68535894,0.6864680000019003
0.68535626,0.6864800000019003
0.6856773,0.6865060000019003
0.6846353,0.6865260000019004
0.6844326,0.6865960000019002
0.68621725,0.6866460000019003
0.68436986,0.6867040000019003
0.6852466,0.6867620000019004
0.6847584,0.6868580000019004
0.6845523,0.6869640000019005
0.6849894,0.6870280000019005
0.68546695,0.6870940000019006
0.6847313,0.6871260000019005
0.68555933,0.6871240000019004
0.68566835,0.6871120000019004
0.68636066,0.6870880000019005
0.68446505,0.6869960000019005
0.6862791,0.6869920000019005
0.68525827,0.6869600000019005
0.6852551,0.6869120000019004
0.68548924,0.6868940000019005
0.6864538,0.6869400000019004
0.6852823,0.6869400000019004
0.6850331,0.6870040000019004
0.685044,0.6871200000019004
0.6847485,0.6872140000019004
0.6843535,0.6873340000019003
0.6838415,0.6874240000019002
0.6836311,0.6874880000019001
0.68560475,0.6874760000019002
0.68332136,0.6875240000019003
0.6846558,0.6874780000019002
0.6851312,0.6874660000019002
0.6842928,0.6874900000019002
0.68471694,0.6875180000019001
0.68524164,0.6875100000019001
0.6842701,0.6875640000019001
0.68518907,0.6876080000019001
0.68449795,0.6876020000019002
0.6836279,0.6876460000019001
0.68442696,0.6876880000019001
0.68506074,0.6877280000019002
0.6838872,0.6877660000019002
0.6843648,0.6878160000019002
0.68413,0.6878540000019002
0.68466735,0.6878680000019002
0.68574834,0.6879300000019002
0.6841835,0.6880000000019003
0.6852031,0.6879780000019002
0.68494725,0.6879560000019003
0.6842935,0.6879340000019003
0.68465537,0.6878620000019002
0.6858539,0.6878160000019002
0.6850339,0.6877760000019002
0.6846244,0.6877920000019002
0.68472093,0.6877900000019003
0.6856813,0.6877940000019003
0.6850192,0.6877320000019002
0.6843648,0.6877300000019002
0.68522274,0.6876940000019001
0.68562496,0.6876980000019002
0.6846796,0.6877060000019002
0.6849372,0.6877200000019001
0.68381333,0.6877040000019002
0.6847082,0.6876860000019002
0.68456954,0.6876280000019002
0.68484527,0.6875780000019003
0.68462944,0.6875600000019002
0.6851704,0.6875960000019001
0.6847415,0.6876260000019002
0.68530434,0.6876960000019002
0.68606144,0.6877700000019003
0.6850522,0.6878380000019004
0.68513864,0.6879060000019004
0.6855845,0.6879480000019004
0.6840388,0.6879660000019003
0.68504125,0.6879260000019004
0.68523234,0.6879320000019004
0.6843951,0.6878660000019003
0.68420184,0.6878660000019003
0.6844901,0.6878420000019003
0.6845285,0.6878860000019004
0.6848176,0.6879100000019004
0.6836618,0.6879740000019005
0.68358356,0.6879600000019004
0.6833636,0.6880060000019004
0.68419594,0.6880200000019003
0.68492484,0.6880220000019004
0.6847842,0.6880320000019005
0.6835863,0.6880700000019004
0.6840457,0.6881000000019004
0.6834474,0.6881520000019004
0.6841474,0.6881120000019003
0.68430537,0.6881200000019003
0.6834897,0.6881180000019003
0.684408,0.6880980000019002
0.68362176,0.6880940000019002
0.68466115,0.6881720000019003
0.6841263,0.6881940000019002
0.68418324,0.6882020000019001
0.6846452,0.6882240000019002
0.6845289,0.6882120000019002
0.6857987,0.6882000000019002
0.68401724,0.6882200000019001
0.68394476,0.6882620000019
0.68335766,0.6882760000019
0.68309903,0.6883020000019
0.68444407,0.6882960000019
0.6841332,0.6882980000019002
0.6855567,0.6882580000019001
0.6844221,0.6882040000019001
0.68532085,0.6881240000019001
0.6845172,0.6880700000019001
0.6857123,0.6880260000019001
0.68495613,0.6880200000019
0.6844127,0.6880640000019002
0.68502396,0.6881420000019001
0.6843043,0.6882220000019
0.68514186,0.6882680000019
0.6841211,0.6882780000019001
0.68463135,0.6882580000019001
0.6854247,0.6882260000019002
0.6851795,0.6881760000019002
0.68459773,0.6881080000019001
0.683558,0.6880680000019
0.6838588,0.6880180000019
0.6843371,0.6880040000019
0.68385834,0.6879880000019
0.6839842,0.6879840000019001
0.6837872,0.6879740000019
0.6849458,0.6879820000019
0.68574023,0.6879460000019
0.6850224,0.6879500000019
0.68269765,0.6879600000018999
0.6827198,0.6879780000018999
0.6859345,0.6879680000018997
0.68529624,0.6879720000018998
0.68465966,0.6879800000019
0.6849628,0.6879600000018999
0.6836605,0.6879320000019
0.68535113,0.6878960000019
0.68475705,0.6879200000019
0.68557036,0.6879140000019
0.68454677,0.6879400000018999
0.6840721,0.6879220000019
0.68465185,0.6879820000019
0.684849,0.6879860000019
0.6855045,0.6879400000019001
0.6844275,0.6878680000019
0.6852165,0.6878880000019001
0.6864217,0.6878480000019002
0.6844077,0.6878360000019001
0.68471533,0.6878560000019002
0.6849996,0.6879060000019002
0.6842051,0.6879140000019003
0.6843056,0.6879320000019
0.6836703,0.6879160000019001
0.68464243,0.6879120000019
0.6849593,0.6878620000019
0.6842042,0.6878440000019002
0.6843151,0.6878060000019002
0.6845008,0.6878120000019001
0.68544537,0.6878240000019001
0.6840495,0.6878700000019002
0.6848485,0.6878600000019002
0.6841664,0.6878800000019002
0.6842284,0.6878860000019001
0.6833957,0.6879020000019
0.68319046,0.6878960000019
0.6843676,0.6879540000019
0.68328154,0.6879940000018999
0.6850012,0.6880040000019
0.68436027,0.6880080000019
0.68398005,0.6880080000019
0.68499,0.6879700000019
0.684541,0.6880080000019
0.68502223,0.6880460000019001
0.6837409,0.6880700000019001
0.6838006,0.6881220000019
0.6841667,0.6881020000019001
0.68330926,0.6880740000019001
0.6840119,0.6880340000019001
0.68474066,0.6880020000019001
0.68451583,0.6879640000019001
0.68443835,0.6879980000018999
0.6839658,0.6879740000019
0.6845596,0.6879480000019
0.6849958,0.6879280000019001
0.68514913,0.6879100000019001
0.6842881,0.6879200000019001
0.6848221,0.6879300000019001
0.6845789,0.6879600000018999
0.6847553,0.6879740000019
0.68547314,0.6879740000019
0.6846578,0.6879400000019001
0.68516946,0.6878940000019
0.6839405,0.6878500000019001
0.6838221,0.6877980000019001
0.685315,0.6877900000019003
0.6844148,0.6877400000019002
0.6855998,0.6877100000019002
0.684527,0.6872620000019001
0.68478894,0.6871720000019
0.6845138,0.6871640000019001
0.68587446,0.6872040000019002
0.6853163,0.6872440000019002
0.6839589,0.6877120000019004
0.68651056,0.6878400000019003
0.68517333,0.6878200000019002
0.6857877,0.6877800000019002
0.684136,0.6877400000019002
0.68473077,0.6877000000019001
0.68450797,0.6876600000019002
0.68421614,0.6876800000019
0.6840629,0.6877200000019001
0.6838932,0.6877400000019002
0.6857161,0.6877400000019002
0.6863168,0.6877200000019001
0.68431413,0.6877000000019001
0.6851781,0.6877000000019002
