prediction,actual
0.9933811,0.9879739999999296
0.9887967,0.9879539999999298
0.9944807,0.9879799999999298
0.9867182,0.9879699999999298
0.9912621,0.9878799999999297
0.99029803,0.9877779999999298
0.9875747,0.9876139999999298
0.98840845,0.9873659999999298
0.9834739,0.9871839999999297
0.9846126,0.9870359999999296
0.98704284,0.9869919999999297
0.98201877,0.9869919999999297
0.9890448,0.9870659999999297
0.9801758,0.9871459999999297
0.9870176,0.9872379999999297
0.9919143,0.9872399999999298
0.98982966,0.9872759999999298
0.99016756,0.9873419999999298
0.98623276,0.9874079999999298
0.9901228,0.9874939999999298
0.99176705,0.9875559999999297
0.989753,0.9876219999999296
0.9887377,0.9875959999999298
0.9877898,0.9875359999999297
0.9892483,0.9874839999999298
0.9836408,0.9874239999999297
0.9859259,0.9873539999999297
0.988357,0.9873199999999297
0.9898191,0.9873179999999298
0.98384744,0.9872779999999297
0.9868264,0.9872479999999297
0.98244065,0.9872099999999298
0.989135,0.9871719999999298
0.99239725,0.9871179999999299
0.98679817,0.9870659999999299
0.98768777,0.9870079999999299
0.9876768,0.9869699999999298
0.9848422,0.9869739999999301
0.979554,0.98696399999993
0.9873053,0.9869819999999301
0.9839972,0.98703399999993
0.9905338,0.9870839999999301
0.9881568,0.9870899999999302
0.98677015,0.9870859999999301
0.9831881,0.9870519999999301
0.98040545,0.98702199999993
0.9872211,0.9869679999999301
0.98660415,0.9869399999999301
0.98923683,0.9869739999999301
0.99073815,0.98702399999993
0.986189,0.98708799999993
0.9863607,0.98716399999993
0.9882576,0.9872579999999299
0.98608243,0.98731199999993
0.98342794,0.98733999999993
0.98518246,0.98728399999993
0.98976713,0.9872359999999301
0.9891487,0.9871219999999301
0.9902218,0.9869719999999302
0.989477,0.9867979999999301
0.9901427,0.9867359999999301
0.98135966,0.98667399999993
0.9808459,0.98663399999993
0.9860258,0.9866699999999301
0.9879006,0.9867519999999302
0.9876386,0.9867739999999303
0.98741156,0.9868259999999303
0.989211,0.9869019999999302
0.9893123,0.9868439999999303
0.9898532,0.9867779999999303
0.9863222,0.9866899999999303
0.99201286,0.9865239999999303
0.99134326,0.9864039999999302
0.9808743,0.9863759999999303
0.97853,0.9863299999999302
0.98389715,0.9862839999999302
0.9863582,0.9862839999999302
0.98496836,0.9862019999999301
0.98931044,0.9861399999999301
0.9830671,0.9861059999999302
0.9882949,0.9860959999999303
0.98666555,0.9860939999999303
0.9897959,0.9861179999999303
0.987197,0.9861279999999304
0.98784715,0.9861239999999304
0.9892994,0.9861459999999302
0.9933195,0.9861339999999302
0.9883863,0.9861179999999302
0.99220765,0.98601599999993
0.9831785,0.9858759999999301
0.99209946,0.9857539999999302
0.9888742,0.98565199999993
0.9878266,0.98551599999993
0.98779535,0.9855319999999299
0.99117076,0.9855639999999298
0.9789981,0.98555999999993
0.9893691,0.9855839999999298
0.98802066,0.98565199999993
0.98808473,0.9856099999999299
0.9929588,0.9856179999999298
0.9846792,0.9856099999999298
0.98892456,0.9855699999999299
0.99005353,0.98552599999993
0.98717386,0.98551799999993
0.984513,0.9855119999999299
0.99198765,0.98551599999993
0.9859273,0.9855559999999299
0.98921096,0.9855359999999301
0.99272025,0.98544399999993
0.9864903,0.9853339999999301
0.9912313,0.9852339999999303
0.98619103,0.9851679999999301
0.9877731,0.9851819999999302
0.98804456,0.9852619999999301
0.9871288,0.9852679999999302
0.9917741,0.9852979999999303
0.9900551,0.9852679999999303
0.98389506,0.9851819999999304
0.99211437,0.9851079999999303
0.9835957,0.9851259999999303
0.98038083,0.9850919999999304
0.9925285,0.9851119999999304
0.99382967,0.9851579999999304
0.98316574,0.9852099999999304
0.9891103,0.9852419999999305
0.9943796,0.9852679999999303
0.99283594,0.9852539999999304
0.98137784,0.9852679999999303
0.9904358,0.9852779999999302
0.9895846,0.9852919999999304
0.985983,0.9853839999999304
0.9849324,0.9854719999999303
0.98583,0.9855399999999305
0.9899293,0.9856479999999306
0.9883226,0.9857059999999305
0.9940806,0.9857459999999303
0.98623765,0.9857519999999305
0.98107827,0.9857799999999305
0.98273045,0.9857979999999305
0.9844714,0.9858599999999305
0.98748595,0.9858459999999305
0.9892153,0.9858359999999305
0.98886985,0.9857899999999304
0.9802845,0.9857399999999303
0.9862823,0.9856759999999305
0.98681134,0.9856059999999305
0.99131304,0.9855939999999302
0.99307704,0.9856399999999305
0.9918472,0.9856099999999305
0.98676884,0.9856239999999306
0.98225254,0.9857119999999305
0.9890278,0.9857359999999304
0.98338854,0.9856699999999304
0.9957099,0.9856299999999305
0.99041295,0.9855379999999305
0.98340553,0.9854319999999305
0.98407966,0.9853799999999305
0.98735124,0.9853779999999306
0.98680526,0.9854119999999305
0.9914041,0.9854299999999305
0.9887449,0.9854639999999304
0.9906031,0.9854739999999305
0.9824871,0.9854899999999306
0.99192584,0.9854859999999306
0.987021,0.9854859999999306
0.9845772,0.9854299999999305
0.9955034,0.9853799999999305
0.9866324,0.9853019999999304
0.9950723,0.9852419999999305
0.9869867,0.9852159999999304
0.9887718,0.9851919999999303
0.9944396,0.9851539999999304
0.988652,0.9851219999999303
0.9904425,0.9850899999999302
0.9866422,0.9850259999999306
0.9885766,0.9849619999999304
0.9838694,0.9849099999999303
0.9905045,0.9849279999999304
0.98461133,0.9849279999999304
0.98905224,0.9849139999999303
0.9930146,0.9849279999999304
0.9897191,0.9849219999999305
0.9868276,0.9848699999999304
0.9876464,0.9848099999999305
0.99267066,0.9848059999999305
0.98856807,0.9848059999999305
0.988917,0.9848439999999303
0.9939854,0.9848719999999305
0.98321664,0.9849219999999305
0.9888135,0.9849539999999305
0.9962768,0.9849619999999305
0.98796326,0.9849699999999305
0.98526514,0.9849919999999307
0.9897265,0.9849939999999309
0.9888885,0.9849999999999307
0.9900214,0.9850299999999306
0.9884532,0.9850399999999306
0.98254156,0.9850419999999307
0.9852475,0.9850439999999306
0.99271744,0.9850559999999305
0.9855928,0.9850699999999306
0.9857358,0.9850499999999304
0.9906418,0.9850139999999303
0.98783606,0.9850479999999303
0.98818123,0.9850679999999302
0.9859989,0.9850999999999303
0.98388356,0.9851479999999302
0.9937311,0.9852059999999302
0.9868305,0.9852259999999301
0.99435556,0.98526599999993
0.9897467,0.9852779999999302
0.98648155,0.98526999999993
0.98894846,0.9852879999999301
0.9891418,0.98531599999993
0.9807401,0.9853019999999301
0.9817819,0.9853259999999301
0.9871251,0.98536799999993
0.98435766,0.9853659999999301
0.9866038,0.98531599999993
0.9864717,0.9852819999999302
0.9900322,0.9851739999999302
0.99202836,0.9851059999999302
0.988429,0.9850399999999302
0.99017066,0.9849679999999301
0.9895555,0.98492599999993
0.98761433,0.98492399999993
0.988498,0.9848939999999301
0.98096544,0.9848659999999301
0.9863576,0.9848839999999301
0.98623127,0.9848679999999301
0.9973662,0.9848859999999302
0.98263323,0.9849259999999302
0.99161386,0.9849819999999303
0.99242353,0.9850119999999303
0.98613226,0.9850499999999301
0.9876248,0.9850539999999303
0.9918886,0.9850419999999303
0.9831401,0.9850319999999304
0.9830505,0.9850239999999302
0.9953999,0.9850199999999304
0.98398614,0.9850179999999303
0.99058616,0.9850259999999306
0.9885828,0.9850139999999303
0.9869082,0.9850259999999302
0.9912845,0.9850419999999301
0.9882733,0.9851019999999301
0.98968536,0.9851739999999302
0.9872397,0.9852279999999302
0.9864921,0.9853019999999301
0.98933876,0.9853459999999301
0.9896038,0.98531399999993
0.98341125,0.98531199999993
0.98050964,0.9853239999999299
0.99052787,0.9853119999999299
0.99228823,0.9853379999999298
0.99273384,0.9853779999999299
0.9840854,0.9853579999999298
0.9813273,0.9853759999999298
0.9875625,0.98538399999993
0.99105567,0.9853919999999299
0.98859245,0.9854259999999299
0.98309284,0.9854499999999298
0.9853117,0.9854679999999298
0.99094135,0.98547599999993
0.98148584,0.9854999999999299
0.9855289,0.9855119999999298
0.989019,0.9855799999999298
0.98331106,0.9856039999999299
0.9876033,0.9856359999999299
0.98657745,0.9856459999999299
0.98674315,0.9856519999999298
0.99027216,0.9855819999999298
0.9891976,0.9855259999999297
0.9907713,0.9854499999999298
0.9933913,0.9853399999999299
0.98911923,0.9852939999999298
0.9831885,0.9852759999999299
0.9844171,0.9852939999999298
0.994115,0.9852979999999298
0.9913754,0.9853699999999297
0.9864327,0.9853759999999298
0.98462605,0.9853819999999299
0.98538166,0.9853779999999299
0.9914875,0.9853639999999299
0.98412526,0.98535199999993
0.985388,0.98534799999993
0.98520756,0.9853499999999299
0.9827685,0.98533199999993
0.9874535,0.9853599999999302
0.9852699,0.98533199999993
0.9871151,0.9853459999999301
0.9860095,0.9853579999999301
0.991669,0.9853499999999299
0.9917166,0.9853499999999299
0.9859798,0.9853459999999301
0.9824183,0.98532799999993
0.9837264,0.9853199999999299
0.98670596,0.9853779999999299
0.98934746,0.9854779999999298
0.9855797,0.9856039999999299
0.98242295,0.9857239999999298
0.9902775,0.9858619999999296
0.98583233,0.9859759999999296
0.9889615,0.9860079999999297
0.98624206,0.9860719999999297
0.9905266,0.9860599999999298
0.99670875,0.9860419999999298
0.986592,0.9860539999999297
0.9825141,0.9860699999999298
0.98862046,0.9860299999999299
0.9858069,0.9860399999999299
0.98770696,0.9860419999999298
0.98957384,0.9860159999999297
0.9852382,0.9860219999999298
0.98266906,0.9859999999999298
0.9912005,0.9860499999999298
0.988978,0.9860099999999298
0.99265736,0.9859279999999296
0.9834588,0.9858559999999297
0.9873082,0.9857999999999297
0.98698026,0.9856979999999298
0.9946808,0.9856919999999296
0.9890653,0.9857259999999294
0.99023557,0.9857079999999293
0.9924092,0.9857059999999296
0.9892164,0.9856999999999296
0.97734666,0.9856799999999296
0.98161983,0.9856419999999296
0.9809585,0.9856379999999296
0.9862099,0.9856419999999296
0.9854305,0.9856539999999295
0.9859352,0.9856459999999295
0.9830555,0.9856739999999294
0.99382335,0.9857119999999295
0.9886123,0.9857139999999294
0.9910007,0.9857599999999295
0.98457867,0.9858159999999294
0.98619807,0.9859079999999295
0.9856817,0.9860579999999295
0.9883728,0.9862359999999295
0.989507,0.9863879999999294
0.992556,0.9865459999999296
0.985724,0.9866379999999296
0.987304,0.9866739999999296
0.989059,0.9867299999999297
0.9913891,0.9867539999999296
0.9868886,0.9867979999999296
0.98241943,0.9868939999999297
0.98121595,0.9869959999999297
0.9815123,0.9871019999999296
0.99021405,0.9871779999999296
0.98696876,0.9872399999999295
0.98815113,0.9872799999999294
0.9780277,0.9873019999999295
0.9841403,0.9873599999999294
0.98710406,0.9874339999999295
0.9881911,0.9875079999999296
0.99154586,0.9875699999999293
0.9907155,0.9875819999999296
0.9880939,0.9875219999999294
0.9849829,0.9875119999999296
0.9860397,0.9874799999999295
0.98924667,0.9874479999999296
0.9897006,0.9874479999999296
0.98526824,0.9874319999999294
0.97727215,0.9873759999999294
0.99125415,0.9873679999999293
0.98504436,0.9873559999999294
0.99080104,0.9873359999999295
0.9847045,0.9873919999999294
0.9875728,0.9874899999999295
0.9881165,0.9875839999999296
0.981065,0.9876539999999294
0.98969513,0.9877099999999295
0.9894459,0.9877479999999295
0.9838184,0.9877719999999296
0.9816121,0.9877479999999295
0.98680514,0.9877039999999295
0.98486316,0.9877559999999296
0.98522526,0.9877779999999298
0.9839604,0.9877679999999295
0.98834026,0.9878139999999297
0.9941985,0.9878019999999296
0.99197984,0.9877919999999296
0.9940725,0.9878399999999296
0.98894256,0.9878779999999295
0.9850128,0.9878639999999296
0.99010515,0.9879759999999296
0.9847096,0.9880439999999296
0.9872857,0.9880879999999295
0.98715997,0.9881359999999296
0.987348,0.9881919999999296
0.9895461,0.9882059999999296
0.98447937,0.9882019999999296
0.9883227,0.9881539999999297
0.99165475,0.9880079999999296
0.9920817,0.9879619999999296
0.98458654,0.9879199999999295
0.98997283,0.9879279999999296
0.9916609,0.9879599999999297
0.9877696,0.9881079999999297
0.9882463,0.9881679999999298
0.9869647,0.9882659999999298
0.98408306,0.9883259999999299
0.99384207,0.9884219999999297
0.98753655,0.9884959999999298
0.98790216,0.9885839999999299
0.98730826,0.9886259999999298
0.98609877,0.9886519999999297
0.98601234,0.9886459999999299
0.9866418,0.9886579999999299
0.9873347,0.9886639999999297
0.98768806,0.9886999999999297
0.985142,0.9887639999999298
0.9864279,0.9888239999999298
0.9919527,0.9888599999999299
0.9888462,0.9889019999999299
0.98621446,0.9889339999999299
0.9843677,0.98895799999993
0.99025,0.9889639999999298
0.97933716,0.9890079999999297
0.98840433,0.9890979999999298
0.98258597,0.9891659999999298
0.9921716,0.9892479999999297
0.9865114,0.9893559999999297
0.98950887,0.9894859999999298
0.9849614,0.9895639999999297
0.980783,0.9896519999999297
0.9876581,0.9897399999999296
0.9851257,0.9897659999999295
0.986594,0.9897519999999295
0.99387217,0.9897379999999295
0.9804034,0.9897079999999294
0.9816879,0.9896979999999296
0.9872627,0.9896019999999297
0.9884179,0.9895119999999296
0.98509765,0.9894059999999296
0.98782176,0.9893359999999296
0.9862584,0.9892359999999295
0.98341465,0.9894019999999295
0.98635685,0.9895559999999297
0.9895574,0.9896639999999296
0.9890769,0.9897899999999297
0.9804274,0.9898159999999298
0.9806076,0.9897159999999298
0.97883135,0.9896259999999298
0.9895686,0.98951399999993
