prediction,actual
0.92561686,0.9265660000000461
0.92572993,0.9266380000000459
0.92470795,0.9266440000000459
0.925059,0.9266440000000459
0.925165,0.926576000000046
0.9248938,0.9265700000000461
0.9245391,0.926546000000046
0.9248653,0.926522000000046
0.9248473,0.9266120000000462
0.92587084,0.9267100000000461
0.9244241,0.9268100000000461
0.9253075,0.9268980000000462
0.9253323,0.9269620000000464
0.9248632,0.9269500000000462
0.9242122,0.9269200000000465
0.92514205,0.9268780000000462
0.92520034,0.9267920000000462
0.9250755,0.9267540000000462
0.92480844,0.926676000000046
0.9252517,0.9266080000000462
0.9251083,0.9265260000000465
0.9247852,0.9264620000000464
0.9250001,0.9263500000000463
0.92530894,0.9263440000000464
0.92484075,0.9263520000000462
0.9249156,0.9263240000000463
0.92507803,0.9263380000000464
0.92499334,0.9263840000000464
0.9242121,0.9263900000000463
0.92482615,0.9264000000000463
0.9253767,0.9264160000000463
0.92457896,0.9264320000000464
0.9248303,0.9264220000000463
0.92499614,0.9264280000000462
0.92495406,0.9264340000000462
0.92434835,0.9264220000000463
0.924556,0.9263880000000464
0.9252074,0.9263760000000463
0.9252915,0.9263600000000464
0.92479867,0.9263560000000465
0.92501926,0.9263540000000464
0.9252736,0.9264120000000464
0.9255303,0.9264720000000463
0.92519057,0.9265200000000465
0.92507976,0.9265240000000464
0.9246556,0.9264980000000462
0.92508745,0.9264560000000465
0.9256625,0.9264000000000463
0.9251482,0.9263820000000462
0.925219,0.9263580000000462
0.9247519,0.9264220000000463
0.9250148,0.9264240000000463
0.9249387,0.9264320000000464
0.92482007,0.9264360000000463
0.92514455,0.9264860000000463
0.92512053,0.9265120000000464
0.926379,0.9266000000000465
0.92460936,0.9267100000000463
0.92567474,0.9267920000000462
0.9258772,0.9268460000000462
0.925378,0.9268780000000462
0.92542434,0.9268900000000463
0.9254866,0.9268800000000463
0.9249545,0.9268760000000464
0.9251618,0.9269180000000464
0.92521757,0.9269680000000464
0.92535967,0.9270520000000466
0.9251775,0.9271280000000464
0.92511934,0.9272000000000464
0.9260741,0.9272580000000463
0.92484415,0.9273040000000463
0.9255217,0.9273240000000463
0.9248323,0.9273380000000463
0.9244727,0.9273620000000463
0.9252543,0.9273700000000464
0.92462045,0.9273860000000462
0.92492735,0.9273920000000462
0.92491037,0.9274160000000462
0.924513,0.9274180000000463
0.9244962,0.9274460000000464
0.9255312,0.9275340000000465
0.92461807,0.9275640000000465
0.9255078,0.9276308400000465
0.9256418,0.9276988400000465
0.9252449,0.9277568400000464
0.9249666,0.9277928400000466
0.9246675,0.9278608400000466
0.92485535,0.9278500000000465
0.9250572,0.9278680000000465
0.92574674,0.9278540000000465
0.925962,0.9277880000000465
0.92475873,0.9277440000000465
0.92465085,0.9277480000000468
0.92561364,0.9277640000000467
0.92524594,0.9278000000000465
0.9250915,0.9278540000000467
0.92541426,0.9278900000000468
0.92533135,0.9278960000000468
0.9249492,0.9279260000000467
0.92516786,0.9279820000000468
0.9250185,0.9280140000000467
0.9249219,0.9280660000000468
0.9256302,0.928122000000047
0.9257187,0.9281360000000468
0.92516786,0.9280580000000468
0.9254513,0.9279920000000468
0.925334,0.9279260000000467
0.9251453,0.9279100000000469
0.92490673,0.9278860000000468
0.9252924,0.9279340000000469
0.9252118,0.927998000000047
0.92495835,0.9280400000000469
0.92569786,0.928048000000047
0.9256737,0.9280400000000469
0.9252478,0.9279740000000469
0.9247813,0.927942000000047
0.9250567,0.9279200000000467
0.9254409,0.927872000000047
0.92579937,0.9278460000000468
0.925699,0.9278740000000469
0.92513686,0.9278320000000468
0.924592,0.9277880000000468
0.9252748,0.9277700000000467
0.9250808,0.9277520000000468
0.9251568,0.9277580000000468
0.9246005,0.927768000000047
0.92495924,0.927774000000047
0.9246568,0.9277520000000468
0.9254708,0.927722000000047
0.9250417,0.9276680000000468
0.92484987,0.9276680000000468
0.9256205,0.9276640000000468
0.92551816,0.9276720000000468
0.9249209,0.9276860000000469
0.9248513,0.9276960000000468
0.9250162,0.9276560000000469
0.925817,0.9276260000000469
0.9252052,0.9276140000000468
0.92513186,0.9276200000000467
0.92526865,0.9276200000000467
0.92467207,0.9276200000000467
0.92488706,0.9276420000000468
0.9251435,0.9276580000000468
0.92472214,0.927598000000047
0.9260294,0.9275080000000469
0.9244408,0.927488000000047
0.9251336,0.9274520000000469
0.9243932,0.927418000000047
0.92534846,0.9274260000000469
0.92533225,0.927464000000047
0.92573655,0.927424000000047
0.9251632,0.9273880000000468
0.9254205,0.9273720000000468
0.9253679,0.9273620000000469
0.9245582,0.9273440000000468
0.92471457,0.9273720000000468
0.9252058,0.9274080000000469
0.92500377,0.9273660000000469
0.92498666,0.9273480000000468
0.925586,0.927328000000047
0.9249314,0.9273100000000469
0.92499214,0.9272860000000469
0.9245177,0.927328000000047
0.9246825,0.927350000000047
0.9255959,0.927396000000047
0.92505056,0.9274380000000468
0.92554206,0.9274340000000469
0.9248928,0.927420000000047
0.92533827,0.9273380000000468
0.9258814,0.9272720000000468
0.9247461,0.9272200000000468
0.9249915,0.9272420000000471
0.9254959,0.9272940000000468
0.92554426,0.927354000000047
0.92458457,0.9274140000000468
0.9245486,0.9274980000000468
0.9254171,0.9275140000000468
0.9255737,0.9275120000000469
0.9252208,0.9275840000000469
0.92567605,0.9276300000000471
0.9251633,0.9276020000000469
0.92540514,0.927614000000047
0.92496854,0.9276520000000469
0.9252209,0.9276760000000469
0.92450714,0.927690000000047
0.925015,0.927718000000047
0.92532915,0.9277160000000471
0.9249628,0.927688000000047
0.92517006,0.9276620000000471
0.9258397,0.9276600000000471
0.92582273,0.9276460000000469
0.9248654,0.9276600000000471
0.9249031,0.927684000000047
0.92516303,0.9276820000000471
0.9254329,0.9276620000000473
0.9253363,0.9276020000000471
0.9252499,0.9275500000000472
0.9248136,0.9274780000000471
0.9254673,0.9274280000000471
0.92501664,0.9273920000000471
0.9251762,0.9274080000000471
0.9256576,0.9273860000000471
0.92544544,0.9273860000000471
0.92460793,0.927424000000047
0.9244865,0.9274580000000469
0.92488927,0.9274781600000469
0.9250624,0.927518160000047
0.9245663,0.9275501600000472
0.9252684,0.9275321600000471
0.9249113,0.927496160000047
0.92486036,0.927450000000047
0.92542744,0.9274380000000468
0.925332,0.9274380000000468
0.9249581,0.927428000000047
0.9252961,0.9274440000000468
0.9256578,0.927484000000047
0.9249703,0.9274560000000469
0.92499006,0.927404000000047
0.92536265,0.9274300000000472
0.9254693,0.9274360000000471
0.9254784,0.9274320000000469
0.924883,0.9274820000000471
0.9252774,0.9275280000000471
0.9253337,0.9275392200000472
0.92472774,0.9275452200000474
0.9252388,0.9275492200000474
0.9243398,0.9275372200000472
0.92569065,0.9275312200000473
0.9252011,0.9275240000000474
0.9252843,0.9275160000000472
0.9251492,0.9274960000000472
0.9252362,0.9274580000000473
0.924795,0.9274380000000473
0.9250221,0.9274200000000472
0.925537,0.9274420000000473
0.9256384,0.9274420000000473
0.9248864,0.9275120000000473
0.925772,0.9275620000000473
0.925155,0.9275820000000471
0.92580163,0.9276000000000474
0.925565,0.9276580000000471
0.925125,0.9276680000000472
0.9255368,0.9276380000000473
0.9252535,0.9276820000000471
0.9252963,0.9277000000000472
0.9248371,0.9277222000000471
0.92470455,0.9277242000000471
0.9252993,0.9277722000000471
0.9252533,0.9276882000000471
0.9256547,0.927630200000047
0.9252177,0.9276160000000472
0.92516655,0.9276160000000472
0.9250727,0.9276240000000472
0.9253226,0.9276960000000471
0.92517674,0.9277700000000472
0.9253238,0.9277760000000471
0.92518264,0.9277540000000472
0.92428136,0.9277520000000469
0.9257882,0.9277000000000472
0.92561024,0.927684000000047
0.92549837,0.9276520000000469
0.9252826,0.9276320000000471
0.92515403,0.9276360000000471
0.92516357,0.9276940000000472
0.9250432,0.9276560000000471
0.9250037,0.9276360000000471
0.92574084,0.9276160000000471
0.9244676,0.927590000000047
0.9248011,0.9275740000000472
0.92523736,0.9276000000000474
0.9255607,0.927628600000047
0.9253187,0.9276886000000472
0.92535836,0.9276566000000471
0.924914,0.9276346000000469
0.92550564,0.9276157400000471
0.92481863,0.9276131400000471
0.9245757,0.9276411400000473
0.92532027,0.9276811400000471
0.9252947,0.927723140000047
0.9253641,0.9277160000000471
0.9248151,0.9277100000000471
0.9245483,0.9276960000000471
0.92454624,0.9276960000000471
0.9260274,0.9276740000000472
0.9254555,0.9276660000000471
0.9258384,0.9276660000000471
0.92559016,0.9276180000000472
0.9245576,0.9275780000000471
0.9254242,0.9275180000000472
0.92542064,0.9275060000000469
0.92585874,0.9275260000000469
0.9251541,0.9274800000000469
0.92533696,0.9274600000000469
0.92524844,0.9274400000000469
0.92532456,0.9273600000000469
0.9256474,0.927240000000047
0.9254353,0.927200000000047
0.92552304,0.9271600000000472
0.9250541,0.9271600000000472
0.9250788,0.9271800000000472
0.9253848,0.9271800000000472
0.9245597,0.927200000000047
0.9247936,0.927240000000047
0.9245563,0.9272819800000469
0.92482305,0.9273419800000471
0.9248263,0.9274619800000469
0.9251349,0.9275619800000469
0.9250539,0.9276619800000466
0.9248997,0.9277000000000467
0.9247971,0.9277200000000467
0.9255984,0.9276800000000469
0.9252032,0.9276800000000469
0.9249542,0.9276000000000467
0.9248975,0.9275600000000471
0.9248616,0.927528000000047
0.92529404,0.927548000000047
0.92515785,0.9274880000000468
0.9248306,0.9274620000000466
0.92563516,0.9274340000000467
0.9248895,0.9274240000000468
0.9251457,0.927384000000047
0.9254049,0.9273700000000468
0.9255714,0.9273640000000468
0.92555535,0.9273520000000468
0.9260633,0.927350000000047
0.92480075,0.9273160000000471
0.92534125,0.927314000000047
0.9244253,0.9273100000000472
0.9254898,0.9273100000000472
0.92533517,0.927334000000047
0.9251079,0.927348000000047
0.9254036,0.9273360000000469
0.9255291,0.9273520000000469
0.9253894,0.9273920000000471
0.9251067,0.927372000000047
0.9250564,0.9273400000000469
0.9255791,0.927320000000047
0.9254527,0.927300000000047
0.92500937,0.927200000000047
0.9249718,0.927080000000047
0.9250633,0.927026000000047
0.9248155,0.9270740000000468
0.92542565,0.927026000000047
0.9254264,0.9270860000000469
0.92522305,0.9272060000000467
0.9249174,0.9273400000000469
0.9251934,0.9273660000000469
0.9249958,0.9274660000000469
0.9262462,0.9275060000000469
0.92576104,0.9275260000000467
0.9250966,0.927548000000047
0.9255835,0.927542000000047
0.92531586,0.9275460000000469
0.92531705,0.9275660000000471
0.9250538,0.9275660000000471
0.92546093,0.9275360000000471
0.9249705,0.9275360000000471
0.92518264,0.9274843000000469
0.9247869,0.9274443000000471
0.9254358,0.9274643000000469
0.9253887,0.927480300000047
0.92599016,0.9274943000000471
0.9257165,0.9275440000000468
0.9256328,0.9275800000000469
0.92587644,0.927578000000047
0.9254479,0.9275820000000469
0.9253439,0.9275820000000469
0.924679,0.927604000000047
0.9251618,0.927568000000047
0.92546016,0.927594000000047
0.92514575,0.9276120000000473
0.9261423,0.9276320000000471
0.9254203,0.9276080000000471
0.92542523,0.9276280000000471
0.92509985,0.9275920000000473
0.92490494,0.9275340000000473
0.92534333,0.9274600000000472
0.92530817,0.9273880000000471
0.92535263,0.927348000000047
0.92545754,0.927300000000047
0.9256164,0.927314000000047
0.92530805,0.9273800000000472
0.9252322,0.9274660000000471
0.925379,0.927500000000047
0.9255058,0.9275340000000473
0.92641336,0.9275200000000472
0.9255012,0.9275040000000473
0.9257453,0.9274880000000475
0.9256645,0.9274860000000473
0.9248263,0.9274720000000471
0.92483556,0.9274860000000473
0.92522514,0.9274700000000472
0.92580646,0.9274580000000471
0.9252349,0.9274600000000472
0.9257407,0.9274700000000472
0.92486805,0.9274600000000472
0.92586225,0.9274480000000472
0.92568976,0.9274320000000469
0.92478395,0.927424000000047
0.925577,0.9274340000000469
0.9249161,0.9274500000000467
0.92499334,0.927448000000047
0.92564803,0.927470000000047
0.92549235,0.927484000000047
