,0
192,0.9708
193,0.97153
194,0.97126
195,0.9713
196,0.97104
197,0.97028
198,0.97033
199,0.97005
200,0.9714
201,0.97045
202,0.97022
203,0.97049
204,0.96987
205,0.97014
206,0.97007
207,0.9697
208,0.9698
209,0.97023
210,0.97025
211,0.97001
212,0.97013
213,0.97022
214,0.97041
215,0.97036
216,0.97046
217,0.97033
218,0.97052
219,0.9697
220,0.97043
221,0.9697
222,0.97003
223,0.96898
224,0.96946
225,0.96914
226,0.96994
227,0.97058
228,0.97019
229,0.97001
230,0.97061
231,0.97142
232,0.9729
233,0.97401
234,0.9735
235,0.97261
236,0.9731
237,0.97343
238,0.97242
239,0.97251
240,0.97234
241,0.97379
242,0.97455
243,0.97446
244,0.97383
245,0.97378
246,0.96487
247,0.96686
248,0.96586
249,0.96641
250,0.96649
251,0.96936
252,0.9696
253,0.96825
254,0.96906
255,0.9718000000000001
256,0.97461
257,0.9768
258,0.97797
259,0.97785
260,0.97803
261,0.97755
262,0.97801
263,0.97745
264,0.97761
265,0.9793
266,0.9797
267,0.97963
268,0.97906
269,0.97843
270,0.97872
271,0.97866
272,0.97802
273,0.97724
274,0.97786
275,0.97747
276,0.9773
277,0.97775
278,0.97801
279,0.97707
280,0.97719
281,0.9776
282,0.9775
283,0.97754
284,0.97745
285,0.97693
286,0.9774
287,0.9776
288,0.97758
289,0.97727
290,0.97704
291,0.97672
292,0.97693
293,0.97682
294,0.97676
295,0.97679
296,0.97741
297,0.9772
298,0.97943
299,0.97998
300,0.97399
301,0.97423
302,0.97459
303,0.97456
304,0.97484
305,0.97456
306,0.97467
307,0.97447
308,0.97452
309,0.9745
310,0.9742
311,0.97396
312,0.97347
313,0.9735
314,0.97374
315,0.97366
316,0.97454
317,0.97466
318,0.97481
319,0.9752
320,0.9748600000000001
321,0.97415
322,0.97387
323,0.97319
324,0.97466
325,0.97411
326,0.97524
327,0.9747
328,0.97506
329,0.97336
330,0.97351
331,0.97386
332,0.97517
333,0.97532
334,0.97519
335,0.97528
336,0.97669
337,0.97562
338,0.97499
339,0.97488
340,0.97438
341,0.97497
342,0.97378
343,0.97407
344,0.97393
345,0.97526
346,0.9773
347,0.97755
348,0.9785
349,0.97827
350,0.97887
351,0.97819
352,0.97968
353,0.97951
354,0.98014
355,0.98167
356,0.98102
357,0.9813
358,0.98259
359,0.98419
360,0.98451
361,0.98442
362,0.98393
363,0.9839
364,0.98419
365,0.98426
366,0.98387
367,0.98412
368,0.98385
369,0.98413
370,0.98443
371,0.98466
372,0.98387
373,0.9835
374,0.98415
375,0.98346
376,0.98373
377,0.984
378,0.98415
379,0.9842
380,0.98402
381,0.9843
382,0.9842
383,0.9841
384,0.9839
385,0.9842
386,0.98402
387,0.98421
388,0.98439
389,0.98431
390,0.98455
391,0.98437
392,0.98485
393,0.98455
394,0.98457
395,0.98413
396,0.98365
397,0.98357
398,0.98369
399,0.98319
400,0.98511
401,0.985
402,0.98473
403,0.98439
404,0.98438
405,0.98408
406,0.98388
407,0.98396
408,0.98401
409,0.98376
410,0.98374
411,0.98357
412,0.98363
413,0.98345
414,0.98289
415,0.98215
416,0.98208
417,0.98244
418,0.98349
419,0.9839100000000001
420,0.98296
421,0.98209
422,0.98301
423,0.98163
424,0.98209
425,0.9811
426,0.98117
427,0.98182
428,0.98109
429,0.97909
430,0.97933
431,0.97809
432,0.9762
433,0.97733
434,0.97684
435,0.97828
436,0.97773
437,0.97727
438,0.97754
439,0.97797
440,0.97783
441,0.97828
442,0.97839
443,0.97738
444,0.97843
445,0.98
446,0.97945
447,0.97904
448,0.97842
449,0.97832
450,0.97806
451,0.97786
452,0.9771
453,0.9772
454,0.97748
455,0.97659
456,0.976
457,0.9768
458,0.97653
459,0.9766
460,0.9772
461,0.97783
462,0.9769
463,0.97666
464,0.9769
465,0.97658
466,0.97693
467,0.97729
468,0.97737
469,0.97724
470,0.97744
471,0.97723
472,0.9772
473,0.97737
474,0.9774
475,0.97716
476,0.97751
477,0.97725
478,0.9765
479,0.9765
480,0.97633
481,0.97644
482,0.97621
483,0.97654
484,0.97673
485,0.97684
486,0.97621
487,0.97649
488,0.97604
489,0.97594
490,0.97608
491,0.97584
492,0.97575
493,0.97581
494,0.97604
495,0.97653
496,0.97573
497,0.97581
498,0.97599
499,0.97611
500,0.97757
501,0.97734
502,0.97655
503,0.97683
504,0.97657
505,0.97671
506,0.97966
507,0.97914
508,0.97888
509,0.97812
510,0.97745
511,0.97651
512,0.97548
513,0.97548
514,0.97512
515,0.97392
516,0.97402
517,0.97409
518,0.97467
519,0.97383
520,0.97492
521,0.97469
522,0.97549
523,0.97489
524,0.97445
525,0.97292
526,0.97132
527,0.97219
528,0.97578
529,0.9763
530,0.97692
531,0.97744
532,0.97971
533,0.98056
534,0.97772
535,0.98004
536,0.9797
537,0.9802
538,0.98022
539,0.98041
540,0.98538
541,0.98511
542,0.98323
543,0.98432
544,0.98384
545,0.98413
546,0.98343
547,0.9835
548,0.98297
549,0.98278
550,0.98294
551,0.98471
552,0.98441
553,0.9859
554,0.98628
555,0.9862
556,0.98616
557,0.9861
558,0.98626
559,0.98612
560,0.9862
561,0.98497
562,0.98507
563,0.98547
564,0.98216
565,0.98639
566,0.98652
567,0.98583
568,0.98555
569,0.98585
570,0.98706
571,0.98764
572,0.9873
573,0.98715
574,0.98736
575,0.98686
576,0.98753
577,0.98853
578,0.98693
579,0.9857
580,0.98588
581,0.98488
582,0.98392
583,0.98332
584,0.9882
585,0.9861
586,0.98514
587,0.9853
588,0.98498
589,0.98488
590,0.98419
591,0.98392
592,0.98353
593,0.98349
594,0.98317
595,0.98359
596,0.98369
597,0.98429
598,0.98298
599,0.98298
600,0.9881
601,0.98783
602,0.98768
603,0.98749
604,0.9873
605,0.98709
606,0.98744
607,0.98757
608,0.98666
609,0.9861
610,0.98574
611,0.98581
612,0.98621
613,0.98568
614,0.98727
615,0.9866
616,0.98686
617,0.98571
618,0.98615
619,0.98709
620,0.98723
621,0.98641
622,0.98676
623,0.98629
624,0.986
625,0.98584
626,0.98585
627,0.98617
628,0.98635
629,0.98664
630,0.9859
631,0.98642
632,0.9864
633,0.98744
634,0.99007
635,0.9927
636,0.99437
637,0.99677
638,0.99492
639,0.99473
640,0.99559
641,0.99571
642,0.99639
643,0.9975
644,0.99705
645,0.99577
646,0.99582
647,0.99559
648,0.99603
649,0.99534
650,0.99538
651,0.99576
652,0.99568
653,0.99646
654,0.99623
655,0.99691
656,0.99602
657,0.9959
658,0.99641
659,0.9966
660,0.9965
661,0.99665
662,0.99677
663,0.99688
664,0.9969
665,0.9966
666,0.99638
667,0.9967
668,0.99641
669,0.9964
670,0.996
671,0.99592
672,0.9959
673,0.996
674,0.99616
675,0.99623
676,0.99606
677,0.99618
678,0.9956
679,0.99577
680,0.99519
681,0.99472
682,0.99489
683,0.9951
684,0.99553
685,0.99475
686,0.99507
687,0.99481
688,0.99514
689,0.9952
690,0.9953
691,0.99594
692,0.99571
693,0.99572
694,0.99561
695,0.99541
696,0.99551
697,0.99548
698,0.99517
699,0.9959
700,1.00558
701,1.00568
702,1.00656
703,1.00592
704,1.00675
705,1.00665
706,1.00653
707,1.00662
708,1.00613
709,1.00596
710,1.00497
711,1.00469
712,1.00329
713,1.00381
714,1.00454
715,1.00337
716,1.00314
717,1.00357
718,1.004
719,1.00485
720,1.00479
721,1.00502
722,1.00361
723,0.99989
724,1.00214
725,1.00063
726,0.99743
727,0.99932
728,1.00196
729,1.00058
730,1.00307
731,1.00428
732,1.0016
733,0.99983
734,1.00059
735,1.00067
736,0.99818
737,0.99838
738,0.99867
739,0.99743
740,0.99793
741,0.99779
742,0.99893
743,0.99887
744,0.9976
745,0.99711
746,0.99639
747,0.99611
748,0.99679
749,0.99629
750,0.99646
751,0.99697
752,0.99712
753,0.99705
754,0.99648
755,0.9963
756,0.9963
757,0.9963
758,0.9965
759,0.99624
760,0.99616
761,0.9965
762,0.99679
763,0.99679
764,0.99696
765,0.99712
766,0.99712
767,0.99702
768,0.99713
769,0.99667
770,0.99606
771,0.9963
772,0.99667
773,0.99663
774,0.99771
775,0.99833
776,0.9984
777,0.99954
778,0.99945
779,0.99904
780,0.9987
781,0.99886
782,0.99827
783,0.9982
784,0.9991
785,0.99922
786,0.99875
787,0.9986
788,0.99837
789,0.99848
790,0.99813
791,0.99818
792,0.99751
793,0.99738
794,0.99682
795,0.9971
796,0.99716
797,0.9968
798,0.99523
799,0.99475
800,0.99475
801,0.9941
802,0.9944
803,0.99523
804,0.99441
805,0.99421
806,0.9943599999999999
807,0.99295
808,0.99238
809,0.99186
810,0.99207
811,0.9923
812,0.9925
813,0.99273
814,0.99362
815,0.9946
816,0.99372
817,0.99356
818,0.99297
819,0.99322
820,0.99342
821,0.99332
822,0.99289
823,0.99362
824,0.99271
825,0.99251
826,0.99206
827,0.9909
828,0.99135
829,0.99019
830,0.99063
831,0.989
832,0.99001
833,0.9904
834,0.98908
835,0.98894
836,0.988
837,0.98858
838,0.98752
839,0.98824
840,0.98824
841,0.98863
842,0.98854
843,0.98756
844,0.98777
845,0.9881
846,0.98788
847,0.98862
848,0.98904
849,0.98896
850,0.98853
851,0.9888
852,0.98807
853,0.98787
854,0.98794
855,0.98828
856,0.98818
857,0.98829
858,0.9882
859,0.9881
860,0.9883
861,0.9883
862,0.98801
863,0.9879
864,0.98815
865,0.98841
866,0.98844
867,0.98839
868,0.9886
869,0.9887
870,0.98863
871,0.98856
872,0.9889
873,0.98874
874,0.98843
875,0.98851
876,0.98916
877,0.98921
878,0.98958
879,0.98947
880,0.9897700000000001
881,0.99012
882,0.99027
883,0.99064
884,0.99023
885,0.99002
886,0.98978
887,0.99035
888,0.9902
889,0.99057
890,0.99057
891,0.99051
892,0.99073
893,0.99091
894,0.99156
895,0.99253
896,0.99338
897,0.99314
898,0.99305
899,0.99332
900,0.98887
901,0.99009
902,0.99042
903,0.99
904,0.98938
905,0.98917
906,0.98942
907,0.99051
908,0.99019
909,0.98985
910,0.98974
911,0.9901
912,0.99042
913,0.9888
914,0.98956
915,0.98978
916,0.9895
917,0.98961
918,0.98902
919,0.99061
920,0.99081
921,0.99045
922,0.98894
923,0.98941
924,0.98849
925,0.98871
926,0.98801
927,0.98733
928,0.98698
929,0.98769
930,0.98804
931,0.98742
932,0.98694
933,0.98648
934,0.98634
935,0.98676
936,0.98595
937,0.98671
938,0.98808
939,0.98808
940,0.99427
941,0.99443
942,0.99271
943,0.98852
944,0.98872
945,0.98358
946,0.98398
947,0.98283
948,0.98248
949,0.98244
950,0.9818
951,0.98094
952,0.9816
953,0.9816
954,0.98173
955,0.98163
956,0.98226
957,0.98166
958,0.98158
959,0.98145
960,0.98119
961,0.9813
962,0.98125
963,0.98133
964,0.98153
965,0.98108
966,0.98127
967,0.9821
968,0.98268
969,0.98335
970,0.98354
971,0.98309
972,0.98364
973,0.98341
974,0.98291
975,0.9827
976,0.98271
977,0.98266
978,0.98264
979,0.98292
980,0.98307
981,0.98312
982,0.9831
983,0.9834
984,0.9828
985,0.9826
986,0.9827
987,0.98263
988,0.98172
989,0.98153
990,0.9817
991,0.98116
992,0.97987
993,0.97802
994,0.97754
995,0.9784
996,0.97892
997,0.97682
998,0.97656
999,0.97674
1000,0.9777
1001,0.97803
1002,0.97893
1003,0.97917
1004,0.98051
1005,0.97993
1006,0.97968
1007,0.97972
1008,0.9791
1009,0.97893
1010,0.98001
1011,0.98473
1012,0.98718
1013,0.98704
1014,0.98527
1015,0.9866
1016,0.99011
1017,0.99225
1018,0.99304
1019,0.99292
1020,0.99207
1021,0.98981
1022,0.9895
1023,0.98952
1024,0.9902
1025,0.99114
1026,0.99092
1027,0.9915
1028,0.992
1029,0.99206
1030,0.99197
1031,0.99231
1032,0.99168
1033,0.99331
1034,0.99415
1035,0.99483
1036,0.99573
1037,0.9955
1038,0.99623
1039,0.99604
1040,0.99618
1041,0.99627
1042,0.99593
1043,0.99533
1044,0.997
1045,0.9981
1046,0.9819
1047,0.982
1048,0.983
1049,0.9961
1050,0.99581
1051,0.99581
1052,0.99145
1053,0.99284
1054,0.99277
1055,0.99214
1056,0.99208
1057,0.99131
1058,0.99102
1059,0.99135
1060,0.99033
1061,0.98984
1062,0.99102
1063,0.99047
1064,0.9913
1065,0.99137
1066,0.99263
1067,0.99223
1068,0.99407
1069,0.99314
1070,0.99319
1071,0.99281
1072,0.99404
1073,0.99306
1074,0.9934
1075,0.9933
1076,0.99266
1077,0.99217
1078,0.99346
1079,0.99302
1080,0.99294
1081,0.99328
1082,0.99346
1083,0.99374
1084,0.99347
1085,0.99393
1086,0.9942
1087,0.9937
1088,0.99382
1089,0.9937
1090,0.99403
1091,0.99387
1092,0.99394
1093,0.99453
1094,0.9949
1095,0.99442
1096,0.99459
1097,0.99461
1098,0.9943599999999999
1099,0.99395
1100,0.99962
1101,0.99893
1102,0.99974
1103,0.99827
1104,0.99833
1105,0.999
1106,0.99992
1107,1.0003
1108,1.00022
1109,0.99945
1110,0.99972
1111,0.99946
1112,0.99986
1113,0.9999
1114,0.99963
1115,0.99983
1116,0.99959
1117,0.99916
1118,0.99967
1119,0.99936
1120,0.99956
1121,0.99956
1122,1.00007
1123,0.9999
1124,1.0001
1125,1.001
1126,1.00066
1127,1.00112
1128,1.00421
1129,1.00485
1130,1.00687
1131,1.00659
1132,1.00729
1133,1.00757
1134,1.00883
1135,1.0087
1136,1.00846
1137,1.00822
1138,1.0085
1139,1.00882
1140,1.00929
1141,1.00701
1142,1.00758
1143,1.00673
1144,1.00636
1145,1.00569
1146,1.0067
1147,1.00725
1148,1.00749
1149,1.00742
1150,1.00761
1151,1.00712
1152,1.0072
1153,1.0075
1154,1.0074
1155,1.0073
1156,1.00746
1157,1.00718
1158,1.00739
1159,1.0073
1160,1.00808
1161,1.0078
1162,1.00789
1163,1.00805
1164,1.00678
1165,1.00673
1166,1.00683
1167,1.00637
1168,1.00652
1169,1.00685
1170,1.00667
1171,1.0063
1172,1.00691
1173,1.0075
1174,1.00793
1175,1.00816
1176,1.00798
1177,1.0077
1178,1.00752
1179,1.00714
1180,1.0066
1181,1.00698
1182,1.00725
1183,1.0068
1184,1.00719
1185,1.00707
1186,1.00663
1187,1.00684
1188,1.00576
1189,1.00632
1190,1.00617
1191,1.00586
1192,1.0068
1193,1.00649
1194,1.0063
1195,1.00645
1196,1.00773
1197,1.00812
1198,1.00767
1199,1.00693
1200,0.99541
1201,0.99581
1202,1.0119
1203,1.01225
1204,1.01368
1205,1.01436
1206,1.01466
1207,1.01641
1208,1.01458
1209,1.01735
1210,1.01744
1211,1.01806
1212,1.01597
1213,1.01601
1214,1.01653
1215,1.0174
1216,1.01657
1217,1.01584
1218,1.01396
1219,1.01425
1220,1.01602
1221,1.01492
1222,1.01531
1223,1.0158
1224,1.01637
1225,1.01679
1226,1.0171
1227,1.01809
1228,1.01842
1229,1.0187
1230,1.01901
1231,1.01966
1232,1.02112
1233,1.02152
1234,1.02055
1235,1.0207
1236,1.01967
1237,1.02009
1238,1.01982
1239,1.01956
1240,1.01952
1241,1.01969
1242,1.01925
1243,1.01914
1244,1.01901
1245,1.01895
1246,1.01795
1247,1.01849
1248,1.01835
1249,1.0181
1250,1.01676
1251,1.01661
1252,1.01813
1253,1.0185
1254,1.01825
1255,1.01941
1256,1.01883
1257,1.01853
1258,1.0185
1259,1.01841
1260,1.018
1261,1.01821
1262,1.01899
1263,1.01921
1264,1.02016
1265,1.02114
1266,1.02125
1267,1.0219
1268,1.0218
1269,1.0218599999999998
1270,1.02107
1271,1.02169
1272,1.02218
1273,1.02319
1274,1.0238300000000002
1275,1.02445
1276,1.02314
1277,1.02449
1278,1.02587
1279,1.02702
1280,1.02569
1281,1.02491
1282,1.02508
1283,1.02692
1284,1.02727
1285,1.02567
1286,1.02697
1287,1.02556
1288,1.02633
1289,1.02727
1290,1.02881
1291,1.02909
1292,1.02918
1293,1.02995
1294,1.02944
1295,1.03084
1296,1.03074
1297,1.03134
1298,1.03089
1299,1.03115
1300,1.02925
1301,1.03044
1302,1.02901
1303,1.02929
1304,1.02824
1305,1.02832
1306,1.02752
1307,1.02841
1308,1.02771
1309,1.02834
1310,1.02937
1311,1.03336
1312,1.03188
1313,1.03179
1314,1.03174
1315,1.03178
1316,1.03169
1317,1.03075
1318,1.03024
1319,1.03133
1320,1.0324
1321,1.03276
1322,1.03271
1323,1.033
1324,1.03297
1325,1.0338
1326,1.03404
1327,1.0335
1328,1.034
1329,1.0339
1330,1.03411
1331,1.03355
1332,1.03392
1333,1.03535
1334,1.03484
1335,1.035
1336,1.0353
1337,1.03516
1338,1.0349
1339,1.03534
1340,1.034
1341,1.03438
1342,1.03408
1343,1.03285
1344,1.03287
1345,1.033
1346,1.03291
1347,1.03256
1348,1.03297
1349,1.0327
1350,1.0328
1351,1.03223
1352,1.03269
1353,1.03217
1354,1.03251
1355,1.03197
1356,1.03207
1357,1.03195
1358,1.03214
1359,1.03185
1360,1.03172
1361,1.03231
1362,1.03135
1363,1.03194
1364,1.03196
1365,1.03222
1366,1.0322
1367,1.03204
1368,1.03199
1369,1.0319
1370,1.0317
1371,1.03202
1372,1.0319
1373,1.03187
1374,1.03213
1375,1.03212
1376,1.03286
1377,1.0331
1378,1.03319
1379,1.03317
1380,1.03339
1381,1.03351
1382,1.03363
1383,1.03399
1384,1.0346699999999998
1385,1.03783
1386,1.03888
1387,1.04073
1388,1.04113
1389,1.04039
1390,1.04115
1391,1.04073
1392,1.04056
1393,1.03954
1394,1.03903
1395,1.0401
1396,1.04072
1397,1.04135
1398,1.04308
1399,1.04277
1400,1.0419300000000002
1401,1.04164
1402,1.04167
1403,1.04194
1404,1.04122
1405,1.04141
1406,1.04089
1407,1.0391
1408,1.04031
1409,1.04009
1410,1.03873
1411,1.03876
1412,1.03819
1413,1.03813
1414,1.0385
1415,1.0403
1416,1.04042
1417,1.04056
1418,1.03931
1419,1.03945
1420,1.03864
1421,1.03914
1422,1.03958
1423,1.03838
1424,1.03725
1425,1.03663
1426,1.03592
1427,1.03666
1428,1.03689
1429,1.03737
1430,1.0384
1431,1.03924
1432,1.03853
1433,1.0395
1434,1.04043
1435,1.03977
1436,1.03939
1437,1.03902
1438,1.03913
1439,1.0392
1440,1.0393
1441,1.0398
1442,1.03929
1443,1.03928
1444,1.03952
1445,1.03959
1446,1.03928
1447,1.03934
1448,1.03945
1449,1.03923
1450,1.03871
1451,1.03862
1452,1.03893
1453,1.0382999999999998
1454,1.0379
1455,1.03772
1456,1.03693
1457,1.03654
1458,1.03713
1459,1.03701
1460,1.03629
1461,1.0365
1462,1.03638
1463,1.03719
1464,1.03721
1465,1.03778
1466,1.03746
1467,1.03706
1468,1.03727
1469,1.03814
1470,1.03796
1471,1.03802
1472,1.03843
1473,1.03859
1474,1.03851
1475,1.03878
1476,1.0379
1477,1.03751
1478,1.03868
1479,1.03925
1480,1.0391
1481,1.03921
1482,1.03963
1483,1.0386
1484,1.03818
1485,1.038
1486,1.03651
1487,1.03639
1488,1.03594
1489,1.03691
1490,1.03616
1491,1.03381
1492,1.03397
1493,1.03396
1494,1.03359
1495,1.03463
1496,1.03499
1497,1.03453
1498,1.03338
1499,1.03322
1500,1.03618
1501,1.03584
1502,1.03633
1503,1.03691
1504,1.03707
1505,1.03711
1506,1.03749
1507,1.03745
1508,1.03655
1509,1.03677
1510,1.03705
1511,1.0377
1512,1.03666
1513,1.03676
1514,1.0371
1515,1.037
1516,1.03769
1517,1.03828
1518,1.03779
1519,1.0373
1520,1.03671
1521,1.03651
1522,1.03676
1523,1.0366
1524,1.03659
1525,1.03719
1526,1.03661
1527,1.0366
1528,1.03642
1529,1.03758
1530,1.03824
1531,1.03753
1532,1.03767
1533,1.03755
1534,1.03614
1535,1.03492
1536,1.03555
1537,1.03563
1538,1.03593
1539,1.0381
1540,1.03903
1541,1.03817
1542,1.03657
1543,1.03615
1544,1.03756
1545,1.03691
1546,1.03763
1547,1.03694
1548,1.03653
1549,1.03662
1550,1.03792
1551,1.03846
1552,1.03689
1553,1.03615
1554,1.03656
1555,1.03783
1556,1.03821
1557,1.03645
1558,1.03618
1559,1.03584
1560,1.03408
1561,1.03346
1562,1.03421
1563,1.03514
1564,1.03593
1565,1.03647
1566,1.03684
1567,1.0356
1568,1.03542
1569,1.03481
1570,1.03426
1571,1.03373
1572,1.03414
1573,1.03333
1574,1.0329
1575,1.03362
1576,1.03307
1577,1.03311
1578,1.03307
1579,1.03249
1580,1.03245
1581,1.0328
1582,1.03282
1583,1.03291
1584,1.03281
1585,1.03245
1586,1.03241
1587,1.03205
1588,1.03146
1589,1.03214
1590,1.0342
1591,1.0343
1592,1.0344
1593,1.03237
1594,1.03227
1595,1.0323
1596,1.03291
1597,1.03262
1598,1.03302
1599,1.03304
1600,1.02609
1601,1.02638
1602,1.02601
1603,1.02609
1604,1.02646
1605,1.02631
1606,1.026
1607,1.02648
1608,1.0265
1609,1.02653
1610,1.02618
1611,1.02615
1612,1.02593
1613,1.02584
1614,1.02593
1615,1.02603
1616,1.02561
1617,1.025
1618,1.02501
1619,1.02537
1620,1.02569
1621,1.02522
1622,1.02547
1623,1.02474
1624,1.0251
1625,1.02492
1626,1.02573
1627,1.02655
1628,1.02567
1629,1.02724
1630,1.02653
1631,1.02716
1632,1.0266
1633,1.02652
1634,1.02777
1635,1.02683
1636,1.02708
1637,1.02806
1638,1.02794
1639,1.02805
1640,1.02751
1641,1.02866
1642,1.02749
1643,1.02701
1644,1.02664
1645,1.02594
1646,1.0261
1647,1.02713
1648,1.02738
1649,1.02725
1650,1.02685
1651,1.02602
1652,1.02596
1653,1.02625
1654,1.02597
1655,1.02651
1656,1.02705
1657,1.028
1658,1.02782
1659,1.02831
1660,1.02757
1661,1.02749
1662,1.02669
1663,1.02752
1664,1.02768
1665,1.02739
1666,1.02827
1667,1.02954
1668,1.02919
1669,1.02963
1670,1.0297
1671,1.03051
1672,1.0297
1673,1.02969
1674,1.02909
1675,1.02953
1676,1.02959
1677,1.0296
1678,1.03006
1679,1.03005
1680,1.03018
1681,1.03047
1682,1.03011
1683,1.03018
1684,1.0303
1685,1.03034
1686,1.03051
1687,1.03039
1688,1.0304
1689,1.03074
1690,1.0304
1691,1.0309
1692,1.0317
1693,1.03158
1694,1.03117
1695,1.0305
1696,1.03069
1697,1.0303
1698,1.03024
1699,1.03107
1700,1.04378
1701,1.04402
1702,1.04373
1703,1.04459
1704,1.04364
1705,1.04343
1706,1.04372
1707,1.04464
1708,1.0438
1709,1.04392
1710,1.04365
1711,1.04337
1712,1.04358
1713,1.04309
1714,1.0435
1715,1.043
1716,1.0433
1717,1.0431
1718,1.0427
1719,1.04158
1720,1.0412
1721,1.04085
1722,1.0413
1723,1.04063
1724,1.0416
1725,1.04179
1726,1.04166
1727,1.04192
1728,1.04238
1729,1.04044
1730,1.04015
1731,1.04055
1732,1.04009
1733,1.03836
1734,1.03998
1735,1.04047
1736,1.04028
1737,1.04027
1738,1.04066
1739,1.0412
1740,1.0413
1741,1.04112
1742,1.04167
1743,1.04231
1744,1.04214
1745,1.04266
1746,1.0422
1747,1.04224
1748,1.04126
1749,1.04092
1750,1.04217
1751,1.04097
1752,1.04098
1753,1.04058
1754,1.04068
1755,1.04069
1756,1.04073
1757,1.04066
1758,1.04061
1759,1.04083
1760,1.04043
1761,1.04032
1762,1.04017
1763,1.0405
1764,1.0404
1765,1.04051
1766,1.0404
1767,1.04137
1768,1.04096
1769,1.0406
1770,1.04101
1771,1.04133
1772,1.04083
1773,1.04106
1774,1.041
1775,1.04061
1776,1.0409
1777,1.0408
1778,1.04081
1779,1.04078
1780,1.04089
1781,1.04065
1782,1.0408
1783,1.0406
1784,1.03988
1785,1.03993
1786,1.04018
1787,1.04055
1788,1.04055
1789,1.0413
1790,1.0411
1791,1.04094
1792,1.04123
1793,1.041
1794,1.04113
1795,1.04108
1796,1.04112
1797,1.04098
1798,1.04143
1799,1.0416
1800,1.03696
1801,1.0366
1802,1.03437
1803,1.03454
1804,1.03519
1805,1.03529
1806,1.03626
1807,1.0360699999999998
1808,1.03548
1809,1.03532
1810,1.03547
1811,1.03547
1812,1.03548
1813,1.0358
1814,1.03592
1815,1.03617
1816,1.03586
1817,1.03509
1818,1.03534
1819,1.03508
1820,1.03568
1821,1.03603
1822,1.03715
1823,1.03715
1824,1.03809
1825,1.03757
1826,1.03773
1827,1.03739
1828,1.03896
1829,1.04067
1830,1.043
1831,1.04392
1832,1.04449
1833,1.04479
1834,1.04526
1835,1.04476
1836,1.04557
1837,1.04727
1838,1.04777
1839,1.0474
1840,1.0494
1841,1.0487
1842,1.0481
1843,1.04736
1844,1.04673
1845,1.04672
1846,1.04677
1847,1.04724
1848,1.04628
1849,1.04488
1850,1.04546
1851,1.04626
1852,1.04482
1853,1.04366
1854,1.04345
1855,1.04298
1856,1.04308
1857,1.04123
1858,1.04048
1859,1.03983
1860,1.03903
1861,1.03832
1862,1.03769
1863,1.03852
1864,1.03742
1865,1.03743
1866,1.03791
1867,1.0369000000000002
1868,1.03667
1869,1.03569
