,0
979,1.01335
980,1.0135
981,1.01223
982,1.01331
983,1.01295
984,1.0132
985,1.01294
986,1.01373
987,1.0137
988,1.01342
989,1.01268
990,1.01333
991,1.01347
992,1.01379
993,1.01282
994,1.01407
995,1.01479
996,1.0152
997,1.01474
998,1.01549
999,1.01583
1000,1.01622
1001,1.01663
1002,1.01759
1003,1.01936
1004,1.02106
1005,1.02415
1006,1.02343
1007,1.02374
1008,1.02301
1009,1.02438
1010,1.02289
1011,1.02315
1012,1.02547
1013,1.02416
1014,1.02573
1015,1.02563
1016,1.02511
1017,1.02647
1018,1.02629
1019,1.02609
1020,1.02614
1021,1.02535
1022,1.02446
1023,1.02353
1024,1.02266
1025,1.02284
1026,1.02446
1027,1.02394
1028,1.02471
1029,1.02419
1030,1.02542
1031,1.02534
1032,1.02307
1033,1.02457
1034,1.02488
1035,1.02347
1036,1.02432
1037,1.02386
1038,1.02348
1039,1.0234
1040,1.0233
1041,1.02404
1042,1.02381
1043,1.02378
1044,1.0237
1045,1.02347
1046,1.02341
1047,1.02298
1048,1.02283
1049,1.02316
1050,1.0229
1051,1.02294
1052,1.02285
1053,1.02214
1054,1.02252
1055,1.02234
1056,1.0226
1057,1.0227
1058,1.02278
1059,1.023
1060,1.0228
1061,1.0228
1062,1.02295
1063,1.02352
1064,1.02389
1065,1.0234
1066,1.02354
1067,1.02309
1068,1.0231
1069,1.02305
1070,1.02358
1071,1.02448
1072,1.02431
1073,1.0246
1074,1.02417
1075,1.0238
1076,1.02359
1077,1.02336
1078,1.02356
1079,1.02345
1080,1.02408
1081,1.02417
1082,1.0242
1083,1.02436
1084,1.0243
1085,1.02429
1086,1.02449
1087,1.0243
1088,1.0246
1089,1.02437
1090,1.02447
1091,1.02458
1092,1.0238
1093,1.02376
1094,1.02311
1095,1.0234
1096,1.02318
1097,1.02501
1098,1.02563
1099,1.02609
1100,1.02392
1101,1.02254
1102,1.02334
1103,1.02285
1104,1.0235
1105,1.02316
1106,1.02406
1107,1.02423
1108,1.0249
1109,1.02511
1110,1.024
1111,1.02392
1112,1.01884
1113,1.01974
1114,1.02102
1115,1.01999
1116,1.01875
1117,1.01907
1118,1.01987
1119,1.0191
1120,1.01922
1121,1.0211
1122,1.02266
1123,1.02316
1124,1.02249
1125,1.02158
1126,1.02186
1127,1.02185
1128,1.02084
1129,1.02119
1130,1.0204
1131,1.01983
1132,1.02024
1133,1.02147
1134,1.02118
1135,1.02102
1136,1.01945
1137,1.01902
1138,1.01782
1139,1.01676
1140,1.0162
1141,1.01575
1142,1.01656
1143,1.01702
1144,1.01734
1145,1.01772
1146,1.01775
1147,1.01793
1148,1.0179
1149,1.0177
1150,1.01758
1151,1.01763
1152,1.01777
1153,1.01741
1154,1.01774
1155,1.01804
1156,1.0179
1157,1.01791
1158,1.0186
1159,1.01868
1160,1.01836
1161,1.01816
1162,1.0183
1163,1.01783
1164,1.01789
1165,1.01806
1166,1.01861
1167,1.01845
1168,1.0189
1169,1.0187
1170,1.01837
1171,1.0187
1172,1.0191
1173,1.0194
1174,1.01946
1175,1.02023
1176,1.02064
1177,1.02091
1178,1.021
1179,1.02079
1180,1.02055
1181,1.0209
1182,1.0206
1183,1.0207
1184,1.0215
1185,1.02228
1186,1.0224
1187,1.02168
1188,1.02242
1189,1.02227
1190,1.02291
1191,1.02162
1192,1.02175
1193,1.02058
1194,1.02116
1195,1.0204
1196,1.02089
1197,1.01958
1198,1.01784
1199,1.01859
1200,1.01781
1201,1.01908
1202,1.01752
1203,1.01757
1204,1.01742
1205,1.01815
1206,1.01908
1207,1.01962
1208,1.01866
1209,1.01888
1210,1.01889
1211,1.01911
1212,1.01876
1213,1.01901
1214,1.01991
1215,1.02424
1216,1.02764
1217,1.02647
1218,1.02021
1219,1.01714
1220,1.01708
1221,1.02125
1222,1.01803
1223,1.01721
1224,1.01882
1225,1.01914
1226,1.01965
1227,1.01949
1228,1.02065
1229,1.02001
1230,1.01839
1231,1.01902
1232,1.01761
1233,1.01816
1234,1.01829
1235,1.01846
1236,1.01868
1237,1.01841
1238,1.01944
1239,1.01945
1240,1.01927
1241,1.01927
1242,1.01943
1243,1.01939
1244,1.02009
1245,1.02112
1246,1.02143
1247,1.02212
1248,1.02222
1249,1.02228
1250,1.0226
1251,1.0224
1252,1.0227
1253,1.0228
1254,1.0223
1255,1.02235
1256,1.02235
1257,1.02235
1258,1.02244
1259,1.02265
1260,1.02285
1261,1.02199
1262,1.0212
1263,1.02107
1264,1.02057
1265,1.02043
1266,1.01997
1267,1.01947
1268,1.02039
1269,1.02022
1270,1.01967
1271,1.01933
1272,1.01984
1273,1.01956
1274,1.01943
1275,1.01883
1276,1.01868
1277,1.01909
1278,1.01909
1279,1.01881
1280,1.01851
1281,1.01807
1282,1.01825
1283,1.01853
1284,1.01897
1285,1.0185
1286,1.01874
1287,1.01949
1288,1.0196
1289,1.02083
1290,1.02081
1291,1.01826
1292,1.01386
1293,1.01382
1294,1.01391
1295,1.01566
1296,1.01561
1297,1.01533
1298,1.01596
1299,1.01555
1300,1.01565
1301,1.01596
1302,1.01487
1303,1.0153
1304,1.01592
1305,1.01721
1306,1.01614
1307,1.01625
1308,1.0163
1309,1.01757
1310,1.01885
1311,1.01937
1312,1.01834
1313,1.01872
1314,1.01923
1315,1.01846
1316,1.01986
1317,1.02339
1318,1.02436
1319,1.02361
1320,1.02274
1321,1.02304
1322,1.02239
1323,1.02194
1324,1.02185
1325,1.02267
1326,1.02184
1327,1.02251
1328,1.02352
1329,1.02321
1330,1.02285
1331,1.0227
1332,1.02231
1333,1.0223
1334,1.02037
1335,1.02044
1336,1.01961
1337,1.01947
1338,1.01987
1339,1.01989
1340,1.0201
1341,1.0212
1342,1.02087
1343,1.02109
1344,1.02142
1345,1.01606
1346,1.01866
1347,1.02046
1348,1.0212
1349,1.02001
1350,1.02061
1351,1.02049
1352,1.02107
1353,1.02136
1354,1.02092
1355,1.02108
1356,1.02112
1357,1.02156
1358,1.02158
1359,1.02164
1360,1.02138
1361,1.02155
1362,1.02145
1363,1.02118
1364,1.02071
1365,1.02025
1366,1.0199
1367,1.01992
1368,1.01956
1369,1.01938
1370,1.0191
1371,1.01823
1372,1.01874
1373,1.0188
1374,1.02
1375,1.0197
1376,1.02042
1377,1.02038
1378,1.02101
1379,1.0211
1380,1.02097
1381,1.02077
1382,1.02093
1383,1.02072
1384,1.02066
1385,1.02102
1386,1.02053
1387,1.02071
1388,1.0199
1389,1.02008
1390,1.01958
1391,1.01986
1392,1.02025
1393,1.0194
1394,1.01987
1395,1.01963
1396,1.02017
1397,1.02022
1398,1.01955
1399,1.0191
1400,1.02045
1401,1.02
1402,1.02132
1403,1.02223
1404,1.02455
1405,1.0242
1406,1.0245
1407,1.02421
1408,1.0239
1409,1.02219
1410,1.02206
1411,1.02345
1412,1.0242
1413,1.02467
1414,1.0237
1415,1.02297
1416,1.0236
1417,1.02342
1418,1.02421
1419,1.02452
1420,1.0239
1421,1.02484
1422,1.02413
1423,1.02492
1424,1.0243
1425,1.02237
1426,1.02125
1427,1.02182
1428,1.02132
1429,1.02103
1430,1.0218
1431,1.02099
1432,1.02074
1433,1.02125
1434,1.02196
1435,1.02212
1436,1.0224
1437,1.02246
1438,1.02161
1439,1.02197
1440,1.02242
1441,1.02248
1442,1.02267
1443,1.02209
1444,1.02232
1445,1.02241
1446,1.02206
1447,1.02253
1448,1.02247
1449,1.02239
1450,1.0223
1451,1.02194
1452,1.0219
1453,1.02183
1454,1.022
1455,1.02183
1456,1.0219
1457,1.02203
1458,1.02219
1459,1.02201
1460,1.02197
1461,1.02193
1462,1.02199
1463,1.02232
1464,1.02236
1465,1.02271
1466,1.0229
1467,1.023
1468,1.02353
1469,1.02428
1470,1.02475
1471,1.0239
1472,1.02396
1473,1.02367
1474,1.02399
1475,1.02385
1476,1.02382
1477,1.0237
1478,1.02301
1479,1.023
1480,1.02291
1481,1.02271
1482,1.02242
1483,1.0224
1484,1.02274
1485,1.02251
1486,1.0222
1487,1.02149
1488,1.02194
1489,1.02231
1490,1.02265
1491,1.02125
1492,1.02259
1493,1.02342
1494,1.02245
1495,1.02191
1496,1.02061
1497,1.02161
1498,1.02179
1499,1.02079
1500,1.02023
1501,1.0183
1502,1.01782
1503,1.01756
1504,1.01534
1505,1.01515
1506,1.01455
1507,1.01509
1508,1.01415
1509,1.01412
1510,1.01268
1511,1.01315
1512,1.01244
1513,1.01237
1514,1.01328
1515,1.01489
1516,1.01378
1517,1.01482
1518,1.01433
1519,1.01442
1520,1.01227
1521,1.01365
1522,1.01372
1523,1.01341
1524,1.01372
1525,1.01228
1526,1.0119
1527,1.01158
1528,1.01088
1529,1.0119
1530,1.01246
1531,1.01266
1532,1.01304
1533,1.01272
1534,1.0121
1535,1.0117
1536,1.01259
1537,1.01228
1538,1.01217
1539,1.01215
1540,1.01205
1541,1.01222
1542,1.0124
1543,1.01138
1544,1.01171
1545,1.01162
1546,1.01183
1547,1.01095
1548,1.01163
1549,1.0118
1550,1.01138
1551,1.01182
1552,1.01323
1553,1.0127
1554,1.0128
1555,1.0129
1556,1.01326
1557,1.01324
1558,1.01304
1559,1.01287
1560,1.01356
1561,1.01366
1562,1.01394
1563,1.01402
1564,1.014
1565,1.01396
1566,1.0143
1567,1.01451
1568,1.0142
1569,1.0139
1570,1.01441
1571,1.01438
1572,1.0142
1573,1.0145
1574,1.01449
1575,1.01425
1576,1.01451
1577,1.01493
1578,1.01492
1579,1.015
1580,1.01472
1581,1.0151
1582,1.0149
1583,1.0144
1584,1.014
1585,1.01352
1586,1.01336
1587,1.0131
1588,1.0139
1589,1.0142
1590,1.01365
1591,1.01396
1592,1.01396
1593,1.014
1594,1.01402
1595,1.01415
1596,1.01486
1597,1.0145
1598,1.01482
1599,1.0143
1600,1.01396
1601,1.01443
1602,1.01501
1603,1.01531
1604,1.01685
1605,1.01594
1606,1.01658
1607,1.01504
1608,1.01508
1609,1.01564
1610,1.01463
1611,1.01429
1612,1.01475
1613,1.01436
1614,1.01387
1615,1.01344
1616,1.01234
1617,1.01103
1618,1.01183
1619,1.01201
1620,1.01315
1621,1.01312
1622,1.01258
1623,1.01051
1624,1.01143
1625,1.00995
1626,1.01115
1627,1.0111
1628,1.01208
1629,1.01231
1630,1.01296
1631,1.01301
1632,1.01439
1633,1.01428
1634,1.01848
1635,1.01998
1636,1.02015
1637,1.02091
1638,1.02107
1639,1.02083
1640,1.01951
1641,1.01958
1642,1.0197
1643,1.0195
1644,1.0194
1645,1.0201
1646,1.02021
1647,1.01967
1648,1.0199
1649,1.01947
1650,1.01899
1651,1.02026
1652,1.02043
1653,1.02041
1654,1.02025
1655,1.02052
1656,1.02017
1657,1.01861
1658,1.01809
1659,1.01858
1660,1.01953
1661,1.01973
1662,1.02065
1663,1.02059
1664,1.02
1665,1.02003
1666,1.02016
1667,1.02051
1668,1.02135
1669,1.02137
1670,1.02109
1671,1.02098
1672,1.02041
1673,1.02085
1674,1.02061
1675,1.02023
1676,1.02042
1677,1.02065
1678,1.02137
1679,1.02209
1680,1.02218
1681,1.02267
1682,1.0224
1683,1.02164
1684,1.02069
1685,1.01959
1686,1.0191
1687,1.02099
1688,1.02016
1689,1.02022
1690,1.02124
1691,1.02176
1692,1.02005
1693,1.02012
1694,1.01894
1695,1.01529
1696,1.01616
1697,1.01582
1698,1.01399
1699,1.01331
1700,1.01311
1701,1.01288
1702,1.0127
1703,1.01175
1704,1.01222
1705,1.01297
1706,1.01546
1707,1.01637
1708,1.01659
1709,1.01688
1710,1.01569
1711,1.01385
1712,1.01463
1713,1.01597
1714,1.0165
1715,1.01562
1716,1.01492
1717,1.01625
1718,1.0164
1719,1.01655
1720,1.01533
1721,1.01468
1722,1.01506
1723,1.01571
1724,1.01608
1725,1.01579
1726,1.01625
1727,1.016
1728,1.01593
1729,1.01658
1730,1.0166
1731,1.01764
1732,1.0183
1733,1.01857
1734,1.01849
1735,1.01862
1736,1.01888
1737,1.01912
1738,1.01975
1739,1.01957
1740,1.0193
1741,1.0194
1742,1.0193
1743,1.01954
1744,1.01937
1745,1.0192
1746,1.01931
1747,1.0193
1748,1.0192
1749,1.0193
1750,1.019
1751,1.0191
1752,1.0189
1753,1.0192
1754,1.01971
1755,1.0198
1756,1.01984
1757,1.01992
1758,1.01958
1759,1.01971
1760,1.01941
1761,1.01936
1762,1.01934
1763,1.0194
1764,1.0205
1765,1.02008
1766,1.02
1767,1.02131
1768,1.02194
1769,1.02163
1770,1.0212
1771,1.02092
1772,1.0211
1773,1.0211
1774,1.02192
1775,1.02099
1776,1.02238
1777,1.02495
1778,1.0237
1779,1.02422
1780,1.02375
1781,1.02347
1782,1.02223
1783,1.02356
1784,1.02197
1785,1.0211
1786,1.0211
1787,1.02213
1788,1.02121
1789,1.0196
1790,1.01966
1791,1.02027
1792,1.02164
1793,1.02134
1794,1.02336
1795,1.0241
1796,1.02186
1797,1.0221
1798,1.02226
1799,1.02091
1800,1.0198
1801,1.01982
1802,1.01827
1803,1.0177
1804,1.01545
1805,1.01596
1806,1.01608
1807,1.01658
1808,1.01596
1809,1.01693
1810,1.01758
1811,1.01946
1812,1.02039
1813,1.02016
1814,1.02073
1815,1.02015
1816,1.02014
1817,1.0187
1818,1.01849
1819,1.01971
1820,1.01973
1821,1.01962
1822,1.02079
1823,1.02099
1824,1.02082
1825,1.02088
1826,1.0211
1827,1.02196
1828,1.02166
1829,1.02137
1830,1.02135
1831,1.02205
1832,1.02241
1833,1.02259
1834,1.02266
1835,1.02217
1836,1.02264
1837,1.01948
1838,1.01956
1839,1.01973
1840,1.01971
1841,1.02193
1842,1.02187
1843,1.02197
1844,1.02179
1845,1.02144
1846,1.02148
1847,1.02158
1848,1.02147
1849,1.02157
1850,1.02086
1851,1.0205
1852,1.021
1853,1.0215
1854,1.02234
1855,1.02212
1856,1.022
1857,1.02321
1858,1.02328
1859,1.02366
1860,1.02327
1861,1.02353
1862,1.02387
1863,1.02395
1864,1.02394
1865,1.02305
1866,1.02279
1867,1.0227
1868,1.02253
1869,1.02221
1870,1.02277
1871,1.0228
1872,1.02236
1873,1.02226
1874,1.02235
1875,1.0218
1876,1.02152
1877,1.02204
