prediction,actual
92.25642242431641,92.17440000000184
92.22572631835938,92.18740000000183
92.22985076904297,92.19260000000183
92.2126449584961,92.19420000000184
92.22374572753907,92.18760000000184
92.16653594970703,92.18840000000186
92.22618408203125,92.18620000000185
92.19589385986328,92.18620000000185
92.24354705810546,92.19480000000185
92.22286071777344,92.20900000000185
92.23122100830078,92.21940000000185
92.2072021484375,92.22820000000186
92.17147521972656,92.23740000000186
92.1045135498047,92.23420000000185
92.05935211181641,92.21920000000183
92.0972183227539,92.20420000000182
92.06383819580078,92.19760000000183
92.1054473876953,92.18460000000185
92.18094177246094,92.18260000000181
92.22580261230469,92.1840000000018
92.18041534423828,92.18880000000182
92.2391357421875,92.18620000000183
92.20970001220704,92.18080000000184
92.1855697631836,92.16840000000184
92.1572265625,92.17520000000184
92.20811767578125,92.17680000000183
92.15638122558593,92.17280000000184
92.16789245605469,92.17280000000184
92.12888946533204,92.17520000000185
92.10966339111329,92.16380000000186
92.06995697021485,92.15100000000186
92.0891128540039,92.15120000000186
92.0674331665039,92.15960000000186
92.0977996826172,92.16380000000186
92.1659927368164,92.16780000000185
92.14499969482422,92.16700000000185
92.13975982666015,92.15240000000185
92.19959869384766,92.13340000000187
92.172265625,92.11960000000187
92.15787506103516,92.09860000000187
92.17997283935547,92.08520000000189
92.14900665283203,92.07520000000187
92.16469268798828,92.06900000000186
92.1569808959961,92.06040000000186
92.12510833740234,92.05820000000188
92.1628189086914,92.04940000000185
92.18820190429688,92.04680000000185
92.20958099365234,92.03900000000188
92.23906707763672,92.02900000000186
92.25799713134765,92.01300000000188
92.23395385742188,91.99920000000188
92.25673065185546,91.98280000000187
92.22313385009765,91.96780000000187
92.24312744140624,91.95900000000188
92.25369262695312,91.95600000000188
92.20099792480468,91.9586000000019
92.17588958740234,91.96160000000188
92.20725555419922,91.97120000000189
92.18670501708985,91.98100000000188
92.21007843017578,91.99180000000189
92.25165252685547,92.00080000000189
92.25535736083984,92.00920000000188
92.23860931396484,92.01360000000189
92.27565155029296,92.01880000000189
92.20418243408203,92.02420000000188
92.22004089355468,92.03140000000188
92.22692413330078,92.0358000000019
92.18812408447266,92.0500000000019
92.15980377197266,92.05400000000189
92.20464935302735,92.05700000000189
92.18271331787109,92.05300000000187
92.1779052734375,92.05200000000185
92.18725128173828,92.03900000000188
92.22279357910156,92.03400000000187
92.2417999267578,92.02760000000187
92.21021270751953,92.03340000000188
92.1937484741211,92.03880000000187
92.18690795898438,92.03640000000188
92.12606964111328,92.02500000000187
92.07799377441407,92.02200000000187
92.13174743652344,92.01340000000188
92.1409912109375,91.99940000000187
92.11551208496094,92.00360000000187
92.15694274902344,92.01200000000188
92.14276885986328,92.01640000000187
92.10826873779297,92.03040000000188
92.12307281494141,92.04360000000187
92.17023468017578,92.04520000000188
92.15501708984375,92.04520000000188
92.19169921875,92.04720000000188
92.19752197265625,92.03840000000187
92.19134216308593,92.0362000000019
92.1646743774414,92.03340000000189
92.18448486328126,92.03380000000189
92.17080230712891,92.03240000000189
92.15409088134766,92.03440000000191
92.1699722290039,92.0388000000019
92.18236083984375,92.04480000000189
92.12560424804687,92.0516000000019
92.16841735839844,92.0596000000019
92.19798431396484,92.06560000000188
92.19161071777344,92.06860000000191
92.1951904296875,92.0680000000019
92.2204605102539,92.0634000000019
92.19833374023438,92.0548000000019
92.20310974121094,92.0546000000019
92.21189880371094,92.05040000000193
92.19686737060547,92.05300000000192
92.19026031494141,92.05560000000192
92.22738037109374,92.05920000000191
92.22668762207032,92.0496000000019
92.20325164794922,92.0532000000019
92.20856628417968,92.0520000000019
92.26319885253906,92.05200000000193
92.20545959472656,92.05180000000192
92.27363739013671,92.0568000000019
92.27554321289062,92.05500000000193
92.25319213867188,92.05480000000192
92.21265716552735,92.05940000000193
92.24040069580079,92.06240000000193
92.19448852539062,92.06440000000194
92.23708038330078,92.07040000000192
92.26134490966797,92.07960000000193
92.25722808837891,92.08560000000192
92.26031188964843,92.09620000000193
92.23172912597656,92.11080000000193
92.18790130615234,92.12880000000195
92.20476837158203,92.15040000000195
92.19596557617187,92.17000000000193
92.15772552490235,92.18220000000194
92.18016662597657,92.18980000000195
92.18540954589844,92.18700000000194
92.13045806884766,92.18120000000195
92.17852478027343,92.17660000000195
92.19622192382812,92.17620000000197
92.1785400390625,92.17080000000195
92.16603393554688,92.17260000000195
92.15961151123047,92.17240000000196
92.14889831542969,92.17560000000196
92.13516845703126,92.17300000000196
92.13848114013672,92.17540000000194
92.15570068359375,92.17100000000197
92.22146759033203,92.16680000000196
92.19461059570312,92.16220000000196
92.2040512084961,92.16260000000196
92.2246810913086,92.16720000000194
92.21725158691406,92.18240000000196
92.20806121826172,92.19360000000196
92.20187835693359,92.19980000000197
92.18960266113281,92.20060000000197
92.19916381835938,92.20300000000198
92.22394561767578,92.19280000000197
92.17241516113282,92.19000000000197
92.19928131103515,92.18660000000195
92.2369598388672,92.18840000000196
92.2330810546875,92.17600000000195
92.2176498413086,92.16540000000197
92.30802154541016,92.14580000000196
92.30191802978516,92.13340000000194
92.30748748779297,92.11620000000195
92.27454223632813,92.10560000000194
92.28686218261718,92.09460000000195
92.2383804321289,92.09320000000194
92.19263458251953,92.08320000000194
92.19069976806641,92.08060000000194
92.21356811523438,92.08240000000194
92.17886352539062,92.08620000000194
92.16008148193359,92.08520000000195
92.1943862915039,92.09520000000194
92.15412139892578,92.10160000000194
92.15313415527343,92.11340000000193
92.17876434326172,92.12216840000193
92.1478775024414,92.13076840000191
92.10841064453125,92.13256840000193
92.12095336914062,92.13756840000192
92.10763549804688,92.13936840000194
92.10736846923828,92.14120000000193
92.18498229980469,92.14640000000193
92.23566436767578,92.1580000000019
92.25924682617188,92.16860000000193
92.29664001464843,92.17600000000192
92.28760681152343,92.18780000000193
92.2638916015625,92.19760000000193
92.26958770751953,92.20060000000193
92.2800048828125,92.20200000000192
92.23854370117188,92.20240000000194
92.23441314697266,92.19480000000193
92.22475738525391,92.18740000000193
92.2204345703125,92.17860000000192
92.17320404052734,92.17380000000195
92.18256378173828,92.16820000000195
92.22025909423829,92.17120000000195
92.25840454101562,92.17380000000195
92.24932098388672,92.17800000000193
92.24321136474609,92.18480000000193
92.24066467285157,92.18860000000194
92.21654205322265,92.18780000000194
92.19456024169922,92.18600000000194
92.18423309326172,92.18180000000193
92.23733520507812,92.17340000000192
92.26285400390626,92.16480000000192
92.26255798339844,92.15360000000194
92.28523559570313,92.14120000000193
92.2650650024414,92.13660000000195
92.26888580322266,92.13000000000193
92.22563781738282,92.12880000000195
92.2321563720703,92.13060000000192
92.23785858154297,92.12940000000194
92.28327178955078,92.12720000000193
92.28401947021484,92.12620000000193
92.30746459960938,92.12460000000193
92.30665130615235,92.12080000000192
92.27206268310547,92.1200000000019
92.26220092773437,92.11580000000191
92.21736907958984,92.11020000000191
92.23773498535157,92.10620000000189
92.20616607666015,92.1034000000019
92.19014587402344,92.10240000000188
92.16883697509766,92.1000000000019
92.17549591064453,92.09680000000188
92.1176025390625,92.09060000000191
92.13876037597656,92.08520000000189
92.13293914794922,92.0792000000019
92.19573211669922,92.0736000000019
92.21274871826172,92.06740000000191
92.24691772460938,92.0600000000019
92.25591430664062,92.04860000000193
92.26973876953124,92.0390000000019
92.23604125976563,92.02920000000192
92.2167724609375,92.02380000000191
92.22104187011719,92.01880000000192
92.192236328125,92.02060000000192
92.21758270263672,92.02360000000192
92.17528076171875,92.0286000000019
92.21529693603516,92.03160000000193
92.20634613037109,92.03300000000192
92.2340087890625,92.02920000000192
92.17853088378907,92.02340000000193
92.24131774902344,92.01920000000193
92.22009582519532,92.01480000000193
92.22366638183594,92.01360000000193
92.23620300292968,92.01180000000194
92.24750671386718,92.01000000000194
92.24230499267578,92.00260000000193
92.24275970458984,91.99340000000194
92.20962829589844,91.98540000000193
92.17010498046875,91.98280000000192
92.19757537841797,91.98240000000192
92.16449432373047,91.98680000000192
92.16207885742188,91.99200000000192
92.21763763427734,91.99620000000192
92.25005340576172,91.99880000000192
92.25950622558594,91.99940000000193
92.2853790283203,91.99940000000193
92.27609558105469,91.99680000000193
92.2544174194336,91.99280000000194
92.19926147460937,91.98340000000192
92.18812103271485,91.97760000000194
92.16171722412109,91.97040000000193
92.1713134765625,91.96740000000194
92.18602752685547,91.9624000000019
92.22816619873046,91.97060000000191
92.22821350097657,91.97280000000193
92.28253784179688,91.97560000000192
92.33199310302734,91.97700000000191
92.29542999267578,91.98308880000192
92.26775665283203,91.9808888000019
92.31964569091797,91.98028880000192
92.28614959716796,91.97948880000192
92.2178466796875,91.97408880000192
92.22930450439453,91.97040000000193
92.30674743652344,91.9624000000019
92.25680084228516,91.95780000000192
92.26923065185547,91.95480000000191
92.31998443603516,91.95920000000191
92.37055969238281,91.95920000000191
92.3193115234375,91.9668000000019
92.28906555175782,91.9778000000019
92.25543823242188,91.98940000000191
92.22622680664062,91.9984000000019
92.19864959716797,92.01360000000192
92.23973999023437,92.02520000000192
92.27166290283203,92.03060000000191
92.24264526367188,92.03260000000189
92.20962371826172,92.03300000000192
92.17952423095703,92.03160000000193
92.16028747558593,92.03320000000191
92.1484375,92.0368000000019
92.18707580566407,92.0408000000019
92.22733306884766,92.04980000000192
92.22437286376953,92.05660000000191
92.2105697631836,92.05780000000192
92.24056243896484,92.05380000000191
92.27107391357421,92.0486000000019
92.23941192626953,92.04120000000192
92.25837707519531,92.03560000000192
92.213818359375,92.0364000000019
92.20709533691407,92.04380000000192
92.17260437011718,92.05400000000192
92.18173675537109,92.05660000000192
92.20353240966797,92.06120000000193
92.263916015625,92.05900000000193
92.22476501464844,92.04400000000194
92.25459594726563,92.03020000000194
92.28635864257812,92.0226000000019
92.23897857666016,92.00880000000191
92.2227569580078,92.00040000000193
92.21623229980469,92.0022000000019
92.18622741699218,92.0022000000019
92.16958465576172,92.00260000000193
92.16347045898438,92.00480000000194
92.17210998535157,92.00620000000194
92.23718566894532,92.00240000000193
92.21546783447266,91.99740000000193
92.17585754394531,91.99180000000193
92.20112915039063,91.98460000000192
92.20323486328125,91.97000000000195
92.19108581542969,91.95840000000192
92.18529205322265,91.95300000000192
92.22513885498047,91.95100000000194
92.29436798095703,91.94800000000194
92.33971557617187,91.95200000000193
92.29638214111328,91.95640000000192
92.29035797119141,91.95520000000191
92.29292907714844,91.95140000000191
92.22710876464843,91.95060000000191
92.14203796386718,91.94840000000191
92.16864471435547,91.95280000000191
92.21664276123047,91.9572000000019
92.18919372558594,91.9598000000019
92.23832092285156,91.97060000000191
92.25128784179688,91.98280000000192
92.25727996826171,91.99020000000192
92.22447662353515,91.99460000000191
92.27527770996093,92.00200000000191
92.20858459472656,92.00240000000191
92.21207580566406,91.99940000000191
92.20774688720704,91.99800000000191
92.23504180908203,92.00240000000191
92.2103286743164,92.0064000000019
92.2532745361328,92.00800000000191
92.24260864257812,92.0149680000019
92.23660736083984,92.0179680000019
92.23359375,92.0247680000019
92.23966674804687,92.0333680000019
92.20201110839844,92.0417680000019
92.20624694824218,92.0428000000019
92.20482482910157,92.05120000000191
92.23823547363281,92.05600000000189
92.23531341552734,92.0602000000019
92.22947845458984,92.0658000000019
92.22174224853515,92.07420000000191
92.20793151855469,92.07720000000191
92.20135955810547,92.07380000000191
92.2169189453125,92.06740000000191
92.26072845458984,92.05760000000193
92.26978454589843,92.0516000000019
92.30755462646485,92.05620000000194
92.24247283935547,92.06900000000192
92.209033203125,92.08160000000191
92.2206314086914,92.09620000000191
92.22737121582031,92.11180000000189
92.20948638916016,92.11520000000192
92.24920196533203,92.11680000000192
92.25267028808594,92.12080000000192
92.23367309570312,92.12680000000191
92.2308120727539,92.13280000000191
92.21179656982422,92.13740000000192
92.22467803955078,92.1400000000019
92.23558197021484,92.14400000000191
92.24490356445312,92.14320000000191
92.23370208740235,92.13780000000192
92.2395233154297,92.13460000000192
92.23394927978515,92.13060000000192
92.24483947753906,92.12320000000194
92.22001495361329,92.12100000000193
92.2539306640625,92.12100000000193
92.30232696533203,92.11940000000193
92.2972396850586,92.11920000000195
92.27655487060547,92.12060000000194
92.27732696533204,92.11960000000194
92.25350494384766,92.11820000000193
92.24220123291016,92.11800000000193
92.2359375,92.11180000000192
92.26640625,92.10380000000194
92.23333740234375,92.09600000000194
92.23909301757813,92.08940000000193
92.22587585449219,92.08300000000192
92.26605224609375,92.08200000000193
92.21719512939453,92.08120000000193
92.2901626586914,92.08520000000193
92.29011383056641,92.09160000000195
92.27186126708985,92.09720000000192
92.22075958251953,92.10060000000192
92.25925140380859,92.10600000000191
92.22925415039063,92.11000000000192
92.22589416503907,92.11160000000191
92.24171295166016,92.11420000000192
92.25970153808593,92.11500000000194
92.25977172851563,92.11520000000192
92.26828002929688,92.10900000000191
92.26108093261719,92.10480000000193
92.24883422851562,92.10700000000193
92.2499755859375,92.11400000000194
92.2306884765625,92.11960000000194
92.26451263427734,92.13020000000195
92.3007827758789,92.10600000000196
92.3241683959961,92.10940000000195
92.33262176513672,92.12980000000195
92.3493881225586,92.14120000000194
92.33767395019531,92.15760000000195
92.36031036376953,92.20840000000196
92.32137145996094,92.23260000000197
92.27994537353516,92.24680000000197
92.29461822509765,92.26560000000197
92.25546112060547,92.27420000000197
92.21504669189453,92.27400000000195
92.245703125,92.26660000000197
92.30324859619141,92.25020000000197
92.31798858642578,92.23920000000196
92.33749237060547,92.24040000000196
92.32410583496093,92.24240000000195
92.35499420166016,92.25600000000196
92.32563934326171,92.27200000000195
92.26805572509765,92.28000000000195
92.28191833496093,92.28520000000195
92.31328125,92.30300000000194
92.26472320556641,92.31020000000194
92.27859954833984,92.30660000000195
92.28780517578124,92.30760000000194
92.26955718994141,92.30220000000193
92.28312835693359,92.28620000000193
92.29893493652344,92.26700000000193
92.290576171875,92.25040000000195
92.28834228515625,92.23700000000194
92.28376617431641,92.21880000000192
92.25140380859375,92.20320000000193
92.21895294189453,92.19360000000192
92.22358093261718,92.19240000000192
92.26647338867187,92.18980000000195
92.25154876708984,92.19140000000193
92.23673858642579,92.18520000000193
92.29778900146485,92.17560000000192
92.3075454711914,92.16500000000192
92.30202941894531,92.15620000000193
92.31683959960938,92.15480000000194
92.36873626708984,92.1636000000019
92.3309539794922,92.17160000000192
92.3553970336914,92.17660000000193
92.30337371826172,92.17480000000191
92.36498413085937,92.17060000000193
92.33331451416015,92.16180000000193
92.31457061767578,92.1624000000019
92.27012481689454,92.16000000000192
92.30263977050781,92.16380000000191
92.28267822265624,92.16220000000192
92.26299591064453,92.15760000000192
92.3178482055664,92.14640000000192
92.33911590576172,92.1390000000019
92.30550689697266,92.13240000000191
92.23794403076172,92.12280000000192
92.2796615600586,92.12300000000192
92.25816802978515,92.11640000000193
92.25397338867188,92.11900000000193
92.27465209960937,92.11680000000194
92.33356323242188,92.11780000000195
92.3010025024414,92.11660000000194
92.29142303466797,92.12020000000194
92.2937728881836,92.12360000000193
92.32952270507812,92.12700000000196
92.28244018554688,92.13260000000196
92.32477722167968,92.12960000000196
92.33576202392578,92.13340000000194
92.34124145507812,92.13200000000195
92.30042114257813,92.13800000000194
92.32510223388672,92.13860000000194
92.31503295898438,92.14040000000193
92.3010238647461,92.14140000000192
92.30558776855469,92.14020000000194
92.3267608642578,92.14060000000194
92.32754669189453,92.14000000000193
92.33362121582032,92.14180000000195
92.34397430419922,92.13580000000195
92.375,92.13700000000195
92.43163452148437,92.13060000000195
92.44405059814453,92.12980000000195
92.45180206298828,92.13940000000197
92.46433563232422,92.15080000000196
92.43173828125,92.14880000000196
92.3595962524414,92.14460000000197
92.35479278564453,92.13260000000196
92.33983001708984,92.11560000000195
92.34253234863282,92.09700000000197
92.33458251953125,92.08080000000196
92.34433441162109,92.08000000000195
92.34774932861328,92.08900000000196
92.3163055419922,92.09320000000194
92.2946792602539,92.10600000000196
92.32397918701172,92.12220000000194
92.31080780029296,92.12340000000195
92.27564697265625,92.12800000000195
92.29667510986329,92.13580000000195
92.24486846923828,92.13300000000194
92.2360595703125,92.13480000000193
92.29396514892578,92.14320000000194
92.29877166748047,92.14100000000195
92.28087768554687,92.14280000000196
92.34517669677734,92.14320000000194
92.35749664306641,92.13480000000193
92.34827728271485,92.13140000000195
92.3474136352539,92.13900000000197
92.32971954345703,92.13840000000195
92.37498321533204,92.15120000000196
92.31868133544921,92.17240000000196
92.26595764160156,92.19180000000195
92.24414520263672,92.20120000000196
92.26510925292969,92.21740000000196
92.22980041503907,92.22960000000197
92.25887451171874,92.22940000000197
92.26527862548828,92.22520000000198
92.26438751220704,92.22260000000198
92.25203094482421,92.215000000002
92.23251342773438,92.20540000000197
92.22935791015625,92.197600000002
92.23019104003906,92.18620000000199
92.24698944091797,92.18720000000198
92.24884490966797,92.18860000000198
92.25059051513672,92.19080000000199
92.20489959716797,92.19440000000199
92.18525695800781,92.20640000000199
92.20204162597656,92.20800000000197
92.20876770019531,92.21000000000201
92.20789947509766,92.20960000000198
92.24431762695312,92.21600000000198
92.30190734863281,92.21800000000196
92.26944732666016,92.220200000002
92.27000274658204,92.21940000000198
92.25977020263672,92.21900000000198
92.28939666748047,92.21640000000198
92.24427032470703,92.213600000002
92.27551879882813,92.20740000000201
92.25560302734375,92.196800000002
92.23994445800781,92.18640000000201
92.22526397705079,92.179400000002
92.25381469726562,92.175600000002
92.2359115600586,92.182000000002
92.22998046875,92.196400000002
92.25141143798828,92.208200000002
92.23204345703125,92.22040000000199
92.22320098876953,92.229200000002
92.2590835571289,92.23860000000201
92.30952301025391,92.25200000000201
92.32412109375,92.28100000000201
92.29521484375,92.30740000000199
92.31910247802735,92.340400000002
92.30652465820313,92.35460000000198
92.28552703857422,92.367200000002
92.26484832763671,92.37100000000198
92.27263641357422,92.372800000002
92.27000579833984,92.36140000000199
92.18861541748046,92.367200000002
92.2032257080078,92.374600000002
92.21342468261719,92.379400000002
92.24325714111328,92.398400000002
92.22482757568359,92.421000000002
92.30762786865235,92.43480000000199
92.29536437988281,92.44740000000199
