prediction,actual
0.6955031394958496,0.690618000000186
0.6952925443649292,0.6907040000001861
0.6949304819107056,0.6907920000001863
0.6947168827056884,0.6908560000001862
0.6947681427001953,0.6908860000001862
0.6949944138526917,0.6909480000001862
0.6945688605308533,0.6909820000001862
0.6948211431503296,0.6910060000001861
0.6952887058258057,0.6910400000001861
0.6953754425048828,0.6910480000001861
0.6951934456825256,0.691028000000186
0.6955957174301147,0.691032000000186
0.695611047744751,0.691016000000186
0.6949334621429444,0.690966000000186
0.6945793867111206,0.6909360000001861
0.6941933274269104,0.6908820000001861
0.6944393396377564,0.6908300000001861
0.6943392038345337,0.6907680000001861
0.6947511196136474,0.6907620000001862
0.6951127886772156,0.6907940000001862
0.6951341748237609,0.6908060000001861
0.6948790550231934,0.6908140000001861
0.6948922395706176,0.6908820000001861
0.6942844867706299,0.6909520000001862
0.6943286061286926,0.6909680000001861
0.6951925396919251,0.6910220000001861
0.6953916192054749,0.6910660000001861
0.6956554770469665,0.6910300000001861
0.6964887022972107,0.6909920000001861
0.6965800523757935,0.6909020000001861
0.6960211515426635,0.6908960000001863
0.6961928606033325,0.6908640000001863
0.6956718564033508,0.6908580000001863
0.6959376692771911,0.6907520000001862
0.695826244354248,0.6906940000001862
0.6960498094558716,0.6905200000001862
0.6958124876022339,0.6904200000001863
0.6960387110710144,0.6902900000001863
0.6954874515533447,0.6902160000001862
0.695767593383789,0.6901620000001862
0.6956555247306824,0.6902100000001862
0.6956221699714661,0.6901580000001861
0.6956910610198974,0.6902480000001863
0.6954526901245117,0.6903400000001862
0.694796359539032,0.6904240000001863
0.6942990779876709,0.6904440000001862
0.6941689372062683,0.6905560000001862
0.6938652038574219,0.6906080000001863
0.693973445892334,0.6907100000001862
0.6938298583030701,0.6908220000001861
0.6936297059059143,0.690920000000186
0.694110119342804,0.6910660000001861
0.6941087245941162,0.6911660000001861
0.6942156791687012,0.691266000000186
0.694905138015747,0.691336000000186
0.6955836772918701,0.6914360000001861
0.6953212857246399,0.6914580000001863
0.695763635635376,0.6914920000001861
0.6957541823387146,0.6914880000001862
0.6957762479782105,0.6915220000001863
0.6961647868156433,0.6915400000001861
0.6961355566978454,0.6915740000001861
0.6960108757019043,0.6915900000001861
0.6957158207893371,0.6915720000001861
0.6951283097267151,0.6915040000001861
0.6949028730392456,0.6914460000001861
0.6947063207626343,0.6913760000001862
0.6944823145866394,0.6913200000001861
0.6945021152496338,0.6912840000001862
0.6950169801712036,0.691274000000186
0.6944119334220886,0.6912480000001862
0.6946241378784179,0.691198000000186
0.6943637132644653,0.691188000000186
0.6941750884056092,0.6912160000001861
0.693627405166626,0.6912160000001861
0.6938419699668884,0.6912040000001861
0.6933899998664856,0.6912240000001862
0.6934339523315429,0.6912020000001861
0.6936241745948791,0.6911560000001861
0.6935797929763794,0.6911420000001861
0.6937347650527954,0.6911480000001862
0.6942615151405335,0.6911620000001862
0.694405484199524,0.6911840000001862
0.694971752166748,0.6912120000001862
0.6950348615646362,0.6912400000001864
0.6947421669960022,0.6912420000001863
0.6950197458267212,0.6911940000001863
0.6949601411819458,0.6911440000001863
0.6950669765472413,0.6911520000001863
0.6955251455307007,0.6911680000001862
0.6956331849098205,0.6912160000001861
0.6950884342193604,0.6912960000001862
0.6953010201454163,0.6913440000001863
0.6943840622901917,0.6913440000001861
0.6940283417701721,0.6913240000001861
0.6940243959426879,0.6912700000001862
0.6940654993057251,0.6911980000001862
0.6942380428314209,0.6911480000001864
0.6943637728691101,0.6910700000001863
0.6945384979248047,0.6909960000001862
0.694903552532196,0.6909200000001863
0.6948595523834229,0.6908420000001863
0.6949766516685486,0.6907040000001863
0.6954370737075806,0.6906220000001863
0.6953730463981629,0.6904740000001863
0.6955151438713074,0.6903720000001863
0.6949376583099365,0.6902960000001863
0.6944962501525879,0.6903120000001863
0.6941658020019531,0.6902840000001863
0.6941656827926636,0.6903520000001863
0.6933341979980469,0.6904100000001863
0.6942553520202637,0.6904780000001863
0.6942535161972045,0.6905240000001863
0.6941657304763794,0.6905500000001863
0.693702781200409,0.6904940000001863
0.6938810110092163,0.6904220000001864
0.6937501549720764,0.6903440000001864
0.6943548679351806,0.6902020000001864
0.6946394562721252,0.6900980000001863
0.6954172134399415,0.6900540000001862
0.69579918384552,0.6900000000001862
0.6957850098609925,0.6899060000001862
0.6948688983917236,0.6898360000001864
0.6947054386138916,0.6897760000001864
0.6942753195762634,0.6897520000001862
0.6940799236297608,0.6897540000001863
0.694019365310669,0.6897980000001862
0.6944626569747925,0.6898900000001862
0.6946418642997741,0.6899640000001862
0.694536566734314,0.6900020000001863
0.6944147825241089,0.6900120000001863
0.6941982626914978,0.6900120000001863
0.6943148136138916,0.6899480000001862
0.6943668127059937,0.6898540000001863
0.6946548223495483,0.6897560000001863
0.6949386596679688,0.6896740000001863
0.6955742359161377,0.6895780000001863
0.6952280044555664,0.6895400000001863
0.6957908272743225,0.6894920000001864
0.6955644607543945,0.6895280000001864
0.6949901223182678,0.6895300000001864
0.6949981689453125,0.6895720000001864
0.6950479507446289,0.6896100000001865
0.6944602608680726,0.6896980000001866
0.6942679643630981,0.6897360000001863
0.6946506261825561,0.6897780000001864
0.6937673330307007,0.6897800000001864
0.6935823798179627,0.6897420000001864
0.6936563014984131,0.6897260000001864
0.6941576957702636,0.6896200000001864
0.6942188620567322,0.6896040000001864
0.6944641709327698,0.6896040000001863
0.6950842261314392,0.6896660000001863
0.6956690669059753,0.6896880000001864
0.6958022713661194,0.6897760000001864
0.6955118298530578,0.6898680000001863
0.6959289073944092,0.6899480000001862
0.6956285953521728,0.6899860000001861
0.694660770893097,0.6900860000001862
0.6940688967704773,0.690182000000186
0.6943909764289856,0.690194000000186
0.6939056277275085,0.690184000000186
0.6939197659492493,0.690192000000186
0.6937214016914368,0.6901060000001861
0.6940284132957458,0.6900800000001861
0.6939958930015564,0.6900920000001861
0.6942332625389099,0.6901340000001861
0.6938562512397766,0.6902000000001862
0.6941863059997558,0.6902860000001861
0.6942885994911194,0.690272000000186
0.6944207191467285,0.6902240000001861
0.6937976479530334,0.6901820000001861
0.6942415237426758,0.6901400000001862
0.6944986820220947,0.6901280000001861
0.6942191123962402,0.6901240000001863
0.6937520503997803,0.6902120000001861
0.6942964315414428,0.6902700000001861
0.6947717070579529,0.6902580000001861
0.6946631669998169,0.6902240000001862
0.6944954752922058,0.6902180000001862
0.6955862522125245,0.6900660000001861
0.6959418296813965,0.6899440000001862
0.6954101681709289,0.6898680000001861
0.6957542777061463,0.6897440000001861
0.6963072061538697,0.6896480000001861
0.6952349305152893,0.689668000000186
0.694817841053009,0.6896740000001861
0.6953966498374939,0.6896720000001861
0.6949594140052795,0.6897160000001861
0.6947017312049866,0.6897360000001862
0.6950719118118286,0.6896700000001862
0.6950631260871887,0.6896060000001862
0.6946506142616272,0.6895280000001861
0.6948634624481201,0.6894440000001862
0.6952235460281372,0.6893000000001862
0.6952673077583313,0.6891940000001863
0.6952404022216797,0.6891080000001862
0.6949902296066284,0.6890420000001862
0.6952314853668213,0.6889720000001862
0.6952326893806458,0.6889720000001862
0.6951021313667297,0.6889740000001862
0.6952730655670166,0.688960000000186
0.6955626249313355,0.6889420000001861
0.695560622215271,0.6889280000001861
0.6953089594841003,0.688924000000186
0.6959649205207825,0.6889540000001861
0.6958231449127197,0.6890020000001862
0.6957207322120667,0.6890520000001862
0.6958557367324829,0.6891840000001862
0.6954644918441772,0.6892640000001862
0.6949540615081787,0.6893400000001862
0.6953159689903259,0.6893820000001862
0.6954840421676636,0.6894040000001861
0.6952317953109741,0.6893620000001862
0.6957172751426697,0.6893360000001862
0.695950198173523,0.6893140000001862
0.6956809639930726,0.6893040000001862
0.6956255078315735,0.6893200000001862
0.6957037806510925,0.6893280000001862
0.6958666682243347,0.6893040000001862
0.6956606030464172,0.6893400000001865
0.6961159825325012,0.6893920000001863
0.6960040092468261,0.6894600000001863
0.6961206912994384,0.6895240000001863
0.6960321426391601,0.6896040000001863
0.6956377506256104,0.6896320000001863
0.6951310873031616,0.6896540000001863
0.6948637127876282,0.6896560000001862
0.6944217681884766,0.6896820000001862
0.6942756414413452,0.6897460000001863
0.6942663311958313,0.6897720000001862
0.6947486519813537,0.6897520000001862
0.6955708980560302,0.6897220000001862
0.6958645105361938,0.6896560000001862
0.6960001349449157,0.6895860000001862
0.6963626265525817,0.6894860000001862
0.6958576083183289,0.6894620000001861
0.695419442653656,0.6894580000001861
0.6953697800636292,0.6894700000001861
0.694756555557251,0.6894980000001861
0.6946728825569153,0.689544000000186
0.6946335077285767,0.6895240000001861
0.6948672652244567,0.6895180000001861
0.6950684428215027,0.6895140000001861
0.696030068397522,0.6894740000001861
0.6961055397987366,0.6894520000001861
0.6961555123329163,0.6894560000001861
0.6956727147102356,0.6894500000001862
0.695194685459137,0.6893960000001862
0.695073401927948,0.6893680000001862
0.6952881336212158,0.6892880000001862
0.6953587889671325,0.6891920000001861
0.6949057579040527,0.6891040000001862
0.6953579306602478,0.6890700000001863
0.6950352907180786,0.6890360000001863
0.6946941494941712,0.6890480000001863
0.6948517084121704,0.6890760000001863
0.6949568390846252,0.6891100000001863
0.6948930859565735,0.6891280000001864
0.695083212852478,0.6891080000001863
0.6956565380096436,0.6890700000001864
0.6956970453262329,0.6890320000001864
0.6959999918937683,0.6889880000001865
0.6952622890472412,0.6889500000001865
0.6955199599266052,0.6889320000001863
0.6955517292022705,0.6888880000001864
0.695080018043518,0.6889040000001864
0.6955388307571411,0.6888960000001865
0.6961747884750367,0.6888960000001865
0.6961449265480042,0.6889160000001865
0.6959135413169861,0.6889820000001865
0.6964665412902832,0.6890100000001865
0.6967262506484986,0.6890360000001865
0.6966854333877563,0.6890660000001865
0.6964710116386413,0.6891040000001866
0.6964984059333801,0.6891120000001866
0.6964051008224488,0.6891140000001867
0.6962098717689514,0.6890920000001867
0.6959111571311951,0.6890400000001867
0.6963535070419311,0.6889680000001867
0.6960264563560485,0.6889720000001865
0.6960756540298462,0.6889540000001867
0.6957781195640564,0.6889840000001864
0.6958294153213501,0.6889840000001864
0.6952483654022217,0.6889980000001865
0.695105004310608,0.6887360000001864
0.6946938514709473,0.6887580000001865
0.6946909070014954,0.6884720000001866
0.6953887581825257,0.6882360000001865
0.6962065815925598,0.6880960000001866
0.6961558580398559,0.6882720000001865
0.6968066692352295,0.6882440000001865
0.6965963482856751,0.6883880000001865
0.6960075974464417,0.6884960000001865
0.6956517934799195,0.6884800000001865
0.6956761956214905,0.6883740000001866
0.6954297184944153,0.6881960000001865
0.6957447528839111,0.6882460000001865
0.6959765195846558,0.6884100000001865
0.6955317378044128,0.6886620000001864
0.6963298320770264,0.6889500000001864
0.6957886219024658,0.6891920000001864
0.6956987142562866,0.6892640000001864
0.6955498933792115,0.6893540000001864
0.6955866813659668,0.6894580000001864
0.6947455048561096,0.6895960000001865
0.6957091450691223,0.6896400000001865
0.6959607481956482,0.6897680000001865
0.6955837368965149,0.6898280000001864
0.6956302046775817,0.6897340000001865
0.6964027762413025,0.6895100000001866
0.6961635470390319,0.6894140000001865
0.6961749076843262,0.6892260000001865
0.6969335079193115,0.6889180000001864
0.6972897291183472,0.6887080000001866
0.6969902396202088,0.6885660000001865
0.6964074373245239,0.6884840000001865
0.6962450504302978,0.6884280000001866
0.6960529446601867,0.6884280000001866
0.6961005806922913,0.6883300000001865
0.6965388298034668,0.6882380000001865
0.6970728635787964,0.6880920000001866
0.6972779154777526,0.6879460000001865
0.6972745656967163,0.6878980000001865
0.6968544363975525,0.6879240000001865
0.6964190244674683,0.6880160000001865
0.6966247916221618,0.6881140000001865
0.6968565821647644,0.6882420000001865
0.6969290614128113,0.6882700000001867
0.6973259568214416,0.6882420000001866
0.6972576975822449,0.6882060000001867
0.6968418240547181,0.6881360000001868
0.6962434887886048,0.6881300000001868
0.6959440112113953,0.6881200000001868
0.6952125072479248,0.6881340000001868
0.6951259493827819,0.6880240000001868
0.6955207943916321,0.6879100000001868
0.6955591320991517,0.6877400000001868
0.6956748604774475,0.6875340000001867
0.6964577436447144,0.6873360000001868
0.696352195739746,0.6871700000001867
0.6963366031646728,0.6871060000001867
0.6962638974189759,0.6870800000001868
0.6958110809326172,0.6871040000001868
0.6952780485153198,0.6871700000001867
0.6953813195228576,0.6872660000001868
0.695113742351532,0.6874020000001868
0.6954514384269714,0.6874960000001867
0.6958363771438598,0.6876060000001868
0.6956640362739563,0.6876960000001867
0.6960517764091492,0.6877880000001869
0.696068000793457,0.6877600000001868
0.6961037039756774,0.6877840000001868
0.6966354846954346,0.6877680000001869
0.6965482592582702,0.6877120000001868
0.6966755867004395,0.6876240000001869
0.6964286923408508,0.6875660000001869
0.6958819985389709,0.6875700000001869
0.6958764910697937,0.6875600000001869
0.695890736579895,0.6875780000001869
0.6954360842704773,0.6875800000001868
0.6955938816070557,0.6876660000001869
0.6953673124313354,0.687654000000187
0.6950805902481079,0.6876560000001868
0.6951737880706788,0.6877040000001868
0.6954437732696533,0.6877540000001867
0.6951717972755432,0.6876260000001867
0.695645534992218,0.6874480000001867
0.6957986354827881,0.6873080000001867
0.6959734559059143,0.6871220000001865
0.695863664150238,0.6869720000001867
0.6963558316230773,0.6868620000001867
0.6967521905899048,0.6868100000001867
0.6959146857261658,0.6867920000001868
0.6961742281913758,0.6867420000001868
0.6953792810440064,0.6867680000001868
0.6954667806625366,0.6868080000001868
0.695239806175232,0.6868040000001867
0.6957657337188721,0.6867940000001868
0.6957950830459595,0.6868660000001868
0.6963977217674255,0.6868280000001868
0.6966427803039551,0.6868780000001868
0.6961214780807495,0.6869280000001868
0.695896303653717,0.686902000000187
0.6956023454666138,0.6868700000001869
0.695761501789093,0.6868900000001869
0.6951781034469604,0.6868000000001869
0.6960314869880676,0.6867820000001869
0.6967801809310913,0.6868840000001868
0.6964906573295593,0.6868840000001868
0.6965373516082763,0.6868700000001867
0.6964072704315185,0.6869600000001866
0.6965217828750611,0.6870940000001868
0.6960185050964356,0.6871700000001867
0.696614146232605,0.6873700000001868
0.6962363123893738,0.6876060000001867
0.6964970350265502,0.6877400000001868
0.695974326133728,0.6877740000001867
0.6960055828094482,0.6877740000001868
0.6950432300567627,0.6876920000001868
0.6949292659759522,0.6875900000001869
0.6945007085800171,0.6874920000001868
0.6945497989654541,0.6873840000001868
0.6939288735389709,0.6873520000001868
0.6949382066726685,0.6873060000001868
0.6957869172096253,0.6872500000001869
0.6961459636688232,0.6872360000001868
0.6965500354766846,0.6872480000001868
0.696970534324646,0.6872520000001868
0.6965489506721496,0.6873000000001868
0.6963836669921875,0.6873860000001868
0.6959806680679321,0.6874480000001867
0.6956536650657654,0.6875160000001869
0.6960335612297058,0.6875400000001868
0.6961006879806518,0.6875440000001868
0.6963953971862793,0.6874860000001869
0.6966516137123108,0.687432000000187
0.6968826651573181,0.687398000000187
0.6967125415802002,0.6873280000001869
0.6969149112701416,0.6871420000001869
0.6970695972442627,0.6870300000001869
0.6974242091178894,0.686920000000187
0.6969086289405823,0.686828000000187
0.697246503829956,0.6867960000001869
0.6972210049629212,0.6868480000001869
0.6960777401924133,0.6868100000001868
0.6958254337310791,0.6868200000001868
0.6962247729301453,0.6868120000001868
0.6958988428115844,0.6868700000001868
0.6959919691085815,0.6870400000001868
0.696321177482605,0.6872680000001867
0.69623361825943,0.6874840000001867
0.6955403327941895,0.6876940000001868
0.695232892036438,0.6877840000001868
0.6953766465187072,0.6878200000001868
0.6949787020683289,0.6878260000001867
0.6951093554496766,0.6878540000001868
0.6951093554496766,0.6878480000001868
0.6950484395027161,0.6878780000001867
0.6949892401695251,0.6880120000001868
0.6952509760856629,0.6881480000001868
0.6952364683151245,0.6883620000001869
0.6964289665222168,0.6885520000001868
0.6962064385414124,0.6886880000001868
0.6959070205688477,0.6887180000001868
0.6962118268013,0.6887500000001867
0.6962429285049438,0.6886700000001867
0.694979214668274,0.6886440000001868
0.6950568437576294,0.6886720000001867
0.6952357888221741,0.6886840000001866
0.6947342753410339,0.6887080000001866
0.6949830651283264,0.6886680000001866
0.6953214406967163,0.6885660000001866
0.6959604620933533,0.6885120000001866
0.6954620122909546,0.6884760000001866
0.6955010652542114,0.6882840000001866
0.6949738383293151,0.6882580000001867
0.6951496124267578,0.6882880000001868
0.6948337435722352,0.6882240000001867
0.6952047944068909,0.6881520000001867
0.6954671025276185,0.6882000000001867
0.6962026834487915,0.6881440000001866
0.6960368394851685,0.6880740000001866
0.6959807395935058,0.6880720000001866
0.6960004806518555,0.6880960000001866
0.6961172461509705,0.6881400000001866
0.695619797706604,0.6881260000001866
0.6956157922744751,0.6881140000001866
0.6958372592926025,0.6880300000001867
0.6960659027099609,0.6879180000001865
0.6957280158996582,0.6878460000001866
0.6953825116157532,0.6878960000001866
0.6954545378684998,0.6879960000001867
0.6949884057044983,0.6881780000001867
0.6944817543029785,0.6883260000001867
0.6942373514175415,0.6884720000001867
0.6942509412765503,0.6885600000001866
0.6941008925437927,0.6886440000001866
0.6940324187278748,0.6887280000001865
0.6942543268203736,0.6888600000001865
0.6947420001029968,0.6889540000001867
0.6944143176078796,0.6890700000001865
0.6948075294494629,0.6891600000001865
0.6951342225074768,0.6892520000001866
0.69480961561203,0.6892920000001865
0.6949064016342164,0.6893700000001866
0.6955898642539978,0.6894460000001866
0.6949816942214966,0.6894600000001868
0.6946033954620361,0.6894380000001866
0.6950114130973816,0.6894580000001866
0.6950521230697632,0.6894620000001866
0.6950894355773926,0.6894400000001866
0.6952554941177368,0.6894580000001865
0.6958358526229859,0.6894300000001865
0.6958577036857605,0.6893960000001865
0.6962522864341736,0.6893080000001865
0.6963123440742492,0.6892000000001866
0.6969579339027405,0.6890920000001863
0.6970306277275086,0.6890040000001865
0.6967310309410095,0.6888580000001865
0.6961845874786377,0.6888160000001865
0.6962854981422424,0.6887260000001866
0.695958387851715,0.6886560000001868
0.6960433721542358,0.6886220000001866
0.6966020703315735,0.6886280000001866
0.6964020133018494,0.6885960000001866
0.6956784963607788,0.6885720000001866
0.6955089211463928,0.6884960000001865
0.6950175881385803,0.6884340000001867
0.6948380827903747,0.6884040000001866
0.6951598644256591,0.6883240000001867
0.6953491687774658,0.6883320000001867
0.6953723311424256,0.6883680000001866
0.6956617832183838,0.6883740000001867
0.6956784725189209,0.6883380000001866
0.6955321669578552,0.6883520000001867
0.695388662815094,0.6883500000001866
0.6948116183280945,0.6883440000001866
0.6952438831329346,0.6883240000001866
0.6953835248947143,0.6883360000001866
0.6956342101097107,0.6883180000001866
0.6961495876312256,0.6883380000001866
0.696489405632019,0.6883580000001869
0.6963889956474304,0.6883960000001867
0.6959516406059265,0.6883720000001867
0.6959660530090332,0.6883500000001868
0.6959949254989624,0.6882700000001868
0.6959538221359253,0.6881960000001868
0.6948317646980285,0.6881060000001867
0.6951337099075318,0.6880380000001868
