prediction,actual
1.060868,1.0711580000001588
1.0611088,1.0711540000001587
1.0629722,1.0713640000001587
1.0607886,1.0716460000001589
1.0624505,1.071918000000159
1.0617945,1.0721700000001588
1.0614165,1.0723300000001588
1.0616596,1.0723440000001587
1.060988,1.072314000000159
1.0619682,1.072228000000159
1.0644898,1.072144000000159
1.060329,1.072038000000159
1.0614256,1.071948000000159
1.0610828,1.071812000000159
1.062684,1.0717600000001588
1.060162,1.0716360000001588
1.0625073,1.0715740000001588
1.0614612,1.0715060000001588
1.0618901,1.0714740000001588
1.0611608,1.0714220000001586
1.0622485,1.0714100000001587
1.0624641,1.0713420000001588
1.05902,1.0712800000001583
1.0620861,1.0712520000001586
1.0600371,1.0712300000001589
1.0615736,1.0712900000001586
1.0590411,1.0714080000001585
1.0622636,1.0715280000001586
1.0605906,1.0716300000001584
1.061092,1.0716920000001584
1.0618979,1.0716620000001584
1.062469,1.0716320000001585
1.0625795,1.0716120000001583
1.0620149,1.0716020000001585
1.0626947,1.0716340000001583
1.0636946,1.0716880000001583
1.0632125,1.071740000000159
1.0599945,1.0717440000001583
1.0625712,1.0717160000001584
1.059724,1.0716900000001583
1.0624077,1.0716520000001584
1.0591531,1.0716020000001585
1.0600101,1.0715700000001585
1.0609635,1.0715220000001584
1.057853,1.0714560000001585
1.0586895,1.0713780000001587
1.0633514,1.0713100000001587
1.0620346,1.0712600000001586
1.0587901,1.0712420000001586
1.0576663,1.0712360000001586
1.0622149,1.0712660000001588
1.0607253,1.0712780000001587
1.0590249,1.071308000000159
1.0626305,1.071308000000159
1.0607932,1.0713480000001585
1.0632237,1.0714000000001582
1.0648755,1.0714940000001585
1.0611253,1.0716640000001585
1.0615842,1.0718580000001583
1.066094,1.0719440000001583
1.0625981,1.0720560000001584
1.0604314,1.0720760000001583
1.0617629,1.071976000000158
1.0596551,1.071860000000158
1.0617609,1.071812000000158
1.0602015,1.0717140000001582
1.0617075,1.0716160000001582
1.0638438,1.0715480000001585
1.0647026,1.0714780000001582
1.0594759,1.0714280000001584
1.0614754,1.071450000000158
1.0613632,1.071520000000158
1.0627775,1.071598000000158
1.06258,1.0717340000001578
1.0632554,1.071844000000158
1.0619972,1.0718920000001575
1.065326,1.0719100000001578
1.063287,1.0718940000001578
1.0587122,1.0718520000001577
1.0589684,1.071836000000158
1.0635751,1.071806000000158
1.0611656,1.0717840000001575
1.0612789,1.0717900000001577
1.0628145,1.0717820000001577
1.059071,1.0717440000001577
1.0613885,1.0717260000001576
1.0653888,1.0717140000001577
1.0629117,1.0717280000001577
1.062313,1.0717380000001575
1.0594485,1.0717200000001577
1.0600017,1.0717600000001577
1.0633703,1.0718060000001577
1.0597159,1.0717960000001576
1.061203,1.0717700000001575
1.0619425,1.0718160000001578
1.061192,1.0718560000001576
1.0619253,1.0718860000001575
1.0615989,1.0719520000001574
1.0637952,1.0720240000001575
1.0624486,1.0720840000001572
1.0607338,1.0720780000001573
1.059659,1.0720820000001574
1.0598876,1.0720380000001577
1.0651584,1.0720080000001575
1.0636721,1.0719560000001576
1.0605457,1.0719520000001574
1.0590043,1.0719400000001575
1.0601935,1.0719700000001575
1.0621232,1.0719520000001574
1.0609473,1.0719540000001575
1.061059,1.0719080000001575
1.0584536,1.0718940000001576
1.0628287,1.0718660000001576
1.0609201,1.0718720000001576
1.0596727,1.0718440000001577
1.0623116,1.0718340000001576
1.0632521,1.0718220000001577
1.0615042,1.0718340000001576
1.061647,1.0718500000001576
1.0598738,1.0719000000001575
1.0614694,1.0719060000001577
1.0648034,1.0719120000001576
1.0599698,1.0718820000001574
1.0600233,1.0718300000001573
1.0622741,1.0718040000001574
1.0617028,1.0718140000001573
1.0589063,1.071770000000157
1.063255,1.0717440000001577
1.0592055,1.0717860000001571
1.059466,1.071792000000157
1.0607189,1.071784000000157
1.0594182,1.071770000000157
1.0610003,1.071778000000157
1.060717,1.0717640000001574
1.0600841,1.0717180000001574
1.0638338,1.0716880000001574
1.0635992,1.0716580000001574
1.0618883,1.0715600000001575
1.066368,1.0714540000001576
1.0617155,1.0713680000001573
1.0608782,1.0712820000001575
1.063878,1.0712320000001574
1.0634413,1.0712340000001572
1.0625937,1.0712280000001573
1.0616037,1.0712300000001571
1.059718,1.0712600000001573
1.0635942,1.0712880000001572
1.0650837,1.071338000000157
1.0624456,1.0714320000001574
1.0624243,1.0715180000001572
1.063105,1.0715620000001571
1.0652936,1.071584000000157
1.0612612,1.071612000000157
1.0648685,1.071608000000157
1.0630187,1.0716380000001569
1.0615257,1.071698000000157
1.0618806,1.0717760000001568
1.0636475,1.071842000000157
1.0596128,1.071906000000157
1.0616109,1.0719300000001568
1.0601991,1.0719660000001567
1.0585879,1.0720560000001569
1.06108,1.072130000000157
1.0610482,1.072184000000157
1.063783,1.072264000000157
1.0594271,1.0723140000001572
1.0637273,1.0723200000001574
1.061962,1.0723400000001573
1.065622,1.0723080000001572
1.0611094,1.0723300000001572
1.0629803,1.072332000000157
1.0600797,1.072308000000157
1.0632008,1.072282000000157
1.0625523,1.072308000000157
1.0592532,1.072278000000157
1.0619777,1.072270000000157
1.0581526,1.072290000000157
1.0615869,1.072340000000157
1.0637447,1.072434000000157
1.0631696,1.072562000000157
1.0623214,1.072684000000157
1.0632149,1.0727740000001569
1.0610881,1.0728500000001568
1.0608755,1.072900000000157
1.0633348,1.0728120000001569
1.0615864,1.0727560000001568
1.0600574,1.0727660000001569
1.0648292,1.072758000000157
1.0602014,1.0727120000001569
1.0625303,1.072766000000157
1.060855,1.0727900000001571
1.06225,1.0727460000001572
1.0604553,1.072688000000157
1.06175,1.072672000000157
1.0605224,1.072598000000157
1.0627683,1.072578000000157
1.0634413,1.0725720000001568
1.062361,1.072578000000157
1.0621424,1.0725240000001572
1.0619491,1.072522000000157
1.0615561,1.072482000000157
1.0620757,1.072440000000157
1.0614048,1.072372000000157
1.0611916,1.072350000000157
1.0607749,1.072308000000157
1.0614763,1.072236000000157
1.0649503,1.072178000000157
1.0603461,1.072178000000157
1.0624529,1.072192000000157
