prediction,actual
1.6148064613342286,1.6109720000000238
1.6144119262695313,1.6108580000000239
1.615034556388855,1.6109240000000238
1.6152228832244873,1.610986000000024
1.6146980762481689,1.6110840000000235
1.6154911518096924,1.6113780000000237
1.6154560804367066,1.611564000000024
1.6149680137634277,1.6117560000000244
1.6154282808303833,1.611868000000024
1.6159456014633178,1.6119140000000243
1.6153932809829712,1.6117520000000243
1.6154475450515746,1.6116660000000247
1.6154913187026978,1.6113820000000243
1.615817952156067,1.611162000000024
1.6155522346496582,1.6110080000000238
1.615862202644348,1.6110900000000234
1.6160569429397582,1.6111360000000237
1.6157637357711792,1.6112040000000232
1.6152886867523193,1.6112980000000234
1.6154053688049317,1.6113660000000234
1.615144968032837,1.6113800000000231
1.6151933670043945,1.6114240000000233
1.6156914710998536,1.6113660000000234
1.6157172441482544,1.6114020000000235
1.6158400535583497,1.6115220000000234
1.6158220767974854,1.6114640000000235
1.6155963659286499,1.6114040000000238
1.6155333995819092,1.611570000000024
1.6152696847915649,1.611620000000024
1.6150967836380006,1.6114100000000242
1.614954447746277,1.611346000000024
1.6155014038085938,1.6111780000000242
1.6153712511062621,1.6109140000000242
1.615503716468811,1.6106580000000243
1.615284013748169,1.6104680000000244
1.615817904472351,1.6102180000000241
1.6152549266815186,1.6101020000000243
1.6151536226272583,1.6100020000000241
1.6151316165924072,1.6099980000000242
1.615308451652527,1.6101620000000239
1.6147571563720704,1.6102160000000236
1.6149163722991944,1.610290000000024
1.61518075466156,1.610306000000024
1.6152070045471192,1.610308000000024
1.6151557207107543,1.6102580000000242
1.6155324459075928,1.6103280000000237
1.6153621196746826,1.6103800000000237
1.6155369758605957,1.6105400000000238
1.6149590730667114,1.6106780000000238
1.6146201133728026,1.6108580000000239
1.6142322540283203,1.6110860000000238
1.6148640155792235,1.6113720000000236
1.6147496223449707,1.6115300000000237
1.6152061939239502,1.6116460000000234
1.6157994270324707,1.6117220000000234
1.6161955356597901,1.6117180000000233
1.6160956144332885,1.611704000000023
1.6162939071655273,1.6117200000000231
1.6165480136871337,1.6117220000000227
1.6166142702102662,1.6116360000000232
1.6166738271713257,1.611554000000023
1.6158974647521973,1.611420000000023
1.6154245853424072,1.6112880000000231
1.6155715227127074,1.6111260000000232
1.6154679536819458,1.6110240000000229
1.6150941133499146,1.610846000000023
1.6154723405838012,1.6106500000000235
1.6155652046203612,1.6104780000000232
1.6153425455093384,1.6103380000000231
1.6151627540588378,1.6102780000000236
1.614724826812744,1.6103540000000234
1.6148946046829225,1.6104440000000235
1.6148773670196532,1.6105700000000236
1.614550495147705,1.6107320000000234
1.6146520614624023,1.6108140000000235
1.6150601863861085,1.6109060000000237
1.61474552154541,1.6110020000000234
1.6150307178497314,1.6110720000000234
1.6153709650039674,1.6109040000000232
1.6157546520233155,1.6108540000000235
1.6156463623046875,1.6107880000000234
1.6163029670715332,1.6107480000000236
1.6163516998291017,1.6107320000000234
1.6161385297775268,1.6109420000000234
1.615966272354126,1.6110420000000238
1.616055178642273,1.6111520000000237
1.6157527208328246,1.6112540000000235
1.6153141975402832,1.6113880000000236
1.6152581691741943,1.6114600000000237
1.6150066137313843,1.6115380000000235
1.6148715019226074,1.6115220000000237
1.6145541667938232,1.611446000000024
1.6148528099060058,1.6113740000000238
1.6149482727050781,1.6114020000000238
1.614808440208435,1.6114240000000235
1.6151869535446166,1.6114960000000238
1.6156921863555909,1.611620000000024
1.615141224861145,1.611664000000024
1.6149887323379517,1.611594000000024
1.614881157875061,1.6115480000000237
1.6145137071609497,1.611538000000024
1.614200472831726,1.611576000000024
1.6141795635223388,1.611698000000024
1.614103364944458,1.611836000000024
1.6142825365066529,1.6119480000000241
1.614847993850708,1.6121000000000238
1.6147558689117432,1.612104000000024
1.6152897357940674,1.612048000000024
1.6151046752929688,1.612004000000024
1.6152549982070923,1.611998000000024
1.6150584459304809,1.6119060000000236
1.6149098873138428,1.6119700000000239
1.6144580125808716,1.6119660000000238
1.6148664712905885,1.612018000000024
1.6149248123168944,1.6120280000000242
1.6148504495620728,1.612108000000024
1.6155336141586303,1.6121340000000242
1.6156768083572388,1.612238000000024
1.615719723701477,1.612286000000024
1.6159101724624634,1.6123220000000245
1.6157304048538208,1.6122800000000244
1.615445613861084,1.6122560000000241
1.615915584564209,1.612250000000024
1.6161768913269043,1.6122720000000237
1.615918755531311,1.612326000000024
1.616341757774353,1.6124060000000242
1.6162639141082764,1.6125000000000242
1.61621835231781,1.6125740000000242
1.6157355785369873,1.6125500000000244
1.6157179832458497,1.6125260000000246
1.6157343149185182,1.6125540000000247
1.615653395652771,1.6125520000000246
1.6154679775238037,1.6124720000000248
1.6158644437789917,1.6124860000000245
1.615773367881775,1.6123740000000244
1.6158032894134522,1.6121780000000245
1.6163256168365479,1.6119380000000245
1.616416072845459,1.6117960000000242
1.6160948514938354,1.6116280000000245
1.616379976272583,1.6114640000000249
1.616114568710327,1.6114620000000246
1.6157440423965455,1.6114600000000248
1.6160328149795533,1.6114680000000248
1.6166165351867676,1.6114800000000251
1.6166338205337525,1.611598000000025
1.6165463209152222,1.6116020000000255
1.6168731927871705,1.6116360000000256
1.6166316509246825,1.6116100000000255
1.6164108037948608,1.6115440000000256
1.616299080848694,1.6115680000000256
1.6160609245300293,1.6115740000000256
1.615879511833191,1.611584000000026
1.6162881135940552,1.6115740000000256
1.6160287380218505,1.6116000000000257
1.6157848358154296,1.6115560000000257
1.6159639596939086,1.6114600000000259
1.6161805868148804,1.6114700000000262
1.6158123731613159,1.6115400000000257
1.6160243988037108,1.6116060000000256
1.6166149139404298,1.6116340000000258
1.616762065887451,1.6116600000000258
1.616362714767456,1.6115980000000256
1.616321587562561,1.6114740000000256
1.6163817167282104,1.6113400000000258
1.6161479711532594,1.6112560000000258
1.6162778377532958,1.6112720000000258
1.6164565324783324,1.6112640000000258
1.6162269592285157,1.6113280000000259
1.6156116724014282,1.6113720000000258
1.6153282880783082,1.6113160000000257
1.615502119064331,1.6112900000000259
1.615273118019104,1.6112420000000263
1.6154070854187013,1.611136000000026
1.6161603212356568,1.611054000000026
1.6164330005645753,1.611114000000026
1.6160347223281861,1.6110860000000262
1.6163078784942626,1.6110820000000259
1.6162930250167846,1.6110460000000257
1.6160006046295166,1.610996000000026
1.6160833358764648,1.610892000000026
1.6163270235061646,1.6107880000000259
1.6162755012512207,1.610744000000026
1.616335916519165,1.610728000000026
1.6161535501480102,1.610734000000026
1.615555763244629,1.6107040000000261
1.6157940864562987,1.610580000000026
1.6155183076858521,1.6104420000000266
1.6153107643127442,1.6103660000000264
1.6153860330581664,1.6102640000000263
1.6159356832504272,1.6102120000000264
1.615683126449585,1.6101960000000264
1.6157160758972169,1.6101240000000263
1.6157074689865112,1.6099680000000265
1.6157347679138183,1.6098620000000268
1.615634799003601,1.6097660000000267
1.6155318021774292,1.6097160000000268
1.615705680847168,1.6096160000000268
1.6161909341812133,1.6095760000000268
1.6162626981735229,1.6094360000000267
1.6165066719055177,1.6092560000000267
1.6164996147155761,1.6090780000000269
1.6162785530090331,1.608980000000027
1.6156791687011718,1.6088160000000267
1.6159825563430785,1.608764000000027
1.6157135963439941,1.608736000000027
1.6158148050308228,1.6087220000000269
1.6162578582763671,1.608694000000027
1.6163520812988281,1.608778000000027
1.6161540269851684,1.6088720000000267
1.6161608695983887,1.6090160000000266
1.6160173654556274,1.6091220000000266
1.6158247709274292,1.6092380000000266
1.6158108711242676,1.6092720000000262
1.6156723499298096,1.6092680000000263
1.6157914638519286,1.6092040000000263
1.6159446954727172,1.6092200000000263
1.615911054611206,1.6091980000000266
1.6157143354415893,1.6092260000000267
1.6157856225967406,1.6092440000000265
1.6154891014099122,1.609272000000027
1.615586018562317,1.6092040000000267
1.615116500854492,1.609158000000027
1.6151451587677002,1.6090920000000264
1.6149973392486572,1.6090740000000265
1.6148895502090455,1.6090580000000265
1.6150026798248291,1.6090800000000265
1.6154183626174927,1.6091680000000264
1.6158236265182495,1.609266000000026
1.6159711599349975,1.6093320000000262
1.6162705898284913,1.6093820000000263
1.6160338640213012,1.6094580000000263
1.6163209199905395,1.6094840000000263
1.6160408973693847,1.6094600000000263
1.6159501791000366,1.6094880000000262
1.6158483982086183,1.6094980000000263
1.6157026290893555,1.609480000000026
1.6150020837783814,1.6094820000000263
1.6150040864944457,1.6094680000000263
1.6151730060577392,1.6094260000000264
1.6146803379058838,1.6094320000000264
1.6143122673034669,1.6094560000000266
1.6144130945205688,1.609470000000027
1.6141944885253907,1.609554000000027
1.6141644954681396,1.6095500000000267
1.6143478631973267,1.6095480000000268
1.6149600982666015,1.609590000000027
1.6153631448745727,1.6096020000000268
1.615870761871338,1.6095500000000267
1.6159483909606933,1.6095560000000266
1.616207480430603,1.6096260000000266
1.6161339998245239,1.609660000000027
1.6161105394363404,1.6097000000000268
1.6156229496002197,1.6097960000000267
1.6154295921325683,1.6099360000000267
1.615740132331848,1.6099480000000266
1.6156342029571533,1.6099735000000268
1.6154517650604248,1.6100115000000266
1.616014552116394,1.6100055000000262
1.6159122228622436,1.609979500000026
1.6156293392181396,1.6099915000000267
1.616247034072876,1.6099880000000266
1.6163621187210082,1.6099480000000266
1.6162078857421875,1.6099520000000265
1.6160732984542847,1.6099360000000265
1.616259551048279,1.6099000000000263
1.6157992839813233,1.6098700000000263
1.6158446550369263,1.6098760000000265
1.6155490636825562,1.6098720000000264
1.6159322023391725,1.609882000000027
1.6154197216033936,1.6099000000000268
1.6151154518127442,1.6099000000000268
1.6149673938751221,1.6098900000000267
1.6155632734298706,1.6098740000000267
1.6153383016586305,1.6098640000000266
1.616137981414795,1.6099080000000268
1.6158238172531127,1.6099740000000267
1.6159756660461426,1.6100860000000268
1.615448498725891,1.610214000000027
1.6155229330062866,1.6102980000000269
1.614899206161499,1.6103860000000267
1.6151453495025634,1.610460000000027
1.6147013902664185,1.6105000000000267
1.6148423194885253,1.6105540000000267
1.6149871826171875,1.6106160000000265
1.6150676012039185,1.6106560000000265
1.6154281139373778,1.6107480000000265
1.6156730651855469,1.6108240000000262
1.6154691219329833,1.6109200000000263
1.6150336503982543,1.6110020000000265
1.6148571014404296,1.6110520000000266
1.6144863367080688,1.6110160000000264
1.6145074367523193,1.6109980000000264
1.6144134998321533,1.6109400000000265
1.6147482872009278,1.6108920000000264
1.6152281761169434,1.6108240000000262
1.614991307258606,1.6106800000000263
1.6155218839645387,1.6106400000000263
1.6160959005355835,1.6105760000000262
1.6160314321517943,1.6105220000000262
1.6158934116363526,1.610486000000026
1.6161594152450562,1.6106360000000262
1.615511155128479,1.6106620000000262
1.6154705286026,1.6107148200000263
1.615410327911377,1.6107808200000262
1.6156342506408692,1.6108408200000264
1.6159367084503173,1.6108288200000263
1.6160319328308106,1.6108048200000262
1.6153908967971802,1.6108000000000264
1.6154436111450194,1.6107740000000264
1.6150318145751954,1.6107580000000263
1.614366888999939,1.610730000000026
1.6142613410949707,1.6107340000000263
1.6147823572158813,1.610730000000026
1.6149388074874877,1.6107180000000263
1.6152255058288574,1.6107260000000265
1.6160851001739502,1.6107840000000264
1.6164087533950806,1.6108280000000263
1.6163944244384765,1.6107740000000264
1.6162379503250122,1.6107320000000258
1.6156807899475099,1.6106500000000257
1.6154975891113281,1.610512000000026
1.6155248641967774,1.6103820000000255
1.6155157566070557,1.6103500000000261
1.615430736541748,1.610310000000026
1.616042470932007,1.6102920000000258
1.6157483100891112,1.610294000000026
1.615799903869629,1.6103060000000262
1.6160247325897217,1.6102120000000262
1.6160352230072021,1.6102360000000264
1.615623450279236,1.6102640000000263
1.6155507802963256,1.6103740000000264
1.6154687643051147,1.6104500000000264
1.6153671503067017,1.6105600000000266
1.6153035879135131,1.6106200000000264
1.6155321836471557,1.6106780000000263
1.6157348155975342,1.6106460000000264
1.6153084754943847,1.6106500000000268
1.6152833938598632,1.6107440000000266
1.6155803442001342,1.6107560000000265
1.615571665763855,1.6107820000000266
1.6154595613479614,1.6109360000000268
1.615950584411621,1.6109680000000268
1.6162203073501586,1.6110540000000266
1.616028380393982,1.611158000000027
1.6164618730545044,1.6112460000000268
1.6164082765579224,1.6112100000000265
1.6164684057235719,1.6112560000000264
1.6161812782287597,1.6112320000000264
1.6162301301956177,1.6112220000000268
1.6155778169631958,1.6112355000000265
1.6159208297729493,1.6112715000000268
1.615758228302002,1.6113255000000268
1.6155461311340331,1.6113715000000268
1.6155946969985961,1.6113075000000268
1.6156221389770509,1.6113320000000269
1.615509557723999,1.6113220000000268
1.6154284477233887,1.6112960000000267
1.615976047515869,1.6112340000000267
1.6157925605773926,1.6113240000000268
1.6159327268600463,1.6112920000000266
1.616178846359253,1.6112500000000267
1.616562271118164,1.6112520000000266
1.6159296989440919,1.6112880000000265
1.6159911394119262,1.6113000000000266
1.6159873485565186,1.6113380000000266
1.6156927347183228,1.6114040000000267
1.615057373046875,1.6114640000000262
1.6156724691390991,1.6115380000000266
1.6158296108245849,1.6116280000000265
1.616048312187195,1.611680000000027
1.6156793355941772,1.611770000000027
1.615880513191223,1.6118260000000268
1.6155068159103394,1.6118660000000267
1.6155416011810302,1.6118920000000272
1.6149540185928344,1.6119480000000272
1.615729856491089,1.6119080000000268
1.6155813932418823,1.6119040000000269
1.6155821800231933,1.6118900000000267
1.6151986837387085,1.6117998600000267
1.6155805110931396,1.6117398600000268
1.6151463031768798,1.611731860000027
1.6151797771453857,1.6117538600000265
1.6153017997741699,1.6117918600000267
1.615229320526123,1.6118440000000267
1.6150660276412965,1.6118560000000268
1.6148245096206666,1.6118800000000266
1.614885425567627,1.6117880000000266
1.6147732734680176,1.6116960000000264
1.6151701927185058,1.6116300000000268
1.615185308456421,1.6116160000000264
1.615389633178711,1.6115740000000267
1.6154006719589233,1.6115860000000264
1.6150845050811768,1.6115940000000264
1.6146200895309448,1.6115960000000265
1.6150152444839478,1.6115500000000265
1.6150398015975953,1.6115480000000262
1.6149494409561158,1.6115346600000264
1.6150889635086059,1.6115386600000263
1.615639567375183,1.6115666600000265
1.615625524520874,1.6115706600000261
1.6151322841644287,1.6115966600000262
1.6155465126037598,1.6116640000000264
1.6158539056777954,1.611706000000026
1.61561439037323,1.611728000000026
1.6152020215988159,1.6112080000000262
1.615835976600647,1.6110020000000262
1.615733551979065,1.6102580000000262
1.615477705001831,1.6099398200000263
1.6150355100631715,1.6096738200000265
1.6150957107543946,1.6099478200000263
1.6146310806274413,1.6094098200000266
1.6145802736282349,1.6098898200000265
1.6146842002868653,1.6094380000000263
1.6153525114059448,1.6089520000000266
1.6152823209762572,1.6089320000000265
1.6150333642959596,1.6089240000000262
1.6150190591812135,1.6084180000000263
1.6150787353515625,1.6084140000000262
1.614873433113098,1.6084120000000266
1.614916729927063,1.6082740000000264
1.6155410051345824,1.6086980000000262
1.615817618370056,1.6092440000000263
1.6158127307891845,1.6095180000000262
1.6156933546066283,1.6098740000000262
1.6160488843917846,1.6099020000000261
1.615682554244995,1.6098140000000263
1.615492296218872,1.6096040000000262
1.6153575420379638,1.6098980000000265
1.6153506517410279,1.6100620000000263
1.6150830745697022,1.6100620000000263
1.6155242204666138,1.6100600000000265
1.615593671798706,1.6102400000000263
1.6155775308609008,1.6100140000000263
1.6156623601913451,1.609876000000026
1.6158332347869873,1.6101020000000261
1.6157516479492187,1.6103500000000264
1.6152752876281737,1.6103980000000262
1.6150763273239135,1.6107240000000267
1.6150066137313843,1.6108340000000265
1.6153227090835571,1.6109160000000267
1.6149210453033447,1.6110040000000265
1.6149260520935058,1.611110000000027
1.6152836561203003,1.611116000000027
1.615166974067688,1.6112165000000271
1.614558720588684,1.6112385000000273
1.6152072906494142,1.6112505000000272
1.6152514934539794,1.6112645000000272
1.6148679971694946,1.611282500000027
1.614920163154602,1.6113380000000272
1.6152404308319093,1.6113340000000271
1.6144158601760865,1.611278000000027
1.614390230178833,1.6111800000000274
1.614296269416809,1.6111840000000268
1.6148532152175903,1.6112200000000272
1.6141026735305786,1.6112340000000271
1.6148646354675293,1.6112920000000275
1.61462242603302,1.6113900000000272
1.6141822576522826,1.6113340000000271
1.61402325630188,1.6112920000000268
1.614387607574463,1.611280000000027
1.613765835762024,1.611286000000027
1.613970446586609,1.610480000000027
1.614333724975586,1.6105440000000268
1.6138559818267821,1.6105880000000272
1.613925528526306,1.6105320000000272
1.6139048099517823,1.6105840000000273
1.6140927791595459,1.6114240000000275
1.6146893501281738,1.6114880000000276
1.6143022298812866,1.6115660000000276
1.6144222974777223,1.6117260000000277
1.6142812490463256,1.6117280000000274
1.6143235206604003,1.6118020000000275
1.614221715927124,1.6117420000000273
1.6146118640899658,1.611688000000028
1.6140452384948731,1.611640000000028
1.6142211198806762,1.6116060000000278
1.6140344142913818,1.611498000000028
1.6138900756835937,1.6115200000000283
1.6139980554580688,1.6115340000000282
1.614014172554016,1.6115960000000276
1.614177417755127,1.6115680000000279
1.614031934738159,1.6116140000000279
1.613897180557251,1.611666000000028
1.6136154413223267,1.611712000000028
1.613792610168457,1.611636000000028
1.6140774250030518,1.611712000000028
1.6141175985336305,1.611694000000028
1.6142290115356446,1.6116140000000285
1.6144843339920043,1.611552000000028
1.6147998571395874,1.6115260000000287
1.6144025087356568,1.6115166800000282
1.614826226234436,1.6114906800000282
1.6145088911056518,1.6115386800000282
1.614586353302002,1.6115606800000282
1.6142897844314574,1.6116686800000282
1.6140615463256835,1.611598000000028
1.613713526725769,1.611618000000028
1.6140563011169433,1.611644000000028
1.6139653205871582,1.611682000000028
1.6142714023590088,1.6115780000000282
1.614871573448181,1.6116160000000284
1.6146398067474366,1.6117040000000284
1.6144014596939087,1.6116380000000283
1.6146543264389037,1.6116420000000287
1.6145432949066163,1.6116480000000286
1.614452028274536,1.6117260000000286
1.6151508331298827,1.6117140000000287
1.615422821044922,1.611776000000029
1.6149872064590454,1.6117420000000287
1.6150026321411133,1.6117820000000287
1.6148194313049316,1.6116900000000285
1.614244294166565,1.6115680000000288
1.614043164253235,1.6115040000000285
1.614575457572937,1.6115200000000285
1.6149200677871705,1.6115100000000284
1.6147034883499145,1.6115120000000287
1.6152426242828368,1.6115140000000285
1.615274143218994,1.611480000000029
1.615021276473999,1.6114180000000289
1.614927887916565,1.6114520000000285
1.6153774976730346,1.6115040000000291
1.615057396888733,1.611542000000029
1.6154798507690429,1.611658000000029
1.616021490097046,1.6117300000000292
