prediction,actual
1.0622305035591126,1.0986196599998084
1.0706467032432556,1.0985416599998086
1.06627916097641,1.0984576599998086
1.0517746806144714,1.0983616599998083
1.0833810448646546,1.0982440599998085
1.1058098554611206,1.0981623999998074
1.1038444757461547,1.0981263999998077
1.100036907196045,1.0981243999998076
1.106064534187317,1.098092579999808
1.0630752801895142,1.0981381799998085
1.0586496353149415,1.0979821799998077
1.0981049537658691,1.0979761799998076
1.1463629722595214,1.0979301799998087
1.1404976844787598,1.097948759999808
1.1450242519378662,1.097938459999808
1.1533026456832887,1.0981344599998075
1.113610076904297,1.0981624599998083
1.0723047018051148,1.098220079999808
1.0775715351104735,1.0982473199998073
1.0760357141494752,1.0982896199998082
1.0793209552764893,1.0983056199998087
1.0713998794555664,1.0981376199998087
1.0772783994674682,1.0981779999998083
1.0800878047943114,1.098184819999808
1.0878519058227538,1.0981690799998078
1.075694704055786,1.0981910799998085
1.067198395729065,1.0983950799998081
1.0726030111312865,1.0984190799998075
1.0931682348251344,1.0985002599998075
1.0828084707260133,1.098558179999808
1.0892573595046997,1.0985321799998071
1.0911243438720704,1.0984421799998085
1.096443200111389,1.098382179999808
1.0779340505599975,1.0982901799998077
1.0850872278213501,1.0982699999998082
1.083540105819702,1.098261999999808
1.108606791496277,1.0983519999998081
1.0877450466156007,1.0984539999998073
1.0926527500152587,1.0985939999998076
1.090137791633606,1.0986779999998075
1.091408133506775,1.0987979999998085
1.0643415689468383,1.0988596599998077
1.0629520177841187,1.0988956599998074
1.0500557661056518,1.0988836599998084
1.0712197303771973,1.0988876599998085
1.0570685863494873,1.098871659999808
1.0675659894943237,1.0988939999998075
1.0608885049819947,1.0988979999998076
1.070926594734192,1.0989380999998077
1.058782935142517,1.098988099999808
1.070550227165222,1.0991020999998076
1.056265163421631,1.0991440999998074
1.066931414604187,1.0991980999998077
1.0497513294219971,1.0992299999998072
1.0277533173561095,1.0992379999998074
1.0303772330284118,1.099209999999808
1.0843273758888246,1.099223999999807
1.099640929698944,1.0992359999998074
1.112843382358551,1.0992419999998075
1.1233363151550293,1.0992394799998084
1.117754340171814,1.099221479999808
1.0994384288787842,1.099227479999808
1.0910174608230592,1.0991830799998084
1.106364893913269,1.099169079999808
1.121128296852112,1.0991849799998081
1.1244083404541017,1.0991989799998085
1.1165168523788451,1.0991961599998088
1.1065368890762328,1.0992385599998085
1.1140294075012207,1.0992853799998084
1.0893783569335938,1.0993359999998078
1.0872564315795898,1.0993939999998081
1.05181782245636,1.0993648199998085
1.0761799097061158,1.0993328199998087
1.097555112838745,1.0992679999998083
1.1035561084747314,1.099175999999808
1.1066113710403442,1.0990579999998085
1.145878219604492,1.0990001599998094
1.1118108630180359,1.0989261599998084
1.0875571370124817,1.0988781599998083
1.0883856892585755,1.098686159999809
1.0955331921577454,1.0987121599998084
1.0808750510215759,1.0987319999998093
1.0838765144348144,1.098752619999809
1.067088532447815,1.0987766199998086
1.0808790445327758,1.0989346199998093
1.0679328441619873,1.0989046199998085
1.0696348428726197,1.0988826199998092
1.0822507619857789,1.0988479999998089
1.0792394876480103,1.0988079999998088
1.0794187545776368,1.098805599999809
1.0990311622619628,1.0987975999998087
1.139729619026184,1.0988255999998084
1.1366734504699707,1.0988741999998088
1.1410768032073975,1.0988941999998094
1.1462054014205934,1.0989225999998087
1.1250380039215089,1.0989331999998093
1.0674574851989747,1.0988763999998095
1.076468563079834,1.0987777999998087
1.0707294702529908,1.098645159999809
1.049371075630188,1.098467159999809
1.0561865091323852,1.0982732399998083
1.0670940160751343,1.0981109999998089
1.0507686376571654,1.0979709999998084
1.0402514696121217,1.0978883199998097
1.0435606479644775,1.0978543199998088
1.0449689388275147,1.0978511399998083
1.0561679601669312,1.0979181799998097
1.0852827310562134,1.097996239999809
1.1020012855529786,1.098085559999809
1.1077926874160766,1.0980995599998093
1.0924128293991089,1.0981600599998085
1.055065882205963,1.0981605599998085
1.03663729429245,1.0981964999998088
1.044858467578888,1.0982244999998096
1.0848349452018737,1.0983424999998093
1.0877363801002502,1.0984124999998086
1.1126371622085571,1.0984894199998085
1.1118986845016479,1.0985814199998085
1.1038554430007934,1.098385419999808
1.0705148220062255,1.0983114199998083
1.0768850564956665,1.0982634199998083
1.0880054473876952,1.0982239999998082
1.0807207345962524,1.0981719999998079
1.070959711074829,1.098393999999808
1.0662877559661865,1.0984579999998088
1.0478267788887023,1.0985439999998088
1.082527220249176,1.0986239999998086
1.0943973898887633,1.098679999999809
1.1075426459312439,1.0987219999998088
1.117791974544525,1.0987696399998086
1.182876467704773,1.098775019999808
1.135961890220642,1.0988092999998085
1.1312139749526977,1.0987792999998074
1.121351432800293,1.098757299999808
1.0922808170318603,1.0987436599998082
1.05937602519989,1.0987462799998073
1.063680386543274,1.0987039999998083
1.0654292106628418,1.098737999999808
1.067493462562561,1.0987979999998085
1.1042532444000244,1.098827999999808
1.090528130531311,1.0988623399998079
1.0808823347091674,1.0989251199998078
1.0806427001953125,1.098981119999808
1.0715975761413574,1.0988591199998083
1.0479219436645508,1.0988811199998076
1.0432336330413818,1.0988818199998083
1.0439547061920167,1.0988970399998081
1.0191049218177795,1.0988818399998086
1.02893728017807,1.0988818399998086
1.0237737536430358,1.0989018399998078
1.0722783923149108,1.0989207999998079
1.0743493437767029,1.0989127999998076
1.0906029224395752,1.0989059999998079
1.1312078952789306,1.0990659999998074
1.1362739086151123,1.0990393999998076
1.0961618423461914,1.0990339999998078
1.105315923690796,1.0990179999998073
1.1162371158599853,1.099009999999807
1.0583106875419617,1.0989761799998075
1.069209134578705,1.098986779999808
1.043698012828827,1.098986179999808
1.042963683605194,1.0990015999998084
1.0449313044548034,1.0990004799998079
1.0549444198608398,1.0989922999998072
1.0395623445510864,1.0987682999998085
1.053744387626648,1.0987162999998081
1.0425507307052613,1.0986668799998078
1.059033250808716,1.0986439999998079
1.0522143840789795,1.0985999999998077
1.0653872728347777,1.0987359999998079
1.0674103498458862,1.0986866599998077
1.0684456825256348,1.0986466599998077
1.089922833442688,1.098562659999808
1.0931370258331299,1.0985018999998086
1.1015410423278809,1.0984598999998085
1.1121884346008302,1.0984012399998082
1.123037075996399,1.0983332399998087
1.0877595901489259,1.0983212399998084
1.0999411582946776,1.0983719999998087
1.0892546892166137,1.0984259999998078
1.0727307200431824,1.0984939999998085
1.0657257676124572,1.0985699999998082
1.0634560942649842,1.0986239999998086
1.055572474002838,1.0986103999998078
1.0457897543907166,1.0986283999998083
1.0470962047576904,1.0986323999998084
1.0377493143081664,1.0986272599998075
1.034472107887268,1.098643259999808
1.030368447303772,1.0986148599998087
1.0572734355926514,1.0985608599998085
1.1098861932754516,1.098548859999808
1.1374578714370727,1.0985219999998082
1.1376601696014403,1.098475999999808
1.1537200450897216,1.0984655799998075
1.143272876739502,1.0984595799998087
1.1097907543182373,1.0984695799998077
1.0845559597015382,1.0984395799998081
1.0885267496109008,1.0984755799998078
1.0994345664978027,1.0985159999998078
1.0875632286071777,1.0985719999998083
1.0761931180953979,1.0985839999998086
1.0970413446426392,1.0986539999998082
1.08767409324646,1.0986473399998093
1.0615459442138673,1.0986313399998089
1.061659812927246,1.0985671999998086
1.0792671203613282,1.0985151999998084
1.0555452585220337,1.098443899999808
1.0652114391326903,1.098400559999808
1.1119960784912108,1.0983705599998084
1.1130520582199097,1.0983223199998084
1.1168319940567017,1.098268899999808
1.1268680095672607,1.0982004799998086
1.1222323179244995,1.098132139999809
1.0870932340621948,1.098060139999808
1.1347370624542237,1.0978105199998078
1.1328239679336547,1.0977807199998075
1.1286847591400146,1.0977824399998084
1.123343014717102,1.0977827799998086
1.1209466695785522,1.0977847799998086
1.0993108987808227,1.0980307799998081
1.1189458847045899,1.0980739999998077
1.122636318206787,1.0981219999998078
1.1220183849334717,1.098211999999808
1.1534765720367433,1.0983159999998084
1.1265547752380372,1.098301999999808
1.0962394237518311,1.098270619999809
1.0931712150573731,1.0982226199998089
1.0924549102783203,1.0981326199998087
1.0530230522155761,1.0978726199998088
1.0971457481384277,1.0978706199998087
1.0740062594413757,1.0978913199998084
1.082208263874054,1.0977293199998088
1.0823063492774962,1.0977773199998089
1.0895455718040465,1.0979673199998081
1.073379385471344,1.0980133199998081
1.0850342988967896,1.0980390999998082
1.0836892127990723,1.0982730999998087
1.0756492376327516,1.098297099999808
1.06275372505188,1.098329099999809
1.0497040748596191,1.0983529399998087
1.0619668006896972,1.0983598399998085
1.067313003540039,1.0983738399998089
1.0934124708175659,1.0984078399998087
1.087797796726227,1.0984376799998083
1.1074121117591857,1.0984678399998091
1.1235849738121033,1.0984818399998082
1.1261445164680481,1.0984978399998089
1.1389954447746278,1.0984978399998089
1.1489928007125854,1.098549999999809
1.1241633653640748,1.098607999999808
1.1562480926513672,1.0986839999998077
1.1377058029174805,1.0987339999998078
1.126590323448181,1.0987659999998076
1.1374600887298585,1.0987384399998084
1.1237256288528443,1.0986884399998083
1.066623592376709,1.0986613599998087
1.08430655002594,1.0986033599998084
1.0572417736053468,1.0985853599998077
1.0470391273498536,1.0986129199998083
1.0550889253616333,1.0986229199998085
1.052814769744873,1.098632519999809
1.0439316749572753,1.0986645199998089
1.0676657438278199,1.0986645199998089
1.0788738250732421,1.0986645199998089
1.0929130077362061,1.0986765199998079
1.0954944133758544,1.0986671999998077
1.099675226211548,1.0986831999998081
1.098989224433899,1.0986831999998081
1.0961729764938355,1.098721199999808
1.0893055200576782,1.0987111999998092
1.0996145725250244,1.098697999999808
1.090237522125244,1.0985139999998077
1.0840092420578002,1.0985299999998084
1.0945178031921388,1.0985159999998078
1.0962412118911744,1.0985259999998083
1.0953234910964966,1.0985330199998087
1.1006958723068236,1.0987430199998085
1.1093530178070068,1.098710299999808
1.0987313270568848,1.0986702999998081
1.0877115726470947,1.0986422999998087
1.08813579082489,1.0986472799998084
1.1408796548843383,1.0985816199998077
1.1154693126678468,1.0985883399998075
1.1113828897476197,1.0985783399998086
1.118546462059021,1.098556339999808
1.1256113290786742,1.0983103399998084
1.057825493812561,1.098263999999808
1.0650891065597534,1.0982039999998077
1.057883334159851,1.0981152599998076
1.0510438203811645,1.0980532599998085
1.0394392967224122,1.0981872599998086
1.0754273176193236,1.098134319999808
1.0718135595321656,1.0980823199998075
1.0829994916915893,1.0980750599998086
1.108070182800293,1.0980824199998078
1.1078695058822632,1.0981418799998077
1.0811941862106322,1.0982348199998084
1.0870316743850708,1.098350819999808
1.086920475959778,1.0984088199998083
1.069854974746704,1.0984774599998073
1.0626315116882323,1.0984972199998082
1.0817003011703492,1.098507719999807
1.0806212902069092,1.098483739999808
1.088742733001709,1.098537739999807
1.0773812532424927,1.0985497399998074
1.0681095957756042,1.0985785199998075
1.0581406235694886,1.0983500199998084
1.0436502814292907,1.0983159999998084
1.045301878452301,1.0982445199998079
1.047776997089386,1.0982145199998083
1.0534578084945678,1.0981725199998082
1.0431008815765381,1.0983705199998077
1.0632629632949828,1.0984022399998081
1.0474727153778076,1.0984697199998086
1.0489144325256348,1.098445719999808
1.078429651260376,1.0984197199998085
1.076442551612854,1.0983977199998078
1.061709475517273,1.0983699999998087
1.0676820993423461,1.0983361199998083
1.059954285621643,1.0983971799998085
1.0454627513885497,1.0984451799998085
1.0439053773880005,1.0985101599998075
1.0601301193237305,1.0985479199998076
1.0585821151733399,1.0985517999998085
1.099789524078369,1.0985107399998075
1.1392192840576172,1.0984847399998081
1.1370848655700683,1.098469759999808
1.1618165016174316,1.0984679999998077
1.170988130569458,1.098477999999808
1.1426282167434691,1.0984939999998071
1.0864266872406005,1.0985519999998077
1.1211380004882812,1.098571999999807
1.097244143486023,1.0985901799998077
1.0896102666854859,1.0986261799998074
1.125769066810608,1.098688179999808
1.1859934329986572,1.0987041799998072
1.1785698652267456,1.0987037399998067
1.1868744373321534,1.0987015599998078
1.1868204593658447,1.098455559999807
1.1192607164382935,1.0983855599998074
1.0680021047592163,1.0983119599998077
1.057861614227295,1.0982863999998072
1.0553526163101197,1.0982813999998071
1.042770004272461,1.0985030999998078
1.0550957560539245,1.0984772999998074
1.0594931721687317,1.098413479999807
1.094099223613739,1.0984046999998076
1.0922420382499696,1.0983936999998072
1.0921498894691468,1.0983909799998077
1.1394790172576905,1.0984267799998069
1.1765408515930176,1.098514199999807
1.1261687755584717,1.0985589799998075
1.1638372421264649,1.0985749799998081
1.1887842416763306,1.098573999999807
1.1596083879470824,1.0985960799998076
1.1186713457107544,1.0986020799998077
1.1402275800704955,1.0985811799998073
1.0911234617233276,1.098527179999807
1.079449224472046,1.0984908399998072
1.0689992427825927,1.098470759999808
1.098230528831482,1.0984147599998075
1.0755823373794555,1.098393659999808
1.0779759883880615,1.0984636599998074
1.091845440864563,1.0984739999998079
1.100813865661621,1.0984959999998072
1.0657865524291992,1.0985519999998077
1.080761480331421,1.098565999999808
1.0612274169921876,1.098565999999808
1.0412277936935426,1.098605079999808
1.0348336219787597,1.098614819999808
1.0433855533599854,1.0986328199998072
1.0355567932128906,1.098626819999807
1.053941512107849,1.0985928199998074
1.0648792028427123,1.098505799999807
1.0613440990447998,1.098490059999808
1.0562719821929931,1.0984980599998069
1.0589917659759522,1.0985600599998075
1.0611912965774537,1.098581659999807
1.0609290838241576,1.098686039999807
1.0820734262466432,1.0987040399998076
1.085298442840576,1.098672039999808
1.078594946861267,1.0985740399998076
1.0658021450042725,1.098520439999807
1.1014607667922973,1.0984539999998073
1.1349803686141968,1.0983959999998067
1.14277241230011,1.098357999999807
1.1385924816131592,1.0981719999998079
1.189977264404297,1.0981759999998082
1.1305554628372192,1.0981475199998074
1.092948842048645,1.098135519999807
1.075652813911438,1.0981555199998079
1.0705809950828553,1.0983435199998068
1.0426907896995545,1.098351519999807
1.054927933216095,1.098347339999808
1.0418958067893982,1.0983713399998074
1.0537707209587097,1.0983493399998068
1.0688098669052124,1.0983350599998072
1.059422254562378,1.0983130599998079
1.0590827465057373,1.0983512799998072
1.0607236623764038,1.098329279999808
1.0530781745910645,1.0983252799998078
1.0389535069465636,1.0983375599998073
1.0362509846687318,1.0983915599998078
1.016167688369751,1.0984359999998068
1.0098959922790527,1.0984939999998071
1.025332760810852,1.0985889599998067
1.050534999370575,1.098668739999807
1.05241357088089,1.098694739999808
1.0845688819885253,1.098672739999807
1.0776489496231079,1.098672739999807
1.0528016805648803,1.0986097799998071
1.0333972454071045,1.0985679999998068
1.0255885601043702,1.0985266199998074
1.0070754051208497,1.0984475399998077
1.017669129371643,1.0984015399998077
1.0284327507019042,1.0983682199998068
1.0352068424224854,1.0983222199998082
1.0393723726272583,1.098211599999808
1.0925840377807616,1.0981726799998082
1.0988518714904785,1.0980586799998073
1.1463528394699096,1.0979899999998077
1.1383312940597534,1.0978939999998074
1.1371425628662108,1.0978899999998073
1.0913901329040527,1.097875999999807
1.0911546707153321,1.097865999999808
1.0532394647598267,1.0978679999998067
1.11312415599823,1.0978879999998072
1.1109210729599,1.097831599999807
1.107000970840454,1.0977615999998076
1.1087282419204711,1.0977355999998069
1.086849296092987,1.0976795999998077
1.070626938343048,1.0976155999998072
1.0784680247306824,1.0975944799998072
1.0818031907081604,1.0975944799998072
1.0852928042411805,1.0975564799998074
1.0983928442001343,1.097532479999808
1.062432622909546,1.097546479999807
1.0541724920272828,1.097577999999807
1.0600438833236694,1.0976039999998077
1.0811981916427613,1.0976759999998074
1.0776679992675782,1.0977359999998064
1.0896664381027221,1.0977999999998072
1.0860952138900757,1.0978579999998077
1.087113881111145,1.097923999999807
1.0648671627044677,1.0979621599998066
1.0730022668838501,1.097976159999807
1.0697439432144165,1.0979881599998076
1.0797029495239259,1.0980041599998067
1.0830042362213135,1.0979461599998075
1.0877053260803222,1.097880079999807
1.0949472427368163,1.0978320799998067
1.0889639139175415,1.0977439599998076
1.0843885898590089,1.0976883999998075
1.0558278441429139,1.097702399999808
1.0459595322608948,1.097716319999807
1.0327835202217102,1.0977443199998078
1.0225208401679993,1.097794059999808
1.0263984322547912,1.0978296199998072
1.0915486097335816,1.0978581599998076
1.0813869953155517,1.0979121599998078
1.0916435718536377,1.097926159999807
1.1161474704742431,1.0979625399998074
1.1170888423919678,1.0979646199998074
1.058797800540924,1.0979360799998072
1.0873876929283142,1.0978940799998074
1.0771302103996276,1.0978530999998077
1.0562171578407287,1.0978090999998078
1.04581161737442,1.0978010199998076
1.0622609615325929,1.0978590199998066
1.0597097396850585,1.0979434399998065
1.108233094215393,1.0980424199998067
1.1324917316436767,1.0980820199998067
1.1554586172103882,1.0981060199998063
1.1577404975891112,1.0980738799998069
1.1453410148620606,1.097987459999807
1.0966455459594726,1.097901459999807
1.0845897436141967,1.097783859999807
1.0776564359664917,1.0976758599998064
1.1233696222305298,1.0975432999998067
1.1102243900299071,1.0974452999998063
1.1146828651428222,1.0973812999998072
1.0929483890533447,1.0973592999998063
1.0855984210968017,1.0973592999998063
1.0411439657211303,1.0974279999998064
1.054307770729065,1.0975099999998061
1.0641257286071777,1.0975459999998074
1.0916075944900512,1.097534999999807
1.1166307210922242,1.0974479799998067
1.1052099227905274,1.0973179799998067
1.1051274299621583,1.0971739799998061
1.1039700746536254,1.0971219799998073
1.083251166343689,1.0971629799998073
1.0476080179214478,1.0972039999998076
1.0505712747573852,1.0972366999998064
1.0598372936248779,1.097302699999807
1.0581944465637207,1.0972771399998067
1.0714492321014404,1.097285139999807
1.0700201511383056,1.097319139999808
1.078656506538391,1.0973824399998067
1.07222740650177,1.0974004399998072
1.0738955020904541,1.0974410599998077
1.06941397190094,1.0973850599998074
1.0733113288879395,1.0973610599998065
1.0682262897491455,1.0973750599998071
1.100165033340454,1.0974200999998078
1.0865817546844483,1.0974450399998075
1.080350661277771,1.097513039999807
1.0904036045074463,1.0975530399998081
1.0762075901031494,1.0975296199998075
1.0357102394104003,1.0975545799998077
1.0509417295455932,1.097610579999808
1.063479733467102,1.097634959999808
1.0630715370178223,1.0976569599998074
1.0712185382843018,1.097770379999807
1.0768501520156861,1.0977623799998082
1.1161352872848511,1.0977335399998085
1.1103242635726929,1.0977384399998082
1.0928327679634093,1.097768439999808
1.1008232474327087,1.0977404399998083
1.145662248134613,1.097684439999808
1.0897186160087586,1.0976478999998076
1.0994876503944397,1.0976226199998076
1.1141554594039917,1.0975826199998078
1.1121169328689575,1.0975286199998073
1.0686219930648804,1.0975706199998074
1.0757599830627442,1.0976179999998084
1.1136747598648071,1.0976204999998083
1.1042675495147705,1.097652499999808
1.1010523319244385,1.097694499999808
1.0827619910240174,1.0977264999998075
1.0827398419380188,1.0977584999998087
1.0454227805137635,1.0976399999998077
1.0393776178359986,1.0976620399998076
1.0681846618652344,1.0976940399998085
1.082996380329132,1.0977300399998084
1.0747766852378846,1.0977418799998075
1.0588263392448425,1.0979438799998085
1.0833681583404542,1.0979598399998083
1.058958649635315,1.097993839999808
1.064222502708435,1.0980058399998083
1.0711342573165894,1.0980159999998085
1.0630290150642394,1.0980199999998086
1.0642385363578797,1.0980299999998089
1.0745565295219421,1.0980099999998083
1.055098283290863,1.0979919999998078
1.063300883769989,1.0980039999998081
1.0725380659103394,1.0979830599998084
1.0705360889434814,1.0980030599998092
1.0761831521987915,1.0980470599998078
1.081308627128601,1.0978930599998085
1.0923182725906373,1.097887059999808
1.1181222200393677,1.0978799999998083
1.1292530059814454,1.0978692599998081
1.134048056602478,1.0978532599998077
1.149646258354187,1.0980692599998076
1.1380751848220825,1.0980912599998083
1.13045973777771,1.0981792599998084
1.1102926015853882,1.0981758599998086
1.1336079120635987,1.0980975399998076
1.1100184917449951,1.0980595399998079
1.0961799621582031,1.0980600199998074
1.0859886169433595,1.0980560199998073
1.0895482540130614,1.0980961599998083
1.0516138792037963,1.0981784799998078
1.058484148979187,1.0982144799998077
1.0505818128585815,1.098215999999808
1.0394687175750732,1.0981839999998084
