prediction,actual
99.61732482910156,99.54899999999402
99.60276336669922,99.54699999999404
99.58355255126953,99.54099999999403
99.62140197753907,99.53399999999402
99.55685424804688,99.52859999999403
99.55389709472657,99.520999999994
99.54463043212891,99.52279999999402
99.4916488647461,99.52779999999402
99.43133392333985,99.52879999999402
99.51790161132813,99.52819999999402
99.53358459472656,99.52759999999401
99.53844451904297,99.52159999999401
99.58277282714843,99.51599999999401
99.66097564697266,99.51579999999402
99.61192626953125,99.51599999999401
99.63993377685547,99.51919999999402
99.61091918945313,99.52199999999402
99.62932891845703,99.52639999999401
99.54792785644531,99.529199999994
99.57613525390624,99.532999999994
99.51637420654296,99.530399999994
99.54679107666016,99.52799999999401
99.47782745361329,99.528999999994
99.5158477783203,99.530799999994
99.5521484375,99.52879999999399
99.57784576416016,99.53219999999399
99.57200317382812,99.53999999999401
99.62952728271485,99.544599999994
99.57252349853516,99.546199999994
99.53677520751953,99.549999999994
99.51097412109375,99.554599999994
99.51336669921875,99.556199999994
99.44825134277343,99.556599999994
99.50300598144531,99.56219999999401
99.51530303955079,99.565999999994
99.561572265625,99.57379999999401
99.56370086669922,99.580199999994
99.64430084228516,99.589599999994
99.67806396484374,99.59719999999399
99.70099029541015,99.609399999994
99.67385711669922,99.61679999999402
99.6796157836914,99.62259999999401
99.6185089111328,99.62659999999401
99.63001403808593,99.63079999999403
99.63177032470703,99.63319999999402
99.64382781982422,99.63739999999402
99.66068572998047,99.64459999999401
99.64339141845703,99.650399999994
99.62554321289062,99.651999999994
99.58022766113281,99.650599999994
99.56994018554687,99.645999999994
99.54306182861328,99.64399999999402
99.5734359741211,99.64059999999401
99.55681915283203,99.638199999994
99.62274475097657,99.64179999999399
99.65935516357422,99.644999999994
99.65958862304687,99.649799999994
99.67981414794922,99.658599999994
99.67649841308594,99.668599999994
99.6287628173828,99.67059999999401
99.5930404663086,99.67619999999401
99.60404205322266,99.67359999999401
99.58142700195313,99.66679999999401
99.53323669433594,99.657599999994
99.513623046875,99.65059999999401
99.52420196533203,99.65779999999401
99.53094024658203,99.67019999999403
99.5211196899414,99.68179999999401
99.58910217285157,99.69199999999402
99.55797119140625,99.705599999994
99.56543731689453,99.70799999999402
99.5455810546875,99.71019999999402
99.50999908447265,99.71599999999403
99.48585968017578,99.72499999999403
99.5411880493164,99.73379999999402
99.55095825195312,99.73479999999401
99.54520416259766,99.73499999999402
99.57501525878907,99.73199999999402
99.55932922363282,99.72819999999402
99.5401824951172,99.71959999999402
99.5287094116211,99.71939999999401
99.58401794433594,99.71639999999402
99.64239654541015,99.70899999999402
99.68224029541015,99.706199999994
99.7266342163086,99.704999999994
99.6530990600586,99.69839999999402
99.6207992553711,99.69039999999401
99.62631683349609,99.68679999999402
99.5604461669922,99.67499999999403
99.53625030517578,99.66439999999403
99.6170166015625,99.66079999999401
99.6325454711914,99.65539999999402
99.6332992553711,99.64759999999401
99.71884002685547,99.64539999999403
99.73184051513672,99.64099999999402
99.71454620361328,99.62699999999403
99.68367462158203,99.61759999999403
99.61859130859375,99.61259999999406
99.59317321777344,99.60979999999405
99.61430358886719,99.61439999999405
99.63104858398438,99.62179999999405
99.68947906494141,99.62939999999405
99.70677032470704,99.63499999999405
99.71676940917969,99.63859999999406
99.71773529052734,99.64059999999407
99.69893646240234,99.63919999999409
99.62463684082032,99.63139999999406
99.67181396484375,99.62919999999406
99.67122802734374,99.62239999999404
99.61164093017578,99.61719999999406
99.60936279296875,99.62019999999406
99.62314300537109,99.63279999999406
99.57811889648437,99.63659999999406
99.55232086181641,99.64839999999408
99.60172119140626,99.62179999999407
99.65058288574218,99.64719999999407
99.65983581542969,99.66939999999408
99.68896942138672,99.70819999999408
99.69775848388672,99.74719999999408
99.7089599609375,99.82219999999407
99.63362579345703,99.84279999999406
99.67272186279297,99.86659999999407
99.66153106689453,99.87539999999407
99.70776672363282,99.87999999999408
99.71783752441407,99.87639999999408
99.75612030029296,99.86979999999407
99.6938720703125,99.86519999999408
99.71191864013672,99.85899999999408
99.65711212158203,99.85519999999408
99.62329559326172,99.84979999999406
99.6141128540039,99.85339999999408
99.70127563476562,99.85699999999407
99.67945404052735,99.86519999999408
99.65854949951172,99.86539999999408
99.60521087646484,99.86919999999408
99.61315155029297,99.86319999999407
99.54309539794922,99.85659999999407
99.5381851196289,99.84319999999408
99.52998504638671,99.82759999999408
99.60210266113282,99.81879999999407
99.5833511352539,99.81399999999408
99.57988128662109,99.79819999999407
99.5810546875,99.78799999999407
99.58627624511719,99.78679999999407
99.57680206298828,99.77859999999404
99.65054016113281,99.77079999999407
99.67729034423829,99.76559999999407
99.69794311523438,99.76679999999405
99.72204132080078,99.76439999999407
99.68589477539062,99.76239999999406
99.61598052978516,99.76099999999406
99.60222015380859,99.76199999999406
99.584521484375,99.76199999999406
99.56454467773438,99.76919999999406
99.53778076171875,99.78159999999406
99.56365051269532,99.78939999999406
99.58272705078124,99.79439999999406
99.60485534667968,99.78999999999405
99.59976043701172,99.78419999999407
99.61590881347657,99.77859999999404
99.57617645263672,99.77639999999406
99.52256774902344,99.77739999999406
99.50803833007812,99.77599999999406
99.52431640625,99.77279999999405
99.54801635742187,99.76639999999405
99.58570709228516,99.76219999999408
99.64371032714844,99.76019999999404
99.68526458740234,99.76539999999406
99.65152130126953,99.76679999999408
99.69132995605469,99.77239999999408
99.64907989501953,99.77119999999408
99.66619262695312,99.77579999999406
99.63668060302734,99.77319999999406
99.71964569091797,99.77299999999406
99.71415405273437,99.77399999999406
99.70828704833984,99.78499999999406
99.69387359619141,99.78839999999404
99.65456085205078,99.79999999999404
99.58586883544922,99.80819999999405
99.59118957519532,99.80719999999404
99.63241271972656,99.80799999999405
99.62034759521484,99.81479999999405
99.6401580810547,99.82079999999405
99.64477233886718,99.82939999999405
99.59619750976563,99.83919999999405
99.51217498779297,99.85079999999405
99.50557556152344,99.85699999999404
99.53148956298828,99.85979999999405
99.51342010498047,99.86339999999404
99.54664611816406,99.86799999999405
99.66645965576171,99.86019999999405
99.70583801269531,99.85479999999404
99.68343963623047,99.84799999999404
99.74622497558593,99.84099999999404
99.67091674804688,99.84179999999404
99.61738586425781,99.84839999999403
99.55997314453126,99.85119999999404
99.52652435302734,99.85559999999404
99.4883529663086,99.84899999999404
99.5267120361328,99.83919999999404
99.50587463378906,99.82219999999404
99.51033630371094,99.80599999999404
99.53109588623047,99.80039999999403
99.60265808105468,99.80839999999405
99.62303161621094,99.81659999999404
99.67601776123047,99.82799999999403
99.66119689941407,99.84339999999403
99.67162475585937,99.85319999999403
99.61930236816406,99.86399999999404
99.66009063720703,99.87119999999403
99.65910491943359,99.87839999999404
99.72277374267578,99.87979999999405
99.73387451171875,99.88159999999404
99.6927276611328,99.87639999999404
99.62296752929687,99.87299999999404
99.63663024902344,99.86779999999402
99.58326721191406,99.86119999999403
99.53715667724609,99.85739999999403
99.6148178100586,99.85859999999403
99.67327728271485,99.86239999999403
99.59350280761718,99.88039999999401
99.65218963623047,99.90499999999402
99.70559844970703,99.92399999999401
99.62056884765624,99.93339999999401
99.5520248413086,99.94159999999398
99.6065185546875,99.93359999999403
99.54574127197266,99.92159999999403
99.52657318115234,99.912199999994
99.55595550537109,99.90979999999401
99.60718994140625,99.907799999994
99.57363433837891,99.914399999994
99.61957244873047,99.91679999999401
99.6472381591797,99.914199999994
99.6213363647461,99.922399999994
99.61216583251954,99.93059999999402
99.62948913574219,99.93339999999401
99.57756652832032,99.941399999994
99.57516479492188,99.95699999999403
99.62542419433593,99.95759999999402
99.64180755615234,99.956799999994
99.65777587890625,99.953399999994
99.68652648925782,99.951999999994
99.72175903320313,99.94879999999401
99.64624633789063,99.950999999994
99.57625732421874,99.94739999999399
99.55918731689454,99.95459999999399
99.54234771728515,99.95959999999398
99.46597900390626,99.95799999999399
99.49644012451172,99.95679999999399
99.52366180419922,99.967799999994
99.52679290771485,99.96739999999399
99.53472747802735,99.97639999999399
99.62649841308594,99.986599999994
99.67704315185547,100.005799999994
99.68132781982422,100.021199999994
99.68157043457032,100.04239999999399
99.64119567871094,100.05419999999398
99.57383575439454,100.070199999994
99.50736694335937,100.073799999994
99.54461975097657,100.07239999999396
99.48834533691407,100.07799999999398
99.5383529663086,100.08159999999397
99.50093688964844,100.08839999999398
99.55682220458985,100.08799999999397
99.54703369140626,100.089399999994
99.5934341430664,100.088599999994
99.62608947753907,100.08519999999399
99.63003692626953,100.06879999999398
99.69187622070312,100.068199999994
99.71638336181641,100.070199999994
99.70049133300782,100.066799999994
99.69565887451172,100.072599999994
99.75362091064453,100.088599999994
99.61403045654296,100.09679999999399
99.52425689697266,100.106599999994
99.55004425048828,100.11499999999401
99.5093765258789,100.11679999999402
99.49417266845703,100.11739999999402
99.56138458251954,100.11799999999401
99.58882293701171,100.11279999999402
99.60038299560547,100.10899999999403
99.64139404296876,100.10679999999402
99.60948028564454,100.10099999999402
99.62890014648437,100.09779999999402
99.63052673339844,100.09399999999401
99.60431518554688,100.09159999999403
99.56609344482422,100.08979999999403
99.54544525146484,100.09379999999403
99.55511322021485,100.09899999999404
99.63041687011719,100.10679999999404
99.65614471435546,100.10799999999405
99.68472290039062,100.11139999999403
99.72880249023437,100.11559999999403
99.7379364013672,100.11419999999404
99.69899291992188,100.11739999999403
99.62959289550781,100.12059999999404
99.64741973876953,100.12219999999405
99.60348358154297,100.11779999999406
99.55778656005859,100.11859999999405
99.53231353759766,100.11759999999404
99.5848617553711,100.12259999999404
99.55171051025391,100.12619999999403
99.60795135498047,100.13099999999403
99.63412475585938,100.13159999999404
99.65054016113281,100.13139999999404
99.65972137451172,100.13219999999404
99.6749496459961,100.13019999999405
99.63208465576172,100.12879999999404
99.59547729492188,100.12959999999404
99.5628646850586,100.13219999999404
99.5570053100586,100.13179999999404
99.51867370605468,100.13941199999404
99.53919219970703,100.14801199999404
99.56761932373047,100.15601199999404
99.5680648803711,100.16041199999403
99.5869354248047,100.16541199999405
99.5813003540039,100.16439999999405
99.53329010009766,100.16419999999405
99.5494384765625,100.16459999999405
99.59303283691406,100.16319999999405
99.58056335449218,100.16179999999405
99.58058624267578,100.15919999999404
99.58465118408203,100.15519999999404
99.56233978271484,100.15159999999403
99.54109802246094,100.14979999999402
99.57600402832031,100.14559999999403
99.53563995361328,100.14339999999402
99.6522232055664,100.14019999999404
99.63899078369141,100.13519999999403
99.67682189941407,100.13079999999403
99.61898040771484,100.12719999999403
99.70007629394532,100.117999999994
99.64562225341797,100.10899999999401
99.67216186523437,100.098599999994
99.65376281738281,100.08839999999398
99.66944580078125,100.07439999999399
99.58834838867188,100.056799999994
99.59156494140625,100.044399999994
99.60399932861328,100.03339999999399
99.56169738769532,100.02499999999401
99.53672332763672,100.019199999994
99.63567962646485,100.022999999994
99.6633087158203,100.020399999994
99.6423568725586,100.01559999999401
99.591162109375,100.00979999999402
99.58387145996093,100.00539999999401
99.54722442626954,99.99979999999401
99.5353515625,99.99399999999402
99.52407531738281,99.99659999999402
99.54000854492188,99.99659999999402
99.57977752685547,99.99359999999402
99.610986328125,99.99259999999403
99.59022979736328,99.99699999999402
99.54260559082032,99.99239999999402
99.62664947509765,99.99479999999402
99.65590209960938,100.00359999999401
99.60734100341797,100.01159999999402
99.55197296142578,100.01359999999401
99.6311767578125,100.02139999999402
99.57854461669922,100.02439999999402
99.50243530273437,100.02499999999402
99.50718994140625,100.02559999999401
99.55548095703125,100.02359999999402
99.46221771240235,100.02179999999404
99.55896301269532,100.02119999999401
99.56961212158203,100.02379999999403
99.5792221069336,100.02839999999404
99.56764221191406,100.03839999999403
99.64982147216797,100.05199999999402
99.60854949951172,100.05739999999403
99.61418914794922,100.061599999994
99.60854949951172,100.06199999999401
99.59808959960938,100.06219999999401
99.56780090332032,100.05579999999401
99.50748596191406,100.054799999994
99.52694854736328,100.05039999999401
99.5330825805664,100.04799999999402
99.53987426757813,100.04759999999403
99.52180786132813,100.04899999999404
99.5603256225586,100.050199999994
99.52759552001953,100.05779999999403
99.51368255615235,100.06459999999404
99.47113189697265,100.07139999999404
99.54515686035157,100.07459999999404
99.55475158691407,100.07119999999404
99.59225921630859,100.05879999999404
99.60604705810547,100.04759999999403
99.64159851074218,100.03059999999404
99.61185913085937,100.01679999999403
99.61486511230468,100.00679999999404
99.61748046875,100.00139999999404
99.60236968994141,99.99339999999404
99.60155029296875,99.99759999999404
99.57650909423828,100.00059999999405
99.53605651855469,100.00539999999407
99.46840972900391,100.01099999999407
99.47415466308594,100.02179999999404
99.4200668334961,100.02419999999405
99.38257904052735,100.03119999999406
99.38468017578126,100.03599999999406
99.38177490234375,100.04259999999405
99.38401489257812,100.04599999999405
99.4155776977539,100.05039999999406
99.430517578125,100.05139999999406
99.41560211181641,100.05399999999405
99.46248779296874,100.06059739999405
99.46188354492188,100.06939739999405
99.44935455322266,100.07739739999406
99.46651153564453,100.08639739999404
99.50670776367187,100.09739739999404
99.49340515136718,100.10339999999404
99.46710662841797,100.10899999999404
99.45142364501953,100.11419999999404
99.45913848876953,100.11939999999404
99.41904754638672,100.12419999999403
99.47039947509765,100.13259999999404
99.44790802001953,100.14179999999406
99.52057189941407,100.15019999999404
99.52341918945312,100.16359999999405
99.50760345458984,100.17759999999404
99.54535675048828,100.18719999999405
99.56653289794922,100.19519999999406
99.54839630126953,100.20679999999406
99.5362533569336,100.21199999999405
99.55072326660157,100.21299999999405
99.43458251953125,100.21499999999405
99.52259979248046,100.21459999999404
99.55546722412109,100.20599999999405
99.62930908203126,100.19939999999404
99.61129150390624,100.19299999999404
99.65014038085937,100.17999999999404
99.5445770263672,100.17139999999404
99.50572509765625,100.16939999999406
99.41825714111329,100.16879999999402
99.48011932373046,100.17059999999404
99.50114593505859,100.17839999999403
99.55013427734374,100.18159999999403
99.55646667480468,100.18759999999403
99.50882873535156,100.19539999999404
99.51575469970703,100.20959999999404
99.49287872314453,100.22539999999405
99.46327209472656,100.24279999999405
99.50909729003907,100.25579999999405
99.62337799072266,100.26299999999405
99.56643218994141,100.26579999999406
99.57288665771485,100.26699999999406
99.58849182128907,100.26259999999407
99.57789611816406,100.25739999999405
99.54960479736329,100.25399999999405
99.53827667236328,100.24699999999405
99.54430694580078,100.24079999999405
99.6121337890625,100.23819999999405
99.60240631103515,100.23799999999406
99.5780532836914,100.23679999999406
99.66956176757813,100.23599999999405
99.69297790527344,100.23179999999405
99.65512237548828,100.22999999999405
99.59009246826172,100.22879999999405
99.6082046508789,100.22619999999407
99.54640655517578,100.22479999999408
99.5646987915039,100.22359999999406
99.5733428955078,100.21839999999408
99.63777465820313,100.20959999999407
99.63675079345703,100.20199999999406
99.6570053100586,100.19439999999406
99.60986938476563,100.18799999999405
99.54491271972657,100.18599999999405
99.51449432373047,100.18659999999406
99.54708862304688,100.18779999999407
99.57382659912109,100.18899999999408
99.59097290039062,100.19319999999405
99.63630065917968,100.19299999999404
99.64312591552735,100.19059999999403
99.57945861816407,100.18639999999405
99.5387466430664,100.18479999999406
99.48478698730469,100.18239999999405
99.46170043945312,100.18579999999402
99.47854309082031,100.18579999999402
99.45687103271484,100.18719999999402
99.42738189697266,100.18919999999403
99.48347625732421,100.18259999999404
99.52021636962891,100.17851599999406
99.47394256591797,100.17971599999404
99.48861083984374,100.18051599999406
99.53368225097657,100.17831599999407
99.51522216796874,100.18431599999407
99.51077423095703,100.18499999999408
99.60174560546875,100.18499999999408
99.69869079589844,100.18519999999408
99.67103424072266,100.18659999999409
99.64614410400391,100.19199999999408
99.63225708007812,100.1987999999941
99.5526840209961,100.20499999999409
99.47891082763672,100.20819999999408
99.4774154663086,100.20799999999409
99.54691009521484,100.19939999999409
99.56596374511719,100.18599999999408
99.6297393798828,100.17239999999408
99.61732025146485,100.16139999999409
99.633447265625,100.15418019999409
99.62044219970703,100.14938019999408
99.59576873779297,100.14758019999408
99.5474639892578,100.1453801999941
99.55365295410157,100.13878019999409
99.53308868408203,100.13319999999408
99.4813446044922,100.12579999999409
99.46424407958985,100.11919999999408
99.448974609375,100.11319999999408
99.43096771240235,100.11139999999408
